block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb
174,WSA,30,27,83,0,0,0,11.515
175,WSA,30,27,98,0,0,0,11.556
176,WSA,30,27,128,0,0,0,11.220
177,WSA,30,27,121,0,0,0,11.579
178,WSA,30,27,74,0,0,0,12.330
179,WSA,30,27,74,0,0,0,12.008
180,WSA,30,27,134,0,0,0,11.786
181,WSA,30,27,112,0,0,0,11.761
182,WSA,30,28,96,0,0,0,11.844
183,WSA,30,27,110,0,0,0,12.358
184,WSA,30,26,127,0,0,0,11.590
185,WSA,30,25,112,0,0,0,11.504
186,WSA,30,24,81,0,0,0,11.205
187,WSA,30,23,94,0,0,0,11.823
188,WSA,30,22,75,0,0,0,12.287
189,WSA,30,21,106,0,0,0,11.583
190,WSA,30,20,205,0,0,0,11.544
191,WSA,30,19,99,0,0,0,11.350
192,WSA,30,18,120,0,0,0,11.464
193,WSA,30,17,108,0,0,0,12.264
194,WSA,30,16,121,0,0,0,11.503
195,WSA,30,15,140,0,0,0,11.655
196,WSA,30,28,75,0,0,0,11.284
197,WSA,30,15,81,0,0,0,11.656
198,WSA,30,27,112,0,0,0,12.027
199,WSA,30,27,140,0,0,0,12.092
200,WSA,30,27,118,0,0,0,11.561
201,WSA,30,27,108,0,0,0,11.372
202,WSA,30,27,103,0,0,0,12.608
203,WSA,30,27,102,0,0,0,12.143
204,WSA,30,27,113,0,0,0,12.293
205,WSA,30,27,84,0,0,0,11.673
206,WSA,30,27,127,0,0,0,11.552
207,WSA,30,27,94,0,0,0,12.355
208,WSA,30,27,85,0,0,0,11.950
209,WSA,30,27,82,0,0,0,11.773
210,WSA,30,27,140,0,0,0,11.660
211,WSA,30,27,129,0,0,0,11.484
212,WSA,30,28,78,0,0,0,12.652
213,WSA,30,27,122,0,0,0,11.626
214,WSA,30,26,138,0,0,0,11.513
215,WSA,30,25,131,0,0,0,11.294
216,WSA,30,24,112,0,0,0,11.177
217,WSA,30,23,116,0,0,0,12.240
218,WSA,30,22,77,0,0,0,11.552
219,WSA,30,21,80,0,0,0,11.505
220,WSA,30,20,125,0,0,0,11.490
221,WSA,30,19,144,0,0,0,11.508
222,WSA,30,18,88,0,0,0,12.353
223,WSA,30,17,76,0,0,0,11.858
224,WSA,30,16,79,0,0,0,11.945
225,WSA,30,15,84,0,0,0,11.422
226,WSA,30,28,134,0,0,0,11.562
227,WSA,30,15,93,0,0,0,12.529
228,WSA,30,27,115,0,0,0,11.250
229,WSA,30,27,81,0,0,0,11.553
230,WSA,30,27,88,0,0,0,11.237
231,WSA,30,27,94,0,0,0,11.333
232,WSA,30,27,92,0,0,0,12.123
233,WSA,30,27,129,0,0,0,11.857
234,WSA,30,27,214,0,0,0,11.686
235,WSA,30,27,87,0,0,0,11.540
236,WSA,30,27,113,0,0,0,11.279
237,WSA,30,27,105,0,0,0,12.337
238,WSA,30,27,103,0,0,0,11.841
239,WSA,30,27,85,0,0,0,12.075
240,WSA,30,27,101,0,0,0,11.698
241,WSA,30,27,117,1,1,0,11.483
242,WSA,30,28,94,0,0,0,18.571
243,WSA,30,27,86,0,0,0,11.725
244,WSA,30,26,71,0,0,0,11.703
245,WSA,30,25,81,0,0,0,11.239
246,WSA,30,24,68,0,0,0,12.211
247,WSA,30,23,298,0,0,0,11.671
248,WSA,30,22,93,0,0,0,11.802
249,WSA,30,21,173,0,0,0,11.348
250,WSA,30,20,77,0,0,0,11.960
251,WSA,30,19,97,0,0,0,12.198
252,WSA,30,18,345,0,0,0,11.756
253,WSA,30,17,77,0,0,0,11.636
254,WSA,30,16,70,0,0,0,11.760
255,WSA,30,15,122,0,0,0,11.658
256,WSA,30,28,92,0,0,0,12.169
257,WSA,30,15,73,0,0,0,12.031
258,WSA,30,27,76,0,0,0,11.519
259,WSA,30,27,153,0,0,0,11.276
260,WSA,30,27,299,0,0,0,12.204
261,WSA,30,27,83,0,0,0,11.899
262,WSA,30,27,101,0,0,0,11.998
263,WSA,30,27,81,0,0,0,11.575
264,WSA,30,27,112,0,0,0,11.695
265,WSA,30,27,75,0,0,0,12.573
266,WSA,30,27,73,0,0,0,11.548
267,WSA,30,27,115,0,0,0,12.154
268,WSA,30,27,109,0,0,0,12.078
269,WSA,30,27,165,0,0,0,11.912
270,WSA,30,27,76,0,0,0,12.688
271,WSA,30,27,114,0,0,0,11.697
272,WSA,30,28,74,0,0,0,11.620
273,WSA,30,27,73,0,0,0,11.318
274,WSA,30,26,128,0,0,0,11.407
275,WSA,30,25,132,0,0,0,12.101
276,WSA,30,24,175,0,0,0,11.618
277,WSA,30,23,83,0,0,0,11.541
278,WSA,30,22,103,0,0,0,11.697
279,WSA,30,21,80,0,0,0,11.423
280,WSA,30,20,81,0,0,0,12.497
281,WSA,30,19,79,0,0,0,11.394
282,WSA,30,18,142,0,0,0,11.694
283,WSA,30,17,72,0,0,0,11.671
284,WSA,30,16,115,0,0,0,11.585
285,WSA,30,15,80,0,0,0,12.313
286,WSA,30,28,79,0,0,0,11.518
287,WSA,30,15,74,0,0,0,12.109
288,WSA,30,27,122,0,0,0,11.148
289,WSA,30,27,96,0,0,0,11.774
290,WSA,30,27,182,0,0,0,12.508
291,WSA,30,27,89,0,0,0,11.903
292,WSA,30,27,81,0,0,0,11.945
293,WSA,30,27,91,0,0,0,11.624
294,WSA,30,27,124,0,0,0,11.487
295,WSA,30,27,78,0,0,0,12.452
296,WSA,30,27,76,0,0,0,11.552
297,WSA,30,27,175,0,0,0,11.697
298,WSA,30,27,148,0,0,0,11.639
299,WSA,30,27,78,0,0,0,11.653
300,WSA,30,27,110,0,0,0,12.180
301,WSA,30,27,120,0,0,0,11.753
302,WSA,30,28,114,0,0,0,11.526
303,WSA,30,27,95,0,0,0,11.219
304,WSA,30,26,161,0,0,0,11.243
305,WSA,30,25,113,0,0,0,12.017
306,WSA,30,24,120,0,0,0,11.346
307,WSA,30,23,77,0,0,0,11.561
308,WSA,30,22,107,0,0,0,11.476
309,WSA,30,21,88,0,0,0,11.654
310,WSA,30,20,119,0,0,0,12.203
311,WSA,30,19,81,0,0,0,11.592
312,WSA,30,18,108,0,0,0,11.483
313,WSA,30,17,73,0,0,0,11.784
314,WSA,30,16,109,0,0,0,11.639
315,WSA,30,15,121,0,0,0,12.471
316,WSA,30,28,74,0,0,0,11.672
317,WSA,30,15,75,0,0,0,11.855
318,WSA,30,27,80,0,0,0,11.009
319,WSA,30,27,105,0,0,0,11.610
320,WSA,30,27,115,0,0,0,12.597
321,WSA,30,27,106,0,0,0,11.920
322,WSA,30,27,74,0,0,0,11.409
323,WSA,30,27,81,0,0,0,11.514
324,WSA,30,27,114,0,0,0,11.807
325,WSA,30,27,74,0,0,0,12.519
326,WSA,30,27,74,0,0,0,11.622
327,WSA,30,27,74,0,0,0,11.862
328,WSA,30,27,124,0,0,0,11.506
329,WSA,30,27,114,0,0,0,12.491
330,WSA,30,27,146,0,0,0,12.210
331,WSA,30,27,168,0,0,0,11.977
332,WSA,30,28,128,0,0,0,11.621
333,WSA,30,27,86,0,0,0,11.360
334,WSA,30,26,79,0,0,0,12.152
335,WSA,30,25,126,0,0,0,11.660
336,WSA,30,24,110,0,0,0,11.827
337,WSA,30,23,109,0,0,0,11.675
338,WSA,30,22,88,0,0,0,11.619
339,WSA,30,21,182,0,0,0,12.515
340,WSA,30,20,116,0,0,0,11.975
341,WSA,30,19,131,0,0,0,11.811
342,WSA,30,18,117,0,0,0,11.576
343,WSA,30,17,132,0,0,0,11.420
344,WSA,30,16,74,0,0,0,12.411
345,WSA,30,15,80,0,0,0,12.116
346,WSA,30,28,107,0,0,0,11.555
347,WSA,30,15,76,0,0,0,11.493
348,WSA,30,27,104,0,0,0,11.121
349,WSA,30,27,114,0,0,0,12.507
350,WSA,30,27,176,0,0,0,11.995
351,WSA,30,27,82,0,0,0,11.767
352,WSA,30,27,128,0,0,0,11.395
353,WSA,30,27,122,0,0,0,11.755
354,WSA,30,27,81,0,0,0,12.569
355,WSA,30,27,78,0,0,0,11.921
356,WSA,30,27,113,0,0,0,12.075
357,WSA,30,27,79,0,0,0,11.503
358,WSA,30,27,135,0,0,0,11.787
359,WSA,30,27,89,0,0,0,13.060
360,WSA,30,27,83,0,0,0,11.969
361,WSA,30,27,116,0,0,0,11.818
362,WSA,30,28,169,0,0,0,11.361
363,WSA,30,27,82,0,0,0,11.094
364,WSA,30,26,180,0,0,0,12.150
365,WSA,30,25,221,0,0,0,11.592
366,WSA,30,24,97,0,0,0,11.577
367,WSA,30,23,81,0,0,0,11.056
368,WSA,30,22,144,0,0,0,11.170
369,WSA,30,21,132,0,0,0,12.257
370,WSA,30,20,125,0,0,0,11.576
371,WSA,30,19,125,1,0,0,7.856
372,WSA,30,18,78,0,0,0,18.661
373,WSA,30,17,110,0,0,0,12.305
374,WSA,30,16,196,0,0,0,12.024
375,WSA,30,15,111,0,0,0,11.749
376,WSA,30,28,90,0,0,0,11.681
377,WSA,30,15,72,0,0,0,11.180
378,WSA,30,27,135,0,0,0,11.805
379,WSA,30,27,78,0,0,0,11.765
380,WSA,30,27,77,0,0,0,12.185
381,WSA,30,27,73,0,0,0,11.832
382,WSA,30,27,75,0,0,0,11.658
383,WSA,30,27,110,0,0,0,12.533
384,WSA,30,27,103,0,0,0,11.940
385,WSA,30,27,107,0,0,0,11.813
386,WSA,30,27,74,0,0,0,11.374
387,WSA,30,27,110,0,0,0,11.664
388,WSA,30,27,76,0,0,0,12.285
389,WSA,30,27,70,0,0,0,11.924
390,WSA,30,27,111,0,0,0,12.356
391,WSA,30,27,73,0,0,0,11.760
392,WSA,30,28,81,0,0,0,11.569
393,WSA,30,27,71,0,0,0,12.493
394,WSA,30,26,72,0,0,0,11.547
395,WSA,30,25,116,0,0,0,11.637
396,WSA,30,24,73,0,0,0,11.048
397,WSA,30,23,92,0,0,0,11.396
398,WSA,30,22,122,0,0,0,12.337
399,WSA,30,21,96,0,0,0,11.619
400,WSA,30,20,92,0,0,0,11.538
401,WSA,30,19,71,0,0,0,11.845
402,WSA,30,18,71,0,0,0,11.264
403,WSA,30,17,105,0,0,0,12.644
404,WSA,30,16,75,0,0,0,11.791
405,WSA,30,15,112,0,0,0,12.384
406,WSA,30,28,77,0,0,0,11.485
407,WSA,30,15,99,0,0,0,12.232
408,WSA,30,27,85,0,0,0,11.485
409,WSA,30,27,104,0,0,0,11.941
410,WSA,30,27,73,0,0,0,11.837
411,WSA,30,27,75,0,0,0,11.573
412,WSA,30,27,109,0,0,0,12.416
413,WSA,30,27,75,0,0,0,11.550
414,WSA,30,27,154,0,0,0,12.168
415,WSA,30,27,75,0,0,0,11.940
416,WSA,30,27,135,0,0,0,11.814
417,WSA,30,27,86,0,0,0,12.238
418,WSA,30,27,87,0,0,0,11.851
419,WSA,30,27,79,0,0,0,11.882
420,WSA,30,27,125,0,0,0,12.142
421,WSA,30,27,146,0,0,0,11.584
422,WSA,30,28,104,0,0,0,12.280
423,WSA,30,27,76,0,0,0,11.856
424,WSA,30,26,112,0,0,0,11.655
425,WSA,30,25,76,0,0,0,11.476
426,WSA,30,24,113,0,0,0,11.677
427,WSA,30,23,98,0,0,0,12.073
428,WSA,30,22,108,0,0,0,11.674
429,WSA,30,21,78,0,0,0,70.509
430,WSA,30,20,85,0,0,0,13.900
431,WSA,30,19,88,0,0,0,12.487
432,WSA,30,18,82,0,0,0,12.877
433,WSA,30,17,86,0,0,0,12.231
434,WSA,30,16,83,0,0,0,12.231
435,WSA,30,15,80,0,0,0,11.902
436,WSA,30,28,77,0,0,0,11.688
437,WSA,30,15,130,0,0,0,12.245
438,WSA,30,27,86,0,0,0,11.553
439,WSA,30,27,80,0,0,0,12.090
440,WSA,30,27,87,0,0,0,11.432
441,WSA,30,27,103,0,0,0,11.845
442,WSA,30,27,159,0,0,0,12.206
443,WSA,30,27,93,0,0,0,11.509
444,WSA,30,27,73,0,0,0,11.782
445,WSA,30,27,134,0,0,0,11.593
446,WSA,30,27,86,0,0,0,11.499
447,WSA,30,27,109,0,0,0,12.429
448,WSA,30,27,106,0,0,0,11.522
449,WSA,30,27,107,0,0,0,12.455
450,WSA,30,27,80,0,0,0,11.535
451,WSA,30,27,100,0,0,0,12.397
452,WSA,30,28,81,0,0,0,12.432
453,WSA,30,27,100,0,0,0,11.497
454,WSA,30,26,113,0,0,0,11.537
455,WSA,30,25,84,0,0,0,11.423
456,WSA,30,24,113,0,0,0,11.489
457,WSA,30,23,73,0,0,0,12.254
458,WSA,30,22,80,0,0,0,11.715
459,WSA,30,21,110,0,0,0,11.503
460,WSA,30,20,172,0,0,0,11.340
461,WSA,30,19,116,0,0,0,11.538
462,WSA,30,18,71,0,0,0,12.334
463,WSA,30,17,155,0,0,0,11.778
464,WSA,30,16,71,0,0,0,11.574
465,WSA,30,15,112,0,0,0,11.913
466,WSA,30,28,114,0,0,0,11.478
467,WSA,30,15,72,0,0,0,12.435
468,WSA,30,27,75,0,0,0,11.107
469,WSA,30,27,102,0,0,0,11.689
470,WSA,30,27,104,0,0,0,11.537
471,WSA,30,27,104,0,0,0,12.734
472,WSA,30,27,105,0,0,0,11.899
473,WSA,30,27,82,0,0,0,11.774
474,WSA,30,27,74,0,0,0,11.412
475,WSA,30,27,77,0,0,0,11.865
476,WSA,30,27,102,0,0,0,12.471
477,WSA,30,27,107,0,0,0,11.809
478,WSA,30,27,73,0,0,0,12.131
479,WSA,30,27,75,0,0,0,11.578
480,WSA,30,27,102,0,0,0,11.601
481,WSA,30,27,72,0,0,0,12.602
482,WSA,30,28,102,0,0,0,11.762
483,WSA,30,27,88,0,0,0,11.334
484,WSA,30,26,97,0,0,0,11.233
485,WSA,30,25,172,0,0,0,11.405
486,WSA,30,24,104,0,0,0,12.336
487,WSA,30,23,144,0,0,0,11.678
488,WSA,30,22,99,0,0,0,11.492
489,WSA,30,21,166,0,0,0,11.328
490,WSA,30,20,112,0,0,0,11.514
491,WSA,30,19,77,0,0,0,12.254
492,WSA,30,18,109,0,0,0,11.595
493,WSA,30,17,180,0,0,0,11.651
494,WSA,30,16,73,0,0,0,11.432
495,WSA,30,15,123,0,0,0,11.434
496,WSA,30,28,101,0,0,0,12.204
497,WSA,30,15,87,0,0,0,11.243
498,WSA,30,27,146,0,0,0,10.791
499,WSA,30,27,110,0,0,0,11.276
500,WSA,30,27,82,0,0,0,11.138
501,WSA,30,27,90,0,0,0,11.930
502,WSA,30,27,75,0,0,0,10.992
503,WSA,30,27,91,0,0,0,11.200
504,WSA,30,27,147,0,0,0,10.822
505,WSA,30,27,145,0,0,0,10.550
506,WSA,30,27,113,0,0,0,11.308
507,WSA,30,27,85,0,0,0,10.566
508,WSA,30,27,78,0,0,0,10.611
509,WSA,30,27,186,2,1,1,9.785
510,WSA,30,27,95,0,0,0,20.832
511,WSA,30,27,96,0,0,0,10.725
512,WSA,30,28,81,0,0,0,10.585
513,WSA,30,27,101,0,0,0,10.282
514,WSA,30,26,120,0,0,0,10.884
515,WSA,30,25,123,0,0,0,10.355
516,WSA,30,24,78,0,0,0,10.079
517,WSA,30,23,78,0,0,0,9.371
518,WSA,30,22,107,0,0,0,9.366
519,WSA,30,21,108,0,0,0,10.374
520,WSA,30,20,113,0,0,0,9.969
521,WSA,30,19,175,0,0,0,9.954
522,WSA,30,18,94,0,0,0,9.272
523,WSA,30,17,119,0,0,0,9.094
524,WSA,30,16,114,0,0,0,9.883
525,WSA,30,15,83,0,0,0,9.542
526,WSA,30,28,77,0,0,0,9.161
527,WSA,30,15,84,0,0,0,8.874
528,WSA,30,27,85,0,0,0,8.868
529,WSA,30,27,140,0,0,0,9.562
530,WSA,30,27,77,0,0,0,8.962
531,WSA,30,27,109,0,0,0,8.987
532,WSA,30,27,108,0,0,0,8.641
533,WSA,30,27,74,0,0,0,8.624
534,WSA,30,27,155,0,0,0,9.530
535,WSA,30,27,139,0,0,0,8.861
536,WSA,30,27,83,0,0,0,8.668
537,WSA,30,27,96,0,0,0,8.217
538,WSA,30,27,167,0,0,0,8.336
539,WSA,30,27,119,0,0,0,9.469
540,WSA,30,27,76,0,0,0,8.209
541,WSA,30,27,119,0,0,0,8.328
542,WSA,30,28,191,0,0,0,7.861
543,WSA,30,27,91,0,0,0,7.811
544,WSA,30,26,108,0,0,0,8.413
545,WSA,30,25,86,0,0,0,7.820
546,WSA,30,24,106,0,0,0,7.650
547,WSA,30,23,77,0,0,0,7.357
548,WSA,30,22,116,0,0,0,7.452
549,WSA,30,21,109,0,0,0,8.229
550,WSA,30,20,72,0,0,0,7.560
551,WSA,30,19,336,0,0,0,7.351
552,WSA,30,18,125,0,0,0,7.068
553,WSA,30,17,89,0,0,0,7.882
554,WSA,30,16,153,0,0,0,7.376
555,WSA,30,15,109,0,0,0,7.209
556,WSA,30,28,196,0,0,0,7.068
557,WSA,30,15,105,0,0,0,6.995
558,WSA,30,27,97,0,0,0,7.236
559,WSA,30,27,108,0,0,0,7.005
560,WSA,30,27,76,0,0,0,7.186
561,WSA,30,27,119,0,0,0,6.684
562,WSA,30,27,76,0,0,0,6.481
563,WSA,30,27,155,0,0,0,7.241
564,WSA,30,27,81,0,0,0,6.584
565,WSA,30,27,149,0,0,0,6.621
566,WSA,30,27,74,0,0,0,6.409
567,WSA,30,27,103,0,0,0,6.254
568,WSA,30,27,82,0,0,0,6.732
569,WSA,30,27,83,0,0,0,6.379
570,WSA,30,27,74,0,0,0,6.325
571,WSA,30,27,100,0,0,0,6.270
572,WSA,30,28,71,0,0,0,6.200
573,WSA,30,27,71,0,0,0,5.597
574,WSA,30,26,97,0,0,0,5.620
575,WSA,30,25,103,0,0,0,5.643
576,WSA,30,24,109,0,0,0,5.635
577,WSA,30,23,104,0,0,0,5.791
578,WSA,30,22,75,0,0,0,5.602
579,WSA,30,21,107,0,0,0,5.331
580,WSA,30,20,164,0,0,0,5.106
581,WSA,30,19,103,0,0,0,5.471
582,WSA,30,18,87,0,0,0,5.284
583,WSA,30,17,82,0,0,0,5.019
584,WSA,30,16,113,0,0,0,4.989
585,WSA,30,15,117,0,0,0,5.115
586,WSA,30,28,75,0,0,0,4.997
587,WSA,30,15,76,0,0,0,4.972
588,WSA,30,27,75,0,0,0,4.346
589,WSA,30,27,77,0,0,0,4.842
590,WSA,30,27,84,0,0,0,4.676
591,WSA,30,27,73,0,0,0,4.801
592,WSA,30,27,78,0,0,0,4.709
593,WSA,30,27,109,0,0,0,4.681
594,WSA,30,27,75,0,0,0,4.721
595,WSA,30,27,101,0,0,0,4.521
596,WSA,30,27,81,0,0,0,4.392
597,WSA,30,27,105,0,0,0,4.502
598,WSA,30,27,80,0,0,0,4.198
599,WSA,30,27,121,0,0,0,4.234
600,WSA,30,27,83,0,0,0,4.288
601,WSA,30,27,95,0,0,0,4.120
602,WSA,30,28,72,0,0,0,4.422
603,WSA,30,27,74,0,0,0,3.393
604,WSA,30,26,89,0,0,0,3.519
605,WSA,30,25,107,0,0,0,3.830
606,WSA,30,24,75,0,0,0,3.500
607,WSA,30,23,177,0,0,0,3.662
608,WSA,30,22,76,0,0,0,3.243
609,WSA,30,21,76,0,0,0,3.176
610,WSA,30,20,110,0,0,0,3.236
611,WSA,30,19,119,0,0,0,3.298
612,WSA,30,18,81,0,0,0,3.289
613,WSA,30,17,75,0,0,0,3.008
614,WSA,30,16,96,0,0,0,2.923
615,WSA,30,15,86,0,0,0,2.914
616,WSA,30,28,117,0,0,0,3.295
617,WSA,30,15,110,0,0,0,2.500
618,WSA,30,27,150,0,0,0,1.678
619,WSA,30,27,85,0,0,0,1.931
620,WSA,30,27,80,0,0,0,1.931
621,WSA,30,27,123,0,0,0,2.057
622,WSA,30,27,75,0,0,0,1.938
623,WSA,30,27,114,0,0,0,2.056
624,WSA,30,27,74,0,0,0,1.928
625,WSA,30,27,172,0,0,0,1.994
626,WSA,30,27,121,0,0,0,2.196
627,WSA,30,27,125,0,0,0,1.937
628,WSA,30,27,79,0,0,0,2.046
629,WSA,30,27,116,0,0,0,1.974
630,WSA,30,27,82,0,0,0,2.330
631,WSA,30,27,77,0,0,0,1.972
632,WSA,30,28,82,0,0,0,1.998
