block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
32,MATS,30,28,2394,0,0,0,2.269,0.5023,0.5004,0.4498,0.5502
33,MATS,30,28,754,0,0,0,1.420,0.5014,0.5006,0.4497,0.5503
34,MATS,30,28,288,0,0,0,1.724,0.5017,0.5009,0.4496,0.5504
35,MATS,30,28,278,0,0,0,1.622,0.5016,0.5010,0.4495,0.5505
36,MATS,30,28,274,0,0,0,1.722,0.5017,0.5012,0.4494,0.5506
37,MATS,30,28,341,0,0,0,2.854,0.5028,0.5015,0.4493,0.5507
38,MATS,30,28,489,0,0,0,2.913,0.5029,0.5018,0.4491,0.5509
39,MATS,30,28,360,0,0,0,2.028,0.5020,0.5018,0.4491,0.5509
40,MATS,30,28,272,0,0,0,2.498,0.5025,0.5020,0.4490,0.5510
41,MATS,30,28,188,0,0,0,2.136,0.5021,0.5020,0.4490,0.5510
42,MATS,30,28,198,0,0,0,2.491,0.5025,0.5021,0.4490,0.5510
43,MATS,30,28,244,0,0,0,2.438,0.5024,0.5022,0.4489,0.5511
44,MATS,30,28,172,0,0,0,2.829,0.5028,0.5023,0.4489,0.5511
45,MATS,30,28,271,0,0,0,2.802,0.5028,0.5024,0.4488,0.5512
46,MATS,30,28,181,0,0,0,2.721,0.5027,0.5025,0.4488,0.5512
47,MATS,30,28,203,0,0,0,3.283,0.5033,0.5026,0.4487,0.5513
48,MATS,30,28,200,0,0,0,3.292,0.5033,0.5028,0.4486,0.5514
49,MATS,30,28,206,0,0,0,2.806,0.5028,0.5028,0.4486,0.5514
50,MATS,30,27,295,0,0,0,2.449,0.5025,0.5027,0.4486,0.5514
51,MATS,30,27,234,0,0,0,2.696,0.5027,0.5027,0.4486,0.5514
52,MATS,30,27,220,0,0,0,3.026,0.5030,0.5028,0.4486,0.5514
53,MATS,30,27,252,0,0,0,3.309,0.5033,0.5029,0.4486,0.5514
54,MATS,30,27,166,0,0,0,2.944,0.5029,0.5029,0.4486,0.5514
55,MATS,30,27,204,0,0,0,3.001,0.5030,0.5029,0.4485,0.5515
56,MATS,30,27,237,0,0,0,3.052,0.5031,0.5029,0.4485,0.5515
57,MATS,30,27,165,0,0,0,3.360,0.5034,0.5030,0.4485,0.5515
58,MATS,30,27,263,0,0,0,3.511,0.5035,0.5031,0.4484,0.5516
59,MATS,30,27,300,0,0,0,3.947,0.5039,0.5033,0.4484,0.5516
60,MATS,30,27,220,0,0,0,3.642,0.5037,0.5034,0.4483,0.5517
61,MATS,30,27,146,0,0,0,4.149,0.5041,0.5035,0.4482,0.5518
62,MATS,30,27,219,0,0,0,4.510,0.5045,0.5037,0.4481,0.5519
63,MATS,30,27,218,0,0,0,3.817,0.5038,0.5037,0.4481,0.5519
64,MATS,30,27,161,0,0,0,3.838,0.5038,0.5038,0.4481,0.5519
65,MATS,30,27,130,0,0,0,3.785,0.5038,0.5038,0.4481,0.5519
66,MATS,30,27,152,0,0,0,3.918,0.5039,0.5038,0.4481,0.5519
67,MATS,30,27,188,0,0,0,4.556,0.5046,0.5039,0.4480,0.5520
68,MATS,30,26,180,0,0,0,4.021,0.5040,0.5040,0.4480,0.5520
69,MATS,30,26,142,0,0,0,4.066,0.5041,0.5040,0.4480,0.5520
70,MATS,30,26,110,0,0,0,4.144,0.5041,0.5040,0.4480,0.5520
71,MATS,30,26,130,0,0,0,4.311,0.5043,0.5041,0.4480,0.5520
72,MATS,30,26,201,0,0,0,4.655,0.5046,0.5042,0.4479,0.5521
73,MATS,30,26,106,0,0,0,4.498,0.5045,0.5043,0.4479,0.5521
74,MATS,30,26,101,0,0,0,4.408,0.5044,0.5043,0.4479,0.5521
75,MATS,30,26,110,0,0,0,4.478,0.5045,0.5043,0.4478,0.5522
76,MATS,30,26,147,0,0,0,4.601,0.5046,0.5044,0.4478,0.5522
77,MATS,30,26,126,0,0,0,4.907,0.5049,0.5045,0.4478,0.5522
78,MATS,30,26,189,0,0,0,5.031,0.5050,0.5046,0.4477,0.5523
79,MATS,30,26,116,0,0,0,5.630,0.5056,0.5048,0.4476,0.5524
80,MATS,30,26,161,0,0,0,4.996,0.5050,0.5048,0.4476,0.5524
81,MATS,30,25,752,0,0,0,4.582,0.5046,0.5048,0.4476,0.5524
82,MATS,30,25,146,0,0,0,4.919,0.5049,0.5048,0.4476,0.5524
83,MATS,30,25,123,0,0,0,5.203,0.5052,0.5049,0.4476,0.5524
84,MATS,30,25,174,0,0,0,5.155,0.5051,0.5049,0.4475,0.5525
85,MATS,30,25,124,0,0,0,5.392,0.5054,0.5050,0.4475,0.5525
86,MATS,30,25,116,0,0,0,5.405,0.5054,0.5051,0.4474,0.5526
87,MATS,30,25,127,0,0,0,5.483,0.5055,0.5052,0.4474,0.5526
88,MATS,30,25,106,0,0,0,5.544,0.5055,0.5053,0.4474,0.5526
89,MATS,30,25,111,0,0,0,5.645,0.5057,0.5053,0.4473,0.5527
90,MATS,30,25,105,0,0,0,5.653,0.5056,0.5054,0.4473,0.5527
91,MATS,30,25,114,0,0,0,5.686,0.5057,0.5055,0.4473,0.5527
92,MATS,30,25,107,0,0,0,5.829,0.5058,0.5055,0.4472,0.5528
93,MATS,30,25,138,0,0,0,5.810,0.5058,0.5056,0.4472,0.5528
94,MATS,30,25,118,0,0,0,5.799,0.5058,0.5056,0.4472,0.5528
95,MATS,30,25,173,0,0,0,5.900,0.5059,0.5057,0.4472,0.5528
96,MATS,30,25,111,0,0,0,6.025,0.5060,0.5057,0.4471,0.5529
97,MATS,30,25,149,0,0,0,7.326,0.5073,0.5061,0.4470,0.5530
98,MATS,30,25,245,0,0,0,6.626,0.5066,0.5062,0.4469,0.5531
99,MATS,30,24,165,0,0,0,6.074,0.5061,0.5062,0.4469,0.5531
100,MATS,30,24,103,0,0,0,6.360,0.5064,0.5062,0.4469,0.5531
101,MATS,30,24,107,0,0,0,6.434,0.5064,0.5062,0.4469,0.5531
102,MATS,30,24,109,0,0,0,6.562,0.5066,0.5063,0.4468,0.5532
103,MATS,30,24,220,0,0,0,6.633,0.5066,0.5064,0.4468,0.5532
104,MATS,30,24,108,0,0,0,6.659,0.5067,0.5064,0.4468,0.5532
105,MATS,30,24,113,0,0,0,6.611,0.5066,0.5065,0.4468,0.5532
106,MATS,30,24,164,0,0,0,7.010,0.5070,0.5066,0.4467,0.5533
107,MATS,30,24,156,0,0,0,7.459,0.5075,0.5068,0.4466,0.5534
108,MATS,30,24,114,0,0,0,7.192,0.5072,0.5068,0.4466,0.5534
109,MATS,30,24,113,0,0,0,7.161,0.5071,0.5069,0.4465,0.5535
110,MATS,30,24,171,0,0,0,7.352,0.5073,0.5070,0.4465,0.5535
111,MATS,30,24,144,0,0,0,7.399,0.5074,0.5071,0.4465,0.5535
112,MATS,30,23,141,0,0,0,6.828,0.5068,0.5070,0.4465,0.5535
113,MATS,30,23,136,0,0,0,7.230,0.5072,0.5071,0.4465,0.5535
114,MATS,30,23,105,0,0,0,7.414,0.5074,0.5071,0.4464,0.5536
115,MATS,30,23,187,0,0,0,7.567,0.5076,0.5072,0.4464,0.5536
116,MATS,30,23,113,0,0,0,7.668,0.5077,0.5073,0.4463,0.5537
117,MATS,30,23,106,0,0,0,7.691,0.5077,0.5074,0.4463,0.5537
118,MATS,30,23,122,0,0,0,7.836,0.5078,0.5075,0.4463,0.5537
119,MATS,30,23,109,0,0,0,7.884,0.5079,0.5076,0.4462,0.5538
120,MATS,30,23,200,0,0,0,7.785,0.5078,0.5076,0.4462,0.5538
121,MATS,30,23,215,0,0,0,7.830,0.5078,0.5076,0.4462,0.5538
122,MATS,30,23,112,0,0,0,7.935,0.5079,0.5077,0.4461,0.5539
123,MATS,30,23,101,0,0,0,8.111,0.5081,0.5078,0.4461,0.5539
124,MATS,30,23,124,0,0,0,8.648,0.5086,0.5080,0.4460,0.5540
125,MATS,30,23,140,2,1,1,7.663,0.1276,0.4319,0.4841,0.5159
126,MATS,30,23,118,0,0,0,17.693,0.5178,0.4491,0.4755,0.5245
127,MATS,30,23,169,0,0,0,8.635,0.5086,0.4610,0.4695,0.5305
128,MATS,30,23,113,0,0,0,9.208,0.5092,0.4706,0.4647,0.5353
129,MATS,30,23,139,0,0,0,8.772,0.5088,0.4783,0.4609,0.5391
130,MATS,30,23,132,0,0,0,8.299,0.5083,0.4843,0.4579,0.5421
131,MATS,30,23,107,0,0,0,9.359,0.5093,0.4893,0.4554,0.5446
132,MATS,30,23,135,0,0,0,9.085,0.5091,0.4932,0.4534,0.5466
133,MATS,30,23,159,0,0,0,8.775,0.5088,0.4963,0.4518,0.5482
134,MATS,30,23,151,0,0,0,8.540,0.5085,0.4988,0.4506,0.5494
135,MATS,30,23,112,0,0,0,9.050,0.5091,0.5008,0.4496,0.5504
136,MATS,30,23,151,0,0,0,8.861,0.5089,0.5024,0.4488,0.5512
137,MATS,30,23,98,0,0,0,8.934,0.5089,0.5037,0.4481,0.5519
138,MATS,30,22,557,0,0,0,8.863,0.5089,0.5048,0.4476,0.5524
139,MATS,30,22,97,0,0,0,8.697,0.5087,0.5056,0.4472,0.5528
140,MATS,30,22,132,0,0,0,9.351,0.5094,0.5063,0.4468,0.5532
141,MATS,30,22,101,0,0,0,9.275,0.5093,0.5069,0.4465,0.5535
142,MATS,30,22,174,0,0,0,9.320,0.5093,0.5074,0.4463,0.5537
143,MATS,30,22,89,0,0,0,9.944,0.5099,0.5079,0.4461,0.5539
144,MATS,30,22,116,0,0,0,9.149,0.5091,0.5081,0.4459,0.5541
145,MATS,30,22,121,0,0,0,9.941,0.5100,0.5085,0.4457,0.5543
146,MATS,30,22,124,0,0,0,10.487,0.5105,0.5089,0.4455,0.5545
147,MATS,30,21,107,0,0,0,9.824,0.5098,0.5091,0.4455,0.5545
148,MATS,30,21,133,0,0,0,9.555,0.5096,0.5092,0.4454,0.5546
149,MATS,30,21,119,0,0,0,9.399,0.5094,0.5092,0.4454,0.5546
150,MATS,30,21,106,0,0,0,10.242,0.5102,0.5094,0.4453,0.5547
151,MATS,30,21,98,0,0,0,10.001,0.5100,0.5095,0.4452,0.5548
152,MATS,30,21,122,0,0,0,9.842,0.5098,0.5096,0.4452,0.5548
153,MATS,30,21,96,0,0,0,10.128,0.5101,0.5097,0.4451,0.5549
154,MATS,30,21,233,0,0,0,10.038,0.5100,0.5098,0.4451,0.5549
155,MATS,30,20,161,0,0,0,10.649,0.5107,0.5099,0.4450,0.5550
156,MATS,30,20,134,0,0,0,10.586,0.5106,0.5101,0.4450,0.5550
157,MATS,30,20,141,0,0,0,10.329,0.5103,0.5101,0.4449,0.5551
158,MATS,30,20,151,0,0,0,10.481,0.5105,0.5102,0.4449,0.5551
159,MATS,30,20,122,0,0,0,10.145,0.5101,0.5102,0.4449,0.5551
160,MATS,30,20,125,0,0,0,11.778,0.5118,0.5105,0.4447,0.5553
161,MATS,30,20,164,0,0,0,11.107,0.5111,0.5106,0.4447,0.5553
162,MATS,30,20,112,0,0,0,10.958,0.5110,0.5107,0.4447,0.5553
163,MATS,30,20,98,0,0,0,10.973,0.5110,0.5107,0.4446,0.5554
164,MATS,30,20,109,0,0,0,10.578,0.5106,0.5107,0.4446,0.5554
165,MATS,30,20,108,0,0,0,11.804,0.5118,0.5109,0.4445,0.5555
166,MATS,30,20,148,0,0,0,11.330,0.5113,0.5110,0.4445,0.5555
167,MATS,30,20,102,0,0,0,14.059,0.5141,0.5116,0.4442,0.5558
168,MATS,30,20,134,0,0,0,10.995,0.5110,0.5115,0.4443,0.5557
169,MATS,30,20,113,0,0,0,10.958,0.5110,0.5114,0.4443,0.5557
170,MATS,30,20,99,0,0,0,12.112,0.5121,0.5115,0.4442,0.5558
171,MATS,30,20,178,0,0,0,11.676,0.5117,0.5116,0.4442,0.5558
172,MATS,30,20,127,0,0,0,11.756,0.5118,0.5116,0.4442,0.5558
173,MATS,30,20,103,0,0,0,11.580,0.5116,0.5116,0.4442,0.5558
174,MATS,30,19,110,0,0,0,10.629,0.5106,0.5114,0.4443,0.5557
175,MATS,30,19,97,0,0,0,12.206,0.5122,0.5116,0.4442,0.5558
176,MATS,30,19,144,0,0,0,11.793,0.5118,0.5116,0.4442,0.5558
177,MATS,30,19,109,0,0,0,12.151,0.5122,0.5117,0.4441,0.5559
178,MATS,30,19,102,0,0,0,11.959,0.5119,0.5118,0.4441,0.5559
179,MATS,30,19,95,0,0,0,11.259,0.5113,0.5117,0.4442,0.5558
180,MATS,30,19,123,0,0,0,12.345,0.5124,0.5118,0.4441,0.5559
181,MATS,30,19,131,0,0,0,12.135,0.5121,0.5119,0.4441,0.5559
182,MATS,30,19,149,0,0,0,11.973,0.5120,0.5119,0.4441,0.5559
183,MATS,30,19,95,0,0,0,11.490,0.5115,0.5118,0.4441,0.5559
184,MATS,30,19,203,0,0,0,11.260,0.5113,0.5117,0.4441,0.5559
185,MATS,30,19,109,0,0,0,12.432,0.5124,0.5118,0.4441,0.5559
186,MATS,30,19,153,0,0,0,11.952,0.5120,0.5119,0.4441,0.5559
187,MATS,30,19,124,0,0,0,11.986,0.5120,0.5119,0.4441,0.5559
188,MATS,30,19,124,0,0,0,11.023,0.5110,0.5117,0.4441,0.5559
189,MATS,30,19,107,0,0,0,11.462,0.5115,0.5117,0.4442,0.5558
190,MATS,30,19,108,0,0,0,12.378,0.5124,0.5118,0.4441,0.5559
191,MATS,30,19,194,0,0,0,11.857,0.5118,0.5118,0.4441,0.5559
192,MATS,30,19,115,0,0,0,11.819,0.5118,0.5118,0.4441,0.5559
193,MATS,30,19,192,0,0,0,11.302,0.5113,0.5117,0.4441,0.5559
194,MATS,30,19,215,0,0,0,11.103,0.5111,0.5116,0.4442,0.5558
195,MATS,30,19,128,0,0,0,12.269,0.5123,0.5117,0.4441,0.5559
196,MATS,30,19,105,0,0,0,11.497,0.5115,0.5117,0.4442,0.5558
197,MATS,30,19,100,0,0,0,11.686,0.5117,0.5117,0.4442,0.5558
198,MATS,30,19,98,0,0,0,10.615,0.5106,0.5115,0.4443,0.5557
199,MATS,30,19,228,0,0,0,11.576,0.5116,0.5115,0.4443,0.5557
200,MATS,30,19,133,0,0,0,11.482,0.5115,0.5115,0.4443,0.5557
201,MATS,30,19,131,0,0,0,11.488,0.5115,0.5115,0.4443,0.5557
202,MATS,30,19,211,0,0,0,11.629,0.5116,0.5115,0.4442,0.5558
203,MATS,30,19,97,0,0,0,10.655,0.5107,0.5113,0.4443,0.5557
204,MATS,30,19,102,0,0,0,11.925,0.5119,0.5115,0.4443,0.5557
205,MATS,30,19,163,0,0,0,11.826,0.5118,0.5115,0.4442,0.5558
206,MATS,30,19,144,0,0,0,12.020,0.5120,0.5116,0.4442,0.5558
207,MATS,30,18,115,0,0,0,11.678,0.5117,0.5116,0.4442,0.5558
208,MATS,30,18,159,0,0,0,10.871,0.5109,0.5115,0.4443,0.5557
209,MATS,30,18,106,0,0,0,11.704,0.5117,0.5115,0.4442,0.5558
210,MATS,30,18,99,0,0,0,11.631,0.5116,0.5115,0.4442,0.5558
211,MATS,30,18,103,0,0,0,11.539,0.5115,0.5115,0.4442,0.5558
212,MATS,30,18,143,0,0,0,11.449,0.5115,0.5115,0.4442,0.5558
213,MATS,30,18,104,0,0,0,11.060,0.5111,0.5114,0.4443,0.5557
214,MATS,30,18,109,0,0,0,11.817,0.5118,0.5115,0.4442,0.5558
215,MATS,30,17,104,0,0,0,11.320,0.5113,0.5115,0.4443,0.5557
216,MATS,30,17,132,0,0,0,11.872,0.5119,0.5116,0.4442,0.5558
217,MATS,30,17,143,0,0,0,11.713,0.5117,0.5116,0.4442,0.5558
218,MATS,30,17,121,0,0,0,11.037,0.5110,0.5115,0.4443,0.5557
219,MATS,30,17,191,0,0,0,12.053,0.5121,0.5116,0.4442,0.5558
220,MATS,30,17,115,0,0,0,11.796,0.5118,0.5116,0.4442,0.5558
221,MATS,30,17,143,0,0,0,11.408,0.5114,0.5116,0.4442,0.5558
222,MATS,30,18,207,0,0,0,11.972,0.5119,0.5117,0.4442,0.5558
223,MATS,30,17,106,0,0,0,10.847,0.5109,0.5115,0.4443,0.5557
224,MATS,30,17,112,0,0,0,12.177,0.5122,0.5116,0.4442,0.5558
225,MATS,30,17,156,0,0,0,11.445,0.5114,0.5116,0.4442,0.5558
226,MATS,30,17,150,0,0,0,11.845,0.5119,0.5116,0.4442,0.5558
227,MATS,30,17,180,0,0,0,11.543,0.5115,0.5116,0.4442,0.5558
228,MATS,30,17,153,0,0,0,11.172,0.5112,0.5115,0.4442,0.5558
229,MATS,30,17,145,0,0,0,12.076,0.5121,0.5116,0.4442,0.5558
230,MATS,30,18,148,0,0,0,11.782,0.5118,0.5117,0.4442,0.5558
231,MATS,30,17,155,0,0,0,11.219,0.5112,0.5116,0.4442,0.5558
232,MATS,30,17,144,0,0,0,11.250,0.5113,0.5115,0.4442,0.5558
233,MATS,30,17,154,0,0,0,11.407,0.5114,0.5115,0.4443,0.5557
234,MATS,30,17,116,0,0,0,12.062,0.5121,0.5116,0.4442,0.5558
235,MATS,30,17,141,0,0,0,11.569,0.5116,0.5116,0.4442,0.5558
236,MATS,30,17,155,0,0,0,11.687,0.5117,0.5116,0.4442,0.5558
237,MATS,30,17,153,0,0,0,11.752,0.5118,0.5116,0.4442,0.5558
238,MATS,30,18,124,0,0,0,11.105,0.5111,0.5115,0.4442,0.5558
239,MATS,30,17,143,0,0,0,12.068,0.5121,0.5116,0.4442,0.5558
240,MATS,30,17,184,0,0,0,12.029,0.5120,0.5117,0.4441,0.5559
241,MATS,30,17,114,0,0,0,11.572,0.5116,0.5117,0.4442,0.5558
242,MATS,30,17,103,0,0,0,11.445,0.5114,0.5116,0.4442,0.5558
243,MATS,30,17,145,0,0,0,11.383,0.5114,0.5116,0.4442,0.5558
244,MATS,30,17,168,1,1,0,1.373,0.5612,0.5215,0.4392,0.5608
245,MATS,30,17,97,0,0,0,19.487,0.5197,0.5211,0.4394,0.5606
246,MATS,30,17,162,0,0,0,12.195,0.5122,0.5194,0.4403,0.5597
247,MATS,30,16,105,0,0,0,10.788,0.5108,0.5176,0.4412,0.5588
248,MATS,30,16,151,0,0,0,12.050,0.5120,0.5165,0.4417,0.5583
249,MATS,30,16,112,0,0,0,11.431,0.5115,0.5155,0.4422,0.5578
250,MATS,30,16,114,0,0,0,11.977,0.5120,0.5148,0.4426,0.5574
251,MATS,30,16,100,0,0,0,11.649,0.5116,0.5142,0.4429,0.5571
252,MATS,30,16,99,0,0,0,11.547,0.5115,0.5136,0.4432,0.5568
253,MATS,30,17,112,0,0,0,12.007,0.5120,0.5133,0.4433,0.5567
254,MATS,30,16,127,0,0,0,11.646,0.5116,0.5130,0.4435,0.5565
255,MATS,30,16,103,0,0,0,11.636,0.5116,0.5127,0.4436,0.5564
256,MATS,30,16,110,0,0,0,12.007,0.5120,0.5126,0.4437,0.5563
257,MATS,30,16,100,0,0,0,11.593,0.5116,0.5124,0.4438,0.5562
258,MATS,30,16,116,0,0,0,12.142,0.5121,0.5123,0.4438,0.5562
259,MATS,30,16,145,0,0,0,11.688,0.5117,0.5122,0.4439,0.5561
260,MATS,30,17,134,0,0,0,11.884,0.5119,0.5121,0.4439,0.5561
261,MATS,30,16,134,0,0,0,11.434,0.5115,0.5120,0.4440,0.5560
262,MATS,30,16,104,0,0,0,11.005,0.5110,0.5118,0.4441,0.5559
263,MATS,30,16,128,0,0,0,11.886,0.5119,0.5118,0.4441,0.5559
264,MATS,30,16,138,0,0,0,11.251,0.5112,0.5117,0.4441,0.5559
265,MATS,30,16,241,0,0,0,11.592,0.5116,0.5117,0.4442,0.5558
266,MATS,30,16,100,0,0,0,11.696,0.5117,0.5117,0.4442,0.5558
267,MATS,30,17,104,0,0,0,11.084,0.5111,0.5116,0.4442,0.5558
268,MATS,30,16,129,0,0,0,12.107,0.5121,0.5117,0.4442,0.5558
269,MATS,30,16,104,0,0,0,11.393,0.5114,0.5116,0.4442,0.5558
270,MATS,30,16,101,0,0,0,11.711,0.5117,0.5116,0.4442,0.5558
271,MATS,30,16,124,0,0,0,11.753,0.5118,0.5117,0.4442,0.5558
272,MATS,30,16,100,0,0,0,10.967,0.5110,0.5115,0.4442,0.5558
273,MATS,30,16,104,0,0,0,11.972,0.5120,0.5116,0.4442,0.5558
274,MATS,30,17,130,0,0,0,12.070,0.5121,0.5117,0.4441,0.5559
275,MATS,30,16,154,0,0,0,11.317,0.5113,0.5116,0.4442,0.5558
276,MATS,30,16,140,0,0,0,11.292,0.5113,0.5116,0.4442,0.5558
277,MATS,30,16,138,0,0,0,10.994,0.5110,0.5114,0.4443,0.5557
278,MATS,30,16,179,0,0,0,12.071,0.5121,0.5116,0.4442,0.5558
279,MATS,30,16,105,0,0,0,11.517,0.5115,0.5116,0.4442,0.5558
280,MATS,30,16,104,0,0,0,12.337,0.5123,0.5117,0.4441,0.5559
281,MATS,30,17,98,0,0,0,11.422,0.5114,0.5117,0.4442,0.5558
282,MATS,30,16,167,0,0,0,11.037,0.5110,0.5115,0.4442,0.5558
283,MATS,30,16,173,0,0,0,11.895,0.5119,0.5116,0.4442,0.5558
284,MATS,30,16,128,0,0,0,11.517,0.5115,0.5116,0.4442,0.5558
285,MATS,30,16,102,0,0,0,11.846,0.5118,0.5116,0.4442,0.5558
286,MATS,30,16,97,0,0,0,11.395,0.5114,0.5116,0.4442,0.5558
287,MATS,30,16,117,0,0,0,11.326,0.5113,0.5115,0.4442,0.5558
288,MATS,30,17,99,0,0,0,12.279,0.5123,0.5117,0.4442,0.5558
289,MATS,30,16,129,0,0,0,12.036,0.5120,0.5118,0.4441,0.5559
290,MATS,30,16,122,0,0,0,11.721,0.5117,0.5117,0.4441,0.5559
291,MATS,30,16,121,0,0,0,11.293,0.5113,0.5117,0.4442,0.5558
292,MATS,30,16,148,0,0,0,11.753,0.5118,0.5117,0.4442,0.5558
293,MATS,30,16,141,0,0,0,12.346,0.5123,0.5118,0.4441,0.5559
294,MATS,30,16,138,0,0,0,11.821,0.5118,0.5118,0.4441,0.5559
295,MATS,30,17,101,0,0,0,11.702,0.5117,0.5118,0.4441,0.5559
296,MATS,30,16,102,0,0,0,10.958,0.5110,0.5116,0.4442,0.5558
297,MATS,30,16,206,0,0,0,10.886,0.5109,0.5115,0.4443,0.5557
298,MATS,30,16,100,0,0,0,12.301,0.5123,0.5116,0.4442,0.5558
299,MATS,30,16,103,0,0,0,11.554,0.5116,0.5116,0.4442,0.5558
300,MATS,30,16,120,0,0,0,11.853,0.5118,0.5117,0.4442,0.5558
301,MATS,30,16,103,0,0,0,11.341,0.5113,0.5116,0.4442,0.5558
302,MATS,30,17,133,0,0,0,11.415,0.5114,0.5116,0.4442,0.5558
303,MATS,30,16,105,0,0,0,11.916,0.5120,0.5116,0.4442,0.5558
304,MATS,30,16,102,0,0,0,11.570,0.5116,0.5116,0.4442,0.5558
305,MATS,30,16,127,0,0,0,11.815,0.5118,0.5117,0.4442,0.5558
306,MATS,30,16,103,0,0,0,10.773,0.5108,0.5115,0.4443,0.5557
307,MATS,30,16,105,0,0,0,11.371,0.5114,0.5115,0.4443,0.5557
308,MATS,30,16,123,0,0,0,12.281,0.5123,0.5116,0.4442,0.5558
309,MATS,30,17,99,0,0,0,11.587,0.5116,0.5116,0.4442,0.5558
310,MATS,30,16,140,0,0,0,11.548,0.5115,0.5116,0.4442,0.5558
311,MATS,30,16,104,0,0,0,10.837,0.5109,0.5115,0.4443,0.5557
312,MATS,30,16,131,0,0,0,10.977,0.5110,0.5114,0.4443,0.5557
313,MATS,30,16,106,0,0,0,12.337,0.5123,0.5116,0.4442,0.5558
314,MATS,30,16,134,0,0,0,11.466,0.5115,0.5115,0.4442,0.5558
315,MATS,30,16,134,0,0,0,11.718,0.5117,0.5116,0.4442,0.5558
316,MATS,30,17,102,0,0,0,10.837,0.5108,0.5114,0.4443,0.5557
317,MATS,30,16,105,0,0,0,11.581,0.5116,0.5115,0.4443,0.5557
318,MATS,30,16,111,0,0,0,11.477,0.5115,0.5115,0.4443,0.5557
319,MATS,30,16,100,0,0,0,11.543,0.5115,0.5115,0.4443,0.5557
320,MATS,30,16,102,0,0,0,12.051,0.5121,0.5116,0.4442,0.5558
321,MATS,30,16,129,0,0,0,11.182,0.5112,0.5115,0.4442,0.5558
322,MATS,30,16,111,0,0,0,11.957,0.5120,0.5116,0.4442,0.5558
323,MATS,30,17,110,0,0,0,11.678,0.5117,0.5116,0.4442,0.5558
324,MATS,30,16,138,0,0,0,11.367,0.5113,0.5116,0.4442,0.5558
325,MATS,30,16,103,0,0,0,11.682,0.5117,0.5116,0.4442,0.5558
326,MATS,30,16,121,0,0,0,10.941,0.5109,0.5115,0.4443,0.5557
327,MATS,30,16,101,0,0,0,12.026,0.5120,0.5116,0.4442,0.5558
328,MATS,30,16,244,0,0,0,11.781,0.5118,0.5116,0.4442,0.5558
329,MATS,30,16,107,0,0,0,11.750,0.5118,0.5116,0.4442,0.5558
