timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio
1778836225274,42,HYBRID_FEE_LOCALITY,31,93,262,38,0.2620,5008,193,0,0,0,0,0,0.0000
1778836226251,43,HYBRID_FEE_LOCALITY,35,122,339,41,0.2646,3598,241,0,0,0,0,0,0.0000
1778836227171,44,HYBRID_FEE_LOCALITY,35,177,398,43,0.3078,2572,169,0,0,0,0,0,0.0000
1778836228805,45,HYBRID_FEE_LOCALITY,33,278,510,45,0.3528,3052,154,0,0,0,0,0,0.0000
1778836229299,46,HYBRID_FEE_LOCALITY,34,377,450,49,0.4559,4485,175,0,0,0,0,0,0.0000
1778836230214,47,HYBRID_FEE_LOCALITY,50,593,330,49,0.6425,3763,212,0,0,0,0,0,0.0000
1778836231296,48,HYBRID_FEE_LOCALITY,41,663,360,49,0.6481,7829,290,0,0,0,0,0,0.0000
1778836233464,49,HYBRID_FEE_LOCALITY,43,766,547,53,0.5834,6043,249,1,0,20,0,20,0.0803
1778836234495,50,HYBRID_FEE_LOCALITY,37,1111,325,58,0.7737,7722,185,0,0,0,0,0,0.0000
1778836235183,51,HYBRID_FEE_LOCALITY,36,1404,98,60,0.9348,6597,165,0,0,0,0,0,0.0000
1778836236255,52,HYBRID_FEE_LOCALITY,35,1571,59,58,0.9638,7572,167,1,0,7,0,7,0.0419
1778836237560,53,HYBRID_FEE_LOCALITY,44,1550,236,52,0.8679,7285,186,0,0,0,0,0,0.0000
1778836239127,54,HYBRID_FEE_LOCALITY,39,1507,472,54,0.7615,8363,166,0,0,0,0,0,0.0000
1778836239588,55,HYBRID_FEE_LOCALITY,35,1656,354,53,0.8239,9262,177,0,0,0,0,0,0.0000
1778836240313,56,HYBRID_FEE_LOCALITY,39,1659,413,54,0.8007,17751,236,0,0,0,0,0,0.0000
1778836241289,57,HYBRID_FEE_LOCALITY,35,1812,376,57,0.8282,9542,198,0,0,0,0,0,0.0000
1778836242370,58,HYBRID_FEE_LOCALITY,33,1985,330,58,0.8575,11600,194,1,0,10,0,10,0.0515
1778836242957,59,HYBRID_FEE_LOCALITY,35,2195,178,60,0.9250,10256,166,0,0,0,0,0,0.0000
1778836243789,60,HYBRID_FEE_LOCALITY,33,2461,0,60,1.0000,14949,171,0,0,0,0,0,0.0000
1778836244445,61,HYBRID_FEE_LOCALITY,34,2527,0,60,1.0000,11431,172,0,0,0,0,0,0.0000
1778836245235,62,HYBRID_FEE_LOCALITY,40,2602,0,58,1.0000,11444,230,0,0,0,0,0,0.0000
1778836246377,63,HYBRID_FEE_LOCALITY,56,2538,176,57,0.9352,16717,369,0,0,0,0,0,0.0000
1778836247340,64,HYBRID_FEE_LOCALITY,42,2462,352,57,0.8749,17568,298,0,0,0,0,0,0.0000
1778836248274,65,HYBRID_FEE_LOCALITY,37,2564,352,57,0.8793,15121,271,0,0,0,0,0,0.0000
1778836249290,66,HYBRID_FEE_LOCALITY,40,2765,264,60,0.9128,15730,286,0,0,0,0,0,0.0000
1778836251135,67,HYBRID_FEE_LOCALITY,35,3267,0,60,1.0000,26640,289,0,0,0,0,0,0.0000
1778836252912,68,HYBRID_FEE_LOCALITY,39,3487,0,60,1.0000,18484,332,1,0,11,0,11,0.0331
1778836253719,69,HYBRID_FEE_LOCALITY,39,3458,118,60,0.9670,21737,298,0,0,0,0,0,0.0000
1778836254972,70,HYBRID_FEE_LOCALITY,40,3725,0,60,1.0000,22569,312,0,0,0,0,0,0.0000
1778836257002,71,HYBRID_FEE_LOCALITY,38,3998,0,60,1.0000,18317,254,0,0,0,0,0,0.0000
1778836257873,72,HYBRID_FEE_LOCALITY,35,4092,0,60,1.0000,20714,243,0,0,0,0,0,0.0000
1778836258665,73,HYBRID_FEE_LOCALITY,40,4167,0,60,1.0000,24332,307,0,0,0,0,0,0.0000
1778836259492,74,HYBRID_FEE_LOCALITY,44,4247,0,60,1.0000,26811,333,0,0,0,0,0,0.0000
1778836260310,75,HYBRID_FEE_LOCALITY,37,4333,0,60,1.0000,22379,285,0,0,0,0,0,0.0000
1778836261167,76,HYBRID_FEE_LOCALITY,48,4414,0,60,1.0000,23265,348,0,0,0,0,0,0.0000
1778836262419,77,HYBRID_FEE_LOCALITY,41,4560,0,59,1.0000,23179,318,0,0,0,0,0,0.0000
1778836263501,78,HYBRID_FEE_LOCALITY,38,4537,145,60,0.9690,22243,306,0,0,0,0,0,0.0000
1778836265554,79,HYBRID_FEE_LOCALITY,40,4950,0,60,1.0000,25393,310,0,0,0,0,0,0.0000
1778836266533,80,HYBRID_FEE_LOCALITY,38,5057,0,60,1.0000,25860,304,0,0,0,0,0,0.0000
1778836267576,81,HYBRID_FEE_LOCALITY,39,5170,0,60,1.0000,26083,338,0,0,0,0,0,0.0000
1778836268557,82,HYBRID_FEE_LOCALITY,40,5279,0,60,1.0000,25272,322,0,0,0,0,0,0.0000
1778836270474,83,HYBRID_FEE_LOCALITY,41,5526,0,60,1.0000,26425,362,0,0,0,0,0,0.0000
1778836271356,84,HYBRID_FEE_LOCALITY,41,5619,0,60,1.0000,26808,345,0,0,0,0,0,0.0000
1778836273132,85,HYBRID_FEE_LOCALITY,34,5849,0,60,1.0000,29655,308,0,0,0,0,0,0.0000
1778836274255,86,HYBRID_FEE_LOCALITY,38,5984,0,60,1.0000,27990,320,0,0,0,0,0,0.0000
1778836275884,87,HYBRID_FEE_LOCALITY,38,6186,0,60,1.0000,30383,343,0,0,0,0,0,0.0000
1778836276722,88,HYBRID_FEE_LOCALITY,40,6268,0,60,1.0000,33056,350,0,0,0,0,0,0.0000
1778836278301,89,HYBRID_FEE_LOCALITY,46,6464,0,60,1.0000,30923,385,0,0,0,0,0,0.0000
1778836279295,90,HYBRID_FEE_LOCALITY,35,6577,0,60,1.0000,32115,297,1,0,9,0,9,0.0303
1778836280097,91,HYBRID_FEE_LOCALITY,34,6663,0,60,1.0000,30764,300,0,0,0,0,0,0.0000
1778836281821,92,HYBRID_FEE_LOCALITY,43,6885,0,60,1.0000,31684,343,0,0,0,0,0,0.0000
1778836282722,93,HYBRID_FEE_LOCALITY,35,6982,0,60,1.0000,32528,289,0,0,0,0,0,0.0000
1778836283764,94,HYBRID_FEE_LOCALITY,41,7094,0,60,1.0000,34078,327,0,0,0,0,0,0.0000
1778836284693,95,HYBRID_FEE_LOCALITY,40,7198,0,60,1.0000,33986,309,0,0,0,0,0,0.0000
1778836285684,96,HYBRID_FEE_LOCALITY,43,7292,0,60,1.0000,46096,418,0,0,0,0,0,0.0000
1778836287757,97,HYBRID_FEE_LOCALITY,41,7554,0,60,1.0000,34558,451,0,0,0,0,0,0.0000
1778836289034,98,HYBRID_FEE_LOCALITY,38,7709,0,60,1.0000,45192,399,0,0,0,0,0,0.0000
1778836290168,99,HYBRID_FEE_LOCALITY,42,7840,0,60,1.0000,49598,438,0,0,0,0,0,0.0000
1778836292494,100,HYBRID_FEE_LOCALITY,34,8160,0,60,1.0000,38140,352,0,0,0,0,0,0.0000
1778836293715,101,HYBRID_FEE_LOCALITY,42,8301,0,60,1.0000,40411,403,0,0,0,0,0,0.0000
1778836295032,102,HYBRID_FEE_LOCALITY,46,8451,0,60,1.0000,41641,430,1,0,12,0,12,0.0279
1778836296750,103,HYBRID_FEE_LOCALITY,43,8658,0,60,1.0000,42000,427,0,0,0,0,0,0.0000
1778836297949,104,HYBRID_FEE_LOCALITY,37,8813,0,60,1.0000,46264,350,0,0,0,0,0,0.0000
1778836298837,105,HYBRID_FEE_LOCALITY,39,8913,0,60,1.0000,43449,341,0,0,0,0,0,0.0000
1778836300340,106,HYBRID_FEE_LOCALITY,41,9091,0,60,1.0000,43471,382,0,0,0,0,0,0.0000
1778836301721,107,HYBRID_FEE_LOCALITY,40,9242,0,60,1.0000,46376,422,0,0,0,0,0,0.0000
1778836303146,108,HYBRID_FEE_LOCALITY,43,9427,0,60,1.0000,43500,370,0,0,0,0,0,0.0000
1778836304537,109,HYBRID_FEE_LOCALITY,38,9595,0,60,1.0000,47423,416,0,0,0,0,0,0.0000
1778836310266,110,HYBRID_FEE_LOCALITY,40,10217,0,60,1.0000,55754,1731,0,0,0,0,0,0.0000
1778836312916,111,HYBRID_FEE_LOCALITY,35,10687,0,60,1.0000,68073,976,1,0,12,0,12,0.0123
1778836315515,112,HYBRID_FEE_LOCALITY,40,11043,0,60,1.0000,64825,893,0,0,0,0,0,0.0000
1778836317115,113,HYBRID_FEE_LOCALITY,46,11280,0,60,1.0000,58785,719,0,0,0,0,0,0.0000
1778836318619,114,HYBRID_FEE_LOCALITY,35,11490,0,60,1.0000,63372,523,0,0,0,0,0,0.0000
1778836320748,115,HYBRID_FEE_LOCALITY,49,11740,0,60,1.0000,67225,727,1,0,13,0,13,0.0179
1778836322707,116,HYBRID_FEE_LOCALITY,39,12001,0,60,1.0000,64487,567,0,0,0,0,0,0.0000
1778836324605,117,HYBRID_FEE_LOCALITY,40,12248,0,60,1.0000,67252,629,0,0,0,0,0,0.0000
1778836326007,118,HYBRID_FEE_LOCALITY,37,12417,0,60,1.0000,74194,551,0,0,0,0,0,0.0000
1778836327107,119,HYBRID_FEE_LOCALITY,45,12561,0,60,1.0000,77047,533,0,0,0,0,0,0.0000
1778836329384,120,HYBRID_FEE_LOCALITY,36,12760,0,60,1.0000,113912,1175,0,0,0,0,0,0.0000
1778836331138,121,HYBRID_FEE_LOCALITY,37,13075,0,60,1.0000,92933,584,0,0,0,0,0,0.0000
1778836332766,122,HYBRID_FEE_LOCALITY,38,13277,0,60,1.0000,87106,630,0,0,0,0,0,0.0000
1778836335544,123,HYBRID_FEE_LOCALITY,34,13614,0,60,1.0000,100078,879,1,0,15,0,15,0.0171
1778836336928,124,HYBRID_FEE_LOCALITY,41,13831,0,60,1.0000,71027,547,0,0,0,0,0,0.0000
1778836338401,125,HYBRID_FEE_LOCALITY,47,13999,0,60,1.0000,72305,630,0,0,0,0,0,0.0000
1778836340455,126,HYBRID_FEE_LOCALITY,41,14261,0,60,1.0000,96473,618,0,0,0,0,0,0.0000
1778836341644,127,HYBRID_FEE_LOCALITY,39,14416,0,60,1.0000,68511,496,0,0,0,0,0,0.0000
1778836343564,128,HYBRID_FEE_LOCALITY,41,14557,0,60,1.0000,77231,537,0,0,0,0,0,0.0000
1778836345366,129,HYBRID_FEE_LOCALITY,44,14516,0,60,1.0000,85754,649,0,0,0,0,0,0.0000
1778836346990,130,HYBRID_FEE_LOCALITY,42,14472,0,60,1.0000,81388,554,0,0,0,0,0,0.0000
1778836348257,131,HYBRID_FEE_LOCALITY,37,14430,0,60,1.0000,80920,542,0,0,0,0,0,0.0000
1778836350527,132,HYBRID_FEE_LOCALITY,34,14393,0,60,1.0000,98012,752,0,0,0,0,0,0.0000
1778836352595,133,HYBRID_FEE_LOCALITY,33,14359,0,60,1.0000,105657,664,0,0,0,0,0,0.0000
1778836354291,134,HYBRID_FEE_LOCALITY,37,14326,0,60,1.0000,74777,744,0,0,0,0,0,0.0000
1778836355555,135,HYBRID_FEE_LOCALITY,37,14289,0,60,1.0000,78714,586,0,0,0,0,0,0.0000
1778836357060,136,HYBRID_FEE_LOCALITY,37,14252,0,60,1.0000,77158,633,1,0,10,0,10,0.0158
1778836358328,137,HYBRID_FEE_LOCALITY,35,14215,0,60,1.0000,78547,543,0,0,0,0,0,0.0000
1778836360655,138,HYBRID_FEE_LOCALITY,36,14180,0,60,1.0000,74959,552,0,0,0,0,0,0.0000
1778836362076,139,HYBRID_FEE_LOCALITY,37,14144,0,60,1.0000,77510,563,0,0,0,0,0,0.0000
1778836364101,140,HYBRID_FEE_LOCALITY,35,14107,0,60,1.0000,75959,436,0,0,0,0,0,0.0000
1778836365965,141,HYBRID_FEE_LOCALITY,34,14072,0,60,1.0000,73790,587,0,0,0,0,0,0.0000
1778836367411,142,HYBRID_FEE_LOCALITY,36,14038,0,60,1.0000,77839,470,0,0,0,0,0,0.0000
1778836369177,143,HYBRID_FEE_LOCALITY,36,14002,0,60,1.0000,76874,463,0,0,0,0,0,0.0000
1778836370772,144,HYBRID_FEE_LOCALITY,37,13966,0,60,1.0000,73063,900,0,0,0,0,0,0.0000
1778836372563,145,HYBRID_FEE_LOCALITY,38,13929,0,60,1.0000,79152,597,0,0,0,0,0,0.0000
1778836374029,146,HYBRID_FEE_LOCALITY,36,13891,0,60,1.0000,76501,485,0,0,0,0,0,0.0000
1778836375816,147,HYBRID_FEE_LOCALITY,36,13855,0,60,1.0000,70741,481,0,0,0,0,0,0.0000
1778836377799,148,HYBRID_FEE_LOCALITY,35,13819,0,60,1.0000,71347,480,0,0,0,0,0,0.0000
1778836379419,149,HYBRID_FEE_LOCALITY,38,13784,0,60,1.0000,74139,536,0,0,0,0,0,0.0000
1778836381818,150,HYBRID_FEE_LOCALITY,36,13746,0,60,1.0000,75665,473,0,0,0,0,0,0.0000
1778836383043,151,HYBRID_FEE_LOCALITY,36,13710,0,60,1.0000,72879,452,0,0,0,0,0,0.0000
1778836384791,152,HYBRID_FEE_LOCALITY,35,13674,0,60,1.0000,74427,451,0,0,0,0,0,0.0000
1778836386247,153,HYBRID_FEE_LOCALITY,35,13639,0,60,1.0000,71659,474,0,0,0,0,0,0.0000
1778836388161,154,HYBRID_FEE_LOCALITY,35,13604,0,60,1.0000,70974,453,0,0,0,0,0,0.0000
1778836389962,155,HYBRID_FEE_LOCALITY,35,13569,0,60,1.0000,67065,1088,0,0,0,0,0,0.0000
1778836391290,156,HYBRID_FEE_LOCALITY,39,13534,0,60,1.0000,66626,532,1,0,8,0,8,0.0150
1778836392595,157,HYBRID_FEE_LOCALITY,36,13495,0,60,1.0000,70834,562,0,0,0,0,0,0.0000
1778836399175,158,HYBRID_FEE_LOCALITY,35,13459,0,60,1.0000,67374,2454,0,0,0,0,0,0.0000
1778836402010,159,HYBRID_FEE_LOCALITY,36,13424,0,60,1.0000,74408,1712,0,0,0,0,0,0.0000
1778836405420,160,HYBRID_FEE_LOCALITY,38,13388,0,60,1.0000,70838,1476,0,0,0,0,0,0.0000
1778836408151,161,HYBRID_FEE_LOCALITY,37,13350,0,60,1.0000,83116,1175,1,0,5,0,5,0.0043
1778836410281,162,HYBRID_FEE_LOCALITY,34,13313,0,60,1.0000,75423,893,0,0,0,0,0,0.0000
1778836412560,163,HYBRID_FEE_LOCALITY,35,13279,0,60,1.0000,75410,834,0,0,0,0,0,0.0000
1778836414438,164,HYBRID_FEE_LOCALITY,34,13244,0,60,1.0000,77758,753,0,0,0,0,0,0.0000
1778836415990,165,HYBRID_FEE_LOCALITY,35,13210,0,60,1.0000,76748,674,0,0,0,0,0,0.0000
1778836417963,166,HYBRID_FEE_LOCALITY,34,13175,0,60,1.0000,67334,1272,0,0,0,0,0,0.0000
1778836419488,167,HYBRID_FEE_LOCALITY,37,13141,0,60,1.0000,79219,713,0,0,0,0,0,0.0000
1778836421004,168,HYBRID_FEE_LOCALITY,34,13104,0,60,1.0000,87897,618,0,0,0,0,0,0.0000
1778836422894,169,HYBRID_FEE_LOCALITY,36,13070,0,60,1.0000,76421,631,0,0,0,0,0,0.0000
1778836424163,170,HYBRID_FEE_LOCALITY,36,13034,0,60,1.0000,70863,549,0,0,0,0,0,0.0000
1778836425620,171,HYBRID_FEE_LOCALITY,35,12998,0,60,1.0000,71807,600,0,0,0,0,0,0.0000
1778836427470,172,HYBRID_FEE_LOCALITY,34,12963,0,60,1.0000,73171,557,0,0,0,0,0,0.0000
1778836428722,173,HYBRID_FEE_LOCALITY,35,12929,0,60,1.0000,65977,436,0,0,0,0,0,0.0000
1778836429877,174,HYBRID_FEE_LOCALITY,36,12894,0,60,1.0000,65850,462,0,0,0,0,0,0.0000
1778836431139,175,HYBRID_FEE_LOCALITY,35,12858,0,60,1.0000,64379,427,0,0,0,0,0,0.0000
1778836432551,176,HYBRID_FEE_LOCALITY,34,12823,0,60,1.0000,65961,459,0,0,0,0,0,0.0000
1778836434257,177,HYBRID_FEE_LOCALITY,34,12789,0,60,1.0000,68877,997,0,0,0,0,0,0.0000
1778836435885,178,HYBRID_FEE_LOCALITY,35,12755,0,60,1.0000,98094,556,0,0,0,0,0,0.0000
1778836437209,179,HYBRID_FEE_LOCALITY,34,12720,0,60,1.0000,61970,428,0,0,0,0,0,0.0000
1778836439363,180,HYBRID_FEE_LOCALITY,34,12686,0,60,1.0000,82347,466,0,0,0,0,0,0.0000
1778836440847,181,HYBRID_FEE_LOCALITY,36,12652,0,60,1.0000,65237,491,0,0,0,0,0,0.0000
1778836442494,182,HYBRID_FEE_LOCALITY,36,12616,0,60,1.0000,67328,482,0,0,0,0,0,0.0000
1778836444119,183,HYBRID_FEE_LOCALITY,34,12580,0,60,1.0000,75638,505,0,0,0,0,0,0.0000
1778836446060,184,HYBRID_FEE_LOCALITY,34,12546,0,60,1.0000,66970,507,0,0,0,0,0,0.0000
1778836447456,185,HYBRID_FEE_LOCALITY,35,12512,0,60,1.0000,74267,462,0,0,0,0,0,0.0000
1778836448870,186,HYBRID_FEE_LOCALITY,35,12477,0,60,1.0000,63073,431,0,0,0,0,0,0.0000
1778836449920,187,HYBRID_FEE_LOCALITY,34,12442,0,60,1.0000,60720,423,0,0,0,0,0,0.0000
1778836451619,188,HYBRID_FEE_LOCALITY,34,12408,0,60,1.0000,61512,975,0,0,0,0,0,0.0000
1778836453358,189,HYBRID_FEE_LOCALITY,34,12374,0,60,1.0000,60974,541,0,0,0,0,0,0.0000
1778836455383,190,HYBRID_FEE_LOCALITY,34,12340,0,60,1.0000,60436,470,1,0,12,0,12,0.0255
1778836456434,191,HYBRID_FEE_LOCALITY,34,12306,0,60,1.0000,63272,437,0,0,0,0,0,0.0000
1778836457834,192,HYBRID_FEE_LOCALITY,34,12272,0,60,1.0000,63247,427,0,0,0,0,0,0.0000
1778836459141,193,HYBRID_FEE_LOCALITY,35,12238,0,60,1.0000,61237,427,0,0,0,0,0,0.0000
1778836460323,194,HYBRID_FEE_LOCALITY,35,12262,0,60,1.0000,71204,453,0,0,0,0,0,0.0000
1778836462502,195,HYBRID_FEE_LOCALITY,40,12545,0,60,1.0000,67301,499,0,0,0,0,0,0.0000
1778836463702,196,HYBRID_FEE_LOCALITY,40,12686,0,60,1.0000,63703,501,0,0,0,0,0,0.0000
1778836465642,197,HYBRID_FEE_LOCALITY,46,12920,0,60,1.0000,73496,617,0,0,0,0,0,0.0000
1778836468758,198,HYBRID_FEE_LOCALITY,38,13272,0,60,1.0000,70711,1053,0,0,0,0,0,0.0000
1778836470551,199,HYBRID_FEE_LOCALITY,43,13559,0,60,1.0000,76986,713,0,0,0,0,0,0.0000
1778836475039,200,HYBRID_FEE_LOCALITY,41,13744,0,60,1.0000,75543,3658,0,0,0,0,0,0.0000
1778836482273,201,HYBRID_FEE_LOCALITY,46,14805,0,60,1.0000,99401,3539,0,0,0,0,0,0.0000
1778836487343,202,HYBRID_FEE_LOCALITY,55,15626,0,60,1.0000,92590,2826,1,0,8,0,8,0.0028
1778836491199,203,HYBRID_FEE_LOCALITY,42,16344,0,60,1.0000,93202,1522,0,0,0,0,0,0.0000
1778836493903,204,HYBRID_FEE_LOCALITY,44,16732,0,60,1.0000,98775,1239,0,0,0,0,0,0.0000
1778836496988,205,HYBRID_FEE_LOCALITY,42,17193,0,60,1.0000,97567,1090,0,0,0,0,0,0.0000
1778836499238,206,HYBRID_FEE_LOCALITY,47,17483,0,60,1.0000,118847,1119,1,0,7,0,7,0.0063
1778836502127,207,HYBRID_FEE_LOCALITY,38,17819,0,60,1.0000,127915,1471,0,0,0,0,0,0.0000
1778836504180,208,HYBRID_FEE_LOCALITY,44,18174,0,60,1.0000,102464,895,0,0,0,0,0,0.0000
1778836506110,209,HYBRID_FEE_LOCALITY,41,18436,0,60,1.0000,98114,684,0,0,0,0,0,0.0000
1778836509004,210,HYBRID_FEE_LOCALITY,46,18835,0,60,1.0000,95118,740,1,0,6,0,6,0.0081
1778836511136,211,HYBRID_FEE_LOCALITY,44,19117,0,60,1.0000,134902,707,0,0,0,0,0,0.0000
1778836513475,212,HYBRID_FEE_LOCALITY,50,19386,0,60,1.0000,96877,734,0,0,0,0,0,0.0000
1778836516162,213,HYBRID_FEE_LOCALITY,41,19773,0,60,1.0000,127946,656,0,0,0,0,0,0.0000
1778836518381,214,HYBRID_FEE_LOCALITY,40,20063,0,60,1.0000,123836,661,1,0,7,0,7,0.0106
1778836521076,215,HYBRID_FEE_LOCALITY,46,20429,0,60,1.0000,108324,692,0,0,0,0,0,0.0000
1778836523895,216,HYBRID_FEE_LOCALITY,57,20611,0,60,1.0000,122211,1871,0,0,0,0,0,0.0000
1778836525998,217,HYBRID_FEE_LOCALITY,44,21059,0,60,1.0000,111987,744,0,0,0,0,0,0.0000
1778836527858,218,HYBRID_FEE_LOCALITY,45,21304,0,60,1.0000,107901,665,0,0,0,0,0,0.0000
1778836529760,219,HYBRID_FEE_LOCALITY,52,21507,0,60,1.0000,111960,770,0,0,0,0,0,0.0000
1778836531977,220,HYBRID_FEE_LOCALITY,36,21828,0,60,1.0000,113305,613,0,0,0,0,0,0.0000
1778836533615,221,HYBRID_FEE_LOCALITY,43,22014,0,60,1.0000,114609,650,0,0,0,0,0,0.0000
1778836535405,222,HYBRID_FEE_LOCALITY,44,22262,0,60,1.0000,113682,658,0,0,0,0,0,0.0000
1778836537386,223,HYBRID_FEE_LOCALITY,48,22502,0,60,1.0000,117445,737,0,0,0,0,0,0.0000
1778836539601,224,HYBRID_FEE_LOCALITY,44,22771,0,60,1.0000,118200,668,0,0,0,0,0,0.0000
1778836542584,225,HYBRID_FEE_LOCALITY,42,23026,0,60,1.0000,129711,1642,0,0,0,0,0,0.0000
1778836545324,226,HYBRID_FEE_LOCALITY,45,23514,0,60,1.0000,138547,970,0,0,0,0,0,0.0000
1778836548170,227,HYBRID_FEE_LOCALITY,39,23950,0,60,1.0000,136721,647,0,0,0,0,0,0.0000
1778836549799,228,HYBRID_FEE_LOCALITY,44,24153,0,60,1.0000,127479,691,0,0,0,0,0,0.0000
1778836551879,229,HYBRID_FEE_LOCALITY,47,24385,0,60,1.0000,125441,741,0,0,0,0,0,0.0000
1778836554336,230,HYBRID_FEE_LOCALITY,38,24740,0,60,1.0000,126857,610,0,0,0,0,0,0.0000
1778836555957,231,HYBRID_FEE_LOCALITY,43,24930,0,60,1.0000,124714,705,0,0,0,0,0,0.0000
1778836557937,232,HYBRID_FEE_LOCALITY,41,25196,0,60,1.0000,134951,651,0,0,0,0,0,0.0000
1778836559851,233,HYBRID_FEE_LOCALITY,40,25422,0,60,1.0000,130356,659,0,0,0,0,0,0.0000
