timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1778867097434,23,MATS,1,0,0,1,0.0000,56,1,0,0,0,0,0,0.0000,0.0288,0.0058,0.6971,0.3029
1778867098081,24,MATS,2,0,0,1,0.0000,55,1,0,0,0,0,0,0.0000,0.0294,0.0059,0.6971,0.3029
1778867098750,25,MATS,1,0,0,1,0.0000,46,1,0,0,0,0,0,0.0000,0.0300,0.0060,0.6970,0.3030
1778867098796,26,MATS,1,0,0,1,0.0000,36,1,0,0,0,0,0,0.0000,0.0300,0.0060,0.6970,0.3030
1778867098911,27,MATS,3,0,0,1,0.0000,33,1,0,0,0,0,0,0.0000,0.0302,0.0060,0.6970,0.3030
1778867099588,28,MATS,1,0,0,1,0.0000,26,0,0,0,0,0,0,0.0000,0.0310,0.0062,0.6969,0.3031
1778867100600,29,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0319,0.0064,0.6968,0.3032
1778867101848,30,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0331,0.0066,0.6967,0.3033
1778867102543,31,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0339,0.0068,0.6966,0.3034
1778867103278,32,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0346,0.0069,0.6965,0.3035
1778867104002,33,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0349,0.0070,0.6965,0.3035
1778867105002,34,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0350,0.0070,0.6965,0.3035
1778867106002,35,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0355,0.0071,0.6965,0.3035
1778867107317,36,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0368,0.0074,0.6963,0.3037
1778867108002,37,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0368,0.0074,0.6963,0.3037
1778867109303,38,MATS,33,0,33,33,0.0000,1234,300,0,0,0,0,0,0.0000,0.0380,0.0076,0.6962,0.3038
1778867110290,39,MATS,34,27,141,36,0.1607,1676,194,0,0,0,0,0,0.0000,0.0582,0.0116,0.6942,0.3058
1778867111152,40,MATS,33,83,185,38,0.3097,2430,150,0,0,0,0,0,0.0000,0.0800,0.0160,0.6920,0.3080
1778867112247,41,MATS,48,110,276,40,0.2850,3500,244,1,0,17,0,17,0.0697,0.1016,0.0203,0.6898,0.3102
1778867113132,42,MATS,31,152,335,41,0.3121,3677,130,0,0,0,0,0,0.0000,0.0384,0.0077,0.6962,0.3038
1778867114119,43,MATS,30,151,456,42,0.2488,2683,117,0,0,0,0,0,0.0000,0.0607,0.0121,0.6939,0.3061
1778867115134,44,MATS,34,186,540,45,0.2562,2895,131,0,0,0,0,0,0.0000,0.0821,0.0164,0.6918,0.3082
1778867116165,45,MATS,39,393,450,45,0.4662,2944,163,0,0,0,0,0,0.0000,0.0148,0.0030,0.6985,0.3015
1778867117158,46,MATS,45,504,450,48,0.5283,3622,156,0,0,0,0,0,0.0000,0.0424,0.0085,0.6958,0.3042
1778867118157,47,MATS,41,610,449,48,0.5760,4488,155,0,0,0,0,0,0.0000,0.0738,0.0148,0.6926,0.3074
1778867119140,48,MATS,33,713,453,48,0.6115,5351,139,0,0,0,0,0,0.0000,0.0126,0.0025,0.6987,0.3013
1778867120133,49,MATS,36,829,456,49,0.6451,5339,131,0,0,0,0,0,0.0000,0.0387,0.0077,0.6961,0.3039
1778867121127,50,MATS,34,883,516,51,0.6312,5658,125,0,0,0,0,0,0.0000,0.0663,0.0133,0.6934,0.3066
1778867122130,51,MATS,32,999,515,51,0.6598,6162,128,0,0,0,0,0,0.0000,0.0937,0.0187,0.6906,0.3094
1778867123141,52,MATS,32,1093,540,52,0.6693,8040,139,0,0,0,0,0,0.0000,0.0262,0.0052,0.6974,0.3026
1778867124231,53,MATS,56,1271,480,53,0.7259,6533,228,0,0,0,0,0,0.0000,0.0535,0.0107,0.6947,0.3053
1778867125211,54,MATS,49,1366,478,54,0.7408,7092,209,0,0,0,0,0,0.0000,0.0970,0.0194,0.6903,0.3097
1778867127243,55,MATS,36,1652,449,55,0.7863,9685,198,0,0,0,0,0,0.0000,0.1419,0.0284,0.6858,0.3142
1778867127841,56,MATS,39,1763,389,57,0.8192,13378,223,0,0,0,0,0,0.0000,0.1713,0.0343,0.6829,0.3171
1778867128755,57,MATS,35,2075,180,58,0.9202,8746,184,0,0,0,0,0,0.0000,0.0146,0.0029,0.6985,0.3015
1778867129233,58,MATS,32,2175,120,58,0.9477,9368,168,0,0,0,0,0,0.0000,0.0441,0.0088,0.6956,0.3044
1778867130484,59,MATS,34,2181,270,58,0.8898,11933,179,0,0,0,0,0,0.0000,0.0776,0.0155,0.6922,0.3078
1778867131343,60,MATS,34,2190,354,57,0.8608,13111,197,0,0,0,0,0,0.0000,0.1087,0.0217,0.6891,0.3109
1778867132305,61,MATS,68,2372,264,55,0.8998,14700,302,0,0,0,0,0,0.0000,0.1424,0.0285,0.6858,0.3142
1778867133350,62,MATS,44,2196,525,55,0.8071,20246,309,0,0,0,0,0,0.0000,0.1986,0.0397,0.6801,0.3199
1778867134265,63,MATS,39,2381,442,57,0.8434,13045,263,0,0,0,0,0,0.0000,0.2427,0.0485,0.6757,0.3243
1778867135348,64,MATS,51,2463,471,60,0.8395,14965,345,0,0,0,0,0,0.0000,0.2837,0.0567,0.6716,0.3284
1778867136663,65,MATS,34,3090,0,60,1.0000,18512,262,0,0,0,0,0,0.0000,0.3402,0.0680,0.6660,0.3340
1778867138401,66,MATS,37,3315,0,59,1.0000,29455,310,0,0,0,0,0,0.0000,0.3887,0.0777,0.6611,0.3389
1778867139148,67,MATS,41,3280,119,60,0.9650,14835,248,0,0,0,0,0,0.0000,0.0322,0.0064,0.6968,0.3032
1778867141471,68,MATS,40,3703,0,60,1.0000,17582,259,0,0,0,0,0,0.0000,0.0944,0.0189,0.6906,0.3094
1778867142178,69,MATS,42,3771,0,60,1.0000,17930,260,0,0,0,0,0,0.0000,0.1403,0.0281,0.6860,0.3140
1778867142970,70,MATS,37,3851,0,60,1.0000,20908,260,0,0,0,0,0,0.0000,0.1891,0.0378,0.6811,0.3189
1778867143956,71,MATS,35,3951,0,60,1.0000,19653,277,0,0,0,0,0,0.0000,0.2357,0.0471,0.6764,0.3236
1778867144674,72,MATS,38,4023,0,60,1.0000,19272,291,0,0,0,0,0,0.0000,0.2773,0.0555,0.6723,0.3277
1778867145492,73,MATS,38,4104,0,60,1.0000,23808,320,0,0,0,0,0,0.0000,0.3234,0.0647,0.6677,0.3323
1778867146814,74,MATS,37,4273,0,60,1.0000,26153,296,0,0,0,0,0,0.0000,0.3774,0.0755,0.6623,0.3377
1778867148052,75,MATS,60,4387,0,60,1.0000,27835,527,1,0,11,0,11,0.0209,0.4266,0.0853,0.6573,0.3427
1778867149595,76,MATS,40,4575,0,60,1.0000,24742,384,0,0,0,0,0,0.0000,0.0701,0.0140,0.6930,0.3070
1778867151245,77,MATS,36,4787,0,60,1.0000,32086,344,0,0,0,0,0,0.0000,0.1318,0.0264,0.6868,0.3132
1778867152517,78,MATS,34,4949,0,60,1.0000,28226,312,0,0,0,0,0,0.0000,0.1865,0.0373,0.6813,0.3187
1778867153597,79,MATS,38,5070,0,60,1.0000,28046,322,0,0,0,0,0,0.0000,0.2372,0.0474,0.6763,0.3237
1778867155772,80,MATS,37,5354,0,60,1.0000,38488,375,0,0,0,0,0,0.0000,0.3067,0.0613,0.6693,0.3307
1778867156843,81,MATS,38,5475,0,60,1.0000,32586,371,0,0,0,0,0,0.0000,0.3616,0.0723,0.6638,0.3362
1778867158116,82,MATS,32,5636,0,60,1.0000,33723,348,1,0,12,0,12,0.0345,0.4215,0.0843,0.6578,0.3422
1778867159610,83,MATS,37,5824,0,60,1.0000,32845,380,0,0,0,0,0,0.0000,0.0479,0.0096,0.6952,0.3048
1778867160965,84,MATS,36,5988,0,60,1.0000,30935,371,0,0,0,0,0,0.0000,0.1088,0.0218,0.6891,0.3109
1778867162045,85,MATS,44,6116,0,60,1.0000,33113,390,0,0,0,0,0,0.0000,0.1649,0.0330,0.6835,0.3165
1778867163216,86,MATS,50,6243,0,60,1.0000,30447,411,0,0,0,0,0,0.0000,0.2287,0.0457,0.6771,0.3229
1778867165132,87,MATS,36,6502,0,60,1.0000,32943,273,0,0,0,0,0,0.0000,0.3140,0.0628,0.6686,0.3314
1778867166439,88,MATS,40,6660,0,60,1.0000,33037,314,0,0,0,0,0,0.0000,0.3759,0.0752,0.6624,0.3376
1778867168088,89,MATS,41,6861,0,60,1.0000,34374,316,0,0,0,0,0,0.0000,0.0180,0.0036,0.6982,0.3018
1778867169467,90,MATS,43,7030,0,60,1.0000,31523,332,0,0,0,0,0,0.0000,0.0869,0.0174,0.6913,0.3087
1778867170635,91,MATS,39,7167,0,60,1.0000,33112,308,0,0,0,0,0,0.0000,0.1566,0.0313,0.6843,0.3157
1778867172030,92,MATS,33,7338,0,60,1.0000,37651,307,0,0,0,0,0,0.0000,0.2258,0.0452,0.6774,0.3226
1778867173293,93,MATS,36,7485,0,60,1.0000,34362,343,0,0,0,0,0,0.0000,0.2875,0.0575,0.6713,0.3287
1778867174301,94,MATS,37,7337,261,60,0.9656,39556,342,0,0,0,0,0,0.0000,0.3494,0.0699,0.6651,0.3349
1778867175204,95,MATS,37,7699,0,60,1.0000,43203,329,0,0,0,0,0,0.0000,0.4104,0.0821,0.6590,0.3410
1778867176427,96,MATS,37,7835,0,60,1.0000,35157,382,0,0,0,0,0,0.0000,0.0450,0.0090,0.6955,0.3045
1778867177991,97,MATS,36,8028,0,60,1.0000,36010,431,0,0,0,0,0,0.0000,0.1183,0.0237,0.6882,0.3118
1778867179608,98,MATS,36,8252,0,60,1.0000,43059,324,0,0,0,0,0,0.0000,0.1957,0.0391,0.6804,0.3196
1778867181243,99,MATS,42,8453,0,60,1.0000,42125,373,0,0,0,0,0,0.0000,0.2716,0.0543,0.6728,0.3272
1778867183082,100,MATS,45,8667,0,60,1.0000,51449,478,0,0,0,0,0,0.0000,0.3587,0.0717,0.6641,0.3359
1778867184932,101,MATS,37,8918,0,60,1.0000,38275,370,0,0,0,0,0,0.0000,0.0218,0.0044,0.6978,0.3022
1778867186078,102,MATS,36,9062,0,60,1.0000,39096,328,0,0,0,0,0,0.0000,0.0941,0.0188,0.6906,0.3094
1778867188308,103,MATS,36,9355,0,60,1.0000,45917,352,0,0,0,0,0,0.0000,0.1879,0.0376,0.6812,0.3188
1778867189268,104,MATS,41,9464,0,60,1.0000,45354,369,0,0,0,0,0,0.0000,0.2549,0.0510,0.6745,0.3255
1778867191168,105,MATS,42,9694,0,60,1.0000,44842,387,0,0,0,0,0,0.0000,0.3461,0.0692,0.6654,0.3346
1778867192390,106,MATS,36,9841,0,60,1.0000,49217,379,1,0,12,0,12,0.0317,0.4266,0.0853,0.6573,0.3427
1778867194263,107,MATS,40,10088,0,60,1.0000,45728,387,0,0,0,0,0,0.0000,0.0880,0.0176,0.6912,0.3088
1778867195554,108,MATS,38,10241,0,60,1.0000,51282,430,0,0,0,0,0,0.0000,0.1688,0.0338,0.6831,0.3169
1778867197601,109,MATS,38,10483,0,60,1.0000,53193,510,0,0,0,0,0,0.0000,0.2647,0.0529,0.6735,0.3265
1778867199729,110,MATS,38,10735,0,60,1.0000,59359,771,0,0,0,0,0,0.0000,0.3589,0.0718,0.6641,0.3359
1778867203509,111,MATS,41,11234,0,60,1.0000,56870,992,0,0,0,0,0,0.0000,0.0706,0.0141,0.6929,0.3071
1778867205341,112,MATS,34,11526,0,60,1.0000,58611,615,0,0,0,0,0,0.0000,0.1801,0.0360,0.6820,0.3180
1778867208230,113,MATS,38,11926,0,60,1.0000,62656,577,0,0,0,0,0,0.0000,0.3053,0.0611,0.6695,0.3305
1778867209490,114,MATS,37,12084,0,60,1.0000,79350,519,0,0,0,0,0,0.0000,0.3921,0.0784,0.6608,0.3392
1778867211302,115,MATS,37,12326,0,60,1.0000,64532,479,0,0,0,0,0,0.0000,0.0666,0.0133,0.6933,0.3067
1778867212806,116,MATS,39,12503,0,60,1.0000,67556,569,0,0,0,0,0,0.0000,0.1561,0.0312,0.6844,0.3156
1778867213911,117,MATS,38,12629,0,60,1.0000,68636,497,0,0,0,0,0,0.0000,0.2407,0.0481,0.6759,0.3241
1778867215131,118,MATS,34,12788,0,60,1.0000,69465,458,0,0,0,0,0,0.0000,0.3291,0.0658,0.6671,0.3329
1778867216215,119,MATS,40,12906,0,60,1.0000,69930,548,1,0,18,0,18,0.0328,0.4052,0.0810,0.6595,0.3405
1778867219168,120,MATS,35,13321,0,60,1.0000,69192,468,0,0,0,0,0,0.0000,0.1246,0.0249,0.6875,0.3125
1778867220971,121,MATS,33,13538,0,60,1.0000,75728,489,0,0,0,0,0,0.0000,0.2265,0.0453,0.6774,0.3226
1778867222869,122,MATS,40,13721,0,59,1.0000,70765,1038,0,0,0,0,0,0.0000,0.3138,0.0628,0.6686,0.3314
1778867224432,123,MATS,39,13515,464,60,0.9668,78127,605,1,0,7,0,7,0.0116,0.4291,0.0858,0.6571,0.3429
1778867227042,124,MATS,41,14342,0,60,1.0000,71036,555,0,0,0,0,0,0.0000,0.1377,0.0275,0.6862,0.3138
1778867228233,125,MATS,33,14491,0,60,1.0000,70373,474,0,0,0,0,0,0.0000,0.2334,0.0467,0.6767,0.3233
1778867229902,126,MATS,37,14638,0,60,1.0000,72646,518,0,0,0,0,0,0.0000,0.3305,0.0661,0.6670,0.3330
1778867231387,127,MATS,35,14601,0,60,1.0000,71829,483,1,0,6,0,6,0.0124,0.4275,0.0855,0.6573,0.3427
1778867232936,128,MATS,37,14566,0,60,1.0000,79764,554,0,0,0,0,0,0.0000,0.0908,0.0182,0.6909,0.3091
1778867234395,129,MATS,36,14529,0,60,1.0000,90521,541,0,0,0,0,0,0.0000,0.1848,0.0370,0.6815,0.3185
1778867237593,130,MATS,34,14493,0,60,1.0000,74738,483,0,0,0,0,0,0.0000,0.3251,0.0650,0.6675,0.3325
1778867239071,131,MATS,44,14459,0,60,1.0000,74463,650,1,0,9,0,9,0.0138,0.4082,0.0816,0.6592,0.3408
1778867240692,132,MATS,35,14415,0,60,1.0000,77565,525,0,0,0,0,0,0.0000,0.0853,0.0171,0.6915,0.3085
1778867241972,133,MATS,39,14380,0,60,1.0000,79163,568,0,0,0,0,0,0.0000,0.1678,0.0336,0.6832,0.3168
1778867243332,134,MATS,34,14341,0,60,1.0000,78578,515,0,0,0,0,0,0.0000,0.2596,0.0519,0.6740,0.3260
1778867245402,135,MATS,32,14307,0,60,1.0000,78866,907,0,0,0,0,0,0.0000,0.3525,0.0705,0.6647,0.3353
1778867246887,136,MATS,33,14275,0,60,1.0000,74342,517,1,0,5,0,5,0.0097,0.0166,0.0033,0.6983,0.3017
1778867248674,137,MATS,40,14242,0,60,1.0000,74658,565,0,0,0,0,0,0.0000,0.1077,0.0215,0.6892,0.3108
1778867251103,138,MATS,36,14202,0,60,1.0000,75376,514,0,0,0,0,0,0.0000,0.2226,0.0445,0.6777,0.3223
1778867253091,139,MATS,39,14166,0,60,1.0000,73783,543,0,0,0,0,0,0.0000,0.3195,0.0639,0.6681,0.3319
1778867254487,140,MATS,35,14127,0,60,1.0000,82341,569,0,0,0,0,0,0.0000,0.4056,0.0811,0.6594,0.3406
1778867256185,141,MATS,37,14092,0,60,1.0000,80982,543,0,0,0,0,0,0.0000,0.0656,0.0131,0.6934,0.3066
1778867258747,142,MATS,33,14055,0,60,1.0000,77198,478,0,0,0,0,0,0.0000,0.1769,0.0354,0.6823,0.3177
1778867260215,143,MATS,32,14022,0,60,1.0000,79616,496,0,0,0,0,0,0.0000,0.2563,0.0513,0.6744,0.3256
1778867261583,144,MATS,36,13990,0,60,1.0000,80882,603,0,0,0,0,0,0.0000,0.3295,0.0659,0.6670,0.3330
1778867262925,145,MATS,37,13954,0,60,1.0000,78441,593,1,0,9,0,9,0.0152,0.4093,0.0819,0.6591,0.3409
1778867264882,146,MATS,34,13917,0,60,1.0000,80292,503,0,0,0,0,0,0.0000,0.0758,0.0152,0.6924,0.3076
1778867267845,147,MATS,34,13883,0,60,1.0000,76839,1077,0,0,0,0,0,0.0000,0.1714,0.0343,0.6829,0.3171
1778867269418,148,MATS,34,13849,0,60,1.0000,85585,595,0,0,0,0,0,0.0000,0.2587,0.0517,0.6741,0.3259
1778867272032,149,MATS,33,13815,0,60,1.0000,74048,512,0,0,0,0,0,0.0000,0.3563,0.0713,0.6644,0.3356
1778867273821,150,MATS,35,13782,0,60,1.0000,75800,536,1,0,5,0,5,0.0093,0.4353,0.0871,0.6565,0.3435
1778867275144,151,MATS,34,13747,0,60,1.0000,84756,552,0,0,0,0,0,0.0000,0.0799,0.0160,0.6920,0.3080
1778867276583,152,MATS,35,13713,0,60,1.0000,81934,590,0,0,0,0,0,0.0000,0.1526,0.0305,0.6847,0.3153
1778867277903,153,MATS,34,13678,0,60,1.0000,75371,524,0,0,0,0,0,0.0000,0.2260,0.0452,0.6774,0.3226
1778867279396,154,MATS,36,13644,0,60,1.0000,73060,527,0,0,0,0,0,0.0000,0.2990,0.0598,0.6701,0.3299
1778867281204,155,MATS,33,13608,0,60,1.0000,84081,506,0,0,0,0,0,0.0000,0.3780,0.0756,0.6622,0.3378
1778867282317,156,MATS,32,13575,0,60,1.0000,71823,474,1,0,4,0,4,0.0084,0.0136,0.0027,0.6986,0.3014
1778867284879,157,MATS,34,13543,0,60,1.0000,76877,565,0,0,0,0,0,0.0000,0.0949,0.0190,0.6905,0.3095
1778867286122,158,MATS,32,13509,0,60,1.0000,74181,495,0,0,0,0,0,0.0000,0.1623,0.0325,0.6838,0.3162
1778867287489,159,MATS,33,13477,0,60,1.0000,79552,508,0,0,0,0,0,0.0000,0.2277,0.0455,0.6772,0.3228
1778867290222,160,MATS,33,13444,0,60,1.0000,77452,560,0,0,0,0,0,0.0000,0.3084,0.0617,0.6692,0.3308
1778867294558,161,MATS,34,13411,0,60,1.0000,78433,3167,0,0,0,0,0,0.0000,0.3769,0.0754,0.6623,0.3377
1778867298312,162,MATS,31,13377,0,60,1.0000,75929,2041,0,0,0,0,0,0.0000,0.0429,0.0086,0.6957,0.3043
1778867301015,163,MATS,32,13346,0,60,1.0000,70720,1626,0,0,0,0,0,0.0000,0.1157,0.0231,0.6884,0.3116
1778867303036,164,MATS,36,13314,0,60,1.0000,78149,1274,0,0,0,0,0,0.0000,0.1816,0.0363,0.6818,0.3182
1778867305357,165,MATS,32,13278,0,60,1.0000,71401,877,0,0,0,0,0,0.0000,0.2526,0.0505,0.6747,0.3253
1778867307166,166,MATS,33,13246,0,60,1.0000,73331,763,0,0,0,0,0,0.0000,0.3126,0.0625,0.6687,0.3313
1778867309274,167,MATS,34,13213,0,60,1.0000,71663,702,0,0,0,0,0,0.0000,0.3735,0.0747,0.6626,0.3374
1778867310737,168,MATS,32,13179,0,60,1.0000,75609,622,1,0,6,0,6,0.0096,0.4320,0.0864,0.6568,0.3432
1778867311957,169,MATS,33,13147,0,60,1.0000,75761,565,0,0,0,0,0,0.0000,0.0557,0.0111,0.6944,0.3056
1778867313324,170,MATS,33,13114,0,60,1.0000,70604,535,0,0,0,0,0,0.0000,0.1110,0.0222,0.6889,0.3111
1778867315298,171,MATS,34,13081,0,60,1.0000,74047,1184,0,0,0,0,0,0.0000,0.1657,0.0331,0.6834,0.3166
1778867318420,172,MATS,35,13047,0,60,1.0000,82257,784,0,0,0,0,0,0.0000,0.2249,0.0450,0.6775,0.3225
1778867321690,173,MATS,33,13012,0,60,1.0000,77223,674,0,0,0,0,0,0.0000,0.2815,0.0563,0.6718,0.3282
1778867323230,174,MATS,33,12979,0,60,1.0000,77993,633,0,0,0,0,0,0.0000,0.3330,0.0666,0.6667,0.3333
1778867324946,175,MATS,32,12946,0,60,1.0000,91576,618,0,0,0,0,0,0.0000,0.3844,0.0769,0.6616,0.3384
1778867326743,176,MATS,34,12914,0,60,1.0000,72805,520,1,0,5,0,5,0.0096,0.4353,0.0871,0.6565,0.3435
1778867327855,177,MATS,33,12880,0,60,1.0000,70025,486,0,0,0,0,0,0.0000,0.0576,0.0115,0.6942,0.3058
1778867329139,178,MATS,34,12847,0,60,1.0000,70167,510,0,0,0,0,0,0.0000,0.1097,0.0219,0.6890,0.3110
1778867330504,179,MATS,35,12813,0,60,1.0000,68722,525,0,0,0,0,0,0.0000,0.1627,0.0325,0.6837,0.3163
1778867332000,180,MATS,33,12778,0,60,1.0000,68307,489,0,0,0,0,0,0.0000,0.2170,0.0434,0.6783,0.3217
1778867333032,181,MATS,33,12745,0,60,1.0000,72356,494,0,0,0,0,0,0.0000,0.2686,0.0537,0.6731,0.3269
1778867334624,182,MATS,32,12712,0,60,1.0000,69051,956,0,0,0,0,0,0.0000,0.3209,0.0642,0.6679,0.3321
1778867336032,183,MATS,31,12680,0,60,1.0000,72488,487,0,0,0,0,0,0.0000,0.3723,0.0745,0.6628,0.3372
1778867337465,184,MATS,33,12649,0,60,1.0000,69576,515,1,0,7,0,7,0.0136,0.4224,0.0845,0.6578,0.3422
1778867338580,185,MATS,31,12616,0,60,1.0000,68670,464,0,0,0,0,0,0.0000,0.0458,0.0092,0.6954,0.3046
1778867339673,186,MATS,32,12585,0,60,1.0000,68047,473,0,0,0,0,0,0.0000,0.0960,0.0192,0.6904,0.3096
1778867340797,187,MATS,31,12553,0,60,1.0000,67859,468,0,0,0,0,0,0.0000,0.1474,0.0295,0.6853,0.3147
1778867341889,188,MATS,33,12522,0,60,1.0000,75246,490,0,0,0,0,0,0.0000,0.1975,0.0395,0.6803,0.3197
1778867344085,189,MATS,31,12489,0,60,1.0000,68872,415,0,0,0,0,0,0.0000,0.2513,0.0503,0.6749,0.3251
1778867346496,190,MATS,32,12458,0,60,1.0000,70280,453,0,0,0,0,0,0.0000,0.3031,0.0606,0.6697,0.3303
1778867348388,191,MATS,35,12675,0,60,1.0000,71574,590,0,0,0,0,0,0.0000,0.3580,0.0716,0.6642,0.3358
1778867350050,192,MATS,34,12894,0,60,1.0000,73321,581,1,0,7,0,7,0.0120,0.4166,0.0833,0.6583,0.3417
1778867352973,193,MATS,34,13238,0,60,1.0000,72914,961,0,0,0,0,0,0.0000,0.0517,0.0103,0.6948,0.3052
1778867354773,194,MATS,35,13522,0,60,1.0000,79186,585,0,0,0,0,0,0.0000,0.1138,0.0228,0.6886,0.3114
1778867355993,195,MATS,36,13681,0,60,1.0000,77212,564,0,0,0,0,0,0.0000,0.1742,0.0348,0.6826,0.3174
1778867357373,196,MATS,39,13843,0,60,1.0000,80363,616,0,0,0,0,0,0.0000,0.2361,0.0472,0.6764,0.3236
1778867359495,197,MATS,38,14116,0,60,1.0000,81948,673,0,0,0,0,0,0.0000,0.3073,0.0615,0.6693,0.3307
1778867361040,198,MATS,34,14333,0,60,1.0000,81681,552,0,0,0,0,0,0.0000,0.3763,0.0753,0.6624,0.3376
1778867362961,199,MATS,36,14599,0,60,1.0000,70116,474,1,0,6,0,6,0.0127,0.0156,0.0031,0.6984,0.3016
1778867364503,200,MATS,34,14779,0,60,1.0000,75719,533,0,0,0,0,0,0.0000,0.0829,0.0166,0.6917,0.3083
1778867366600,201,MATS,42,15041,0,60,1.0000,85307,662,0,0,0,0,0,0.0000,0.1522,0.0304,0.6848,0.3152
1778867369380,202,MATS,40,15414,0,60,1.0000,84887,672,0,0,0,0,0,0.0000,0.2399,0.0480,0.6760,0.3240
1778867371044,203,MATS,38,15635,0,60,1.0000,89331,612,0,0,0,0,0,0.0000,0.3172,0.0634,0.6683,0.3317
1778867373617,204,MATS,40,15919,0,60,1.0000,97733,1031,0,0,0,0,0,0.0000,0.3981,0.0796,0.6602,0.3398
1778867375245,205,MATS,36,16187,0,60,1.0000,91342,616,0,0,0,0,0,0.0000,0.0529,0.0106,0.6947,0.3053
1778867379157,206,MATS,34,16425,0,60,1.0000,89487,2716,0,0,0,0,0,0.0000,0.1317,0.0263,0.6868,0.3132
1778867382324,207,MATS,46,16937,0,60,1.0000,95636,2234,0,0,0,0,0,0.0000,0.2318,0.0464,0.6768,0.3232
1778867384842,208,MATS,45,17360,0,60,1.0000,103165,1482,0,0,0,0,0,0.0000,0.3447,0.0689,0.6655,0.3345
