timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio
1778870194003,32,HYBRID_FEE_LOCALITY,1,0,0,1,0.0000,55,1,0,0,0,0,0,0.0000
1778870195003,33,HYBRID_FEE_LOCALITY,3,0,0,1,0.0000,56,1,0,0,0,0,0,0.0000
1778870196003,34,HYBRID_FEE_LOCALITY,1,0,0,1,0.0000,37,0,0,0,0,0,0,0.0000
1778870197872,35,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778870198033,36,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778870199001,37,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778870200002,38,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778870201001,39,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778870202002,40,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778870203002,41,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778870204001,42,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778870205001,43,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778870206002,44,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778870207200,45,HYBRID_FEE_LOCALITY,16,0,16,18,0.0000,916,197,0,0,0,0,0,0.0000
1778870208210,46,HYBRID_FEE_LOCALITY,44,14,138,37,0.0921,1598,207,0,0,0,0,0,0.0000
1778870209166,47,HYBRID_FEE_LOCALITY,32,120,137,38,0.4669,2407,164,0,0,0,0,0,0.0000
1778870210152,48,HYBRID_FEE_LOCALITY,33,118,256,41,0.3155,2938,151,0,0,0,0,0,0.0000
1778870211134,49,HYBRID_FEE_LOCALITY,30,205,286,42,0.4175,2151,133,0,0,0,0,0,0.0000
1778870212134,50,HYBRID_FEE_LOCALITY,33,205,408,44,0.3344,2366,132,0,0,0,0,0,0.0000
1778870213120,51,HYBRID_FEE_LOCALITY,33,248,480,46,0.3407,2795,118,0,0,0,0,0,0.0000
1778870214154,52,HYBRID_FEE_LOCALITY,32,425,420,47,0.5030,3485,152,0,0,0,0,0,0.0000
1778870215154,53,HYBRID_FEE_LOCALITY,41,573,390,48,0.5950,3957,152,0,0,0,0,0,0.0000
1778870216182,54,HYBRID_FEE_LOCALITY,41,714,360,50,0.6648,4640,179,0,0,0,0,0,0.0000
1778870217130,55,HYBRID_FEE_LOCALITY,35,851,330,52,0.7206,6439,128,0,0,0,0,0,0.0000
1778870218155,56,HYBRID_FEE_LOCALITY,38,1010,286,52,0.7793,5961,154,0,0,0,0,0,0.0000
1778870219153,57,HYBRID_FEE_LOCALITY,41,1062,348,57,0.7532,6011,151,0,0,0,0,0,0.0000
1778870220351,58,HYBRID_FEE_LOCALITY,32,1371,180,57,0.8839,6578,127,0,0,0,0,0,0.0000
1778870221155,59,HYBRID_FEE_LOCALITY,34,1455,180,58,0.8899,6641,154,0,0,0,0,0,0.0000
1778870222251,60,HYBRID_FEE_LOCALITY,66,1632,120,59,0.9315,7322,249,0,0,0,0,0,0.0000
1778870223156,61,HYBRID_FEE_LOCALITY,38,1601,235,59,0.8720,9289,154,0,0,0,0,0,0.0000
1778870224143,62,HYBRID_FEE_LOCALITY,32,1714,234,58,0.8799,9157,141,0,0,0,0,0,0.0000
1778870225151,63,HYBRID_FEE_LOCALITY,36,1933,134,57,0.9352,9200,149,0,0,0,0,0,0.0000
1778870226239,64,HYBRID_FEE_LOCALITY,54,1918,264,60,0.8790,8899,215,0,0,0,0,0,0.0000
1778870227261,65,HYBRID_FEE_LOCALITY,48,2276,0,60,1.0000,11108,259,0,0,0,0,0,0.0000
1778870228215,66,HYBRID_FEE_LOCALITY,36,2379,0,60,1.0000,11534,213,0,0,0,0,0,0.0000
1778870229521,67,HYBRID_FEE_LOCALITY,34,2535,0,60,1.0000,12067,206,0,0,0,0,0,0.0000
1778870230393,68,HYBRID_FEE_LOCALITY,63,2609,0,59,1.0000,17164,390,0,0,0,0,0,0.0000
1778870231569,69,HYBRID_FEE_LOCALITY,51,2562,173,57,0.9367,13043,296,0,0,0,0,0,0.0000
1778870232822,70,HYBRID_FEE_LOCALITY,39,2527,348,58,0.8790,14312,253,0,0,0,0,0,0.0000
1778870233968,71,HYBRID_FEE_LOCALITY,49,2707,290,58,0.9032,17167,342,0,0,0,0,0,0.0000
1778870235685,72,HYBRID_FEE_LOCALITY,35,2987,234,58,0.9274,16630,248,0,0,0,0,0,0.0000
1778870237063,73,HYBRID_FEE_LOCALITY,36,3147,234,60,0.9308,17205,298,0,0,0,0,0,0.0000
1778870237988,74,HYBRID_FEE_LOCALITY,59,3355,117,59,0.9663,16607,383,0,0,0,0,0,0.0000
1778870239349,75,HYBRID_FEE_LOCALITY,36,3520,117,60,0.9678,15849,262,0,0,0,0,0,0.0000
1778870240251,76,HYBRID_FEE_LOCALITY,42,3727,0,60,1.0000,20943,316,0,0,0,0,0,0.0000
1778870241909,77,HYBRID_FEE_LOCALITY,48,3939,0,60,1.0000,25478,306,0,0,0,0,0,0.0000
1778870242791,78,HYBRID_FEE_LOCALITY,40,4029,0,60,1.0000,21775,256,0,0,0,0,0,0.0000
1778870243490,79,HYBRID_FEE_LOCALITY,38,4094,0,60,1.0000,20064,235,0,0,0,0,0,0.0000
1778870244342,80,HYBRID_FEE_LOCALITY,35,4188,0,60,1.0000,20373,220,0,0,0,0,0,0.0000
1778870246624,81,HYBRID_FEE_LOCALITY,37,4495,0,60,1.0000,21568,236,0,0,0,0,0,0.0000
1778870247976,82,HYBRID_FEE_LOCALITY,38,4650,0,59,1.0000,20362,287,0,0,0,0,0,0.0000
1778870249544,83,HYBRID_FEE_LOCALITY,37,4675,175,60,0.9639,24269,293,0,0,0,0,0,0.0000
1778870250507,84,HYBRID_FEE_LOCALITY,36,4780,175,60,0.9647,29279,285,0,0,0,0,0,0.0000
1778870251739,85,HYBRID_FEE_LOCALITY,39,5101,0,60,1.0000,28459,300,0,0,0,0,0,0.0000
1778870252918,86,HYBRID_FEE_LOCALITY,49,5227,0,60,1.0000,26294,354,0,0,0,0,0,0.0000
1778870253909,87,HYBRID_FEE_LOCALITY,48,5157,174,60,0.9674,26588,366,0,0,0,0,0,0.0000
1778870255258,88,HYBRID_FEE_LOCALITY,40,5312,174,60,0.9683,25156,346,0,0,0,0,0,0.0000
1778870256696,89,HYBRID_FEE_LOCALITY,35,5679,0,60,1.0000,25519,263,0,0,0,0,0,0.0000
1778870257664,90,HYBRID_FEE_LOCALITY,34,5787,0,60,1.0000,26165,266,0,0,0,0,0,0.0000
1778870259347,91,HYBRID_FEE_LOCALITY,41,5800,204,60,0.9660,52506,302,0,0,0,0,0,0.0000
1778870260800,92,HYBRID_FEE_LOCALITY,32,6176,0,60,1.0000,31977,288,0,0,0,0,0,0.0000
1778870261654,93,HYBRID_FEE_LOCALITY,38,6264,0,60,1.0000,55861,350,0,0,0,0,0,0.0000
1778870262536,94,HYBRID_FEE_LOCALITY,37,6375,0,59,1.0000,29051,273,0,0,0,0,0,0.0000
1778870263780,95,HYBRID_FEE_LOCALITY,44,6286,226,60,0.9653,37343,339,1,0,7,0,7,0.0206
1778870265181,96,HYBRID_FEE_LOCALITY,35,6685,0,60,1.0000,28914,276,0,0,0,0,0,0.0000
1778870266536,97,HYBRID_FEE_LOCALITY,40,6844,0,60,1.0000,31190,350,0,0,0,0,0,0.0000
1778870267485,98,HYBRID_FEE_LOCALITY,41,6940,0,60,1.0000,39603,405,0,0,0,0,0,0.0000
1778870268373,99,HYBRID_FEE_LOCALITY,37,7049,0,60,1.0000,32554,297,0,0,0,0,0,0.0000
1778870269498,100,HYBRID_FEE_LOCALITY,44,7173,0,60,1.0000,31780,324,0,0,0,0,0,0.0000
1778870270674,101,HYBRID_FEE_LOCALITY,45,7290,0,60,1.0000,34485,403,0,0,0,0,0,0.0000
1778870271901,102,HYBRID_FEE_LOCALITY,36,7442,0,60,1.0000,34362,341,0,0,0,0,0,0.0000
1778870273521,103,HYBRID_FEE_LOCALITY,38,7646,0,60,1.0000,34359,368,0,0,0,0,0,0.0000
1778870274798,104,HYBRID_FEE_LOCALITY,45,7793,0,60,1.0000,35738,416,0,0,0,0,0,0.0000
1778870276001,105,HYBRID_FEE_LOCALITY,45,7920,0,60,1.0000,40742,469,0,0,0,0,0,0.0000
1778870277701,106,HYBRID_FEE_LOCALITY,38,8146,0,60,1.0000,39664,362,0,0,0,0,0,0.0000
1778870278558,107,HYBRID_FEE_LOCALITY,36,8242,0,60,1.0000,44121,327,0,0,0,0,0,0.0000
1778870279891,108,HYBRID_FEE_LOCALITY,39,8394,0,60,1.0000,41657,391,0,0,0,0,0,0.0000
1778870281207,109,HYBRID_FEE_LOCALITY,35,8566,0,60,1.0000,39721,332,0,0,0,0,0,0.0000
1778870282068,110,HYBRID_FEE_LOCALITY,41,8651,0,60,1.0000,46955,392,0,0,0,0,0,0.0000
1778870283588,111,HYBRID_FEE_LOCALITY,43,8839,0,60,1.0000,44740,376,0,0,0,0,0,0.0000
1778870284802,112,HYBRID_FEE_LOCALITY,35,8975,0,60,1.0000,46991,388,0,0,0,0,0,0.0000
1778870286108,113,HYBRID_FEE_LOCALITY,42,9131,0,60,1.0000,49505,422,1,0,12,0,12,0.0284
1778870287284,114,HYBRID_FEE_LOCALITY,38,9276,0,60,1.0000,45435,338,0,0,0,0,0,0.0000
1778870289188,115,HYBRID_FEE_LOCALITY,48,9471,0,60,1.0000,46082,715,0,0,0,0,0,0.0000
1778870291482,116,HYBRID_FEE_LOCALITY,41,9705,0,60,1.0000,48000,1111,0,0,0,0,0,0.0000
1778870295007,117,HYBRID_FEE_LOCALITY,37,10223,0,60,1.0000,62525,920,0,0,0,0,0,0.0000
1778870296639,118,HYBRID_FEE_LOCALITY,46,10446,0,60,1.0000,63370,814,0,0,0,0,0,0.0000
1778870298374,119,HYBRID_FEE_LOCALITY,38,10710,0,60,1.0000,54198,511,0,0,0,0,0,0.0000
1778870299855,120,HYBRID_FEE_LOCALITY,41,10901,0,60,1.0000,61899,443,0,0,0,0,0,0.0000
1778870301488,121,HYBRID_FEE_LOCALITY,39,11111,0,60,1.0000,51848,406,0,0,0,0,0,0.0000
1778870302751,122,HYBRID_FEE_LOCALITY,47,11232,0,60,1.0000,64266,522,1,0,12,0,12,0.0230
1778870305499,123,HYBRID_FEE_LOCALITY,37,11631,0,60,1.0000,52435,366,0,0,0,0,0,0.0000
1778870306534,124,HYBRID_FEE_LOCALITY,37,11747,0,60,1.0000,60111,379,0,0,0,0,0,0.0000
1778870307486,125,HYBRID_FEE_LOCALITY,36,11850,0,60,1.0000,57925,377,0,0,0,0,0,0.0000
1778870309206,126,HYBRID_FEE_LOCALITY,37,12068,0,60,1.0000,69468,433,0,0,0,0,0,0.0000
1778870310548,127,HYBRID_FEE_LOCALITY,43,12226,0,60,1.0000,58821,448,0,0,0,0,0,0.0000
1778870312538,128,HYBRID_FEE_LOCALITY,41,12469,0,60,1.0000,61104,491,0,0,0,0,0,0.0000
1778870313847,129,HYBRID_FEE_LOCALITY,41,12630,0,60,1.0000,76417,514,0,0,0,0,0,0.0000
1778870315713,130,HYBRID_FEE_LOCALITY,38,12882,0,60,1.0000,58921,412,0,0,0,0,0,0.0000
1778870317321,131,HYBRID_FEE_LOCALITY,37,13079,0,60,1.0000,77148,481,0,0,0,0,0,0.0000
1778870318799,132,HYBRID_FEE_LOCALITY,38,13247,0,60,1.0000,79295,590,0,0,0,0,0,0.0000
1778870320601,133,HYBRID_FEE_LOCALITY,38,13488,0,60,1.0000,67941,502,0,0,0,0,0,0.0000
1778870321941,134,HYBRID_FEE_LOCALITY,33,13662,0,60,1.0000,71595,450,0,0,0,0,0,0.0000
1778870323756,135,HYBRID_FEE_LOCALITY,39,13867,0,60,1.0000,72865,596,1,0,6,0,6,0.0101
1778870325209,136,HYBRID_FEE_LOCALITY,36,14064,0,60,1.0000,82011,525,0,0,0,0,0,0.0000
1778870326534,137,HYBRID_FEE_LOCALITY,40,14234,0,60,1.0000,73269,509,0,0,0,0,0,0.0000
1778870328780,138,HYBRID_FEE_LOCALITY,41,14354,0,60,1.0000,87700,496,0,0,0,0,0,0.0000
1778870330280,139,HYBRID_FEE_LOCALITY,34,14313,0,60,1.0000,67004,586,1,0,6,0,6,0.0102
1778870332117,140,HYBRID_FEE_LOCALITY,34,14279,0,60,1.0000,69673,460,0,0,0,0,0,0.0000
1778870334400,141,HYBRID_FEE_LOCALITY,37,14245,0,60,1.0000,71087,467,0,0,0,0,0,0.0000
1778870335691,142,HYBRID_FEE_LOCALITY,32,14208,0,60,1.0000,76688,404,0,0,0,0,0,0.0000
1778870337569,143,HYBRID_FEE_LOCALITY,34,14176,0,60,1.0000,67044,457,0,0,0,0,0,0.0000
1778870339884,144,HYBRID_FEE_LOCALITY,32,14142,0,60,1.0000,66897,430,0,0,0,0,0,0.0000
1778870342154,145,HYBRID_FEE_LOCALITY,36,14110,0,60,1.0000,68734,445,0,0,0,0,0,0.0000
1778870344498,146,HYBRID_FEE_LOCALITY,36,14074,0,60,1.0000,74626,469,0,0,0,0,0,0.0000
1778870345966,147,HYBRID_FEE_LOCALITY,35,14038,0,60,1.0000,70283,468,0,0,0,0,0,0.0000
1778870348559,148,HYBRID_FEE_LOCALITY,36,14003,0,60,1.0000,67154,427,0,0,0,0,0,0.0000
1778870350084,149,HYBRID_FEE_LOCALITY,35,13967,0,60,1.0000,67230,432,0,0,0,0,0,0.0000
1778870351626,150,HYBRID_FEE_LOCALITY,33,13932,0,60,1.0000,102939,475,0,0,0,0,0,0.0000
1778870353374,151,HYBRID_FEE_LOCALITY,34,13899,0,60,1.0000,66868,692,0,0,0,0,0,0.0000
1778870355265,152,HYBRID_FEE_LOCALITY,33,13865,0,60,1.0000,67031,432,1,0,4,0,4,0.0093
1778870356563,153,HYBRID_FEE_LOCALITY,32,13832,0,60,1.0000,75472,413,0,0,0,0,0,0.0000
1778870357753,154,HYBRID_FEE_LOCALITY,34,13800,0,60,1.0000,69736,484,0,0,0,0,0,0.0000
1778870359234,155,HYBRID_FEE_LOCALITY,32,13766,0,60,1.0000,68981,426,0,0,0,0,0,0.0000
1778870360867,156,HYBRID_FEE_LOCALITY,34,13734,0,60,1.0000,65466,419,0,0,0,0,0,0.0000
1778870362038,157,HYBRID_FEE_LOCALITY,33,13700,0,60,1.0000,70527,405,0,0,0,0,0,0.0000
1778870363789,158,HYBRID_FEE_LOCALITY,32,13667,0,60,1.0000,109249,499,0,0,0,0,0,0.0000
1778870366253,159,HYBRID_FEE_LOCALITY,32,13635,0,60,1.0000,69489,428,0,0,0,0,0,0.0000
1778870367381,160,HYBRID_FEE_LOCALITY,33,13603,0,60,1.0000,66600,411,0,0,0,0,0,0.0000
1778870368478,161,HYBRID_FEE_LOCALITY,32,13570,0,60,1.0000,67771,415,0,0,0,0,0,0.0000
1778870372582,162,HYBRID_FEE_LOCALITY,32,13538,0,60,1.0000,71750,448,1,0,8,0,8,0.0179
1778870374295,163,HYBRID_FEE_LOCALITY,31,13506,0,60,1.0000,103820,612,0,0,0,0,0,0.0000
1778870376302,164,HYBRID_FEE_LOCALITY,32,13475,0,60,1.0000,67749,424,0,0,0,0,0,0.0000
1778870380346,165,HYBRID_FEE_LOCALITY,32,13443,0,60,1.0000,69569,2681,0,0,0,0,0,0.0000
1778870383472,166,HYBRID_FEE_LOCALITY,31,13411,0,60,1.0000,72329,1853,0,0,0,0,0,0.0000
1778870385770,167,HYBRID_FEE_LOCALITY,31,13380,0,60,1.0000,86983,1337,1,0,9,0,9,0.0067
1778870387339,168,HYBRID_FEE_LOCALITY,31,13349,0,60,1.0000,67016,892,0,0,0,0,0,0.0000
1778870388804,169,HYBRID_FEE_LOCALITY,31,13318,0,60,1.0000,68700,869,0,0,0,0,0,0.0000
1778870390813,170,HYBRID_FEE_LOCALITY,31,13287,0,60,1.0000,74337,707,0,0,0,0,0,0.0000
1778870392306,171,HYBRID_FEE_LOCALITY,31,13256,0,60,1.0000,79201,727,0,0,0,0,0,0.0000
1778870393731,172,HYBRID_FEE_LOCALITY,31,13225,0,60,1.0000,75727,605,0,0,0,0,0,0.0000
1778870395101,173,HYBRID_FEE_LOCALITY,31,13194,0,60,1.0000,78831,525,0,0,0,0,0,0.0000
1778870396290,174,HYBRID_FEE_LOCALITY,31,13163,0,60,1.0000,69707,453,1,0,4,0,4,0.0088
1778870397501,175,HYBRID_FEE_LOCALITY,31,13132,0,60,1.0000,76702,615,0,0,0,0,0,0.0000
1778870399538,176,HYBRID_FEE_LOCALITY,31,13101,0,60,1.0000,65768,459,0,0,0,0,0,0.0000
1778870401825,177,HYBRID_FEE_LOCALITY,31,13070,0,60,1.0000,66400,432,0,0,0,0,0,0.0000
1778870403086,178,HYBRID_FEE_LOCALITY,31,13039,0,60,1.0000,70039,425,0,0,0,0,0,0.0000
1778870404227,179,HYBRID_FEE_LOCALITY,31,13008,0,60,1.0000,65219,432,0,0,0,0,0,0.0000
1778870405359,180,HYBRID_FEE_LOCALITY,31,12977,0,60,1.0000,62838,398,0,0,0,0,0,0.0000
1778870406364,181,HYBRID_FEE_LOCALITY,32,12946,0,60,1.0000,62347,424,1,0,7,0,7,0.0165
1778870407562,182,HYBRID_FEE_LOCALITY,31,12914,0,60,1.0000,67993,418,0,0,0,0,0,0.0000
1778870408523,183,HYBRID_FEE_LOCALITY,31,12883,0,60,1.0000,63807,419,0,0,0,0,0,0.0000
1778870409986,184,HYBRID_FEE_LOCALITY,31,12852,0,60,1.0000,63065,428,0,0,0,0,0,0.0000
1778870411346,185,HYBRID_FEE_LOCALITY,31,12821,0,60,1.0000,63882,412,0,0,0,0,0,0.0000
1778870412468,186,HYBRID_FEE_LOCALITY,31,12790,0,60,1.0000,61583,390,0,0,0,0,0,0.0000
1778870414121,187,HYBRID_FEE_LOCALITY,31,12759,0,60,1.0000,62263,395,0,0,0,0,0,0.0000
1778870416752,188,HYBRID_FEE_LOCALITY,31,12728,0,60,1.0000,62711,417,0,0,0,0,0,0.0000
1778870418436,189,HYBRID_FEE_LOCALITY,31,12697,0,60,1.0000,61829,411,1,0,6,0,6,0.0146
1778870419594,190,HYBRID_FEE_LOCALITY,31,12666,0,60,1.0000,62654,400,0,0,0,0,0,0.0000
1778870421406,191,HYBRID_FEE_LOCALITY,31,12635,0,60,1.0000,62719,435,0,0,0,0,0,0.0000
1778870422648,192,HYBRID_FEE_LOCALITY,31,12604,0,60,1.0000,62838,430,0,0,0,0,0,0.0000
1778870423615,193,HYBRID_FEE_LOCALITY,31,12573,0,60,1.0000,61201,389,0,0,0,0,0,0.0000
1778870425261,194,HYBRID_FEE_LOCALITY,31,12542,0,60,1.0000,62557,392,0,0,0,0,0,0.0000
1778870426333,195,HYBRID_FEE_LOCALITY,31,12511,0,60,1.0000,60849,388,0,0,0,0,0,0.0000
1778870427452,196,HYBRID_FEE_LOCALITY,31,12480,0,60,1.0000,61024,422,0,0,0,0,0,0.0000
1778870428419,197,HYBRID_FEE_LOCALITY,31,12449,0,60,1.0000,60777,390,0,0,0,0,0,0.0000
1778870430852,198,HYBRID_FEE_LOCALITY,31,12418,0,60,1.0000,62974,446,0,0,0,0,0,0.0000
1778870431994,199,HYBRID_FEE_LOCALITY,31,12387,0,60,1.0000,62459,390,0,0,0,0,0,0.0000
1778870434075,200,HYBRID_FEE_LOCALITY,31,12356,0,60,1.0000,60463,445,0,0,0,0,0,0.0000
1778870435485,201,HYBRID_FEE_LOCALITY,31,12325,0,60,1.0000,59957,403,0,0,0,0,0,0.0000
1778870437658,202,HYBRID_FEE_LOCALITY,31,12294,0,60,1.0000,59621,395,0,0,0,0,0,0.0000
1778870439226,203,HYBRID_FEE_LOCALITY,31,12263,0,60,1.0000,59646,394,0,0,0,0,0,0.0000
1778870440438,204,HYBRID_FEE_LOCALITY,31,12232,0,60,1.0000,59006,394,0,0,0,0,0,0.0000
1778870441462,205,HYBRID_FEE_LOCALITY,31,12201,0,60,1.0000,58868,391,0,0,0,0,0,0.0000
1778870442513,206,HYBRID_FEE_LOCALITY,31,12170,0,60,1.0000,58679,404,1,0,6,0,6,0.0149
1778870443476,207,HYBRID_FEE_LOCALITY,31,12139,0,60,1.0000,58943,389,0,0,0,0,0,0.0000
1778870445033,208,HYBRID_FEE_LOCALITY,34,12174,0,60,1.0000,59487,410,0,0,0,0,0,0.0000
1778870446314,209,HYBRID_FEE_LOCALITY,35,12337,0,60,1.0000,73622,449,0,0,0,0,0,0.0000
1778870447639,210,HYBRID_FEE_LOCALITY,37,12469,0,60,1.0000,64137,658,0,0,0,0,0,0.0000
1778870450544,211,HYBRID_FEE_LOCALITY,35,12899,0,60,1.0000,62319,476,0,0,0,0,0,0.0000
1778870455940,212,HYBRID_FEE_LOCALITY,39,13454,0,60,1.0000,69413,1855,0,0,0,0,0,0.0000
1778870459380,213,HYBRID_FEE_LOCALITY,41,13984,0,60,1.0000,84978,1572,1,0,6,0,6,0.0038
1778870462279,214,HYBRID_FEE_LOCALITY,38,14437,0,60,1.0000,123453,1154,0,0,0,0,0,0.0000
1778870464552,215,HYBRID_FEE_LOCALITY,36,14776,0,60,1.0000,89188,926,0,0,0,0,0,0.0000
1778870466925,216,HYBRID_FEE_LOCALITY,42,15030,0,60,1.0000,128421,1368,0,0,0,0,0,0.0000
1778870469604,217,HYBRID_FEE_LOCALITY,36,15417,0,60,1.0000,129049,1080,0,0,0,0,0,0.0000
1778870472646,218,HYBRID_FEE_LOCALITY,50,15812,0,60,1.0000,106322,1249,1,0,18,0,18,0.0144
1778870475147,219,HYBRID_FEE_LOCALITY,41,16193,0,60,1.0000,108903,970,0,0,0,0,0,0.0000
1778870477865,220,HYBRID_FEE_LOCALITY,41,16479,0,60,1.0000,133609,1443,0,0,0,0,0,0.0000
1778870479801,221,HYBRID_FEE_LOCALITY,44,16856,0,60,1.0000,97611,664,0,0,0,0,0,0.0000
1778870481507,222,HYBRID_FEE_LOCALITY,39,17079,0,60,1.0000,114607,601,0,0,0,0,0,0.0000
1778870483210,223,HYBRID_FEE_LOCALITY,40,17292,0,60,1.0000,93070,620,0,0,0,0,0,0.0000
1778870485664,224,HYBRID_FEE_LOCALITY,42,17618,0,60,1.0000,84735,632,0,0,0,0,0,0.0000
1778870487389,225,HYBRID_FEE_LOCALITY,42,17842,0,60,1.0000,87634,582,0,0,0,0,0,0.0000
1778870489194,226,HYBRID_FEE_LOCALITY,40,18074,0,60,1.0000,87992,583,0,0,0,0,0,0.0000
1778870490946,227,HYBRID_FEE_LOCALITY,43,18274,0,60,1.0000,98057,712,1,0,7,0,7,0.0098
1778870493778,228,HYBRID_FEE_LOCALITY,43,18672,0,60,1.0000,92687,598,0,0,0,0,0,0.0000
1778870495440,229,HYBRID_FEE_LOCALITY,43,18878,0,60,1.0000,99020,623,0,0,0,0,0,0.0000
1778870497988,230,HYBRID_FEE_LOCALITY,33,19128,0,60,1.0000,91139,1065,0,0,0,0,0,0.0000
1778870500382,231,HYBRID_FEE_LOCALITY,47,19489,0,60,1.0000,110635,972,1,0,7,0,7,0.0072
1778870502298,232,HYBRID_FEE_LOCALITY,46,19753,0,60,1.0000,98871,673,0,0,0,0,0,0.0000
1778870504224,233,HYBRID_FEE_LOCALITY,39,20027,0,60,1.0000,98181,584,0,0,0,0,0,0.0000
1778870506261,234,HYBRID_FEE_LOCALITY,40,20269,0,60,1.0000,100435,609,0,0,0,0,0,0.0000
