timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio
1778833036002,39,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833037002,40,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833039572,41,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833039995,42,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833040499,43,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833041002,44,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833042001,45,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833043002,46,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833044002,47,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833045002,48,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833046003,49,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833047001,50,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833048014,51,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833049002,52,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833050002,53,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833051002,54,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833052002,55,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833053001,56,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833054001,57,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833055002,58,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833056002,59,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833057002,60,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833058003,61,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833059002,62,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833060002,63,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833061002,64,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833062109,65,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833063001,66,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833064001,67,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833065001,68,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833066636,69,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833067010,70,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833068002,71,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833069001,72,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833070001,73,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833071002,74,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833072001,75,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833073002,76,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833074001,77,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833075001,78,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833076001,79,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833077001,80,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833078002,81,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833079002,82,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833080002,83,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833081002,84,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833082001,85,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833083001,86,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833084404,87,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833085002,88,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833086002,89,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833087001,90,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833088001,91,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833089002,92,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833090001,93,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833091001,94,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833092001,95,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833093001,96,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833094001,97,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833095002,98,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833096002,99,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833097002,100,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833098002,101,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833099001,102,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833100001,103,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833101836,104,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833102002,105,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833103001,106,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833104002,107,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833105002,108,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833106001,109,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833107001,110,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833108001,111,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833109002,112,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833110002,113,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833111001,114,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833112002,115,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833113002,116,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833114002,117,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833115001,118,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833116001,119,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833117001,120,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833118002,121,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833119003,122,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833120002,123,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833121002,124,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833122001,125,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833123001,126,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833124001,127,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833125001,128,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833126002,129,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833127002,130,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833128001,131,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833129260,132,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833130001,133,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833131001,134,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833132001,135,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833133001,136,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833134002,137,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833135002,138,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833136001,139,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833137002,140,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833138001,141,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833139002,142,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833140002,143,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833141003,144,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833142002,145,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833143001,146,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833144001,147,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833145884,148,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833146046,149,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833147001,150,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833148001,151,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833149001,152,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833150001,153,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833151002,154,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833152002,155,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833153264,156,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833154002,157,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833155002,158,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833156002,159,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833157002,160,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833158001,161,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833159001,162,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833160002,163,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833161002,164,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833162001,165,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833163001,166,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833164001,167,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833165001,168,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833166001,169,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833167002,170,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833168001,171,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833169001,172,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833170003,173,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833171002,174,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833172001,175,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833173001,176,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833174001,177,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833175000,178,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833176001,179,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833177001,180,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833178002,181,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833179001,182,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833180002,183,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833181001,184,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833182001,185,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833183002,186,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833184002,187,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833185280,188,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833186002,189,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833187017,190,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833188001,191,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833189001,192,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833190001,193,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833191001,194,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833192001,195,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833193210,196,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833194001,197,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833195002,198,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833196001,199,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833197001,200,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833198001,201,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833199001,202,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833200300,203,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833201002,204,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833202001,205,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833203001,206,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833204002,207,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833205001,208,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833206001,209,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833207001,210,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833208001,211,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833209002,212,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833210002,213,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833211094,214,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833212010,215,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833213002,216,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833214002,217,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833215002,218,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833216001,219,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833217001,220,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833218002,221,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833219001,222,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833220001,223,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833221002,224,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833222001,225,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833223002,226,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833224002,227,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833225000,228,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833226157,229,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833227001,230,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833228002,231,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833229001,232,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833230001,233,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833231001,234,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833232002,235,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833233002,236,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833234001,237,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833235002,238,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833236001,239,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833237001,240,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833238002,241,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833239002,242,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833240002,243,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833241001,244,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833242001,245,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833243002,246,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833244001,247,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833245002,248,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833246001,249,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833247002,250,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833248001,251,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833249001,252,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833250001,253,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833251001,254,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833252002,255,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833253001,256,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833254002,257,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833255002,258,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833256002,259,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833257002,260,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833258001,261,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833259001,262,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833260002,263,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833261001,264,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833262001,265,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833263002,266,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833264001,267,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833265002,268,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833266001,269,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833267001,270,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833268002,271,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833269645,272,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833270001,273,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833271001,274,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833272002,275,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833273001,276,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833274001,277,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833275001,278,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833276002,279,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833277000,280,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833278002,281,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833279001,282,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833280001,283,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833281001,284,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833282001,285,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833283809,286,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833284171,287,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833285002,288,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833286002,289,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833287001,290,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833288002,291,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833289001,292,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833290002,293,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833291001,294,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833292002,295,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833293001,296,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833294002,297,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778833295001,298,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
