block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
40,MATS,30,28,313,0,0,0,2.440,0.5024,0.5019,0.4490,0.5510
41,MATS,30,28,199,0,0,0,2.616,0.5026,0.5020,0.4490,0.5510
42,MATS,30,28,186,0,0,0,2.860,0.5029,0.5022,0.4489,0.5511
43,MATS,30,28,195,0,0,0,2.857,0.5029,0.5023,0.4488,0.5512
44,MATS,30,28,331,0,0,0,2.460,0.5025,0.5024,0.4488,0.5512
45,MATS,30,28,342,0,0,0,3.038,0.5030,0.5025,0.4488,0.5512
46,MATS,30,28,287,0,0,0,2.663,0.5027,0.5025,0.4487,0.5513
47,MATS,30,28,306,0,0,0,2.982,0.5030,0.5026,0.4487,0.5513
48,MATS,30,28,229,0,0,0,2.921,0.5029,0.5027,0.4487,0.5513
49,MATS,30,28,160,0,0,0,2.886,0.5029,0.5027,0.4486,0.5514
50,MATS,30,27,431,0,0,0,2.734,0.5027,0.5027,0.4486,0.5514
51,MATS,30,27,165,0,0,0,2.648,0.5026,0.5027,0.4486,0.5514
52,MATS,30,27,205,0,0,0,3.030,0.5030,0.5028,0.4486,0.5514
53,MATS,30,27,167,0,0,0,3.209,0.5032,0.5029,0.4486,0.5514
54,MATS,30,27,163,0,0,0,3.279,0.5033,0.5029,0.4485,0.5515
55,MATS,30,27,212,0,0,0,3.037,0.5030,0.5030,0.4485,0.5515
56,MATS,30,27,215,0,0,0,3.497,0.5035,0.5031,0.4485,0.5515
57,MATS,30,27,162,0,0,0,3.462,0.5035,0.5031,0.4484,0.5516
58,MATS,30,27,244,0,0,0,3.839,0.5038,0.5033,0.4484,0.5516
59,MATS,30,27,149,0,0,0,3.503,0.5035,0.5033,0.4483,0.5517
60,MATS,30,27,145,0,0,0,3.586,0.5036,0.5034,0.4483,0.5517
61,MATS,30,27,209,0,0,0,3.704,0.5037,0.5034,0.4483,0.5517
62,MATS,30,27,207,0,0,0,4.561,0.5046,0.5037,0.4482,0.5518
63,MATS,30,27,141,0,0,0,3.871,0.5039,0.5037,0.4481,0.5519
64,MATS,30,27,213,0,0,0,3.854,0.5039,0.5037,0.4481,0.5519
65,MATS,30,27,134,0,0,0,3.941,0.5039,0.5038,0.4481,0.5519
66,MATS,30,27,138,0,0,0,3.997,0.5040,0.5038,0.4481,0.5519
67,MATS,30,27,156,0,0,0,4.167,0.5042,0.5039,0.4481,0.5519
68,MATS,30,26,230,0,0,0,3.902,0.5039,0.5039,0.4481,0.5519
69,MATS,30,26,123,0,0,0,3.983,0.5040,0.5039,0.4480,0.5520
70,MATS,30,26,137,0,0,0,4.050,0.5040,0.5039,0.4480,0.5520
71,MATS,30,26,124,0,0,0,4.152,0.5042,0.5040,0.4480,0.5520
72,MATS,30,26,156,0,0,0,4.430,0.5044,0.5041,0.4480,0.5520
73,MATS,30,26,128,0,0,0,4.526,0.5045,0.5042,0.4479,0.5521
74,MATS,30,26,178,0,0,0,4.907,0.5049,0.5043,0.4478,0.5522
75,MATS,30,26,134,0,0,0,4.506,0.5045,0.5043,0.4478,0.5522
76,MATS,30,26,124,0,0,0,4.655,0.5047,0.5044,0.4478,0.5522
77,MATS,30,26,185,0,0,0,4.950,0.5050,0.5045,0.4477,0.5523
78,MATS,30,26,121,0,0,0,4.993,0.5050,0.5046,0.4477,0.5523
79,MATS,30,26,220,0,0,0,5.025,0.5050,0.5047,0.4477,0.5523
80,MATS,30,26,129,0,0,0,5.176,0.5052,0.5048,0.4476,0.5524
81,MATS,30,25,607,0,0,0,4.618,0.5046,0.5048,0.4476,0.5524
82,MATS,30,25,137,0,0,0,4.995,0.5050,0.5048,0.4476,0.5524
83,MATS,30,25,178,0,0,0,5.053,0.5051,0.5049,0.4476,0.5524
84,MATS,30,25,113,0,0,0,5.223,0.5052,0.5049,0.4475,0.5525
85,MATS,30,25,114,0,0,0,5.202,0.5052,0.5050,0.4475,0.5525
86,MATS,30,25,111,0,0,0,5.396,0.5054,0.5051,0.4475,0.5525
87,MATS,30,25,126,0,0,0,5.693,0.5057,0.5052,0.4474,0.5526
88,MATS,30,25,125,0,0,0,5.614,0.5056,0.5053,0.4474,0.5526
89,MATS,30,25,172,0,0,0,5.608,0.5056,0.5053,0.4473,0.5527
90,MATS,30,25,160,0,0,0,5.639,0.5056,0.5054,0.4473,0.5527
91,MATS,30,25,173,0,0,0,5.790,0.5058,0.5055,0.4473,0.5527
92,MATS,30,25,137,0,0,0,5.790,0.5058,0.5055,0.4472,0.5528
93,MATS,30,25,223,0,0,0,5.831,0.5058,0.5056,0.4472,0.5528
94,MATS,30,25,145,0,0,0,5.849,0.5058,0.5056,0.4472,0.5528
95,MATS,30,25,166,0,0,0,5.856,0.5058,0.5057,0.4472,0.5528
96,MATS,30,25,113,0,0,0,6.104,0.5061,0.5058,0.4471,0.5529
97,MATS,30,25,200,0,0,0,7.207,0.5072,0.5061,0.4470,0.5530
98,MATS,30,25,123,0,0,0,6.509,0.5065,0.5061,0.4469,0.5531
99,MATS,30,24,111,0,0,0,6.175,0.5062,0.5062,0.4469,0.5531
100,MATS,30,24,114,0,0,0,6.366,0.5064,0.5062,0.4469,0.5531
101,MATS,30,24,161,0,0,0,6.333,0.5063,0.5062,0.4469,0.5531
102,MATS,30,24,154,0,0,0,6.587,0.5066,0.5063,0.4469,0.5531
103,MATS,30,24,115,0,0,0,6.551,0.5066,0.5063,0.4468,0.5532
104,MATS,30,24,113,0,0,0,6.641,0.5066,0.5064,0.4468,0.5532
105,MATS,30,24,168,0,0,0,6.665,0.5067,0.5065,0.4468,0.5532
106,MATS,30,24,110,0,0,0,7.069,0.5071,0.5066,0.4467,0.5533
107,MATS,30,24,226,0,0,0,7.263,0.5073,0.5067,0.4466,0.5534
108,MATS,30,24,160,0,0,0,7.242,0.5072,0.5068,0.4466,0.5534
109,MATS,30,24,117,0,0,0,7.271,0.5073,0.5069,0.4465,0.5535
110,MATS,30,24,278,0,0,0,7.000,0.5070,0.5069,0.4465,0.5535
111,MATS,30,24,100,0,0,0,7.260,0.5073,0.5070,0.4465,0.5535
112,MATS,30,23,147,0,0,0,6.891,0.5069,0.5070,0.4465,0.5535
113,MATS,30,23,105,0,0,0,7.083,0.5071,0.5070,0.4465,0.5535
114,MATS,30,23,104,0,0,0,7.769,0.5078,0.5072,0.4464,0.5536
115,MATS,30,23,145,0,0,0,7.400,0.5074,0.5072,0.4464,0.5536
116,MATS,30,23,106,0,0,0,7.706,0.5077,0.5073,0.4463,0.5537
117,MATS,30,23,99,0,0,0,7.598,0.5076,0.5074,0.4463,0.5537
118,MATS,30,23,111,0,0,0,7.730,0.5077,0.5074,0.4463,0.5537
119,MATS,30,23,180,0,0,0,7.810,0.5078,0.5075,0.4462,0.5538
120,MATS,30,23,141,0,0,0,7.659,0.5077,0.5075,0.4462,0.5538
121,MATS,30,23,100,0,0,0,7.821,0.5078,0.5076,0.4462,0.5538
122,MATS,30,23,123,0,0,0,7.893,0.5079,0.5077,0.4462,0.5538
123,MATS,30,23,165,0,0,0,8.063,0.5081,0.5077,0.4461,0.5539
124,MATS,30,23,141,2,1,1,7.759,0.1278,0.4317,0.4841,0.5159
125,MATS,30,23,133,0,0,0,16.525,0.5165,0.4487,0.4757,0.5243
126,MATS,30,23,144,0,0,0,9.021,0.5090,0.4608,0.4696,0.5304
127,MATS,30,23,164,0,0,0,8.984,0.5090,0.4704,0.4648,0.5352
128,MATS,30,23,97,0,0,0,8.305,0.5083,0.4780,0.4610,0.5390
129,MATS,30,23,93,0,0,0,8.231,0.5082,0.4840,0.4580,0.5420
130,MATS,30,23,145,0,0,0,9.288,0.5093,0.4891,0.4555,0.5445
131,MATS,30,23,94,0,0,0,9.045,0.5091,0.4931,0.4535,0.5465
132,MATS,30,23,104,0,0,0,8.635,0.5086,0.4962,0.4519,0.5481
133,MATS,30,23,99,0,0,0,9.085,0.5091,0.4988,0.4506,0.5494
134,MATS,30,23,105,0,0,0,9.225,0.5092,0.5009,0.4496,0.5504
135,MATS,30,23,100,0,0,0,8.867,0.5089,0.5025,0.4488,0.5512
136,MATS,30,23,133,0,0,0,9.320,0.5093,0.5038,0.4481,0.5519
137,MATS,30,23,98,0,0,0,9.165,0.5092,0.5049,0.4476,0.5524
138,MATS,30,22,642,0,0,0,8.711,0.5087,0.5057,0.4472,0.5528
139,MATS,30,22,108,0,0,0,8.951,0.5090,0.5063,0.4468,0.5532
140,MATS,30,22,99,0,0,0,9.034,0.5090,0.5069,0.4466,0.5534
141,MATS,30,22,100,0,0,0,9.227,0.5092,0.5073,0.4463,0.5537
142,MATS,30,22,96,0,0,0,9.241,0.5092,0.5077,0.4461,0.5539
143,MATS,30,22,110,0,0,0,8.889,0.5089,0.5080,0.4460,0.5540
144,MATS,30,22,101,0,0,0,9.816,0.5098,0.5083,0.4458,0.5542
145,MATS,30,22,134,0,0,0,9.619,0.5096,0.5086,0.4457,0.5543
146,MATS,30,22,128,0,0,0,9.907,0.5099,0.5088,0.4456,0.5544
147,MATS,30,21,210,0,0,0,9.719,0.5097,0.5090,0.4455,0.5545
148,MATS,30,21,97,0,0,0,9.136,0.5091,0.5090,0.4455,0.5545
149,MATS,30,21,111,0,0,0,9.937,0.5099,0.5092,0.4454,0.5546
150,MATS,30,21,108,0,0,0,9.964,0.5100,0.5094,0.4453,0.5547
151,MATS,30,21,154,0,0,0,10.635,0.5107,0.5096,0.4452,0.5548
152,MATS,30,21,122,0,0,0,10.608,0.5106,0.5098,0.4451,0.5549
153,MATS,30,21,104,0,0,0,10.121,0.5101,0.5099,0.4451,0.5549
154,MATS,30,21,132,0,0,0,10.955,0.5110,0.5101,0.4450,0.5550
155,MATS,30,20,115,0,0,0,9.973,0.5100,0.5101,0.4450,0.5550
156,MATS,30,20,141,0,0,0,10.262,0.5103,0.5101,0.4449,0.5551
157,MATS,30,20,113,0,0,0,10.384,0.5104,0.5102,0.4449,0.5551
158,MATS,30,20,119,0,0,0,10.320,0.5103,0.5102,0.4449,0.5551
159,MATS,30,20,95,0,0,0,10.996,0.5110,0.5104,0.4448,0.5552
160,MATS,30,20,127,0,0,0,10.887,0.5109,0.5105,0.4448,0.5552
161,MATS,30,20,111,0,0,0,11.076,0.5110,0.5106,0.4447,0.5553
162,MATS,30,20,115,0,0,0,11.109,0.5111,0.5107,0.4447,0.5553
163,MATS,30,20,117,0,0,0,10.906,0.5109,0.5107,0.4446,0.5554
164,MATS,30,20,102,0,0,0,11.398,0.5114,0.5109,0.4446,0.5554
165,MATS,30,20,95,0,0,0,11.039,0.5110,0.5109,0.4445,0.5555
166,MATS,30,20,108,0,0,0,11.279,0.5112,0.5110,0.4445,0.5555
167,MATS,30,20,139,0,0,0,13.880,0.5139,0.5116,0.4442,0.5558
168,MATS,30,20,107,0,0,0,11.001,0.5110,0.5114,0.4443,0.5557
169,MATS,30,20,96,0,0,0,11.601,0.5116,0.5115,0.4443,0.5557
170,MATS,30,20,95,0,0,0,11.706,0.5117,0.5115,0.4442,0.5558
171,MATS,30,20,98,0,0,0,11.689,0.5117,0.5116,0.4442,0.5558
172,MATS,30,20,123,0,0,0,12.200,0.5122,0.5117,0.4442,0.5558
173,MATS,30,20,106,0,0,0,11.291,0.5113,0.5116,0.4442,0.5558
174,MATS,30,19,120,0,0,0,11.442,0.5114,0.5116,0.4442,0.5558
175,MATS,30,19,110,0,0,0,11.343,0.5113,0.5115,0.4442,0.5558
176,MATS,30,19,275,0,0,0,11.519,0.5115,0.5115,0.4442,0.5558
177,MATS,30,19,111,0,0,0,11.549,0.5116,0.5115,0.4442,0.5558
178,MATS,30,19,108,0,0,0,11.575,0.5116,0.5115,0.4442,0.5558
179,MATS,30,19,96,0,0,0,12.039,0.5120,0.5116,0.4442,0.5558
180,MATS,30,19,127,0,0,0,11.549,0.5115,0.5116,0.4442,0.5558
181,MATS,30,19,116,0,0,0,11.883,0.5119,0.5117,0.4442,0.5558
182,MATS,30,19,93,0,0,0,11.224,0.5112,0.5116,0.4442,0.5558
183,MATS,30,19,176,0,0,0,11.625,0.5116,0.5116,0.4442,0.5558
184,MATS,30,19,107,0,0,0,12.053,0.5121,0.5117,0.4442,0.5558
185,MATS,30,19,119,0,0,0,11.655,0.5117,0.5117,0.4442,0.5558
186,MATS,30,19,127,0,0,0,11.555,0.5115,0.5116,0.4442,0.5558
187,MATS,30,19,101,0,0,0,11.889,0.5119,0.5117,0.4441,0.5559
188,MATS,30,19,101,0,0,0,11.466,0.5115,0.5117,0.4442,0.5558
189,MATS,30,19,124,0,0,0,12.023,0.5120,0.5117,0.4441,0.5559
190,MATS,30,19,107,0,0,0,11.470,0.5114,0.5117,0.4442,0.5558
191,MATS,30,19,159,0,0,0,11.969,0.5120,0.5117,0.4441,0.5559
192,MATS,30,19,116,0,0,0,11.435,0.5114,0.5117,0.4442,0.5558
193,MATS,30,19,115,0,0,0,11.747,0.5118,0.5117,0.4442,0.5558
194,MATS,30,19,103,0,0,0,11.746,0.5117,0.5117,0.4441,0.5559
195,MATS,30,19,119,0,0,0,11.592,0.5116,0.5117,0.4442,0.5558
196,MATS,30,19,103,0,0,0,11.218,0.5112,0.5116,0.4442,0.5558
197,MATS,30,19,110,0,0,0,11.526,0.5115,0.5116,0.4442,0.5558
198,MATS,30,19,131,0,0,0,11.339,0.5113,0.5115,0.4442,0.5558
199,MATS,30,19,153,0,0,0,11.824,0.5118,0.5116,0.4442,0.5558
200,MATS,30,19,103,0,0,0,11.559,0.5116,0.5116,0.4442,0.5558
201,MATS,30,19,101,0,0,0,11.347,0.5113,0.5115,0.4442,0.5558
202,MATS,30,19,111,0,0,0,11.523,0.5115,0.5115,0.4442,0.5558
203,MATS,30,19,148,0,0,0,11.813,0.5118,0.5116,0.4442,0.5558
204,MATS,30,19,96,0,0,0,11.540,0.5116,0.5116,0.4442,0.5558
205,MATS,30,19,161,0,0,0,11.252,0.5113,0.5115,0.4442,0.5558
206,MATS,30,19,99,0,0,0,11.965,0.5120,0.5116,0.4442,0.5558
207,MATS,30,18,99,0,0,0,11.297,0.5113,0.5115,0.4442,0.5558
208,MATS,30,18,201,0,0,0,11.825,0.5118,0.5116,0.4442,0.5558
209,MATS,30,18,110,0,0,0,11.377,0.5114,0.5116,0.4442,0.5558
210,MATS,30,18,123,0,0,0,11.243,0.5112,0.5115,0.4443,0.5557
211,MATS,30,18,133,0,0,0,11.324,0.5113,0.5115,0.4443,0.5557
212,MATS,30,18,115,0,0,0,11.595,0.5116,0.5115,0.4443,0.5557
213,MATS,30,18,105,0,0,0,11.812,0.5118,0.5115,0.4442,0.5558
214,MATS,30,18,163,0,0,0,11.615,0.5116,0.5116,0.4442,0.5558
215,MATS,30,17,188,0,0,0,11.246,0.5113,0.5115,0.4442,0.5558
216,MATS,30,17,211,0,0,0,11.797,0.5118,0.5116,0.4442,0.5558
217,MATS,30,17,114,0,0,0,11.756,0.5118,0.5116,0.4442,0.5558
218,MATS,30,17,139,0,0,0,12.012,0.5120,0.5117,0.4442,0.5558
219,MATS,30,17,128,0,0,0,11.526,0.5115,0.5117,0.4442,0.5558
220,MATS,30,17,153,0,0,0,11.404,0.5114,0.5116,0.4442,0.5558
221,MATS,30,17,125,0,0,0,11.593,0.5116,0.5116,0.4442,0.5558
222,MATS,30,18,146,0,0,0,11.572,0.5116,0.5116,0.4442,0.5558
223,MATS,30,17,136,0,0,0,11.559,0.5116,0.5116,0.4442,0.5558
224,MATS,30,17,105,0,0,0,11.495,0.5115,0.5116,0.4442,0.5558
225,MATS,30,17,99,0,0,0,11.473,0.5115,0.5116,0.4442,0.5558
226,MATS,30,17,114,0,0,0,11.423,0.5114,0.5115,0.4442,0.5558
227,MATS,30,17,141,0,0,0,11.554,0.5115,0.5115,0.4442,0.5558
228,MATS,30,17,139,0,0,0,12.114,0.5121,0.5116,0.4442,0.5558
229,MATS,30,17,152,0,0,0,11.582,0.5116,0.5116,0.4442,0.5558
230,MATS,30,18,99,0,0,0,11.392,0.5114,0.5116,0.4442,0.5558
231,MATS,30,17,108,0,0,0,11.297,0.5113,0.5115,0.4442,0.5558
232,MATS,30,17,119,0,0,0,11.142,0.5111,0.5115,0.4443,0.5557
233,MATS,30,17,107,0,0,0,12.065,0.5121,0.5116,0.4442,0.5558
234,MATS,30,17,126,0,0,0,11.317,0.5113,0.5115,0.4442,0.5558
235,MATS,30,17,101,0,0,0,11.735,0.5118,0.5116,0.4442,0.5558
236,MATS,30,17,108,0,0,0,11.692,0.5117,0.5116,0.4442,0.5558
237,MATS,30,17,123,0,0,0,11.271,0.5113,0.5115,0.4442,0.5558
238,MATS,30,18,119,0,0,0,11.845,0.5118,0.5116,0.4442,0.5558
239,MATS,30,17,106,0,0,0,11.122,0.5111,0.5115,0.4443,0.5557
240,MATS,30,17,136,0,0,0,11.312,0.5113,0.5115,0.4443,0.5557
241,MATS,30,17,137,0,0,0,11.422,0.5114,0.5115,0.4443,0.5557
242,MATS,30,17,118,0,0,0,11.199,0.5112,0.5114,0.4443,0.5557
243,MATS,30,17,179,1,1,0,0.804,0.5606,0.5212,0.4394,0.5606
244,MATS,30,17,117,0,0,0,18.538,0.5187,0.5207,0.4396,0.5604
245,MATS,30,17,102,0,0,0,12.223,0.5122,0.5190,0.4405,0.5595
246,MATS,30,17,156,0,0,0,11.586,0.5116,0.5175,0.4412,0.5588
247,MATS,30,18,143,0,0,0,12.055,0.5120,0.5164,0.4418,0.5582
248,MATS,30,17,126,0,0,0,11.665,0.5116,0.5155,0.4423,0.5577
249,MATS,30,17,127,0,0,0,11.750,0.5118,0.5147,0.4426,0.5574
250,MATS,30,17,102,0,0,0,11.570,0.5116,0.5141,0.4429,0.5571
251,MATS,30,17,108,0,0,0,12.003,0.5120,0.5137,0.4432,0.5568
252,MATS,30,17,106,0,0,0,12.302,0.5123,0.5134,0.4433,0.5567
253,MATS,30,17,109,0,0,0,11.696,0.5117,0.5131,0.4435,0.5565
254,MATS,30,17,101,0,0,0,11.354,0.5113,0.5127,0.4436,0.5564
255,MATS,30,18,124,0,0,0,11.824,0.5118,0.5125,0.4437,0.5563
256,MATS,30,17,104,0,0,0,11.111,0.5111,0.5123,0.4439,0.5561
257,MATS,30,17,155,0,0,0,11.759,0.5118,0.5122,0.4439,0.5561
258,MATS,30,17,123,0,0,0,11.353,0.5114,0.5120,0.4440,0.5560
259,MATS,30,17,115,0,0,0,11.477,0.5115,0.5119,0.4441,0.5559
260,MATS,30,17,138,0,0,0,11.455,0.5115,0.5118,0.4441,0.5559
261,MATS,30,17,98,0,0,0,11.807,0.5118,0.5118,0.4441,0.5559
262,MATS,30,17,95,0,0,0,11.747,0.5118,0.5118,0.4441,0.5559
263,MATS,30,18,102,0,0,0,11.410,0.5114,0.5117,0.4441,0.5559
264,MATS,30,17,100,0,0,0,11.545,0.5115,0.5117,0.4442,0.5558
265,MATS,30,17,108,0,0,0,11.552,0.5116,0.5117,0.4442,0.5558
266,MATS,30,17,110,0,0,0,11.440,0.5114,0.5116,0.4442,0.5558
267,MATS,30,17,126,0,0,0,11.781,0.5118,0.5116,0.4442,0.5558
268,MATS,30,17,105,0,0,0,11.494,0.5115,0.5116,0.4442,0.5558
269,MATS,30,17,94,0,0,0,11.613,0.5116,0.5116,0.4442,0.5558
270,MATS,30,17,114,0,0,0,11.798,0.5118,0.5117,0.4442,0.5558
271,MATS,30,18,100,0,0,0,11.451,0.5114,0.5116,0.4442,0.5558
272,MATS,30,17,123,0,0,0,11.816,0.5118,0.5117,0.4442,0.5558
273,MATS,30,17,126,0,0,0,11.482,0.5115,0.5116,0.4442,0.5558
274,MATS,30,17,119,0,0,0,12.090,0.5121,0.5117,0.4441,0.5559
275,MATS,30,17,144,0,0,0,11.762,0.5118,0.5117,0.4441,0.5559
276,MATS,30,17,140,0,0,0,11.596,0.5116,0.5117,0.4442,0.5558
277,MATS,30,17,145,0,0,0,11.798,0.5118,0.5117,0.4441,0.5559
278,MATS,30,17,187,0,0,0,11.995,0.5120,0.5118,0.4441,0.5559
279,MATS,30,18,98,0,0,0,11.656,0.5117,0.5118,0.4441,0.5559
280,MATS,30,17,117,0,0,0,11.266,0.5113,0.5117,0.4442,0.5558
281,MATS,30,17,97,0,0,0,12.050,0.5120,0.5117,0.4441,0.5559
282,MATS,30,17,94,0,0,0,11.929,0.5119,0.5118,0.4441,0.5559
283,MATS,30,17,97,0,0,0,11.581,0.5116,0.5117,0.4441,0.5559
284,MATS,30,17,124,0,0,0,11.536,0.5115,0.5117,0.4442,0.5558
285,MATS,30,17,102,0,0,0,11.881,0.5119,0.5117,0.4441,0.5559
286,MATS,30,17,112,0,0,0,11.618,0.5116,0.5117,0.4441,0.5559
287,MATS,30,18,101,0,0,0,11.950,0.5119,0.5118,0.4441,0.5559
288,MATS,30,17,208,0,0,0,11.318,0.5113,0.5117,0.4442,0.5558
289,MATS,30,17,114,0,0,0,11.417,0.5114,0.5116,0.4442,0.5558
290,MATS,30,17,99,0,0,0,11.548,0.5116,0.5116,0.4442,0.5558
291,MATS,30,17,122,0,0,0,11.412,0.5114,0.5116,0.4442,0.5558
292,MATS,30,17,118,0,0,0,11.973,0.5120,0.5116,0.4442,0.5558
293,MATS,30,17,133,0,0,0,11.602,0.5116,0.5116,0.4442,0.5558
294,MATS,30,17,111,0,0,0,11.429,0.5114,0.5116,0.4442,0.5558
295,MATS,30,18,114,0,0,0,11.869,0.5119,0.5117,0.4442,0.5558
296,MATS,30,17,111,0,0,0,10.897,0.5109,0.5115,0.4442,0.5558
297,MATS,30,17,98,0,0,0,11.851,0.5119,0.5116,0.4442,0.5558
298,MATS,30,17,96,0,0,0,11.288,0.5113,0.5115,0.4442,0.5558
299,MATS,30,17,114,0,0,0,11.557,0.5116,0.5115,0.4442,0.5558
300,MATS,30,17,101,0,0,0,11.506,0.5115,0.5115,0.4442,0.5558
301,MATS,30,17,96,0,0,0,11.234,0.5112,0.5115,0.4443,0.5557
302,MATS,30,17,132,0,0,0,12.019,0.5120,0.5116,0.4442,0.5558
303,MATS,30,18,102,0,0,0,11.598,0.5116,0.5116,0.4442,0.5558
304,MATS,30,17,150,0,0,0,11.241,0.5112,0.5115,0.4442,0.5558
305,MATS,30,17,124,0,0,0,11.662,0.5117,0.5115,0.4442,0.5558
306,MATS,30,17,99,0,0,0,11.193,0.5112,0.5115,0.4443,0.5557
307,MATS,30,17,128,0,0,0,11.813,0.5118,0.5115,0.4442,0.5558
308,MATS,30,17,105,0,0,0,11.598,0.5116,0.5116,0.4442,0.5558
309,MATS,30,17,98,0,0,0,11.507,0.5115,0.5115,0.4442,0.5558
310,MATS,30,17,106,0,0,0,11.547,0.5115,0.5115,0.4442,0.5558
311,MATS,30,18,134,0,0,0,11.861,0.5119,0.5116,0.4442,0.5558
312,MATS,30,17,109,0,0,0,11.669,0.5117,0.5116,0.4442,0.5558
313,MATS,30,17,136,0,0,0,11.507,0.5115,0.5116,0.4442,0.5558
314,MATS,30,17,148,0,0,0,11.324,0.5113,0.5115,0.4442,0.5558
315,MATS,30,17,105,0,0,0,11.503,0.5115,0.5115,0.4442,0.5558
316,MATS,30,17,112,0,0,0,11.637,0.5116,0.5116,0.4442,0.5558
317,MATS,30,17,109,0,0,0,11.760,0.5117,0.5116,0.4442,0.5558
318,MATS,30,17,107,0,0,0,11.724,0.5117,0.5116,0.4442,0.5558
319,MATS,30,18,100,0,0,0,11.380,0.5114,0.5116,0.4442,0.5558
320,MATS,30,17,103,0,0,0,11.615,0.5116,0.5116,0.4442,0.5558
321,MATS,30,17,101,0,0,0,11.442,0.5114,0.5116,0.4442,0.5558
322,MATS,30,17,101,0,0,0,11.761,0.5118,0.5116,0.4442,0.5558
323,MATS,30,17,120,0,0,0,11.297,0.5113,0.5115,0.4442,0.5558
324,MATS,30,17,99,0,0,0,11.820,0.5118,0.5116,0.4442,0.5558
325,MATS,30,17,136,0,0,0,11.626,0.5116,0.5116,0.4442,0.5558
326,MATS,30,17,106,0,0,0,11.572,0.5116,0.5116,0.4442,0.5558
327,MATS,30,18,98,0,0,0,12.130,0.5121,0.5117,0.4441,0.5559
328,MATS,30,17,106,0,0,0,11.485,0.5115,0.5117,0.4442,0.5558
329,MATS,30,17,166,0,0,0,11.594,0.5116,0.5116,0.4442,0.5558
