block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
79,MATS_RAW,30,26,164,0,0,0,5.023,0.5050,0.5047,0.4475,0.5525
80,MATS_RAW,30,26,107,0,0,0,5.531,0.5055,0.5049,0.4472,0.5528
81,MATS_RAW,30,25,592,0,0,0,4.692,0.5047,0.5048,0.4476,0.5524
82,MATS_RAW,30,25,118,0,0,0,4.838,0.5048,0.5048,0.4476,0.5524
83,MATS_RAW,30,25,163,0,0,0,5.157,0.5052,0.5049,0.4474,0.5526
84,MATS_RAW,30,25,128,0,0,0,5.222,0.5052,0.5050,0.4474,0.5526
85,MATS_RAW,30,25,117,0,0,0,5.252,0.5053,0.5050,0.4474,0.5526
86,MATS_RAW,30,25,137,0,0,0,5.335,0.5053,0.5051,0.4473,0.5527
87,MATS_RAW,30,25,117,0,0,0,5.474,0.5055,0.5052,0.4473,0.5527
88,MATS_RAW,30,25,115,0,0,0,5.621,0.5056,0.5053,0.4472,0.5528
89,MATS_RAW,30,25,178,0,0,0,6.028,0.5060,0.5054,0.4470,0.5530
90,MATS_RAW,30,25,147,0,0,0,5.739,0.5057,0.5055,0.4471,0.5529
91,MATS_RAW,30,25,123,0,0,0,5.765,0.5058,0.5055,0.4471,0.5529
92,MATS_RAW,30,25,182,0,0,0,5.863,0.5059,0.5056,0.4471,0.5529
93,MATS_RAW,30,25,133,0,0,0,5.841,0.5058,0.5056,0.4471,0.5529
94,MATS_RAW,30,25,207,0,0,0,5.846,0.5058,0.5057,0.4471,0.5529
95,MATS_RAW,30,25,138,0,0,0,6.021,0.5060,0.5058,0.4470,0.5530
96,MATS_RAW,30,25,218,0,0,0,7.418,0.5074,0.5061,0.4463,0.5537
97,MATS_RAW,30,25,173,0,0,0,6.408,0.5064,0.5062,0.4468,0.5532
98,MATS_RAW,30,25,223,0,0,0,6.513,0.5064,0.5062,0.4468,0.5532
99,MATS_RAW,30,24,107,0,0,0,6.505,0.5066,0.5063,0.4467,0.5533
100,MATS_RAW,30,24,117,0,0,0,6.140,0.5061,0.5063,0.4469,0.5531
101,MATS_RAW,30,24,116,0,0,0,6.702,0.5067,0.5063,0.4466,0.5534
102,MATS_RAW,30,24,126,0,0,0,6.486,0.5065,0.5064,0.4468,0.5532
103,MATS_RAW,30,24,155,0,0,0,6.466,0.5065,0.5064,0.4468,0.5532
104,MATS_RAW,30,24,120,0,0,0,6.603,0.5066,0.5064,0.4467,0.5533
105,MATS_RAW,30,24,120,0,0,0,6.701,0.5067,0.5065,0.4466,0.5534
106,MATS_RAW,30,24,107,0,0,0,7.494,0.5075,0.5067,0.4463,0.5537
107,MATS_RAW,30,24,135,0,0,0,6.967,0.5070,0.5067,0.4465,0.5535
108,MATS_RAW,30,24,142,0,0,0,7.267,0.5073,0.5069,0.4464,0.5536
109,MATS_RAW,30,24,119,0,0,0,7.439,0.5074,0.5070,0.4463,0.5537
110,MATS_RAW,30,24,147,0,0,0,7.218,0.5072,0.5070,0.4464,0.5536
111,MATS_RAW,30,24,112,0,0,0,7.460,0.5075,0.5071,0.4463,0.5537
112,MATS_RAW,30,23,122,0,0,0,6.906,0.5069,0.5071,0.4465,0.5535
113,MATS_RAW,30,23,109,0,0,0,7.085,0.5071,0.5071,0.4465,0.5535
114,MATS_RAW,30,23,194,0,0,0,7.269,0.5073,0.5071,0.4464,0.5536
115,MATS_RAW,30,23,120,0,0,0,7.470,0.5075,0.5072,0.4463,0.5537
116,MATS_RAW,30,23,104,0,0,0,7.549,0.5075,0.5073,0.4462,0.5538
117,MATS_RAW,30,23,140,0,0,0,7.720,0.5077,0.5073,0.4461,0.5539
118,MATS_RAW,30,23,124,0,0,0,7.901,0.5079,0.5075,0.4460,0.5540
119,MATS_RAW,30,23,115,0,0,0,7.796,0.5078,0.5075,0.4461,0.5539
120,MATS_RAW,30,23,107,0,0,0,7.736,0.5077,0.5076,0.4461,0.5539
121,MATS_RAW,30,23,125,0,0,0,7.861,0.5079,0.5076,0.4461,0.5539
122,MATS_RAW,30,23,146,0,0,0,7.991,0.5080,0.5077,0.4460,0.5540
123,MATS_RAW,30,23,105,0,0,0,8.373,0.5084,0.5078,0.4458,0.5542
124,MATS_RAW,30,23,142,0,0,0,7.987,0.5080,0.5079,0.4460,0.5540
125,MATS_RAW,30,23,100,2,1,1,3.569,0.1236,0.4310,0.6382,0.3618
126,MATS_RAW,30,23,100,0,0,0,17.022,0.5170,0.4482,0.4415,0.5585
127,MATS_RAW,30,23,122,0,0,0,8.345,0.5083,0.4602,0.4458,0.5542
128,MATS_RAW,30,23,136,0,0,0,8.216,0.5082,0.4698,0.4459,0.5541
129,MATS_RAW,30,23,98,0,0,0,8.235,0.5082,0.4775,0.4459,0.5541
130,MATS_RAW,30,23,135,0,0,0,8.190,0.5082,0.4836,0.4459,0.5541
131,MATS_RAW,30,23,123,0,0,0,9.174,0.5092,0.4888,0.4454,0.5546
132,MATS_RAW,30,23,121,0,0,0,9.087,0.5091,0.4928,0.4455,0.5545
133,MATS_RAW,30,23,133,0,0,0,8.488,0.5085,0.4960,0.4458,0.5542
134,MATS_RAW,30,23,91,0,0,0,8.802,0.5088,0.4985,0.4456,0.5544
135,MATS_RAW,30,23,116,0,0,0,8.943,0.5089,0.5006,0.4455,0.5545
136,MATS_RAW,30,23,100,0,0,0,9.123,0.5091,0.5023,0.4454,0.5546
137,MATS_RAW,30,23,137,0,0,0,8.777,0.5088,0.5036,0.4456,0.5544
138,MATS_RAW,30,22,544,0,0,0,8.670,0.5086,0.5046,0.4457,0.5543
139,MATS_RAW,30,22,140,0,0,0,8.905,0.5089,0.5055,0.4455,0.5545
140,MATS_RAW,30,22,108,0,0,0,9.269,0.5093,0.5062,0.4454,0.5546
141,MATS_RAW,30,22,133,0,0,0,9.251,0.5093,0.5068,0.4454,0.5546
142,MATS_RAW,30,22,111,0,0,0,9.593,0.5096,0.5074,0.4452,0.5548
143,MATS_RAW,30,22,126,0,0,0,9.386,0.5094,0.5078,0.4453,0.5547
144,MATS_RAW,30,22,107,0,0,0,9.068,0.5091,0.5080,0.4455,0.5545
145,MATS_RAW,30,22,158,0,0,0,9.577,0.5096,0.5084,0.4452,0.5548
146,MATS_RAW,30,22,211,0,0,0,9.776,0.5098,0.5086,0.4451,0.5549
147,MATS_RAW,30,21,167,0,0,0,9.427,0.5094,0.5088,0.4453,0.5547
148,MATS_RAW,30,21,132,0,0,0,9.350,0.5094,0.5089,0.4453,0.5547
149,MATS_RAW,30,21,107,0,0,0,9.467,0.5095,0.5090,0.4453,0.5547
150,MATS_RAW,30,21,96,0,0,0,10.177,0.5102,0.5092,0.4449,0.5551
151,MATS_RAW,30,21,128,0,0,0,9.983,0.5100,0.5094,0.4450,0.5550
152,MATS_RAW,30,21,134,0,0,0,9.959,0.5100,0.5095,0.4450,0.5550
153,MATS_RAW,30,21,144,0,0,0,10.281,0.5103,0.5097,0.4449,0.5551
154,MATS_RAW,30,21,102,0,0,0,10.016,0.5100,0.5097,0.4450,0.5550
155,MATS_RAW,30,20,93,0,0,0,10.346,0.5103,0.5099,0.4448,0.5552
156,MATS_RAW,30,20,180,0,0,0,9.835,0.5098,0.5099,0.4451,0.5549
157,MATS_RAW,30,20,179,0,0,0,10.655,0.5106,0.5100,0.4447,0.5553
158,MATS_RAW,30,20,102,0,0,0,10.431,0.5105,0.5101,0.4448,0.5552
159,MATS_RAW,30,20,104,0,0,0,10.373,0.5104,0.5102,0.4448,0.5552
160,MATS_RAW,30,20,185,0,0,0,11.562,0.5116,0.5104,0.4442,0.5558
161,MATS_RAW,30,20,100,0,0,0,10.880,0.5109,0.5105,0.4446,0.5554
162,MATS_RAW,30,20,103,0,0,0,11.748,0.5117,0.5108,0.4441,0.5559
163,MATS_RAW,30,20,146,0,0,0,11.146,0.5112,0.5108,0.4444,0.5556
164,MATS_RAW,30,20,176,0,0,0,10.829,0.5109,0.5108,0.4446,0.5554
165,MATS_RAW,30,20,99,0,0,0,11.758,0.5118,0.5110,0.4441,0.5559
166,MATS_RAW,30,20,98,0,0,0,11.287,0.5113,0.5111,0.4444,0.5556
167,MATS_RAW,30,20,164,0,0,0,14.415,0.5144,0.5117,0.4428,0.5572
168,MATS_RAW,30,20,153,0,0,0,11.385,0.5114,0.5117,0.4443,0.5557
169,MATS_RAW,30,20,160,0,0,0,10.959,0.5109,0.5115,0.4445,0.5555
170,MATS_RAW,30,20,124,0,0,0,11.957,0.5120,0.5116,0.4440,0.5560
171,MATS_RAW,30,20,108,0,0,0,11.623,0.5116,0.5116,0.4442,0.5558
172,MATS_RAW,30,20,148,0,0,0,12.084,0.5121,0.5117,0.4440,0.5560
173,MATS_RAW,30,20,103,0,0,0,11.677,0.5117,0.5117,0.4442,0.5558
174,MATS_RAW,30,19,131,0,0,0,10.956,0.5109,0.5116,0.4445,0.5555
175,MATS_RAW,30,19,155,0,0,0,12.083,0.5121,0.5117,0.4440,0.5560
176,MATS_RAW,30,19,98,0,0,0,11.965,0.5119,0.5117,0.4440,0.5560
177,MATS_RAW,30,19,110,0,0,0,12.017,0.5120,0.5118,0.4440,0.5560
178,MATS_RAW,30,19,172,0,0,0,11.780,0.5118,0.5118,0.4441,0.5559
179,MATS_RAW,30,19,105,0,0,0,11.596,0.5116,0.5117,0.4442,0.5558
180,MATS_RAW,30,19,214,0,0,0,12.083,0.5121,0.5118,0.4440,0.5560
181,MATS_RAW,30,19,104,0,0,0,11.503,0.5115,0.5118,0.4442,0.5558
182,MATS_RAW,30,19,146,0,0,0,11.564,0.5116,0.5117,0.4442,0.5558
183,MATS_RAW,30,19,104,0,0,0,11.485,0.5115,0.5117,0.4443,0.5557
184,MATS_RAW,30,19,100,0,0,0,11.091,0.5111,0.5116,0.4445,0.5555
185,MATS_RAW,30,19,148,0,0,0,12.040,0.5120,0.5117,0.4440,0.5560
186,MATS_RAW,30,19,120,0,0,0,11.633,0.5116,0.5116,0.4442,0.5558
187,MATS_RAW,30,19,226,0,0,0,11.627,0.5116,0.5116,0.4442,0.5558
188,MATS_RAW,30,19,105,0,0,0,11.377,0.5114,0.5116,0.4443,0.5557
189,MATS_RAW,30,19,169,0,0,0,11.027,0.5110,0.5115,0.4445,0.5555
190,MATS_RAW,30,19,104,0,0,0,11.990,0.5120,0.5116,0.4440,0.5560
191,MATS_RAW,30,19,123,0,0,0,11.550,0.5115,0.5116,0.4442,0.5558
192,MATS_RAW,30,19,140,0,0,0,11.840,0.5118,0.5116,0.4441,0.5559
193,MATS_RAW,30,19,119,0,0,0,11.930,0.5119,0.5117,0.4440,0.5560
194,MATS_RAW,30,19,107,0,0,0,11.337,0.5113,0.5116,0.4443,0.5557
195,MATS_RAW,30,19,104,0,0,0,11.844,0.5118,0.5117,0.4441,0.5559
196,MATS_RAW,30,19,93,0,0,0,11.650,0.5117,0.5117,0.4442,0.5558
197,MATS_RAW,30,19,133,0,0,0,11.828,0.5118,0.5117,0.4441,0.5559
198,MATS_RAW,30,19,170,0,0,0,11.568,0.5116,0.5117,0.4442,0.5558
199,MATS_RAW,30,19,172,0,0,0,11.243,0.5112,0.5116,0.4444,0.5556
200,MATS_RAW,30,19,109,0,0,0,11.288,0.5113,0.5115,0.4443,0.5557
201,MATS_RAW,30,19,110,0,0,0,11.638,0.5116,0.5115,0.4442,0.5558
202,MATS_RAW,30,19,119,0,0,0,11.538,0.5115,0.5115,0.4442,0.5558
203,MATS_RAW,30,19,117,0,0,0,11.315,0.5113,0.5115,0.4443,0.5557
204,MATS_RAW,30,19,166,0,0,0,11.598,0.5116,0.5115,0.4442,0.5558
205,MATS_RAW,30,19,112,0,0,0,11.589,0.5116,0.5115,0.4442,0.5558
206,MATS_RAW,30,19,136,0,0,0,11.764,0.5118,0.5116,0.4441,0.5559
207,MATS_RAW,30,18,114,0,0,0,11.436,0.5114,0.5115,0.4443,0.5557
208,MATS_RAW,30,18,148,0,0,0,11.336,0.5113,0.5115,0.4443,0.5557
209,MATS_RAW,30,18,127,0,0,0,11.527,0.5115,0.5115,0.4442,0.5558
210,MATS_RAW,30,18,118,0,0,0,11.582,0.5116,0.5115,0.4442,0.5558
211,MATS_RAW,30,18,164,0,0,0,11.606,0.5116,0.5115,0.4442,0.5558
212,MATS_RAW,30,18,113,0,0,0,11.753,0.5118,0.5116,0.4441,0.5559
213,MATS_RAW,30,18,105,0,0,0,11.472,0.5115,0.5116,0.4443,0.5557
214,MATS_RAW,30,18,109,0,0,0,11.922,0.5119,0.5116,0.4440,0.5560
215,MATS_RAW,30,17,110,0,0,0,11.256,0.5113,0.5116,0.4444,0.5556
216,MATS_RAW,30,17,110,0,0,0,11.490,0.5115,0.5115,0.4443,0.5557
217,MATS_RAW,30,17,107,0,0,0,11.815,0.5118,0.5116,0.4441,0.5559
218,MATS_RAW,30,17,127,0,0,0,11.125,0.5111,0.5115,0.4444,0.5556
219,MATS_RAW,30,17,211,0,0,0,11.748,0.5117,0.5116,0.4441,0.5559
220,MATS_RAW,30,17,110,0,0,0,11.609,0.5116,0.5116,0.4442,0.5558
221,MATS_RAW,30,17,110,0,0,0,12.009,0.5120,0.5117,0.4440,0.5560
222,MATS_RAW,30,18,117,0,0,0,11.512,0.5115,0.5116,0.4442,0.5558
223,MATS_RAW,30,17,151,0,0,0,11.194,0.5112,0.5115,0.4444,0.5556
224,MATS_RAW,30,17,129,0,0,0,12.006,0.5120,0.5116,0.4440,0.5560
225,MATS_RAW,30,17,206,0,0,0,11.507,0.5115,0.5116,0.4443,0.5557
226,MATS_RAW,30,17,112,0,0,0,12.196,0.5122,0.5117,0.4439,0.5561
227,MATS_RAW,30,17,220,0,0,0,11.811,0.5118,0.5117,0.4441,0.5559
228,MATS_RAW,30,17,115,0,0,0,11.163,0.5112,0.5116,0.4444,0.5556
229,MATS_RAW,30,17,147,0,0,0,11.906,0.5119,0.5117,0.4441,0.5559
230,MATS_RAW,30,18,103,0,0,0,11.769,0.5118,0.5117,0.4441,0.5559
231,MATS_RAW,30,17,108,0,0,0,11.423,0.5114,0.5116,0.4443,0.5557
232,MATS_RAW,30,17,153,0,0,0,11.294,0.5113,0.5116,0.4444,0.5556
233,MATS_RAW,30,17,109,0,0,0,11.228,0.5113,0.5115,0.4444,0.5556
234,MATS_RAW,30,17,126,0,0,0,11.969,0.5120,0.5116,0.4440,0.5560
235,MATS_RAW,30,17,156,0,0,0,11.597,0.5116,0.5116,0.4442,0.5558
236,MATS_RAW,30,17,110,0,0,0,12.009,0.5120,0.5117,0.4440,0.5560
237,MATS_RAW,30,17,153,0,0,0,11.347,0.5113,0.5116,0.4443,0.5557
238,MATS_RAW,30,18,133,0,0,0,11.120,0.5111,0.5115,0.4444,0.5556
239,MATS_RAW,30,17,125,0,0,0,11.607,0.5116,0.5115,0.4442,0.5558
240,MATS_RAW,30,17,189,0,0,0,11.631,0.5117,0.5116,0.4442,0.5558
241,MATS_RAW,30,17,168,0,0,0,11.531,0.5115,0.5115,0.4442,0.5558
242,MATS_RAW,30,17,111,0,0,0,11.513,0.5115,0.5115,0.4442,0.5558
243,MATS_RAW,30,17,138,0,0,0,11.337,0.5113,0.5115,0.4443,0.5557
244,MATS_RAW,30,17,143,1,1,0,10.631,0.5705,0.5233,0.4147,0.5853
245,MATS_RAW,30,17,102,0,0,0,17.858,0.5180,0.5222,0.4410,0.5590
246,MATS_RAW,30,18,113,0,0,0,11.828,0.5118,0.5202,0.4441,0.5559
247,MATS_RAW,30,17,104,0,0,0,11.000,0.5110,0.5183,0.4445,0.5555
248,MATS_RAW,30,17,103,0,0,0,11.765,0.5117,0.5170,0.4441,0.5559
249,MATS_RAW,30,17,118,0,0,0,11.683,0.5117,0.5159,0.4442,0.5558
250,MATS_RAW,30,17,96,0,0,0,11.443,0.5115,0.5150,0.4443,0.5557
251,MATS_RAW,30,17,147,0,0,0,11.428,0.5114,0.5143,0.4443,0.5557
252,MATS_RAW,30,17,115,0,0,0,11.437,0.5114,0.5137,0.4443,0.5557
253,MATS_RAW,30,17,99,0,0,0,11.952,0.5120,0.5134,0.4440,0.5560
254,MATS_RAW,30,18,101,0,0,0,11.640,0.5116,0.5130,0.4442,0.5558
255,MATS_RAW,30,17,106,0,0,0,11.634,0.5116,0.5128,0.4442,0.5558
256,MATS_RAW,30,17,104,0,0,0,11.321,0.5113,0.5125,0.4443,0.5557
257,MATS_RAW,30,17,116,0,0,0,11.475,0.5115,0.5123,0.4443,0.5557
258,MATS_RAW,30,17,157,0,0,0,11.836,0.5118,0.5122,0.4441,0.5559
259,MATS_RAW,30,17,216,0,0,0,11.734,0.5117,0.5121,0.4441,0.5559
260,MATS_RAW,30,17,128,0,0,0,11.593,0.5116,0.5120,0.4442,0.5558
261,MATS_RAW,30,17,100,0,0,0,11.764,0.5118,0.5119,0.4441,0.5559
262,MATS_RAW,30,18,102,0,0,0,11.148,0.5111,0.5118,0.4444,0.5556
263,MATS_RAW,30,17,107,0,0,0,11.758,0.5118,0.5118,0.4441,0.5559
264,MATS_RAW,30,17,171,0,0,0,11.482,0.5115,0.5117,0.4443,0.5557
265,MATS_RAW,30,17,110,0,0,0,11.611,0.5116,0.5117,0.4442,0.5558
266,MATS_RAW,30,17,137,0,0,0,11.706,0.5117,0.5117,0.4441,0.5559
267,MATS_RAW,30,17,144,0,0,0,11.436,0.5115,0.5117,0.4443,0.5557
268,MATS_RAW,30,17,105,0,0,0,11.759,0.5118,0.5117,0.4441,0.5559
269,MATS_RAW,30,17,121,0,0,0,11.499,0.5115,0.5116,0.4443,0.5557
270,MATS_RAW,30,18,128,0,0,0,11.734,0.5117,0.5117,0.4441,0.5559
271,MATS_RAW,30,17,126,0,0,0,11.188,0.5112,0.5116,0.4444,0.5556
272,MATS_RAW,30,17,101,0,0,0,11.392,0.5114,0.5115,0.4443,0.5557
273,MATS_RAW,30,17,103,0,0,0,11.812,0.5118,0.5116,0.4441,0.5559
274,MATS_RAW,30,17,110,0,0,0,11.513,0.5115,0.5116,0.4442,0.5558
275,MATS_RAW,30,17,103,0,0,0,11.644,0.5116,0.5116,0.4442,0.5558
276,MATS_RAW,30,17,124,0,0,0,11.581,0.5116,0.5116,0.4442,0.5558
277,MATS_RAW,30,17,170,0,0,0,11.666,0.5117,0.5116,0.4442,0.5558
278,MATS_RAW,30,18,141,0,0,0,11.929,0.5119,0.5117,0.4441,0.5559
279,MATS_RAW,30,17,105,0,0,0,11.291,0.5113,0.5116,0.4443,0.5557
280,MATS_RAW,30,17,103,0,0,0,11.586,0.5116,0.5116,0.4442,0.5558
281,MATS_RAW,30,17,136,0,0,0,11.446,0.5115,0.5116,0.4443,0.5557
282,MATS_RAW,30,17,98,0,0,0,12.093,0.5121,0.5117,0.4440,0.5560
283,MATS_RAW,30,17,110,0,0,0,11.469,0.5115,0.5116,0.4443,0.5557
284,MATS_RAW,30,17,101,0,0,0,11.530,0.5115,0.5116,0.4442,0.5558
285,MATS_RAW,30,17,122,0,0,0,11.894,0.5119,0.5117,0.4440,0.5560
286,MATS_RAW,30,18,101,0,0,0,11.217,0.5112,0.5116,0.4444,0.5556
287,MATS_RAW,30,17,100,0,0,0,11.485,0.5115,0.5116,0.4443,0.5557
288,MATS_RAW,30,17,148,0,0,0,11.525,0.5115,0.5116,0.4442,0.5558
289,MATS_RAW,30,17,167,0,0,0,11.276,0.5112,0.5115,0.4444,0.5556
290,MATS_RAW,30,17,98,0,0,0,11.655,0.5117,0.5115,0.4442,0.5558
291,MATS_RAW,30,17,100,0,0,0,11.544,0.5116,0.5115,0.4442,0.5558
292,MATS_RAW,30,17,186,0,0,0,11.771,0.5117,0.5116,0.4441,0.5559
293,MATS_RAW,30,17,123,0,0,0,11.503,0.5115,0.5116,0.4442,0.5558
294,MATS_RAW,30,18,126,0,0,0,11.752,0.5118,0.5116,0.4441,0.5559
295,MATS_RAW,30,17,100,0,0,0,11.703,0.5117,0.5116,0.4441,0.5559
296,MATS_RAW,30,17,100,0,0,0,11.144,0.5111,0.5115,0.4444,0.5556
297,MATS_RAW,30,17,120,0,0,0,11.817,0.5118,0.5116,0.4441,0.5559
298,MATS_RAW,30,17,104,0,0,0,11.403,0.5114,0.5115,0.4443,0.5557
299,MATS_RAW,30,17,99,0,0,0,11.757,0.5118,0.5116,0.4441,0.5559
300,MATS_RAW,30,17,99,0,0,0,11.755,0.5118,0.5116,0.4441,0.5559
301,MATS_RAW,30,17,112,0,0,0,12.021,0.5120,0.5117,0.4440,0.5560
