timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1778871742674,22,MATS_RAW,1,0,0,1,0.0000,29,0,0,0,0,0,0,0.0000,0.0267,0.0053,0.6866,0.3134
1778871742876,23,MATS_RAW,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0269,0.0054,0.6866,0.3134
1778871743032,24,MATS_RAW,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0270,0.0054,0.6865,0.3135
1778871743042,25,MATS_RAW,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0270,0.0054,0.6865,0.3135
1778871743098,26,MATS_RAW,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0271,0.0054,0.6864,0.3136
1778871743337,27,MATS_RAW,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0274,0.0055,0.6863,0.3137
1778871744002,28,MATS_RAW,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0276,0.0055,0.6862,0.3138
1778871745002,29,MATS_RAW,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0278,0.0056,0.6861,0.3139
1778871746001,30,MATS_RAW,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0280,0.0056,0.6860,0.3140
1778871747002,31,MATS_RAW,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0283,0.0057,0.6858,0.3142
1778871748002,32,MATS_RAW,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0283,0.0057,0.6858,0.3142
1778871749209,33,MATS_RAW,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0292,0.0058,0.6854,0.3146
1778871750001,34,MATS_RAW,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0293,0.0059,0.6853,0.3147
1778871751002,35,MATS_RAW,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0294,0.0059,0.6853,0.3147
1778871752002,36,MATS_RAW,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0298,0.0060,0.6851,0.3149
1778871753395,37,MATS_RAW,55,0,133,36,0.0000,2290,393,0,0,0,0,0,0.0000,0.0310,0.0062,0.6845,0.3155
1778871755029,38,MATS_RAW,33,95,262,38,0.2661,3412,179,0,0,0,0,0,0.0000,0.0660,0.0132,0.6670,0.3330
1778871755978,39,MATS_RAW,31,152,316,39,0.3248,5376,157,0,0,0,0,0,0.0000,0.0909,0.0182,0.6545,0.3455
1778871756839,40,MATS_RAW,34,151,420,42,0.2644,2565,140,0,0,0,0,0,0.0000,0.0194,0.0039,0.6903,0.3097
1778871757252,41,MATS_RAW,32,207,390,44,0.3467,2197,124,0,0,0,0,0,0.0000,0.0417,0.0083,0.6792,0.3208
1778871758132,42,MATS_RAW,35,235,463,47,0.3367,2564,130,0,0,0,0,0,0.0000,0.0659,0.0132,0.6671,0.3329
1778871759124,43,MATS_RAW,33,423,390,49,0.5203,3375,121,0,0,0,0,0,0.0000,0.0917,0.0183,0.6542,0.3458
1778871760224,44,MATS_RAW,55,600,330,49,0.6452,3389,222,0,0,0,0,0,0.0000,0.0250,0.0050,0.6875,0.3125
1778871761490,45,MATS_RAW,42,712,360,50,0.6642,7910,202,0,0,0,0,0,0.0000,0.0640,0.0128,0.6680,0.3320
1778871762394,46,MATS_RAW,37,865,300,50,0.7425,4826,178,1,0,15,0,15,0.0843,0.0964,0.0193,0.6518,0.3482
1778871763151,47,MATS_RAW,35,933,316,52,0.7470,4999,130,0,0,0,0,0,0.0000,0.0335,0.0067,0.6833,0.3167
1778871764164,48,MATS_RAW,37,1048,313,57,0.7700,8554,162,0,0,0,0,0,0.0000,0.0621,0.0124,0.6690,0.3310
1778871765175,49,MATS_RAW,37,1341,133,59,0.9098,6307,173,1,0,16,0,16,0.0925,0.0934,0.0187,0.6533,0.3467
1778871766156,50,MATS_RAW,35,1527,60,60,0.9622,8140,154,0,0,0,0,0,0.0000,0.0346,0.0069,0.6827,0.3173
1778871767215,51,MATS_RAW,50,1702,0,57,1.0000,7464,213,0,0,0,0,0,0.0000,0.0663,0.0133,0.6669,0.3331
1778871768199,52,MATS_RAW,37,1566,236,56,0.8690,8096,196,0,0,0,0,0,0.0000,0.1067,0.0213,0.6466,0.3534
1778871769161,53,MATS_RAW,35,1561,354,56,0.8151,7583,160,0,0,0,0,0,0.0000,0.0195,0.0039,0.6902,0.3098
1778871770184,54,MATS_RAW,40,1735,295,58,0.8547,8770,182,0,0,0,0,0,0.0000,0.0527,0.0105,0.6736,0.3264
1778871771189,55,MATS_RAW,37,2023,118,58,0.9449,9710,187,0,0,0,0,0,0.0000,0.0912,0.0182,0.6544,0.3456
1778871772201,56,MATS_RAW,38,2122,131,60,0.9419,10321,198,0,0,0,0,0,0.0000,0.1280,0.0256,0.6360,0.3640
1778871773237,57,MATS_RAW,37,2365,0,60,1.0000,13254,236,0,0,0,0,0,0.0000,0.1657,0.0331,0.6171,0.3829
1778871774265,58,MATS_RAW,43,2478,0,60,1.0000,12755,263,0,0,0,0,0,0.0000,0.2042,0.0408,0.5979,0.4021
1778871775375,59,MATS_RAW,56,2592,0,60,1.0000,12869,325,0,0,0,0,0,0.0000,0.2472,0.0494,0.5764,0.4236
1778871776304,60,MATS_RAW,47,2505,174,55,0.9351,17196,302,0,0,0,0,0,0.0000,0.2991,0.0598,0.5504,0.4496
1778871777623,61,MATS_RAW,39,2394,436,58,0.8459,14013,265,0,0,0,0,0,0.0000,0.3500,0.0700,0.5250,0.4750
1778871778323,62,MATS_RAW,38,2732,174,57,0.9401,15604,257,0,0,0,0,0,0.0000,0.3915,0.0783,0.5043,0.4957
1778871779277,63,MATS_RAW,40,2701,305,60,0.8985,15745,275,1,0,9,0,9,0.0327,0.4341,0.0868,0.4829,0.5171
1778871780216,64,MATS_RAW,37,3115,0,60,1.0000,16143,213,0,0,0,0,0,0.0000,0.0487,0.0097,0.6757,0.3243
1778871781842,65,MATS_RAW,44,3305,0,60,1.0000,14544,279,0,0,0,0,0,0.0000,0.0987,0.0197,0.6507,0.3493
1778871782984,66,MATS_RAW,42,3324,117,60,0.9660,14649,258,0,0,0,0,0,0.0000,0.1516,0.0303,0.6242,0.3758
1778871784534,67,MATS_RAW,36,3523,116,59,0.9681,16282,224,0,0,0,0,0,0.0000,0.2091,0.0418,0.5955,0.4045
1778871785561,68,MATS_RAW,42,3518,232,60,0.9381,17008,267,0,0,0,0,0,0.0000,0.2561,0.0512,0.5720,0.4280
1778871786366,69,MATS_RAW,42,3819,0,59,1.0000,23678,308,0,0,0,0,0,0.0000,0.3052,0.0610,0.5474,0.4526
1778871787201,70,MATS_RAW,37,3793,116,58,0.9703,18439,277,0,0,0,0,0,0.0000,0.3561,0.0712,0.5220,0.4780
1778871788050,71,MATS_RAW,40,3704,292,60,0.9269,19698,288,0,0,0,0,0,0.0000,0.4030,0.0806,0.4985,0.5015
1778871788737,72,MATS_RAW,33,4072,0,60,1.0000,18347,231,0,0,0,0,0,0.0000,0.0238,0.0048,0.6881,0.3119
1778871789592,73,MATS_RAW,40,4159,0,60,1.0000,18525,263,0,0,0,0,0,0.0000,0.0678,0.0136,0.6661,0.3339
1778871790546,74,MATS_RAW,36,4259,0,60,1.0000,23131,280,0,0,0,0,0,0.0000,0.1213,0.0243,0.6393,0.3607
1778871791502,75,MATS_RAW,39,4361,0,60,1.0000,20579,304,0,0,0,0,0,0.0000,0.1693,0.0339,0.6154,0.3846
1778871792294,76,MATS_RAW,38,4448,0,60,1.0000,23548,292,0,0,0,0,0,0.0000,0.2199,0.0440,0.5901,0.4099
1778871793347,77,MATS_RAW,55,4559,0,60,1.0000,25164,345,0,0,0,0,0,0.0000,0.2718,0.0544,0.5641,0.4359
1778871794823,78,MATS_RAW,38,4731,0,60,1.0000,22782,290,0,0,0,0,0,0.0000,0.3441,0.0688,0.5280,0.4720
1778871796430,79,MATS_RAW,38,4939,0,60,1.0000,24026,270,0,0,0,0,0,0.0000,0.4084,0.0817,0.4958,0.5042
1778871797569,80,MATS_RAW,41,5070,0,60,1.0000,25016,295,0,0,0,0,0,0.0000,0.0360,0.0072,0.6820,0.3180
1778871799919,81,MATS_RAW,36,5369,0,60,1.0000,25214,327,0,0,0,0,0,0.0000,0.1121,0.0224,0.6440,0.3560
1778871801598,82,MATS_RAW,41,5595,0,60,1.0000,24999,296,0,0,0,0,0,0.0000,0.1773,0.0355,0.6114,0.3886
1778871802397,83,MATS_RAW,34,5676,0,60,1.0000,47279,291,0,0,0,0,0,0.0000,0.2351,0.0470,0.5824,0.4176
1778871803808,84,MATS_RAW,37,5853,0,60,1.0000,48462,293,0,0,0,0,0,0.0000,0.2947,0.0589,0.5527,0.4473
1778871804995,85,MATS_RAW,45,5992,0,60,1.0000,31657,338,0,0,0,0,0,0.0000,0.3543,0.0709,0.5229,0.4771
1778871806618,86,MATS_RAW,42,6188,0,60,1.0000,32179,357,1,0,12,0,12,0.0336,0.4284,0.0857,0.4858,0.5142
1778871808170,87,MATS_RAW,41,6387,0,60,1.0000,28796,297,0,0,0,0,0,0.0000,0.0720,0.0144,0.6640,0.3360
1778871809217,88,MATS_RAW,43,6497,0,60,1.0000,27988,316,0,0,0,0,0,0.0000,0.1364,0.0273,0.6318,0.3682
1778871810870,89,MATS_RAW,35,6703,0,60,1.0000,36611,293,0,0,0,0,0,0.0000,0.2115,0.0423,0.5943,0.4057
1778871811885,90,MATS_RAW,40,6804,0,60,1.0000,34315,377,0,0,0,0,0,0.0000,0.2694,0.0539,0.5653,0.4347
1778871816086,91,MATS_RAW,40,7397,0,60,1.0000,35077,368,0,0,0,0,0,0.0000,0.3906,0.0781,0.5047,0.4953
1778871817229,92,MATS_RAW,40,7540,0,60,1.0000,32311,329,0,0,0,0,0,0.0000,0.0334,0.0067,0.6833,0.3167
1778871819272,93,MATS_RAW,47,7789,0,60,1.0000,40185,440,0,0,0,0,0,0.0000,0.1172,0.0234,0.6414,0.3586
1778871821436,94,MATS_RAW,44,8054,0,60,1.0000,41035,489,0,0,0,0,0,0.0000,0.2116,0.0423,0.5942,0.4058
1778871823071,95,MATS_RAW,36,8277,0,60,1.0000,40587,347,0,0,0,0,0,0.0000,0.3022,0.0604,0.5489,0.4511
1778871824194,96,MATS_RAW,37,8412,0,60,1.0000,40466,361,0,0,0,0,0,0.0000,0.3718,0.0744,0.5141,0.4859
1778871825666,97,MATS_RAW,49,8566,0,60,1.0000,48009,524,0,0,0,0,0,0.0000,0.0167,0.0033,0.6917,0.3083
1778871828109,98,MATS_RAW,41,8907,0,60,1.0000,43688,419,0,0,0,0,0,0.0000,0.1303,0.0261,0.6348,0.3652
1778871829214,99,MATS_RAW,39,9029,0,60,1.0000,49718,418,0,0,0,0,0,0.0000,0.2060,0.0412,0.5970,0.4030
1778871830313,100,MATS_RAW,37,9156,0,60,1.0000,49032,437,0,0,0,0,0,0.0000,0.2809,0.0562,0.5595,0.4405
1778871831697,101,MATS_RAW,47,9287,0,60,1.0000,57732,574,0,0,0,0,0,0.0000,0.3565,0.0713,0.5217,0.4783
1778871833249,102,MATS_RAW,49,9487,0,60,1.0000,54855,526,0,0,0,0,0,0.0000,0.0214,0.0043,0.6893,0.3107
1778871834353,103,MATS_RAW,42,9612,0,60,1.0000,51527,457,0,0,0,0,0,0.0000,0.1060,0.0212,0.6470,0.3530
1778871835663,104,MATS_RAW,38,9789,0,60,1.0000,48141,398,0,0,0,0,0,0.0000,0.1904,0.0381,0.6048,0.3952
1778871836895,105,MATS_RAW,41,9906,0,60,1.0000,50839,477,0,0,0,0,0,0.0000,0.2658,0.0532,0.5671,0.4329
1778871838031,106,MATS_RAW,44,10049,0,60,1.0000,59760,460,0,0,0,0,0,0.0000,0.3448,0.0690,0.5276,0.4724
1778871839063,107,MATS_RAW,44,10168,0,60,1.0000,48583,424,1,0,10,0,10,0.0236,0.4262,0.0852,0.4869,0.5131
1778871840981,108,MATS_RAW,43,10389,0,60,1.0000,51839,573,0,0,0,0,0,0.0000,0.0966,0.0193,0.6517,0.3483
1778871844754,109,MATS_RAW,45,10807,0,60,1.0000,55733,1208,0,0,0,0,0,0.0000,0.2290,0.0458,0.5855,0.4145
1778871846325,110,MATS_RAW,43,11094,0,60,1.0000,56529,655,0,0,0,0,0,0.0000,0.3420,0.0684,0.5290,0.4710
1778871847838,111,MATS_RAW,47,11278,0,60,1.0000,66576,630,1,0,9,0,9,0.0143,0.4394,0.0879,0.4803,0.5197
1778871849108,112,MATS_RAW,40,11438,0,60,1.0000,49952,449,0,0,0,0,0,0.0000,0.1091,0.0218,0.6454,0.3546
1778871850471,113,MATS_RAW,37,11621,0,60,1.0000,51790,415,0,0,0,0,0,0.0000,0.2012,0.0402,0.5994,0.4006
1778871853388,114,MATS_RAW,48,12001,0,60,1.0000,100103,546,0,0,0,0,0,0.0000,0.3303,0.0661,0.5349,0.4651
1778871854552,115,MATS_RAW,40,12142,0,60,1.0000,61859,460,1,0,14,0,14,0.0304,0.4285,0.0857,0.4858,0.5142
1778871855809,116,MATS_RAW,45,12285,0,60,1.0000,54145,467,0,0,0,0,0,0.0000,0.0896,0.0179,0.6552,0.3448
1778871858302,117,MATS_RAW,38,12601,0,60,1.0000,77482,460,0,0,0,0,0,0.0000,0.2239,0.0448,0.5880,0.4120
1778871859322,118,MATS_RAW,37,12721,0,60,1.0000,66908,426,0,0,0,0,0,0.0000,0.3089,0.0618,0.5455,0.4545
1778871861843,119,MATS_RAW,37,12990,0,60,1.0000,70245,908,1,0,8,0,8,0.0088,0.4208,0.0842,0.4896,0.5104
1778871863354,120,MATS_RAW,42,13248,0,60,1.0000,58913,558,0,0,0,0,0,0.0000,0.0974,0.0195,0.6513,0.3487
1778871864913,121,MATS_RAW,40,13449,0,60,1.0000,67480,491,0,0,0,0,0,0.0000,0.2044,0.0409,0.5978,0.4022
1778871866322,122,MATS_RAW,34,13624,0,60,1.0000,64812,475,0,0,0,0,0,0.0000,0.3053,0.0611,0.5473,0.4527
1778871867948,123,MATS_RAW,45,13817,0,60,1.0000,76678,571,1,0,10,0,10,0.0175,0.4031,0.0806,0.4984,0.5016
1778871869782,124,MATS_RAW,47,14053,0,60,1.0000,76735,549,0,0,0,0,0,0.0000,0.0962,0.0192,0.6519,0.3481
1778871872602,125,MATS_RAW,37,14420,0,60,1.0000,83744,484,0,0,0,0,0,0.0000,0.2501,0.0500,0.5749,0.4251
1778871875602,126,MATS_RAW,37,14430,0,60,1.0000,77612,462,0,0,0,0,0,0.0000,0.3933,0.0787,0.5033,0.4967
1778871877304,127,MATS_RAW,35,14393,0,60,1.0000,72153,472,0,0,0,0,0,0.0000,0.0711,0.0142,0.6645,0.3355
1778871879518,128,MATS_RAW,36,14358,0,60,1.0000,97953,472,0,0,0,0,0,0.0000,0.1860,0.0372,0.6070,0.3930
1778871881195,129,MATS_RAW,35,14322,0,60,1.0000,115976,475,0,0,0,0,0,0.0000,0.2864,0.0573,0.5568,0.4432
1778871882320,130,MATS_RAW,32,14287,0,60,1.0000,72315,412,0,0,0,0,0,0.0000,0.3724,0.0745,0.5138,0.4862
1778871883732,131,MATS_RAW,31,14255,0,60,1.0000,97113,695,0,0,0,0,0,0.0000,0.0249,0.0050,0.6875,0.3125
1778871885123,132,MATS_RAW,35,14224,0,60,1.0000,67018,458,0,0,0,0,0,0.0000,0.1166,0.0233,0.6417,0.3583
1778871886436,133,MATS_RAW,33,14189,0,60,1.0000,70676,428,0,0,0,0,0,0.0000,0.2046,0.0409,0.5977,0.4023
1778871887884,134,MATS_RAW,34,14156,0,60,1.0000,69374,441,0,0,0,0,0,0.0000,0.2932,0.0586,0.5534,0.4466
1778871888992,135,MATS_RAW,34,14122,0,60,1.0000,67271,419,0,0,0,0,0,0.0000,0.3739,0.0748,0.5130,0.4870
1778871890962,136,MATS_RAW,31,14088,0,60,1.0000,75151,398,0,0,0,0,0,0.0000,0.0479,0.0096,0.6761,0.3239
1778871892062,137,MATS_RAW,36,14057,0,60,1.0000,68360,438,0,0,0,0,0,0.0000,0.1233,0.0247,0.6383,0.3617
1778871893709,138,MATS_RAW,33,14021,0,60,1.0000,68037,398,0,0,0,0,0,0.0000,0.2194,0.0439,0.5903,0.4097
1778871894772,139,MATS_RAW,36,13988,0,60,1.0000,65770,434,0,0,0,0,0,0.0000,0.2947,0.0589,0.5526,0.4474
1778871896758,140,MATS_RAW,33,13952,0,60,1.0000,71342,473,0,0,0,0,0,0.0000,0.3956,0.0791,0.5022,0.4978
1778871897869,141,MATS_RAW,33,13919,0,60,1.0000,68070,418,0,0,0,0,0,0.0000,0.0457,0.0091,0.6772,0.3228
1778871900337,142,MATS_RAW,33,13886,0,60,1.0000,105193,496,0,0,0,0,0,0.0000,0.1500,0.0300,0.6250,0.3750
1778871902224,143,MATS_RAW,31,13853,0,60,1.0000,63500,397,0,0,0,0,0,0.0000,0.2441,0.0488,0.5779,0.4221
1778871903852,144,MATS_RAW,34,13822,0,60,1.0000,66404,483,0,0,0,0,0,0.0000,0.3252,0.0650,0.5374,0.4626
1778871904959,145,MATS_RAW,35,13788,0,60,1.0000,64714,454,0,0,0,0,0,0.0000,0.4024,0.0805,0.4988,0.5012
1778871906040,146,MATS_RAW,35,13753,0,60,1.0000,64745,431,0,0,0,0,0,0.0000,0.0485,0.0097,0.6757,0.3243
1778871907711,147,MATS_RAW,33,13718,0,60,1.0000,63145,412,0,0,0,0,0,0.0000,0.1371,0.0274,0.6315,0.3685
1778871908775,148,MATS_RAW,35,13685,0,60,1.0000,65278,451,0,0,0,0,0,0.0000,0.2092,0.0418,0.5954,0.4046
1778871909965,149,MATS_RAW,32,13650,0,60,1.0000,65392,417,0,0,0,0,0,0.0000,0.2867,0.0573,0.5566,0.4434
1778871911378,150,MATS_RAW,35,13618,0,60,1.0000,68010,438,0,0,0,0,0,0.0000,0.3640,0.0728,0.5180,0.4820
1778871912978,151,MATS_RAW,32,13583,0,60,1.0000,74489,421,1,0,4,0,4,0.0095,0.0165,0.0033,0.6917,0.3083
1778871914224,152,MATS_RAW,34,13551,0,60,1.0000,113750,470,0,0,0,0,0,0.0000,0.0889,0.0178,0.6555,0.3445
1778871916072,153,MATS_RAW,37,13517,0,60,1.0000,65839,450,0,0,0,0,0,0.0000,0.1752,0.0350,0.6124,0.3876
1778871917940,154,MATS_RAW,33,13480,0,60,1.0000,69958,422,0,0,0,0,0,0.0000,0.2642,0.0528,0.5679,0.4321
1778871919401,155,MATS_RAW,35,13447,0,60,1.0000,65107,635,0,0,0,0,0,0.0000,0.3366,0.0673,0.5317,0.4683
1778871921271,156,MATS_RAW,32,13412,0,60,1.0000,66970,436,1,0,7,0,7,0.0161,0.4239,0.0848,0.4881,0.5119
1778871923007,157,MATS_RAW,32,13380,0,60,1.0000,63901,422,0,0,0,0,0,0.0000,0.0708,0.0142,0.6646,0.3354
1778871928966,158,MATS_RAW,32,13348,0,60,1.0000,110291,2155,0,0,0,0,0,0.0000,0.1790,0.0358,0.6105,0.3895
1778871931343,159,MATS_RAW,33,13316,0,60,1.0000,64379,1360,0,0,0,0,0,0.0000,0.2699,0.0540,0.5651,0.4349
1778871933169,160,MATS_RAW,32,13283,0,60,1.0000,65906,1023,0,0,0,0,0,0.0000,0.3481,0.0696,0.5259,0.4741
1778871934570,161,MATS_RAW,32,13251,0,60,1.0000,70825,847,1,0,7,0,7,0.0083,0.4179,0.0836,0.4910,0.5090
1778871935940,162,MATS_RAW,31,13219,0,60,1.0000,75830,690,0,0,0,0,0,0.0000,0.0569,0.0114,0.6716,0.3284
1778871937368,163,MATS_RAW,32,13188,0,60,1.0000,66836,603,0,0,0,0,0,0.0000,0.1227,0.0245,0.6386,0.3614
1778871938672,164,MATS_RAW,33,13156,0,60,1.0000,63247,528,0,0,0,0,0,0.0000,0.1880,0.0376,0.6060,0.3940
1778871940392,165,MATS_RAW,31,13123,0,60,1.0000,63814,458,0,0,0,0,0,0.0000,0.2577,0.0515,0.5712,0.4288
1778871941588,166,MATS_RAW,32,13092,0,60,1.0000,63203,449,0,0,0,0,0,0.0000,0.3191,0.0638,0.5405,0.4595
1778871942893,167,MATS_RAW,33,13060,0,60,1.0000,66337,724,0,0,0,0,0,0.0000,0.3798,0.0760,0.5101,0.4899
1778871944304,168,MATS_RAW,33,13027,0,60,1.0000,68031,485,1,0,4,0,4,0.0082,0.0151,0.0030,0.6925,0.3075
1778871945496,169,MATS_RAW,33,12994,0,60,1.0000,66434,466,0,0,0,0,0,0.0000,0.0774,0.0155,0.6613,0.3387
1778871946695,170,MATS_RAW,31,12961,0,60,1.0000,62422,421,0,0,0,0,0,0.0000,0.1395,0.0279,0.6303,0.3697
1778871947912,171,MATS_RAW,32,12930,0,60,1.0000,61208,422,0,0,0,0,0,0.0000,0.1984,0.0397,0.6008,0.3992
1778871948913,172,MATS_RAW,33,12898,0,60,1.0000,82392,453,0,0,0,0,0,0.0000,0.2566,0.0513,0.5717,0.4283
1778871949994,173,MATS_RAW,34,12865,0,60,1.0000,61399,451,0,0,0,0,0,0.0000,0.3163,0.0633,0.5418,0.4582
1778871951053,174,MATS_RAW,31,12831,0,60,1.0000,79884,423,0,0,0,0,0,0.0000,0.3769,0.0754,0.5116,0.4884
1778871952068,175,MATS_RAW,32,12800,0,60,1.0000,64274,418,1,0,6,0,6,0.0144,0.4333,0.0867,0.4834,0.5166
1778871953087,176,MATS_RAW,31,12768,0,60,1.0000,61747,404,0,0,0,0,0,0.0000,0.0604,0.0121,0.6698,0.3302
1778871954938,177,MATS_RAW,33,12737,0,60,1.0000,62546,417,0,0,0,0,0,0.0000,0.1195,0.0239,0.6403,0.3597
1778871955940,178,MATS_RAW,31,12704,0,60,1.0000,60910,396,0,0,0,0,0,0.0000,0.1771,0.0354,0.6114,0.3886
1778871957703,179,MATS_RAW,31,12673,0,60,1.0000,60770,701,0,0,0,0,0,0.0000,0.2337,0.0467,0.5831,0.4169
1778871959305,180,MATS_RAW,31,12642,0,60,1.0000,64702,439,0,0,0,0,0,0.0000,0.2900,0.0580,0.5550,0.4450
1778871960311,181,MATS_RAW,31,12611,0,60,1.0000,61190,411,0,0,0,0,0,0.0000,0.3435,0.0687,0.5283,0.4717
1778871962318,182,MATS_RAW,31,12580,0,60,1.0000,61814,422,0,0,0,0,0,0.0000,0.3985,0.0797,0.5007,0.4993
1778871963652,183,MATS_RAW,31,12549,0,60,1.0000,60637,391,0,0,0,0,0,0.0000,0.0246,0.0049,0.6877,0.3123
1778871964801,184,MATS_RAW,31,12518,0,60,1.0000,60543,407,0,0,0,0,0,0.0000,0.0772,0.0154,0.6614,0.3386
1778871966589,185,MATS_RAW,31,12487,0,60,1.0000,76553,410,0,0,0,0,0,0.0000,0.1302,0.0260,0.6349,0.3651
1778871967538,186,MATS_RAW,31,12456,0,60,1.0000,59489,388,0,0,0,0,0,0.0000,0.1826,0.0365,0.6087,0.3913
1778871968481,187,MATS_RAW,31,12425,0,60,1.0000,59090,388,0,0,0,0,0,0.0000,0.2352,0.0470,0.5824,0.4176
1778871970377,188,MATS_RAW,31,12394,0,60,1.0000,58962,389,0,0,0,0,0,0.0000,0.2884,0.0577,0.5558,0.4442
1778871971372,189,MATS_RAW,31,12363,0,60,1.0000,59176,404,0,0,0,0,0,0.0000,0.3411,0.0682,0.5294,0.4706
1778871972412,190,MATS_RAW,31,12332,0,60,1.0000,60730,445,0,0,0,0,0,0.0000,0.3935,0.0787,0.5032,0.4968
1778871973578,191,MATS_RAW,31,12301,0,60,1.0000,59641,615,1,0,3,0,3,0.0049,0.0146,0.0029,0.6927,0.3073
1778871975079,192,MATS_RAW,31,12270,0,60,1.0000,60156,423,0,0,0,0,0,0.0000,0.0673,0.0135,0.6663,0.3337
1778871976111,193,MATS_RAW,31,12239,0,60,1.0000,74247,447,0,0,0,0,0,0.0000,0.1199,0.0240,0.6400,0.3600
1778871977065,194,MATS_RAW,31,12208,0,60,1.0000,59541,404,0,0,0,0,0,0.0000,0.1728,0.0346,0.6136,0.3864
1778871978857,195,MATS_RAW,31,12177,0,60,1.0000,59734,396,0,0,0,0,0,0.0000,0.2260,0.0452,0.5870,0.4130
1778871980099,196,MATS_RAW,31,12146,0,60,1.0000,58540,398,0,0,0,0,0,0.0000,0.2784,0.0557,0.5608,0.4392
