block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb
80,WSA,30,27,78,0,0,0,4.935
81,WSA,30,27,129,0,0,0,5.059
82,WSA,30,27,131,0,0,0,5.268
83,WSA,30,27,80,0,0,0,5.386
84,WSA,30,27,125,0,0,0,5.328
85,WSA,30,27,107,0,0,0,5.331
86,WSA,30,27,183,0,0,0,5.459
87,WSA,30,27,96,0,0,0,5.722
88,WSA,30,27,169,0,0,0,5.643
89,WSA,30,27,77,0,0,0,5.652
90,WSA,30,27,113,0,0,0,5.746
91,WSA,30,27,81,0,0,0,5.856
92,WSA,30,28,195,0,0,0,6.556
93,WSA,30,27,94,0,0,0,5.865
94,WSA,30,26,89,0,0,0,5.745
95,WSA,30,25,80,0,0,0,5.816
96,WSA,30,24,81,0,0,0,7.070
97,WSA,30,23,75,0,0,0,6.347
98,WSA,30,22,88,0,0,0,6.394
99,WSA,30,21,76,0,0,0,6.298
100,WSA,30,20,80,0,0,0,6.402
101,WSA,30,19,85,0,0,0,6.353
102,WSA,30,18,78,0,0,0,6.742
103,WSA,30,17,109,0,0,0,6.781
104,WSA,30,16,73,0,0,0,6.791
105,WSA,30,15,137,0,0,0,7.123
106,WSA,30,28,121,0,0,0,6.718
107,WSA,30,15,190,0,0,0,7.114
108,WSA,30,27,85,0,0,0,6.572
109,WSA,30,27,122,0,0,0,7.367
110,WSA,30,27,111,0,0,0,7.635
111,WSA,30,27,84,0,0,0,7.291
112,WSA,30,27,123,0,0,0,7.631
113,WSA,30,27,141,0,0,0,7.731
114,WSA,30,27,130,0,0,0,7.714
115,WSA,30,27,88,0,0,0,7.701
116,WSA,30,27,108,0,0,0,7.721
117,WSA,30,27,130,0,0,0,7.914
118,WSA,30,27,92,0,0,0,8.054
119,WSA,30,27,88,0,0,0,8.088
120,WSA,30,27,145,0,0,0,8.223
121,WSA,30,27,83,0,0,0,8.216
122,WSA,30,28,138,0,0,0,8.309
123,WSA,30,27,84,2,1,1,4.655
124,WSA,30,26,131,0,0,0,14.780
125,WSA,30,25,99,0,0,0,8.177
126,WSA,30,24,103,0,0,0,8.362
127,WSA,30,23,73,0,0,0,8.464
128,WSA,30,22,91,0,0,0,8.282
129,WSA,30,21,77,0,0,0,8.846
130,WSA,30,20,82,0,0,0,8.468
131,WSA,30,19,77,0,0,0,8.792
132,WSA,30,18,78,0,0,0,8.603
133,WSA,30,17,102,0,0,0,8.661
134,WSA,30,16,78,0,0,0,9.426
135,WSA,30,15,107,0,0,0,9.122
136,WSA,30,28,82,0,0,0,9.159
137,WSA,30,15,103,0,0,0,9.272
138,WSA,30,27,236,0,0,0,8.842
139,WSA,30,27,111,0,0,0,9.560
140,WSA,30,27,78,0,0,0,9.265
141,WSA,30,27,82,0,0,0,9.201
142,WSA,30,27,115,0,0,0,9.250
143,WSA,30,27,79,0,0,0,9.684
144,WSA,30,27,75,0,0,0,9.630
145,WSA,30,27,74,0,0,0,9.459
146,WSA,30,27,100,0,0,0,9.613
147,WSA,30,27,113,0,0,0,9.655
148,WSA,30,27,113,0,0,0,10.154
149,WSA,30,27,84,0,0,0,10.289
150,WSA,30,27,104,0,0,0,9.880
151,WSA,30,27,74,0,0,0,10.085
152,WSA,30,28,106,0,0,0,10.189
153,WSA,30,27,75,0,0,0,10.335
154,WSA,30,26,79,0,0,0,10.106
155,WSA,30,25,70,0,0,0,10.068
156,WSA,30,24,108,0,0,0,10.123
157,WSA,30,23,97,0,0,0,10.352
158,WSA,30,22,97,0,0,0,10.812
159,WSA,30,21,113,0,0,0,11.179
160,WSA,30,20,113,0,0,0,10.530
161,WSA,30,19,76,0,0,0,11.049
162,WSA,30,18,85,0,0,0,10.748
163,WSA,30,17,80,0,0,0,11.511
164,WSA,30,16,81,0,0,0,11.357
165,WSA,30,15,75,0,0,0,11.331
166,WSA,30,28,76,0,0,0,11.109
167,WSA,30,15,120,0,0,0,13.508
168,WSA,30,27,82,0,0,0,11.198
169,WSA,30,27,76,0,0,0,11.313
170,WSA,30,27,78,0,0,0,11.506
171,WSA,30,27,81,0,0,0,11.894
172,WSA,30,27,79,0,0,0,11.627
173,WSA,30,27,111,0,0,0,12.308
174,WSA,30,27,79,0,0,0,11.764
175,WSA,30,27,123,0,0,0,11.959
176,WSA,30,27,111,0,0,0,11.560
177,WSA,30,27,72,0,0,0,11.767
178,WSA,30,27,94,0,0,0,12.660
179,WSA,30,27,78,0,0,0,11.791
180,WSA,30,27,87,0,0,0,11.722
181,WSA,30,27,77,0,0,0,11.760
182,WSA,30,28,73,0,0,0,11.602
183,WSA,30,27,97,0,0,0,12.348
184,WSA,30,26,118,0,0,0,11.320
185,WSA,30,25,118,0,0,0,11.534
186,WSA,30,24,107,0,0,0,11.710
187,WSA,30,23,133,0,0,0,11.658
188,WSA,30,22,116,0,0,0,12.488
189,WSA,30,21,86,0,0,0,11.439
190,WSA,30,20,113,0,0,0,11.691
191,WSA,30,19,182,0,0,0,11.570
192,WSA,30,18,80,0,0,0,11.983
193,WSA,30,17,75,0,0,0,12.028
194,WSA,30,16,139,0,0,0,11.695
195,WSA,30,15,77,0,0,0,11.645
196,WSA,30,28,104,0,0,0,11.650
197,WSA,30,15,101,0,0,0,11.556
198,WSA,30,27,73,0,0,0,11.667
199,WSA,30,27,75,0,0,0,11.874
200,WSA,30,27,115,0,0,0,11.816
201,WSA,30,27,91,0,0,0,11.652
202,WSA,30,27,69,0,0,0,11.942
203,WSA,30,27,77,0,0,0,11.781
204,WSA,30,27,102,0,0,0,11.687
205,WSA,30,27,87,0,0,0,11.636
206,WSA,30,27,87,0,0,0,11.435
207,WSA,30,27,110,0,0,0,12.079
208,WSA,30,27,89,0,0,0,11.654
209,WSA,30,27,81,0,0,0,11.717
210,WSA,30,27,86,0,0,0,11.799
211,WSA,30,27,74,0,0,0,11.368
212,WSA,30,28,90,0,0,0,12.078
213,WSA,30,27,80,0,0,0,11.437
214,WSA,30,26,85,0,0,0,11.277
215,WSA,30,25,191,0,0,0,11.525
216,WSA,30,24,183,0,0,0,11.360
217,WSA,30,23,88,0,0,0,11.601
218,WSA,30,22,78,0,0,0,11.585
219,WSA,30,21,83,0,0,0,11.729
220,WSA,30,20,115,0,0,0,11.780
221,WSA,30,19,85,0,0,0,11.393
222,WSA,30,18,92,0,0,0,11.850
223,WSA,30,17,89,0,0,0,11.340
224,WSA,30,16,111,0,0,0,11.916
225,WSA,30,15,96,0,0,0,12.000
226,WSA,30,28,82,0,0,0,11.280
227,WSA,30,15,85,0,0,0,12.373
228,WSA,30,27,105,0,0,0,11.073
229,WSA,30,27,104,0,0,0,11.839
230,WSA,30,27,118,0,0,0,12.208
231,WSA,30,27,122,0,0,0,11.479
232,WSA,30,27,79,0,0,0,12.187
233,WSA,30,27,90,0,0,0,11.966
234,WSA,30,27,82,0,0,0,11.644
235,WSA,30,27,84,0,0,0,12.262
236,WSA,30,27,135,0,0,0,11.555
237,WSA,30,27,112,0,0,0,12.410
238,WSA,30,27,113,0,0,0,11.499
239,WSA,30,27,71,0,0,0,12.318
240,WSA,30,27,89,0,0,0,11.460
241,WSA,30,27,80,0,0,0,11.451
242,WSA,30,28,81,0,0,0,12.412
243,WSA,30,27,90,0,0,0,10.945
244,WSA,30,26,105,0,0,0,11.730
245,WSA,30,25,80,1,1,0,10.292
246,WSA,30,24,116,0,0,0,20.637
247,WSA,30,23,69,0,0,0,11.664
248,WSA,30,22,78,0,0,0,11.821
249,WSA,30,21,77,0,0,0,11.030
250,WSA,30,20,151,0,0,0,11.476
251,WSA,30,19,72,0,0,0,11.336
252,WSA,30,18,120,0,0,0,11.572
253,WSA,30,17,94,0,0,0,11.778
254,WSA,30,16,149,0,0,0,11.685
255,WSA,30,15,104,0,0,0,11.843
256,WSA,30,28,76,0,0,0,11.180
257,WSA,30,15,185,0,0,0,11.922
258,WSA,30,27,73,0,0,0,11.336
259,WSA,30,27,77,0,0,0,11.086
260,WSA,30,27,94,0,0,0,11.850
261,WSA,30,27,138,0,0,0,11.411
262,WSA,30,27,148,0,0,0,11.488
263,WSA,30,27,91,0,0,0,11.994
264,WSA,30,27,110,0,0,0,11.988
265,WSA,30,27,73,0,0,0,12.095
266,WSA,30,27,109,0,0,0,11.788
267,WSA,30,27,108,0,0,0,12.301
268,WSA,30,27,78,0,0,0,11.904
269,WSA,30,27,97,0,0,0,11.572
270,WSA,30,27,72,0,0,0,12.343
271,WSA,30,27,69,0,0,0,12.202
272,WSA,30,28,101,0,0,0,11.783
273,WSA,30,27,69,0,0,0,11.487
274,WSA,30,26,68,0,0,0,10.873
275,WSA,30,25,74,0,0,0,11.774
276,WSA,30,24,78,0,0,0,11.440
277,WSA,30,23,70,0,0,0,11.595
278,WSA,30,22,71,0,0,0,11.225
279,WSA,30,21,73,0,0,0,12.039
280,WSA,30,20,143,0,0,0,11.721
281,WSA,30,19,73,0,0,0,11.370
282,WSA,30,18,74,0,0,0,11.189
283,WSA,30,17,133,0,0,0,11.938
284,WSA,30,16,111,0,0,0,11.152
285,WSA,30,15,84,0,0,0,12.961
286,WSA,30,28,125,0,0,0,11.477
287,WSA,30,15,111,0,0,0,11.861
288,WSA,30,27,94,0,0,0,11.285
289,WSA,30,27,83,0,0,0,11.202
290,WSA,30,27,78,0,0,0,12.657
291,WSA,30,27,78,0,0,0,11.522
292,WSA,30,27,77,0,0,0,11.438
293,WSA,30,27,77,0,0,0,11.549
294,WSA,30,27,94,0,0,0,11.491
295,WSA,30,27,105,0,0,0,13.065
296,WSA,30,27,75,0,0,0,11.588
297,WSA,30,27,111,0,0,0,11.820
298,WSA,30,27,74,0,0,0,12.014
299,WSA,30,27,74,0,0,0,11.353
300,WSA,30,27,75,0,0,0,12.759
301,WSA,30,27,105,0,0,0,11.642
302,WSA,30,28,73,0,0,0,11.674
303,WSA,30,27,132,0,0,0,11.428
304,WSA,30,26,79,0,0,0,11.235
305,WSA,30,25,75,0,0,0,11.944
306,WSA,30,24,75,0,0,0,11.531
307,WSA,30,23,73,0,0,0,11.552
308,WSA,30,22,81,0,0,0,11.656
309,WSA,30,21,103,0,0,0,11.486
310,WSA,30,20,109,0,0,0,11.105
311,WSA,30,19,82,0,0,0,11.953
312,WSA,30,18,78,0,0,0,11.364
313,WSA,30,17,110,0,0,0,11.226
314,WSA,30,16,104,0,0,0,11.919
315,WSA,30,15,111,0,0,0,11.655
316,WSA,30,28,105,0,0,0,11.422
317,WSA,30,15,72,0,0,0,11.580
318,WSA,30,27,77,0,0,0,10.992
319,WSA,30,27,73,0,0,0,11.961
320,WSA,30,27,82,0,0,0,11.554
321,WSA,30,27,73,0,0,0,11.473
322,WSA,30,27,71,0,0,0,11.485
323,WSA,30,27,109,0,0,0,11.450
324,WSA,30,27,113,0,0,0,12.163
325,WSA,30,27,75,0,0,0,11.680
326,WSA,30,27,71,0,0,0,11.696
327,WSA,30,27,114,0,0,0,11.804
328,WSA,30,27,82,0,0,0,11.522
329,WSA,30,27,69,0,0,0,12.362
330,WSA,30,27,70,0,0,0,11.794
331,WSA,30,27,111,0,0,0,11.874
332,WSA,30,28,77,0,0,0,12.169
333,WSA,30,27,76,0,0,0,11.013
334,WSA,30,26,80,0,0,0,12.241
335,WSA,30,25,77,0,0,0,11.526
336,WSA,30,24,93,0,0,0,11.678
337,WSA,30,23,76,0,0,0,11.252
338,WSA,30,22,71,0,0,0,11.292
339,WSA,30,21,105,0,0,0,12.194
340,WSA,30,20,71,0,0,0,11.813
341,WSA,30,19,102,0,0,0,11.916
342,WSA,30,18,119,0,0,0,11.555
343,WSA,30,17,71,0,0,0,11.475
344,WSA,30,16,73,0,0,0,12.127
345,WSA,30,15,92,0,0,0,11.870
346,WSA,30,28,109,0,0,0,11.831
347,WSA,30,15,99,0,0,0,11.762
348,WSA,30,27,96,0,0,0,10.991
349,WSA,30,27,68,0,0,0,12.659
350,WSA,30,27,74,0,0,0,11.464
351,WSA,30,27,72,0,0,0,12.074
352,WSA,30,27,72,0,0,0,11.819
353,WSA,30,27,72,0,0,0,10.991
354,WSA,30,27,110,0,0,0,13.192
355,WSA,30,27,76,0,0,0,11.662
356,WSA,30,27,83,0,0,0,12.188
357,WSA,30,27,73,0,0,0,11.909
358,WSA,30,27,74,0,0,0,11.263
359,WSA,30,27,74,0,0,0,12.577
360,WSA,30,27,112,0,0,0,11.578
361,WSA,30,27,72,0,0,0,12.489
362,WSA,30,28,100,0,0,0,11.741
363,WSA,30,27,77,0,0,0,10.998
364,WSA,30,26,73,0,0,0,12.541
365,WSA,30,25,110,0,0,0,11.591
366,WSA,30,24,103,0,0,0,12.124
367,WSA,30,23,122,0,0,0,11.752
368,WSA,30,22,112,0,0,0,11.384
369,WSA,30,21,119,0,0,0,9.470
370,WSA,30,20,86,0,0,0,13.310
371,WSA,30,19,73,1,0,0,9.165
372,WSA,30,18,107,0,0,0,19.841
373,WSA,30,17,70,0,0,0,11.603
374,WSA,30,16,82,0,0,0,11.579
375,WSA,30,15,82,0,0,0,11.626
376,WSA,30,28,72,0,0,0,11.805
377,WSA,30,15,69,0,0,0,12.129
378,WSA,30,27,79,0,0,0,11.164
379,WSA,30,27,75,0,0,0,11.774
380,WSA,30,27,71,0,0,0,11.733
381,WSA,30,27,79,0,0,0,11.406
382,WSA,30,27,104,0,0,0,12.349
383,WSA,30,27,70,0,0,0,11.664
384,WSA,30,27,67,0,0,0,12.025
385,WSA,30,27,94,0,0,0,12.040
386,WSA,30,27,67,0,0,0,11.681
387,WSA,30,27,75,0,0,0,12.140
388,WSA,30,27,142,0,0,0,11.641
389,WSA,30,27,104,0,0,0,12.033
390,WSA,30,27,76,0,0,0,12.103
391,WSA,30,27,94,0,0,0,11.719
392,WSA,30,28,79,0,0,0,12.486
393,WSA,30,27,103,0,0,0,11.608
394,WSA,30,26,71,0,0,0,11.667
395,WSA,30,25,375,0,0,0,11.265
396,WSA,30,24,115,0,0,0,11.380
397,WSA,30,23,120,0,0,0,11.935
398,WSA,30,22,164,0,0,0,11.569
399,WSA,30,21,101,0,0,0,11.982
400,WSA,30,20,103,0,0,0,11.703
401,WSA,30,19,83,0,0,0,11.326
402,WSA,30,18,105,0,0,0,12.204
403,WSA,30,17,74,0,0,0,11.493
404,WSA,30,16,74,0,0,0,12.111
405,WSA,30,15,96,0,0,0,11.825
406,WSA,30,28,113,0,0,0,11.179
407,WSA,30,15,97,0,0,0,12.637
408,WSA,30,27,76,0,0,0,10.754
409,WSA,30,27,77,0,0,0,12.203
410,WSA,30,27,96,0,0,0,11.805
411,WSA,30,27,74,0,0,0,11.306
412,WSA,30,27,80,0,0,0,12.760
413,WSA,30,27,87,0,0,0,11.664
414,WSA,30,27,78,0,0,0,11.992
415,WSA,30,27,94,0,0,0,12.078
416,WSA,30,27,75,0,0,0,11.837
417,WSA,30,27,71,0,0,0,13.032
418,WSA,30,27,119,0,0,0,11.335
419,WSA,30,27,138,0,0,0,12.187
420,WSA,30,27,74,0,0,0,12.362
421,WSA,30,27,77,0,0,0,11.568
422,WSA,30,28,105,0,0,0,12.627
423,WSA,30,27,72,0,0,0,11.752
424,WSA,30,26,83,0,0,0,11.672
425,WSA,30,25,96,0,0,0,11.546
426,WSA,30,24,105,0,0,0,11.452
427,WSA,30,23,80,0,0,0,12.374
428,WSA,30,22,79,0,0,0,11.686
429,WSA,30,21,118,0,0,0,71.031
430,WSA,30,20,77,0,0,0,12.747
431,WSA,30,19,79,0,0,0,12.035
432,WSA,30,18,78,0,0,0,11.908
433,WSA,30,17,82,0,0,0,11.841
434,WSA,30,16,86,0,0,0,12.207
435,WSA,30,15,112,0,0,0,11.867
436,WSA,30,28,73,0,0,0,12.063
437,WSA,30,15,72,0,0,0,11.510
438,WSA,30,27,68,0,0,0,11.450
439,WSA,30,27,76,0,0,0,12.045
440,WSA,30,27,73,0,0,0,11.897
441,WSA,30,27,86,0,0,0,12.604
442,WSA,30,27,70,0,0,0,11.640
443,WSA,30,27,72,0,0,0,11.665
444,WSA,30,27,78,0,0,0,11.756
445,WSA,30,27,77,0,0,0,12.308
446,WSA,30,27,71,0,0,0,12.493
447,WSA,30,27,69,0,0,0,11.556
448,WSA,30,27,76,0,0,0,12.186
449,WSA,30,27,98,0,0,0,12.258
450,WSA,30,27,71,0,0,0,11.918
451,WSA,30,27,168,0,0,0,12.953
452,WSA,30,28,155,0,0,0,11.928
453,WSA,30,27,85,0,0,0,12.060
454,WSA,30,26,70,0,0,0,11.056
455,WSA,30,25,108,0,0,0,11.696
456,WSA,30,24,71,0,0,0,11.980
457,WSA,30,23,98,0,0,0,11.813
458,WSA,30,22,98,0,0,0,11.680
459,WSA,30,21,75,0,0,0,11.676
460,WSA,30,20,77,0,0,0,11.979
461,WSA,30,19,79,0,0,0,12.633
462,WSA,30,18,92,0,0,0,11.679
463,WSA,30,17,76,0,0,0,11.789
464,WSA,30,16,65,0,0,0,11.599
465,WSA,30,15,121,0,0,0,11.437
466,WSA,30,28,67,0,0,0,12.576
467,WSA,30,15,120,0,0,0,11.421
468,WSA,30,27,85,0,0,0,11.557
469,WSA,30,27,128,0,0,0,11.819
470,WSA,30,27,67,0,0,0,11.097
471,WSA,30,27,93,0,0,0,13.002
472,WSA,30,27,66,0,0,0,11.621
473,WSA,30,27,78,0,0,0,11.738
474,WSA,30,27,87,0,0,0,11.322
475,WSA,30,27,137,0,0,0,11.939
476,WSA,30,27,74,0,0,0,12.840
477,WSA,30,27,134,0,0,0,11.612
478,WSA,30,27,66,0,0,0,11.769
479,WSA,30,27,101,0,0,0,12.046
480,WSA,30,27,73,0,0,0,12.082
481,WSA,30,27,86,0,0,0,12.545
482,WSA,30,28,94,0,0,0,11.783
483,WSA,30,27,88,0,0,0,11.272
484,WSA,30,26,75,0,0,0,11.294
485,WSA,30,25,72,0,0,0,11.414
486,WSA,30,24,67,0,0,0,12.061
487,WSA,30,23,108,0,0,0,11.640
488,WSA,30,22,67,0,0,0,11.338
489,WSA,30,21,76,0,0,0,11.431
490,WSA,30,20,81,0,0,0,11.869
491,WSA,30,19,74,0,0,0,11.742
492,WSA,30,18,84,0,0,0,11.881
493,WSA,30,17,96,0,0,0,11.575
494,WSA,30,16,68,0,0,0,11.427
495,WSA,30,15,81,0,0,0,11.694
496,WSA,30,28,117,0,0,0,11.396
497,WSA,30,15,103,0,0,0,11.201
498,WSA,30,27,94,0,0,0,10.790
499,WSA,30,27,78,0,0,0,11.106
500,WSA,30,27,95,0,0,0,11.866
501,WSA,30,27,79,0,0,0,11.085
502,WSA,30,27,82,0,0,0,10.893
503,WSA,30,27,114,0,0,0,10.981
504,WSA,30,27,118,0,0,0,10.802
505,WSA,30,27,73,0,0,0,11.387
506,WSA,30,27,70,0,0,0,10.663
507,WSA,30,27,1382,2,1,1,4.902
508,WSA,30,27,108,0,0,0,18.912
509,WSA,30,27,97,0,0,0,11.776
510,WSA,30,27,76,0,0,0,10.305
511,WSA,30,27,76,0,0,0,10.613
512,WSA,30,28,88,0,0,0,10.302
513,WSA,30,27,127,0,0,0,9.359
514,WSA,30,26,107,0,0,0,10.976
515,WSA,30,25,74,0,0,0,10.147
516,WSA,30,24,97,0,0,0,9.921
517,WSA,30,23,74,0,0,0,9.373
518,WSA,30,22,103,0,0,0,9.655
519,WSA,30,21,142,0,0,0,10.592
520,WSA,30,20,117,0,0,0,9.274
521,WSA,30,19,81,0,0,0,9.591
522,WSA,30,18,68,0,0,0,9.688
523,WSA,30,17,76,0,0,0,9.200
524,WSA,30,16,105,0,0,0,10.130
525,WSA,30,15,69,0,0,0,9.204
526,WSA,30,28,69,0,0,0,9.355
527,WSA,30,15,80,0,0,0,9.047
528,WSA,30,27,70,0,0,0,8.598
529,WSA,30,27,99,0,0,0,9.482
530,WSA,30,27,97,0,0,0,9.208
531,WSA,30,27,77,0,0,0,8.980
532,WSA,30,27,102,0,0,0,8.812
533,WSA,30,27,70,0,0,0,8.717
534,WSA,30,27,106,0,0,0,8.765
535,WSA,30,27,82,0,0,0,8.852
536,WSA,30,27,105,0,0,0,8.852
537,WSA,30,27,77,0,0,0,8.902
538,WSA,30,27,103,0,0,0,8.825
539,WSA,30,27,96,0,0,0,8.414
540,WSA,30,27,69,0,0,0,8.169
541,WSA,30,27,70,0,0,0,8.388
542,WSA,30,28,69,0,0,0,7.903
543,WSA,30,27,226,0,0,0,8.231
544,WSA,30,26,82,0,0,0,7.656
545,WSA,30,25,66,0,0,0,7.809
546,WSA,30,24,66,0,0,0,7.739
547,WSA,30,23,90,0,0,0,7.341
548,WSA,30,22,98,0,0,0,8.176
549,WSA,30,21,74,0,0,0,7.567
550,WSA,30,20,75,0,0,0,7.365
551,WSA,30,19,117,0,0,0,7.441
552,WSA,30,18,67,0,0,0,7.379
553,WSA,30,17,73,0,0,0,7.919
554,WSA,30,16,67,0,0,0,7.209
555,WSA,30,15,69,0,0,0,7.249
556,WSA,30,28,109,0,0,0,7.039
557,WSA,30,15,109,0,0,0,7.040
558,WSA,30,27,76,0,0,0,7.102
559,WSA,30,27,69,0,0,0,6.794
560,WSA,30,27,68,0,0,0,6.796
561,WSA,30,27,105,0,0,0,6.886
562,WSA,30,27,69,0,0,0,6.714
563,WSA,30,27,96,0,0,0,7.138
564,WSA,30,27,114,0,0,0,6.878
565,WSA,30,27,124,0,0,0,6.535
566,WSA,30,27,67,0,0,0,6.449
567,WSA,30,27,87,0,0,0,6.480
568,WSA,30,27,78,0,0,0,6.879
569,WSA,30,27,69,0,0,0,6.418
570,WSA,30,27,100,0,0,0,6.317
571,WSA,30,27,75,0,0,0,6.066
572,WSA,30,28,69,0,0,0,6.325
573,WSA,30,27,68,0,0,0,5.856
574,WSA,30,26,70,0,0,0,5.549
575,WSA,30,25,78,0,0,0,5.869
576,WSA,30,24,80,0,0,0,5.641
577,WSA,30,23,88,0,0,0,5.521
578,WSA,30,22,102,0,0,0,5.665
579,WSA,30,21,226,0,0,0,5.248
580,WSA,30,20,78,0,0,0,5.358
581,WSA,30,19,96,0,0,0,5.339
582,WSA,30,18,73,0,0,0,5.464
583,WSA,30,17,70,0,0,0,5.595
584,WSA,30,16,112,0,0,0,5.108
585,WSA,30,15,72,0,0,0,5.050
586,WSA,30,28,70,0,0,0,5.042
587,WSA,30,15,104,0,0,0,5.237
588,WSA,30,27,80,0,0,0,4.675
589,WSA,30,27,74,0,0,0,4.876
590,WSA,30,27,155,0,0,0,4.714
591,WSA,30,27,73,0,0,0,4.769
592,WSA,30,27,74,0,0,0,4.800
593,WSA,30,27,81,0,0,0,4.620
594,WSA,30,27,96,0,0,0,4.432
595,WSA,30,27,111,0,0,0,4.504
596,WSA,30,27,115,0,0,0,4.495
597,WSA,30,27,91,0,0,0,4.533
598,WSA,30,27,71,0,0,0,4.199
599,WSA,30,27,71,0,0,0,4.057
600,WSA,30,27,113,0,0,0,4.279
601,WSA,30,27,81,0,0,0,4.078
602,WSA,30,28,101,0,0,0,4.034
603,WSA,30,27,71,0,0,0,3.525
604,WSA,30,26,73,0,0,0,3.713
605,WSA,30,25,73,0,0,0,3.478
606,WSA,30,24,79,0,0,0,3.472
607,WSA,30,23,127,0,0,0,3.496
608,WSA,30,22,73,0,0,0,3.319
609,WSA,30,21,78,0,0,0,3.190
610,WSA,30,20,74,0,0,0,3.341
611,WSA,30,19,78,0,0,0,3.410
612,WSA,30,18,72,0,0,0,3.212
613,WSA,30,17,71,0,0,0,3.019
614,WSA,30,16,69,0,0,0,2.928
615,WSA,30,15,73,0,0,0,2.939
616,WSA,30,28,74,0,0,0,2.913
617,WSA,30,15,71,0,0,0,3.004
618,WSA,30,27,74,0,0,0,1.656
619,WSA,30,27,73,0,0,0,1.994
620,WSA,30,27,72,0,0,0,2.244
621,WSA,30,27,73,0,0,0,2.031
622,WSA,30,27,72,0,0,0,2.088
623,WSA,30,27,70,0,0,0,2.049
624,WSA,30,27,71,0,0,0,2.117
625,WSA,30,27,71,0,0,0,1.921
626,WSA,30,27,81,0,0,0,2.227
627,WSA,30,27,72,0,0,0,2.011
628,WSA,30,27,72,0,0,0,2.140
629,WSA,30,27,98,0,0,0,2.016
630,WSA,30,27,70,0,0,0,2.054
631,WSA,30,27,78,0,0,0,2.041
632,WSA,30,28,79,0,0,0,2.260
