timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1778871005572,52,MATS,34,777,423,50,0.6475,5476,130,0,0,0,0,0,0.0000,0.0857,0.0171,0.6914,0.3086
1778871006292,53,MATS,37,893,385,51,0.6987,5239,140,0,0,0,0,0,0.0000,0.0202,0.0040,0.6980,0.3020
1778871007145,54,MATS,33,1006,360,53,0.7365,5713,142,0,0,0,0,0,0.0000,0.0486,0.0097,0.6951,0.3049
1778871008130,55,MATS,32,1063,420,53,0.7168,6167,128,0,0,0,0,0,0.0000,0.0763,0.0153,0.6924,0.3076
1778871009162,56,MATS,36,1121,480,52,0.7002,6729,160,0,0,0,0,0,0.0000,0.0115,0.0023,0.6989,0.3011
1778871010177,57,MATS,37,1235,480,54,0.7201,6972,175,0,0,0,0,0,0.0000,0.0414,0.0083,0.6959,0.3041
1778871011442,58,MATS,42,1440,420,54,0.7742,9911,207,0,0,0,0,0,0.0000,0.0744,0.0149,0.6926,0.3074
1778871012315,59,MATS,42,1589,360,57,0.8153,8953,215,0,0,0,0,0,0.0000,0.1093,0.0219,0.6891,0.3109
1778871013225,60,MATS,35,1864,180,57,0.9119,12455,223,0,0,0,0,0,0.0000,0.1466,0.0293,0.6853,0.3147
1778871014238,61,MATS,40,1979,180,58,0.9166,12340,235,1,0,9,0,9,0.0383,0.1797,0.0359,0.6820,0.3180
1778871015181,62,MATS,35,2149,120,58,0.9471,10297,178,0,0,0,0,0,0.0000,0.0371,0.0074,0.6963,0.3037
1778871016405,63,MATS,34,2234,180,59,0.9254,10903,171,0,0,0,0,0,0.0000,0.0743,0.0149,0.6926,0.3074
1778871017204,64,MATS,40,2410,90,60,0.9640,11656,202,0,0,0,0,0,0.0000,0.1086,0.0217,0.6891,0.3109
1778871018220,65,MATS,35,2610,0,60,1.0000,12940,217,0,0,0,0,0,0.0000,0.1505,0.0301,0.6850,0.3150
1778871019270,66,MATS,41,2725,0,58,1.0000,13661,268,0,0,0,0,0,0.0000,0.1887,0.0377,0.6811,0.3189
1778871020290,67,MATS,37,2658,176,58,0.9379,14890,288,0,0,0,0,0,0.0000,0.2311,0.0462,0.6769,0.3231
1778871021299,68,MATS,40,2771,176,58,0.9403,15199,297,0,0,0,0,0,0.0000,0.2729,0.0546,0.6727,0.3273
1778871022375,69,MATS,38,2851,218,60,0.9290,16714,291,0,0,0,0,0,0.0000,0.3193,0.0639,0.6681,0.3319
1778871023415,70,MATS,37,3185,0,60,1.0000,17928,289,0,0,0,0,0,0.0000,0.3643,0.0729,0.6636,0.3364
1778871024258,71,MATS,34,3282,0,60,1.0000,15399,256,0,0,0,0,0,0.0000,0.0241,0.0048,0.6976,0.3024
1778871025900,72,MATS,37,3398,0,60,1.0000,15845,898,0,0,0,0,0,0.0000,0.0674,0.0135,0.6933,0.3067
1778871027455,73,MATS,35,3691,0,60,1.0000,30776,266,0,0,0,0,0,0.0000,0.1265,0.0253,0.6874,0.3126
1778871028154,74,MATS,36,3765,0,59,1.0000,18639,240,0,0,0,0,0,0.0000,0.1693,0.0339,0.6831,0.3169
1778871028940,75,MATS,37,3725,117,59,0.9695,19681,238,0,0,0,0,0,0.0000,0.2151,0.0430,0.6785,0.3215
1778871029833,76,MATS,37,3706,234,60,0.9406,19235,241,0,0,0,0,0,0.0000,0.2631,0.0526,0.6737,0.3263
1778871030846,77,MATS,36,4055,0,60,1.0000,20676,244,0,0,0,0,0,0.0000,0.3131,0.0626,0.6687,0.3313
1778871033270,78,MATS,43,4374,0,60,1.0000,26783,323,0,0,0,0,0,0.0000,0.3787,0.0757,0.6621,0.3379
1778871034262,79,MATS,49,4470,0,60,1.0000,29867,375,1,0,11,0,11,0.0293,0.4324,0.0865,0.6568,0.3432
1778871035540,80,MATS,38,4619,0,60,1.0000,27676,296,0,0,0,0,0,0.0000,0.0684,0.0137,0.6932,0.3068
1778871036655,81,MATS,39,4741,0,60,1.0000,26287,367,0,0,0,0,0,0.0000,0.1224,0.0245,0.6878,0.3122
1778871037951,82,MATS,43,4898,0,60,1.0000,25258,346,0,0,0,0,0,0.0000,0.1817,0.0363,0.6818,0.3182
1778871039593,83,MATS,42,5105,0,60,1.0000,27492,337,0,0,0,0,0,0.0000,0.2505,0.0501,0.6750,0.3250
1778871040821,84,MATS,37,5256,0,60,1.0000,27153,298,0,0,0,0,0,0.0000,0.3130,0.0626,0.6687,0.3313
1778871043039,85,MATS,40,5547,0,60,1.0000,34173,323,0,0,0,0,0,0.0000,0.3848,0.0770,0.6615,0.3385
1778871044802,86,MATS,37,5767,0,60,1.0000,46747,343,0,0,0,0,0,0.0000,0.0270,0.0054,0.6973,0.3027
1778871047348,87,MATS,34,6115,0,60,1.0000,34107,310,0,0,0,0,0,0.0000,0.1074,0.0215,0.6893,0.3107
1778871048512,88,MATS,40,6243,0,60,1.0000,33768,419,0,0,0,0,0,0.0000,0.1633,0.0327,0.6837,0.3163
1778871049715,89,MATS,40,6382,0,60,1.0000,40809,407,0,0,0,0,0,0.0000,0.2273,0.0455,0.6773,0.3227
1778871050665,90,MATS,41,6481,0,60,1.0000,38359,414,0,0,0,0,0,0.0000,0.2871,0.0574,0.6713,0.3287
1778871051900,91,MATS,40,6640,0,60,1.0000,36720,358,0,0,0,0,0,0.0000,0.3554,0.0711,0.6645,0.3355
1778871052899,92,MATS,39,6743,0,60,1.0000,38413,387,1,0,11,0,11,0.0284,0.4184,0.0837,0.6582,0.3418
1778871054185,93,MATS,53,6882,0,60,1.0000,38735,482,0,0,0,0,0,0.0000,0.0563,0.0113,0.6944,0.3056
1778871055157,94,MATS,39,6994,0,60,1.0000,36731,354,0,0,0,0,0,0.0000,0.1317,0.0263,0.6868,0.3132
1778871056063,95,MATS,42,7087,0,60,1.0000,43462,386,0,0,0,0,0,0.0000,0.1935,0.0387,0.6807,0.3193
1778871057477,96,MATS,42,7257,0,60,1.0000,40873,391,0,0,0,0,0,0.0000,0.2683,0.0537,0.6732,0.3268
1778871059379,97,MATS,34,7502,0,60,1.0000,45467,381,0,0,0,0,0,0.0000,0.3539,0.0708,0.6646,0.3354
1778871060742,98,MATS,39,7665,0,60,1.0000,45986,429,1,0,12,0,12,0.0280,0.4195,0.0839,0.6580,0.3420
1778871062016,99,MATS,37,7824,0,60,1.0000,44574,367,0,0,0,0,0,0.0000,0.0629,0.0126,0.6937,0.3063
1778871063501,100,MATS,36,8016,0,60,1.0000,43508,354,0,0,0,0,0,0.0000,0.1381,0.0276,0.6862,0.3138
1778871066734,101,MATS,38,8443,0,60,1.0000,46795,477,0,0,0,0,0,0.0000,0.2438,0.0488,0.6756,0.3244
1778871068617,102,MATS,64,8662,0,60,1.0000,50501,677,0,0,0,0,0,0.0000,0.3263,0.0653,0.6674,0.3326
1778871070619,103,MATS,38,8934,0,60,1.0000,41862,397,1,0,8,0,8,0.0202,0.0143,0.0029,0.6986,0.3014
1778871071629,104,MATS,41,9040,0,60,1.0000,47108,430,0,0,0,0,0,0.0000,0.0850,0.0170,0.6915,0.3085
1778871073540,105,MATS,43,9285,0,60,1.0000,52639,412,0,0,0,0,0,0.0000,0.1785,0.0357,0.6822,0.3178
1778871074960,106,MATS,40,9472,0,60,1.0000,46028,375,0,0,0,0,0,0.0000,0.2664,0.0533,0.6734,0.3266
1778871076815,107,MATS,37,9708,0,60,1.0000,49797,361,0,0,0,0,0,0.0000,0.3597,0.0719,0.6640,0.3360
1778871078066,108,MATS,42,9841,0,60,1.0000,58808,511,1,0,10,0,10,0.0196,0.4353,0.0871,0.6565,0.3435
1778871079263,109,MATS,38,9983,0,60,1.0000,54273,444,0,0,0,0,0,0.0000,0.0885,0.0177,0.6911,0.3089
1778871080712,110,MATS,40,10157,0,60,1.0000,52170,433,0,0,0,0,0,0.0000,0.1740,0.0348,0.6826,0.3174
1778871082775,111,MATS,44,10432,0,60,1.0000,56053,466,0,0,0,0,0,0.0000,0.2771,0.0554,0.6723,0.3277
1778871084508,112,MATS,42,10592,0,60,1.0000,62763,831,0,0,0,0,0,0.0000,0.3667,0.0733,0.6633,0.3367
1778871090708,113,MATS,42,11468,0,60,1.0000,60295,883,0,0,0,0,0,0.0000,0.1528,0.0306,0.6847,0.3153
1778871092147,114,MATS,40,11684,0,60,1.0000,62513,642,0,0,0,0,0,0.0000,0.2539,0.0508,0.6746,0.3254
1778871093573,115,MATS,38,11871,0,60,1.0000,70018,531,0,0,0,0,0,0.0000,0.3495,0.0699,0.6650,0.3350
1778871096969,116,MATS,38,12328,0,60,1.0000,86000,653,0,0,0,0,0,0.0000,0.0660,0.0132,0.6934,0.3066
1778871099099,117,MATS,41,12583,0,60,1.0000,98730,769,0,0,0,0,0,0.0000,0.1716,0.0343,0.6828,0.3172
1778871101230,118,MATS,44,12875,0,60,1.0000,105335,739,0,0,0,0,0,0.0000,0.2843,0.0569,0.6716,0.3284
1778871103212,119,MATS,50,13113,0,60,1.0000,98094,842,1,0,31,0,31,0.0368,0.3938,0.0788,0.6606,0.3394
1778871105451,120,MATS,34,13411,0,60,1.0000,123530,758,0,0,0,0,0,0.0000,0.0964,0.0193,0.6904,0.3096
1778871107149,121,MATS,39,13640,0,60,1.0000,121090,663,0,0,0,0,0,0.0000,0.1958,0.0392,0.6804,0.3196
1778871109006,122,MATS,40,13911,0,60,1.0000,73449,445,0,0,0,0,0,0.0000,0.3111,0.0622,0.6689,0.3311
1778871110844,123,MATS,40,14142,0,60,1.0000,71571,467,1,0,9,0,9,0.0193,0.4226,0.0845,0.6577,0.3423
1778871113068,124,MATS,41,14378,0,60,1.0000,74960,808,0,0,0,0,0,0.0000,0.1115,0.0223,0.6889,0.3111
1778871114479,125,MATS,37,14606,0,60,1.0000,85867,478,0,0,0,0,0,0.0000,0.2225,0.0445,0.6778,0.3222
1778871116233,126,MATS,41,14779,0,60,1.0000,78716,486,0,0,0,0,0,0.0000,0.3291,0.0658,0.6671,0.3329
1778871117881,127,MATS,43,14738,0,60,1.0000,88241,497,1,0,5,0,5,0.0101,0.4341,0.0868,0.6566,0.3434
1778871120664,128,MATS,39,14695,0,60,1.0000,70910,444,0,0,0,0,0,0.0000,0.1460,0.0292,0.6854,0.3146
1778871121921,129,MATS,43,14656,0,60,1.0000,80014,518,0,0,0,0,0,0.0000,0.2352,0.0470,0.6765,0.3235
1778871123430,130,MATS,37,14613,0,60,1.0000,71228,457,0,0,0,0,0,0.0000,0.3385,0.0677,0.6661,0.3339
1778871125014,131,MATS,38,14576,0,60,1.0000,81025,463,1,0,7,0,7,0.0151,0.4349,0.0870,0.6565,0.3435
1778871126391,132,MATS,33,14538,0,60,1.0000,72237,405,0,0,0,0,0,0.0000,0.1001,0.0200,0.6900,0.3100
1778871127631,133,MATS,37,14505,0,60,1.0000,72164,434,0,0,0,0,0,0.0000,0.1813,0.0363,0.6819,0.3181
1778871129845,134,MATS,37,14468,0,60,1.0000,72136,447,0,0,0,0,0,0.0000,0.2911,0.0582,0.6709,0.3291
1778871132031,135,MATS,38,14431,0,60,1.0000,76006,905,0,0,0,0,0,0.0000,0.3885,0.0777,0.6611,0.3389
1778871134381,136,MATS,36,14393,0,60,1.0000,85488,479,0,0,0,0,0,0.0000,0.0826,0.0165,0.6917,0.3083
1778871135512,137,MATS,39,14357,0,60,1.0000,76143,490,0,0,0,0,0,0.0000,0.1632,0.0326,0.6837,0.3163
1778871136879,138,MATS,37,14318,0,60,1.0000,79054,451,0,0,0,0,0,0.0000,0.2521,0.0504,0.6748,0.3252
1778871138138,139,MATS,37,14281,0,60,1.0000,74230,449,0,0,0,0,0,0.0000,0.3358,0.0672,0.6664,0.3336
1778871140235,140,MATS,37,14244,0,60,1.0000,73891,462,1,0,5,0,5,0.0108,0.4370,0.0874,0.6563,0.3437
1778871141730,141,MATS,37,14207,0,60,1.0000,104994,470,0,0,0,0,0,0.0000,0.0962,0.0192,0.6904,0.3096
1778871142965,142,MATS,35,14170,0,60,1.0000,75057,423,0,0,0,0,0,0.0000,0.1791,0.0358,0.6821,0.3179
1778871144079,143,MATS,34,14135,0,60,1.0000,70879,425,0,0,0,0,0,0.0000,0.2547,0.0509,0.6745,0.3255
1778871145835,144,MATS,36,14101,0,60,1.0000,70368,447,0,0,0,0,0,0.0000,0.3426,0.0685,0.6657,0.3343
1778871146871,145,MATS,34,14065,0,60,1.0000,72098,416,1,0,8,0,8,0.0192,0.4177,0.0835,0.6582,0.3418
1778871148086,146,MATS,36,14031,0,60,1.0000,70388,651,0,0,0,0,0,0.0000,0.0618,0.0124,0.6938,0.3062
1778871149760,147,MATS,36,13995,0,60,1.0000,104774,475,0,0,0,0,0,0.0000,0.1515,0.0303,0.6848,0.3152
1778871150885,148,MATS,35,13959,0,60,1.0000,72118,497,0,0,0,0,0,0.0000,0.2275,0.0455,0.6772,0.3228
1778871152163,149,MATS,34,13924,0,60,1.0000,78194,445,0,0,0,0,0,0.0000,0.3051,0.0610,0.6695,0.3305
1778871153242,150,MATS,35,13890,0,60,1.0000,71516,431,0,0,0,0,0,0.0000,0.3777,0.0755,0.6622,0.3378
1778871154437,151,MATS,35,13855,0,60,1.0000,71579,448,0,0,0,0,0,0.0000,0.0264,0.0053,0.6974,0.3026
1778871155572,152,MATS,34,13820,0,60,1.0000,79803,438,0,0,0,0,0,0.0000,0.0997,0.0199,0.6900,0.3100
1778871156851,153,MATS,35,13786,0,60,1.0000,72973,472,0,0,0,0,0,0.0000,0.1740,0.0348,0.6826,0.3174
1778871158101,154,MATS,35,13751,0,60,1.0000,73702,419,0,0,0,0,0,0.0000,0.2488,0.0498,0.6751,0.3249
1778871159226,155,MATS,35,13716,0,60,1.0000,69335,471,0,0,0,0,0,0.0000,0.3204,0.0641,0.6680,0.3320
1778871160929,156,MATS,34,13681,0,60,1.0000,69168,451,0,0,0,0,0,0.0000,0.4012,0.0802,0.6599,0.3401
1778871162688,157,MATS,35,13647,0,60,1.0000,74225,810,0,0,0,0,0,0.0000,0.0465,0.0093,0.6954,0.3046
1778871164274,158,MATS,34,13612,0,60,1.0000,75203,475,0,0,0,0,0,0.0000,0.1286,0.0257,0.6871,0.3129
1778871165465,159,MATS,36,13578,0,60,1.0000,77679,504,0,0,0,0,0,0.0000,0.1982,0.0396,0.6802,0.3198
1778871169203,160,MATS,35,13542,0,60,1.0000,68330,3039,0,0,0,0,0,0.0000,0.2701,0.0540,0.6730,0.3270
1778871172003,161,MATS,34,13507,0,60,1.0000,71051,1884,0,0,0,0,0,0.0000,0.3726,0.0745,0.6627,0.3373
1778871174649,162,MATS,35,13473,0,60,1.0000,81042,1472,0,0,0,0,0,0.0000,0.0354,0.0071,0.6965,0.3035
1778871176844,163,MATS,35,13438,0,60,1.0000,69454,1109,0,0,0,0,0,0.0000,0.1170,0.0234,0.6883,0.3117
1778871178577,164,MATS,34,13403,0,60,1.0000,72377,861,0,0,0,0,0,0.0000,0.1913,0.0383,0.6809,0.3191
1778871180755,165,MATS,35,13369,0,60,1.0000,67429,722,0,0,0,0,0,0.0000,0.2675,0.0535,0.6732,0.3268
1778871182175,166,MATS,35,13334,0,60,1.0000,71118,648,0,0,0,0,0,0.0000,0.3356,0.0671,0.6664,0.3336
1778871183783,167,MATS,34,13299,0,60,1.0000,67992,530,0,0,0,0,0,0.0000,0.4054,0.0811,0.6595,0.3405
1778871186089,168,MATS,36,13265,0,60,1.0000,68244,929,0,0,0,0,0,0.0000,0.0453,0.0091,0.6955,0.3045
1778871187468,169,MATS,34,13229,0,60,1.0000,66210,488,0,0,0,0,0,0.0000,0.1147,0.0229,0.6885,0.3115
1778871188914,170,MATS,34,13195,0,60,1.0000,69517,476,0,0,0,0,0,0.0000,0.1784,0.0357,0.6822,0.3178
1778871190341,171,MATS,34,13161,0,60,1.0000,65648,447,0,0,0,0,0,0.0000,0.2422,0.0484,0.6758,0.3242
1778871191352,172,MATS,34,13127,0,60,1.0000,66287,438,0,0,0,0,0,0.0000,0.3023,0.0605,0.6698,0.3302
1778871192573,173,MATS,34,13093,0,60,1.0000,66612,428,0,0,0,0,0,0.0000,0.3635,0.0727,0.6637,0.3363
1778871193792,174,MATS,35,13059,0,60,1.0000,73499,469,1,0,7,0,7,0.0149,0.4240,0.0848,0.6576,0.3424
1778871194860,175,MATS,34,13024,0,60,1.0000,68034,417,0,0,0,0,0,0.0000,0.0563,0.0113,0.6944,0.3056
1778871196010,176,MATS,35,12990,0,60,1.0000,67370,439,0,0,0,0,0,0.0000,0.1160,0.0232,0.6884,0.3116
1778871197154,177,MATS,35,12955,0,60,1.0000,66686,429,0,0,0,0,0,0.0000,0.1763,0.0353,0.6824,0.3176
1778871199939,178,MATS,34,12920,0,60,1.0000,75331,460,0,0,0,0,0,0.0000,0.2419,0.0484,0.6758,0.3242
1778871201494,179,MATS,35,12886,0,60,1.0000,66499,950,0,0,0,0,0,0.0000,0.2994,0.0599,0.6701,0.3299
1778871203281,180,MATS,35,12851,0,60,1.0000,65206,468,0,0,0,0,0,0.0000,0.3598,0.0720,0.6640,0.3360
1778871204685,181,MATS,35,12816,0,60,1.0000,70420,500,1,0,8,0,8,0.0160,0.4178,0.0836,0.6582,0.3418
1778871205717,182,MATS,34,12781,0,60,1.0000,63825,423,0,0,0,0,0,0.0000,0.0478,0.0096,0.6952,0.3048
1778871207030,183,MATS,35,12747,0,60,1.0000,63657,433,0,0,0,0,0,0.0000,0.1037,0.0207,0.6896,0.3104
1778871208169,184,MATS,34,12712,0,60,1.0000,66053,424,0,0,0,0,0,0.0000,0.1600,0.0320,0.6840,0.3160
1778871209356,185,MATS,36,12678,0,60,1.0000,63173,433,0,0,0,0,0,0.0000,0.2152,0.0430,0.6785,0.3215
1778871210577,186,MATS,35,12642,0,60,1.0000,70143,444,0,0,0,0,0,0.0000,0.2727,0.0545,0.6727,0.3273
1778871212187,187,MATS,34,12607,0,60,1.0000,67281,422,0,0,0,0,0,0.0000,0.3293,0.0659,0.6671,0.3329
1778871213393,188,MATS,35,12573,0,60,1.0000,98564,457,0,0,0,0,0,0.0000,0.3845,0.0769,0.6615,0.3385
1778871214820,189,MATS,35,12538,0,60,1.0000,86857,485,1,0,3,0,3,0.0062,0.4408,0.0882,0.6559,0.3441
1778871215977,190,MATS,34,12503,0,60,1.0000,62971,421,0,0,0,0,0,0.0000,0.0678,0.0136,0.6932,0.3068
1778871218684,191,MATS,35,12469,0,60,1.0000,62219,469,0,0,0,0,0,0.0000,0.1239,0.0248,0.6876,0.3124
1778871219956,192,MATS,35,12434,0,60,1.0000,62089,436,0,0,0,0,0,0.0000,0.1808,0.0362,0.6819,0.3181
1778871222572,193,MATS,34,12399,0,60,1.0000,65909,444,0,0,0,0,0,0.0000,0.2383,0.0477,0.6762,0.3238
1778871223774,194,MATS,36,12365,0,60,1.0000,67493,496,0,0,0,0,0,0.0000,0.2935,0.0587,0.6706,0.3294
1778871225296,195,MATS,34,12329,0,60,1.0000,67075,425,0,0,0,0,0,0.0000,0.3512,0.0702,0.6649,0.3351
1778871226493,196,MATS,34,12295,0,60,1.0000,67388,422,0,0,0,0,0,0.0000,0.4067,0.0813,0.6593,0.3407
1778871227967,197,MATS,34,12261,0,60,1.0000,61720,411,0,0,0,0,0,0.0000,0.0347,0.0069,0.6965,0.3035
1778871229073,198,MATS,34,12227,0,60,1.0000,71260,442,0,0,0,0,0,0.0000,0.0901,0.0180,0.6910,0.3090
1778871230462,199,MATS,34,12193,0,60,1.0000,61813,419,0,0,0,0,0,0.0000,0.1455,0.0291,0.6854,0.3146
1778871231944,200,MATS,35,12159,0,60,1.0000,62457,484,0,0,0,0,0,0.0000,0.2012,0.0402,0.6799,0.3201
1778871234211,201,MATS,37,12242,0,60,1.0000,72226,872,0,0,0,0,0,0.0000,0.2598,0.0520,0.6740,0.3260
1778871235738,202,MATS,42,12476,0,60,1.0000,63934,543,0,0,0,0,0,0.0000,0.3226,0.0645,0.6677,0.3323
1778871240166,203,MATS,41,12758,0,60,1.0000,64032,2848,0,0,0,0,0,0.0000,0.3936,0.0787,0.6606,0.3394
1778871243023,204,MATS,39,13294,0,60,1.0000,78692,1861,0,0,0,0,0,0.0000,0.0424,0.0085,0.6958,0.3042
1778871245414,205,MATS,39,13675,0,60,1.0000,85596,1412,0,0,0,0,0,0.0000,0.1168,0.0234,0.6883,0.3117
1778871247369,206,MATS,41,13969,0,60,1.0000,83816,1108,0,0,0,0,0,0.0000,0.1900,0.0380,0.6810,0.3190
1778871249263,207,MATS,40,14245,0,60,1.0000,82503,960,0,0,0,0,0,0.0000,0.2668,0.0534,0.6733,0.3267
1778871251186,208,MATS,36,14522,0,60,1.0000,87651,755,0,0,0,0,0,0.0000,0.3431,0.0686,0.6657,0.3343
