block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb
128,DISABLED,30,0,0,0,0,0,8.600
129,DISABLED,30,0,0,0,0,0,9.302
130,DISABLED,30,0,0,0,0,0,8.616
131,DISABLED,30,0,0,0,0,0,8.769
132,DISABLED,30,0,0,0,0,0,8.654
133,DISABLED,30,0,0,0,0,0,8.810
134,DISABLED,30,0,0,0,0,0,9.261
135,DISABLED,30,0,0,0,0,0,8.821
136,DISABLED,30,0,0,0,0,0,8.944
137,DISABLED,30,0,0,0,0,0,8.932
138,DISABLED,30,0,0,0,0,0,9.630
139,DISABLED,30,0,0,0,0,0,9.384
140,DISABLED,30,0,0,0,0,0,9.080
141,DISABLED,30,0,0,0,0,0,10.285
142,DISABLED,30,0,0,0,0,0,9.188
143,DISABLED,30,0,0,0,0,0,9.945
144,DISABLED,30,0,0,0,0,0,10.279
145,DISABLED,30,0,0,0,0,0,9.349
146,DISABLED,30,0,0,0,0,0,9.909
147,DISABLED,30,0,0,0,0,0,10.137
148,DISABLED,30,0,0,0,0,0,10.977
149,DISABLED,30,0,0,0,0,0,10.160
150,DISABLED,30,0,0,0,0,0,9.904
151,DISABLED,30,0,0,0,0,0,10.056
152,DISABLED,30,0,0,0,0,0,9.725
153,DISABLED,30,0,0,0,0,0,10.452
154,DISABLED,30,0,0,0,0,0,10.077
155,DISABLED,30,0,0,0,0,0,9.872
156,DISABLED,30,0,0,0,0,0,9.898
157,DISABLED,30,0,0,0,0,0,10.096
158,DISABLED,30,0,0,0,0,0,10.882
159,DISABLED,30,0,0,0,0,0,10.370
160,DISABLED,30,0,0,0,0,0,10.362
161,DISABLED,30,0,0,0,0,0,10.308
162,DISABLED,30,0,0,0,0,0,9.930
163,DISABLED,30,0,0,0,0,0,11.235
164,DISABLED,30,0,0,0,0,0,10.864
165,DISABLED,30,0,0,0,0,0,11.005
166,DISABLED,30,0,0,0,0,0,11.050
167,DISABLED,30,0,0,0,0,0,13.434
168,DISABLED,30,0,0,0,0,0,11.753
169,DISABLED,30,0,0,0,0,0,11.412
170,DISABLED,30,0,0,0,0,0,11.604
171,DISABLED,30,0,0,0,0,0,11.574
172,DISABLED,30,0,0,0,0,0,11.227
173,DISABLED,30,0,0,0,0,0,12.339
174,DISABLED,30,0,0,0,0,0,11.223
175,DISABLED,30,0,0,0,0,0,11.810
176,DISABLED,30,0,0,0,0,0,11.578
177,DISABLED,30,0,0,0,0,0,11.932
178,DISABLED,30,0,0,0,0,0,12.423
179,DISABLED,30,0,0,0,0,0,12.242
180,DISABLED,30,0,0,0,0,0,11.695
181,DISABLED,30,0,0,0,0,0,11.965
182,DISABLED,30,0,0,0,0,0,10.826
183,DISABLED,30,0,0,0,0,0,12.027
184,DISABLED,30,0,0,0,0,0,11.278
185,DISABLED,30,0,0,0,0,0,11.348
186,DISABLED,30,0,0,0,0,0,11.148
187,DISABLED,30,0,0,0,0,0,11.271
188,DISABLED,30,0,0,0,0,0,12.563
189,DISABLED,30,0,0,0,0,0,11.677
190,DISABLED,30,0,0,0,0,0,10.896
191,DISABLED,30,0,0,0,0,0,12.202
192,DISABLED,30,0,0,0,0,0,11.396
193,DISABLED,30,0,0,0,0,0,12.310
194,DISABLED,30,0,0,0,0,0,11.724
195,DISABLED,30,0,0,0,0,0,11.133
196,DISABLED,30,0,0,0,0,0,11.463
197,DISABLED,30,0,0,0,0,0,11.547
198,DISABLED,30,0,0,0,0,0,12.439
199,DISABLED,30,0,0,0,0,0,11.827
200,DISABLED,30,0,0,0,0,0,11.901
201,DISABLED,30,0,0,0,0,0,11.140
202,DISABLED,30,0,0,0,0,0,12.377
203,DISABLED,30,0,0,0,0,0,12.075
204,DISABLED,30,0,0,0,0,0,11.686
205,DISABLED,30,0,0,0,0,0,11.679
206,DISABLED,30,0,0,0,0,0,11.383
207,DISABLED,30,0,0,0,0,0,12.454
208,DISABLED,30,0,0,0,0,0,12.385
209,DISABLED,30,0,0,0,0,0,11.997
210,DISABLED,30,0,0,0,0,0,12.492
211,DISABLED,30,0,0,0,0,0,11.381
212,DISABLED,30,0,0,0,0,0,11.531
213,DISABLED,30,0,0,0,0,0,11.260
214,DISABLED,30,0,0,0,0,0,11.006
215,DISABLED,30,0,0,0,0,0,11.368
216,DISABLED,30,0,0,0,0,0,11.013
217,DISABLED,30,0,0,0,0,0,11.938
218,DISABLED,30,0,0,0,0,0,11.592
219,DISABLED,30,0,0,0,0,0,11.357
220,DISABLED,30,0,0,0,0,0,11.332
221,DISABLED,30,0,0,0,0,0,11.169
222,DISABLED,30,0,0,0,0,0,11.888
223,DISABLED,30,0,0,0,0,0,11.568
224,DISABLED,30,0,0,0,0,0,11.423
225,DISABLED,30,0,0,0,0,0,11.764
226,DISABLED,30,0,0,0,0,0,11.497
227,DISABLED,30,0,0,0,0,0,12.115
228,DISABLED,30,0,0,0,0,0,11.393
229,DISABLED,30,0,0,0,0,0,12.229
230,DISABLED,30,0,0,0,0,0,11.658
231,DISABLED,30,0,0,0,0,0,12.065
232,DISABLED,30,0,0,0,0,0,12.176
233,DISABLED,30,0,0,0,0,0,11.363
234,DISABLED,30,0,0,0,0,0,11.756
235,DISABLED,30,0,0,0,0,0,11.344
236,DISABLED,30,0,0,0,0,0,11.526
237,DISABLED,30,0,0,0,0,0,12.386
238,DISABLED,30,0,0,0,0,0,11.824
239,DISABLED,30,0,0,0,0,0,12.154
240,DISABLED,30,0,0,0,0,0,11.557
241,DISABLED,30,0,0,0,0,0,11.825
242,DISABLED,30,0,0,0,0,0,11.074
243,DISABLED,30,0,0,0,0,0,11.452
244,DISABLED,30,0,0,0,0,0,11.260
245,DISABLED,30,0,0,1,1,0,2.375
246,DISABLED,30,0,0,0,0,0,20.089
247,DISABLED,30,0,0,0,0,0,11.327
248,DISABLED,30,0,0,0,0,0,11.612
249,DISABLED,30,0,0,0,0,0,11.655
250,DISABLED,30,0,0,0,0,0,11.156
251,DISABLED,30,0,0,0,0,0,12.281
252,DISABLED,30,0,0,0,0,0,11.320
253,DISABLED,30,0,0,0,0,0,11.351
254,DISABLED,30,0,0,0,0,0,11.513
255,DISABLED,30,0,0,0,0,0,11.724
256,DISABLED,30,0,0,0,0,0,12.279
257,DISABLED,30,0,0,0,0,0,11.437
258,DISABLED,30,0,0,0,0,0,11.445
259,DISABLED,30,0,0,0,0,0,11.593
260,DISABLED,30,0,0,0,0,0,11.454
261,DISABLED,30,0,0,0,0,0,12.401
262,DISABLED,30,0,0,0,0,0,11.391
263,DISABLED,30,0,0,0,0,0,11.925
264,DISABLED,30,0,0,0,0,0,11.596
265,DISABLED,30,0,0,0,0,0,11.703
266,DISABLED,30,0,0,0,0,0,12.230
267,DISABLED,30,0,0,0,0,0,11.610
268,DISABLED,30,0,0,0,0,0,11.793
269,DISABLED,30,0,0,0,0,0,11.666
270,DISABLED,30,0,0,0,0,0,11.589
271,DISABLED,30,0,0,0,0,0,12.458
272,DISABLED,30,0,0,0,0,0,10.875
273,DISABLED,30,0,0,0,0,0,11.422
274,DISABLED,30,0,0,0,0,0,11.781
275,DISABLED,30,0,0,0,0,0,11.800
276,DISABLED,30,0,0,0,0,0,12.264
277,DISABLED,30,0,0,0,0,0,11.488
278,DISABLED,30,0,0,0,0,0,11.477
279,DISABLED,30,0,0,0,0,0,11.438
280,DISABLED,30,0,0,0,0,0,11.406
281,DISABLED,30,0,0,0,0,0,12.180
282,DISABLED,30,0,0,0,0,0,11.405
283,DISABLED,30,0,0,0,0,0,11.603
284,DISABLED,30,0,0,0,0,0,11.720
285,DISABLED,30,0,0,0,0,0,11.564
286,DISABLED,30,0,0,0,0,0,12.645
287,DISABLED,30,0,0,0,0,0,11.536
288,DISABLED,30,0,0,0,0,0,11.748
289,DISABLED,30,0,0,0,0,0,12.017
290,DISABLED,30,0,0,0,0,0,12.336
291,DISABLED,30,0,0,0,0,0,12.314
292,DISABLED,30,0,0,0,0,0,11.451
293,DISABLED,30,0,0,0,0,0,11.287
294,DISABLED,30,0,0,0,0,0,11.943
295,DISABLED,30,0,0,0,0,0,11.756
296,DISABLED,30,0,0,0,0,0,12.489
297,DISABLED,30,0,0,0,0,0,11.554
298,DISABLED,30,0,0,0,0,0,11.806
299,DISABLED,30,0,0,0,0,0,11.552
300,DISABLED,30,0,0,0,0,0,12.196
301,DISABLED,30,0,0,0,0,0,12.264
302,DISABLED,30,0,0,0,0,0,11.085
303,DISABLED,30,0,0,0,0,0,11.771
304,DISABLED,30,0,0,0,0,0,10.833
305,DISABLED,30,0,0,0,0,0,12.004
306,DISABLED,30,0,0,0,0,0,11.718
307,DISABLED,30,0,0,0,0,0,11.925
308,DISABLED,30,0,0,0,0,0,11.079
309,DISABLED,30,0,0,0,0,0,11.360
310,DISABLED,30,0,0,0,0,0,12.060
311,DISABLED,30,0,0,0,0,0,11.695
312,DISABLED,30,0,0,0,0,0,11.519
313,DISABLED,30,0,0,0,0,0,11.475
314,DISABLED,30,0,0,0,0,0,11.180
315,DISABLED,30,0,0,0,0,0,12.351
316,DISABLED,30,0,0,0,0,0,12.048
317,DISABLED,30,0,0,0,0,0,11.289
318,DISABLED,30,0,0,0,0,0,11.232
319,DISABLED,30,0,0,0,0,0,11.528
320,DISABLED,30,0,0,0,0,0,12.333
321,DISABLED,30,0,0,0,0,0,11.716
322,DISABLED,30,0,0,0,0,0,11.653
323,DISABLED,30,0,0,0,0,0,11.346
324,DISABLED,30,0,0,0,0,0,11.175
325,DISABLED,30,0,0,0,0,0,12.301
326,DISABLED,30,0,0,0,0,0,11.553
327,DISABLED,30,0,0,0,0,0,11.629
328,DISABLED,30,0,0,0,0,0,11.500
329,DISABLED,30,0,0,0,0,0,11.218
330,DISABLED,30,0,0,0,0,0,12.196
331,DISABLED,30,0,0,0,0,0,11.729
332,DISABLED,30,0,0,0,0,0,11.017
333,DISABLED,30,0,0,0,0,0,11.106
334,DISABLED,30,0,0,0,0,0,10.977
335,DISABLED,30,0,0,0,0,0,12.500
336,DISABLED,30,0,0,0,0,0,11.789
337,DISABLED,30,0,0,0,0,0,11.491
338,DISABLED,30,0,0,0,0,0,11.223
339,DISABLED,30,0,0,0,0,0,11.408
340,DISABLED,30,0,0,0,0,0,12.202
341,DISABLED,30,0,0,0,0,0,11.478
342,DISABLED,30,0,0,0,0,0,12.004
343,DISABLED,30,0,0,0,0,0,11.345
344,DISABLED,30,0,0,0,0,0,11.222
345,DISABLED,30,0,0,0,0,0,12.401
346,DISABLED,30,0,0,0,0,0,11.672
347,DISABLED,30,0,0,0,0,0,11.873
348,DISABLED,30,0,0,0,0,0,11.558
349,DISABLED,30,0,0,0,0,0,11.629
350,DISABLED,30,0,0,0,0,0,12.373
351,DISABLED,30,0,0,0,0,0,11.809
352,DISABLED,30,0,0,0,0,0,11.734
353,DISABLED,30,0,0,0,0,0,11.507
354,DISABLED,30,0,0,0,0,0,11.504
355,DISABLED,30,0,0,0,0,0,12.344
356,DISABLED,30,0,0,0,0,0,11.754
357,DISABLED,30,0,0,0,0,0,11.702
358,DISABLED,30,0,0,0,0,0,11.812
359,DISABLED,30,0,0,0,0,0,11.827
360,DISABLED,30,0,0,0,0,0,12.606
361,DISABLED,30,0,0,0,0,0,11.327
362,DISABLED,30,0,0,0,0,0,12.067
363,DISABLED,30,0,0,0,0,0,11.334
364,DISABLED,30,0,0,0,0,0,11.304
365,DISABLED,30,0,0,0,0,0,12.166
366,DISABLED,30,0,0,0,0,0,11.701
367,DISABLED,30,0,0,0,0,0,11.310
368,DISABLED,30,0,0,0,0,0,11.456
369,DISABLED,30,0,0,0,0,0,11.356
370,DISABLED,30,0,0,0,0,0,12.112
371,DISABLED,30,0,0,0,0,0,11.633
372,DISABLED,30,0,0,0,0,0,11.667
373,DISABLED,30,0,0,0,0,0,11.350
374,DISABLED,30,0,0,1,0,0,8.855
375,DISABLED,30,0,0,0,0,0,18.856
376,DISABLED,30,0,0,0,0,0,12.193
377,DISABLED,30,0,0,0,0,0,11.976
378,DISABLED,30,0,0,0,0,0,12.146
379,DISABLED,30,0,0,0,0,0,13.486
380,DISABLED,30,0,0,0,0,0,12.337
381,DISABLED,30,0,0,0,0,0,11.782
382,DISABLED,30,0,0,0,0,0,11.338
383,DISABLED,30,0,0,0,0,0,11.983
384,DISABLED,30,0,0,0,0,0,12.336
385,DISABLED,30,0,0,0,0,0,12.574
386,DISABLED,30,0,0,0,0,0,11.651
387,DISABLED,30,0,0,0,0,0,11.503
388,DISABLED,30,0,0,0,0,0,12.323
389,DISABLED,30,0,0,0,0,0,11.935
390,DISABLED,30,0,0,0,0,0,11.689
391,DISABLED,30,0,0,0,0,0,11.814
392,DISABLED,30,0,0,0,0,0,11.000
393,DISABLED,30,0,0,0,0,0,12.103
394,DISABLED,30,0,0,0,0,0,11.237
395,DISABLED,30,0,0,0,0,0,11.525
396,DISABLED,30,0,0,0,0,0,11.425
397,DISABLED,30,0,0,0,0,0,11.585
398,DISABLED,30,0,0,0,0,0,12.002
399,DISABLED,30,0,0,0,0,0,11.197
400,DISABLED,30,0,0,0,0,0,11.947
401,DISABLED,30,0,0,0,0,0,11.575
402,DISABLED,30,0,0,0,0,0,11.539
403,DISABLED,30,0,0,0,0,0,12.006
404,DISABLED,30,0,0,0,0,0,11.523
405,DISABLED,30,0,0,0,0,0,11.599
406,DISABLED,30,0,0,0,0,0,11.737
407,DISABLED,30,0,0,0,0,0,11.283
408,DISABLED,30,0,0,0,0,0,12.539
409,DISABLED,30,0,0,0,0,0,11.446
410,DISABLED,30,0,0,0,0,0,11.900
411,DISABLED,30,0,0,0,0,0,11.874
412,DISABLED,30,0,0,0,0,0,11.791
413,DISABLED,30,0,0,0,0,0,12.330
414,DISABLED,30,0,0,0,0,0,11.870
415,DISABLED,30,0,0,0,0,0,11.861
416,DISABLED,30,0,0,0,0,0,11.736
417,DISABLED,30,0,0,0,0,0,11.798
418,DISABLED,30,0,0,0,0,0,12.987
419,DISABLED,30,0,0,0,0,0,11.478
420,DISABLED,30,0,0,0,0,0,11.790
421,DISABLED,30,0,0,0,0,0,11.695
422,DISABLED,30,0,0,0,0,0,10.935
423,DISABLED,30,0,0,0,0,0,11.907
424,DISABLED,30,0,0,0,0,0,11.885
425,DISABLED,30,0,0,0,0,0,11.789
426,DISABLED,30,0,0,0,0,0,11.636
427,DISABLED,30,0,0,0,0,0,11.437
428,DISABLED,30,0,0,0,0,0,12.409
429,DISABLED,30,0,0,0,0,0,69.781
430,DISABLED,30,0,0,0,0,0,12.722
431,DISABLED,30,0,0,0,0,0,11.527
432,DISABLED,30,0,0,0,0,0,12.101
433,DISABLED,30,0,0,0,0,0,12.267
434,DISABLED,30,0,0,0,0,0,11.903
435,DISABLED,30,0,0,0,0,0,12.276
436,DISABLED,30,0,0,0,0,0,11.142
437,DISABLED,30,0,0,0,0,0,12.228
438,DISABLED,30,0,0,0,0,0,12.305
439,DISABLED,30,0,0,0,0,0,12.001
440,DISABLED,30,0,0,0,0,0,12.023
441,DISABLED,30,0,0,0,0,0,12.228
442,DISABLED,30,0,0,0,0,0,12.214
443,DISABLED,30,0,0,0,0,0,12.322
444,DISABLED,30,0,0,0,0,0,11.547
445,DISABLED,30,0,0,0,0,0,11.540
446,DISABLED,30,0,0,0,0,0,12.110
447,DISABLED,30,0,0,0,0,0,12.605
448,DISABLED,30,0,0,0,0,0,11.799
449,DISABLED,30,0,0,0,0,0,11.571
450,DISABLED,30,0,0,0,0,0,11.709
451,DISABLED,30,0,0,0,0,0,11.610
452,DISABLED,30,0,0,0,0,0,11.864
453,DISABLED,30,0,0,0,0,0,11.204
454,DISABLED,30,0,0,0,0,0,11.558
455,DISABLED,30,0,0,0,0,0,11.179
456,DISABLED,30,0,0,0,0,0,11.186
457,DISABLED,30,0,0,0,0,0,11.971
458,DISABLED,30,0,0,0,0,0,11.333
459,DISABLED,30,0,0,0,0,0,11.319
460,DISABLED,30,0,0,0,0,0,11.262
461,DISABLED,30,0,0,0,0,0,11.396
462,DISABLED,30,0,0,0,0,0,12.149
463,DISABLED,30,0,0,0,0,0,11.875
464,DISABLED,30,0,0,0,0,0,11.415
465,DISABLED,30,0,0,0,0,0,11.859
466,DISABLED,30,0,0,0,0,0,11.695
467,DISABLED,30,0,0,0,0,0,12.813
468,DISABLED,30,0,0,0,0,0,11.567
469,DISABLED,30,0,0,0,0,0,12.226
470,DISABLED,30,0,0,0,0,0,11.294
471,DISABLED,30,0,0,0,0,0,12.131
472,DISABLED,30,0,0,0,0,0,12.783
473,DISABLED,30,0,0,0,0,0,11.929
474,DISABLED,30,0,0,0,0,0,11.622
475,DISABLED,30,0,0,0,0,0,11.349
476,DISABLED,30,0,0,0,0,0,11.979
477,DISABLED,30,0,0,0,0,0,12.575
478,DISABLED,30,0,0,0,0,0,11.634
479,DISABLED,30,0,0,0,0,0,11.770
480,DISABLED,30,0,0,0,0,0,11.672
481,DISABLED,30,0,0,0,0,0,11.686
482,DISABLED,30,0,0,0,0,0,11.675
483,DISABLED,30,0,0,0,0,0,11.904
484,DISABLED,30,0,0,0,0,0,11.932
485,DISABLED,30,0,0,0,0,0,11.293
486,DISABLED,30,0,0,0,0,0,11.484
487,DISABLED,30,0,0,0,0,0,12.211
488,DISABLED,30,0,0,0,0,0,11.478
489,DISABLED,30,0,0,0,0,0,11.418
490,DISABLED,30,0,0,0,0,0,11.441
491,DISABLED,30,0,0,0,0,0,11.450
492,DISABLED,30,0,0,0,0,0,12.352
493,DISABLED,30,0,0,0,0,0,11.802
494,DISABLED,30,0,0,0,0,0,11.694
495,DISABLED,30,0,0,0,0,0,11.374
496,DISABLED,30,0,0,0,0,0,11.917
497,DISABLED,30,0,0,0,0,0,12.396
498,DISABLED,30,0,0,0,0,0,11.649
499,DISABLED,30,0,0,0,0,0,11.438
500,DISABLED,30,0,0,0,0,0,11.055
501,DISABLED,30,0,0,0,0,0,11.760
502,DISABLED,30,0,0,0,0,0,11.249
503,DISABLED,30,0,0,0,0,0,11.306
504,DISABLED,30,0,0,0,0,0,10.797
505,DISABLED,30,0,0,0,0,0,10.951
506,DISABLED,30,0,0,0,0,0,11.542
507,DISABLED,30,0,0,0,0,0,10.911
508,DISABLED,30,0,0,0,0,0,10.650
509,DISABLED,30,0,0,0,0,0,10.748
510,DISABLED,30,0,0,0,0,0,10.590
511,DISABLED,30,0,0,2,1,1,10.163
512,DISABLED,30,0,0,0,0,0,19.050
513,DISABLED,30,0,0,0,0,0,10.067
514,DISABLED,30,0,0,0,0,0,9.587
515,DISABLED,30,0,0,0,0,0,10.412
516,DISABLED,30,0,0,0,0,0,10.426
517,DISABLED,30,0,0,0,0,0,10.085
518,DISABLED,30,0,0,0,0,0,10.189
519,DISABLED,30,0,0,0,0,0,9.395
520,DISABLED,30,0,0,0,0,0,10.525
521,DISABLED,30,0,0,0,0,0,9.895
522,DISABLED,30,0,0,0,0,0,9.521
523,DISABLED,30,0,0,0,0,0,9.136
524,DISABLED,30,0,0,0,0,0,9.560
525,DISABLED,30,0,0,0,0,0,9.927
526,DISABLED,30,0,0,0,0,0,9.492
527,DISABLED,30,0,0,0,0,0,9.354
528,DISABLED,30,0,0,0,0,0,9.024
529,DISABLED,30,0,0,0,0,0,9.552
530,DISABLED,30,0,0,0,0,0,9.467
531,DISABLED,30,0,0,0,0,0,9.003
532,DISABLED,30,0,0,0,0,0,9.124
533,DISABLED,30,0,0,0,0,0,8.701
534,DISABLED,30,0,0,0,0,0,9.258
535,DISABLED,30,0,0,0,0,0,8.946
536,DISABLED,30,0,0,0,0,0,8.818
537,DISABLED,30,0,0,0,0,0,8.999
538,DISABLED,30,0,0,0,0,0,8.235
539,DISABLED,30,0,0,0,0,0,9.219
540,DISABLED,30,0,0,0,0,0,8.305
541,DISABLED,30,0,0,0,0,0,8.428
542,DISABLED,30,0,0,0,0,0,7.663
543,DISABLED,30,0,0,0,0,0,7.737
544,DISABLED,30,0,0,0,0,0,8.384
545,DISABLED,30,0,0,0,0,0,7.740
546,DISABLED,30,0,0,0,0,0,7.778
547,DISABLED,30,0,0,0,0,0,7.497
548,DISABLED,30,0,0,0,0,0,7.469
549,DISABLED,30,0,0,0,0,0,8.061
550,DISABLED,30,0,0,0,0,0,7.358
551,DISABLED,30,0,0,0,0,0,7.370
552,DISABLED,30,0,0,0,0,0,7.390
553,DISABLED,30,0,0,0,0,0,7.051
554,DISABLED,30,0,0,0,0,0,7.768
555,DISABLED,30,0,0,0,0,0,7.140
556,DISABLED,30,0,0,0,0,0,7.237
557,DISABLED,30,0,0,0,0,0,7.232
558,DISABLED,30,0,0,0,0,0,6.888
559,DISABLED,30,0,0,0,0,0,7.734
560,DISABLED,30,0,0,0,0,0,7.027
561,DISABLED,30,0,0,0,0,0,6.847
562,DISABLED,30,0,0,0,0,0,6.898
563,DISABLED,30,0,0,0,0,0,6.779
564,DISABLED,30,0,0,0,0,0,7.397
565,DISABLED,30,0,0,0,0,0,6.413
566,DISABLED,30,0,0,0,0,0,6.780
567,DISABLED,30,0,0,0,0,0,6.571
568,DISABLED,30,0,0,0,0,0,6.366
569,DISABLED,30,0,0,0,0,0,7.067
570,DISABLED,30,0,0,0,0,0,6.163
571,DISABLED,30,0,0,0,0,0,6.277
572,DISABLED,30,0,0,0,0,0,5.789
573,DISABLED,30,0,0,0,0,0,5.865
574,DISABLED,30,0,0,0,0,0,5.965
575,DISABLED,30,0,0,0,0,0,5.621
576,DISABLED,30,0,0,0,0,0,5.645
577,DISABLED,30,0,0,0,0,0,5.597
578,DISABLED,30,0,0,0,0,0,5.675
579,DISABLED,30,0,0,0,0,0,5.613
