timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1778874890526,24,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0286,0.0057,0.6971,0.3029
1778874890568,25,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0287,0.0057,0.6971,0.3029
1778874890660,26,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0289,0.0058,0.6971,0.3029
1778874890700,27,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0289,0.0058,0.6971,0.3029
1778874891235,28,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0293,0.0059,0.6971,0.3029
1778874892001,29,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0295,0.0059,0.6971,0.3029
1778874893002,30,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0296,0.0059,0.6970,0.3030
1778874894001,31,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0297,0.0059,0.6970,0.3030
1778874895002,32,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0302,0.0060,0.6970,0.3030
1778874896002,33,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0306,0.0061,0.6969,0.3031
1778874897002,34,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0308,0.0062,0.6969,0.3031
1778874898001,35,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0309,0.0062,0.6969,0.3031
1778874899003,36,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0313,0.0063,0.6969,0.3031
1778874900398,37,MATS,55,0,88,34,0.0000,1868,395,0,0,0,0,0,0.0000,0.0325,0.0065,0.6967,0.3033
1778874901172,38,MATS,37,35,148,36,0.1913,2320,170,0,0,0,0,0,0.0000,0.0651,0.0130,0.6935,0.3065
1778874902152,39,MATS,31,88,208,38,0.2973,3850,150,0,0,0,0,0,0.0000,0.0901,0.0180,0.6910,0.3090
1778874903143,40,MATS,36,117,298,43,0.2819,1611,142,0,0,0,0,0,0.0000,0.0194,0.0039,0.6981,0.3019
1778874904126,41,MATS,33,231,298,46,0.4367,2846,123,0,0,0,0,0,0.0000,0.0443,0.0089,0.6956,0.3044
1778874905139,42,MATS,30,288,358,47,0.4458,2687,138,0,0,0,0,0,0.0000,0.0682,0.0136,0.6932,0.3068
1778874906141,43,MATS,31,376,390,48,0.4909,3138,139,0,0,0,0,0,0.0000,0.0909,0.0182,0.6909,0.3091
1778874907253,44,MATS,47,526,359,46,0.5944,3687,251,0,0,0,0,0,0.0000,0.0228,0.0046,0.6977,0.3023
1778874908549,45,MATS,34,573,472,50,0.5483,4247,153,0,0,0,0,0,0.0000,0.0582,0.0116,0.6942,0.3058
1778874909135,46,MATS,31,774,330,50,0.7011,5088,133,0,0,0,0,0,0.0000,0.0823,0.0165,0.6918,0.3082
1778874910126,47,MATS,32,923,300,51,0.7547,4934,125,0,0,0,0,0,0.0000,0.0162,0.0032,0.6984,0.3016
1778874911157,48,MATS,38,983,358,55,0.7330,7108,154,0,0,0,0,0,0.0000,0.0418,0.0084,0.6958,0.3042
1778874912127,49,MATS,32,1185,268,55,0.8156,5926,125,0,0,0,0,0,0.0000,0.0702,0.0140,0.6930,0.3070
1778874913157,50,MATS,34,1211,360,56,0.7708,6541,155,1,0,15,0,15,0.0968,0.0966,0.0193,0.6903,0.3097
1778874915241,51,MATS,38,1601,240,56,0.8696,7447,148,0,0,0,0,0,0.0000,0.0410,0.0082,0.6959,0.3041
1778874915860,52,MATS,42,1593,298,56,0.8424,7744,169,0,0,0,0,0,0.0000,0.0696,0.0139,0.6930,0.3070
1778874916372,53,MATS,47,1629,298,57,0.8454,7749,210,0,0,0,0,0,0.0000,0.1017,0.0203,0.6898,0.3102
1778874917214,54,MATS,41,1830,180,59,0.9104,9492,211,1,0,8,0,8,0.0379,0.1412,0.0282,0.6859,0.3141
1778874918723,55,MATS,39,2136,60,59,0.9727,9186,168,0,0,0,0,0,0.0000,0.0440,0.0088,0.6956,0.3044
1778874919599,56,MATS,44,2200,88,58,0.9615,11451,191,0,0,0,0,0,0.0000,0.0807,0.0161,0.6919,0.3081
1778874920748,57,MATS,36,2241,176,59,0.9272,10150,173,0,0,0,0,0,0.0000,0.1220,0.0244,0.6878,0.3122
1778874921406,58,MATS,39,2204,264,59,0.8930,11175,240,0,0,0,0,0,0.0000,0.1555,0.0311,0.6844,0.3156
1778874922439,59,MATS,42,2315,264,58,0.8976,22664,276,0,0,0,0,0,0.0000,0.1958,0.0392,0.6804,0.3196
1778874923249,60,MATS,39,2405,264,57,0.9011,13695,247,0,0,0,0,0,0.0000,0.2369,0.0474,0.6763,0.3237
1778874924287,61,MATS,41,2429,351,56,0.8737,14396,285,0,0,0,0,0,0.0000,0.2775,0.0555,0.6723,0.3277
1778874925262,62,MATS,36,2537,352,56,0.8782,15858,260,0,0,0,0,0,0.0000,0.3215,0.0643,0.6678,0.3322
1778874926482,63,MATS,39,2676,352,57,0.8838,22505,284,0,0,0,0,0,0.0000,0.3650,0.0730,0.6635,0.3365
1778874927572,64,MATS,38,2734,413,60,0.8688,20492,281,0,0,0,0,0,0.0000,0.4100,0.0820,0.6590,0.3410
1778874929411,65,MATS,38,3277,118,60,0.9652,17331,235,0,0,0,0,0,0.0000,0.0319,0.0064,0.6968,0.3032
1778874930838,66,MATS,48,3460,0,60,1.0000,14602,972,0,0,0,0,0,0.0000,0.0763,0.0153,0.6924,0.3076
1778874931767,67,MATS,37,3652,0,59,1.0000,18597,308,0,0,0,0,0,0.0000,0.1370,0.0274,0.6863,0.3137
1778874932943,68,MATS,41,3427,351,58,0.9071,31759,383,0,0,0,0,0,0.0000,0.1856,0.0371,0.6814,0.3186
1778874934567,69,MATS,35,3700,294,59,0.9264,21644,324,0,0,0,0,0,0.0000,0.2447,0.0489,0.6755,0.3245
1778874935445,70,MATS,34,3943,147,59,0.9641,24007,308,0,0,0,0,0,0.0000,0.2904,0.0581,0.6710,0.3290
1778874936691,71,MATS,34,3961,294,59,0.9309,25122,272,0,0,0,0,0,0.0000,0.3402,0.0680,0.6660,0.3340
1778874937529,72,MATS,50,4030,294,59,0.9320,21699,365,0,0,0,0,0,0.0000,0.3833,0.0767,0.6617,0.3383
1778874938905,73,MATS,39,4053,439,59,0.9023,38133,329,0,0,0,0,0,0.0000,0.0147,0.0029,0.6985,0.3015
1778874940007,74,MATS,39,4320,293,60,0.9365,22514,310,0,0,0,0,0,0.0000,0.0675,0.0135,0.6933,0.3067
1778874941305,75,MATS,45,4473,292,60,0.9387,29711,350,0,0,0,0,0,0.0000,0.1239,0.0248,0.6876,0.3124
1778874944076,76,MATS,38,5145,0,60,1.0000,24548,275,0,0,0,0,0,0.0000,0.2051,0.0410,0.6795,0.3205
1778874944934,77,MATS,50,5238,0,59,1.0000,28098,332,0,0,0,0,0,0.0000,0.2567,0.0513,0.6743,0.3257
1778874946587,78,MATS,42,5254,176,60,0.9676,27087,305,0,0,0,0,0,0.0000,0.3290,0.0658,0.6671,0.3329
1778874947484,79,MATS,42,5167,352,60,0.9362,35812,358,0,0,0,0,0,0.0000,0.3862,0.0772,0.6614,0.3386
1778874948345,80,MATS,43,5614,0,60,1.0000,24015,329,1,0,8,0,8,0.0243,0.0139,0.0028,0.6986,0.3014
1778874949282,81,MATS,40,5710,0,60,1.0000,28806,297,0,0,0,0,0,0.0000,0.0756,0.0151,0.6924,0.3076
1778874950769,82,MATS,36,5884,0,60,1.0000,31736,385,0,0,0,0,0,0.0000,0.1412,0.0282,0.6859,0.3141
1778874951705,83,MATS,42,5994,0,60,1.0000,27790,355,0,0,0,0,0,0.0000,0.1971,0.0394,0.6803,0.3197
1778874953207,84,MATS,45,6173,0,60,1.0000,34226,387,0,0,0,0,0,0.0000,0.2674,0.0535,0.6733,0.3267
1778874955131,85,MATS,38,6420,0,60,1.0000,30212,318,0,0,0,0,0,0.0000,0.3485,0.0697,0.6651,0.3349
1778874956205,86,MATS,41,6542,0,60,1.0000,40043,323,0,0,0,0,0,0.0000,0.4083,0.0817,0.6592,0.3408
1778874957895,87,MATS,38,6760,0,60,1.0000,34986,333,0,0,0,0,0,0.0000,0.0552,0.0110,0.6945,0.3055
1778874959979,88,MATS,41,7033,0,60,1.0000,31908,346,0,0,0,0,0,0.0000,0.1352,0.0270,0.6865,0.3135
1778874961066,89,MATS,36,7150,0,60,1.0000,34389,302,0,0,0,0,0,0.0000,0.2026,0.0405,0.6797,0.3203
1778874962079,90,MATS,38,7266,0,60,1.0000,37983,305,0,0,0,0,0,0.0000,0.2648,0.0530,0.6735,0.3265
1778874963909,91,MATS,35,7517,0,60,1.0000,39132,305,0,0,0,0,0,0.0000,0.3443,0.0689,0.6656,0.3344
1778874964880,92,MATS,41,7612,0,60,1.0000,47601,362,0,0,0,0,0,0.0000,0.4045,0.0809,0.6596,0.3404
1778874966048,93,MATS,43,7743,0,60,1.0000,46111,355,0,0,0,0,0,0.0000,0.0507,0.0101,0.6949,0.3051
1778874967419,94,MATS,38,7902,0,60,1.0000,36170,384,0,0,0,0,0,0.0000,0.1301,0.0260,0.6870,0.3130
1778874968669,95,MATS,40,8021,0,60,1.0000,66850,642,0,0,0,0,0,0.0000,0.1976,0.0395,0.6802,0.3198
1778874971073,96,MATS,38,8370,0,60,1.0000,51493,468,0,0,0,0,0,0.0000,0.2999,0.0600,0.6700,0.3300
1778874973190,97,MATS,43,8631,0,60,1.0000,54605,589,0,0,0,0,0,0.0000,0.3899,0.0780,0.6610,0.3390
1778874974355,98,MATS,38,8775,0,60,1.0000,46334,456,0,0,0,0,0,0.0000,0.0425,0.0085,0.6958,0.3042
1778874975779,99,MATS,40,8953,0,60,1.0000,48955,442,0,0,0,0,0,0.0000,0.1229,0.0246,0.6877,0.3123
1778874976902,100,MATS,36,9083,0,60,1.0000,47842,385,0,0,0,0,0,0.0000,0.1990,0.0398,0.6801,0.3199
1778874978441,101,MATS,42,9278,0,60,1.0000,47583,459,0,0,0,0,0,0.0000,0.2787,0.0557,0.6721,0.3279
1778874979605,102,MATS,40,9397,0,60,1.0000,55321,458,0,0,0,0,0,0.0000,0.3579,0.0716,0.6642,0.3358
1778874980901,103,MATS,45,9564,0,60,1.0000,49590,482,1,0,8,0,8,0.0166,0.4386,0.0877,0.6561,0.3439
1778874982033,104,MATS,43,9692,0,60,1.0000,46707,447,0,0,0,0,0,0.0000,0.0902,0.0180,0.6910,0.3090
1778874983291,105,MATS,36,9836,0,60,1.0000,68027,410,0,0,0,0,0,0.0000,0.1748,0.0350,0.6825,0.3175
1778874984844,106,MATS,42,10011,0,60,1.0000,51911,535,0,0,0,0,0,0.0000,0.2568,0.0514,0.6743,0.3257
1778874986148,107,MATS,35,10177,0,60,1.0000,66242,479,0,0,0,0,0,0.0000,0.3449,0.0690,0.6655,0.3345
1778874987646,108,MATS,38,10332,0,60,1.0000,59596,718,1,0,11,0,11,0.0153,0.4232,0.0846,0.6577,0.3423
1778874989105,109,MATS,41,10545,0,60,1.0000,55479,527,0,0,0,0,0,0.0000,0.0851,0.0170,0.6915,0.3085
1778874993180,110,MATS,38,11041,0,60,1.0000,76275,1029,0,0,0,0,0,0.0000,0.2276,0.0455,0.6772,0.3228
1778874995066,111,MATS,45,11312,0,60,1.0000,69580,793,0,0,0,0,0,0.0000,0.3344,0.0669,0.6666,0.3334
1778874997396,112,MATS,41,11647,0,60,1.0000,61291,649,0,0,0,0,0,0.0000,0.0346,0.0069,0.6965,0.3035
1778874999303,113,MATS,36,11920,0,60,1.0000,58607,479,0,0,0,0,0,0.0000,0.1465,0.0293,0.6854,0.3146
1778875000611,114,MATS,41,12080,0,60,1.0000,61304,462,0,0,0,0,0,0.0000,0.2332,0.0466,0.6767,0.3233
1778875001875,115,MATS,44,12214,0,60,1.0000,55486,462,0,0,0,0,0,0.0000,0.3237,0.0647,0.6676,0.3324
1778875003053,116,MATS,37,12369,0,60,1.0000,58810,409,1,0,16,0,16,0.0391,0.4166,0.0833,0.6583,0.3417
1778875004265,117,MATS,37,12508,0,60,1.0000,54703,402,0,0,0,0,0,0.0000,0.0771,0.0154,0.6923,0.3077
1778875006184,118,MATS,43,12746,0,60,1.0000,72819,451,0,0,0,0,0,0.0000,0.1822,0.0364,0.6818,0.3182
1778875007451,119,MATS,44,12887,0,60,1.0000,63370,460,0,0,0,0,0,0.0000,0.2756,0.0551,0.6724,0.3276
1778875009684,120,MATS,48,13107,0,60,1.0000,62316,982,0,0,0,0,0,0.0000,0.3830,0.0766,0.6617,0.3383
1778875011393,121,MATS,47,13392,0,60,1.0000,58505,505,0,0,0,0,0,0.0000,0.0835,0.0167,0.6916,0.3084
1778875012874,122,MATS,40,13578,0,60,1.0000,65477,470,0,0,0,0,0,0.0000,0.1928,0.0386,0.6807,0.3193
1778875014131,123,MATS,41,13697,0,60,1.0000,110837,539,0,0,0,0,0,0.0000,0.2865,0.0573,0.6714,0.3286
1778875015657,124,MATS,44,13913,0,60,1.0000,67763,484,0,0,0,0,0,0.0000,0.3937,0.0787,0.6606,0.3394
1778875017318,125,MATS,37,14106,0,60,1.0000,76447,446,0,0,0,0,0,0.0000,0.0838,0.0168,0.6916,0.3084
1778875019577,126,MATS,38,14411,0,60,1.0000,90402,450,0,0,0,0,0,0.0000,0.2089,0.0418,0.6791,0.3209
1778875021641,127,MATS,40,14463,0,60,1.0000,84343,489,0,0,0,0,0,0.0000,0.3253,0.0651,0.6675,0.3325
1778875023165,128,MATS,35,14423,0,60,1.0000,110476,445,1,0,5,0,5,0.0112,0.4285,0.0857,0.6571,0.3429
1778875024986,129,MATS,38,14388,0,60,1.0000,72850,442,0,0,0,0,0,0.0000,0.1082,0.0216,0.6892,0.3108
1778875026160,130,MATS,33,14350,0,60,1.0000,74413,449,0,0,0,0,0,0.0000,0.1969,0.0394,0.6803,0.3197
1778875027749,131,MATS,32,14317,0,60,1.0000,77917,830,0,0,0,0,0,0.0000,0.2814,0.0563,0.6719,0.3281
1778875029147,132,MATS,35,14285,0,60,1.0000,72177,448,0,0,0,0,0,0.0000,0.3794,0.0759,0.6621,0.3379
1778875030442,133,MATS,34,14250,0,60,1.0000,67552,414,0,0,0,0,0,0.0000,0.0463,0.0093,0.6954,0.3046
1778875031825,134,MATS,32,14216,0,60,1.0000,77497,464,0,0,0,0,0,0.0000,0.1331,0.0266,0.6867,0.3133
1778875034798,135,MATS,35,14184,0,60,1.0000,75087,462,0,0,0,0,0,0.0000,0.2584,0.0517,0.6742,0.3258
1778875036810,136,MATS,33,14149,0,60,1.0000,68090,405,0,0,0,0,0,0.0000,0.3648,0.0730,0.6635,0.3365
1778875038044,137,MATS,33,14116,0,60,1.0000,108277,502,1,0,4,0,4,0.0080,0.0158,0.0032,0.6984,0.3016
1778875039267,138,MATS,34,14083,0,60,1.0000,89896,470,0,0,0,0,0,0.0000,0.0981,0.0196,0.6902,0.3098
1778875041515,139,MATS,33,14049,0,60,1.0000,73020,417,0,0,0,0,0,0.0000,0.2044,0.0409,0.6796,0.3204
1778875042816,140,MATS,32,14016,0,60,1.0000,68852,413,0,0,0,0,0,0.0000,0.2871,0.0574,0.6713,0.3287
1778875044265,141,MATS,32,13984,0,60,1.0000,71301,417,0,0,0,0,0,0.0000,0.3705,0.0741,0.6629,0.3371
1778875045847,142,MATS,32,13952,0,60,1.0000,67060,402,0,0,0,0,0,0.0000,0.0330,0.0066,0.6967,0.3033
1778875047895,143,MATS,34,13920,0,60,1.0000,75777,608,0,0,0,0,0,0.0000,0.1229,0.0246,0.6877,0.3123
1778875049349,144,MATS,32,13886,0,60,1.0000,90795,465,0,0,0,0,0,0.0000,0.2101,0.0420,0.6790,0.3210
1778875050827,145,MATS,32,13854,0,60,1.0000,69853,427,0,0,0,0,0,0.0000,0.2928,0.0586,0.6707,0.3293
1778875052071,146,MATS,33,13822,0,60,1.0000,68467,415,0,0,0,0,0,0.0000,0.3690,0.0738,0.6631,0.3369
1778875053338,147,MATS,33,13789,0,60,1.0000,72525,450,1,0,5,0,5,0.0111,0.0162,0.0032,0.6984,0.3016
1778875054340,148,MATS,34,13756,0,60,1.0000,75800,436,0,0,0,0,0,0.0000,0.0881,0.0176,0.6912,0.3088
1778875055801,149,MATS,33,13722,0,60,1.0000,69383,420,0,0,0,0,0,0.0000,0.1705,0.0341,0.6830,0.3170
1778875056869,150,MATS,33,13689,0,60,1.0000,72956,416,0,0,0,0,0,0.0000,0.2430,0.0486,0.6757,0.3243
1778875057874,151,MATS,34,13656,0,60,1.0000,65810,440,0,0,0,0,0,0.0000,0.3142,0.0628,0.6686,0.3314
1778875058967,152,MATS,32,13622,0,60,1.0000,70676,402,0,0,0,0,0,0.0000,0.3880,0.0776,0.6612,0.3388
1778875060017,153,MATS,33,13590,0,60,1.0000,76118,425,0,0,0,0,0,0.0000,0.0334,0.0067,0.6967,0.3033
1778875061460,154,MATS,32,13557,0,60,1.0000,67180,402,0,0,0,0,0,0.0000,0.1122,0.0224,0.6888,0.3112
1778875063366,155,MATS,32,13525,0,60,1.0000,73605,647,0,0,0,0,0,0.0000,0.1911,0.0382,0.6809,0.3191
1778875065490,156,MATS,33,13493,0,60,1.0000,69841,454,0,0,0,0,0,0.0000,0.2816,0.0563,0.6718,0.3282
1778875066651,157,MATS,32,13460,0,60,1.0000,68095,468,0,0,0,0,0,0.0000,0.3524,0.0705,0.6648,0.3352
1778875071911,158,MATS,33,13428,0,60,1.0000,64919,1863,0,0,0,0,0,0.0000,0.0370,0.0074,0.6963,0.3037
1778875074115,159,MATS,31,13395,0,60,1.0000,74651,1332,0,0,0,0,0,0.0000,0.1269,0.0254,0.6873,0.3127
1778875076550,160,MATS,31,13364,0,60,1.0000,72620,984,0,0,0,0,0,0.0000,0.2138,0.0428,0.6786,0.3214
1778875078243,161,MATS,32,13333,0,60,1.0000,68248,856,0,0,0,0,0,0.0000,0.2865,0.0573,0.6713,0.3287
1778875079520,162,MATS,32,13301,0,60,1.0000,68607,669,0,0,0,0,0,0.0000,0.3558,0.0712,0.6644,0.3356
1778875080864,163,MATS,31,13269,0,60,1.0000,66867,590,1,0,7,0,7,0.0119,0.4239,0.0848,0.6576,0.3424
1778875082996,164,MATS,32,13238,0,60,1.0000,64693,550,0,0,0,0,0,0.0000,0.0716,0.0143,0.6928,0.3072
1778875084163,165,MATS,32,13206,0,60,1.0000,66340,536,0,0,0,0,0,0.0000,0.1354,0.0271,0.6865,0.3135
1778875085674,166,MATS,33,13174,0,60,1.0000,70839,515,0,0,0,0,0,0.0000,0.2021,0.0404,0.6798,0.3202
1778875087052,167,MATS,32,13141,0,60,1.0000,66942,439,0,0,0,0,0,0.0000,0.2687,0.0537,0.6731,0.3269
1778875088805,168,MATS,32,13109,0,60,1.0000,75839,466,0,0,0,0,0,0.0000,0.3351,0.0670,0.6665,0.3335
1778875090120,169,MATS,31,13077,0,60,1.0000,63641,442,0,0,0,0,0,0.0000,0.3986,0.0797,0.6601,0.3399
1778875091256,170,MATS,33,13046,0,60,1.0000,68895,482,0,0,0,0,0,0.0000,0.0327,0.0065,0.6967,0.3033
1778875092358,171,MATS,31,13013,0,60,1.0000,65745,439,0,0,0,0,0,0.0000,0.0942,0.0188,0.6906,0.3094
1778875093491,172,MATS,32,12982,0,60,1.0000,63095,412,0,0,0,0,0,0.0000,0.1535,0.0307,0.6847,0.3153
1778875094797,173,MATS,31,12950,0,60,1.0000,107518,452,0,0,0,0,0,0.0000,0.2139,0.0428,0.6786,0.3214
1778875095827,174,MATS,32,12919,0,60,1.0000,66303,406,0,0,0,0,0,0.0000,0.2717,0.0543,0.6728,0.3272
1778875097915,175,MATS,32,12887,0,60,1.0000,85554,447,0,0,0,0,0,0.0000,0.3357,0.0671,0.6664,0.3336
1778875099078,176,MATS,31,12855,0,60,1.0000,64903,415,0,0,0,0,0,0.0000,0.3941,0.0788,0.6606,0.3394
1778875100103,177,MATS,31,12824,0,60,1.0000,66862,397,0,0,0,0,0,0.0000,0.0245,0.0049,0.6976,0.3024
1778875101166,178,MATS,32,12793,0,60,1.0000,62883,406,0,0,0,0,0,0.0000,0.0800,0.0160,0.6920,0.3080
1778875102688,179,MATS,32,12761,0,60,1.0000,62499,841,0,0,0,0,0,0.0000,0.1370,0.0274,0.6863,0.3137
1778875103907,180,MATS,32,12729,0,60,1.0000,61862,429,0,0,0,0,0,0.0000,0.1946,0.0389,0.6805,0.3195
1778875105593,181,MATS,32,12697,0,60,1.0000,70972,439,0,0,0,0,0,0.0000,0.2521,0.0504,0.6748,0.3252
1778875106875,182,MATS,33,12665,0,60,1.0000,67050,447,0,0,0,0,0,0.0000,0.3078,0.0616,0.6692,0.3308
1778875108187,183,MATS,32,12632,0,60,1.0000,69607,441,0,0,0,0,0,0.0000,0.3644,0.0729,0.6636,0.3364
1778875109314,184,MATS,31,12600,0,60,1.0000,61211,422,1,0,8,0,8,0.0190,0.4186,0.0837,0.6581,0.3419
1778875110221,185,MATS,31,12569,0,60,1.0000,60558,388,0,0,0,0,0,0.0000,0.0447,0.0089,0.6955,0.3045
1778875111223,186,MATS,31,12538,0,60,1.0000,61144,391,0,0,0,0,0,0.0000,0.0968,0.0194,0.6903,0.3097
1778875112404,187,MATS,32,12507,0,60,1.0000,77038,442,0,0,0,0,0,0.0000,0.1492,0.0298,0.6851,0.3149
1778875114319,188,MATS,31,12475,0,60,1.0000,62793,396,0,0,0,0,0,0.0000,0.2034,0.0407,0.6797,0.3203
1778875115362,189,MATS,31,12444,0,60,1.0000,60963,394,0,0,0,0,0,0.0000,0.2555,0.0511,0.6745,0.3255
1778875116876,190,MATS,31,12413,0,60,1.0000,60271,389,0,0,0,0,0,0.0000,0.3077,0.0615,0.6692,0.3308
1778875118041,191,MATS,31,12382,0,60,1.0000,59972,588,0,0,0,0,0,0.0000,0.3600,0.0720,0.6640,0.3360
1778875119520,192,MATS,32,12351,0,60,1.0000,59564,428,0,0,0,0,0,0.0000,0.4119,0.0824,0.6588,0.3412
1778875120560,193,MATS,32,12319,0,60,1.0000,60760,418,0,0,0,0,0,0.0000,0.0375,0.0075,0.6962,0.3038
1778875122672,194,MATS,30,12287,0,60,1.0000,58795,384,0,0,0,0,0,0.0000,0.0916,0.0183,0.6908,0.3092
1778875123998,195,MATS,31,12257,0,60,1.0000,60137,404,0,0,0,0,0,0.0000,0.1428,0.0286,0.6857,0.3143
1778875125334,196,MATS,32,12226,0,60,1.0000,59136,398,0,0,0,0,0,0.0000,0.1950,0.0390,0.6805,0.3195
1778875126369,197,MATS,32,12194,0,60,1.0000,59600,399,0,0,0,0,0,0.0000,0.2481,0.0496,0.6752,0.3248
1778875127787,198,MATS,31,12162,0,60,1.0000,59877,398,0,0,0,0,0,0.0000,0.3014,0.0603,0.6699,0.3301
1778875129591,199,MATS,32,12131,0,60,1.0000,58538,397,0,0,0,0,0,0.0000,0.3544,0.0709,0.6646,0.3354
1778875131559,200,MATS,31,12099,0,60,1.0000,61311,442,0,0,0,0,0,0.0000,0.4083,0.0817,0.6592,0.3408
1778875132547,201,MATS,31,12068,0,60,1.0000,58941,403,0,0,0,0,0,0.0000,0.0333,0.0067,0.6967,0.3033
1778875134324,202,MATS,31,12037,0,60,1.0000,64798,721,0,0,0,0,0,0.0000,0.0854,0.0171,0.6915,0.3085
1778875136971,203,MATS,32,12006,0,60,1.0000,59792,481,0,0,0,0,0,0.0000,0.1388,0.0278,0.6861,0.3139
1778875140829,204,MATS,33,12205,0,60,1.0000,62989,2418,0,0,0,0,0,0.0000,0.1953,0.0391,0.6805,0.3195
1778875143229,205,MATS,36,12633,0,60,1.0000,64719,1666,0,0,0,0,0,0.0000,0.2580,0.0516,0.6742,0.3258
1778875145773,206,MATS,31,13066,0,60,1.0000,76488,1157,0,0,0,0,0,0.0000,0.3274,0.0655,0.6673,0.3327
1778875147725,207,MATS,36,13360,0,60,1.0000,67835,947,0,0,0,0,0,0.0000,0.3893,0.0779,0.6611,0.3389
1778875150332,208,MATS,40,13713,0,60,1.0000,72110,952,0,0,0,0,0,0.0000,0.0365,0.0073,0.6964,0.3036
