timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio
1778878045192,43,HYBRID_FEE_LOCALITY,31,101,270,39,0.2722,3765,164,1,0,17,0,17,0.1037
1778878046125,44,HYBRID_FEE_LOCALITY,31,130,357,41,0.2669,3035,122,0,0,0,0,0,0.0000
1778878047136,45,HYBRID_FEE_LOCALITY,36,159,447,42,0.2624,2387,134,0,0,0,0,0,0.0000
1778878048122,46,HYBRID_FEE_LOCALITY,32,180,540,44,0.2500,2702,120,0,0,0,0,0,0.0000
1778878049129,47,HYBRID_FEE_LOCALITY,33,358,480,47,0.4272,3263,122,0,0,0,0,0,0.0000
1778878050186,48,HYBRID_FEE_LOCALITY,49,535,420,47,0.5602,7115,184,0,0,0,0,0,0.0000
1778878051159,49,HYBRID_FEE_LOCALITY,43,666,390,49,0.6307,4522,157,0,0,0,0,0,0.0000
1778878052143,50,HYBRID_FEE_LOCALITY,37,833,330,51,0.7163,4708,142,0,0,0,0,0,0.0000
1778878053157,51,HYBRID_FEE_LOCALITY,42,979,297,52,0.7672,5420,155,0,0,0,0,0,0.0000
1778878054443,52,HYBRID_FEE_LOCALITY,41,997,422,53,0.7026,6135,154,0,0,0,0,0,0.0000
1778878055236,53,HYBRID_FEE_LOCALITY,32,1106,394,53,0.7373,6202,132,0,0,0,0,0,0.0000
1778878056157,54,HYBRID_FEE_LOCALITY,37,1191,420,56,0.7393,6718,155,0,0,0,0,0,0.0000
1778878057174,55,HYBRID_FEE_LOCALITY,41,1366,358,57,0.7923,8090,171,0,0,0,0,0,0.0000
1778878058258,56,HYBRID_FEE_LOCALITY,45,1593,240,57,0.8691,10295,256,0,0,0,0,0,0.0000
1778878060240,57,HYBRID_FEE_LOCALITY,37,1911,180,59,0.9139,10080,217,0,0,0,0,0,0.0000
1778878061061,58,HYBRID_FEE_LOCALITY,38,2054,120,58,0.9448,9414,203,0,0,0,0,0,0.0000
1778878061722,59,HYBRID_FEE_LOCALITY,41,2114,120,58,0.9463,10375,213,0,0,0,0,0,0.0000
1778878062328,60,HYBRID_FEE_LOCALITY,46,2164,120,60,0.9475,10419,218,0,0,0,0,0,0.0000
1778878063187,61,HYBRID_FEE_LOCALITY,37,2376,0,60,1.0000,11025,184,0,0,0,0,0,0.0000
1778878064222,62,HYBRID_FEE_LOCALITY,31,2402,87,59,0.9650,15493,219,0,0,0,0,0,0.0000
1778878065271,63,HYBRID_FEE_LOCALITY,43,2521,87,58,0.9666,13836,269,0,0,0,0,0,0.0000
1778878066826,64,HYBRID_FEE_LOCALITY,35,2625,174,58,0.9378,16876,235,0,0,0,0,0,0.0000
1778878067519,65,HYBRID_FEE_LOCALITY,38,2428,435,56,0.8481,13668,259,0,0,0,0,0,0.0000
1778878068451,66,HYBRID_FEE_LOCALITY,36,2532,435,56,0.8534,16195,266,0,0,0,0,0,0.0000
1778878070136,67,HYBRID_FEE_LOCALITY,31,2711,468,57,0.8528,16523,258,0,0,0,0,0,0.0000
1778878071176,68,HYBRID_FEE_LOCALITY,36,2950,351,57,0.8937,19311,281,1,0,9,0,9,0.0320
1778878072363,69,HYBRID_FEE_LOCALITY,35,3099,351,59,0.8983,15566,257,0,0,0,0,0,0.0000
1778878073348,70,HYBRID_FEE_LOCALITY,40,3322,234,59,0.9342,17646,307,0,0,0,0,0,0.0000
1778878074209,71,HYBRID_FEE_LOCALITY,42,3521,117,60,0.9678,22295,311,0,0,0,0,0,0.0000
1778878075002,72,HYBRID_FEE_LOCALITY,38,3727,0,60,1.0000,18162,251,0,0,0,0,0,0.0000
1778878075792,73,HYBRID_FEE_LOCALITY,47,3796,0,60,1.0000,20967,370,0,0,0,0,0,0.0000
1778878076856,74,HYBRID_FEE_LOCALITY,36,3912,0,60,1.0000,24404,302,0,0,0,0,0,0.0000
1778878077723,75,HYBRID_FEE_LOCALITY,35,4012,0,60,1.0000,23132,316,0,0,0,0,0,0.0000
1778878080969,76,HYBRID_FEE_LOCALITY,41,4458,0,60,1.0000,22191,333,0,0,0,0,0,0.0000
1778878082787,77,HYBRID_FEE_LOCALITY,41,4688,0,60,1.0000,23790,337,0,0,0,0,0,0.0000
1778878083680,78,HYBRID_FEE_LOCALITY,37,4781,0,60,1.0000,30172,314,0,0,0,0,0,0.0000
1778878084461,79,HYBRID_FEE_LOCALITY,33,4869,0,60,1.0000,31760,295,0,0,0,0,0,0.0000
1778878086511,80,HYBRID_FEE_LOCALITY,39,5118,0,60,1.0000,33182,417,0,0,0,0,0,0.0000
1778878087520,81,HYBRID_FEE_LOCALITY,39,5232,0,60,1.0000,32104,399,0,0,0,0,0,0.0000
1778878088426,82,HYBRID_FEE_LOCALITY,37,5339,0,60,1.0000,38431,352,0,0,0,0,0,0.0000
1778878090064,83,HYBRID_FEE_LOCALITY,36,5540,0,60,1.0000,29202,418,0,0,0,0,0,0.0000
1778878091004,84,HYBRID_FEE_LOCALITY,42,5638,0,60,1.0000,30941,437,0,0,0,0,0,0.0000
1778878092029,85,HYBRID_FEE_LOCALITY,33,5764,0,60,1.0000,31077,354,0,0,0,0,0,0.0000
1778878092959,86,HYBRID_FEE_LOCALITY,34,5881,0,60,1.0000,32058,341,0,0,0,0,0,0.0000
1778878094038,87,HYBRID_FEE_LOCALITY,39,5994,0,60,1.0000,36950,404,0,0,0,0,0,0.0000
1778878095532,88,HYBRID_FEE_LOCALITY,40,6177,0,60,1.0000,36829,409,0,0,0,0,0,0.0000
1778878096862,89,HYBRID_FEE_LOCALITY,38,6336,0,60,1.0000,37162,430,1,0,10,0,10,0.0233
1778878098789,90,HYBRID_FEE_LOCALITY,39,6594,0,60,1.0000,35691,406,0,0,0,0,0,0.0000
1778878099865,91,HYBRID_FEE_LOCALITY,38,6710,0,60,1.0000,37481,411,0,0,0,0,0,0.0000
1778878101292,92,HYBRID_FEE_LOCALITY,45,6878,0,60,1.0000,36357,457,0,0,0,0,0,0.0000
1778878102437,93,HYBRID_FEE_LOCALITY,41,7018,0,60,1.0000,37034,401,0,0,0,0,0,0.0000
1778878103412,94,HYBRID_FEE_LOCALITY,36,7127,0,60,1.0000,39416,337,0,0,0,0,0,0.0000
1778878104762,95,HYBRID_FEE_LOCALITY,35,7300,0,60,1.0000,39753,333,1,0,8,0,8,0.0240
1778878105898,96,HYBRID_FEE_LOCALITY,42,7381,0,60,1.0000,37779,631,0,0,0,0,0,0.0000
1778878108140,97,HYBRID_FEE_LOCALITY,41,7705,0,60,1.0000,39126,417,0,0,0,0,0,0.0000
1778878109275,98,HYBRID_FEE_LOCALITY,42,7839,0,60,1.0000,42479,480,0,0,0,0,0,0.0000
1778878110558,99,HYBRID_FEE_LOCALITY,41,7981,0,60,1.0000,44183,478,0,0,0,0,0,0.0000
1778878111782,100,HYBRID_FEE_LOCALITY,36,8132,0,60,1.0000,52432,411,1,0,12,0,12,0.0292
1778878112985,101,HYBRID_FEE_LOCALITY,41,8271,0,60,1.0000,44744,422,0,0,0,0,0,0.0000
1778878114071,102,HYBRID_FEE_LOCALITY,37,8393,0,60,1.0000,47413,459,0,0,0,0,0,0.0000
1778878116007,103,HYBRID_FEE_LOCALITY,42,8642,0,60,1.0000,49735,448,0,0,0,0,0,0.0000
1778878117077,104,HYBRID_FEE_LOCALITY,37,8774,0,60,1.0000,48164,401,0,0,0,0,0,0.0000
1778878118911,105,HYBRID_FEE_LOCALITY,35,9014,0,60,1.0000,50646,390,0,0,0,0,0,0.0000
1778878120075,106,HYBRID_FEE_LOCALITY,40,9149,0,60,1.0000,48112,475,0,0,0,0,0,0.0000
1778878121394,107,HYBRID_FEE_LOCALITY,39,9300,0,60,1.0000,52501,434,0,0,0,0,0,0.0000
1778878122358,108,HYBRID_FEE_LOCALITY,40,9415,0,60,1.0000,50630,430,0,0,0,0,0,0.0000
1778878125907,109,HYBRID_FEE_LOCALITY,35,9907,0,60,1.0000,61728,407,0,0,0,0,0,0.0000
1778878129941,110,HYBRID_FEE_LOCALITY,42,10196,0,60,1.0000,50243,2273,0,0,0,0,0,0.0000
1778878135384,111,HYBRID_FEE_LOCALITY,47,11123,0,60,1.0000,67780,1280,0,0,0,0,0,0.0000
1778878137837,112,HYBRID_FEE_LOCALITY,35,11519,0,60,1.0000,76148,735,1,0,13,0,13,0.0177
1778878139645,113,HYBRID_FEE_LOCALITY,38,11782,0,60,1.0000,64425,550,0,0,0,0,0,0.0000
1778878140817,114,HYBRID_FEE_LOCALITY,34,11943,0,60,1.0000,64995,462,0,0,0,0,0,0.0000
1778878143138,115,HYBRID_FEE_LOCALITY,40,12236,0,60,1.0000,88793,600,0,0,0,0,0,0.0000
1778878145101,116,HYBRID_FEE_LOCALITY,39,12489,0,60,1.0000,103941,601,1,0,17,0,17,0.0283
1778878146973,117,HYBRID_FEE_LOCALITY,37,12747,0,60,1.0000,69541,479,0,0,0,0,0,0.0000
1778878148570,118,HYBRID_FEE_LOCALITY,46,12940,0,60,1.0000,68828,565,0,0,0,0,0,0.0000
1778878150885,119,HYBRID_FEE_LOCALITY,35,13259,0,60,1.0000,71724,470,0,0,0,0,0,0.0000
1778878152065,120,HYBRID_FEE_LOCALITY,30,13405,0,60,1.0000,76242,426,1,0,8,0,8,0.0188
1778878154015,121,HYBRID_FEE_LOCALITY,40,13644,0,60,1.0000,89260,541,0,0,0,0,0,0.0000
1778878157013,122,HYBRID_FEE_LOCALITY,41,13955,0,60,1.0000,80131,1183,0,0,0,0,0,0.0000
1778878158420,123,HYBRID_FEE_LOCALITY,37,14225,0,60,1.0000,80180,530,0,0,0,0,0,0.0000
1778878160738,124,HYBRID_FEE_LOCALITY,44,14544,0,60,1.0000,71703,501,0,0,0,0,0,0.0000
1778878162745,125,HYBRID_FEE_LOCALITY,45,14770,0,60,1.0000,78019,501,0,0,0,0,0,0.0000
1778878164174,126,HYBRID_FEE_LOCALITY,44,14725,0,60,1.0000,73120,509,0,0,0,0,0,0.0000
1778878165671,127,HYBRID_FEE_LOCALITY,35,14681,0,60,1.0000,79677,428,0,0,0,0,0,0.0000
1778878168041,128,HYBRID_FEE_LOCALITY,39,14646,0,60,1.0000,108927,490,0,0,0,0,0,0.0000
1778878170585,129,HYBRID_FEE_LOCALITY,37,14607,0,60,1.0000,68629,451,0,0,0,0,0,0.0000
1778878171918,130,HYBRID_FEE_LOCALITY,37,14570,0,60,1.0000,75588,439,0,0,0,0,0,0.0000
1778878173531,131,HYBRID_FEE_LOCALITY,35,14533,0,60,1.0000,71027,439,1,0,9,0,9,0.0205
1778878175610,132,HYBRID_FEE_LOCALITY,37,14009,489,59,0.9663,78557,450,0,0,0,0,0,0.0000
1778878177067,133,HYBRID_FEE_LOCALITY,34,13972,489,59,0.9662,76420,407,0,0,0,0,0,0.0000
1778878178348,134,HYBRID_FEE_LOCALITY,34,13938,489,59,0.9661,67881,681,0,0,0,0,0,0.0000
1778878179910,135,HYBRID_FEE_LOCALITY,33,13904,489,59,0.9660,78805,508,0,0,0,0,0,0.0000
1778878181702,136,HYBRID_FEE_LOCALITY,31,12893,1467,58,0.8978,76743,460,0,0,0,0,0,0.0000
1778878182700,137,HYBRID_FEE_LOCALITY,36,12862,1467,60,0.8976,75616,448,0,0,0,0,0,0.0000
1778878184005,138,HYBRID_FEE_LOCALITY,32,14293,0,60,1.0000,77161,414,0,0,0,0,0,0.0000
1778878185206,139,HYBRID_FEE_LOCALITY,33,14261,0,60,1.0000,66841,405,0,0,0,0,0,0.0000
1778878186234,140,HYBRID_FEE_LOCALITY,33,14228,0,58,1.0000,67636,409,0,0,0,0,0,0.0000
1778878187220,141,HYBRID_FEE_LOCALITY,32,13222,973,59,0.9315,66926,403,1,0,5,0,5,0.0124
1778878188308,142,HYBRID_FEE_LOCALITY,37,13675,488,60,0.9655,68252,427,0,0,0,0,0,0.0000
1778878190324,143,HYBRID_FEE_LOCALITY,36,14126,0,60,1.0000,67953,412,0,0,0,0,0,0.0000
1778878191365,144,HYBRID_FEE_LOCALITY,35,14090,0,60,1.0000,72818,404,0,0,0,0,0,0.0000
1778878192375,145,HYBRID_FEE_LOCALITY,33,14055,0,60,1.0000,71448,397,0,0,0,0,0,0.0000
1778878193468,146,HYBRID_FEE_LOCALITY,33,14022,0,60,1.0000,64492,418,1,0,9,0,9,0.0215
1778878195146,147,HYBRID_FEE_LOCALITY,34,13989,0,60,1.0000,73926,405,0,0,0,0,0,0.0000
1778878197134,148,HYBRID_FEE_LOCALITY,40,13955,0,60,1.0000,65315,493,0,0,0,0,0,0.0000
1778878198412,149,HYBRID_FEE_LOCALITY,35,13915,0,60,1.0000,67828,419,0,0,0,0,0,0.0000
1778878199593,150,HYBRID_FEE_LOCALITY,35,13880,0,60,1.0000,68639,426,0,0,0,0,0,0.0000
1778878201021,151,HYBRID_FEE_LOCALITY,37,13845,0,60,1.0000,84409,497,1,0,8,0,8,0.0161
1778878202262,152,HYBRID_FEE_LOCALITY,37,13808,0,60,1.0000,66712,440,0,0,0,0,0,0.0000
1778878203422,153,HYBRID_FEE_LOCALITY,40,13771,0,60,1.0000,70042,474,0,0,0,0,0,0.0000
1778878204591,154,HYBRID_FEE_LOCALITY,41,13731,0,60,1.0000,68887,476,0,0,0,0,0,0.0000
1778878205730,155,HYBRID_FEE_LOCALITY,36,13690,0,60,1.0000,68021,430,0,0,0,0,0,0.0000
1778878206830,156,HYBRID_FEE_LOCALITY,35,13654,0,60,1.0000,67052,410,0,0,0,0,0,0.0000
1778878207939,157,HYBRID_FEE_LOCALITY,38,13619,0,60,1.0000,71268,463,0,0,0,0,0,0.0000
1778878209407,158,HYBRID_FEE_LOCALITY,34,13581,0,60,1.0000,91150,438,0,0,0,0,0,0.0000
1778878210700,159,HYBRID_FEE_LOCALITY,36,13547,0,60,1.0000,68053,637,0,0,0,0,0,0.0000
1778878212213,160,HYBRID_FEE_LOCALITY,34,13511,0,60,1.0000,69252,491,0,0,0,0,0,0.0000
1778878213459,161,HYBRID_FEE_LOCALITY,39,13477,0,60,1.0000,67032,495,0,0,0,0,0,0.0000
1778878219509,162,HYBRID_FEE_LOCALITY,34,13438,0,60,1.0000,68963,1628,0,0,0,0,0,0.0000
1778878221663,163,HYBRID_FEE_LOCALITY,35,13404,0,60,1.0000,83304,1272,0,0,0,0,0,0.0000
1778878223538,164,HYBRID_FEE_LOCALITY,35,13369,0,60,1.0000,93815,1022,0,0,0,0,0,0.0000
1778878225591,165,HYBRID_FEE_LOCALITY,34,13334,0,60,1.0000,93611,791,0,0,0,0,0,0.0000
1778878226784,166,HYBRID_FEE_LOCALITY,32,13300,0,60,1.0000,64750,584,0,0,0,0,0,0.0000
1778878228248,167,HYBRID_FEE_LOCALITY,36,13268,0,60,1.0000,64235,608,0,0,0,0,0,0.0000
1778878229868,168,HYBRID_FEE_LOCALITY,39,13232,0,60,1.0000,64001,641,0,0,0,0,0,0.0000
1778878231722,169,HYBRID_FEE_LOCALITY,37,13193,0,60,1.0000,64560,509,0,0,0,0,0,0.0000
1778878235013,170,HYBRID_FEE_LOCALITY,34,13156,0,60,1.0000,72870,909,0,0,0,0,0,0.0000
1778878236384,171,HYBRID_FEE_LOCALITY,33,13122,0,60,1.0000,70700,488,0,0,0,0,0,0.0000
1778878237480,172,HYBRID_FEE_LOCALITY,32,13089,0,60,1.0000,64770,433,0,0,0,0,0,0.0000
1778878238708,173,HYBRID_FEE_LOCALITY,33,13057,0,60,1.0000,66413,490,0,0,0,0,0,0.0000
1778878239964,174,HYBRID_FEE_LOCALITY,33,13024,0,60,1.0000,67029,447,0,0,0,0,0,0.0000
1778878241766,175,HYBRID_FEE_LOCALITY,32,12991,0,60,1.0000,70304,427,0,0,0,0,0,0.0000
1778878243012,176,HYBRID_FEE_LOCALITY,32,12959,0,60,1.0000,65245,425,0,0,0,0,0,0.0000
1778878244235,177,HYBRID_FEE_LOCALITY,32,12927,0,60,1.0000,66908,436,0,0,0,0,0,0.0000
1778878245243,178,HYBRID_FEE_LOCALITY,32,12895,0,60,1.0000,64078,399,0,0,0,0,0,0.0000
1778878246524,179,HYBRID_FEE_LOCALITY,32,12863,0,60,1.0000,72241,422,1,0,8,0,8,0.0190
1778878247574,180,HYBRID_FEE_LOCALITY,33,12831,0,60,1.0000,64061,427,0,0,0,0,0,0.0000
1778878248951,181,HYBRID_FEE_LOCALITY,33,12798,0,60,1.0000,68947,421,0,0,0,0,0,0.0000
1778878250257,182,HYBRID_FEE_LOCALITY,32,12765,0,60,1.0000,73197,635,0,0,0,0,0,0.0000
1778878251835,183,HYBRID_FEE_LOCALITY,32,12733,0,60,1.0000,64821,440,0,0,0,0,0,0.0000
1778878252866,184,HYBRID_FEE_LOCALITY,32,12701,0,60,1.0000,63364,416,0,0,0,0,0,0.0000
1778878253870,185,HYBRID_FEE_LOCALITY,33,12669,0,60,1.0000,64005,423,0,0,0,0,0,0.0000
1778878255046,186,HYBRID_FEE_LOCALITY,33,12636,0,60,1.0000,64330,418,0,0,0,0,0,0.0000
1778878256300,187,HYBRID_FEE_LOCALITY,32,12603,0,60,1.0000,63278,433,0,0,0,0,0,0.0000
1778878257649,188,HYBRID_FEE_LOCALITY,32,12571,0,60,1.0000,62978,417,0,0,0,0,0,0.0000
1778878258654,189,HYBRID_FEE_LOCALITY,32,12539,0,60,1.0000,77961,451,0,0,0,0,0,0.0000
1778878259962,190,HYBRID_FEE_LOCALITY,32,12507,0,60,1.0000,65868,412,0,0,0,0,0,0.0000
1778878260876,191,HYBRID_FEE_LOCALITY,32,12475,0,60,1.0000,61825,393,0,0,0,0,0,0.0000
1778878261895,192,HYBRID_FEE_LOCALITY,32,12443,0,60,1.0000,61396,392,0,0,0,0,0,0.0000
1778878263296,193,HYBRID_FEE_LOCALITY,32,12411,0,60,1.0000,66053,800,0,0,0,0,0,0.0000
1778878264974,194,HYBRID_FEE_LOCALITY,32,12379,0,60,1.0000,61619,448,1,0,4,0,4,0.0089
1778878266366,195,HYBRID_FEE_LOCALITY,32,12347,0,60,1.0000,61540,408,0,0,0,0,0,0.0000
1778878268068,196,HYBRID_FEE_LOCALITY,32,12315,0,60,1.0000,72058,444,0,0,0,0,0,0.0000
1778878269447,197,HYBRID_FEE_LOCALITY,32,12283,0,60,1.0000,67432,404,0,0,0,0,0,0.0000
1778878270617,198,HYBRID_FEE_LOCALITY,32,12251,0,60,1.0000,61784,408,0,0,0,0,0,0.0000
1778878272127,199,HYBRID_FEE_LOCALITY,32,12219,0,60,1.0000,60655,405,0,0,0,0,0,0.0000
1778878274388,200,HYBRID_FEE_LOCALITY,32,12187,0,60,1.0000,72945,466,0,0,0,0,0,0.0000
1778878276038,201,HYBRID_FEE_LOCALITY,32,12155,0,60,1.0000,59913,422,1,0,8,0,8,0.0190
1778878277151,202,HYBRID_FEE_LOCALITY,32,12123,0,60,1.0000,63976,442,0,0,0,0,0,0.0000
1778878278567,203,HYBRID_FEE_LOCALITY,32,12091,0,60,1.0000,59934,406,0,0,0,0,0,0.0000
1778878280127,204,HYBRID_FEE_LOCALITY,33,12106,0,60,1.0000,63394,701,0,0,0,0,0,0.0000
1778878281336,205,HYBRID_FEE_LOCALITY,36,12282,0,60,1.0000,95419,517,0,0,0,0,0,0.0000
1778878283138,206,HYBRID_FEE_LOCALITY,37,12515,0,60,1.0000,66462,511,0,0,0,0,0,0.0000
1778878287962,207,HYBRID_FEE_LOCALITY,37,13011,0,60,1.0000,77126,1781,0,0,0,0,0,0.0000
1778878290211,208,HYBRID_FEE_LOCALITY,37,13379,0,60,1.0000,69040,1247,1,0,6,0,6,0.0048
1778878292170,209,HYBRID_FEE_LOCALITY,37,13697,0,60,1.0000,67736,937,0,0,0,0,0,0.0000
1778878294249,210,HYBRID_FEE_LOCALITY,45,13955,0,60,1.0000,71709,976,0,0,0,0,0,0.0000
1778878296299,211,HYBRID_FEE_LOCALITY,37,14214,0,60,1.0000,98492,964,0,0,0,0,0,0.0000
1778878298123,212,HYBRID_FEE_LOCALITY,36,14491,0,60,1.0000,85165,780,0,0,0,0,0,0.0000
1778878299614,213,HYBRID_FEE_LOCALITY,40,14680,0,60,1.0000,87788,789,1,0,9,0,9,0.0114
1778878301715,214,HYBRID_FEE_LOCALITY,40,14881,0,60,1.0000,89716,1289,0,0,0,0,0,0.0000
1778878303329,215,HYBRID_FEE_LOCALITY,40,15153,0,60,1.0000,78323,797,0,0,0,0,0,0.0000
1778878305640,216,HYBRID_FEE_LOCALITY,47,15451,0,60,1.0000,99523,871,0,0,0,0,0,0.0000
1778878307373,217,HYBRID_FEE_LOCALITY,47,15696,0,60,1.0000,85204,651,0,0,0,0,0,0.0000
1778878310030,218,HYBRID_FEE_LOCALITY,40,16062,0,60,1.0000,82270,571,0,0,0,0,0,0.0000
1778878311547,219,HYBRID_FEE_LOCALITY,36,16245,0,60,1.0000,90297,588,0,0,0,0,0,0.0000
1778878313012,220,HYBRID_FEE_LOCALITY,41,16431,0,60,1.0000,82585,587,0,0,0,0,0,0.0000
1778878314383,221,HYBRID_FEE_LOCALITY,41,16599,0,60,1.0000,86239,563,0,0,0,0,0,0.0000
1778878315988,222,HYBRID_FEE_LOCALITY,39,16802,0,60,1.0000,86661,541,0,0,0,0,0,0.0000
1778878317542,223,HYBRID_FEE_LOCALITY,54,16961,0,60,1.0000,89220,760,0,0,0,0,0,0.0000
1778878320498,224,HYBRID_FEE_LOCALITY,42,17287,0,60,1.0000,95540,1158,0,0,0,0,0,0.0000
1778878322303,225,HYBRID_FEE_LOCALITY,45,17596,0,60,1.0000,99515,667,0,0,0,0,0,0.0000
1778878323972,226,HYBRID_FEE_LOCALITY,44,17802,0,60,1.0000,116549,634,0,0,0,0,0,0.0000
1778878325477,227,HYBRID_FEE_LOCALITY,39,17981,0,60,1.0000,92632,555,0,0,0,0,0,0.0000
1778878327368,228,HYBRID_FEE_LOCALITY,38,18229,0,60,1.0000,114561,628,0,0,0,0,0,0.0000
1778878328893,229,HYBRID_FEE_LOCALITY,41,18426,0,60,1.0000,98339,606,0,0,0,0,0,0.0000
1778878332494,230,HYBRID_FEE_LOCALITY,39,18922,0,60,1.0000,101710,631,1,0,8,0,8,0.0127
1778878334298,231,HYBRID_FEE_LOCALITY,41,19133,0,60,1.0000,94472,607,0,0,0,0,0,0.0000
1778878336774,232,HYBRID_FEE_LOCALITY,38,19489,0,60,1.0000,113725,590,0,0,0,0,0,0.0000
1778878338355,233,HYBRID_FEE_LOCALITY,35,19688,0,60,1.0000,114048,587,0,0,0,0,0,0.0000
1778878340545,234,HYBRID_FEE_LOCALITY,35,19906,0,60,1.0000,121316,1096,1,0,7,0,7,0.0064
