timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1778868002759,137,MATS_RAW,32,14013,0,60,1.0000,67255,815,0,0,0,0,0,0.0000,0.1769,0.0354,0.6116,0.3884
1778868004013,138,MATS_RAW,36,13981,0,60,1.0000,67392,469,0,0,0,0,0,0.0000,0.2653,0.0531,0.5673,0.4327
1778868005140,139,MATS_RAW,33,13945,0,60,1.0000,71353,424,0,0,0,0,0,0.0000,0.3499,0.0700,0.5250,0.4750
1778868006276,140,MATS_RAW,36,13912,0,60,1.0000,102661,489,1,0,7,0,7,0.0143,0.4279,0.0856,0.4860,0.5140
1778868007353,141,MATS_RAW,34,13876,0,60,1.0000,67612,414,0,0,0,0,0,0.0000,0.0815,0.0163,0.6592,0.3408
1778868008490,142,MATS_RAW,33,13842,0,60,1.0000,68823,406,0,0,0,0,0,0.0000,0.1619,0.0324,0.6191,0.3809
1778868009690,143,MATS_RAW,32,13809,0,60,1.0000,76845,397,0,0,0,0,0,0.0000,0.2422,0.0484,0.5789,0.4211
1778868011114,144,MATS_RAW,32,13777,0,60,1.0000,71896,402,0,0,0,0,0,0.0000,0.3248,0.0650,0.5376,0.4624
1778868012862,145,MATS_RAW,33,13745,0,60,1.0000,79750,445,1,0,7,0,7,0.0157,0.4117,0.0823,0.4941,0.5059
1778868014162,146,MATS_RAW,34,13712,0,60,1.0000,67118,413,0,0,0,0,0,0.0000,0.0636,0.0127,0.6682,0.3318
1778868016027,147,MATS_RAW,33,13678,0,60,1.0000,68891,425,0,0,0,0,0,0.0000,0.1547,0.0309,0.6226,0.3774
1778868017027,148,MATS_RAW,34,13645,0,60,1.0000,68906,427,0,0,0,0,0,0.0000,0.2287,0.0457,0.5857,0.4143
1778868018617,149,MATS_RAW,37,13611,0,60,1.0000,68525,822,0,0,0,0,0,0.0000,0.3068,0.0614,0.5466,0.4534
1778868019933,150,MATS_RAW,34,13574,0,60,1.0000,76979,462,0,0,0,0,0,0.0000,0.3957,0.0791,0.5022,0.4978
1778868021526,151,MATS_RAW,34,13540,0,60,1.0000,66935,437,0,0,0,0,0,0.0000,0.0505,0.0101,0.6747,0.3253
1778868027117,152,MATS_RAW,33,13506,0,60,1.0000,67629,2003,0,0,0,0,0,0.0000,0.1680,0.0336,0.6160,0.3840
1778868029308,153,MATS_RAW,32,13473,0,60,1.0000,72447,1352,0,0,0,0,0,0.0000,0.2633,0.0527,0.5683,0.4317
1778868031221,154,MATS_RAW,34,13441,0,60,1.0000,67576,1055,0,0,0,0,0,0.0000,0.3473,0.0695,0.5264,0.4736
1778868032814,155,MATS_RAW,34,13407,0,60,1.0000,70896,818,1,0,5,0,5,0.0061,0.4282,0.0856,0.4859,0.5141
1778868034521,156,MATS_RAW,32,13373,0,60,1.0000,76672,724,0,0,0,0,0,0.0000,0.0779,0.0156,0.6610,0.3390
1778868036136,157,MATS_RAW,33,13341,0,60,1.0000,100896,673,0,0,0,0,0,0.0000,0.1523,0.0305,0.6239,0.3761
1778868037359,158,MATS_RAW,34,13308,0,60,1.0000,70723,547,0,0,0,0,0,0.0000,0.2238,0.0448,0.5881,0.4119
1778868038469,159,MATS_RAW,32,13274,0,60,1.0000,69515,497,0,0,0,0,0,0.0000,0.2941,0.0588,0.5529,0.4471
1778868039976,160,MATS_RAW,33,13242,0,60,1.0000,66681,484,0,0,0,0,0,0.0000,0.3656,0.0731,0.5172,0.4828
1778868041486,161,MATS_RAW,32,13209,0,60,1.0000,68218,857,1,0,5,0,5,0.0058,0.4340,0.0868,0.4830,0.5170
1778868043434,162,MATS_RAW,31,13177,0,60,1.0000,68845,502,0,0,0,0,0,0.0000,0.0803,0.0161,0.6598,0.3402
1778868045016,163,MATS_RAW,32,13146,0,60,1.0000,66527,464,0,0,0,0,0,0.0000,0.1487,0.0297,0.6256,0.3744
1778868046556,164,MATS_RAW,32,13114,0,60,1.0000,82577,478,0,0,0,0,0,0.0000,0.2173,0.0435,0.5914,0.4086
1778868047865,165,MATS_RAW,31,13082,0,60,1.0000,66515,407,0,0,0,0,0,0.0000,0.2839,0.0568,0.5580,0.4420
1778868049264,166,MATS_RAW,31,13051,0,60,1.0000,68173,409,0,0,0,0,0,0.0000,0.3490,0.0698,0.5255,0.4745
1778868050428,167,MATS_RAW,31,13020,0,60,1.0000,70333,417,0,0,0,0,0,0.0000,0.4119,0.0824,0.4941,0.5059
1778868051848,168,MATS_RAW,31,12989,0,60,1.0000,67557,409,0,0,0,0,0,0.0000,0.0441,0.0088,0.6779,0.3221
1778868053085,169,MATS_RAW,31,12958,0,60,1.0000,67146,409,0,0,0,0,0,0.0000,0.1064,0.0213,0.6468,0.3532
1778868054054,170,MATS_RAW,31,12927,0,60,1.0000,64549,414,0,0,0,0,0,0.0000,0.1669,0.0334,0.6165,0.3835
1778868055831,171,MATS_RAW,31,12896,0,60,1.0000,65000,400,0,0,0,0,0,0.0000,0.2307,0.0461,0.5847,0.4153
1778868057995,172,MATS_RAW,31,12865,0,60,1.0000,80769,451,0,0,0,0,0,0.0000,0.2951,0.0590,0.5524,0.4476
1778868060328,173,MATS_RAW,31,12834,0,60,1.0000,67118,607,0,0,0,0,0,0.0000,0.3579,0.0716,0.5211,0.4789
1778868062607,174,MATS_RAW,31,12803,0,60,1.0000,64697,437,1,0,8,0,8,0.0183,0.4189,0.0838,0.4906,0.5094
1778868063780,175,MATS_RAW,31,12772,0,60,1.0000,65124,414,0,0,0,0,0,0.0000,0.0470,0.0094,0.6765,0.3235
1778868066704,176,MATS_RAW,31,12741,0,60,1.0000,63433,405,0,0,0,0,0,0.0000,0.1058,0.0212,0.6471,0.3529
1778868068798,177,MATS_RAW,31,12710,0,60,1.0000,64316,409,0,0,0,0,0,0.0000,0.1630,0.0326,0.6185,0.3815
1778868070132,178,MATS_RAW,31,12679,0,60,1.0000,62765,393,0,0,0,0,0,0.0000,0.2195,0.0439,0.5903,0.4097
1778868071159,179,MATS_RAW,31,12648,0,60,1.0000,62526,385,0,0,0,0,0,0.0000,0.2761,0.0552,0.5619,0.4381
1778868072468,180,MATS_RAW,31,12617,0,60,1.0000,100697,421,0,0,0,0,0,0.0000,0.3325,0.0665,0.5337,0.4663
1778868074305,181,MATS_RAW,32,12586,0,60,1.0000,64107,422,0,0,0,0,0,0.0000,0.3895,0.0779,0.5052,0.4948
1778868075708,182,MATS_RAW,31,12554,0,60,1.0000,61987,386,1,0,4,0,4,0.0104,0.0163,0.0033,0.6919,0.3081
1778868077146,183,MATS_RAW,31,12523,0,60,1.0000,71379,395,0,0,0,0,0,0.0000,0.0736,0.0147,0.6632,0.3368
1778868078146,184,MATS_RAW,31,12492,0,60,1.0000,63470,393,0,0,0,0,0,0.0000,0.1303,0.0261,0.6349,0.3651
1778868079954,185,MATS_RAW,31,12461,0,60,1.0000,77130,534,0,0,0,0,0,0.0000,0.1872,0.0374,0.6064,0.3936
1778868081612,186,MATS_RAW,31,12430,0,60,1.0000,77882,443,0,0,0,0,0,0.0000,0.2438,0.0488,0.5781,0.4219
1778868082589,187,MATS_RAW,31,12399,0,60,1.0000,61500,409,0,0,0,0,0,0.0000,0.3006,0.0601,0.5497,0.4503
1778868083662,188,MATS_RAW,31,12368,0,60,1.0000,64709,452,0,0,0,0,0,0.0000,0.3572,0.0714,0.5214,0.4786
1778868084886,189,MATS_RAW,31,12337,0,60,1.0000,62799,404,0,0,0,0,0,0.0000,0.4137,0.0827,0.4931,0.5069
1778868086386,190,MATS_RAW,31,12306,0,60,1.0000,81638,427,0,0,0,0,0,0.0000,0.0396,0.0079,0.6802,0.3198
1778868087587,191,MATS_RAW,31,12275,0,60,1.0000,76678,467,0,0,0,0,0,0.0000,0.0966,0.0193,0.6517,0.3483
1778868089263,192,MATS_RAW,31,12244,0,60,1.0000,61465,398,0,0,0,0,0,0.0000,0.1536,0.0307,0.6232,0.3768
1778868090702,193,MATS_RAW,31,12213,0,60,1.0000,60739,401,0,0,0,0,0,0.0000,0.2105,0.0421,0.5947,0.4053
1778868091692,194,MATS_RAW,31,12182,0,60,1.0000,60775,394,0,0,0,0,0,0.0000,0.2670,0.0534,0.5665,0.4335
1778868092822,195,MATS_RAW,32,12211,0,60,1.0000,63849,457,0,0,0,0,0,0.0000,0.3248,0.0650,0.5376,0.4624
1778868093961,196,MATS_RAW,33,12359,0,60,1.0000,61836,426,0,0,0,0,0,0.0000,0.3853,0.0771,0.5073,0.4927
