block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb
451,HFL_5_5,30,17,103,0,0,0,11.689
452,HFL_5_5,30,16,107,0,0,0,11.551
453,HFL_5_5,30,16,136,0,0,0,11.499
454,HFL_5_5,30,16,117,0,0,0,12.192
455,HFL_5_5,30,16,178,0,0,0,11.755
456,HFL_5_5,30,16,149,0,0,0,11.600
457,HFL_5_5,30,16,138,0,0,0,11.863
458,HFL_5_5,30,16,106,0,0,0,11.531
459,HFL_5_5,30,17,123,0,0,0,11.794
460,HFL_5_5,30,16,115,0,0,0,11.713
461,HFL_5_5,30,16,100,0,0,0,11.343
462,HFL_5_5,30,16,142,0,0,0,11.890
463,HFL_5_5,30,16,108,0,0,0,11.405
464,HFL_5_5,30,16,107,0,0,0,11.808
465,HFL_5_5,30,16,100,0,0,0,11.718
466,HFL_5_5,30,16,233,0,0,0,11.584
467,HFL_5_5,30,17,130,0,0,0,11.695
468,HFL_5_5,30,16,174,0,0,0,11.335
469,HFL_5_5,30,16,125,0,0,0,11.842
470,HFL_5_5,30,16,123,0,0,0,11.620
471,HFL_5_5,30,16,158,0,0,0,11.472
472,HFL_5_5,30,16,135,0,0,0,12.069
473,HFL_5_5,30,16,133,0,0,0,11.527
474,HFL_5_5,30,16,240,0,0,0,12.237
475,HFL_5_5,30,17,153,0,0,0,11.362
476,HFL_5_5,30,16,98,0,0,0,11.679
477,HFL_5_5,30,16,116,0,0,0,11.793
478,HFL_5_5,30,16,104,0,0,0,11.322
479,HFL_5_5,30,16,104,0,0,0,12.362
480,HFL_5_5,30,16,98,0,0,0,11.444
481,HFL_5_5,30,16,114,2,1,1,5.063
482,HFL_5_5,30,16,136,0,0,0,20.727
483,HFL_5_5,30,17,132,0,0,0,13.018
484,HFL_5_5,30,16,118,0,0,0,11.355
485,HFL_5_5,30,16,116,0,0,0,12.227
486,HFL_5_5,30,16,103,0,0,0,11.947
487,HFL_5_5,30,16,103,0,0,0,11.027
488,HFL_5_5,30,16,102,0,0,0,12.051
489,HFL_5_5,30,16,124,0,0,0,11.604
490,HFL_5_5,30,16,108,0,0,0,11.313
491,HFL_5_5,30,17,136,0,0,0,11.421
492,HFL_5_5,30,16,141,0,0,0,11.006
493,HFL_5_5,30,16,107,0,0,0,11.839
494,HFL_5_5,30,16,130,0,0,0,11.530
495,HFL_5_5,30,16,98,0,0,0,11.177
496,HFL_5_5,30,16,132,0,0,0,11.355
497,HFL_5_5,30,16,100,0,0,0,10.806
498,HFL_5_5,30,16,105,0,0,0,11.269
499,HFL_5_5,30,17,107,0,0,0,11.486
500,HFL_5_5,30,16,138,0,0,0,11.233
501,HFL_5_5,30,16,206,0,0,0,11.131
502,HFL_5_5,30,16,144,0,0,0,11.446
503,HFL_5_5,30,16,99,0,0,0,11.126
504,HFL_5_5,30,16,97,0,0,0,11.089
505,HFL_5_5,30,16,110,0,0,0,11.018
506,HFL_5_5,30,16,146,0,0,0,10.907
507,HFL_5_5,30,17,163,0,0,0,10.630
508,HFL_5_5,30,16,130,0,0,0,10.987
509,HFL_5_5,30,16,104,0,0,0,10.752
510,HFL_5_5,30,16,111,0,0,0,10.343
511,HFL_5_5,30,16,114,0,0,0,10.636
512,HFL_5_5,30,16,147,0,0,0,10.591
513,HFL_5_5,30,16,188,0,0,0,10.453
514,HFL_5_5,30,16,100,0,0,0,10.215
515,HFL_5_5,30,17,104,0,0,0,10.487
516,HFL_5_5,30,16,116,0,0,0,9.804
517,HFL_5_5,30,16,103,0,0,0,10.264
518,HFL_5_5,30,16,106,0,0,0,9.680
519,HFL_5_5,30,16,143,0,0,0,9.991
520,HFL_5_5,30,16,134,0,0,0,10.319
521,HFL_5_5,30,16,109,0,0,0,9.779
522,HFL_5_5,30,16,119,0,0,0,10.203
523,HFL_5_5,30,17,139,0,0,0,9.710
524,HFL_5_5,30,16,103,0,0,0,9.413
525,HFL_5_5,30,16,139,0,0,0,9.537
526,HFL_5_5,30,16,107,0,0,0,9.233
527,HFL_5_5,30,16,105,0,0,0,9.726
528,HFL_5_5,30,16,137,0,0,0,9.260
529,HFL_5_5,30,16,184,0,0,0,9.158
530,HFL_5_5,30,16,123,0,0,0,9.342
531,HFL_5_5,30,17,115,0,0,0,8.946
532,HFL_5_5,30,16,103,0,0,0,9.321
533,HFL_5_5,30,16,124,0,0,0,8.687
534,HFL_5_5,30,16,107,0,0,0,8.804
535,HFL_5_5,30,16,109,0,0,0,8.919
