block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb
67,DISABLED,30,0,0,0,0,0,4.143
68,DISABLED,30,0,0,0,0,0,4.113
69,DISABLED,30,0,0,0,0,0,4.035
70,DISABLED,30,0,0,0,0,0,4.119
71,DISABLED,30,0,0,0,0,0,4.290
72,DISABLED,30,0,0,0,0,0,4.563
73,DISABLED,30,0,0,0,0,0,4.657
74,DISABLED,30,0,0,0,0,0,4.767
75,DISABLED,30,0,0,0,0,0,4.752
76,DISABLED,30,0,0,0,0,0,5.264
77,DISABLED,30,0,0,0,0,0,4.990
78,DISABLED,30,0,0,0,0,0,4.927
79,DISABLED,30,0,0,0,0,0,4.980
80,DISABLED,30,0,0,0,0,0,4.915
81,DISABLED,30,0,0,0,0,0,5.118
82,DISABLED,30,0,0,0,0,0,5.420
83,DISABLED,30,0,0,0,0,0,5.526
84,DISABLED,30,0,0,0,0,0,5.372
85,DISABLED,30,0,0,0,0,0,5.416
86,DISABLED,30,0,0,0,0,0,5.490
87,DISABLED,30,0,0,0,0,0,5.889
88,DISABLED,30,0,0,0,0,0,5.916
89,DISABLED,30,0,0,0,0,0,5.774
90,DISABLED,30,0,0,0,0,0,5.821
91,DISABLED,30,0,0,0,0,0,5.777
92,DISABLED,30,0,0,0,0,0,5.584
93,DISABLED,30,0,0,0,0,0,5.845
94,DISABLED,30,0,0,0,0,0,5.739
95,DISABLED,30,0,0,0,0,0,5.776
96,DISABLED,30,0,0,0,0,0,6.992
97,DISABLED,30,0,0,0,0,0,6.208
98,DISABLED,30,0,0,0,0,0,6.612
99,DISABLED,30,0,0,0,0,0,6.227
100,DISABLED,30,0,0,0,0,0,6.251
101,DISABLED,30,0,0,0,0,0,6.220
102,DISABLED,30,0,0,0,0,0,6.509
103,DISABLED,30,0,0,0,0,0,6.759
104,DISABLED,30,0,0,0,0,0,6.685
105,DISABLED,30,0,0,0,0,0,6.643
106,DISABLED,30,0,0,0,0,0,6.652
107,DISABLED,30,0,0,0,0,0,7.029
108,DISABLED,30,0,0,0,0,0,7.094
109,DISABLED,30,0,0,0,0,0,7.131
110,DISABLED,30,0,0,0,0,0,7.222
111,DISABLED,30,0,0,0,0,0,7.249
112,DISABLED,30,0,0,0,0,0,7.604
113,DISABLED,30,0,0,0,0,0,7.732
114,DISABLED,30,0,0,0,0,0,7.721
115,DISABLED,30,0,0,0,0,0,7.457
116,DISABLED,30,0,0,0,0,0,7.692
117,DISABLED,30,0,0,0,0,0,7.752
118,DISABLED,30,0,0,0,0,0,8.033
119,DISABLED,30,0,0,0,0,0,8.137
120,DISABLED,30,0,0,0,0,0,8.071
121,DISABLED,30,0,0,0,0,0,7.962
122,DISABLED,30,0,0,0,0,0,7.534
123,DISABLED,30,0,0,2,1,1,3.259
124,DISABLED,30,0,0,0,0,0,16.751
125,DISABLED,30,0,0,0,0,0,8.657
126,DISABLED,30,0,0,0,0,0,8.306
127,DISABLED,30,0,0,0,0,0,8.376
128,DISABLED,30,0,0,0,0,0,8.853
129,DISABLED,30,0,0,0,0,0,9.283
130,DISABLED,30,0,0,0,0,0,8.671
131,DISABLED,30,0,0,0,0,0,8.926
132,DISABLED,30,0,0,0,0,0,8.471
133,DISABLED,30,0,0,0,0,0,8.999
134,DISABLED,30,0,0,0,0,0,9.260
135,DISABLED,30,0,0,0,0,0,8.884
136,DISABLED,30,0,0,0,0,0,8.958
137,DISABLED,30,0,0,0,0,0,8.702
138,DISABLED,30,0,0,0,0,0,9.255
139,DISABLED,30,0,0,0,0,0,9.672
140,DISABLED,30,0,0,0,0,0,9.102
141,DISABLED,30,0,0,0,0,0,9.203
142,DISABLED,30,0,0,0,0,0,9.244
143,DISABLED,30,0,0,0,0,0,10.429
144,DISABLED,30,0,0,0,0,0,9.500
145,DISABLED,30,0,0,0,0,0,9.687
146,DISABLED,30,0,0,0,0,0,9.490
147,DISABLED,30,0,0,0,0,0,9.405
148,DISABLED,30,0,0,0,0,0,10.469
149,DISABLED,30,0,0,0,0,0,10.049
150,DISABLED,30,0,0,0,0,0,9.961
151,DISABLED,30,0,0,0,0,0,10.187
152,DISABLED,30,0,0,0,0,0,9.530
153,DISABLED,30,0,0,0,0,0,11.112
154,DISABLED,30,0,0,0,0,0,10.158
155,DISABLED,30,0,0,0,0,0,9.866
156,DISABLED,30,0,0,0,0,0,10.389
157,DISABLED,30,0,0,0,0,0,10.371
158,DISABLED,30,0,0,0,0,0,11.406
159,DISABLED,30,0,0,0,0,0,10.446
160,DISABLED,30,0,0,0,0,0,10.443
161,DISABLED,30,0,0,0,0,0,10.131
162,DISABLED,30,0,0,0,0,0,10.568
163,DISABLED,30,0,0,0,0,0,11.673
164,DISABLED,30,0,0,0,0,0,10.821
165,DISABLED,30,0,0,0,0,0,11.144
166,DISABLED,30,0,0,0,0,0,10.765
167,DISABLED,30,0,0,0,0,0,13.634
168,DISABLED,30,0,0,0,0,0,11.722
169,DISABLED,30,0,0,0,0,0,11.231
170,DISABLED,30,0,0,0,0,0,11.575
171,DISABLED,30,0,0,0,0,0,11.788
172,DISABLED,30,0,0,0,0,0,12.256
173,DISABLED,30,0,0,0,0,0,13.281
174,DISABLED,30,0,0,0,0,0,11.693
175,DISABLED,30,0,0,0,0,0,11.642
176,DISABLED,30,0,0,0,0,0,11.184
177,DISABLED,30,0,0,0,0,0,11.380
178,DISABLED,30,0,0,0,0,0,12.487
179,DISABLED,30,0,0,0,0,0,11.579
180,DISABLED,30,0,0,0,0,0,11.890
181,DISABLED,30,0,0,0,0,0,11.823
182,DISABLED,30,0,0,0,0,0,11.235
183,DISABLED,30,0,0,0,0,0,12.469
184,DISABLED,30,0,0,0,0,0,11.503
185,DISABLED,30,0,0,0,0,0,11.575
186,DISABLED,30,0,0,0,0,0,11.237
187,DISABLED,30,0,0,0,0,0,11.275
188,DISABLED,30,0,0,0,0,0,12.474
189,DISABLED,30,0,0,0,0,0,11.540
190,DISABLED,30,0,0,0,0,0,11.675
191,DISABLED,30,0,0,0,0,0,11.247
192,DISABLED,30,0,0,0,0,0,11.973
193,DISABLED,30,0,0,0,0,0,12.607
194,DISABLED,30,0,0,0,0,0,11.666
195,DISABLED,30,0,0,0,0,0,11.717
196,DISABLED,30,0,0,0,0,0,11.194
197,DISABLED,30,0,0,0,0,0,11.858
198,DISABLED,30,0,0,0,0,0,11.890
199,DISABLED,30,0,0,0,0,0,11.631
200,DISABLED,30,0,0,0,0,0,11.332
201,DISABLED,30,0,0,0,0,0,11.206
202,DISABLED,30,0,0,0,0,0,11.858
203,DISABLED,30,0,0,0,0,0,11.995
204,DISABLED,30,0,0,0,0,0,11.502
205,DISABLED,30,0,0,0,0,0,11.434
206,DISABLED,30,0,0,0,0,0,11.301
207,DISABLED,30,0,0,0,0,0,12.266
208,DISABLED,30,0,0,0,0,0,11.769
209,DISABLED,30,0,0,0,0,0,11.743
210,DISABLED,30,0,0,0,0,0,11.679
211,DISABLED,30,0,0,0,0,0,11.435
212,DISABLED,30,0,0,0,0,0,11.867
213,DISABLED,30,0,0,0,0,0,11.498
214,DISABLED,30,0,0,0,0,0,11.282
215,DISABLED,30,0,0,0,0,0,11.560
216,DISABLED,30,0,0,0,0,0,11.249
217,DISABLED,30,0,0,0,0,0,12.334
218,DISABLED,30,0,0,0,0,0,11.704
219,DISABLED,30,0,0,0,0,0,11.874
220,DISABLED,30,0,0,0,0,0,11.642
221,DISABLED,30,0,0,0,0,0,11.438
222,DISABLED,30,0,0,0,0,0,12.133
223,DISABLED,30,0,0,0,0,0,11.704
224,DISABLED,30,0,0,0,0,0,11.586
225,DISABLED,30,0,0,0,0,0,11.757
226,DISABLED,30,0,0,0,0,0,11.422
227,DISABLED,30,0,0,0,0,0,11.935
228,DISABLED,30,0,0,0,0,0,11.624
229,DISABLED,30,0,0,0,0,0,11.721
230,DISABLED,30,0,0,0,0,0,11.482
231,DISABLED,30,0,0,0,0,0,11.325
232,DISABLED,30,0,0,0,0,0,12.212
233,DISABLED,30,0,0,0,0,0,11.782
234,DISABLED,30,0,0,0,0,0,11.990
235,DISABLED,30,0,0,0,0,0,12.512
236,DISABLED,30,0,0,0,0,0,11.540
237,DISABLED,30,0,0,0,0,0,12.529
238,DISABLED,30,0,0,0,0,0,11.763
239,DISABLED,30,0,0,0,0,0,11.748
240,DISABLED,30,0,0,0,0,0,11.516
241,DISABLED,30,0,0,0,0,0,11.607
242,DISABLED,30,0,0,0,0,0,12.033
243,DISABLED,30,0,0,1,1,0,1.753
244,DISABLED,30,0,0,0,0,0,19.543
245,DISABLED,30,0,0,0,0,0,11.444
246,DISABLED,30,0,0,0,0,0,12.797
247,DISABLED,30,0,0,0,0,0,11.280
248,DISABLED,30,0,0,0,0,0,11.843
249,DISABLED,30,0,0,0,0,0,11.663
250,DISABLED,30,0,0,0,0,0,11.598
251,DISABLED,30,0,0,0,0,0,12.663
252,DISABLED,30,0,0,0,0,0,11.564
253,DISABLED,30,0,0,0,0,0,11.836
254,DISABLED,30,0,0,0,0,0,11.559
255,DISABLED,30,0,0,0,0,0,11.518
256,DISABLED,30,0,0,0,0,0,12.167
257,DISABLED,30,0,0,0,0,0,11.613
258,DISABLED,30,0,0,0,0,0,11.812
259,DISABLED,30,0,0,0,0,0,11.779
260,DISABLED,30,0,0,0,0,0,11.579
261,DISABLED,30,0,0,0,0,0,12.448
262,DISABLED,30,0,0,0,0,0,11.819
263,DISABLED,30,0,0,0,0,0,11.965
264,DISABLED,30,0,0,0,0,0,12.276
265,DISABLED,30,0,0,0,0,0,11.924
266,DISABLED,30,0,0,0,0,0,13.030
267,DISABLED,30,0,0,0,0,0,11.644
268,DISABLED,30,0,0,0,0,0,11.750
269,DISABLED,30,0,0,0,0,0,11.795
270,DISABLED,30,0,0,0,0,0,11.415
271,DISABLED,30,0,0,0,0,0,12.915
272,DISABLED,30,0,0,0,0,0,11.101
273,DISABLED,30,0,0,0,0,0,11.766
274,DISABLED,30,0,0,0,0,0,11.762
275,DISABLED,30,0,0,0,0,0,11.967
276,DISABLED,30,0,0,0,0,0,12.344
277,DISABLED,30,0,0,0,0,0,11.745
278,DISABLED,30,0,0,0,0,0,11.703
279,DISABLED,30,0,0,0,0,0,11.713
280,DISABLED,30,0,0,0,0,0,11.288
281,DISABLED,30,0,0,0,0,0,12.802
282,DISABLED,30,0,0,0,0,0,11.395
283,DISABLED,30,0,0,0,0,0,11.799
284,DISABLED,30,0,0,0,0,0,11.961
285,DISABLED,30,0,0,0,0,0,11.676
286,DISABLED,30,0,0,0,0,0,12.374
287,DISABLED,30,0,0,0,0,0,11.422
288,DISABLED,30,0,0,0,0,0,11.787
289,DISABLED,30,0,0,0,0,0,11.960
290,DISABLED,30,0,0,0,0,0,11.720
291,DISABLED,30,0,0,0,0,0,12.185
292,DISABLED,30,0,0,0,0,0,11.422
293,DISABLED,30,0,0,0,0,0,11.720
294,DISABLED,30,0,0,0,0,0,11.581
295,DISABLED,30,0,0,0,0,0,11.886
296,DISABLED,30,0,0,0,0,0,12.056
297,DISABLED,30,0,0,0,0,0,11.350
298,DISABLED,30,0,0,0,0,0,11.526
299,DISABLED,30,0,0,0,0,0,11.491
300,DISABLED,30,0,0,0,0,0,12.249
301,DISABLED,30,0,0,0,0,0,11.631
302,DISABLED,30,0,0,0,0,0,11.052
303,DISABLED,30,0,0,0,0,0,11.083
304,DISABLED,30,0,0,0,0,0,11.467
305,DISABLED,30,0,0,0,0,0,12.175
306,DISABLED,30,0,0,0,0,0,11.408
307,DISABLED,30,0,0,0,0,0,11.425
308,DISABLED,30,0,0,0,0,0,11.171
309,DISABLED,30,0,0,0,0,0,11.491
310,DISABLED,30,0,0,0,0,0,12.140
311,DISABLED,30,0,0,0,0,0,11.600
312,DISABLED,30,0,0,0,0,0,11.710
313,DISABLED,30,0,0,0,0,0,11.731
314,DISABLED,30,0,0,0,0,0,11.394
315,DISABLED,30,0,0,0,0,0,12.372
316,DISABLED,30,0,0,0,0,0,11.882
317,DISABLED,30,0,0,0,0,0,11.451
318,DISABLED,30,0,0,0,0,0,11.491
319,DISABLED,30,0,0,0,0,0,11.688
320,DISABLED,30,0,0,0,0,0,12.665
321,DISABLED,30,0,0,0,0,0,11.578
322,DISABLED,30,0,0,0,0,0,11.562
323,DISABLED,30,0,0,0,0,0,11.467
324,DISABLED,30,0,0,0,0,0,11.353
325,DISABLED,30,0,0,0,0,0,12.924
326,DISABLED,30,0,0,0,0,0,11.671
327,DISABLED,30,0,0,0,0,0,11.804
328,DISABLED,30,0,0,0,0,0,11.403
329,DISABLED,30,0,0,0,0,0,11.788
330,DISABLED,30,0,0,0,0,0,12.766
331,DISABLED,30,0,0,0,0,0,11.633
332,DISABLED,30,0,0,0,0,0,11.337
333,DISABLED,30,0,0,0,0,0,11.208
334,DISABLED,30,0,0,0,0,0,11.412
335,DISABLED,30,0,0,0,0,0,13.137
336,DISABLED,30,0,0,0,0,0,11.318
337,DISABLED,30,0,0,0,0,0,11.760
338,DISABLED,30,0,0,0,0,0,11.586
339,DISABLED,30,0,0,0,0,0,11.207
340,DISABLED,30,0,0,0,0,0,12.455
341,DISABLED,30,0,0,0,0,0,11.523
342,DISABLED,30,0,0,0,0,0,11.415
343,DISABLED,30,0,0,0,0,0,11.268
344,DISABLED,30,0,0,0,0,0,11.313
345,DISABLED,30,0,0,0,0,0,12.691
346,DISABLED,30,0,0,0,0,0,11.608
347,DISABLED,30,0,0,0,0,0,11.927
348,DISABLED,30,0,0,0,0,0,11.813
349,DISABLED,30,0,0,0,0,0,11.641
350,DISABLED,30,0,0,0,0,0,12.705
351,DISABLED,30,0,0,0,0,0,12.113
352,DISABLED,30,0,0,0,0,0,11.664
353,DISABLED,30,0,0,0,0,0,11.533
354,DISABLED,30,0,0,0,0,0,11.769
355,DISABLED,30,0,0,0,0,0,12.772
356,DISABLED,30,0,0,0,0,0,12.054
357,DISABLED,30,0,0,0,0,0,11.893
358,DISABLED,30,0,0,0,0,0,11.581
359,DISABLED,30,0,0,0,0,0,12.207
360,DISABLED,30,0,0,0,0,0,12.760
361,DISABLED,30,0,0,0,0,0,11.893
362,DISABLED,30,0,0,0,0,0,11.300
363,DISABLED,30,0,0,0,0,0,11.039
364,DISABLED,30,0,0,0,0,0,11.598
365,DISABLED,30,0,0,0,0,0,12.047
366,DISABLED,30,0,0,0,0,0,11.667
367,DISABLED,30,0,0,0,0,0,11.415
368,DISABLED,30,0,0,1,0,0,3.580
369,DISABLED,30,0,0,0,0,0,20.403
370,DISABLED,30,0,0,0,0,0,11.957
371,DISABLED,30,0,0,0,0,0,11.898
372,DISABLED,30,0,0,0,0,0,11.305
373,DISABLED,30,0,0,0,0,0,11.555
374,DISABLED,30,0,0,0,0,0,12.407
375,DISABLED,30,0,0,0,0,0,11.742
376,DISABLED,30,0,0,0,0,0,12.054
377,DISABLED,30,0,0,0,0,0,11.225
378,DISABLED,30,0,0,0,0,0,11.710
379,DISABLED,30,0,0,0,0,0,11.962
380,DISABLED,30,0,0,0,0,0,11.917
381,DISABLED,30,0,0,0,0,0,11.630
382,DISABLED,30,0,0,0,0,0,11.522
383,DISABLED,30,0,0,0,0,0,12.220
384,DISABLED,30,0,0,0,0,0,11.513
385,DISABLED,30,0,0,0,0,0,11.872
386,DISABLED,30,0,0,0,0,0,11.726
387,DISABLED,30,0,0,0,0,0,11.336
388,DISABLED,30,0,0,0,0,0,12.349
389,DISABLED,30,0,0,0,0,0,11.554
390,DISABLED,30,0,0,0,0,0,11.988
391,DISABLED,30,0,0,0,0,0,11.724
392,DISABLED,30,0,0,0,0,0,11.097
393,DISABLED,30,0,0,0,0,0,12.152
394,DISABLED,30,0,0,0,0,0,11.336
395,DISABLED,30,0,0,0,0,0,11.594
396,DISABLED,30,0,0,0,0,0,11.671
397,DISABLED,30,0,0,0,0,0,11.219
398,DISABLED,30,0,0,0,0,0,12.364
399,DISABLED,30,0,0,0,0,0,11.796
400,DISABLED,30,0,0,0,0,0,11.570
401,DISABLED,30,0,0,0,0,0,11.567
402,DISABLED,30,0,0,0,0,0,11.822
403,DISABLED,30,0,0,0,0,0,12.423
404,DISABLED,30,0,0,0,0,0,11.408
405,DISABLED,30,0,0,0,0,0,11.634
406,DISABLED,30,0,0,0,0,0,11.640
407,DISABLED,30,0,0,0,0,0,11.430
408,DISABLED,30,0,0,0,0,0,12.418
409,DISABLED,30,0,0,0,0,0,11.631
410,DISABLED,30,0,0,0,0,0,11.780
411,DISABLED,30,0,0,0,0,0,12.045
412,DISABLED,30,0,0,0,0,0,11.621
413,DISABLED,30,0,0,0,0,0,12.353
414,DISABLED,30,0,0,0,0,0,11.573
415,DISABLED,30,0,0,0,0,0,12.256
416,DISABLED,30,0,0,0,0,0,11.819
417,DISABLED,30,0,0,0,0,0,11.424
418,DISABLED,30,0,0,0,0,0,12.847
419,DISABLED,30,0,0,0,0,0,11.682
420,DISABLED,30,0,0,0,0,0,12.123
421,DISABLED,30,0,0,0,0,0,12.157
422,DISABLED,30,0,0,0,0,0,11.149
423,DISABLED,30,0,0,0,0,0,12.156
424,DISABLED,30,0,0,0,0,0,11.148
425,DISABLED,30,0,0,0,0,0,11.448
426,DISABLED,30,0,0,0,0,0,11.775
427,DISABLED,30,0,0,0,0,0,11.310
428,DISABLED,30,0,0,0,0,0,12.360
429,DISABLED,30,0,0,0,0,0,70.307
430,DISABLED,30,0,0,0,0,0,13.450
431,DISABLED,30,0,0,0,0,0,12.151
432,DISABLED,30,0,0,0,0,0,12.088
433,DISABLED,30,0,0,0,0,0,12.916
434,DISABLED,30,0,0,0,0,0,11.555
435,DISABLED,30,0,0,0,0,0,11.809
436,DISABLED,30,0,0,0,0,0,12.038
437,DISABLED,30,0,0,0,0,0,11.920
438,DISABLED,30,0,0,0,0,0,12.525
439,DISABLED,30,0,0,0,0,0,11.724
440,DISABLED,30,0,0,0,0,0,11.658
441,DISABLED,30,0,0,0,0,0,11.774
442,DISABLED,30,0,0,0,0,0,12.087
443,DISABLED,30,0,0,0,0,0,12.766
444,DISABLED,30,0,0,0,0,0,12.325
445,DISABLED,30,0,0,0,0,0,11.889
446,DISABLED,30,0,0,0,0,0,12.260
447,DISABLED,30,0,0,0,0,0,12.639
448,DISABLED,30,0,0,0,0,0,12.150
449,DISABLED,30,0,0,0,0,0,11.995
450,DISABLED,30,0,0,0,0,0,11.862
451,DISABLED,30,0,0,0,0,0,11.953
452,DISABLED,30,0,0,0,0,0,11.471
453,DISABLED,30,0,0,0,0,0,11.648
454,DISABLED,30,0,0,0,0,0,11.234
455,DISABLED,30,0,0,0,0,0,11.506
456,DISABLED,30,0,0,0,0,0,11.466
457,DISABLED,30,0,0,0,0,0,12.432
458,DISABLED,30,0,0,0,0,0,11.317
459,DISABLED,30,0,0,0,0,0,11.396
460,DISABLED,30,0,0,0,0,0,11.250
461,DISABLED,30,0,0,0,0,0,11.404
462,DISABLED,30,0,0,0,0,0,12.176
463,DISABLED,30,0,0,0,0,0,11.868
464,DISABLED,30,0,0,0,0,0,11.454
465,DISABLED,30,0,0,0,0,0,11.417
466,DISABLED,30,0,0,0,0,0,11.364
467,DISABLED,30,0,0,0,0,0,12.392
468,DISABLED,30,0,0,0,0,0,11.549
469,DISABLED,30,0,0,0,0,0,11.669
470,DISABLED,30,0,0,0,0,0,11.770
471,DISABLED,30,0,0,0,0,0,11.660
472,DISABLED,30,0,0,0,0,0,12.719
473,DISABLED,30,0,0,0,0,0,11.945
474,DISABLED,30,0,0,0,0,0,11.796
475,DISABLED,30,0,0,0,0,0,11.760
476,DISABLED,30,0,0,0,0,0,11.571
477,DISABLED,30,0,0,0,0,0,12.649
478,DISABLED,30,0,0,0,0,0,12.091
479,DISABLED,30,0,0,0,0,0,11.785
480,DISABLED,30,0,0,0,0,0,11.486
481,DISABLED,30,0,0,0,0,0,11.399
482,DISABLED,30,0,0,0,0,0,12.235
483,DISABLED,30,0,0,0,0,0,11.389
484,DISABLED,30,0,0,0,0,0,11.371
485,DISABLED,30,0,0,0,0,0,11.375
486,DISABLED,30,0,0,0,0,0,11.221
487,DISABLED,30,0,0,0,0,0,12.340
488,DISABLED,30,0,0,0,0,0,11.452
489,DISABLED,30,0,0,0,0,0,11.577
490,DISABLED,30,0,0,0,0,0,11.373
491,DISABLED,30,0,0,0,0,0,11.388
492,DISABLED,30,0,0,0,0,0,12.870
493,DISABLED,30,0,0,0,0,0,11.772
494,DISABLED,30,0,0,0,0,0,11.801
495,DISABLED,30,0,0,0,0,0,11.706
496,DISABLED,30,0,0,0,0,0,11.330
497,DISABLED,30,0,0,0,0,0,12.296
498,DISABLED,30,0,0,0,0,0,11.296
499,DISABLED,30,0,0,0,0,0,11.467
500,DISABLED,30,0,0,0,0,0,11.132
501,DISABLED,30,0,0,0,0,0,10.970
502,DISABLED,30,0,0,2,1,1,21.789
503,DISABLED,30,0,0,0,0,0,12.813
504,DISABLED,30,0,0,0,0,0,11.390
505,DISABLED,30,0,0,0,0,0,10.969
506,DISABLED,30,0,0,0,0,0,10.700
507,DISABLED,30,0,0,0,0,0,10.579
508,DISABLED,30,0,0,0,0,0,10.828
509,DISABLED,30,0,0,0,0,0,11.167
510,DISABLED,30,0,0,0,0,0,10.806
511,DISABLED,30,0,0,0,0,0,10.518
512,DISABLED,30,0,0,0,0,0,9.717
513,DISABLED,30,0,0,0,0,0,9.624
514,DISABLED,30,0,0,0,0,0,10.480
515,DISABLED,30,0,0,0,0,0,9.974
516,DISABLED,30,0,0,0,0,0,9.682
517,DISABLED,30,0,0,0,0,0,9.992
518,DISABLED,30,0,0,0,0,0,9.536
519,DISABLED,30,0,0,0,0,0,10.507
520,DISABLED,30,0,0,0,0,0,9.516
521,DISABLED,30,0,0,0,0,0,9.439
522,DISABLED,30,0,0,0,0,0,9.486
523,DISABLED,30,0,0,0,0,0,9.251
524,DISABLED,30,0,0,0,0,0,10.285
525,DISABLED,30,0,0,0,0,0,9.268
526,DISABLED,30,0,0,0,0,0,9.772
527,DISABLED,30,0,0,0,0,0,9.121
528,DISABLED,30,0,0,0,0,0,8.837
529,DISABLED,30,0,0,0,0,0,10.444
530,DISABLED,30,0,0,0,0,0,8.810
531,DISABLED,30,0,0,0,0,0,9.259
532,DISABLED,30,0,0,0,0,0,9.210
533,DISABLED,30,0,0,0,0,0,8.398
534,DISABLED,30,0,0,0,0,0,9.540
535,DISABLED,30,0,0,0,0,0,8.703
536,DISABLED,30,0,0,0,0,0,8.561
537,DISABLED,30,0,0,0,0,0,8.370
538,DISABLED,30,0,0,0,0,0,8.913
539,DISABLED,30,0,0,0,0,0,9.158
540,DISABLED,30,0,0,0,0,0,8.390
541,DISABLED,30,0,0,0,0,0,8.256
542,DISABLED,30,0,0,0,0,0,7.648
543,DISABLED,30,0,0,0,0,0,7.533
544,DISABLED,30,0,0,0,0,0,8.681
545,DISABLED,30,0,0,0,0,0,7.732
546,DISABLED,30,0,0,0,0,0,7.926
547,DISABLED,30,0,0,0,0,0,7.506
548,DISABLED,30,0,0,0,0,0,7.427
549,DISABLED,30,0,0,0,0,0,8.359
550,DISABLED,30,0,0,0,0,0,7.459
551,DISABLED,30,0,0,0,0,0,7.451
552,DISABLED,30,0,0,0,0,0,7.298
553,DISABLED,30,0,0,0,0,0,7.170
554,DISABLED,30,0,0,0,0,0,8.164
555,DISABLED,30,0,0,0,0,0,7.043
556,DISABLED,30,0,0,0,0,0,7.335
557,DISABLED,30,0,0,0,0,0,7.026
558,DISABLED,30,0,0,0,0,0,6.945
559,DISABLED,30,0,0,0,0,0,7.748
560,DISABLED,30,0,0,0,0,0,6.748
561,DISABLED,30,0,0,0,0,0,6.950
562,DISABLED,30,0,0,0,0,0,6.692
563,DISABLED,30,0,0,0,0,0,6.537
564,DISABLED,30,0,0,0,0,0,7.473
565,DISABLED,30,0,0,0,0,0,6.638
566,DISABLED,30,0,0,0,0,0,6.465
567,DISABLED,30,0,0,0,0,0,6.503
568,DISABLED,30,0,0,0,0,0,6.417
569,DISABLED,30,0,0,0,0,0,6.912
570,DISABLED,30,0,0,0,0,0,6.077
571,DISABLED,30,0,0,0,0,0,6.513
572,DISABLED,30,0,0,0,0,0,5.809
573,DISABLED,30,0,0,0,0,0,5.876
574,DISABLED,30,0,0,0,0,0,5.637
575,DISABLED,30,0,0,0,0,0,5.639
576,DISABLED,30,0,0,0,0,0,5.552
577,DISABLED,30,0,0,0,0,0,5.652
578,DISABLED,30,0,0,0,0,0,5.542
579,DISABLED,30,0,0,0,0,0,5.284
