timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1778864017002,34,MATS_RAW,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0321,0.0064,0.6840,0.3160
1778864018002,35,MATS_RAW,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0322,0.0064,0.6839,0.3161
1778864019001,36,MATS_RAW,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0327,0.0065,0.6837,0.3163
1778864020002,37,MATS_RAW,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0333,0.0067,0.6834,0.3166
1778864021001,38,MATS_RAW,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0333,0.0067,0.6834,0.3166
1778864022002,39,MATS_RAW,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0333,0.0067,0.6834,0.3166
1778864023002,40,MATS_RAW,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0340,0.0068,0.6830,0.3170
1778864024361,41,MATS_RAW,37,0,37,33,0.0000,1327,358,0,0,0,0,0,0.0000,0.0348,0.0070,0.6826,0.3174
1778864025863,42,MATS_RAW,38,23,236,36,0.0888,2143,166,0,0,0,0,0,0.0000,0.0598,0.0120,0.6701,0.3299
1778864026353,43,MATS_RAW,35,75,216,40,0.2577,3661,159,0,0,0,0,0,0.0000,0.0825,0.0165,0.6588,0.3412
1778864027155,44,MATS_RAW,33,160,218,42,0.4233,2107,153,1,0,17,0,17,0.1111,0.0095,0.0019,0.6953,0.3047
1778864028117,45,MATS_RAW,31,217,278,43,0.4384,2133,115,0,0,0,0,0,0.0000,0.0339,0.0068,0.6831,0.3169
1778864029120,46,MATS_RAW,31,216,397,45,0.3524,2661,118,0,0,0,0,0,0.0000,0.0560,0.0112,0.6720,0.3280
1778864030118,47,MATS_RAW,32,283,450,48,0.3861,2902,116,0,0,0,0,0,0.0000,0.0780,0.0156,0.6610,0.3390
1778864031131,48,MATS_RAW,30,491,360,48,0.5770,3296,129,1,0,13,0,13,0.1008,0.1005,0.0201,0.6498,0.3502
1778864032132,49,MATS_RAW,36,611,360,49,0.6292,3850,130,0,0,0,0,0,0.0000,0.0306,0.0061,0.6847,0.3153
1778864033132,50,MATS_RAW,38,755,330,52,0.6959,4238,130,0,0,0,0,0,0.0000,0.0565,0.0113,0.6717,0.3283
1778864034161,51,MATS_RAW,35,956,240,52,0.7993,5600,159,0,0,0,0,0,0.0000,0.0837,0.0167,0.6582,0.3418
1778864035133,52,MATS_RAW,37,1064,248,53,0.8110,5286,132,0,0,0,0,0,0.0000,0.0189,0.0038,0.6906,0.3094
1778864036186,53,MATS_RAW,45,1117,308,54,0.7839,6215,184,0,0,0,0,0,0.0000,0.0465,0.0093,0.6768,0.3232
1778864037160,54,MATS_RAW,36,1132,398,56,0.7399,7761,157,0,0,0,0,0,0.0000,0.0791,0.0158,0.6604,0.3396
1778864038160,55,MATS_RAW,34,1344,300,56,0.8175,6689,158,0,0,0,0,0,0.0000,0.0194,0.0039,0.6903,0.3097
1778864039318,56,MATS_RAW,75,1522,240,57,0.8638,7019,294,0,0,0,0,0,0.0000,0.0490,0.0098,0.6755,0.3245
1778864040605,57,MATS_RAW,59,1645,240,58,0.8727,11272,295,1,0,9,0,9,0.0305,0.1058,0.0212,0.6471,0.3529
1778864041278,58,MATS_RAW,42,1823,120,58,0.9382,8606,178,0,0,0,0,0,0.0000,0.0387,0.0077,0.6806,0.3194
1778864042193,59,MATS_RAW,37,1914,120,59,0.9410,8696,191,0,0,0,0,0,0.0000,0.0766,0.0153,0.6617,0.3383
1778864043199,60,MATS_RAW,34,2087,60,60,0.9721,9661,197,0,0,0,0,0,0.0000,0.1124,0.0225,0.6438,0.3562
1778864044578,61,MATS_RAW,40,2255,60,60,0.9741,10311,250,0,0,0,0,0,0.0000,0.1489,0.0298,0.6255,0.3745
1778864045756,62,MATS_RAW,33,2455,0,60,1.0000,11132,204,0,0,0,0,0,0.0000,0.1900,0.0380,0.6050,0.3950
1778864046475,63,MATS_RAW,40,2520,0,60,1.0000,12694,253,0,0,0,0,0,0.0000,0.2213,0.0443,0.5893,0.4107
1778864047373,64,MATS_RAW,40,2622,0,60,1.0000,12495,247,0,0,0,0,0,0.0000,0.2617,0.0523,0.5691,0.4309
1778864048519,65,MATS_RAW,41,2743,0,60,1.0000,15792,282,0,0,0,0,0,0.0000,0.3036,0.0607,0.5482,0.4518
1778864049269,66,MATS_RAW,36,2818,0,60,1.0000,15145,247,0,0,0,0,0,0.0000,0.3439,0.0688,0.5281,0.4719
1778864050278,67,MATS_RAW,35,2933,0,59,1.0000,16686,276,0,0,0,0,0,0.0000,0.3837,0.0767,0.5082,0.4918
1778864051753,68,MATS_RAW,37,3034,88,60,0.9718,17016,280,1,0,12,0,12,0.0429,0.4283,0.0857,0.4858,0.5142
1778864052844,69,MATS_RAW,41,3243,0,60,1.0000,14747,282,0,0,0,0,0,0.0000,0.0408,0.0082,0.6796,0.3204
1778864055006,70,MATS_RAW,37,3532,0,60,1.0000,30375,253,0,0,0,0,0,0.0000,0.1010,0.0202,0.6495,0.3505
1778864055729,71,MATS_RAW,38,3610,0,60,1.0000,17975,236,0,0,0,0,0,0.0000,0.1444,0.0289,0.6278,0.3722
1778864057646,72,MATS_RAW,37,3847,0,60,1.0000,17608,287,0,0,0,0,0,0.0000,0.2007,0.0401,0.5996,0.4004
1778864058609,73,MATS_RAW,36,3960,0,60,1.0000,18841,274,0,0,0,0,0,0.0000,0.2486,0.0497,0.5757,0.4243
1778864059554,74,MATS_RAW,37,4053,0,60,1.0000,26805,312,0,0,0,0,0,0.0000,0.2952,0.0590,0.5524,0.4476
1778864060542,75,MATS_RAW,32,4177,0,60,1.0000,22233,267,0,0,0,0,0,0.0000,0.3442,0.0688,0.5279,0.4721
1778864062179,76,MATS_RAW,44,4379,0,60,1.0000,25647,343,0,0,0,0,0,0.0000,0.3951,0.0790,0.5025,0.4975
1778864063297,77,MATS_RAW,44,4501,0,60,1.0000,19762,348,0,0,0,0,0,0.0000,0.0254,0.0051,0.6873,0.3127
1778864064617,78,MATS_RAW,39,4663,0,60,1.0000,21670,300,0,0,0,0,0,0.0000,0.0874,0.0175,0.6563,0.3437
1778864065520,79,MATS_RAW,36,4758,0,60,1.0000,24744,300,0,0,0,0,0,0.0000,0.1389,0.0278,0.6306,0.3694
1778864066396,80,MATS_RAW,32,4860,0,60,1.0000,22712,259,0,0,0,0,0,0.0000,0.1889,0.0378,0.6055,0.3945
1778864067209,81,MATS_RAW,38,4946,0,60,1.0000,24835,314,0,0,0,0,0,0.0000,0.2331,0.0466,0.5834,0.4166
1778864068111,82,MATS_RAW,38,5039,0,60,1.0000,26446,315,0,0,0,0,0,0.0000,0.2860,0.0572,0.5570,0.4430
1778864069256,83,MATS_RAW,57,5153,0,60,1.0000,25985,417,0,0,0,0,0,0.0000,0.3410,0.0682,0.5295,0.4705
1778864070234,84,MATS_RAW,36,5267,0,60,1.0000,24663,289,0,0,0,0,0,0.0000,0.4107,0.0821,0.4946,0.5054
1778864071794,85,MATS_RAW,39,5459,0,60,1.0000,24447,333,0,0,0,0,0,0.0000,0.0410,0.0082,0.6795,0.3205
1778864072968,86,MATS_RAW,35,5604,0,60,1.0000,28052,290,0,0,0,0,0,0.0000,0.0999,0.0200,0.6501,0.3499
1778864073977,87,MATS_RAW,37,5723,0,60,1.0000,28970,286,0,0,0,0,0,0.0000,0.1523,0.0305,0.6238,0.3762
1778864075133,88,MATS_RAW,37,5854,0,60,1.0000,28672,294,0,0,0,0,0,0.0000,0.2088,0.0418,0.5956,0.4044
1778864076111,89,MATS_RAW,42,5951,0,60,1.0000,27776,351,0,0,0,0,0,0.0000,0.2627,0.0525,0.5686,0.4314
1778864077186,90,MATS_RAW,38,6076,0,60,1.0000,27569,347,0,0,0,0,0,0.0000,0.3232,0.0646,0.5384,0.4616
1778864078062,91,MATS_RAW,50,5963,201,60,0.9674,33389,386,0,0,0,0,0,0.0000,0.3764,0.0753,0.5118,0.4882
1778864079122,92,MATS_RAW,40,6072,201,59,0.9680,39040,355,1,0,7,0,7,0.0197,0.4431,0.0886,0.4784,0.5216
1778864080334,93,MATS_RAW,37,6213,201,60,0.9687,27560,325,0,0,0,0,0,0.0000,0.0765,0.0153,0.6618,0.3382
1778864081282,94,MATS_RAW,39,6524,0,60,1.0000,31328,339,0,0,0,0,0,0.0000,0.1336,0.0267,0.6332,0.3668
1778864082878,95,MATS_RAW,39,6727,0,60,1.0000,30324,311,0,0,0,0,0,0.0000,0.2042,0.0408,0.5979,0.4021
1778864083755,96,MATS_RAW,44,6811,0,60,1.0000,30673,333,0,0,0,0,0,0.0000,0.2630,0.0526,0.5685,0.4315
1778864084987,97,MATS_RAW,40,6969,0,60,1.0000,31418,299,0,0,0,0,0,0.0000,0.3342,0.0668,0.5329,0.4671
1778864085994,98,MATS_RAW,40,7073,0,60,1.0000,41158,323,0,0,0,0,0,0.0000,0.3976,0.0795,0.5012,0.4988
1778864086839,99,MATS_RAW,36,7164,0,60,1.0000,29616,288,0,0,0,0,0,0.0000,0.0310,0.0062,0.6845,0.3155
1778864088267,100,MATS_RAW,42,7306,0,60,1.0000,31711,542,0,0,0,0,0,0.0000,0.0951,0.0190,0.6524,0.3476
1778864089309,101,MATS_RAW,39,7445,0,60,1.0000,37825,356,0,0,0,0,0,0.0000,0.1657,0.0331,0.6172,0.3828
1778864090265,102,MATS_RAW,39,7553,0,60,1.0000,32671,326,0,0,0,0,0,0.0000,0.2310,0.0462,0.5845,0.4155
1778864091639,103,MATS_RAW,47,7711,0,60,1.0000,36568,407,0,0,0,0,0,0.0000,0.3021,0.0604,0.5490,0.4510
1778864093163,104,MATS_RAW,42,7893,0,60,1.0000,40015,364,0,0,0,0,0,0.0000,0.3838,0.0768,0.5081,0.4919
1778864095058,105,MATS_RAW,50,8130,0,60,1.0000,38536,415,0,0,0,0,0,0.0000,0.0414,0.0083,0.6793,0.3207
1778864096070,106,MATS_RAW,33,8249,0,60,1.0000,42160,316,0,0,0,0,0,0.0000,0.1209,0.0242,0.6396,0.3604
1778864097199,107,MATS_RAW,40,8379,0,60,1.0000,63167,371,0,0,0,0,0,0.0000,0.1845,0.0369,0.6077,0.3923
1778864098065,108,MATS_RAW,35,8470,0,60,1.0000,45656,321,0,0,0,0,0,0.0000,0.2526,0.0505,0.5737,0.4263
1778864099157,109,MATS_RAW,49,8583,0,60,1.0000,45767,479,0,0,0,0,0,0.0000,0.3158,0.0632,0.5421,0.4579
1778864100318,110,MATS_RAW,36,8718,0,60,1.0000,40655,382,0,0,0,0,0,0.0000,0.3986,0.0797,0.5007,0.4993
1778864101365,111,MATS_RAW,48,8836,0,60,1.0000,38787,393,0,0,0,0,0,0.0000,0.0360,0.0072,0.6820,0.3180
1778864103321,112,MATS_RAW,41,9058,0,60,1.0000,39579,556,0,0,0,0,0,0.0000,0.1315,0.0263,0.6342,0.3658
1778864104804,113,MATS_RAW,40,9252,0,60,1.0000,44256,447,0,0,0,0,0,0.0000,0.2178,0.0436,0.5911,0.4089
1778864109460,114,MATS_RAW,39,9854,0,60,1.0000,45099,862,0,0,0,0,0,0.0000,0.3638,0.0728,0.5181,0.4819
1778864110732,115,MATS_RAW,34,10048,0,60,1.0000,56018,558,0,0,0,0,0,0.0000,0.0215,0.0043,0.6892,0.3108
1778864112274,116,MATS_RAW,38,10247,0,60,1.0000,52455,513,0,0,0,0,0,0.0000,0.1054,0.0211,0.6473,0.3527
1778864114194,117,MATS_RAW,35,10515,0,60,1.0000,45712,436,0,0,0,0,0,0.0000,0.2033,0.0407,0.5984,0.4016
1778864115336,118,MATS_RAW,33,10661,0,60,1.0000,47088,387,0,0,0,0,0,0.0000,0.2787,0.0557,0.5607,0.4393
1778864117279,119,MATS_RAW,40,10918,0,60,1.0000,53365,416,0,0,0,0,0,0.0000,0.3714,0.0743,0.5143,0.4857
1778864119280,120,MATS_RAW,46,11167,0,60,1.0000,59257,459,0,0,0,0,0,0.0000,0.0472,0.0094,0.6764,0.3236
1778864122241,121,MATS_RAW,36,11567,0,60,1.0000,51935,380,0,0,0,0,0,0.0000,0.1864,0.0373,0.6068,0.3932
1778864124993,122,MATS_RAW,38,11950,0,60,1.0000,59906,409,0,0,0,0,0,0.0000,0.3085,0.0617,0.5458,0.4542
1778864126562,123,MATS_RAW,57,12115,0,60,1.0000,61977,580,1,0,17,0,17,0.0293,0.3988,0.0798,0.5006,0.4994
1778864128070,124,MATS_RAW,34,12256,0,60,1.0000,68635,725,0,0,0,0,0,0.0000,0.0786,0.0157,0.6607,0.3393
1778864130082,125,MATS_RAW,39,12566,0,60,1.0000,62615,536,0,0,0,0,0,0.0000,0.1882,0.0376,0.6059,0.3941
1778864131625,126,MATS_RAW,37,12759,0,60,1.0000,67333,523,0,0,0,0,0,0.0000,0.2858,0.0572,0.5571,0.4429
1778864132910,127,MATS_RAW,34,12911,0,60,1.0000,77171,508,0,0,0,0,0,0.0000,0.3732,0.0746,0.5134,0.4866
1778864135388,128,MATS_RAW,40,13256,0,60,1.0000,65419,520,0,0,0,0,0,0.0000,0.0677,0.0135,0.6662,0.3338
1778864137149,129,MATS_RAW,40,13478,0,60,1.0000,69777,528,0,0,0,0,0,0.0000,0.1745,0.0349,0.6127,0.3873
1778864138591,130,MATS_RAW,48,13645,0,60,1.0000,70057,578,0,0,0,0,0,0.0000,0.2710,0.0542,0.5645,0.4355
1778864140210,131,MATS_RAW,48,13849,0,60,1.0000,69976,539,0,0,0,0,0,0.0000,0.3835,0.0767,0.5082,0.4918
1778864142521,132,MATS_RAW,43,14156,0,60,1.0000,72411,480,0,0,0,0,0,0.0000,0.0956,0.0191,0.6522,0.3478
1778864144011,133,MATS_RAW,44,14315,0,60,1.0000,77004,603,0,0,0,0,0,0.0000,0.1956,0.0391,0.6022,0.3978
1778864146089,134,MATS_RAW,39,14354,0,60,1.0000,98293,527,0,0,0,0,0,0.0000,0.3155,0.0631,0.5423,0.4577
1778864147288,135,MATS_RAW,38,14315,0,60,1.0000,85453,527,1,0,9,0,9,0.0171,0.4039,0.0808,0.4981,0.5019
1778864148913,136,MATS_RAW,36,14277,0,60,1.0000,72495,1035,0,0,0,0,0,0.0000,0.0651,0.0130,0.6675,0.3325
1778864150087,137,MATS_RAW,37,14241,0,60,1.0000,71704,521,0,0,0,0,0,0.0000,0.1619,0.0324,0.6190,0.3810
1778864151254,138,MATS_RAW,37,14204,0,60,1.0000,72367,494,0,0,0,0,0,0.0000,0.2473,0.0495,0.5764,0.4236
1778864152318,139,MATS_RAW,31,14167,0,59,1.0000,70446,455,0,0,0,0,0,0.0000,0.3288,0.0658,0.5356,0.4644
1778864153360,140,MATS_RAW,35,13651,485,60,0.9657,74585,497,0,0,0,0,0,0.0000,0.4012,0.0802,0.4994,0.5006
1778864155562,141,MATS_RAW,35,14101,0,60,1.0000,77993,517,0,0,0,0,0,0.0000,0.0862,0.0172,0.6569,0.3431
1778864156690,142,MATS_RAW,32,14066,0,60,1.0000,76597,453,0,0,0,0,0,0.0000,0.1673,0.0335,0.6163,0.3837
1778864157922,143,MATS_RAW,38,14034,0,60,1.0000,83418,555,0,0,0,0,0,0.0000,0.2430,0.0486,0.5785,0.4215
1778864159254,144,MATS_RAW,32,13996,0,60,1.0000,80457,471,0,0,0,0,0,0.0000,0.3326,0.0665,0.5337,0.4663
1778864160456,145,MATS_RAW,38,13964,0,60,1.0000,73649,531,1,0,9,0,9,0.0169,0.4089,0.0818,0.4955,0.5045
1778864161611,146,MATS_RAW,37,13926,0,60,1.0000,69088,493,0,0,0,0,0,0.0000,0.0676,0.0135,0.6662,0.3338
1778864162949,147,MATS_RAW,37,13889,0,60,1.0000,70885,504,0,0,0,0,0,0.0000,0.1512,0.0302,0.6244,0.3756
1778864164283,148,MATS_RAW,34,13852,0,60,1.0000,89218,515,0,0,0,0,0,0.0000,0.2361,0.0472,0.5820,0.4180
1778864166230,149,MATS_RAW,36,13818,0,60,1.0000,104771,951,0,0,0,0,0,0.0000,0.3214,0.0643,0.5393,0.4607
1778864168753,150,MATS_RAW,37,13782,0,60,1.0000,105514,786,1,0,15,0,15,0.0191,0.4301,0.0860,0.4850,0.5150
1778864171821,151,MATS_RAW,38,13745,0,60,1.0000,90717,721,0,0,0,0,0,0.0000,0.1232,0.0246,0.6384,0.3616
1778864174880,152,MATS_RAW,35,13707,0,60,1.0000,110672,724,0,0,0,0,0,0.0000,0.2395,0.0479,0.5802,0.4198
1778864176593,153,MATS_RAW,34,13672,0,60,1.0000,92776,644,0,0,0,0,0,0.0000,0.3269,0.0654,0.5365,0.4635
1778864177844,154,MATS_RAW,36,13638,0,60,1.0000,82774,578,0,0,0,0,0,0.0000,0.4035,0.0807,0.4983,0.5017
1778864179600,155,MATS_RAW,38,13602,0,60,1.0000,77434,543,0,0,0,0,0,0.0000,0.0659,0.0132,0.6670,0.3330
1778864181007,156,MATS_RAW,33,13564,0,60,1.0000,73817,503,0,0,0,0,0,0.0000,0.1483,0.0297,0.6258,0.3742
1778864182529,157,MATS_RAW,33,13531,0,60,1.0000,80424,567,0,0,0,0,0,0.0000,0.2248,0.0450,0.5876,0.4124
1778864183906,158,MATS_RAW,35,13498,0,60,1.0000,80892,530,0,0,0,0,0,0.0000,0.3000,0.0600,0.5500,0.4500
1778864185258,159,MATS_RAW,34,13463,0,60,1.0000,72507,500,0,0,0,0,0,0.0000,0.3771,0.0754,0.5115,0.4885
1778864186769,160,MATS_RAW,36,13429,0,60,1.0000,77467,516,0,0,0,0,0,0.0000,0.0328,0.0066,0.6836,0.3164
1778864188560,161,MATS_RAW,32,13393,0,60,1.0000,95838,969,0,0,0,0,0,0.0000,0.1076,0.0215,0.6462,0.3538
1778864189948,162,MATS_RAW,34,13361,0,60,1.0000,77257,597,0,0,0,0,0,0.0000,0.1856,0.0371,0.6072,0.3928
1778864191699,163,MATS_RAW,34,13327,0,60,1.0000,72075,558,0,0,0,0,0,0.0000,0.2654,0.0531,0.5673,0.4327
1778864197354,164,MATS_RAW,33,13293,0,60,1.0000,74502,1980,0,0,0,0,0,0.0000,0.3772,0.0754,0.5114,0.4886
1778864199487,165,MATS_RAW,34,13260,0,60,1.0000,64328,1328,0,0,0,0,0,0.0000,0.0402,0.0080,0.6799,0.3201
1778864202086,166,MATS_RAW,34,13226,0,60,1.0000,74101,995,0,0,0,0,0,0.0000,0.1285,0.0257,0.6358,0.3642
1778864204003,167,MATS_RAW,30,13192,0,60,1.0000,81867,829,0,0,0,0,0,0.0000,0.2050,0.0410,0.5975,0.4025
1778864205486,168,MATS_RAW,34,13162,0,60,1.0000,69974,732,0,0,0,0,0,0.0000,0.2695,0.0539,0.5653,0.4347
1778864206953,169,MATS_RAW,34,13128,0,60,1.0000,70689,658,0,0,0,0,0,0.0000,0.3377,0.0675,0.5312,0.4688
1778864208215,170,MATS_RAW,34,13094,0,60,1.0000,72694,561,0,0,0,0,0,0.0000,0.4034,0.0807,0.4983,0.5017
1778864209697,171,MATS_RAW,34,13060,0,60,1.0000,62016,475,0,0,0,0,0,0.0000,0.0431,0.0086,0.6785,0.3215
1778864211095,172,MATS_RAW,32,13026,0,60,1.0000,69292,440,0,0,0,0,0,0.0000,0.1080,0.0216,0.6460,0.3540
1778864212912,173,MATS_RAW,32,12994,0,60,1.0000,66409,1010,0,0,0,0,0,0.0000,0.1689,0.0338,0.6155,0.3845
1778864214248,174,MATS_RAW,32,12962,0,60,1.0000,70285,482,0,0,0,0,0,0.0000,0.2339,0.0468,0.5831,0.4169
1778864215291,175,MATS_RAW,31,12930,0,60,1.0000,62269,424,0,0,0,0,0,0.0000,0.2930,0.0586,0.5535,0.4465
1778864217663,176,MATS_RAW,35,12899,0,60,1.0000,62189,462,0,0,0,0,0,0.0000,0.3584,0.0717,0.5208,0.4792
1778864218873,177,MATS_RAW,32,12864,0,60,1.0000,64821,463,1,0,7,0,7,0.0151,0.4197,0.0839,0.4902,0.5098
1778864220311,178,MATS_RAW,32,12832,0,60,1.0000,62017,428,0,0,0,0,0,0.0000,0.0523,0.0105,0.6739,0.3261
1778864222045,179,MATS_RAW,33,12800,0,60,1.0000,64407,415,0,0,0,0,0,0.0000,0.1122,0.0224,0.6439,0.3561
1778864224121,180,MATS_RAW,32,12767,0,60,1.0000,62939,415,0,0,0,0,0,0.0000,0.1744,0.0349,0.6128,0.3872
1778864225269,181,MATS_RAW,32,12735,0,60,1.0000,68999,430,0,0,0,0,0,0.0000,0.2295,0.0459,0.5852,0.4148
1778864226648,182,MATS_RAW,31,12703,0,60,1.0000,61428,433,0,0,0,0,0,0.0000,0.2853,0.0571,0.5573,0.4427
1778864228064,183,MATS_RAW,33,12672,0,60,1.0000,65876,479,0,0,0,0,0,0.0000,0.3395,0.0679,0.5302,0.4698
1778864230105,184,MATS_RAW,31,12639,0,60,1.0000,62890,396,0,0,0,0,0,0.0000,0.3974,0.0795,0.5013,0.4987
1778864231476,185,MATS_RAW,31,12608,0,60,1.0000,61688,468,0,0,0,0,0,0.0000,0.0268,0.0054,0.6866,0.3134
1778864233302,186,MATS_RAW,32,12577,0,60,1.0000,60917,437,0,0,0,0,0,0.0000,0.0791,0.0158,0.6604,0.3396
1778864235045,187,MATS_RAW,32,12545,0,60,1.0000,59352,398,0,0,0,0,0,0.0000,0.1319,0.0264,0.6341,0.3659
1778864236335,188,MATS_RAW,33,12513,0,60,1.0000,61493,445,0,0,0,0,0,0.0000,0.1835,0.0367,0.6082,0.3918
1778864237366,189,MATS_RAW,32,12480,0,60,1.0000,62011,438,0,0,0,0,0,0.0000,0.2360,0.0472,0.5820,0.4180
1778864238463,190,MATS_RAW,31,12448,0,60,1.0000,61615,412,0,0,0,0,0,0.0000,0.2874,0.0575,0.5563,0.4437
1778864239656,191,MATS_RAW,32,12417,0,60,1.0000,61519,409,0,0,0,0,0,0.0000,0.3376,0.0675,0.5312,0.4688
1778864240580,192,MATS_RAW,31,12385,0,60,1.0000,58681,389,0,0,0,0,0,0.0000,0.3887,0.0777,0.5056,0.4944
1778864241518,193,MATS_RAW,32,12354,0,60,1.0000,58868,405,1,0,4,0,4,0.0099,0.4390,0.0878,0.4805,0.5195
1778864243146,194,MATS_RAW,32,12322,0,60,1.0000,61421,404,0,0,0,0,0,0.0000,0.0624,0.0125,0.6688,0.3312
1778864245443,195,MATS_RAW,32,12290,0,60,1.0000,60300,440,0,0,0,0,0,0.0000,0.1149,0.0230,0.6426,0.3574
1778864246797,196,MATS_RAW,31,12258,0,60,1.0000,60552,438,0,0,0,0,0,0.0000,0.1664,0.0333,0.6168,0.3832
