timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1778863261012,16,MATS,2,0,0,1,0.0000,77,1,0,0,0,0,0,0.0000,0.0262,0.0052,0.6974,0.3026
1778863261405,17,MATS,1,0,0,1,0.0000,111,1,0,0,0,0,0,0.0000,0.0267,0.0053,0.6973,0.3027
1778863261469,18,MATS,2,0,0,1,0.0000,69,1,0,0,0,0,0,0.0000,0.0267,0.0053,0.6973,0.3027
1778863261530,19,MATS,1,0,0,1,0.0000,53,1,0,0,0,0,0,0.0000,0.0268,0.0054,0.6973,0.3027
1778863261594,20,MATS,2,0,0,1,0.0000,42,1,0,0,0,0,0,0.0000,0.0270,0.0054,0.6973,0.3027
1778863261797,21,MATS,1,0,0,1,0.0000,44,0,0,0,0,0,0,0.0000,0.0272,0.0054,0.6973,0.3027
1778863262639,22,MATS,1,0,0,1,0.0000,42,1,0,0,0,0,0,0.0000,0.0278,0.0056,0.6972,0.3028
1778863262687,23,MATS,3,0,0,1,0.0000,34,1,0,0,0,0,0,0.0000,0.0278,0.0056,0.6972,0.3028
1778863263338,24,MATS,1,0,0,1,0.0000,30,0,0,0,0,0,0,0.0000,0.0284,0.0057,0.6972,0.3028
1778863263547,25,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0285,0.0057,0.6971,0.3029
1778863264159,26,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0290,0.0058,0.6971,0.3029
1778863264219,27,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0292,0.0058,0.6971,0.3029
1778863264461,28,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0293,0.0059,0.6971,0.3029
1778863264573,29,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0294,0.0059,0.6971,0.3029
1778863265771,30,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0303,0.0061,0.6970,0.3030
1778863266001,31,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0303,0.0061,0.6970,0.3030
1778863267001,32,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0305,0.0061,0.6969,0.3031
1778863268002,33,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0306,0.0061,0.6969,0.3031
1778863269001,34,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0307,0.0061,0.6969,0.3031
1778863270002,35,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0310,0.0062,0.6969,0.3031
1778863271002,36,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0312,0.0062,0.6969,0.3031
1778863272015,37,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0317,0.0063,0.6968,0.3032
1778863273317,38,MATS,43,0,60,33,0.0000,1139,314,0,0,0,0,0,0.0000,0.0328,0.0066,0.6967,0.3033
1778863274284,39,MATS,39,17,159,35,0.0966,2251,193,0,0,0,0,0,0.0000,0.0586,0.0117,0.6941,0.3059
1778863275240,40,MATS,33,68,219,39,0.2369,2891,158,0,0,0,0,0,0.0000,0.0853,0.0171,0.6915,0.3085
1778863276133,41,MATS,32,155,240,42,0.3924,2868,132,0,0,0,0,0,0.0000,0.0156,0.0031,0.6984,0.3016
1778863277135,42,MATS,32,213,300,43,0.4152,2710,132,0,0,0,0,0,0.0000,0.0396,0.0079,0.6960,0.3040
1778863278151,43,MATS,32,211,420,45,0.3344,4881,149,0,0,0,0,0,0.0000,0.0637,0.0127,0.6936,0.3064
1778863279167,44,MATS,40,299,450,48,0.3992,2755,165,0,0,0,0,0,0.0000,0.0873,0.0175,0.6913,0.3087
1778863280137,45,MATS,31,499,360,48,0.5809,3242,135,0,0,0,0,0,0.0000,0.0244,0.0049,0.6976,0.3024
1778863281190,46,MATS,33,618,360,49,0.6319,6891,188,0,0,0,0,0,0.0000,0.0494,0.0099,0.6951,0.3049
1778863282135,47,MATS,38,765,330,52,0.6986,4733,133,0,0,0,0,0,0.0000,0.0756,0.0151,0.6924,0.3076
1778863283132,48,MATS,33,967,240,52,0.8012,4630,130,0,0,0,0,0,0.0000,0.0104,0.0021,0.6990,0.3010
1778863284147,49,MATS,33,1054,270,53,0.7961,5565,144,0,0,0,0,0,0.0000,0.0383,0.0077,0.6962,0.3038
1778863285126,50,MATS,34,1111,330,54,0.7710,6336,124,0,0,0,0,0,0.0000,0.0656,0.0131,0.6934,0.3066
1778863286153,51,MATS,35,1197,360,56,0.7688,6295,151,1,0,7,0,7,0.0464,0.0937,0.0187,0.6906,0.3094
1778863287150,52,MATS,38,1432,240,57,0.8565,6418,147,0,0,0,0,0,0.0000,0.0326,0.0065,0.6967,0.3033
1778863288165,53,MATS,38,1544,240,58,0.8655,7114,162,0,0,0,0,0,0.0000,0.0655,0.0131,0.6935,0.3065
1778863289996,54,MATS,49,1826,180,59,0.9103,11440,254,0,0,0,0,0,0.0000,0.1053,0.0211,0.6895,0.3105
1778863290646,55,MATS,36,1938,119,59,0.9421,9165,211,0,0,0,0,0,0.0000,0.1454,0.0291,0.6855,0.3145
1778863291883,56,MATS,39,2144,60,60,0.9728,10808,222,0,0,0,0,0,0.0000,0.1841,0.0368,0.6816,0.3184
1778863292789,57,MATS,39,2301,0,60,1.0000,11905,241,1,0,11,0,11,0.0456,0.2217,0.0443,0.6778,0.3222
1778863293363,58,MATS,43,2348,0,60,1.0000,10873,238,0,0,0,0,0,0.0000,0.0332,0.0066,0.6967,0.3033
1778863294211,59,MATS,36,2440,0,60,1.0000,11289,208,0,0,0,0,0,0.0000,0.0792,0.0158,0.6921,0.3079
1778863295196,60,MATS,38,2466,88,59,0.9655,21117,194,0,0,0,0,0,0.0000,0.1191,0.0238,0.6881,0.3119
1778863296671,61,MATS,36,2559,176,57,0.9356,14624,183,0,0,0,0,0,0.0000,0.1649,0.0330,0.6835,0.3165
1778863297202,62,MATS,37,2516,264,56,0.9050,12111,200,0,0,0,0,0,0.0000,0.2012,0.0402,0.6799,0.3201
1778863298261,63,MATS,36,2541,352,55,0.8783,13273,259,0,0,0,0,0,0.0000,0.2455,0.0491,0.6755,0.3245
1778863299742,64,MATS,39,2597,476,57,0.8451,15464,280,0,0,0,0,0,0.0000,0.2923,0.0585,0.6708,0.3292
1778863301466,65,MATS,37,2825,472,60,0.8568,16983,265,0,0,0,0,0,0.0000,0.3467,0.0693,0.6653,0.3347
1778863303047,66,MATS,34,3383,118,59,0.9663,17500,259,0,0,0,0,0,0.0000,0.3982,0.0796,0.6602,0.3398
1778863305596,67,MATS,44,3719,118,59,0.9692,20317,306,0,0,0,0,0,0.0000,0.0261,0.0052,0.6974,0.3026
1778863307378,68,MATS,37,3935,138,60,0.9661,17582,239,0,0,0,0,0,0.0000,0.0911,0.0182,0.6909,0.3091
1778863308409,69,MATS,38,4178,0,60,1.0000,20320,303,0,0,0,0,0,0.0000,0.1428,0.0286,0.6857,0.3143
1778863310718,70,MATS,36,4487,0,60,1.0000,26419,303,0,0,0,0,0,0.0000,0.2129,0.0426,0.6787,0.3213
1778863311862,71,MATS,39,4622,0,60,1.0000,24831,314,0,0,0,0,0,0.0000,0.2680,0.0536,0.6732,0.3268
1778863313035,72,MATS,40,4760,0,60,1.0000,23634,312,0,0,0,0,0,0.0000,0.3271,0.0654,0.6673,0.3327
1778863313919,73,MATS,36,4853,0,60,1.0000,24002,319,0,0,0,0,0,0.0000,0.3839,0.0768,0.6616,0.3384
1778863314838,74,MATS,34,4961,0,60,1.0000,24849,279,1,0,8,0,8,0.0287,0.4385,0.0877,0.6561,0.3439
1778863317271,75,MATS,36,5108,176,60,0.9667,25496,293,0,0,0,0,0,0.0000,0.0800,0.0160,0.6920,0.3080
1778863318368,76,MATS,37,5419,0,60,1.0000,29369,277,0,0,0,0,0,0.0000,0.1374,0.0275,0.6863,0.3137
1778863319519,77,MATS,43,5542,0,60,1.0000,36020,369,0,0,0,0,0,0.0000,0.1962,0.0392,0.6804,0.3196
1778863320701,78,MATS,35,5687,0,60,1.0000,27650,302,0,0,0,0,0,0.0000,0.2656,0.0531,0.6734,0.3266
1778863322553,79,MATS,41,5922,0,60,1.0000,28537,357,0,0,0,0,0,0.0000,0.3350,0.0670,0.6665,0.3335
1778863323586,80,MATS,46,6030,0,60,1.0000,28744,389,0,0,0,0,0,0.0000,0.3987,0.0797,0.6601,0.3399
1778863325393,81,MATS,42,6255,0,60,1.0000,43119,375,0,0,0,0,0,0.0000,0.0471,0.0094,0.6953,0.3047
1778863326661,82,MATS,38,6403,0,60,1.0000,29374,332,0,0,0,0,0,0.0000,0.1176,0.0235,0.6882,0.3118
1778863328552,83,MATS,40,6655,0,60,1.0000,32247,322,0,0,0,0,0,0.0000,0.1964,0.0393,0.6804,0.3196
1778863329583,84,MATS,39,6765,0,60,1.0000,34430,362,0,0,0,0,0,0.0000,0.2639,0.0528,0.6736,0.3264
1778863331031,85,MATS,51,6927,0,60,1.0000,34256,416,0,0,0,0,0,0.0000,0.3373,0.0675,0.6663,0.3337
1778863332214,86,MATS,39,7070,0,60,1.0000,33942,356,1,0,11,0,11,0.0309,0.4173,0.0835,0.6583,0.3417
1778863333680,87,MATS,34,7251,0,60,1.0000,36467,313,0,0,0,0,0,0.0000,0.0637,0.0127,0.6936,0.3064
1778863335216,88,MATS,36,7449,0,60,1.0000,47824,343,0,0,0,0,0,0.0000,0.1345,0.0269,0.6865,0.3135
1778863336756,89,MATS,44,7626,0,60,1.0000,42414,473,0,0,0,0,0,0.0000,0.2072,0.0414,0.6793,0.3207
1778863338259,90,MATS,48,7799,0,60,1.0000,62277,491,0,0,0,0,0,0.0000,0.2909,0.0582,0.6709,0.3291
1778863339791,91,MATS,39,8003,0,60,1.0000,42922,393,0,0,0,0,0,0.0000,0.3795,0.0759,0.6621,0.3379
1778863340930,92,MATS,38,8134,0,60,1.0000,41427,402,0,0,0,0,0,0.0000,0.0244,0.0049,0.6976,0.3024
1778863342194,93,MATS,38,8287,0,60,1.0000,40747,389,0,0,0,0,0,0.0000,0.0991,0.0198,0.6901,0.3099
1778863343904,94,MATS,41,8503,0,60,1.0000,42297,407,0,0,0,0,0,0.0000,0.1824,0.0365,0.6818,0.3182
1778863347064,95,MATS,47,8926,0,60,1.0000,45456,451,0,0,0,0,0,0.0000,0.3013,0.0603,0.6699,0.3301
1778863348805,96,MATS,38,9122,0,60,1.0000,48798,547,0,0,0,0,0,0.0000,0.3957,0.0791,0.6604,0.3396
1778863350613,97,MATS,41,9375,0,60,1.0000,46457,460,0,0,0,0,0,0.0000,0.0607,0.0121,0.6939,0.3061
1778863351712,98,MATS,36,9506,0,60,1.0000,46062,404,0,0,0,0,0,0.0000,0.1420,0.0284,0.6858,0.3142
1778863353206,99,MATS,37,9696,0,60,1.0000,46960,398,0,0,0,0,0,0.0000,0.2271,0.0454,0.6773,0.3227
1778863354563,100,MATS,41,9838,0,60,1.0000,74169,581,0,0,0,0,0,0.0000,0.3065,0.0613,0.6693,0.3307
1778863355942,101,MATS,39,10022,0,60,1.0000,51466,445,0,0,0,0,0,0.0000,0.3987,0.0797,0.6601,0.3399
1778863357492,102,MATS,38,10223,0,60,1.0000,50167,397,0,0,0,0,0,0.0000,0.0627,0.0125,0.6937,0.3063
1778863358813,103,MATS,40,10381,0,60,1.0000,49667,433,0,0,0,0,0,0.0000,0.1488,0.0298,0.6851,0.3149
1778863360942,104,MATS,37,10645,0,60,1.0000,57590,485,0,0,0,0,0,0.0000,0.2567,0.0513,0.6743,0.3257
1778863362303,105,MATS,39,10823,0,60,1.0000,54484,427,0,0,0,0,0,0.0000,0.3466,0.0693,0.6653,0.3347
1778863363694,106,MATS,38,10992,0,60,1.0000,64350,426,1,0,8,0,8,0.0188,0.4383,0.0877,0.6562,0.3438
1778863365269,107,MATS,36,11187,0,60,1.0000,53181,479,0,0,0,0,0,0.0000,0.1064,0.0213,0.6894,0.3106
1778863366572,108,MATS,40,11343,0,60,1.0000,61866,480,0,0,0,0,0,0.0000,0.1923,0.0385,0.6808,0.3192
1778863367945,109,MATS,45,11474,0,60,1.0000,57364,693,0,0,0,0,0,0.0000,0.2801,0.0560,0.6720,0.3280
1778863370904,110,MATS,38,11726,0,60,1.0000,58241,1708,1,0,11,0,11,0.0064,0.3980,0.0796,0.6602,0.3398
1778863373827,111,MATS,40,12217,0,60,1.0000,65464,1091,0,0,0,0,0,0.0000,0.1238,0.0248,0.6876,0.3124
1778863375274,112,MATS,39,12455,0,60,1.0000,66629,703,0,0,0,0,0,0.0000,0.2361,0.0472,0.6764,0.3236
1778863376637,113,MATS,43,12634,0,60,1.0000,70713,578,0,0,0,0,0,0.0000,0.3382,0.0676,0.6662,0.3338
1778863379124,114,MATS,40,12985,0,60,1.0000,61290,446,0,0,0,0,0,0.0000,0.0544,0.0109,0.6946,0.3054
1778863380336,115,MATS,39,13130,0,60,1.0000,63535,438,0,0,0,0,0,0.0000,0.1512,0.0302,0.6849,0.3151
1778863381702,116,MATS,39,13294,0,60,1.0000,68504,437,0,0,0,0,0,0.0000,0.2518,0.0504,0.6748,0.3252
1778863383464,117,MATS,38,13506,0,60,1.0000,63304,438,0,0,0,0,0,0.0000,0.3651,0.0730,0.6635,0.3365
1778863384814,118,MATS,42,13661,0,60,1.0000,61911,523,0,0,0,0,0,0.0000,0.0380,0.0076,0.6962,0.3038
1778863386095,119,MATS,37,13823,0,60,1.0000,67970,431,0,0,0,0,0,0.0000,0.1430,0.0286,0.6857,0.3143
1778863390004,120,MATS,34,14378,0,60,1.0000,72448,485,0,0,0,0,0,0.0000,0.3233,0.0647,0.6677,0.3323
1778863393908,121,MATS,42,14835,0,60,1.0000,80714,1029,0,0,0,0,0,0.0000,0.0553,0.0111,0.6945,0.3055
1778863395397,122,MATS,47,14795,0,60,1.0000,73958,615,0,0,0,0,0,0.0000,0.1750,0.0350,0.6825,0.3175
1778863396848,123,MATS,38,14748,0,60,1.0000,99471,547,0,0,0,0,0,0.0000,0.2855,0.0571,0.6714,0.3286
1778863398252,124,MATS,42,14710,0,60,1.0000,83425,604,0,0,0,0,0,0.0000,0.3831,0.0766,0.6617,0.3383
1778863399863,125,MATS,34,14668,0,60,1.0000,77960,496,0,0,0,0,0,0.0000,0.0696,0.0139,0.6930,0.3070
1778863401269,126,MATS,34,14634,0,60,1.0000,78210,509,0,0,0,0,0,0.0000,0.1634,0.0327,0.6837,0.3163
1778863402568,127,MATS,35,14600,0,60,1.0000,80714,497,0,0,0,0,0,0.0000,0.2540,0.0508,0.6746,0.3254
1778863404041,128,MATS,32,14565,0,60,1.0000,88520,486,0,0,0,0,0,0.0000,0.3518,0.0704,0.6648,0.3352
1778863405415,129,MATS,34,14533,0,60,1.0000,92144,503,1,0,6,0,6,0.0119,0.4411,0.0882,0.6559,0.3441
1778863406872,130,MATS,35,14499,0,60,1.0000,78244,495,0,0,0,0,0,0.0000,0.1069,0.0214,0.6893,0.3107
1778863408375,131,MATS,37,14464,0,60,1.0000,77821,519,0,0,0,0,0,0.0000,0.2014,0.0403,0.6799,0.3201
1778863410196,132,MATS,33,14427,0,60,1.0000,98552,519,0,0,0,0,0,0.0000,0.3066,0.0613,0.6693,0.3307
1778863411905,133,MATS,34,14394,0,60,1.0000,79465,974,1,0,7,0,7,0.0072,0.3930,0.0786,0.6607,0.3393
1778863413074,134,MATS,33,14360,0,60,1.0000,80770,493,0,0,0,0,0,0.0000,0.0630,0.0126,0.6937,0.3063
1778863414739,135,MATS,33,14327,0,60,1.0000,96239,539,0,0,0,0,0,0.0000,0.1573,0.0315,0.6843,0.3157
1778863416133,136,MATS,33,14294,0,60,1.0000,82230,546,0,0,0,0,0,0.0000,0.2452,0.0490,0.6755,0.3245
1778863417834,137,MATS,32,14261,0,60,1.0000,79453,480,0,0,0,0,0,0.0000,0.3412,0.0682,0.6659,0.3341
1778863419205,138,MATS,31,14229,0,60,1.0000,91260,485,1,0,6,0,6,0.0124,0.4263,0.0853,0.6574,0.3426
1778863420232,139,MATS,33,14198,0,60,1.0000,78740,515,0,0,0,0,0,0.0000,0.0742,0.0148,0.6926,0.3074
1778863421410,140,MATS,33,14165,0,60,1.0000,82355,576,0,0,0,0,0,0.0000,0.1543,0.0309,0.6846,0.3154
1778863422753,141,MATS,32,14132,0,60,1.0000,85840,499,0,0,0,0,0,0.0000,0.2405,0.0481,0.6760,0.3240
1778863423784,142,MATS,31,14100,0,60,1.0000,86356,477,0,0,0,0,0,0.0000,0.3177,0.0635,0.6682,0.3318
1778863426082,143,MATS,32,14069,0,60,1.0000,79755,509,1,0,7,0,7,0.0138,0.4168,0.0834,0.6583,0.3417
1778863427701,144,MATS,31,14037,0,60,1.0000,81499,548,0,0,0,0,0,0.0000,0.0754,0.0151,0.6925,0.3075
1778863429334,145,MATS,31,14006,0,60,1.0000,80658,903,0,0,0,0,0,0.0000,0.1533,0.0307,0.6847,0.3153
1778863430634,146,MATS,33,13975,0,60,1.0000,81770,532,0,0,0,0,0,0.0000,0.2376,0.0475,0.6762,0.3238
1778863433118,147,MATS,32,13942,0,60,1.0000,76832,532,0,0,0,0,0,0.0000,0.3393,0.0679,0.6661,0.3339
1778863434429,148,MATS,32,13910,0,60,1.0000,88922,543,1,0,7,0,7,0.0129,0.4172,0.0834,0.6583,0.3417
1778863435710,149,MATS,33,13878,0,60,1.0000,76361,487,0,0,0,0,0,0.0000,0.0680,0.0136,0.6932,0.3068
1778863437138,150,MATS,32,13845,0,60,1.0000,78776,508,0,0,0,0,0,0.0000,0.1483,0.0297,0.6852,0.3148
1778863438816,151,MATS,33,13813,0,60,1.0000,84143,535,0,0,0,0,0,0.0000,0.2307,0.0461,0.6769,0.3231
1778863440079,152,MATS,33,13780,0,60,1.0000,82959,525,0,0,0,0,0,0.0000,0.3082,0.0616,0.6692,0.3308
1778863441213,153,MATS,33,13747,0,60,1.0000,84908,551,0,0,0,0,0,0.0000,0.3819,0.0764,0.6618,0.3382
1778863442496,154,MATS,33,13714,0,60,1.0000,78092,531,0,0,0,0,0,0.0000,0.0345,0.0069,0.6965,0.3035
1778863443898,155,MATS,32,13681,0,60,1.0000,76406,507,0,0,0,0,0,0.0000,0.1126,0.0225,0.6887,0.3113
1778863445778,156,MATS,32,13649,0,60,1.0000,81845,508,0,0,0,0,0,0.0000,0.1947,0.0389,0.6805,0.3195
1778863447500,157,MATS,32,13617,0,60,1.0000,78723,479,0,0,0,0,0,0.0000,0.2747,0.0549,0.6725,0.3275
1778863449038,158,MATS,32,13585,0,60,1.0000,74327,576,0,0,0,0,0,0.0000,0.3489,0.0698,0.6651,0.3349
1778863450358,159,MATS,32,13553,0,60,1.0000,76635,555,1,0,8,0,8,0.0144,0.4225,0.0845,0.6578,0.3422
1778863451588,160,MATS,31,13521,0,60,1.0000,75902,577,0,0,0,0,0,0.0000,0.0658,0.0132,0.6934,0.3066
1778863456432,161,MATS,32,13490,0,60,1.0000,74353,1947,0,0,0,0,0,0.0000,0.1581,0.0316,0.6842,0.3158
1778863458608,162,MATS,31,13458,0,60,1.0000,78394,1483,0,0,0,0,0,0.0000,0.2405,0.0481,0.6759,0.3241
1778863460493,163,MATS,31,13427,0,60,1.0000,81780,1160,0,0,0,0,0,0.0000,0.3157,0.0631,0.6684,0.3316
1778863462166,164,MATS,32,13396,0,60,1.0000,76402,935,0,0,0,0,0,0.0000,0.3868,0.0774,0.6613,0.3387
1778863463922,165,MATS,31,13364,0,60,1.0000,72922,755,0,0,0,0,0,0.0000,0.0338,0.0068,0.6966,0.3034
1778863465858,166,MATS,31,13333,0,60,1.0000,73695,665,0,0,0,0,0,0.0000,0.1041,0.0208,0.6896,0.3104
1778863467367,167,MATS,31,13302,0,60,1.0000,74816,693,0,0,0,0,0,0.0000,0.1692,0.0338,0.6831,0.3169
1778863469449,168,MATS,31,13271,0,60,1.0000,76190,577,0,0,0,0,0,0.0000,0.2380,0.0476,0.6762,0.3238
1778863470819,169,MATS,31,13240,0,60,1.0000,72515,552,0,0,0,0,0,0.0000,0.3013,0.0603,0.6699,0.3301
1778863472915,170,MATS,31,13209,0,60,1.0000,73582,542,0,0,0,0,0,0.0000,0.3669,0.0734,0.6633,0.3367
1778863474108,171,MATS,31,13178,0,60,1.0000,75814,543,1,0,6,0,6,0.0110,0.4277,0.0855,0.6572,0.3428
1778863475233,172,MATS,31,13147,0,60,1.0000,75017,540,0,0,0,0,0,0.0000,0.0596,0.0119,0.6940,0.3060
1778863477176,173,MATS,31,13116,0,60,1.0000,77517,565,0,0,0,0,0,0.0000,0.1218,0.0244,0.6878,0.3122
1778863478266,174,MATS,31,13085,0,60,1.0000,71632,505,0,0,0,0,0,0.0000,0.1808,0.0362,0.6819,0.3181
1778863479635,175,MATS,31,13054,0,60,1.0000,75957,526,0,0,0,0,0,0.0000,0.2398,0.0480,0.6760,0.3240
1778863480701,176,MATS,31,13023,0,60,1.0000,72964,502,0,0,0,0,0,0.0000,0.2975,0.0595,0.6703,0.3297
1778863482093,177,MATS,31,12992,0,60,1.0000,72472,499,0,0,0,0,0,0.0000,0.3557,0.0711,0.6644,0.3356
1778863483245,178,MATS,31,12961,0,60,1.0000,75051,487,0,0,0,0,0,0.0000,0.4126,0.0825,0.6587,0.3413
1778863484566,179,MATS,31,12930,0,60,1.0000,72454,528,0,0,0,0,0,0.0000,0.0403,0.0081,0.6960,0.3040
1778863485722,180,MATS,31,12899,0,60,1.0000,69474,468,0,0,0,0,0,0.0000,0.0966,0.0193,0.6903,0.3097
1778863487585,181,MATS,31,12868,0,60,1.0000,70038,889,0,0,0,0,0,0.0000,0.1531,0.0306,0.6847,0.3153
1778863488911,182,MATS,31,12837,0,60,1.0000,69574,499,0,0,0,0,0,0.0000,0.2095,0.0419,0.6791,0.3209
1778863490310,183,MATS,31,12806,0,60,1.0000,72875,501,0,0,0,0,0,0.0000,0.2660,0.0532,0.6734,0.3266
1778863491391,184,MATS,31,12775,0,60,1.0000,73288,515,0,0,0,0,0,0.0000,0.3223,0.0645,0.6678,0.3322
1778863492413,185,MATS,31,12744,0,60,1.0000,68978,485,0,0,0,0,0,0.0000,0.3787,0.0757,0.6621,0.3379
1778863493573,186,MATS,31,12713,0,60,1.0000,68626,520,1,0,5,0,5,0.0096,0.4351,0.0870,0.6565,0.3435
1778863495238,187,MATS,31,12682,0,60,1.0000,68213,469,0,0,0,0,0,0.0000,0.0616,0.0123,0.6938,0.3062
1778863496376,188,MATS,31,12651,0,60,1.0000,68512,474,0,0,0,0,0,0.0000,0.1181,0.0236,0.6882,0.3118
1778863497453,189,MATS,31,12620,0,60,1.0000,68282,474,0,0,0,0,0,0.0000,0.1746,0.0349,0.6825,0.3175
1778863498518,190,MATS,31,12589,0,60,1.0000,70043,475,0,0,0,0,0,0.0000,0.2312,0.0462,0.6769,0.3231
1778863499670,191,MATS,31,12558,0,60,1.0000,68221,473,0,0,0,0,0,0.0000,0.2874,0.0575,0.6713,0.3287
1778863500836,192,MATS,31,12527,0,60,1.0000,68318,474,0,0,0,0,0,0.0000,0.3439,0.0688,0.6656,0.3344
1778863502657,193,MATS,32,12496,0,60,1.0000,68011,929,0,0,0,0,0,0.0000,0.4006,0.0801,0.6599,0.3401
1778863503842,194,MATS,31,12464,0,60,1.0000,60852,416,0,0,0,0,0,0.0000,0.0312,0.0062,0.6969,0.3031
1778863505159,195,MATS,31,12433,0,60,1.0000,59954,406,0,0,0,0,0,0.0000,0.0880,0.0176,0.6912,0.3088
1778863506301,196,MATS,31,12402,0,60,1.0000,59725,402,0,0,0,0,0,0.0000,0.1447,0.0289,0.6855,0.3145
1778863508613,197,MATS,31,12371,0,60,1.0000,58988,414,0,0,0,0,0,0.0000,0.2025,0.0405,0.6798,0.3202
1778863510318,198,MATS,31,12340,0,60,1.0000,64372,472,0,0,0,0,0,0.0000,0.2595,0.0519,0.6740,0.3260
1778863511548,199,MATS,34,12475,0,60,1.0000,60619,426,0,0,0,0,0,0.0000,0.3187,0.0637,0.6681,0.3319
1778863513472,200,MATS,34,12737,0,60,1.0000,65771,438,0,0,0,0,0,0.0000,0.3837,0.0767,0.6616,0.3384
1778863514615,201,MATS,34,12877,0,60,1.0000,63777,427,1,0,4,0,4,0.0094,0.0161,0.0032,0.6984,0.3016
1778863515651,202,MATS,39,12985,0,60,1.0000,64749,472,0,0,0,0,0,0.0000,0.0786,0.0157,0.6921,0.3079
1778863517524,203,MATS,43,13214,0,60,1.0000,68038,526,0,0,0,0,0,0.0000,0.1521,0.0304,0.6848,0.3152
1778863519165,204,MATS,43,13359,0,60,1.0000,63058,902,0,0,0,0,0,0.0000,0.2275,0.0455,0.6773,0.3227
1778863520468,205,MATS,41,13568,0,60,1.0000,64542,568,0,0,0,0,0,0.0000,0.3045,0.0609,0.6696,0.3304
1778863521998,206,MATS,40,13759,0,60,1.0000,66211,605,0,0,0,0,0,0.0000,0.3802,0.0760,0.6620,0.3380
1778863527662,207,MATS,41,14350,0,60,1.0000,99241,2042,0,0,0,0,0,0.0000,0.0458,0.0092,0.6954,0.3046
1778863530198,208,MATS,52,14747,0,60,1.0000,111752,1602,0,0,0,0,0,0.0000,0.1366,0.0273,0.6863,0.3137
