block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb
138,HFL_5_5,30,23,107,0,0,0,9.365
139,HFL_5_5,30,22,486,0,0,0,8.569
140,HFL_5_5,30,22,101,0,0,0,9.212
141,HFL_5_5,30,22,134,0,0,0,9.697
142,HFL_5_5,30,22,116,0,0,0,9.649
143,HFL_5_5,30,22,94,0,0,0,9.280
144,HFL_5_5,30,22,129,0,0,0,8.999
145,HFL_5_5,30,22,200,0,0,0,9.313
146,HFL_5_5,30,22,128,0,0,0,10.681
147,HFL_5_5,30,22,151,0,0,0,9.763
148,HFL_5_5,30,21,95,0,0,0,9.305
149,HFL_5_5,30,21,111,0,0,0,9.635
150,HFL_5_5,30,21,159,0,0,0,9.955
151,HFL_5_5,30,21,155,0,0,0,9.878
152,HFL_5_5,30,21,101,0,0,0,10.131
153,HFL_5_5,30,21,132,0,0,0,9.932
154,HFL_5_5,30,21,134,0,0,0,10.506
155,HFL_5_5,30,21,154,0,0,0,11.123
156,HFL_5_5,30,20,98,0,0,0,10.244
157,HFL_5_5,30,20,105,0,0,0,10.411
158,HFL_5_5,30,20,105,0,0,0,10.820
159,HFL_5_5,30,20,122,0,0,0,10.496
160,HFL_5_5,30,20,146,0,0,0,10.917
161,HFL_5_5,30,20,159,0,0,0,11.369
162,HFL_5_5,30,20,217,0,0,0,11.510
163,HFL_5_5,30,20,124,0,0,0,11.006
164,HFL_5_5,30,20,136,0,0,0,10.941
165,HFL_5_5,30,20,114,0,0,0,11.678
166,HFL_5_5,30,20,129,0,0,0,11.118
167,HFL_5_5,30,20,108,0,0,0,13.892
168,HFL_5_5,30,20,116,0,0,0,11.196
169,HFL_5_5,30,20,113,0,0,0,11.322
170,HFL_5_5,30,20,107,0,0,0,12.052
171,HFL_5_5,30,20,227,0,0,0,11.709
172,HFL_5_5,30,20,148,0,0,0,12.513
173,HFL_5_5,30,20,125,0,0,0,11.960
174,HFL_5_5,30,20,107,0,0,0,11.381
175,HFL_5_5,30,19,134,0,0,0,11.824
176,HFL_5_5,30,19,105,0,0,0,11.611
177,HFL_5_5,30,19,106,0,0,0,11.630
178,HFL_5_5,30,19,106,0,0,0,11.413
179,HFL_5_5,30,19,100,0,0,0,11.105
180,HFL_5_5,30,19,108,0,0,0,12.018
181,HFL_5_5,30,19,117,0,0,0,11.493
182,HFL_5_5,30,19,153,0,0,0,11.948
183,HFL_5_5,30,19,143,0,0,0,11.649
184,HFL_5_5,30,19,106,0,0,0,11.227
185,HFL_5_5,30,19,128,0,0,0,12.050
186,HFL_5_5,30,19,125,0,0,0,11.710
187,HFL_5_5,30,19,121,0,0,0,11.697
188,HFL_5_5,30,19,111,0,0,0,11.510
189,HFL_5_5,30,19,99,0,0,0,11.208
190,HFL_5_5,30,19,110,0,0,0,12.175
191,HFL_5_5,30,19,102,0,0,0,11.661
192,HFL_5_5,30,19,154,0,0,0,11.904
193,HFL_5_5,30,19,98,0,0,0,11.762
194,HFL_5_5,30,19,108,0,0,0,11.336
195,HFL_5_5,30,19,115,0,0,0,12.182
196,HFL_5_5,30,19,101,0,0,0,11.689
197,HFL_5_5,30,19,108,0,0,0,11.638
198,HFL_5_5,30,19,135,0,0,0,11.393
199,HFL_5_5,30,19,135,0,0,0,11.078
200,HFL_5_5,30,19,140,0,0,0,11.719
201,HFL_5_5,30,19,222,0,0,0,11.483
202,HFL_5_5,30,19,148,0,0,0,11.708
203,HFL_5_5,30,19,135,0,0,0,11.608
204,HFL_5_5,30,19,149,0,0,0,11.494
205,HFL_5_5,30,19,142,0,0,0,12.280
206,HFL_5_5,30,19,148,0,0,0,11.918
207,HFL_5_5,30,19,155,0,0,0,11.960
208,HFL_5_5,30,18,154,0,0,0,11.051
209,HFL_5_5,30,18,113,0,0,0,11.045
210,HFL_5_5,30,18,108,0,0,0,12.069
211,HFL_5_5,30,18,161,0,0,0,11.678
212,HFL_5_5,30,18,145,0,0,0,11.899
213,HFL_5_5,30,18,119,0,0,0,11.369
214,HFL_5_5,30,18,152,0,0,0,11.637
215,HFL_5_5,30,18,109,0,0,0,11.578
216,HFL_5_5,30,17,127,0,0,0,11.369
217,HFL_5_5,30,17,114,0,0,0,11.682
218,HFL_5_5,30,17,136,0,0,0,11.406
219,HFL_5_5,30,17,164,0,0,0,11.871
220,HFL_5_5,30,17,105,0,0,0,11.755
221,HFL_5_5,30,17,136,0,0,0,11.583
222,HFL_5_5,30,17,173,0,0,0,11.656
223,HFL_5_5,30,18,160,0,0,0,11.019
224,HFL_5_5,30,17,109,0,0,0,11.410
225,HFL_5_5,30,17,125,0,0,0,11.669
226,HFL_5_5,30,17,115,0,0,0,11.594
227,HFL_5_5,30,17,135,0,0,0,11.889
228,HFL_5_5,30,17,117,0,0,0,11.346
229,HFL_5_5,30,17,106,0,0,0,12.158
230,HFL_5_5,30,17,162,0,0,0,11.409
231,HFL_5_5,30,18,149,0,0,0,12.045
232,HFL_5_5,30,17,174,0,0,0,11.269
233,HFL_5_5,30,17,130,0,0,0,11.166
234,HFL_5_5,30,17,131,0,0,0,11.873
235,HFL_5_5,30,17,127,0,0,0,11.974
236,HFL_5_5,30,17,120,0,0,0,11.740
237,HFL_5_5,30,17,113,0,0,0,11.580
238,HFL_5_5,30,17,158,0,0,0,11.620
239,HFL_5_5,30,18,235,0,0,0,12.215
240,HFL_5_5,30,17,114,0,0,0,11.414
241,HFL_5_5,30,17,274,0,0,0,11.327
242,HFL_5_5,30,17,148,0,0,0,11.265
243,HFL_5_5,30,17,149,0,0,0,10.918
244,HFL_5_5,30,17,112,1,1,0,5.655
245,HFL_5_5,30,17,105,0,0,0,20.060
246,HFL_5_5,30,17,107,0,0,0,11.735
247,HFL_5_5,30,18,102,0,0,0,11.039
248,HFL_5_5,30,17,141,0,0,0,11.805
249,HFL_5_5,30,17,155,0,0,0,11.866
250,HFL_5_5,30,17,110,0,0,0,11.562
251,HFL_5_5,30,17,133,0,0,0,11.869
252,HFL_5_5,30,17,112,0,0,0,11.125
253,HFL_5_5,30,17,143,0,0,0,11.997
254,HFL_5_5,30,17,132,0,0,0,11.651
255,HFL_5_5,30,18,136,0,0,0,11.772
256,HFL_5_5,30,17,113,0,0,0,11.283
257,HFL_5_5,30,17,200,0,0,0,11.099
258,HFL_5_5,30,17,101,0,0,0,11.930
259,HFL_5_5,30,17,240,0,0,0,11.983
260,HFL_5_5,30,17,141,0,0,0,12.003
261,HFL_5_5,30,17,136,0,0,0,11.990
262,HFL_5_5,30,17,145,0,0,0,11.093
263,HFL_5_5,30,18,99,0,0,0,12.142
264,HFL_5_5,30,17,102,0,0,0,11.314
265,HFL_5_5,30,17,147,0,0,0,11.393
266,HFL_5_5,30,17,144,0,0,0,11.459
267,HFL_5_5,30,17,101,0,0,0,11.170
268,HFL_5_5,30,17,107,0,0,0,11.978
269,HFL_5_5,30,17,100,0,0,0,12.016
270,HFL_5_5,30,17,163,0,0,0,11.883
271,HFL_5_5,30,18,137,0,0,0,11.968
272,HFL_5_5,30,17,119,0,0,0,11.110
273,HFL_5_5,30,17,110,0,0,0,12.212
274,HFL_5_5,30,17,200,0,0,0,11.603
275,HFL_5_5,30,17,146,0,0,0,11.706
276,HFL_5_5,30,17,107,0,0,0,11.337
277,HFL_5_5,30,17,132,0,0,0,11.282
278,HFL_5_5,30,17,102,0,0,0,12.268
279,HFL_5_5,30,18,99,0,0,0,11.797
280,HFL_5_5,30,17,130,0,0,0,11.282
281,HFL_5_5,30,17,112,0,0,0,11.493
282,HFL_5_5,30,17,103,0,0,0,11.445
283,HFL_5_5,30,17,147,0,0,0,12.203
284,HFL_5_5,30,17,107,0,0,0,11.445
285,HFL_5_5,30,17,108,0,0,0,11.649
286,HFL_5_5,30,17,101,0,0,0,11.346
287,HFL_5_5,30,18,179,0,0,0,11.972
288,HFL_5_5,30,17,138,0,0,0,11.572
289,HFL_5_5,30,17,131,0,0,0,11.486
290,HFL_5_5,30,17,136,0,0,0,11.668
291,HFL_5_5,30,17,177,0,0,0,11.570
292,HFL_5_5,30,17,142,0,0,0,11.978
293,HFL_5_5,30,17,159,0,0,0,11.489
294,HFL_5_5,30,17,109,0,0,0,11.922
295,HFL_5_5,30,18,136,0,0,0,12.158
296,HFL_5_5,30,17,110,0,0,0,11.452
297,HFL_5_5,30,17,102,0,0,0,11.679
298,HFL_5_5,30,17,109,0,0,0,11.410
299,HFL_5_5,30,17,149,0,0,0,11.886
300,HFL_5_5,30,17,115,0,0,0,11.622
301,HFL_5_5,30,17,226,0,0,0,11.278
302,HFL_5_5,30,17,103,0,0,0,12.184
303,HFL_5_5,30,18,138,0,0,0,11.772
304,HFL_5_5,30,17,104,0,0,0,11.591
305,HFL_5_5,30,17,178,0,0,0,11.431
306,HFL_5_5,30,17,101,0,0,0,11.343
307,HFL_5_5,30,17,98,0,0,0,11.996
308,HFL_5_5,30,17,105,0,0,0,11.937
309,HFL_5_5,30,17,114,0,0,0,11.910
310,HFL_5_5,30,17,132,0,0,0,11.467
311,HFL_5_5,30,18,105,0,0,0,11.289
312,HFL_5_5,30,17,98,0,0,0,11.685
313,HFL_5_5,30,17,132,0,0,0,11.444
314,HFL_5_5,30,17,144,0,0,0,11.429
315,HFL_5_5,30,17,99,0,0,0,11.303
316,HFL_5_5,30,17,98,0,0,0,10.987
317,HFL_5_5,30,17,140,0,0,0,11.781
318,HFL_5_5,30,17,105,0,0,0,11.394
319,HFL_5_5,30,18,105,0,0,0,11.514
320,HFL_5_5,30,17,105,0,0,0,11.596
321,HFL_5_5,30,17,107,0,0,0,10.980
322,HFL_5_5,30,17,110,0,0,0,11.869
323,HFL_5_5,30,17,119,0,0,0,11.356
324,HFL_5_5,30,17,135,0,0,0,11.856
325,HFL_5_5,30,17,103,0,0,0,11.394
326,HFL_5_5,30,17,98,0,0,0,11.316
327,HFL_5_5,30,18,104,0,0,0,12.065
328,HFL_5_5,30,17,101,0,0,0,11.318
329,HFL_5_5,30,17,136,0,0,0,11.394
330,HFL_5_5,30,17,99,0,0,0,11.472
331,HFL_5_5,30,17,112,0,0,0,11.176
332,HFL_5_5,30,17,104,0,0,0,12.079
333,HFL_5_5,30,17,104,0,0,0,11.525
334,HFL_5_5,30,17,135,0,0,0,11.683
335,HFL_5_5,30,18,101,0,0,0,11.561
336,HFL_5_5,30,17,105,0,0,0,10.863
337,HFL_5_5,30,17,101,0,0,0,12.139
338,HFL_5_5,30,17,104,0,0,0,11.445
339,HFL_5_5,30,17,105,0,0,0,11.621
340,HFL_5_5,30,17,102,0,0,0,11.272
341,HFL_5_5,30,17,105,0,0,0,11.124
342,HFL_5_5,30,17,105,0,0,0,12.091
343,HFL_5_5,30,18,101,0,0,0,11.483
344,HFL_5_5,30,17,104,0,0,0,11.254
345,HFL_5_5,30,17,101,0,0,0,11.384
346,HFL_5_5,30,17,108,0,0,0,11.222
347,HFL_5_5,30,17,141,0,0,0,11.876
348,HFL_5_5,30,17,106,0,0,0,11.629
349,HFL_5_5,30,17,146,0,0,0,11.808
350,HFL_5_5,30,17,110,0,0,0,11.393
351,HFL_5_5,30,18,103,0,0,0,11.408
352,HFL_5_5,30,17,156,0,0,0,11.952
353,HFL_5_5,30,17,108,0,0,0,11.725
354,HFL_5_5,30,17,140,0,0,0,11.724
355,HFL_5_5,30,17,102,0,0,0,11.143
356,HFL_5_5,30,17,144,0,0,0,11.294
357,HFL_5_5,30,17,135,0,0,0,12.168
358,HFL_5_5,30,17,121,0,0,0,11.739
359,HFL_5_5,30,18,119,0,0,0,11.676
360,HFL_5_5,30,18,142,0,0,0,11.220
361,HFL_5_5,30,18,109,0,0,0,11.153
362,HFL_5_5,30,18,128,0,0,0,12.155
363,HFL_5_5,30,18,116,0,0,0,11.575
364,HFL_5_5,30,18,128,0,0,0,11.479
365,HFL_5_5,30,18,106,0,0,0,11.418
366,HFL_5_5,30,18,115,0,0,0,12.077
367,HFL_5_5,30,18,178,0,0,0,11.833
368,HFL_5_5,30,18,210,1,0,0,9.691
369,HFL_5_5,30,18,105,0,0,0,18.806
370,HFL_5_5,30,18,146,0,0,0,12.254
371,HFL_5_5,30,18,107,0,0,0,11.999
372,HFL_5_5,30,18,101,0,0,0,11.903
373,HFL_5_5,30,18,145,0,0,0,11.952
374,HFL_5_5,30,18,102,0,0,0,11.730
375,HFL_5_5,30,18,224,0,0,0,12.270
376,HFL_5_5,30,18,235,0,0,0,11.552
377,HFL_5_5,30,18,144,0,0,0,12.301
378,HFL_5_5,30,18,106,0,0,0,12.496
379,HFL_5_5,30,18,103,0,0,0,11.880
380,HFL_5_5,30,18,181,0,0,0,12.056
381,HFL_5_5,30,18,102,0,0,0,11.870
382,HFL_5_5,30,18,149,0,0,0,12.183
383,HFL_5_5,30,18,101,0,0,0,12.170
384,HFL_5_5,30,18,112,0,0,0,11.428
385,HFL_5_5,30,18,103,0,0,0,12.441
386,HFL_5_5,30,18,100,0,0,0,11.812
387,HFL_5_5,30,18,145,0,0,0,11.884
388,HFL_5_5,30,18,152,0,0,0,11.896
389,HFL_5_5,30,18,177,0,0,0,12.080
390,HFL_5_5,30,18,130,0,0,0,12.263
391,HFL_5_5,30,18,120,0,0,0,11.828
392,HFL_5_5,30,18,109,0,0,0,12.077
393,HFL_5_5,30,18,105,0,0,0,11.615
394,HFL_5_5,30,18,104,0,0,0,11.102
395,HFL_5_5,30,18,105,0,0,0,11.996
396,HFL_5_5,30,18,101,0,0,0,11.614
397,HFL_5_5,30,18,104,0,0,0,12.352
398,HFL_5_5,30,18,144,0,0,0,11.626
399,HFL_5_5,30,18,177,0,0,0,11.167
400,HFL_5_5,30,18,111,0,0,0,12.208
401,HFL_5_5,30,18,104,0,0,0,11.819
402,HFL_5_5,30,18,148,0,0,0,11.608
403,HFL_5_5,30,18,101,0,0,0,11.818
404,HFL_5_5,30,18,99,0,0,0,11.208
405,HFL_5_5,30,18,101,0,0,0,12.069
406,HFL_5_5,30,18,98,0,0,0,11.833
407,HFL_5_5,30,18,153,0,0,0,11.831
408,HFL_5_5,30,18,108,0,0,0,11.604
409,HFL_5_5,30,18,150,0,0,0,11.222
410,HFL_5_5,30,18,103,0,0,0,12.215
411,HFL_5_5,30,18,148,0,0,0,11.927
412,HFL_5_5,30,18,132,0,0,0,11.891
413,HFL_5_5,30,18,100,0,0,0,11.819
414,HFL_5_5,30,18,120,0,0,0,11.676
415,HFL_5_5,30,18,147,0,0,0,12.088
416,HFL_5_5,30,18,98,0,0,0,11.679
417,HFL_5_5,30,18,137,0,0,0,11.737
418,HFL_5_5,30,18,144,0,0,0,11.601
419,HFL_5_5,30,18,107,0,0,0,11.333
420,HFL_5_5,30,18,106,0,0,0,12.282
421,HFL_5_5,30,18,188,0,0,0,11.695
422,HFL_5_5,30,18,98,0,0,0,11.648
423,HFL_5_5,30,18,133,0,0,0,11.555
424,HFL_5_5,30,18,258,0,0,0,11.393
425,HFL_5_5,30,18,135,0,0,0,12.074
426,HFL_5_5,30,18,95,0,0,0,12.115
427,HFL_5_5,30,18,107,0,0,0,11.914
428,HFL_5_5,30,18,138,0,0,0,11.761
429,HFL_5_5,30,18,102,0,0,0,11.091
430,HFL_5_5,30,18,130,0,0,0,65.438
431,HFL_5_5,30,18,97,0,0,0,11.734
432,HFL_5_5,30,18,107,0,0,0,11.583
433,HFL_5_5,30,18,114,0,0,0,11.908
434,HFL_5_5,30,18,108,0,0,0,11.769
435,HFL_5_5,30,18,132,0,0,0,11.829
436,HFL_5_5,30,18,96,0,0,0,12.086
437,HFL_5_5,30,17,143,0,0,0,11.714
438,HFL_5_5,30,17,110,0,0,0,11.787
439,HFL_5_5,30,17,127,0,0,0,11.759
440,HFL_5_5,30,17,176,0,0,0,12.055
441,HFL_5_5,30,17,100,0,0,0,11.767
442,HFL_5_5,30,17,109,0,0,0,12.004
443,HFL_5_5,30,17,98,0,0,0,11.683
444,HFL_5_5,30,17,95,0,0,0,11.920
445,HFL_5_5,30,16,97,0,0,0,11.935
446,HFL_5_5,30,16,162,0,0,0,11.635
447,HFL_5_5,30,16,115,0,0,0,11.871
448,HFL_5_5,30,16,139,0,0,0,11.454
449,HFL_5_5,30,16,165,0,0,0,12.069
450,HFL_5_5,30,16,120,0,0,0,11.462
451,HFL_5_5,30,16,177,0,0,0,12.135
452,HFL_5_5,30,17,178,0,0,0,11.929
453,HFL_5_5,30,16,102,0,0,0,11.784
454,HFL_5_5,30,16,121,0,0,0,12.483
455,HFL_5_5,30,16,112,0,0,0,11.688
456,HFL_5_5,30,16,156,0,0,0,11.913
457,HFL_5_5,30,16,95,0,0,0,11.624
458,HFL_5_5,30,16,98,0,0,0,11.289
459,HFL_5_5,30,16,99,0,0,0,12.303
460,HFL_5_5,30,17,107,0,0,0,11.689
461,HFL_5_5,30,16,136,0,0,0,11.947
462,HFL_5_5,30,16,149,0,0,0,11.382
463,HFL_5_5,30,16,108,0,0,0,11.650
464,HFL_5_5,30,16,112,0,0,0,11.983
465,HFL_5_5,30,16,100,0,0,0,11.664
466,HFL_5_5,30,16,129,0,0,0,11.831
467,HFL_5_5,30,16,110,0,0,0,11.987
468,HFL_5_5,30,17,99,0,0,0,11.129
469,HFL_5_5,30,16,102,0,0,0,11.966
470,HFL_5_5,30,16,131,0,0,0,11.625
471,HFL_5_5,30,16,101,0,0,0,11.970
472,HFL_5_5,30,16,106,0,0,0,11.570
473,HFL_5_5,30,16,104,0,0,0,11.028
474,HFL_5_5,30,16,103,0,0,0,12.264
475,HFL_5_5,30,16,99,0,0,0,11.638
476,HFL_5_5,30,17,131,0,0,0,11.737
477,HFL_5_5,30,16,135,0,0,0,11.700
478,HFL_5_5,30,16,108,0,0,0,11.155
479,HFL_5_5,30,16,98,0,0,0,12.049
480,HFL_5_5,30,16,106,0,0,0,11.758
481,HFL_5_5,30,16,96,0,0,0,11.577
482,HFL_5_5,30,16,99,0,0,0,11.909
483,HFL_5_5,30,16,117,0,0,0,11.158
484,HFL_5_5,30,17,139,0,0,0,12.245
485,HFL_5_5,30,16,114,0,0,0,11.540
486,HFL_5_5,30,16,115,0,0,0,11.687
487,HFL_5_5,30,16,116,0,0,0,11.478
488,HFL_5_5,30,16,98,0,0,0,11.382
489,HFL_5_5,30,16,133,2,1,1,8.141
490,HFL_5_5,30,16,141,0,0,0,19.290
491,HFL_5_5,30,16,100,0,0,0,11.463
492,HFL_5_5,30,17,107,0,0,0,11.775
493,HFL_5_5,30,16,113,0,0,0,11.425
494,HFL_5_5,30,16,108,0,0,0,11.818
495,HFL_5_5,30,16,104,0,0,0,11.328
496,HFL_5_5,30,16,170,0,0,0,11.407
497,HFL_5_5,30,16,108,0,0,0,11.707
498,HFL_5_5,30,16,106,0,0,0,11.042
499,HFL_5_5,30,16,178,0,0,0,11.200
500,HFL_5_5,30,17,101,0,0,0,11.228
501,HFL_5_5,30,16,103,0,0,0,10.822
502,HFL_5_5,30,16,105,0,0,0,11.119
503,HFL_5_5,30,16,207,0,0,0,10.868
504,HFL_5_5,30,16,134,0,0,0,10.771
505,HFL_5_5,30,16,97,0,0,0,10.976
506,HFL_5_5,30,16,135,0,0,0,10.679
507,HFL_5_5,30,16,106,0,0,0,11.018
508,HFL_5_5,30,17,150,0,0,0,10.403
509,HFL_5_5,30,16,105,0,0,0,11.018
510,HFL_5_5,30,16,105,0,0,0,10.685
511,HFL_5_5,30,16,125,0,0,0,10.759
512,HFL_5_5,30,16,127,0,0,0,10.861
513,HFL_5_5,30,16,168,0,0,0,10.299
514,HFL_5_5,30,16,105,0,0,0,10.502
515,HFL_5_5,30,16,121,0,0,0,10.503
516,HFL_5_5,30,17,109,0,0,0,9.653
517,HFL_5_5,30,16,111,0,0,0,10.414
518,HFL_5_5,30,16,160,0,0,0,10.078
519,HFL_5_5,30,16,102,0,0,0,9.913
520,HFL_5_5,30,16,100,0,0,0,9.633
521,HFL_5_5,30,16,111,0,0,0,9.656
522,HFL_5_5,30,16,123,0,0,0,10.052
523,HFL_5_5,30,16,140,0,0,0,9.630
524,HFL_5_5,30,17,99,0,0,0,9.445
525,HFL_5_5,30,16,170,0,0,0,9.375
526,HFL_5_5,30,16,105,0,0,0,8.796
527,HFL_5_5,30,16,148,0,0,0,9.740
528,HFL_5_5,30,16,102,0,0,0,9.136
529,HFL_5_5,30,16,154,0,0,0,9.438
530,HFL_5_5,30,16,107,0,0,0,9.057
531,HFL_5_5,30,16,209,0,0,0,8.748
532,HFL_5_5,30,17,195,0,0,0,9.487
533,HFL_5_5,30,16,130,0,0,0,8.967
534,HFL_5_5,30,16,110,0,0,0,8.717
535,HFL_5_5,30,16,146,0,0,0,8.780
