block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
55,MATS,30,27,163,0,0,0,3.159,0.5032,0.5030,0.4485,0.5515
56,MATS,30,27,162,0,0,0,3.629,0.5036,0.5031,0.4485,0.5515
57,MATS,30,27,151,0,0,0,3.777,0.5038,0.5032,0.4484,0.5516
58,MATS,30,27,168,0,0,0,3.746,0.5037,0.5033,0.4483,0.5517
59,MATS,30,27,242,0,0,0,3.618,0.5036,0.5034,0.4483,0.5517
60,MATS,30,27,178,0,0,0,3.791,0.5038,0.5035,0.4483,0.5517
61,MATS,30,27,215,0,0,0,3.862,0.5039,0.5035,0.4482,0.5518
62,MATS,30,27,175,0,0,0,4.620,0.5046,0.5038,0.4481,0.5519
63,MATS,30,27,147,0,0,0,3.820,0.5038,0.5038,0.4481,0.5519
64,MATS,30,27,156,0,0,0,3.755,0.5038,0.5038,0.4481,0.5519
65,MATS,30,27,145,0,0,0,3.773,0.5038,0.5038,0.4481,0.5519
66,MATS,30,27,162,0,0,0,3.932,0.5039,0.5038,0.4481,0.5519
67,MATS,30,27,231,0,0,0,4.284,0.5043,0.5039,0.4481,0.5519
68,MATS,30,26,439,0,0,0,3.917,0.5039,0.5039,0.4480,0.5520
69,MATS,30,26,269,0,0,0,3.894,0.5039,0.5039,0.4480,0.5520
70,MATS,30,26,263,0,0,0,4.081,0.5041,0.5039,0.4480,0.5520
71,MATS,30,26,202,0,0,0,4.313,0.5043,0.5040,0.4480,0.5520
72,MATS,30,26,177,0,0,0,4.545,0.5045,0.5041,0.4479,0.5521
73,MATS,30,26,115,0,0,0,4.404,0.5044,0.5042,0.4479,0.5521
74,MATS,30,26,146,0,0,0,4.590,0.5046,0.5043,0.4479,0.5521
75,MATS,30,26,161,0,0,0,4.619,0.5046,0.5043,0.4478,0.5522
76,MATS,30,26,101,0,0,0,4.678,0.5047,0.5044,0.4478,0.5522
77,MATS,30,26,100,0,0,0,4.890,0.5049,0.5045,0.4478,0.5522
78,MATS,30,26,157,0,0,0,5.404,0.5054,0.5047,0.4477,0.5523
79,MATS,30,26,173,0,0,0,5.180,0.5052,0.5048,0.4476,0.5524
80,MATS,30,26,132,0,0,0,5.070,0.5051,0.5048,0.4476,0.5524
81,MATS,30,25,919,0,0,0,4.720,0.5047,0.5048,0.4476,0.5524
82,MATS,30,25,120,0,0,0,4.957,0.5050,0.5048,0.4476,0.5524
83,MATS,30,25,110,0,0,0,5.069,0.5051,0.5049,0.4476,0.5524
84,MATS,30,25,124,0,0,0,5.047,0.5050,0.5049,0.4475,0.5525
85,MATS,30,25,160,0,0,0,5.241,0.5052,0.5050,0.4475,0.5525
86,MATS,30,25,165,0,0,0,5.442,0.5054,0.5051,0.4475,0.5525
87,MATS,30,25,136,0,0,0,6.073,0.5061,0.5053,0.4474,0.5526
88,MATS,30,25,152,0,0,0,5.683,0.5057,0.5054,0.4473,0.5527
89,MATS,30,25,136,0,0,0,5.602,0.5056,0.5054,0.4473,0.5527
90,MATS,30,25,132,0,0,0,5.767,0.5058,0.5055,0.4473,0.5527
91,MATS,30,25,117,0,0,0,5.875,0.5059,0.5056,0.4472,0.5528
92,MATS,30,25,295,0,0,0,6.027,0.5060,0.5057,0.4472,0.5528
93,MATS,30,25,124,0,0,0,5.918,0.5059,0.5057,0.4471,0.5529
94,MATS,30,25,125,0,0,0,6.089,0.5061,0.5058,0.4471,0.5529
95,MATS,30,25,125,0,0,0,5.984,0.5060,0.5058,0.4471,0.5529
96,MATS,30,25,110,0,0,0,7.381,0.5074,0.5061,0.4469,0.5531
97,MATS,30,25,161,0,0,0,6.220,0.5062,0.5062,0.4469,0.5531
98,MATS,30,25,112,0,0,0,6.236,0.5062,0.5062,0.4469,0.5531
99,MATS,30,24,100,0,0,0,5.926,0.5059,0.5061,0.4469,0.5531
100,MATS,30,24,119,0,0,0,6.079,0.5061,0.5061,0.4469,0.5531
101,MATS,30,24,123,0,0,0,6.368,0.5064,0.5062,0.4469,0.5531
102,MATS,30,24,132,0,0,0,6.318,0.5063,0.5062,0.4469,0.5531
103,MATS,30,24,218,0,0,0,6.517,0.5065,0.5063,0.4469,0.5531
104,MATS,30,24,131,0,0,0,6.557,0.5066,0.5063,0.4468,0.5532
105,MATS,30,24,103,0,0,0,6.642,0.5066,0.5064,0.4468,0.5532
106,MATS,30,24,113,0,0,0,6.890,0.5069,0.5065,0.4468,0.5532
107,MATS,30,24,231,0,0,0,7.005,0.5070,0.5066,0.4467,0.5533
108,MATS,30,24,318,0,0,0,6.953,0.5070,0.5067,0.4467,0.5533
109,MATS,30,24,133,0,0,0,7.022,0.5070,0.5067,0.4466,0.5534
110,MATS,30,24,113,0,0,0,7.139,0.5071,0.5068,0.4466,0.5534
111,MATS,30,24,188,0,0,0,7.143,0.5071,0.5069,0.4466,0.5534
112,MATS,30,23,117,0,0,0,6.840,0.5068,0.5069,0.4466,0.5534
113,MATS,30,23,104,0,0,0,7.177,0.5072,0.5069,0.4465,0.5535
114,MATS,30,23,105,0,0,0,7.219,0.5072,0.5070,0.4465,0.5535
115,MATS,30,23,149,0,0,0,7.488,0.5075,0.5071,0.4465,0.5535
116,MATS,30,23,139,0,0,0,7.766,0.5077,0.5072,0.4464,0.5536
117,MATS,30,23,126,0,0,0,8.034,0.5080,0.5074,0.4463,0.5537
118,MATS,30,23,165,0,0,0,7.993,0.5080,0.5075,0.4462,0.5538
119,MATS,30,23,134,0,0,0,7.926,0.5079,0.5076,0.4462,0.5538
120,MATS,30,23,113,0,0,0,7.804,0.5078,0.5076,0.4462,0.5538
121,MATS,30,23,133,0,0,0,7.965,0.5080,0.5077,0.4461,0.5539
122,MATS,30,23,224,0,0,0,8.064,0.5080,0.5078,0.4461,0.5539
123,MATS,30,23,118,0,0,0,7.976,0.5080,0.5078,0.4461,0.5539
124,MATS,30,23,126,2,1,1,4.305,0.1242,0.4311,0.4845,0.5155
125,MATS,30,23,94,0,0,0,17.710,0.5178,0.4484,0.4758,0.5242
126,MATS,30,23,161,0,0,0,8.340,0.5083,0.4604,0.4698,0.5302
127,MATS,30,23,143,0,0,0,8.350,0.5083,0.4700,0.4650,0.5350
128,MATS,30,23,90,0,0,0,8.013,0.5080,0.4776,0.4612,0.5388
129,MATS,30,23,99,0,0,0,8.392,0.5084,0.4838,0.4581,0.5419
130,MATS,30,23,154,0,0,0,9.092,0.5091,0.4888,0.4556,0.5444
131,MATS,30,23,126,0,0,0,8.785,0.5088,0.4928,0.4536,0.5464
132,MATS,30,23,94,0,0,0,8.246,0.5082,0.4959,0.4520,0.5480
133,MATS,30,23,101,0,0,0,8.812,0.5088,0.4985,0.4508,0.5492
134,MATS,30,23,140,0,0,0,9.282,0.5093,0.5006,0.4497,0.5503
135,MATS,30,23,101,0,0,0,8.830,0.5088,0.5023,0.4489,0.5511
136,MATS,30,23,101,0,0,0,9.160,0.5092,0.5037,0.4482,0.5518
137,MATS,30,23,90,0,0,0,9.041,0.5090,0.5047,0.4476,0.5524
138,MATS,30,22,469,0,0,0,8.424,0.5084,0.5055,0.4473,0.5527
139,MATS,30,22,97,0,0,0,9.685,0.5097,0.5063,0.4468,0.5532
140,MATS,30,22,151,0,0,0,9.238,0.5092,0.5069,0.4465,0.5535
141,MATS,30,22,159,0,0,0,9.149,0.5091,0.5073,0.4463,0.5537
142,MATS,30,22,101,0,0,0,9.287,0.5093,0.5077,0.4461,0.5539
143,MATS,30,22,92,0,0,0,9.068,0.5091,0.5080,0.4460,0.5540
144,MATS,30,22,102,0,0,0,10.145,0.5101,0.5084,0.4458,0.5542
145,MATS,30,22,142,0,0,0,9.685,0.5097,0.5087,0.4457,0.5543
146,MATS,30,22,92,0,0,0,9.724,0.5097,0.5089,0.4456,0.5544
147,MATS,30,21,106,0,0,0,9.107,0.5091,0.5089,0.4455,0.5545
148,MATS,30,21,108,0,0,0,9.293,0.5093,0.5090,0.4455,0.5545
149,MATS,30,21,96,0,0,0,10.425,0.5104,0.5093,0.4454,0.5546
150,MATS,30,21,100,0,0,0,10.058,0.5101,0.5094,0.4453,0.5547
151,MATS,30,21,140,0,0,0,10.364,0.5103,0.5096,0.4452,0.5548
152,MATS,30,21,95,0,0,0,10.071,0.5101,0.5097,0.4451,0.5549
153,MATS,30,21,107,0,0,0,9.716,0.5097,0.5097,0.4451,0.5549
154,MATS,30,21,138,0,0,0,10.967,0.5110,0.5100,0.4450,0.5550
155,MATS,30,20,137,0,0,0,10.039,0.5100,0.5100,0.4450,0.5550
156,MATS,30,20,113,0,0,0,10.179,0.5102,0.5100,0.4450,0.5550
157,MATS,30,20,135,0,0,0,10.020,0.5100,0.5100,0.4450,0.5550
158,MATS,30,20,135,0,0,0,10.242,0.5102,0.5101,0.4450,0.5550
159,MATS,30,20,100,0,0,0,11.097,0.5111,0.5103,0.4449,0.5551
160,MATS,30,20,95,0,0,0,11.041,0.5110,0.5104,0.4448,0.5552
161,MATS,30,20,93,0,0,0,10.990,0.5110,0.5105,0.4447,0.5553
162,MATS,30,20,146,0,0,0,10.991,0.5110,0.5106,0.4447,0.5553
163,MATS,30,20,99,0,0,0,10.844,0.5108,0.5107,0.4447,0.5553
164,MATS,30,20,143,0,0,0,12.028,0.5121,0.5109,0.4445,0.5555
165,MATS,30,20,101,0,0,0,11.707,0.5117,0.5111,0.4445,0.5555
166,MATS,30,20,135,0,0,0,13.918,0.5139,0.5117,0.4442,0.5558
167,MATS,30,20,168,0,0,0,11.398,0.5114,0.5116,0.4442,0.5558
168,MATS,30,20,117,0,0,0,11.010,0.5111,0.5115,0.4443,0.5557
169,MATS,30,20,141,0,0,0,12.133,0.5121,0.5116,0.4442,0.5558
170,MATS,30,20,110,0,0,0,11.552,0.5116,0.5116,0.4442,0.5558
171,MATS,30,20,150,0,0,0,11.605,0.5116,0.5116,0.4442,0.5558
172,MATS,30,20,126,0,0,0,11.431,0.5114,0.5116,0.4442,0.5558
173,MATS,30,20,128,0,0,0,11.385,0.5114,0.5115,0.4442,0.5558
174,MATS,30,19,103,0,0,0,11.780,0.5118,0.5116,0.4442,0.5558
175,MATS,30,19,141,0,0,0,11.482,0.5115,0.5116,0.4442,0.5558
176,MATS,30,19,140,0,0,0,11.752,0.5117,0.5116,0.4442,0.5558
177,MATS,30,19,118,0,0,0,11.654,0.5116,0.5116,0.4442,0.5558
178,MATS,30,19,152,0,0,0,12.038,0.5121,0.5117,0.4442,0.5558
179,MATS,30,19,116,0,0,0,12.564,0.5125,0.5119,0.4441,0.5559
180,MATS,30,19,111,0,0,0,12.025,0.5120,0.5119,0.4440,0.5560
181,MATS,30,19,149,0,0,0,11.854,0.5119,0.5119,0.4441,0.5559
182,MATS,30,19,133,0,0,0,11.617,0.5116,0.5118,0.4441,0.5559
183,MATS,30,19,158,0,0,0,11.870,0.5118,0.5118,0.4441,0.5559
184,MATS,30,19,118,0,0,0,12.398,0.5124,0.5120,0.4440,0.5560
185,MATS,30,19,159,0,0,0,11.541,0.5115,0.5119,0.4441,0.5559
186,MATS,30,19,206,0,0,0,11.591,0.5116,0.5118,0.4441,0.5559
187,MATS,30,19,134,0,0,0,11.412,0.5114,0.5117,0.4441,0.5559
188,MATS,30,19,140,0,0,0,11.076,0.5111,0.5116,0.4442,0.5558
189,MATS,30,19,166,0,0,0,12.271,0.5123,0.5117,0.4441,0.5559
190,MATS,30,19,119,0,0,0,11.483,0.5115,0.5117,0.4442,0.5558
191,MATS,30,19,140,0,0,0,11.410,0.5114,0.5116,0.4442,0.5558
192,MATS,30,19,102,0,0,0,11.474,0.5115,0.5116,0.4442,0.5558
193,MATS,30,19,110,0,0,0,11.069,0.5111,0.5115,0.4443,0.5557
194,MATS,30,19,126,0,0,0,12.291,0.5123,0.5117,0.4442,0.5558
195,MATS,30,19,119,0,0,0,11.395,0.5114,0.5116,0.4442,0.5558
196,MATS,30,19,115,0,0,0,11.571,0.5116,0.5116,0.4442,0.5558
197,MATS,30,19,111,0,0,0,11.043,0.5110,0.5115,0.4443,0.5557
198,MATS,30,19,105,0,0,0,11.363,0.5113,0.5115,0.4443,0.5557
199,MATS,30,19,169,0,0,0,11.564,0.5116,0.5115,0.4443,0.5557
200,MATS,30,19,172,0,0,0,11.403,0.5114,0.5115,0.4443,0.5557
201,MATS,30,19,150,0,0,0,11.450,0.5115,0.5115,0.4443,0.5557
202,MATS,30,19,167,0,0,0,11.281,0.5113,0.5114,0.4443,0.5557
203,MATS,30,19,107,0,0,0,12.007,0.5120,0.5115,0.4442,0.5558
204,MATS,30,19,199,0,0,0,11.784,0.5118,0.5116,0.4442,0.5558
205,MATS,30,19,104,0,0,0,11.930,0.5119,0.5116,0.4442,0.5558
206,MATS,30,19,141,0,0,0,11.516,0.5116,0.5116,0.4442,0.5558
207,MATS,30,18,143,0,0,0,11.115,0.5111,0.5115,0.4442,0.5558
208,MATS,30,18,147,0,0,0,12.202,0.5122,0.5117,0.4442,0.5558
209,MATS,30,18,151,0,0,0,11.322,0.5113,0.5116,0.4442,0.5558
210,MATS,30,18,164,0,0,0,11.664,0.5117,0.5116,0.4442,0.5558
211,MATS,30,18,114,0,0,0,11.436,0.5114,0.5116,0.4442,0.5558
212,MATS,30,18,150,0,0,0,11.206,0.5112,0.5115,0.4442,0.5558
213,MATS,30,18,125,0,0,0,11.985,0.5120,0.5116,0.4442,0.5558
214,MATS,30,18,161,0,0,0,11.393,0.5114,0.5116,0.4442,0.5558
215,MATS,30,17,159,0,0,0,11.565,0.5115,0.5115,0.4442,0.5558
216,MATS,30,17,112,0,0,0,11.075,0.5111,0.5115,0.4443,0.5557
217,MATS,30,17,117,0,0,0,11.475,0.5115,0.5115,0.4443,0.5557
218,MATS,30,17,157,0,0,0,12.296,0.5123,0.5116,0.4442,0.5558
219,MATS,30,17,142,0,0,0,11.807,0.5118,0.5117,0.4442,0.5558
220,MATS,30,17,143,0,0,0,11.680,0.5117,0.5117,0.4442,0.5558
221,MATS,30,17,109,0,0,0,11.232,0.5112,0.5116,0.4442,0.5558
222,MATS,30,18,122,0,0,0,11.570,0.5116,0.5116,0.4442,0.5558
223,MATS,30,17,145,0,0,0,11.720,0.5117,0.5116,0.4442,0.5558
224,MATS,30,17,112,0,0,0,11.503,0.5115,0.5116,0.4442,0.5558
225,MATS,30,17,124,0,0,0,11.538,0.5115,0.5116,0.4442,0.5558
226,MATS,30,17,115,0,0,0,11.304,0.5113,0.5115,0.4442,0.5558
227,MATS,30,17,123,0,0,0,11.439,0.5114,0.5115,0.4442,0.5558
228,MATS,30,17,274,0,0,0,12.499,0.5125,0.5117,0.4442,0.5558
229,MATS,30,17,113,0,0,0,11.789,0.5118,0.5117,0.4441,0.5559
230,MATS,30,18,121,0,0,0,11.646,0.5116,0.5117,0.4441,0.5559
231,MATS,30,17,116,0,0,0,11.188,0.5112,0.5116,0.4442,0.5558
232,MATS,30,17,123,0,0,0,11.181,0.5112,0.5115,0.4442,0.5558
233,MATS,30,17,108,0,0,0,12.211,0.5122,0.5117,0.4442,0.5558
234,MATS,30,17,114,0,0,0,11.690,0.5117,0.5117,0.4442,0.5558
235,MATS,30,17,105,0,0,0,11.579,0.5116,0.5116,0.4442,0.5558
236,MATS,30,17,134,0,0,0,11.242,0.5112,0.5116,0.4442,0.5558
237,MATS,30,17,166,0,0,0,11.279,0.5113,0.5115,0.4442,0.5558
238,MATS,30,18,105,0,0,0,12.096,0.5121,0.5116,0.4442,0.5558
239,MATS,30,17,127,0,0,0,11.094,0.5111,0.5115,0.4442,0.5558
240,MATS,30,17,166,1,1,0,1.003,0.5608,0.5214,0.4393,0.5607
241,MATS,30,17,161,0,0,0,18.824,0.5190,0.5209,0.4395,0.5605
242,MATS,30,17,150,0,0,0,11.133,0.5111,0.5190,0.4405,0.5595
243,MATS,30,17,165,0,0,0,12.284,0.5123,0.5176,0.4412,0.5588
244,MATS,30,17,227,0,0,0,11.521,0.5115,0.5164,0.4418,0.5582
245,MATS,30,17,134,0,0,0,11.265,0.5113,0.5154,0.4423,0.5577
246,MATS,30,17,113,0,0,0,11.365,0.5114,0.5146,0.4427,0.5573
247,MATS,30,18,120,0,0,0,11.686,0.5117,0.5140,0.4430,0.5570
248,MATS,30,17,108,0,0,0,12.150,0.5121,0.5136,0.4432,0.5568
249,MATS,30,17,151,0,0,0,11.277,0.5113,0.5132,0.4434,0.5566
250,MATS,30,17,264,0,0,0,11.716,0.5117,0.5129,0.4436,0.5564
251,MATS,30,17,137,0,0,0,11.197,0.5112,0.5125,0.4437,0.5563
252,MATS,30,17,116,0,0,0,11.461,0.5115,0.5123,0.4438,0.5562
253,MATS,30,17,117,0,0,0,12.299,0.5123,0.5123,0.4438,0.5562
254,MATS,30,17,148,0,0,0,11.446,0.5114,0.5121,0.4439,0.5561
255,MATS,30,18,219,0,0,0,11.422,0.5114,0.5120,0.4440,0.5560
256,MATS,30,17,117,0,0,0,11.337,0.5113,0.5119,0.4441,0.5559
257,MATS,30,17,114,0,0,0,12.070,0.5121,0.5119,0.4440,0.5560
258,MATS,30,17,134,0,0,0,11.617,0.5116,0.5118,0.4441,0.5559
259,MATS,30,17,101,0,0,0,11.530,0.5116,0.5118,0.4441,0.5559
260,MATS,30,17,192,0,0,0,11.795,0.5117,0.5118,0.4441,0.5559
261,MATS,30,17,126,0,0,0,11.494,0.5115,0.5117,0.4441,0.5559
262,MATS,30,17,106,0,0,0,12.239,0.5122,0.5118,0.4441,0.5559
263,MATS,30,18,99,0,0,0,11.650,0.5116,0.5118,0.4441,0.5559
264,MATS,30,17,147,0,0,0,11.601,0.5116,0.5118,0.4441,0.5559
265,MATS,30,17,135,0,0,0,11.382,0.5114,0.5117,0.4442,0.5558
266,MATS,30,17,140,0,0,0,11.220,0.5112,0.5116,0.4442,0.5558
267,MATS,30,17,113,0,0,0,12.133,0.5121,0.5117,0.4442,0.5558
268,MATS,30,17,138,0,0,0,11.579,0.5116,0.5117,0.4442,0.5558
269,MATS,30,17,185,0,0,0,11.573,0.5116,0.5117,0.4442,0.5558
270,MATS,30,17,105,0,0,0,11.410,0.5114,0.5116,0.4442,0.5558
271,MATS,30,18,141,0,0,0,11.703,0.5117,0.5116,0.4442,0.5558
272,MATS,30,17,140,0,0,0,11.691,0.5117,0.5116,0.4442,0.5558
273,MATS,30,17,105,0,0,0,11.581,0.5116,0.5116,0.4442,0.5558
274,MATS,30,17,103,0,0,0,12.334,0.5123,0.5118,0.4441,0.5559
275,MATS,30,17,138,0,0,0,11.709,0.5117,0.5117,0.4441,0.5559
276,MATS,30,17,165,0,0,0,11.627,0.5117,0.5117,0.4441,0.5559
277,MATS,30,17,141,0,0,0,12.274,0.5123,0.5118,0.4441,0.5559
278,MATS,30,17,148,0,0,0,11.576,0.5116,0.5118,0.4441,0.5559
279,MATS,30,18,102,0,0,0,11.642,0.5116,0.5118,0.4441,0.5559
280,MATS,30,17,110,0,0,0,11.023,0.5110,0.5116,0.4442,0.5558
281,MATS,30,17,142,0,0,0,11.446,0.5114,0.5116,0.4442,0.5558
282,MATS,30,17,127,0,0,0,12.025,0.5120,0.5117,0.4442,0.5558
283,MATS,30,17,129,0,0,0,11.679,0.5117,0.5117,0.4442,0.5558
284,MATS,30,17,109,0,0,0,11.739,0.5117,0.5117,0.4442,0.5558
285,MATS,30,17,105,0,0,0,11.325,0.5113,0.5116,0.4442,0.5558
286,MATS,30,17,110,0,0,0,11.386,0.5114,0.5116,0.4442,0.5558
287,MATS,30,18,116,0,0,0,12.431,0.5124,0.5117,0.4441,0.5559
288,MATS,30,17,98,0,0,0,11.590,0.5116,0.5117,0.4441,0.5559
289,MATS,30,17,112,0,0,0,11.053,0.5111,0.5116,0.4442,0.5558
290,MATS,30,17,99,0,0,0,11.717,0.5117,0.5116,0.4442,0.5558
291,MATS,30,17,162,0,0,0,11.452,0.5114,0.5116,0.4442,0.5558
292,MATS,30,17,109,0,0,0,12.163,0.5122,0.5117,0.4442,0.5558
293,MATS,30,17,102,0,0,0,11.458,0.5115,0.5116,0.4442,0.5558
294,MATS,30,17,107,0,0,0,11.475,0.5115,0.5116,0.4442,0.5558
295,MATS,30,18,108,0,0,0,11.525,0.5115,0.5116,0.4442,0.5558
296,MATS,30,17,104,0,0,0,10.974,0.5110,0.5115,0.4443,0.5557
297,MATS,30,17,196,0,0,0,12.131,0.5121,0.5116,0.4442,0.5558
298,MATS,30,17,127,0,0,0,11.483,0.5115,0.5116,0.4442,0.5558
299,MATS,30,17,103,0,0,0,11.591,0.5116,0.5116,0.4442,0.5558
300,MATS,30,17,121,0,0,0,11.364,0.5113,0.5115,0.4442,0.5558
301,MATS,30,17,112,0,0,0,11.121,0.5111,0.5115,0.4443,0.5557
302,MATS,30,17,144,0,0,0,12.302,0.5123,0.5116,0.4442,0.5558
303,MATS,30,18,162,0,0,0,11.712,0.5117,0.5116,0.4442,0.5558
304,MATS,30,17,184,0,0,0,11.191,0.5112,0.5116,0.4442,0.5558
305,MATS,30,17,114,0,0,0,11.522,0.5115,0.5115,0.4442,0.5558
306,MATS,30,17,125,0,0,0,11.097,0.5111,0.5115,0.4443,0.5557
307,MATS,30,17,108,0,0,0,12.687,0.5127,0.5117,0.4442,0.5558
308,MATS,30,17,148,0,0,0,11.939,0.5119,0.5117,0.4441,0.5559
309,MATS,30,17,108,0,0,0,11.585,0.5117,0.5117,0.4441,0.5559
310,MATS,30,17,138,0,0,0,11.427,0.5114,0.5117,0.4442,0.5558
311,MATS,30,18,98,0,0,0,11.815,0.5118,0.5117,0.4442,0.5558
312,MATS,30,17,108,0,0,0,12.220,0.5122,0.5118,0.4441,0.5559
313,MATS,30,17,102,0,0,0,11.445,0.5114,0.5117,0.4441,0.5559
314,MATS,30,17,146,0,0,0,11.738,0.5118,0.5117,0.4441,0.5559
315,MATS,30,17,111,0,0,0,11.211,0.5112,0.5116,0.4442,0.5558
316,MATS,30,17,125,0,0,0,11.069,0.5111,0.5115,0.4442,0.5558
317,MATS,30,17,162,0,0,0,12.164,0.5122,0.5116,0.4442,0.5558
318,MATS,30,17,188,0,0,0,11.499,0.5115,0.5116,0.4442,0.5558
319,MATS,30,18,146,0,0,0,11.278,0.5113,0.5115,0.4442,0.5558
320,MATS,30,17,148,0,0,0,11.130,0.5111,0.5115,0.4443,0.5557
321,MATS,30,17,138,0,0,0,10.895,0.5109,0.5114,0.4443,0.5557
322,MATS,30,17,145,0,0,0,12.023,0.5120,0.5115,0.4443,0.5557
323,MATS,30,17,138,0,0,0,11.346,0.5113,0.5115,0.4443,0.5557
324,MATS,30,17,243,0,0,0,11.482,0.5115,0.5115,0.4443,0.5557
325,MATS,30,17,155,0,0,0,11.227,0.5112,0.5114,0.4443,0.5557
326,MATS,30,17,141,0,0,0,11.244,0.5112,0.5114,0.4443,0.5557
327,MATS,30,18,138,0,0,0,12.069,0.5121,0.5115,0.4442,0.5558
328,MATS,30,17,147,0,0,0,11.410,0.5114,0.5115,0.4443,0.5557
329,MATS,30,17,140,0,0,0,11.234,0.5112,0.5114,0.4443,0.5557
