block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb
139,HFL_5_5,30,22,124,0,0,0,9.183
140,HFL_5_5,30,22,95,0,0,0,9.601
141,HFL_5_5,30,22,101,0,0,0,9.234
142,HFL_5_5,30,22,196,0,0,0,9.005
143,HFL_5_5,30,22,132,0,0,0,10.005
144,HFL_5_5,30,22,101,0,0,0,9.749
145,HFL_5_5,30,22,103,0,0,0,9.968
146,HFL_5_5,30,22,134,0,0,0,9.635
147,HFL_5_5,30,21,98,0,0,0,9.210
148,HFL_5_5,30,21,134,0,0,0,10.181
149,HFL_5_5,30,21,157,0,0,0,10.174
150,HFL_5_5,30,21,116,0,0,0,10.046
151,HFL_5_5,30,21,155,0,0,0,9.687
152,HFL_5_5,30,21,125,0,0,0,9.777
153,HFL_5_5,30,21,100,0,0,0,10.356
154,HFL_5_5,30,21,124,0,0,0,10.397
155,HFL_5_5,30,20,141,0,0,0,10.079
156,HFL_5_5,30,20,142,0,0,0,10.257
157,HFL_5_5,30,20,156,0,0,0,9.957
158,HFL_5_5,30,20,147,0,0,0,11.105
159,HFL_5_5,30,20,139,0,0,0,10.597
160,HFL_5_5,30,20,130,0,0,0,10.930
161,HFL_5_5,30,20,142,0,0,0,11.082
162,HFL_5_5,30,20,125,0,0,0,10.587
163,HFL_5_5,30,20,137,0,0,0,11.920
164,HFL_5_5,30,20,208,0,0,0,10.969
165,HFL_5_5,30,20,196,0,0,0,11.141
166,HFL_5_5,30,20,148,0,0,0,13.515
167,HFL_5_5,30,20,109,0,0,0,10.853
168,HFL_5_5,30,20,106,0,0,0,11.891
169,HFL_5_5,30,20,145,0,0,0,11.424
170,HFL_5_5,30,20,111,0,0,0,11.574
171,HFL_5_5,30,20,132,0,0,0,11.633
172,HFL_5_5,30,20,100,0,0,0,11.602
173,HFL_5_5,30,20,145,0,0,0,12.091
174,HFL_5_5,30,19,98,0,0,0,11.204
175,HFL_5_5,30,19,97,0,0,0,11.712
176,HFL_5_5,30,19,104,0,0,0,11.641
177,HFL_5_5,30,19,116,0,0,0,12.141
178,HFL_5_5,30,19,145,0,0,0,12.221
179,HFL_5_5,30,19,100,0,0,0,11.665
180,HFL_5_5,30,19,115,0,0,0,12.002
181,HFL_5_5,30,19,106,0,0,0,11.463
182,HFL_5_5,30,19,119,0,0,0,11.293
183,HFL_5_5,30,19,175,0,0,0,12.455
184,HFL_5_5,30,19,107,0,0,0,11.660
185,HFL_5_5,30,19,261,0,0,0,11.422
186,HFL_5_5,30,19,162,0,0,0,11.350
187,HFL_5_5,30,19,102,0,0,0,11.403
188,HFL_5_5,30,19,104,0,0,0,12.325
189,HFL_5_5,30,19,149,0,0,0,11.507
190,HFL_5_5,30,19,145,0,0,0,11.939
191,HFL_5_5,30,19,158,0,0,0,11.691
192,HFL_5_5,30,19,160,0,0,0,11.704
193,HFL_5_5,30,19,148,0,0,0,12.475
194,HFL_5_5,30,19,139,0,0,0,11.341
195,HFL_5_5,30,19,218,0,0,0,11.409
196,HFL_5_5,30,19,106,0,0,0,11.212
197,HFL_5_5,30,19,102,0,0,0,11.933
198,HFL_5_5,30,19,97,0,0,0,11.128
199,HFL_5_5,30,19,166,0,0,0,11.600
200,HFL_5_5,30,19,146,0,0,0,11.545
201,HFL_5_5,30,19,135,0,0,0,11.294
202,HFL_5_5,30,19,139,0,0,0,11.609
203,HFL_5_5,30,19,96,0,0,0,11.506
204,HFL_5_5,30,19,99,0,0,0,11.585
205,HFL_5_5,30,19,102,0,0,0,11.763
206,HFL_5_5,30,19,121,0,0,0,11.598
207,HFL_5_5,30,18,113,0,0,0,11.601
208,HFL_5_5,30,18,105,0,0,0,11.648
209,HFL_5_5,30,18,105,0,0,0,12.083
210,HFL_5_5,30,18,116,0,0,0,11.539
211,HFL_5_5,30,18,101,0,0,0,11.492
212,HFL_5_5,30,18,138,0,0,0,11.935
213,HFL_5_5,30,18,115,0,0,0,11.732
214,HFL_5_5,30,18,149,0,0,0,11.357
215,HFL_5_5,30,17,138,0,0,0,11.304
216,HFL_5_5,30,17,118,0,0,0,11.164
217,HFL_5_5,30,17,112,0,0,0,11.840
218,HFL_5_5,30,17,120,0,0,0,11.304
219,HFL_5_5,30,17,114,0,0,0,11.777
220,HFL_5_5,30,17,133,0,0,0,11.586
221,HFL_5_5,30,17,135,0,0,0,11.443
222,HFL_5_5,30,18,136,0,0,0,11.856
223,HFL_5_5,30,17,145,0,0,0,11.274
224,HFL_5_5,30,17,148,0,0,0,11.416
225,HFL_5_5,30,17,111,0,0,0,11.394
226,HFL_5_5,30,17,118,0,0,0,11.235
227,HFL_5_5,30,17,126,0,0,0,11.795
228,HFL_5_5,30,17,110,0,0,0,11.516
229,HFL_5_5,30,17,103,0,0,0,11.552
230,HFL_5_5,30,18,167,0,0,0,11.350
231,HFL_5_5,30,17,133,0,0,0,11.357
232,HFL_5_5,30,17,138,0,0,0,11.802
233,HFL_5_5,30,17,109,0,0,0,11.446
234,HFL_5_5,30,17,172,0,0,0,11.525
235,HFL_5_5,30,17,104,0,0,0,11.617
236,HFL_5_5,30,17,140,0,0,0,11.561
237,HFL_5_5,30,17,235,0,0,0,11.835
238,HFL_5_5,30,18,114,0,0,0,11.482
239,HFL_5_5,30,17,110,0,0,0,11.415
240,HFL_5_5,30,17,190,1,1,0,8.849
241,HFL_5_5,30,17,105,0,0,0,19.067
242,HFL_5_5,30,17,98,0,0,0,11.308
243,HFL_5_5,30,17,168,0,0,0,11.835
244,HFL_5_5,30,17,100,0,0,0,11.679
245,HFL_5_5,30,17,107,0,0,0,11.655
246,HFL_5_5,30,18,98,0,0,0,12.172
247,HFL_5_5,30,17,108,0,0,0,11.075
248,HFL_5_5,30,17,119,0,0,0,12.233
249,HFL_5_5,30,17,98,0,0,0,11.368
250,HFL_5_5,30,17,99,0,0,0,11.609
251,HFL_5_5,30,17,129,0,0,0,12.448
252,HFL_5_5,30,17,94,0,0,0,11.482
253,HFL_5_5,30,17,144,0,0,0,11.509
254,HFL_5_5,30,18,95,0,0,0,11.646
255,HFL_5_5,30,17,116,0,0,0,11.137
256,HFL_5_5,30,17,273,0,0,0,12.211
257,HFL_5_5,30,17,99,0,0,0,11.403
258,HFL_5_5,30,17,108,0,0,0,11.703
259,HFL_5_5,30,17,109,0,0,0,11.460
260,HFL_5_5,30,17,120,0,0,0,11.499
261,HFL_5_5,30,17,111,0,0,0,12.450
262,HFL_5_5,30,18,129,0,0,0,11.396
263,HFL_5_5,30,17,153,0,0,0,11.463
264,HFL_5_5,30,17,101,0,0,0,11.272
265,HFL_5_5,30,17,105,0,0,0,12.039
266,HFL_5_5,30,17,104,0,0,0,11.296
267,HFL_5_5,30,17,99,0,0,0,11.580
268,HFL_5_5,30,17,105,0,0,0,11.501
269,HFL_5_5,30,17,142,0,0,0,11.269
270,HFL_5_5,30,18,121,0,0,0,11.938
271,HFL_5_5,30,17,128,0,0,0,11.546
272,HFL_5_5,30,17,121,0,0,0,11.580
273,HFL_5_5,30,17,108,0,0,0,11.423
274,HFL_5_5,30,17,122,0,0,0,11.502
275,HFL_5_5,30,17,108,0,0,0,11.757
276,HFL_5_5,30,17,186,0,0,0,11.674
277,HFL_5_5,30,17,143,0,0,0,11.692
278,HFL_5_5,30,18,131,0,0,0,11.558
279,HFL_5_5,30,17,120,0,0,0,11.211
280,HFL_5_5,30,17,105,0,0,0,11.681
281,HFL_5_5,30,17,101,0,0,0,11.712
282,HFL_5_5,30,17,98,0,0,0,11.602
283,HFL_5_5,30,17,128,0,0,0,11.706
284,HFL_5_5,30,17,108,0,0,0,11.756
285,HFL_5_5,30,17,97,0,0,0,11.774
286,HFL_5_5,30,18,201,0,0,0,11.498
287,HFL_5_5,30,17,211,0,0,0,11.122
288,HFL_5_5,30,17,103,0,0,0,11.337
289,HFL_5_5,30,17,126,0,0,0,11.207
290,HFL_5_5,30,17,135,0,0,0,11.970
291,HFL_5_5,30,17,107,0,0,0,12.048
292,HFL_5_5,30,17,100,0,0,0,11.476
293,HFL_5_5,30,17,120,0,0,0,11.756
294,HFL_5_5,30,18,103,0,0,0,11.656
295,HFL_5_5,30,17,99,0,0,0,11.661
296,HFL_5_5,30,17,109,0,0,0,11.367
297,HFL_5_5,30,17,97,0,0,0,11.813
298,HFL_5_5,30,17,111,0,0,0,11.211
299,HFL_5_5,30,17,98,0,0,0,11.694
300,HFL_5_5,30,17,99,0,0,0,12.070
301,HFL_5_5,30,17,185,0,0,0,11.411
302,HFL_5_5,30,18,122,0,0,0,11.578
303,HFL_5_5,30,17,97,0,0,0,11.113
304,HFL_5_5,30,17,151,0,0,0,11.112
305,HFL_5_5,30,17,115,0,0,0,11.908
306,HFL_5_5,30,17,93,0,0,0,11.615
307,HFL_5_5,30,17,94,0,0,0,11.575
308,HFL_5_5,30,17,136,0,0,0,11.469
309,HFL_5_5,30,17,143,0,0,0,11.560
310,HFL_5_5,30,18,147,0,0,0,11.945
311,HFL_5_5,30,17,130,0,0,0,11.250
312,HFL_5_5,30,17,96,0,0,0,11.374
313,HFL_5_5,30,17,134,0,0,0,11.503
314,HFL_5_5,30,17,136,0,0,0,11.195
315,HFL_5_5,30,17,94,0,0,0,11.930
316,HFL_5_5,30,17,136,0,0,0,11.296
317,HFL_5_5,30,17,172,0,0,0,11.778
318,HFL_5_5,30,18,130,0,0,0,11.547
319,HFL_5_5,30,17,129,0,0,0,11.219
320,HFL_5_5,30,17,97,0,0,0,11.858
321,HFL_5_5,30,17,122,0,0,0,11.203
322,HFL_5_5,30,17,131,0,0,0,11.694
323,HFL_5_5,30,17,119,0,0,0,11.733
324,HFL_5_5,30,17,98,0,0,0,11.270
325,HFL_5_5,30,17,122,0,0,0,12.221
326,HFL_5_5,30,18,166,0,0,0,11.417
327,HFL_5_5,30,17,95,0,0,0,11.261
328,HFL_5_5,30,17,136,0,0,0,11.453
329,HFL_5_5,30,17,100,0,0,0,10.941
330,HFL_5_5,30,17,122,0,0,0,12.131
331,HFL_5_5,30,17,94,0,0,0,11.525
332,HFL_5_5,30,17,126,0,0,0,11.680
333,HFL_5_5,30,17,98,0,0,0,11.338
334,HFL_5_5,30,18,95,0,0,0,11.537
335,HFL_5_5,30,17,94,0,0,0,11.852
336,HFL_5_5,30,17,128,0,0,0,11.365
337,HFL_5_5,30,17,127,0,0,0,11.451
338,HFL_5_5,30,17,114,0,0,0,11.465
339,HFL_5_5,30,17,114,0,0,0,11.330
340,HFL_5_5,30,17,104,0,0,0,12.155
341,HFL_5_5,30,17,172,0,0,0,11.485
342,HFL_5_5,30,18,99,0,0,0,11.713
343,HFL_5_5,30,17,135,0,0,0,11.094
344,HFL_5_5,30,17,100,0,0,0,11.808
345,HFL_5_5,30,17,112,0,0,0,11.652
346,HFL_5_5,30,17,101,0,0,0,11.700
347,HFL_5_5,30,17,134,0,0,0,11.609
348,HFL_5_5,30,17,165,0,0,0,11.338
349,HFL_5_5,30,17,132,0,0,0,11.822
350,HFL_5_5,30,18,130,0,0,0,11.600
351,HFL_5_5,30,17,135,0,0,0,11.416
352,HFL_5_5,30,17,145,0,0,0,11.662
353,HFL_5_5,30,17,125,0,0,0,11.350
354,HFL_5_5,30,17,202,0,0,0,11.830
355,HFL_5_5,30,17,121,0,0,0,11.645
356,HFL_5_5,30,17,145,0,0,0,11.889
357,HFL_5_5,30,17,103,0,0,0,11.778
358,HFL_5_5,30,18,161,1,0,0,7.778
359,HFL_5_5,30,18,120,0,0,0,18.350
360,HFL_5_5,30,18,105,0,0,0,11.447
361,HFL_5_5,30,18,127,0,0,0,12.109
362,HFL_5_5,30,18,151,0,0,0,11.625
363,HFL_5_5,30,18,98,0,0,0,11.957
364,HFL_5_5,30,18,129,0,0,0,11.779
365,HFL_5_5,30,18,179,0,0,0,12.387
366,HFL_5_5,30,18,100,0,0,0,11.984
367,HFL_5_5,30,18,121,0,0,0,12.033
368,HFL_5_5,30,18,104,0,0,0,12.218
369,HFL_5_5,30,18,146,0,0,0,11.968
370,HFL_5_5,30,18,167,0,0,0,11.719
371,HFL_5_5,30,18,125,0,0,0,11.768
372,HFL_5_5,30,18,98,0,0,0,11.831
373,HFL_5_5,30,18,97,0,0,0,12.155
374,HFL_5_5,30,18,150,0,0,0,11.665
375,HFL_5_5,30,18,114,0,0,0,11.837
376,HFL_5_5,30,18,143,0,0,0,12.016
377,HFL_5_5,30,18,118,0,0,0,11.453
378,HFL_5_5,30,18,158,0,0,0,12.678
379,HFL_5_5,30,18,125,0,0,0,11.851
380,HFL_5_5,30,18,110,0,0,0,11.842
381,HFL_5_5,30,18,98,0,0,0,11.771
382,HFL_5_5,30,18,141,0,0,0,11.511
383,HFL_5_5,30,18,129,0,0,0,12.144
384,HFL_5_5,30,18,100,0,0,0,11.748
385,HFL_5_5,30,18,99,0,0,0,11.618
386,HFL_5_5,30,18,137,0,0,0,11.986
387,HFL_5_5,30,18,104,0,0,0,11.564
388,HFL_5_5,30,18,107,0,0,0,12.400
389,HFL_5_5,30,18,95,0,0,0,11.827
390,HFL_5_5,30,18,98,0,0,0,11.636
391,HFL_5_5,30,18,122,0,0,0,11.876
392,HFL_5_5,30,18,146,0,0,0,11.681
393,HFL_5_5,30,18,94,0,0,0,12.396
394,HFL_5_5,30,18,108,0,0,0,11.558
395,HFL_5_5,30,18,126,0,0,0,11.977
396,HFL_5_5,30,18,107,0,0,0,11.759
397,HFL_5_5,30,18,95,0,0,0,11.721
398,HFL_5_5,30,18,102,0,0,0,12.390
399,HFL_5_5,30,18,145,0,0,0,11.515
400,HFL_5_5,30,18,189,0,0,0,12.097
401,HFL_5_5,30,18,99,0,0,0,11.664
402,HFL_5_5,30,18,150,0,0,0,11.578
403,HFL_5_5,30,18,105,0,0,0,12.468
404,HFL_5_5,30,18,176,0,0,0,11.571
405,HFL_5_5,30,18,130,0,0,0,11.987
406,HFL_5_5,30,18,98,0,0,0,11.814
407,HFL_5_5,30,18,137,0,0,0,11.284
408,HFL_5_5,30,18,118,0,0,0,12.423
409,HFL_5_5,30,18,141,0,0,0,11.723
410,HFL_5_5,30,18,100,0,0,0,12.016
411,HFL_5_5,30,18,183,0,0,0,11.867
412,HFL_5_5,30,18,131,0,0,0,12.042
413,HFL_5_5,30,18,99,0,0,0,12.534
414,HFL_5_5,30,18,128,0,0,0,11.647
415,HFL_5_5,30,18,134,0,0,0,11.868
416,HFL_5_5,30,18,101,0,0,0,11.561
417,HFL_5_5,30,18,95,0,0,0,12.254
418,HFL_5_5,30,18,95,0,0,0,11.750
419,HFL_5_5,30,18,136,0,0,0,11.960
420,HFL_5_5,30,18,98,0,0,0,11.556
421,HFL_5_5,30,18,130,0,0,0,11.612
422,HFL_5_5,30,18,142,0,0,0,12.054
423,HFL_5_5,30,18,129,0,0,0,11.509
424,HFL_5_5,30,18,162,0,0,0,11.847
425,HFL_5_5,30,18,108,0,0,0,11.804
426,HFL_5_5,30,18,104,0,0,0,11.541
427,HFL_5_5,30,18,100,0,0,0,12.610
428,HFL_5_5,30,18,142,0,0,0,11.516
429,HFL_5_5,30,18,138,0,0,0,71.666
430,HFL_5_5,30,18,99,0,0,0,14.392
431,HFL_5_5,30,18,222,0,0,0,11.987
432,HFL_5_5,30,18,147,0,0,0,11.689
433,HFL_5_5,30,18,131,0,0,0,13.210
434,HFL_5_5,30,18,113,0,0,0,11.915
435,HFL_5_5,30,18,116,0,0,0,12.111
436,HFL_5_5,30,17,97,0,0,0,11.762
437,HFL_5_5,30,17,98,0,0,0,12.082
438,HFL_5_5,30,17,108,0,0,0,12.358
439,HFL_5_5,30,17,101,0,0,0,12.333
440,HFL_5_5,30,17,98,0,0,0,12.221
441,HFL_5_5,30,17,112,0,0,0,11.360
442,HFL_5_5,30,17,134,0,0,0,12.111
443,HFL_5_5,30,17,130,0,0,0,11.959
444,HFL_5_5,30,16,142,0,0,0,11.581
445,HFL_5_5,30,16,149,0,0,0,11.910
446,HFL_5_5,30,16,137,0,0,0,11.416
447,HFL_5_5,30,16,106,0,0,0,11.781
448,HFL_5_5,30,16,103,0,0,0,11.744
449,HFL_5_5,30,16,98,0,0,0,11.645
450,HFL_5_5,30,16,196,0,0,0,12.356
451,HFL_5_5,30,17,99,0,0,0,11.798
452,HFL_5_5,30,16,101,0,0,0,12.324
453,HFL_5_5,30,16,109,0,0,0,11.895
454,HFL_5_5,30,16,106,0,0,0,11.379
455,HFL_5_5,30,16,131,0,0,0,12.048
456,HFL_5_5,30,16,97,0,0,0,11.510
457,HFL_5_5,30,16,95,0,0,0,12.338
458,HFL_5_5,30,16,99,0,0,0,12.001
459,HFL_5_5,30,17,140,0,0,0,11.017
460,HFL_5_5,30,16,105,0,0,0,12.473
461,HFL_5_5,30,16,105,0,0,0,11.508
462,HFL_5_5,30,16,153,0,0,0,11.962
463,HFL_5_5,30,16,165,0,0,0,11.377
464,HFL_5_5,30,16,103,0,0,0,11.973
465,HFL_5_5,30,16,98,0,0,0,11.685
466,HFL_5_5,30,16,177,0,0,0,11.501
467,HFL_5_5,30,17,129,0,0,0,12.025
468,HFL_5_5,30,16,98,0,0,0,11.192
469,HFL_5_5,30,16,107,0,0,0,11.764
470,HFL_5_5,30,16,145,2,1,1,21.285
471,HFL_5_5,30,16,130,0,0,0,12.311
472,HFL_5_5,30,16,148,0,0,0,12.046
473,HFL_5_5,30,16,100,0,0,0,11.967
474,HFL_5_5,30,16,106,0,0,0,11.369
475,HFL_5_5,30,17,140,0,0,0,12.208
476,HFL_5_5,30,16,103,0,0,0,11.915
477,HFL_5_5,30,16,105,0,0,0,11.623
478,HFL_5_5,30,16,169,0,0,0,11.564
479,HFL_5_5,30,16,154,0,0,0,11.459
480,HFL_5_5,30,16,105,0,0,0,12.701
481,HFL_5_5,30,16,148,0,0,0,11.739
482,HFL_5_5,30,16,138,0,0,0,11.526
483,HFL_5_5,30,17,152,0,0,0,11.853
484,HFL_5_5,30,16,145,0,0,0,11.323
485,HFL_5_5,30,16,174,0,0,0,12.090
486,HFL_5_5,30,16,108,0,0,0,11.308
487,HFL_5_5,30,16,104,0,0,0,11.393
488,HFL_5_5,30,16,98,0,0,0,11.439
489,HFL_5_5,30,16,106,0,0,0,11.177
490,HFL_5_5,30,16,158,0,0,0,11.846
491,HFL_5_5,30,17,202,0,0,0,11.341
492,HFL_5_5,30,16,134,0,0,0,11.119
493,HFL_5_5,30,16,102,0,0,0,11.376
494,HFL_5_5,30,16,105,0,0,0,11.112
495,HFL_5_5,30,16,133,0,0,0,11.660
496,HFL_5_5,30,16,153,0,0,0,10.690
497,HFL_5_5,30,16,127,0,0,0,11.566
498,HFL_5_5,30,16,149,0,0,0,11.064
499,HFL_5_5,30,17,102,0,0,0,10.752
500,HFL_5_5,30,16,133,0,0,0,11.963
501,HFL_5_5,30,16,163,0,0,0,10.458
502,HFL_5_5,30,16,99,0,0,0,10.993
503,HFL_5_5,30,16,97,0,0,0,10.679
504,HFL_5_5,30,16,100,0,0,0,10.448
505,HFL_5_5,30,16,159,0,0,0,11.458
506,HFL_5_5,30,16,97,0,0,0,10.578
507,HFL_5_5,30,17,100,0,0,0,10.634
508,HFL_5_5,30,16,130,0,0,0,10.336
509,HFL_5_5,30,16,134,0,0,0,10.328
510,HFL_5_5,30,16,98,0,0,0,10.969
511,HFL_5_5,30,16,181,0,0,0,10.248
512,HFL_5_5,30,16,157,0,0,0,10.539
513,HFL_5_5,30,16,100,0,0,0,10.121
514,HFL_5_5,30,16,135,0,0,0,9.865
515,HFL_5_5,30,17,101,0,0,0,10.636
516,HFL_5_5,30,16,110,0,0,0,9.893
517,HFL_5_5,30,16,171,0,0,0,9.798
518,HFL_5_5,30,16,114,0,0,0,9.492
519,HFL_5_5,30,16,105,0,0,0,10.286
520,HFL_5_5,30,16,175,0,0,0,9.477
521,HFL_5_5,30,16,112,0,0,0,9.632
522,HFL_5_5,30,16,110,0,0,0,9.775
523,HFL_5_5,30,17,165,0,0,0,9.202
524,HFL_5_5,30,16,100,0,0,0,9.636
525,HFL_5_5,30,16,101,0,0,0,9.336
526,HFL_5_5,30,16,114,0,0,0,9.497
527,HFL_5_5,30,16,144,0,0,0,9.416
528,HFL_5_5,30,16,101,0,0,0,9.481
529,HFL_5_5,30,16,111,0,0,0,9.573
530,HFL_5_5,30,16,125,0,0,0,9.216
531,HFL_5_5,30,17,130,0,0,0,8.866
532,HFL_5_5,30,16,153,0,0,0,8.754
533,HFL_5_5,30,16,140,0,0,0,8.434
534,HFL_5_5,30,16,98,0,0,0,9.024
535,HFL_5_5,30,16,126,0,0,0,8.542
