block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
68,MATS_RAW,30,26,198,0,0,0,4.365,0.5044,0.5041,0.4478,0.5522
69,MATS_RAW,30,26,211,0,0,0,4.318,0.5043,0.5041,0.4478,0.5522
70,MATS_RAW,30,26,117,0,0,0,4.167,0.5042,0.5041,0.4479,0.5521
71,MATS_RAW,30,26,133,0,0,0,4.302,0.5043,0.5042,0.4478,0.5522
72,MATS_RAW,30,26,111,0,0,0,4.517,0.5045,0.5042,0.4477,0.5523
73,MATS_RAW,30,26,142,0,0,0,4.750,0.5047,0.5043,0.4476,0.5524
74,MATS_RAW,30,26,133,0,0,0,4.521,0.5045,0.5044,0.4477,0.5523
75,MATS_RAW,30,26,170,0,0,0,4.736,0.5047,0.5044,0.4476,0.5524
76,MATS_RAW,30,26,96,0,0,0,4.736,0.5047,0.5045,0.4476,0.5524
77,MATS_RAW,30,26,110,0,0,0,5.056,0.5050,0.5046,0.4475,0.5525
78,MATS_RAW,30,26,101,0,0,0,4.929,0.5049,0.5047,0.4475,0.5525
79,MATS_RAW,30,26,100,0,0,0,4.988,0.5050,0.5047,0.4475,0.5525
80,MATS_RAW,30,26,101,0,0,0,5.031,0.5050,0.5048,0.4475,0.5525
81,MATS_RAW,30,25,707,0,0,0,4.767,0.5048,0.5048,0.4476,0.5524
82,MATS_RAW,30,25,125,0,0,0,4.999,0.5050,0.5048,0.4475,0.5525
83,MATS_RAW,30,25,107,0,0,0,5.140,0.5051,0.5049,0.4474,0.5526
84,MATS_RAW,30,25,129,0,0,0,5.092,0.5051,0.5049,0.4475,0.5525
85,MATS_RAW,30,25,113,0,0,0,5.333,0.5053,0.5050,0.4473,0.5527
86,MATS_RAW,30,25,157,0,0,0,5.530,0.5055,0.5051,0.4472,0.5528
87,MATS_RAW,30,25,149,0,0,0,5.622,0.5056,0.5052,0.4472,0.5528
88,MATS_RAW,30,25,121,0,0,0,5.597,0.5056,0.5053,0.4472,0.5528
89,MATS_RAW,30,25,127,0,0,0,5.676,0.5057,0.5054,0.4472,0.5528
90,MATS_RAW,30,25,149,0,0,0,5.634,0.5056,0.5054,0.4472,0.5528
91,MATS_RAW,30,25,129,0,0,0,5.915,0.5059,0.5055,0.4470,0.5530
92,MATS_RAW,30,25,110,0,0,0,5.959,0.5060,0.5056,0.4470,0.5530
93,MATS_RAW,30,25,164,0,0,0,5.809,0.5058,0.5056,0.4471,0.5529
94,MATS_RAW,30,25,155,0,0,0,5.778,0.5058,0.5057,0.4471,0.5529
95,MATS_RAW,30,25,125,0,0,0,6.324,0.5063,0.5058,0.4468,0.5532
96,MATS_RAW,30,25,106,0,0,0,7.172,0.5072,0.5061,0.4464,0.5536
97,MATS_RAW,30,25,192,0,0,0,6.064,0.5061,0.5061,0.4470,0.5530
98,MATS_RAW,30,25,145,0,0,0,6.228,0.5062,0.5061,0.4469,0.5531
99,MATS_RAW,30,24,102,0,0,0,5.889,0.5059,0.5061,0.4471,0.5529
100,MATS_RAW,30,24,178,0,0,0,6.308,0.5063,0.5061,0.4468,0.5532
101,MATS_RAW,30,24,121,0,0,0,6.292,0.5063,0.5061,0.4469,0.5531
102,MATS_RAW,30,24,161,0,0,0,6.353,0.5064,0.5062,0.4468,0.5532
103,MATS_RAW,30,24,109,0,0,0,6.384,0.5064,0.5062,0.4468,0.5532
104,MATS_RAW,30,24,164,0,0,0,6.511,0.5065,0.5063,0.4467,0.5533
105,MATS_RAW,30,24,118,0,0,0,6.623,0.5066,0.5064,0.4467,0.5533
106,MATS_RAW,30,24,191,0,0,0,6.917,0.5069,0.5065,0.4465,0.5535
107,MATS_RAW,30,24,150,0,0,0,7.422,0.5074,0.5067,0.4463,0.5537
108,MATS_RAW,30,24,134,0,0,0,7.274,0.5073,0.5068,0.4464,0.5536
109,MATS_RAW,30,24,116,0,0,0,7.382,0.5074,0.5069,0.4463,0.5537
110,MATS_RAW,30,24,140,0,0,0,7.367,0.5074,0.5070,0.4463,0.5537
111,MATS_RAW,30,24,157,0,0,0,7.156,0.5072,0.5070,0.4464,0.5536
112,MATS_RAW,30,23,138,0,0,0,6.938,0.5069,0.5070,0.4465,0.5535
113,MATS_RAW,30,23,159,0,0,0,7.088,0.5071,0.5070,0.4465,0.5535
114,MATS_RAW,30,23,151,0,0,0,7.744,0.5077,0.5072,0.4461,0.5539
115,MATS_RAW,30,23,152,0,0,0,7.840,0.5078,0.5073,0.4461,0.5539
116,MATS_RAW,30,23,134,0,0,0,7.718,0.5077,0.5074,0.4461,0.5539
117,MATS_RAW,30,23,128,0,0,0,7.720,0.5077,0.5075,0.4461,0.5539
118,MATS_RAW,30,23,121,0,0,0,8.465,0.5085,0.5077,0.4458,0.5542
119,MATS_RAW,30,23,117,0,0,0,8.152,0.5082,0.5078,0.4459,0.5541
120,MATS_RAW,30,23,105,0,0,0,8.055,0.5081,0.5078,0.4460,0.5540
121,MATS_RAW,30,23,147,0,0,0,8.031,0.5080,0.5079,0.4460,0.5540
122,MATS_RAW,30,23,120,0,0,0,8.112,0.5081,0.5079,0.4460,0.5540
123,MATS_RAW,30,23,106,0,0,0,8.217,0.5082,0.5080,0.4459,0.5541
124,MATS_RAW,30,23,4418,2,1,1,8.496,0.1280,0.4320,0.6360,0.3640
125,MATS_RAW,30,23,113,0,0,0,15.852,0.5163,0.4489,0.4418,0.5582
126,MATS_RAW,30,23,136,0,0,0,9.101,0.5091,0.4609,0.4454,0.5546
127,MATS_RAW,30,23,120,0,0,0,8.982,0.5090,0.4705,0.4455,0.5545
128,MATS_RAW,30,23,114,0,0,0,8.592,0.5086,0.4781,0.4457,0.5543
129,MATS_RAW,30,23,139,0,0,0,8.436,0.5084,0.4842,0.4458,0.5542
130,MATS_RAW,30,23,105,0,0,0,9.179,0.5092,0.4892,0.4454,0.5546
131,MATS_RAW,30,23,105,0,0,0,8.679,0.5087,0.4931,0.4457,0.5543
132,MATS_RAW,30,23,184,0,0,0,8.650,0.5086,0.4962,0.4457,0.5543
133,MATS_RAW,30,23,129,0,0,0,9.039,0.5090,0.4988,0.4455,0.5545
134,MATS_RAW,30,23,184,0,0,0,8.718,0.5087,0.5008,0.4456,0.5544
135,MATS_RAW,30,23,206,0,0,0,9.867,0.5099,0.5026,0.4451,0.5549
136,MATS_RAW,30,23,105,0,0,0,9.439,0.5094,0.5040,0.4453,0.5547
137,MATS_RAW,30,23,156,0,0,0,9.014,0.5090,0.5050,0.4455,0.5545
138,MATS_RAW,30,22,510,0,0,0,8.610,0.5086,0.5057,0.4457,0.5543
139,MATS_RAW,30,22,104,0,0,0,8.900,0.5089,0.5063,0.4455,0.5545
140,MATS_RAW,30,22,96,0,0,0,9.830,0.5098,0.5070,0.4451,0.5549
141,MATS_RAW,30,22,92,0,0,0,9.606,0.5096,0.5075,0.4452,0.5548
142,MATS_RAW,30,22,112,0,0,0,9.024,0.5090,0.5078,0.4455,0.5545
143,MATS_RAW,30,22,161,0,0,0,9.307,0.5093,0.5081,0.4454,0.5546
144,MATS_RAW,30,22,120,0,0,0,9.913,0.5099,0.5085,0.4450,0.5550
145,MATS_RAW,30,22,94,0,0,0,10.197,0.5102,0.5088,0.4449,0.5551
146,MATS_RAW,30,22,149,0,0,0,10.039,0.5100,0.5091,0.4450,0.5550
147,MATS_RAW,30,21,117,0,0,0,9.131,0.5091,0.5091,0.4454,0.5546
148,MATS_RAW,30,21,103,0,0,0,9.019,0.5090,0.5091,0.4455,0.5545
149,MATS_RAW,30,21,132,0,0,0,10.366,0.5104,0.5093,0.4448,0.5552
150,MATS_RAW,30,21,143,0,0,0,9.798,0.5098,0.5094,0.4451,0.5549
151,MATS_RAW,30,21,142,0,0,0,9.956,0.5100,0.5095,0.4450,0.5550
152,MATS_RAW,30,21,127,0,0,0,10.214,0.5102,0.5097,0.4449,0.5551
153,MATS_RAW,30,21,241,0,0,0,9.622,0.5096,0.5097,0.4452,0.5548
154,MATS_RAW,30,21,138,0,0,0,10.940,0.5109,0.5099,0.4445,0.5555
155,MATS_RAW,30,20,119,0,0,0,9.920,0.5099,0.5099,0.4450,0.5550
156,MATS_RAW,30,20,100,0,0,0,10.114,0.5101,0.5100,0.4449,0.5551
157,MATS_RAW,30,20,120,0,0,0,10.133,0.5101,0.5100,0.4449,0.5551
158,MATS_RAW,30,20,171,0,0,0,10.235,0.5102,0.5100,0.4449,0.5551
159,MATS_RAW,30,20,130,0,0,0,11.124,0.5112,0.5103,0.4444,0.5556
160,MATS_RAW,30,20,140,0,0,0,11.102,0.5111,0.5104,0.4444,0.5556
161,MATS_RAW,30,20,224,0,0,0,11.104,0.5111,0.5106,0.4445,0.5555
162,MATS_RAW,30,20,141,0,0,0,11.101,0.5111,0.5107,0.4445,0.5555
163,MATS_RAW,30,20,134,0,0,0,10.898,0.5109,0.5107,0.4445,0.5555
164,MATS_RAW,30,20,119,0,0,0,12.248,0.5123,0.5110,0.4439,0.5561
165,MATS_RAW,30,20,135,0,0,0,11.219,0.5112,0.5111,0.4444,0.5556
166,MATS_RAW,30,20,117,0,0,0,13.624,0.5136,0.5116,0.4432,0.5568
167,MATS_RAW,30,20,115,0,0,0,11.292,0.5113,0.5115,0.4444,0.5556
168,MATS_RAW,30,20,122,0,0,0,10.913,0.5109,0.5114,0.4445,0.5555
169,MATS_RAW,30,20,122,0,0,0,12.292,0.5123,0.5116,0.4439,0.5561
170,MATS_RAW,30,20,105,0,0,0,11.773,0.5118,0.5116,0.4441,0.5559
171,MATS_RAW,30,20,117,0,0,0,12.052,0.5121,0.5117,0.4440,0.5560
172,MATS_RAW,30,20,150,0,0,0,11.537,0.5115,0.5117,0.4442,0.5558
173,MATS_RAW,30,20,115,0,0,0,11.607,0.5116,0.5117,0.4442,0.5558
174,MATS_RAW,30,19,113,0,0,0,11.945,0.5119,0.5117,0.4440,0.5560
175,MATS_RAW,30,19,155,0,0,0,11.999,0.5120,0.5118,0.4440,0.5560
176,MATS_RAW,30,19,161,0,0,0,11.910,0.5119,0.5118,0.4440,0.5560
177,MATS_RAW,30,19,150,0,0,0,11.721,0.5117,0.5118,0.4441,0.5559
178,MATS_RAW,30,19,112,0,0,0,11.508,0.5115,0.5117,0.4443,0.5557
179,MATS_RAW,30,19,104,0,0,0,12.794,0.5128,0.5119,0.4436,0.5564
180,MATS_RAW,30,19,160,0,0,0,11.704,0.5117,0.5119,0.4441,0.5559
181,MATS_RAW,30,19,133,0,0,0,11.621,0.5116,0.5118,0.4442,0.5558
182,MATS_RAW,30,19,142,0,0,0,11.731,0.5117,0.5118,0.4441,0.5559
183,MATS_RAW,30,19,142,0,0,0,11.310,0.5113,0.5117,0.4444,0.5556
184,MATS_RAW,30,19,96,0,0,0,12.694,0.5127,0.5119,0.4436,0.5564
185,MATS_RAW,30,19,145,0,0,0,11.676,0.5117,0.5119,0.4442,0.5558
186,MATS_RAW,30,19,94,0,0,0,11.716,0.5117,0.5118,0.4441,0.5559
187,MATS_RAW,30,19,99,0,0,0,11.435,0.5114,0.5118,0.4443,0.5557
188,MATS_RAW,30,19,135,0,0,0,11.158,0.5112,0.5116,0.4444,0.5556
189,MATS_RAW,30,19,114,0,0,0,12.406,0.5124,0.5118,0.4438,0.5562
190,MATS_RAW,30,19,133,0,0,0,11.833,0.5118,0.5118,0.4441,0.5559
191,MATS_RAW,30,19,135,0,0,0,11.721,0.5117,0.5118,0.4441,0.5559
192,MATS_RAW,30,19,177,0,0,0,11.112,0.5111,0.5116,0.4445,0.5555
193,MATS_RAW,30,19,119,0,0,0,11.764,0.5118,0.5117,0.4441,0.5559
194,MATS_RAW,30,19,112,0,0,0,12.105,0.5122,0.5118,0.4439,0.5561
195,MATS_RAW,30,19,121,0,0,0,12.123,0.5121,0.5118,0.4439,0.5561
196,MATS_RAW,30,19,202,0,0,0,11.658,0.5117,0.5118,0.4442,0.5558
197,MATS_RAW,30,19,176,0,0,0,11.060,0.5111,0.5117,0.4445,0.5555
198,MATS_RAW,30,19,170,0,0,0,11.266,0.5113,0.5116,0.4444,0.5556
199,MATS_RAW,30,19,139,0,0,0,12.107,0.5121,0.5117,0.4439,0.5561
200,MATS_RAW,30,19,165,0,0,0,11.525,0.5115,0.5117,0.4442,0.5558
201,MATS_RAW,30,19,111,0,0,0,11.736,0.5117,0.5117,0.4441,0.5559
202,MATS_RAW,30,19,119,0,0,0,11.138,0.5111,0.5116,0.4444,0.5556
203,MATS_RAW,30,19,184,0,0,0,11.265,0.5112,0.5115,0.4444,0.5556
204,MATS_RAW,30,19,155,0,0,0,12.144,0.5122,0.5116,0.4439,0.5561
205,MATS_RAW,30,19,116,0,0,0,11.840,0.5118,0.5117,0.4441,0.5559
206,MATS_RAW,30,19,103,0,0,0,11.951,0.5120,0.5117,0.4440,0.5560
207,MATS_RAW,30,18,112,0,0,0,10.796,0.5108,0.5115,0.4446,0.5554
208,MATS_RAW,30,18,115,0,0,0,11.524,0.5115,0.5115,0.4442,0.5558
209,MATS_RAW,30,18,107,0,0,0,11.808,0.5118,0.5116,0.4441,0.5559
210,MATS_RAW,30,18,124,0,0,0,11.402,0.5114,0.5116,0.4443,0.5557
211,MATS_RAW,30,18,103,0,0,0,11.438,0.5114,0.5115,0.4443,0.5557
212,MATS_RAW,30,18,151,0,0,0,10.950,0.5110,0.5114,0.4445,0.5555
213,MATS_RAW,30,18,107,0,0,0,11.847,0.5118,0.5115,0.4441,0.5559
214,MATS_RAW,30,18,141,0,0,0,11.356,0.5114,0.5115,0.4443,0.5557
215,MATS_RAW,30,17,103,0,0,0,11.147,0.5111,0.5114,0.4444,0.5556
216,MATS_RAW,30,17,126,0,0,0,11.351,0.5113,0.5114,0.4443,0.5557
217,MATS_RAW,30,17,120,0,0,0,11.103,0.5111,0.5113,0.4444,0.5556
218,MATS_RAW,30,17,120,0,0,0,11.965,0.5120,0.5115,0.4440,0.5560
219,MATS_RAW,30,17,106,0,0,0,11.290,0.5113,0.5114,0.4444,0.5556
220,MATS_RAW,30,17,226,0,0,0,11.517,0.5115,0.5114,0.4442,0.5558
221,MATS_RAW,30,17,126,0,0,0,11.798,0.5118,0.5115,0.4441,0.5559
222,MATS_RAW,30,18,101,0,0,0,11.031,0.5110,0.5114,0.4445,0.5555
223,MATS_RAW,30,17,107,0,0,0,11.842,0.5118,0.5115,0.4441,0.5559
224,MATS_RAW,30,17,143,0,0,0,11.275,0.5112,0.5115,0.4444,0.5556
225,MATS_RAW,30,17,118,0,0,0,11.499,0.5115,0.5115,0.4442,0.5558
226,MATS_RAW,30,17,164,0,0,0,11.351,0.5114,0.5114,0.4443,0.5557
227,MATS_RAW,30,17,112,0,0,0,11.631,0.5116,0.5115,0.4442,0.5558
228,MATS_RAW,30,17,117,0,0,0,12.165,0.5122,0.5116,0.4439,0.5561
229,MATS_RAW,30,17,114,0,0,0,11.526,0.5115,0.5116,0.4442,0.5558
230,MATS_RAW,30,18,157,0,0,0,11.805,0.5118,0.5116,0.4441,0.5559
231,MATS_RAW,30,17,107,0,0,0,11.182,0.5112,0.5115,0.4444,0.5556
232,MATS_RAW,30,17,219,0,0,0,10.911,0.5109,0.5114,0.4445,0.5555
233,MATS_RAW,30,17,124,0,0,0,12.048,0.5120,0.5115,0.4440,0.5560
234,MATS_RAW,30,17,114,0,0,0,11.680,0.5117,0.5116,0.4442,0.5558
235,MATS_RAW,30,17,164,0,0,0,11.825,0.5118,0.5116,0.4441,0.5559
236,MATS_RAW,30,17,138,0,0,0,11.321,0.5113,0.5116,0.4443,0.5557
237,MATS_RAW,30,17,103,0,0,0,11.327,0.5113,0.5115,0.4443,0.5557
238,MATS_RAW,30,18,113,0,0,0,12.480,0.5125,0.5117,0.4438,0.5562
239,MATS_RAW,30,17,152,0,0,0,11.564,0.5116,0.5117,0.4442,0.5558
240,MATS_RAW,30,17,110,0,0,0,12.044,0.5120,0.5118,0.4440,0.5560
241,MATS_RAW,30,17,159,0,0,0,11.577,0.5116,0.5117,0.4442,0.5558
242,MATS_RAW,30,17,128,0,0,0,11.318,0.5113,0.5116,0.4443,0.5557
243,MATS_RAW,30,17,147,0,0,0,12.397,0.5124,0.5118,0.4438,0.5562
244,MATS_RAW,30,17,183,1,1,0,9.052,0.5689,0.5232,0.4155,0.5845
245,MATS_RAW,30,17,96,0,0,0,19.463,0.5196,0.5225,0.4402,0.5598
246,MATS_RAW,30,18,164,0,0,0,11.809,0.5118,0.5204,0.4441,0.5559
247,MATS_RAW,30,17,102,0,0,0,12.584,0.5126,0.5188,0.4437,0.5563
248,MATS_RAW,30,17,136,0,0,0,11.438,0.5115,0.5173,0.4443,0.5557
249,MATS_RAW,30,17,114,0,0,0,11.406,0.5114,0.5161,0.4443,0.5557
250,MATS_RAW,30,17,117,0,0,0,11.304,0.5113,0.5152,0.4443,0.5557
251,MATS_RAW,30,17,95,0,0,0,11.192,0.5112,0.5144,0.4444,0.5556
252,MATS_RAW,30,17,128,0,0,0,12.820,0.5128,0.5141,0.4436,0.5564
253,MATS_RAW,30,17,126,0,0,0,11.616,0.5116,0.5136,0.4442,0.5558
254,MATS_RAW,30,18,112,0,0,0,11.692,0.5117,0.5132,0.4442,0.5558
255,MATS_RAW,30,17,99,0,0,0,10.954,0.5110,0.5128,0.4445,0.5555
256,MATS_RAW,30,17,155,0,0,0,11.116,0.5111,0.5124,0.4445,0.5555
257,MATS_RAW,30,17,96,0,0,0,12.487,0.5125,0.5124,0.4437,0.5563
258,MATS_RAW,30,17,219,0,0,0,11.644,0.5116,0.5123,0.4442,0.5558
259,MATS_RAW,30,17,98,0,0,0,11.876,0.5119,0.5122,0.4440,0.5560
260,MATS_RAW,30,17,99,0,0,0,11.384,0.5114,0.5120,0.4443,0.5557
261,MATS_RAW,30,17,93,0,0,0,11.838,0.5118,0.5120,0.4441,0.5559
262,MATS_RAW,30,18,97,0,0,0,12.088,0.5121,0.5120,0.4440,0.5560
263,MATS_RAW,30,17,113,0,0,0,11.464,0.5115,0.5119,0.4443,0.5557
264,MATS_RAW,30,17,97,0,0,0,11.530,0.5115,0.5118,0.4442,0.5558
265,MATS_RAW,30,17,127,0,0,0,11.251,0.5112,0.5117,0.4444,0.5556
266,MATS_RAW,30,17,98,0,0,0,11.236,0.5113,0.5116,0.4444,0.5556
267,MATS_RAW,30,17,109,0,0,0,12.386,0.5124,0.5118,0.4438,0.5562
268,MATS_RAW,30,17,170,0,0,0,11.617,0.5116,0.5117,0.4442,0.5558
269,MATS_RAW,30,17,152,0,0,0,11.650,0.5116,0.5117,0.4442,0.5558
270,MATS_RAW,30,18,148,0,0,0,11.258,0.5113,0.5116,0.4444,0.5556
271,MATS_RAW,30,17,111,0,0,0,11.025,0.5110,0.5115,0.4445,0.5555
272,MATS_RAW,30,17,126,0,0,0,12.207,0.5122,0.5116,0.4439,0.5561
273,MATS_RAW,30,17,95,0,0,0,11.478,0.5115,0.5116,0.4443,0.5557
274,MATS_RAW,30,17,149,0,0,0,11.423,0.5114,0.5116,0.4443,0.5557
275,MATS_RAW,30,17,152,0,0,0,11.389,0.5114,0.5115,0.4443,0.5557
276,MATS_RAW,30,17,111,0,0,0,11.376,0.5114,0.5115,0.4443,0.5557
277,MATS_RAW,30,17,99,0,0,0,12.134,0.5121,0.5116,0.4439,0.5561
278,MATS_RAW,30,18,131,0,0,0,11.612,0.5116,0.5116,0.4442,0.5558
279,MATS_RAW,30,17,100,0,0,0,11.158,0.5112,0.5115,0.4444,0.5556
280,MATS_RAW,30,17,98,0,0,0,10.804,0.5108,0.5114,0.4446,0.5554
281,MATS_RAW,30,17,115,0,0,0,11.860,0.5119,0.5115,0.4441,0.5559
282,MATS_RAW,30,17,98,0,0,0,11.448,0.5114,0.5115,0.4443,0.5557
283,MATS_RAW,30,17,114,0,0,0,11.756,0.5117,0.5115,0.4441,0.5559
284,MATS_RAW,30,17,154,0,0,0,11.362,0.5114,0.5115,0.4443,0.5557
285,MATS_RAW,30,17,131,0,0,0,11.006,0.5110,0.5114,0.4445,0.5555
286,MATS_RAW,30,18,96,0,0,0,11.983,0.5120,0.5115,0.4440,0.5560
287,MATS_RAW,30,17,118,0,0,0,11.357,0.5113,0.5115,0.4443,0.5557
288,MATS_RAW,30,17,113,0,0,0,11.444,0.5115,0.5115,0.4443,0.5557
289,MATS_RAW,30,17,96,0,0,0,11.511,0.5115,0.5115,0.4442,0.5558
290,MATS_RAW,30,17,97,0,0,0,11.054,0.5110,0.5114,0.4445,0.5555
291,MATS_RAW,30,17,95,0,0,0,11.951,0.5120,0.5115,0.4440,0.5560
292,MATS_RAW,30,17,148,0,0,0,11.645,0.5116,0.5115,0.4442,0.5558
293,MATS_RAW,30,17,134,0,0,0,11.609,0.5116,0.5115,0.4442,0.5558
294,MATS_RAW,30,18,127,0,0,0,11.713,0.5117,0.5116,0.4441,0.5559
295,MATS_RAW,30,17,132,0,0,0,10.796,0.5108,0.5114,0.4446,0.5554
296,MATS_RAW,30,17,171,0,0,0,12.150,0.5121,0.5116,0.4439,0.5561
297,MATS_RAW,30,17,137,0,0,0,11.732,0.5117,0.5116,0.4441,0.5559
298,MATS_RAW,30,17,135,0,0,0,11.851,0.5119,0.5117,0.4441,0.5559
299,MATS_RAW,30,17,98,0,0,0,11.726,0.5117,0.5117,0.4441,0.5559
300,MATS_RAW,30,17,100,0,0,0,11.366,0.5114,0.5116,0.4443,0.5557
301,MATS_RAW,30,17,108,0,0,0,12.311,0.5123,0.5117,0.4438,0.5562
