timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio
1778869483914,75,WORKING_SET_AFFINITY,90,720,2505,39,0.2233,1988,492,0,0,0,0,0,0.0000
1778869485477,76,WORKING_SET_AFFINITY,60,868,2520,39,0.2562,2860,385,0,0,0,0,0,0.0000
1778869486887,77,WORKING_SET_AFFINITY,90,989,2520,39,0.2818,2187,572,0,0,0,0,0,0.0000
1778869488270,78,WORKING_SET_AFFINITY,90,1080,2549,39,0.2976,2532,578,0,0,0,0,0,0.0000
1778869489855,79,WORKING_SET_AFFINITY,60,1080,2707,39,0.2852,3522,466,1,0,11,0,11,0.0236
1778869491844,80,WORKING_SET_AFFINITY,90,1080,2906,39,0.2709,3806,734,0,0,0,0,0,0.0000
1778869493159,81,WORKING_SET_AFFINITY,30,1080,3090,39,0.2590,3179,224,0,0,0,0,0,0.0000
1778869494095,82,WORKING_SET_AFFINITY,60,1104,3150,39,0.2595,3232,429,0,0,0,0,0,0.0000
1778869496150,83,WORKING_SET_AFFINITY,60,1348,3150,39,0.2997,3767,467,0,0,0,0,0,0.0000
1778869497666,84,WORKING_SET_AFFINITY,30,1350,3342,39,0.2877,4067,248,0,0,0,0,0,0.0000
1778869499515,85,WORKING_SET_AFFINITY,90,1350,3536,39,0.2763,4358,636,0,0,0,0,0,0.0000
1778869500848,86,WORKING_SET_AFFINITY,60,1350,3674,39,0.2687,3604,435,0,0,0,0,0,0.0000
1778869502199,87,WORKING_SET_AFFINITY,90,1350,3779,39,0.2632,3421,667,0,0,0,0,0,0.0000
1778869503914,88,WORKING_SET_AFFINITY,60,1551,3780,39,0.2909,3886,463,0,0,0,0,0,0.0000
1778869505865,89,WORKING_SET_AFFINITY,90,1620,3901,39,0.2934,4315,686,0,0,0,0,0,0.0000
1778869508546,90,WORKING_SET_AFFINITY,150,1620,4151,40,0.2807,4655,1140,1,0,17,0,17,0.0149
1778869510351,91,WORKING_SET_AFFINITY,30,1620,4410,39,0.2687,2894,212,0,0,0,0,0,0.0000
1778869511603,92,WORKING_SET_AFFINITY,60,1741,4410,39,0.2830,3190,428,0,0,0,0,0,0.0000
1778869513718,93,WORKING_SET_AFFINITY,120,1890,4483,39,0.2966,3667,707,0,0,0,0,0,0.0000
1778869516082,94,WORKING_SET_AFFINITY,120,1890,4709,40,0.2864,3415,766,1,0,12,0,12,0.0157
1778869517450,95,WORKING_SET_AFFINITY,30,1890,4881,39,0.2791,3317,194,0,0,0,0,0,0.0000
1778869518740,96,WORKING_SET_AFFINITY,90,1890,4980,39,0.2751,3107,581,0,0,0,0,0,0.0000
1778869519863,97,WORKING_SET_AFFINITY,30,1971,5040,39,0.2811,3572,201,0,0,0,0,0,0.0000
1778869521004,98,WORKING_SET_AFFINITY,60,2070,5040,39,0.2911,3512,456,0,0,0,0,0,0.0000
1778869522872,99,WORKING_SET_AFFINITY,120,2160,5124,39,0.2965,3854,804,1,0,12,0,12,0.0149
1778869524435,100,WORKING_SET_AFFINITY,60,2160,5302,39,0.2895,3779,375,0,0,0,0,0,0.0000
1778869525596,101,WORKING_SET_AFFINITY,30,2160,5430,39,0.2846,4189,232,0,0,0,0,0,0.0000
1778869526416,102,WORKING_SET_AFFINITY,60,2160,5495,39,0.2822,3921,419,0,0,0,0,0,0.0000
1778869527509,103,WORKING_SET_AFFINITY,60,2160,5609,39,0.2780,3742,369,0,0,0,0,0,0.0000
1778869529202,104,WORKING_SET_AFFINITY,60,2279,5670,39,0.2867,3948,470,0,0,0,0,0,0.0000
1778869530385,105,WORKING_SET_AFFINITY,60,2394,5670,39,0.2969,4024,468,0,0,0,0,0,0.0000
1778869531979,106,WORKING_SET_AFFINITY,120,2430,5750,39,0.2971,4121,874,0,0,0,0,0,0.0000
1778869533983,107,WORKING_SET_AFFINITY,30,2430,6029,39,0.2873,4109,232,0,0,0,0,0,0.0000
1778869535234,108,WORKING_SET_AFFINITY,90,2430,6115,39,0.2844,7079,759,0,0,0,0,0,0.0000
1778869536944,109,WORKING_SET_AFFINITY,60,2460,6300,39,0.2808,4106,415,0,0,0,0,0,0.0000
1778869538801,110,WORKING_SET_AFFINITY,60,2670,6300,39,0.2977,3970,441,0,0,0,0,0,0.0000
1778869539863,111,WORKING_SET_AFFINITY,30,2700,6407,39,0.2965,4313,223,0,0,0,0,0,0.0000
1778869541896,112,WORKING_SET_AFFINITY,90,2700,6624,39,0.2896,6668,630,0,0,0,0,0,0.0000
1778869543255,113,WORKING_SET_AFFINITY,30,2700,6794,39,0.2844,5020,242,0,0,0,0,0,0.0000
1778869544700,114,WORKING_SET_AFFINITY,60,2710,6930,39,0.2811,5044,439,0,0,0,0,0,0.0000
1778869546735,115,WORKING_SET_AFFINITY,90,2940,6930,39,0.2979,5163,632,0,0,0,0,0,0.0000
1778869548606,116,WORKING_SET_AFFINITY,60,2970,7107,39,0.2947,6229,457,0,0,0,0,0,0.0000
1778869551087,117,WORKING_SET_AFFINITY,90,2970,7382,39,0.2869,5630,707,1,0,9,0,9,0.0127
1778869554154,118,WORKING_SET_AFFINITY,90,3097,7560,39,0.2906,7136,1158,0,0,0,0,0,0.0000
1778869558238,119,WORKING_SET_AFFINITY,60,3240,7710,39,0.2959,7663,2708,0,0,0,0,0,0.0000
1778869561815,120,WORKING_SET_AFFINITY,90,3414,8190,39,0.2942,8827,1550,0,0,0,0,0,0.0000
1778869564165,121,WORKING_SET_AFFINITY,90,3510,8424,39,0.2941,10308,1095,0,0,0,0,0,0.0000
1778869566425,122,WORKING_SET_AFFINITY,30,3510,8788,39,0.2854,9492,329,0,0,0,0,0,0.0000
1778869567468,123,WORKING_SET_AFFINITY,60,3566,8820,39,0.2879,9532,589,1,0,6,0,6,0.0102
1778869570221,124,WORKING_SET_AFFINITY,120,3780,8847,39,0.2994,9815,1238,0,0,0,0,0,0.0000
1778869572648,125,WORKING_SET_AFFINITY,60,3780,8820,39,0.3000,9305,673,0,0,0,0,0,0.0000
1778869575296,126,WORKING_SET_AFFINITY,60,3720,8820,39,0.2967,8798,730,0,0,0,0,0,0.0000
1778869577077,127,WORKING_SET_AFFINITY,90,3660,8820,39,0.2933,10058,923,0,0,0,0,0,0.0000
1778869579414,128,WORKING_SET_AFFINITY,60,3570,8820,39,0.2881,8636,654,0,0,0,0,0,0.0000
1778869580777,129,WORKING_SET_AFFINITY,30,3510,8820,39,0.2847,8979,358,0,0,0,0,0,0.0000
1778869582574,130,WORKING_SET_AFFINITY,30,3510,8790,39,0.2854,8869,354,0,0,0,0,0,0.0000
1778869584309,131,WORKING_SET_AFFINITY,60,3510,8760,39,0.2861,8733,889,0,0,0,0,0,0.0000
1778869586287,132,WORKING_SET_AFFINITY,60,3510,8700,39,0.2875,10632,701,0,0,0,0,0,0.0000
1778869588493,133,WORKING_SET_AFFINITY,30,3120,9030,39,0.2568,8575,313,0,0,0,0,0,0.0000
1778869589562,134,WORKING_SET_AFFINITY,60,3120,9000,39,0.2574,9164,603,1,0,7,0,7,0.0116
1778869591030,135,WORKING_SET_AFFINITY,60,3120,8940,39,0.2587,8859,577,0,0,0,0,0,0.0000
1778869592933,136,WORKING_SET_AFFINITY,90,3510,8490,39,0.2925,9028,859,0,0,0,0,0,0.0000
1778869594800,137,WORKING_SET_AFFINITY,30,3510,8400,39,0.2947,8707,348,0,0,0,0,0,0.0000
1778869596149,138,WORKING_SET_AFFINITY,60,3510,8370,39,0.2955,8250,607,0,0,0,0,0,0.0000
1778869598526,139,WORKING_SET_AFFINITY,30,3510,8310,39,0.2970,9905,348,0,0,0,0,0,0.0000
1778869601276,140,WORKING_SET_AFFINITY,150,3510,8280,39,0.2977,8704,1519,0,0,0,0,0,0.0000
1778869604873,141,WORKING_SET_AFFINITY,90,3450,8190,39,0.2964,8945,1027,0,0,0,0,0,0.0000
1778869607171,142,WORKING_SET_AFFINITY,60,3360,8190,40,0.2909,8205,631,0,0,0,0,0,0.0000
1778869610774,143,WORKING_SET_AFFINITY,60,3300,8190,39,0.2872,8847,652,0,0,0,0,0,0.0000
1778869612664,144,WORKING_SET_AFFINITY,30,3240,8190,39,0.2835,9438,370,0,0,0,0,0,0.0000
1778869614112,145,WORKING_SET_AFFINITY,30,3240,8160,39,0.2842,14131,462,0,0,0,0,0,0.0000
1778869616380,146,WORKING_SET_AFFINITY,60,3240,8130,39,0.2850,8136,1534,1,0,7,0,7,0.0046
1778869617909,147,WORKING_SET_AFFINITY,60,2880,8430,39,0.2546,8845,649,0,0,0,0,0,0.0000
1778869619530,148,WORKING_SET_AFFINITY,30,2880,8370,39,0.2560,8016,336,0,0,0,0,0,0.0000
1778869621179,149,WORKING_SET_AFFINITY,60,2880,8340,39,0.2567,8305,711,0,0,0,0,0,0.0000
1778869623483,150,WORKING_SET_AFFINITY,60,2880,8280,39,0.2581,8961,673,0,0,0,0,0,0.0000
1778869626328,151,WORKING_SET_AFFINITY,90,3240,7860,39,0.2919,7972,962,1,0,7,0,7,0.0073
1778869629452,152,WORKING_SET_AFFINITY,30,3240,7770,39,0.2943,8017,348,0,0,0,0,0,0.0000
1778869630870,153,WORKING_SET_AFFINITY,60,3240,7740,39,0.2951,7820,702,0,0,0,0,0,0.0000
1778869632100,154,WORKING_SET_AFFINITY,30,3240,7680,39,0.2967,7704,358,0,0,0,0,0,0.0000
1778869634535,155,WORKING_SET_AFFINITY,150,3240,7650,39,0.2975,7614,1576,0,0,0,0,0,0.0000
1778869637647,156,WORKING_SET_AFFINITY,90,3180,7560,39,0.2961,7764,1076,0,0,0,0,0,0.0000
1778869640625,157,WORKING_SET_AFFINITY,60,3090,7560,40,0.2901,7701,665,0,0,0,0,0,0.0000
1778869642989,158,WORKING_SET_AFFINITY,30,3030,7560,39,0.2861,7818,356,0,0,0,0,0,0.0000
1778869643849,159,WORKING_SET_AFFINITY,30,3000,7560,39,0.2841,7685,361,0,0,0,0,0,0.0000
1778869645308,160,WORKING_SET_AFFINITY,30,2970,7560,39,0.2821,7679,895,0,0,0,0,0,0.0000
1778869646374,161,WORKING_SET_AFFINITY,30,2640,7860,39,0.2514,7238,431,0,0,0,0,0,0.0000
1778869647716,162,WORKING_SET_AFFINITY,60,2640,7830,38,0.2521,7503,666,1,0,6,0,6,0.0090
1778869649667,163,WORKING_SET_AFFINITY,90,2640,7770,39,0.2536,7347,893,0,0,0,0,0,0.0000
1778869651835,164,WORKING_SET_AFFINITY,60,2640,7680,39,0.2558,7451,639,0,0,0,0,0,0.0000
1778869653669,165,WORKING_SET_AFFINITY,60,2970,7290,39,0.2895,7538,622,0,0,0,0,0,0.0000
1778869655325,166,WORKING_SET_AFFINITY,90,2970,7230,39,0.2912,7748,777,0,0,0,0,0,0.0000
1778869656791,167,WORKING_SET_AFFINITY,30,2970,7140,39,0.2938,5034,284,0,0,0,0,0,0.0000
1778869658177,168,WORKING_SET_AFFINITY,60,2970,7110,39,0.2946,4971,526,1,0,5,0,5,0.0095
1778869659405,169,WORKING_SET_AFFINITY,30,2970,7050,39,0.2964,5025,284,0,0,0,0,0,0.0000
1778869661262,170,WORKING_SET_AFFINITY,150,2970,7020,39,0.2973,5291,1250,0,0,0,0,0,0.0000
1778869664023,171,WORKING_SET_AFFINITY,60,2910,6930,39,0.2957,4739,552,0,0,0,0,0,0.0000
1778869666310,172,WORKING_SET_AFFINITY,30,2850,6930,39,0.2914,4722,288,0,0,0,0,0,0.0000
1778869667348,173,WORKING_SET_AFFINITY,60,2820,6930,39,0.2892,4803,532,0,0,0,0,0,0.0000
1778869673784,174,WORKING_SET_AFFINITY,30,2760,6930,39,0.2848,4846,1326,0,0,0,0,0,0.0000
1778869675682,175,WORKING_SET_AFFINITY,30,2730,6930,39,0.2826,5035,1012,0,0,0,0,0,0.0000
1778869677490,176,WORKING_SET_AFFINITY,30,2400,7230,38,0.2492,4483,732,0,0,0,0,0,0.0000
1778869678673,177,WORKING_SET_AFFINITY,30,2400,7200,38,0.2500,4466,571,0,0,0,0,0,0.0000
1778869680070,178,WORKING_SET_AFFINITY,60,2400,7170,38,0.2508,4409,824,0,0,0,0,0,0.0000
1778869682135,179,WORKING_SET_AFFINITY,90,2400,7110,39,0.2524,4305,1017,0,0,0,0,0,0.0000
1778869684343,180,WORKING_SET_AFFINITY,60,2400,7020,39,0.2548,5654,697,0,0,0,0,0,0.0000
1778869686646,181,WORKING_SET_AFFINITY,60,2700,6660,39,0.2885,4680,714,0,0,0,0,0,0.0000
1778869687895,182,WORKING_SET_AFFINITY,30,2700,6780,39,0.2848,4734,319,0,0,0,0,0,0.0000
1778869689904,183,WORKING_SET_AFFINITY,60,2753,6960,39,0.2834,5582,577,0,0,0,0,0,0.0000
1778869692023,184,WORKING_SET_AFFINITY,90,2965,6961,39,0.2987,5139,821,0,0,0,0,0,0.0000
1778869694496,185,WORKING_SET_AFFINITY,30,2970,7312,39,0.2889,5482,298,0,0,0,0,0,0.0000
1778869696122,186,WORKING_SET_AFFINITY,60,2970,7475,39,0.2843,6217,658,0,0,0,0,0,0.0000
1778869698096,187,WORKING_SET_AFFINITY,90,3059,7590,39,0.2873,5696,937,0,0,0,0,0,0.0000
1778869700705,188,WORKING_SET_AFFINITY,60,3270,7664,39,0.2991,6076,1036,1,0,5,0,5,0.0048
1778869702218,189,WORKING_SET_AFFINITY,30,3270,7941,39,0.2917,5873,313,0,0,0,0,0,0.0000
1778869703236,190,WORKING_SET_AFFINITY,30,3270,8053,39,0.2888,6108,326,0,0,0,0,0,0.0000
1778869704420,191,WORKING_SET_AFFINITY,60,3270,8159,39,0.2861,6089,657,0,0,0,0,0,0.0000
1778869705980,192,WORKING_SET_AFFINITY,60,3417,8190,39,0.2944,6446,592,0,0,0,0,0,0.0000
1778869707355,193,WORKING_SET_AFFINITY,30,3120,8674,39,0.2645,6232,309,0,0,0,0,0,0.0000
1778869709190,194,WORKING_SET_AFFINITY,60,3120,8875,39,0.2601,6701,598,0,0,0,0,0,0.0000
1778869710939,195,WORKING_SET_AFFINITY,60,3120,9079,39,0.2558,6127,569,0,0,0,0,0,0.0000
1778869712461,196,WORKING_SET_AFFINITY,30,3562,8850,39,0.2870,6487,331,0,0,0,0,0,0.0000
1778869714506,197,WORKING_SET_AFFINITY,60,3360,9290,39,0.2656,6873,604,0,0,0,0,0,0.0000
1778869716367,198,WORKING_SET_AFFINITY,60,3360,9509,39,0.2611,6943,606,0,0,0,0,0,0.0000
1778869718206,199,WORKING_SET_AFFINITY,30,3780,9336,39,0.2882,7158,320,0,0,0,0,0,0.0000
1778869719346,200,WORKING_SET_AFFINITY,60,3360,9846,39,0.2544,7988,642,1,0,7,0,7,0.0109
1778869721643,201,WORKING_SET_AFFINITY,90,3528,9930,39,0.2621,7942,944,0,0,0,0,0,0.0000
1778869723832,202,WORKING_SET_AFFINITY,30,4050,9731,39,0.2939,7638,375,0,0,0,0,0,0.0000
1778869725580,203,WORKING_SET_AFFINITY,60,4050,9850,39,0.2914,7734,1050,0,0,0,0,0,0.0000
1778869727618,204,WORKING_SET_AFFINITY,90,4060,10110,39,0.2865,7791,894,0,0,0,0,0,0.0000
1778869729595,205,WORKING_SET_AFFINITY,60,4350,10081,39,0.3014,7708,599,0,0,0,0,0,0.0000
1778869731411,206,WORKING_SET_AFFINITY,60,4350,10283,39,0.2973,11112,690,0,0,0,0,0,0.0000
1778869733279,207,WORKING_SET_AFFINITY,60,4350,10507,39,0.2928,12129,643,0,0,0,0,0,0.0000
1778869735259,208,WORKING_SET_AFFINITY,90,4350,10698,39,0.2891,11811,954,0,0,0,0,0,0.0000
1778869737432,209,WORKING_SET_AFFINITY,60,4577,10740,39,0.2988,8275,647,0,0,0,0,0,0.0000
1778869739313,210,WORKING_SET_AFFINITY,60,4590,10961,39,0.2952,8302,653,0,0,0,0,0,0.0000
1778869741315,211,WORKING_SET_AFFINITY,90,4590,11160,39,0.2914,8433,943,0,0,0,0,0,0.0000
1778869744121,212,WORKING_SET_AFFINITY,90,4701,11370,39,0.2925,8409,1013,0,0,0,0,0,0.0000
1778869747172,213,WORKING_SET_AFFINITY,60,4860,11558,39,0.2960,8916,1128,0,0,0,0,0,0.0000
1778869749259,214,WORKING_SET_AFFINITY,90,4860,11823,39,0.2913,11528,947,0,0,0,0,0,0.0000
1778869751908,215,WORKING_SET_AFFINITY,30,5090,12000,39,0.2978,9256,398,0,0,0,0,0,0.0000
1778869754479,216,WORKING_SET_AFFINITY,60,5130,12280,39,0.2947,11278,636,0,0,0,0,0,0.0000
1778869756760,217,WORKING_SET_AFFINITY,90,5130,12520,39,0.2907,9690,913,0,0,0,0,0,0.0000
1778869759668,218,WORKING_SET_AFFINITY,60,5417,12600,39,0.3007,9572,666,0,0,0,0,0,0.0000
1778869761936,219,WORKING_SET_AFFINITY,60,5430,12868,39,0.2968,10484,667,0,0,0,0,0,0.0000
1778869764940,220,WORKING_SET_AFFINITY,60,5453,13230,39,0.2919,11090,790,0,0,0,0,0,0.0000
1778869768620,221,WORKING_SET_AFFINITY,150,5700,13313,39,0.2998,14767,1857,0,0,0,0,0,0.0000
1778869775636,222,WORKING_SET_AFFINITY,60,5756,13890,39,0.2930,17514,3660,1,0,7,0,7,0.0019
1778869780058,223,WORKING_SET_AFFINITY,90,5940,14409,40,0.2919,17982,3018,0,0,0,0,0,0.0000
1778869784366,224,WORKING_SET_AFFINITY,90,6210,14864,39,0.2947,15320,1880,0,0,0,0,0,0.0000
1778869787359,225,WORKING_SET_AFFINITY,60,6395,15150,39,0.2968,17679,1100,0,0,0,0,0,0.0000
1778869791057,226,WORKING_SET_AFFINITY,90,6478,15502,39,0.2947,16416,1461,1,0,5,0,5,0.0034
1778869794231,227,WORKING_SET_AFFINITY,30,6732,15778,39,0.2991,17153,536,0,0,0,0,0,0.0000
1778869796205,228,WORKING_SET_AFFINITY,60,6748,15972,39,0.2970,17946,910,0,0,0,0,0,0.0000
1778869799807,229,WORKING_SET_AFFINITY,90,6750,16362,39,0.2921,17991,1335,0,0,0,0,0,0.0000
1778869802536,230,WORKING_SET_AFFINITY,60,7050,16478,39,0.2996,13365,758,0,0,0,0,0,0.0000
1778869805419,231,WORKING_SET_AFFINITY,60,7049,16834,39,0.2951,12942,823,0,0,0,0,0,0.0000
1778869807564,232,WORKING_SET_AFFINITY,60,7150,16995,39,0.2961,13013,785,0,0,0,0,0,0.0000
1778869810293,233,WORKING_SET_AFFINITY,90,7308,17051,39,0.3000,14933,1670,0,0,0,0,0,0.0000
1778869813538,234,WORKING_SET_AFFINITY,150,7280,17494,40,0.2939,15514,1556,0,0,0,0,0,0.0000
1778869817426,235,WORKING_SET_AFFINITY,120,7559,17659,40,0.2997,13724,1337,1,0,10,0,10,0.0075
1778869820169,236,WORKING_SET_AFFINITY,30,7532,18096,40,0.2939,21529,475,0,0,0,0,0,0.0000
1778869821601,237,WORKING_SET_AFFINITY,30,7547,18271,39,0.2923,16464,435,0,0,0,0,0,0.0000
1778869823344,238,WORKING_SET_AFFINITY,30,7769,18268,39,0.2984,15260,400,0,0,0,0,0,0.0000
1778869825580,239,WORKING_SET_AFFINITY,120,7798,18430,39,0.2973,21812,1287,0,0,0,0,0,0.0000
