timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1778878828003,32,MATS,1,0,0,1,0.0000,57,1,0,0,0,0,0,0.0000,0.0283,0.0057,0.6972,0.3028
1778878829003,33,MATS,1,0,0,1,0.0000,54,1,0,0,0,0,0,0.0000,0.0289,0.0058,0.6971,0.3029
1778878830003,34,MATS,3,0,0,1,0.0000,40,1,0,0,0,0,0,0.0000,0.0292,0.0058,0.6971,0.3029
1778878831002,35,MATS,1,0,0,1,0.0000,21,0,0,0,0,0,0,0.0000,0.0292,0.0058,0.6971,0.3029
1778878832001,36,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0296,0.0059,0.6970,0.3030
1778878833002,37,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0297,0.0059,0.6970,0.3030
1778878834002,38,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0300,0.0060,0.6970,0.3030
1778878835001,39,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0302,0.0060,0.6970,0.3030
1778878836002,40,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0307,0.0061,0.6969,0.3031
1778878837002,41,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0310,0.0062,0.6969,0.3031
1778878838002,42,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0313,0.0063,0.6969,0.3031
1778878839286,43,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0323,0.0065,0.6968,0.3032
1778878840331,44,MATS,48,0,90,34,0.0000,1194,329,0,0,0,0,0,0.0000,0.0334,0.0067,0.6967,0.3033
1778878841168,45,MATS,34,42,150,37,0.2188,1800,165,0,0,0,0,0,0.0000,0.0618,0.0124,0.6938,0.3062
1778878842157,46,MATS,31,98,210,39,0.3182,2611,154,0,0,0,0,0,0.0000,0.0863,0.0173,0.6914,0.3086
1778878843165,47,MATS,35,127,300,43,0.2974,1717,164,0,0,0,0,0,0.0000,0.0154,0.0031,0.6985,0.3015
1778878844149,48,MATS,32,242,300,46,0.4465,2345,146,0,0,0,0,0,0.0000,0.0390,0.0078,0.6961,0.3039
1778878845134,49,MATS,30,300,360,47,0.4545,2716,119,0,0,0,0,0,0.0000,0.0628,0.0126,0.6937,0.3063
1778878846130,50,MATS,32,390,390,48,0.5000,2987,128,0,0,0,0,0,0.0000,0.0857,0.0171,0.6914,0.3086
1778878847185,51,MATS,48,539,359,47,0.6002,3234,184,0,0,0,0,0,0.0000,0.0190,0.0038,0.6981,0.3019
1778878848410,52,MATS,32,642,400,49,0.6161,7735,138,0,0,0,0,0,0.0000,0.0539,0.0108,0.6946,0.3054
1778878849121,53,MATS,31,759,359,48,0.6789,4702,118,0,0,0,0,0,0.0000,0.0766,0.0153,0.6923,0.3077
1778878850145,54,MATS,34,819,418,51,0.6621,4674,143,1,0,8,0,8,0.0559,0.1016,0.0203,0.6898,0.3102
1778878851135,55,MATS,38,993,360,55,0.7339,5186,133,0,0,0,0,0,0.0000,0.0326,0.0065,0.6967,0.3033
1778878852208,56,MATS,42,1195,279,54,0.8107,8153,151,0,0,0,0,0,0.0000,0.0608,0.0122,0.6939,0.3061
1778878853162,57,MATS,36,1213,360,56,0.7711,7975,160,1,0,7,0,7,0.0438,0.0922,0.0184,0.6908,0.3092
1778878854162,58,MATS,35,1447,240,56,0.8577,6610,159,0,0,0,0,0,0.0000,0.0298,0.0060,0.6970,0.3030
1778878855190,59,MATS,46,1502,300,56,0.8335,9298,188,0,0,0,0,0,0.0000,0.0591,0.0118,0.6941,0.3059
1778878856205,60,MATS,46,1607,299,57,0.8431,8869,202,0,0,0,0,0,0.0000,0.0965,0.0193,0.6904,0.3096
1778878857334,61,MATS,46,1626,403,59,0.8014,9062,223,1,0,6,0,6,0.0269,0.1362,0.0272,0.6864,0.3136
1778878858157,62,MATS,34,2054,60,60,0.9716,8744,155,0,0,0,0,0,0.0000,0.0469,0.0094,0.6953,0.3047
1778878859148,63,MATS,31,2230,0,60,1.0000,9599,146,0,0,0,0,0,0.0000,0.0814,0.0163,0.6919,0.3081
1778878860420,64,MATS,35,2388,0,60,1.0000,10881,165,0,0,0,0,0,0.0000,0.1140,0.0228,0.6886,0.3114
1778878861220,65,MATS,36,2375,89,58,0.9639,11921,217,0,0,0,0,0,0.0000,0.1473,0.0295,0.6853,0.3147
1778878862229,66,MATS,36,2226,352,58,0.8635,12458,227,0,0,0,0,0,0.0000,0.1837,0.0367,0.6816,0.3184
1778878863238,67,MATS,36,2342,350,58,0.8700,13956,236,0,0,0,0,0,0.0000,0.2214,0.0443,0.6779,0.3221
1778878864250,68,MATS,38,2545,261,57,0.9070,14517,246,0,0,0,0,0,0.0000,0.2599,0.0520,0.6740,0.3260
1778878865333,69,MATS,38,2627,298,58,0.8981,16341,281,0,0,0,0,0,0.0000,0.3011,0.0602,0.6699,0.3301
1778878867125,70,MATS,38,2923,234,60,0.9259,16840,271,0,0,0,0,0,0.0000,0.3517,0.0703,0.6648,0.3352
1778878867863,71,MATS,35,3115,117,60,0.9638,16822,269,0,0,0,0,0,0.0000,0.3934,0.0787,0.6607,0.3393
1778878868847,72,MATS,36,3113,234,60,0.9301,17238,247,1,0,9,0,9,0.0364,0.4368,0.0874,0.6563,0.3437
1778878869898,73,MATS,46,3344,117,60,0.9662,15856,293,0,0,0,0,0,0.0000,0.0497,0.0099,0.6950,0.3050
1778878871984,74,MATS,36,3727,0,60,1.0000,32261,304,0,0,0,0,0,0.0000,0.1157,0.0231,0.6884,0.3116
1778878872796,75,MATS,34,3828,0,58,1.0000,18003,255,0,0,0,0,0,0.0000,0.1614,0.0323,0.6839,0.3161
1778878874203,76,MATS,35,3741,263,59,0.9343,34452,264,0,0,0,0,0,0.0000,0.2115,0.0423,0.6789,0.3211
1778878876308,77,MATS,37,3987,294,60,0.9313,23229,249,0,0,0,0,0,0.0000,0.2709,0.0542,0.6729,0.3271
1778878877188,78,MATS,35,4382,0,60,1.0000,20926,231,0,0,0,0,0,0.0000,0.3193,0.0639,0.6681,0.3319
1778878878443,79,MATS,42,4526,0,60,1.0000,21309,293,0,0,0,0,0,0.0000,0.3688,0.0738,0.6631,0.3369
1778878879210,80,MATS,38,4605,0,58,1.0000,22503,244,0,0,0,0,0,0.0000,0.4188,0.0838,0.6581,0.3419
1778878880436,81,MATS,37,4454,292,58,0.9385,35959,287,0,0,0,0,0,0.0000,0.0433,0.0087,0.6957,0.3043
1778878881759,82,MATS,42,4546,352,60,0.9281,29006,317,0,0,0,0,0,0.0000,0.0974,0.0195,0.6903,0.3097
1778878882537,83,MATS,36,4982,0,60,1.0000,24934,242,0,0,0,0,0,0.0000,0.1527,0.0305,0.6847,0.3153
1778878883309,84,MATS,39,5057,0,60,1.0000,28998,287,0,0,0,0,0,0.0000,0.2007,0.0401,0.6799,0.3201
1778878884102,85,MATS,36,5135,0,60,1.0000,26801,276,0,0,0,0,0,0.0000,0.2529,0.0506,0.6747,0.3253
1778878886093,86,MATS,36,5404,0,59,1.0000,27238,259,0,0,0,0,0,0.0000,0.3199,0.0640,0.6680,0.3320
1778878886992,87,MATS,37,5332,175,59,0.9682,28095,268,0,0,0,0,0,0.0000,0.3716,0.0743,0.6628,0.3372
1778878887773,88,MATS,38,5404,175,59,0.9686,28660,306,1,0,15,0,15,0.0490,0.4221,0.0844,0.6578,0.3422
1778878889440,89,MATS,38,5592,205,60,0.9646,27310,279,0,0,0,0,0,0.0000,0.0596,0.0119,0.6940,0.3060
1778878890370,90,MATS,35,5478,410,60,0.9304,28376,296,0,0,0,0,0,0.0000,0.1148,0.0230,0.6885,0.3115
1778878892194,91,MATS,38,5917,205,60,0.9665,36841,356,0,0,0,0,0,0.0000,0.1806,0.0361,0.6819,0.3181
1778878893091,92,MATS,41,6225,0,60,1.0000,29658,340,0,0,0,0,0,0.0000,0.2379,0.0476,0.6762,0.3238
1778878893968,93,MATS,43,6305,0,60,1.0000,30053,363,0,0,0,0,0,0.0000,0.2956,0.0591,0.6704,0.3296
1778878894908,94,MATS,37,6411,0,60,1.0000,30948,320,0,0,0,0,0,0.0000,0.3603,0.0721,0.6640,0.3360
1778878895746,95,MATS,37,6500,0,60,1.0000,36483,326,1,0,11,0,11,0.0337,0.4165,0.0833,0.6584,0.3416
1778878897312,96,MATS,32,6696,0,60,1.0000,35828,366,0,0,0,0,0,0.0000,0.0580,0.0116,0.6942,0.3058
1778878898464,97,MATS,38,6845,0,60,1.0000,36291,329,0,0,0,0,0,0.0000,0.1165,0.0233,0.6883,0.3117
1778878899357,98,MATS,51,6919,0,60,1.0000,37170,415,0,0,0,0,0,0.0000,0.1746,0.0349,0.6825,0.3175
1778878900737,99,MATS,40,7084,0,60,1.0000,37627,356,0,0,0,0,0,0.0000,0.2535,0.0507,0.6747,0.3253
1778878901683,100,MATS,38,7183,0,59,1.0000,40704,404,0,0,0,0,0,0.0000,0.3161,0.0632,0.6684,0.3316
1778878903372,101,MATS,42,7152,233,60,0.9684,42555,443,0,0,0,0,0,0.0000,0.3914,0.0783,0.6609,0.3391
1778878904668,102,MATS,37,7540,0,60,1.0000,38808,418,0,0,0,0,0,0.0000,0.0384,0.0077,0.6962,0.3038
1778878905923,103,MATS,40,7696,0,60,1.0000,42142,443,0,0,0,0,0,0.0000,0.1065,0.0213,0.6893,0.3107
1778878907229,104,MATS,41,7835,0,60,1.0000,39652,499,0,0,0,0,0,0.0000,0.1780,0.0356,0.6822,0.3178
1778878909018,105,MATS,51,8072,0,60,1.0000,47809,504,0,0,0,0,0,0.0000,0.2612,0.0522,0.6739,0.3261
1778878910574,106,MATS,36,8273,0,60,1.0000,43587,349,0,0,0,0,0,0.0000,0.3538,0.0708,0.6646,0.3354
1778878911573,107,MATS,37,8382,0,60,1.0000,41026,391,1,0,15,0,15,0.0384,0.4202,0.0840,0.6580,0.3420
1778878912528,108,MATS,39,8494,0,60,1.0000,38809,337,0,0,0,0,0,0.0000,0.0590,0.0118,0.6941,0.3059
1778878913703,109,MATS,43,8624,0,60,1.0000,50050,405,0,0,0,0,0,0.0000,0.1312,0.0262,0.6869,0.3131
1778878915248,110,MATS,41,8814,0,60,1.0000,53589,389,0,0,0,0,0,0.0000,0.2170,0.0434,0.6783,0.3217
1778878916776,111,MATS,41,9002,0,60,1.0000,43375,371,0,0,0,0,0,0.0000,0.3012,0.0602,0.6699,0.3301
1778878918414,112,MATS,37,9200,0,60,1.0000,47854,408,0,0,0,0,0,0.0000,0.3890,0.0778,0.6611,0.3389
1778878919614,113,MATS,39,9353,0,60,1.0000,48489,366,0,0,0,0,0,0.0000,0.0394,0.0079,0.6961,0.3039
1778878920655,114,MATS,40,9464,0,60,1.0000,52850,362,0,0,0,0,0,0.0000,0.1143,0.0229,0.6886,0.3114
1778878921575,115,MATS,36,9566,0,60,1.0000,45607,360,0,0,0,0,0,0.0000,0.1858,0.0372,0.6814,0.3186
1778878922893,116,MATS,41,9713,0,60,1.0000,48608,416,0,0,0,0,0,0.0000,0.2628,0.0526,0.6737,0.3263
1778878925159,117,MATS,39,9956,0,60,1.0000,49322,799,0,0,0,0,0,0.0000,0.3608,0.0722,0.6639,0.3361
1778878927928,118,MATS,48,10251,0,60,1.0000,64024,1414,0,0,0,0,0,0.0000,0.0383,0.0077,0.6962,0.3038
1778878931799,119,MATS,38,10870,0,60,1.0000,51692,863,0,0,0,0,0,0.0000,0.2052,0.0410,0.6795,0.3205
1778878933383,120,MATS,35,11103,0,60,1.0000,62730,580,0,0,0,0,0,0.0000,0.3041,0.0608,0.6696,0.3304
1778878935147,121,MATS,41,11338,0,60,1.0000,58595,596,0,0,0,0,0,0.0000,0.3990,0.0798,0.6601,0.3399
1778878936329,122,MATS,39,11482,0,60,1.0000,63412,502,0,0,0,0,0,0.0000,0.0602,0.0120,0.6940,0.3060
1778878938148,123,MATS,40,11720,0,60,1.0000,64661,488,0,0,0,0,0,0.0000,0.1630,0.0326,0.6837,0.3163
1778878939629,124,MATS,39,11908,0,60,1.0000,63604,480,0,0,0,0,0,0.0000,0.2582,0.0516,0.6742,0.3258
1778878941539,125,MATS,49,12126,0,60,1.0000,65644,588,0,0,0,0,0,0.0000,0.3629,0.0726,0.6637,0.3363
1778878943292,126,MATS,36,12378,0,60,1.0000,67839,397,0,0,0,0,0,0.0000,0.0551,0.0110,0.6945,0.3055
1778878944190,127,MATS,35,12469,0,60,1.0000,63654,383,0,0,0,0,0,0.0000,0.1322,0.0264,0.6868,0.3132
1778878945633,128,MATS,34,12664,0,60,1.0000,60489,360,0,0,0,0,0,0.0000,0.2246,0.0449,0.6775,0.3225
1778878947374,129,MATS,44,12870,0,60,1.0000,62366,494,0,0,0,0,0,0.0000,0.3208,0.0642,0.6679,0.3321
1778878949177,130,MATS,37,13083,0,60,1.0000,63724,473,1,0,7,0,7,0.0148,0.4344,0.0869,0.6566,0.3434
1778878950908,131,MATS,40,13318,0,60,1.0000,74953,493,0,0,0,0,0,0.0000,0.1109,0.0222,0.6889,0.3111
1778878952794,132,MATS,36,13566,0,60,1.0000,72376,480,0,0,0,0,0,0.0000,0.2258,0.0452,0.6774,0.3226
1778878954451,133,MATS,40,13778,0,60,1.0000,73041,482,0,0,0,0,0,0.0000,0.3298,0.0660,0.6670,0.3330
1778878955836,134,MATS,34,13948,0,60,1.0000,75095,431,1,0,6,0,6,0.0139,0.4312,0.0862,0.6569,0.3431
1778878958313,135,MATS,39,14264,0,60,1.0000,129189,593,0,0,0,0,0,0.0000,0.1248,0.0250,0.6875,0.3125
1778878959949,136,MATS,46,14475,0,60,1.0000,86251,540,0,0,0,0,0,0.0000,0.2335,0.0467,0.6767,0.3233
1778878962852,137,MATS,41,14459,0,60,1.0000,71646,452,0,0,0,0,0,0.0000,0.3862,0.0772,0.6614,0.3386
1778878964107,138,MATS,42,14418,0,60,1.0000,80996,493,0,0,0,0,0,0.0000,0.0517,0.0103,0.6948,0.3052
1778878965306,139,MATS,37,14376,0,60,1.0000,69250,427,0,0,0,0,0,0.0000,0.1486,0.0297,0.6851,0.3149
1778878966507,140,MATS,36,14339,0,60,1.0000,71954,430,0,0,0,0,0,0.0000,0.2370,0.0474,0.6763,0.3237
1778878967588,141,MATS,35,14303,0,60,1.0000,72428,418,0,0,0,0,0,0.0000,0.3213,0.0643,0.6679,0.3321
1778878969210,142,MATS,34,14268,0,60,1.0000,87113,746,1,0,8,0,8,0.0107,0.4087,0.0817,0.6591,0.3409
1778878971394,143,MATS,37,14234,0,60,1.0000,71582,467,0,0,0,0,0,0.0000,0.0983,0.0197,0.6902,0.3098
1778878973099,144,MATS,34,14197,0,60,1.0000,70719,415,0,0,0,0,0,0.0000,0.2001,0.0400,0.6800,0.3200
1778878974058,145,MATS,31,14163,0,60,1.0000,67815,393,0,0,0,0,0,0.0000,0.2775,0.0555,0.6722,0.3278
1778878975390,146,MATS,31,14132,0,60,1.0000,67945,390,0,0,0,0,0,0.0000,0.3599,0.0720,0.6640,0.3360
1778878976928,147,MATS,36,14101,0,60,1.0000,74603,436,1,0,4,0,4,0.0092,0.0160,0.0032,0.6984,0.3016
1778878978297,148,MATS,38,14065,0,60,1.0000,71076,468,0,0,0,0,0,0.0000,0.1029,0.0206,0.6897,0.3103
1778878979568,149,MATS,31,14027,0,60,1.0000,70564,381,0,0,0,0,0,0.0000,0.1930,0.0386,0.6807,0.3193
1778878980537,150,MATS,32,13996,0,60,1.0000,68655,386,0,0,0,0,0,0.0000,0.2652,0.0530,0.6735,0.3265
1778878981667,151,MATS,33,13964,0,60,1.0000,72944,460,0,0,0,0,0,0.0000,0.3393,0.0679,0.6661,0.3339
1778878984118,152,MATS,36,13931,0,60,1.0000,69991,433,1,0,4,0,4,0.0092,0.0162,0.0032,0.6984,0.3016
1778878985790,153,MATS,30,13895,0,60,1.0000,73862,418,0,0,0,0,0,0.0000,0.1092,0.0218,0.6891,0.3109
1778878987225,154,MATS,35,13865,0,60,1.0000,70438,424,0,0,0,0,0,0.0000,0.1871,0.0374,0.6813,0.3187
1778878988936,155,MATS,32,13830,0,60,1.0000,75629,938,0,0,0,0,0,0.0000,0.2670,0.0534,0.6733,0.3267
1778878990282,156,MATS,32,13798,0,60,1.0000,87842,434,0,0,0,0,0,0.0000,0.3552,0.0710,0.6645,0.3355
1778878991958,157,MATS,32,13766,0,60,1.0000,76190,414,1,0,5,0,5,0.0121,0.4408,0.0882,0.6559,0.3441
1778878993406,158,MATS,35,13734,0,60,1.0000,68645,444,0,0,0,0,0,0.0000,0.0876,0.0175,0.6912,0.3088
1778878994621,159,MATS,35,13699,0,60,1.0000,67948,452,0,0,0,0,0,0.0000,0.1652,0.0330,0.6835,0.3165
1778878995994,160,MATS,39,13664,0,60,1.0000,78331,507,0,0,0,0,0,0.0000,0.2442,0.0488,0.6756,0.3244
1778878998412,161,MATS,33,13625,0,60,1.0000,67783,443,0,0,0,0,0,0.0000,0.3483,0.0697,0.6652,0.3348
1778879000361,162,MATS,37,13592,0,60,1.0000,67376,443,1,0,5,0,5,0.0113,0.4348,0.0870,0.6565,0.3435
1778879001865,163,MATS,32,13555,0,60,1.0000,68531,457,0,0,0,0,0,0.0000,0.0844,0.0169,0.6916,0.3084
1778879003613,164,MATS,32,13523,0,60,1.0000,70294,449,0,0,0,0,0,0.0000,0.1660,0.0332,0.6834,0.3166
1778879004849,165,MATS,33,13491,0,60,1.0000,73157,414,0,0,0,0,0,0.0000,0.2371,0.0474,0.6763,0.3237
1778879006544,166,MATS,34,13458,0,60,1.0000,73784,432,0,0,0,0,0,0.0000,0.3167,0.0633,0.6683,0.3317
1778879008191,167,MATS,32,13424,0,60,1.0000,71642,745,0,0,0,0,0,0.0000,0.3907,0.0781,0.6609,0.3391
1778879009435,168,MATS,33,13392,0,60,1.0000,71687,486,0,0,0,0,0,0.0000,0.0370,0.0074,0.6963,0.3037
1778879010704,169,MATS,32,13359,0,60,1.0000,81625,457,0,0,0,0,0,0.0000,0.1086,0.0217,0.6891,0.3109
1778879011805,170,MATS,31,13327,0,60,1.0000,68998,492,0,0,0,0,0,0.0000,0.1761,0.0352,0.6824,0.3176
1778879017217,171,MATS,32,13296,0,60,1.0000,84189,1841,0,0,0,0,0,0.0000,0.2794,0.0559,0.6721,0.3279
1778879019467,172,MATS,32,13264,0,60,1.0000,128125,1443,0,0,0,0,0,0.0000,0.3624,0.0725,0.6638,0.3362
1778879021246,173,MATS,31,13232,0,60,1.0000,67918,960,1,0,5,0,5,0.0052,0.4399,0.0880,0.6560,0.3440
1778879022613,174,MATS,31,13201,0,60,1.0000,75919,778,0,0,0,0,0,0.0000,0.0763,0.0153,0.6924,0.3076
1778879025225,175,MATS,31,13170,0,60,1.0000,69324,642,0,0,0,0,0,0.0000,0.1548,0.0310,0.6845,0.3155
1778879027125,176,MATS,31,13139,0,60,1.0000,69101,571,0,0,0,0,0,0.0000,0.2246,0.0449,0.6775,0.3225
1778879028407,177,MATS,31,13108,0,60,1.0000,69237,523,0,0,0,0,0,0.0000,0.2870,0.0574,0.6713,0.3287
1778879029971,178,MATS,31,13077,0,60,1.0000,67920,488,0,0,0,0,0,0.0000,0.3511,0.0702,0.6649,0.3351
1778879032196,179,MATS,31,13046,0,60,1.0000,68379,726,1,0,7,0,7,0.0096,0.4176,0.0835,0.6582,0.3418
1778879034170,180,MATS,31,13015,0,60,1.0000,66562,490,0,0,0,0,0,0.0000,0.0538,0.0108,0.6946,0.3054
1778879035217,181,MATS,31,12984,0,60,1.0000,65327,448,0,0,0,0,0,0.0000,0.1122,0.0224,0.6888,0.3112
1778879036172,182,MATS,31,12953,0,60,1.0000,65888,419,0,0,0,0,0,0.0000,0.1694,0.0339,0.6831,0.3169
1778879037254,183,MATS,31,12922,0,60,1.0000,66508,420,0,0,0,0,0,0.0000,0.2267,0.0453,0.6773,0.3227
1778879038240,184,MATS,31,12891,0,60,1.0000,70437,429,0,0,0,0,0,0.0000,0.2833,0.0567,0.6717,0.3283
1778879039274,185,MATS,31,12860,0,60,1.0000,67329,421,0,0,0,0,0,0.0000,0.3397,0.0679,0.6660,0.3340
1778879041550,186,MATS,31,12829,0,60,1.0000,65565,423,0,0,0,0,0,0.0000,0.4015,0.0803,0.6599,0.3401
1778879042584,187,MATS,31,12798,0,60,1.0000,69883,424,0,0,0,0,0,0.0000,0.0312,0.0062,0.6969,0.3031
1778879043801,188,MATS,31,12767,0,60,1.0000,67988,421,0,0,0,0,0,0.0000,0.0869,0.0174,0.6913,0.3087
1778879044778,189,MATS,32,12736,0,60,1.0000,67196,417,0,0,0,0,0,0.0000,0.1414,0.0283,0.6859,0.3141
1778879045857,190,MATS,31,12704,0,60,1.0000,68223,422,0,0,0,0,0,0.0000,0.1970,0.0394,0.6803,0.3197
1778879047052,191,MATS,31,12673,0,60,1.0000,66438,420,0,0,0,0,0,0.0000,0.2512,0.0502,0.6749,0.3251
1778879048920,192,MATS,31,12642,0,60,1.0000,65392,436,0,0,0,0,0,0.0000,0.3059,0.0612,0.6694,0.3306
1778879050055,193,MATS,31,12611,0,60,1.0000,65986,456,0,0,0,0,0,0.0000,0.3590,0.0718,0.6641,0.3359
1778879051246,194,MATS,31,12580,0,60,1.0000,64966,414,0,0,0,0,0,0.0000,0.4118,0.0824,0.6588,0.3412
1778879052232,195,MATS,31,12549,0,60,1.0000,61603,385,0,0,0,0,0,0.0000,0.0355,0.0071,0.6964,0.3036
1778879053190,196,MATS,31,12518,0,60,1.0000,62238,404,0,0,0,0,0,0.0000,0.0877,0.0175,0.6912,0.3088
1778879055294,197,MATS,31,12487,0,60,1.0000,97061,466,0,0,0,0,0,0.0000,0.1411,0.0282,0.6859,0.3141
1778879056315,198,MATS,31,12456,0,60,1.0000,66938,398,0,0,0,0,0,0.0000,0.1933,0.0387,0.6807,0.3193
1778879057418,199,MATS,31,12425,0,60,1.0000,62624,395,0,0,0,0,0,0.0000,0.2458,0.0492,0.6754,0.3246
1778879058861,200,MATS,31,12394,0,60,1.0000,64126,436,0,0,0,0,0,0.0000,0.2983,0.0597,0.6702,0.3298
1778879059996,201,MATS,31,12363,0,60,1.0000,65740,394,0,0,0,0,0,0.0000,0.3509,0.0702,0.6649,0.3351
1778879061059,202,MATS,31,12332,0,60,1.0000,62151,391,0,0,0,0,0,0.0000,0.4032,0.0806,0.6597,0.3403
1778879062684,203,MATS,31,12301,0,60,1.0000,64795,410,0,0,0,0,0,0.0000,0.0297,0.0059,0.6970,0.3030
1778879064474,204,MATS,31,12270,0,60,1.0000,65144,427,0,0,0,0,0,0.0000,0.0823,0.0165,0.6918,0.3082
1778879065572,205,MATS,31,12239,0,60,1.0000,61535,403,0,0,0,0,0,0.0000,0.1347,0.0269,0.6865,0.3135
1778879066930,206,MATS,31,12208,0,60,1.0000,61525,401,0,0,0,0,0,0.0000,0.1874,0.0375,0.6813,0.3187
1778879067943,207,MATS,31,12177,0,60,1.0000,61364,398,0,0,0,0,0,0.0000,0.2401,0.0480,0.6760,0.3240
1778879069907,208,MATS,31,12146,0,60,1.0000,63172,400,0,0,0,0,0,0.0000,0.2930,0.0586,0.6707,0.3293
