timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio
1778869223851,79,DISABLED,335,0,0,0,0.0000,0,5000,1,0,17,0,17,0.0034
1778869235592,80,DISABLED,300,0,0,0,0.0000,0,5000,1,0,28,0,28,0.0056
1778869246263,81,DISABLED,335,0,0,0,0.0000,0,5000,1,0,9,0,9,0.0018
1778869258925,82,DISABLED,306,0,0,0,0.0000,0,5000,1,0,18,0,18,0.0036
1778869270956,83,DISABLED,257,0,0,0,0.0000,0,5000,0,0,0,0,0,0.0000
1778869281919,84,DISABLED,305,0,0,0,0.0000,0,5000,1,0,17,0,17,0.0034
1778869294245,85,DISABLED,184,0,0,0,0.0000,0,5000,0,0,0,0,0,0.0000
1778869310076,86,DISABLED,212,0,0,0,0.0000,0,5000,0,0,0,0,0,0.0000
1778869319676,87,DISABLED,321,0,0,0,0.0000,0,5000,1,0,33,0,33,0.0066
1778869332874,88,DISABLED,301,0,0,0,0.0000,0,5000,0,0,0,0,0,0.0000
1778869343419,89,DISABLED,342,0,0,0,0.0000,0,5000,1,0,13,0,13,0.0026
1778869355784,90,DISABLED,253,0,0,0,0.0000,0,5000,1,0,20,0,20,0.0040
1778869366102,91,DISABLED,321,0,0,0,0.0000,0,5000,1,0,11,0,11,0.0022
1778869378134,92,DISABLED,335,0,0,0,0.0000,0,5000,1,0,17,0,17,0.0034
