timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio
1778832539003,44,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832540001,45,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832541001,46,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832542001,47,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832543001,48,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832544002,49,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832545002,50,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832546002,51,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832547002,52,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832548001,53,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832549001,54,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832550002,55,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832551001,56,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832552001,57,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832553002,58,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832554002,59,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832555001,60,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832556001,61,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832557001,62,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832558001,63,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832559002,64,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832560001,65,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832561001,66,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832562001,67,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832563002,68,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832564002,69,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832565001,70,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832566002,71,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832567001,72,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832568002,73,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832569002,74,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832570002,75,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832571002,76,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832572001,77,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832573001,78,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832574053,79,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832575001,80,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832576001,81,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832577001,82,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832578001,83,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832579002,84,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832580001,85,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832581001,86,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832582001,87,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832583001,88,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832584001,89,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832585002,90,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832586001,91,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832587132,92,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832588002,93,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832589002,94,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832590002,95,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832591002,96,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832592202,97,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832593002,98,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832594002,99,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832595001,100,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832596002,101,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832597002,102,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832598002,103,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832599002,104,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832600141,105,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832601002,106,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832602002,107,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832603002,108,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832604002,109,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832605002,110,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832606002,111,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832607001,112,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832608002,113,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832609001,114,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832610002,115,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832611001,116,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832612001,117,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832613001,118,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832614210,119,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832615058,120,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832616001,121,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832617002,122,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832618002,123,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832619002,124,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832620002,125,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832621002,126,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832622002,127,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832623002,128,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832624002,129,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832625002,130,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832626001,131,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832627002,132,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832628001,133,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832629001,134,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832630002,135,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832631002,136,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832632002,137,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832633001,138,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832634002,139,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832635001,140,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832636001,141,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832637002,142,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832638002,143,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832639001,144,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832640001,145,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832641002,146,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832642002,147,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832643227,148,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832644001,149,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832645001,150,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832646002,151,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832647001,152,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832648001,153,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832649001,154,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832650001,155,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832651001,156,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832652001,157,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832653002,158,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832654002,159,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832655002,160,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832656367,161,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832657001,162,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832658001,163,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832659002,164,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832660002,165,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832661001,166,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832662093,167,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832663001,168,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832664001,169,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832665001,170,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832666001,171,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832667001,172,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832668001,173,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832669001,174,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832670001,175,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832671001,176,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832672002,177,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832673001,178,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832674001,179,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832675001,180,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832676002,181,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832679006,182,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832679325,183,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832680570,184,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832680771,185,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832681388,186,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832682002,187,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832683001,188,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832684001,189,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832685002,190,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832686002,191,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832687002,192,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832688002,193,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832689002,194,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832690001,195,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832691002,196,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832692001,197,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832693001,198,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832694002,199,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832695001,200,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832696002,201,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832697002,202,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832698002,203,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832699002,204,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832700001,205,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832701001,206,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832702002,207,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832703002,208,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832704001,209,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832705001,210,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832706002,211,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832707002,212,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832708001,213,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832709001,214,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832710001,215,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832711001,216,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832712001,217,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832713002,218,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832714001,219,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832715001,220,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832716002,221,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832717001,222,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832718002,223,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832719001,224,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832720011,225,DISABLED,0,0,0,0,0.0000,0,4,0,0,0,0,0,0.0000
1778832721002,226,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832722001,227,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832723001,228,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832724002,229,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832725002,230,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832726001,231,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832727002,232,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832728001,233,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832729001,234,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832730006,235,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832731001,236,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832732001,237,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832733001,238,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832734002,239,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832735264,240,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832736000,241,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832737398,242,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832738001,243,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832739002,244,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832740002,245,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832741020,246,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832742002,247,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832743001,248,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832744001,249,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832745001,250,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832746002,251,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832747007,252,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832748208,253,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832750364,254,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832750424,255,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832751001,256,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832752002,257,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832753002,258,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832754002,259,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832756105,260,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832756721,261,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832757001,262,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832758001,263,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832759001,264,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832760002,265,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832761002,266,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832762002,267,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832763002,268,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832764003,269,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832765001,270,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832766001,271,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832767001,272,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832768002,273,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832769001,274,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832770001,275,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832771001,276,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832772002,277,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832773002,278,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832774002,279,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832775001,280,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832776002,281,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832777001,282,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832778001,283,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832779002,284,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832780002,285,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832781001,286,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832782001,287,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832783001,288,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832784001,289,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832785001,290,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832786002,291,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832787002,292,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832788001,293,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832789002,294,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832790002,295,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832791001,296,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832792001,297,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
1778832793001,298,DISABLED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000
