block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
26,MATS,1,0,118,0,0,0,0.140,0.5001,0.4989,0.4505,0.5495
27,MATS,1,0,95,0,0,0,0.070,0.5001,0.4992,0.4504,0.5496
28,MATS,1,0,92,0,0,0,0.101,0.5001,0.4993,0.4503,0.5497
29,MATS,1,0,82,0,0,0,0.070,0.5001,0.4995,0.4503,0.5497
30,MATS,1,0,108,0,0,0,0.412,0.5004,0.4997,0.4502,0.5498
31,MATS,9,8,1828,0,0,0,1.401,0.5014,0.5000,0.4500,0.5500
32,MATS,30,28,1871,0,0,0,2.575,0.5026,0.5005,0.4497,0.5503
33,MATS,30,28,376,0,0,0,1.467,0.5015,0.5007,0.4496,0.5504
34,MATS,30,28,241,0,0,0,1.537,0.5016,0.5009,0.4496,0.5504
35,MATS,30,28,313,0,0,0,1.587,0.5016,0.5010,0.4495,0.5505
36,MATS,30,28,356,0,0,0,1.848,0.5018,0.5012,0.4494,0.5506
37,MATS,30,28,1033,0,0,0,2.616,0.5026,0.5015,0.4493,0.5507
38,MATS,30,28,582,0,0,0,1.987,0.5020,0.5016,0.4492,0.5508
39,MATS,30,28,217,0,0,0,2.393,0.5024,0.5017,0.4491,0.5509
40,MATS,30,28,188,0,0,0,2.394,0.5024,0.5019,0.4491,0.5509
41,MATS,30,28,280,0,0,0,2.314,0.5023,0.5020,0.4490,0.5510
42,MATS,30,28,311,0,0,0,2.482,0.5025,0.5021,0.4490,0.5510
43,MATS,30,28,218,0,0,0,2.530,0.5025,0.5022,0.4489,0.5511
44,MATS,30,28,242,0,0,0,2.484,0.5025,0.5022,0.4489,0.5511
45,MATS,30,28,206,0,0,0,2.729,0.5027,0.5023,0.4488,0.5512
46,MATS,30,28,238,0,0,0,2.648,0.5026,0.5024,0.4488,0.5512
47,MATS,30,28,190,0,0,0,2.851,0.5029,0.5025,0.4488,0.5512
48,MATS,30,28,191,0,0,0,3.199,0.5032,0.5026,0.4487,0.5513
49,MATS,30,28,192,0,0,0,3.190,0.5032,0.5027,0.4486,0.5514
50,MATS,30,27,465,0,0,0,2.851,0.5029,0.5028,0.4486,0.5514
51,MATS,30,27,226,0,0,0,2.664,0.5027,0.5027,0.4486,0.5514
52,MATS,30,27,268,0,0,0,2.968,0.5030,0.5028,0.4486,0.5514
53,MATS,30,27,162,0,0,0,2.968,0.5030,0.5028,0.4486,0.5514
54,MATS,30,27,202,0,0,0,3.022,0.5030,0.5029,0.4486,0.5514
55,MATS,30,27,140,0,0,0,3.395,0.5034,0.5030,0.4485,0.5515
56,MATS,30,27,174,0,0,0,3.154,0.5032,0.5030,0.4485,0.5515
57,MATS,30,27,173,0,0,0,3.394,0.5034,0.5031,0.4485,0.5515
58,MATS,30,27,218,0,0,0,3.403,0.5034,0.5031,0.4484,0.5516
59,MATS,30,27,180,0,0,0,3.502,0.5035,0.5032,0.4484,0.5516
60,MATS,30,27,213,0,0,0,3.443,0.5034,0.5033,0.4484,0.5516
61,MATS,30,27,142,0,0,0,3.708,0.5037,0.5034,0.4483,0.5517
62,MATS,30,27,221,0,0,0,4.410,0.5044,0.5036,0.4482,0.5518
63,MATS,30,27,200,0,0,0,4.282,0.5043,0.5037,0.4481,0.5519
64,MATS,30,27,152,0,0,0,4.269,0.5043,0.5038,0.4481,0.5519
65,MATS,30,27,246,0,0,0,3.918,0.5039,0.5038,0.4481,0.5519
66,MATS,30,27,190,0,0,0,3.987,0.5040,0.5039,0.4481,0.5519
67,MATS,30,27,190,0,0,0,4.190,0.5042,0.5039,0.4480,0.5520
68,MATS,30,26,256,0,0,0,3.994,0.5040,0.5039,0.4480,0.5520
69,MATS,30,26,146,0,0,0,3.934,0.5039,0.5039,0.4480,0.5520
70,MATS,30,26,143,0,0,0,4.102,0.5041,0.5040,0.4480,0.5520
71,MATS,30,26,113,0,0,0,4.216,0.5042,0.5040,0.4480,0.5520
72,MATS,30,26,116,0,0,0,4.339,0.5044,0.5041,0.4480,0.5520
73,MATS,30,26,116,0,0,0,4.525,0.5045,0.5042,0.4479,0.5521
74,MATS,30,26,105,0,0,0,4.463,0.5045,0.5042,0.4479,0.5521
75,MATS,30,26,171,0,0,0,4.923,0.5049,0.5044,0.4478,0.5522
76,MATS,30,26,134,0,0,0,4.549,0.5045,0.5044,0.4478,0.5522
77,MATS,30,26,149,0,0,0,4.781,0.5048,0.5045,0.4478,0.5522
78,MATS,30,26,142,0,0,0,5.459,0.5054,0.5047,0.4477,0.5523
79,MATS,30,26,128,0,0,0,5.206,0.5052,0.5048,0.4476,0.5524
80,MATS,30,26,120,0,0,0,5.104,0.5051,0.5048,0.4476,0.5524
81,MATS,30,25,749,0,0,0,4.664,0.5046,0.5048,0.4476,0.5524
82,MATS,30,25,124,0,0,0,4.886,0.5049,0.5048,0.4476,0.5524
83,MATS,30,25,122,0,0,0,5.170,0.5052,0.5049,0.4476,0.5524
84,MATS,30,25,105,0,0,0,5.123,0.5051,0.5049,0.4475,0.5525
85,MATS,30,25,109,0,0,0,5.179,0.5052,0.5050,0.4475,0.5525
86,MATS,30,25,106,0,0,0,5.374,0.5054,0.5051,0.4475,0.5525
87,MATS,30,25,121,0,0,0,5.723,0.5057,0.5052,0.4474,0.5526
88,MATS,30,25,112,0,0,0,5.737,0.5058,0.5053,0.4473,0.5527
89,MATS,30,25,164,0,0,0,5.874,0.5059,0.5054,0.4473,0.5527
90,MATS,30,25,137,0,0,0,5.699,0.5057,0.5055,0.4473,0.5527
91,MATS,30,25,105,0,0,0,5.638,0.5056,0.5055,0.4472,0.5528
92,MATS,30,25,162,0,0,0,5.855,0.5059,0.5056,0.4472,0.5528
93,MATS,30,25,109,0,0,0,5.778,0.5058,0.5056,0.4472,0.5528
94,MATS,30,25,138,0,0,0,5.885,0.5059,0.5057,0.4472,0.5528
95,MATS,30,25,119,0,0,0,5.916,0.5059,0.5057,0.4471,0.5529
96,MATS,30,25,125,0,0,0,7.173,0.5072,0.5060,0.4470,0.5530
97,MATS,30,25,143,0,0,0,6.190,0.5062,0.5060,0.4470,0.5530
98,MATS,30,25,296,0,0,0,6.392,0.5063,0.5061,0.4469,0.5531
99,MATS,30,24,143,0,0,0,6.122,0.5062,0.5061,0.4469,0.5531
100,MATS,30,24,101,0,0,0,6.251,0.5063,0.5061,0.4469,0.5531
101,MATS,30,24,116,0,0,0,6.435,0.5064,0.5062,0.4469,0.5531
102,MATS,30,24,111,0,0,0,6.367,0.5064,0.5062,0.4469,0.5531
103,MATS,30,24,191,0,0,0,6.502,0.5065,0.5063,0.4469,0.5531
104,MATS,30,24,122,0,0,0,6.630,0.5066,0.5064,0.4468,0.5532
105,MATS,30,24,109,0,0,0,6.709,0.5067,0.5064,0.4468,0.5532
106,MATS,30,24,110,0,0,0,7.168,0.5072,0.5066,0.4467,0.5533
107,MATS,30,24,216,0,0,0,7.105,0.5071,0.5067,0.4467,0.5533
108,MATS,30,24,107,0,0,0,7.093,0.5071,0.5068,0.4466,0.5534
109,MATS,30,24,166,0,0,0,7.139,0.5071,0.5068,0.4466,0.5534
110,MATS,30,24,137,0,0,0,7.236,0.5072,0.5069,0.4465,0.5535
111,MATS,30,24,145,0,0,0,7.857,0.5079,0.5071,0.4464,0.5536
112,MATS,30,23,128,0,0,0,6.953,0.5070,0.5071,0.4465,0.5535
113,MATS,30,23,107,0,0,0,7.219,0.5072,0.5071,0.4464,0.5536
114,MATS,30,23,118,0,0,0,7.472,0.5075,0.5072,0.4464,0.5536
115,MATS,30,23,107,0,0,0,7.513,0.5075,0.5072,0.4464,0.5536
116,MATS,30,23,193,0,0,0,7.529,0.5075,0.5073,0.4463,0.5537
117,MATS,30,23,101,0,0,0,7.556,0.5076,0.5074,0.4463,0.5537
118,MATS,30,23,120,0,0,0,8.005,0.5080,0.5075,0.4463,0.5537
119,MATS,30,23,105,0,0,0,7.961,0.5080,0.5076,0.4462,0.5538
120,MATS,30,23,252,0,0,0,7.851,0.5079,0.5076,0.4462,0.5538
121,MATS,30,23,118,0,0,0,7.844,0.5078,0.5077,0.4462,0.5538
122,MATS,30,23,154,0,0,0,7.868,0.5079,0.5077,0.4461,0.5539
123,MATS,30,23,205,0,0,0,7.970,0.5080,0.5078,0.4461,0.5539
124,MATS,30,23,101,0,0,0,8.024,0.5080,0.5078,0.4461,0.5539
125,MATS,30,23,250,2,1,1,5.436,0.1253,0.4313,0.4843,0.5157
126,MATS,30,23,131,0,0,0,16.761,0.5169,0.4484,0.4758,0.5242
127,MATS,30,23,116,0,0,0,8.856,0.5089,0.4605,0.4697,0.5303
128,MATS,30,23,95,0,0,0,8.594,0.5086,0.4701,0.4649,0.5351
129,MATS,30,23,109,0,0,0,8.237,0.5082,0.4778,0.4611,0.5389
130,MATS,30,23,95,0,0,0,8.155,0.5082,0.4838,0.4581,0.5419
131,MATS,30,23,101,0,0,0,9.515,0.5095,0.4890,0.4555,0.5445
132,MATS,30,23,135,0,0,0,8.701,0.5087,0.4929,0.4535,0.5465
133,MATS,30,23,113,0,0,0,8.873,0.5089,0.4961,0.4519,0.5481
134,MATS,30,23,174,0,0,0,8.514,0.5085,0.4986,0.4507,0.5493
135,MATS,30,23,169,0,0,0,9.546,0.5095,0.5008,0.4496,0.5504
136,MATS,30,23,98,0,0,0,9.626,0.5096,0.5026,0.4487,0.5513
137,MATS,30,23,100,0,0,0,9.210,0.5092,0.5039,0.4481,0.5519
138,MATS,30,22,710,0,0,0,8.937,0.5088,0.5049,0.4476,0.5524
139,MATS,30,22,183,0,0,0,8.882,0.5090,0.5057,0.4472,0.5528
140,MATS,30,22,104,0,0,0,9.169,0.5092,0.5064,0.4468,0.5532
141,MATS,30,22,115,0,0,0,9.296,0.5093,0.5070,0.4465,0.5535
142,MATS,30,22,135,0,0,0,9.398,0.5094,0.5075,0.4463,0.5537
143,MATS,30,22,99,0,0,0,9.609,0.5096,0.5079,0.4461,0.5539
144,MATS,30,22,165,0,0,0,9.774,0.5098,0.5083,0.4459,0.5541
145,MATS,30,22,145,0,0,0,9.907,0.5099,0.5086,0.4457,0.5543
146,MATS,30,22,106,0,0,0,9.734,0.5097,0.5088,0.4456,0.5544
147,MATS,30,21,138,0,0,0,9.374,0.5094,0.5089,0.4455,0.5545
148,MATS,30,21,99,0,0,0,9.565,0.5096,0.5091,0.4455,0.5545
149,MATS,30,21,129,0,0,0,9.570,0.5096,0.5092,0.4454,0.5546
150,MATS,30,21,146,0,0,0,10.300,0.5103,0.5094,0.4453,0.5547
151,MATS,30,21,104,0,0,0,10.096,0.5101,0.5095,0.4452,0.5548
152,MATS,30,21,167,0,0,0,10.128,0.5101,0.5096,0.4452,0.5548
153,MATS,30,21,100,0,0,0,10.137,0.5102,0.5097,0.4451,0.5549
154,MATS,30,21,118,0,0,0,9.995,0.5100,0.5098,0.4451,0.5549
155,MATS,30,20,102,0,0,0,10.271,0.5103,0.5099,0.4451,0.5549
156,MATS,30,20,137,0,0,0,10.164,0.5102,0.5099,0.4450,0.5550
157,MATS,30,20,138,0,0,0,10.228,0.5102,0.5100,0.4450,0.5550
158,MATS,30,20,144,0,0,0,10.238,0.5102,0.5100,0.4450,0.5550
159,MATS,30,20,180,0,0,0,10.115,0.5101,0.5101,0.4450,0.5550
160,MATS,30,20,104,0,0,0,10.843,0.5108,0.5102,0.4449,0.5551
161,MATS,30,20,174,0,0,0,10.646,0.5106,0.5103,0.4448,0.5552
162,MATS,30,20,178,0,0,0,10.867,0.5109,0.5104,0.4448,0.5552
163,MATS,30,20,125,0,0,0,10.735,0.5107,0.5105,0.4448,0.5552
164,MATS,30,20,190,0,0,0,10.566,0.5106,0.5105,0.4448,0.5552
165,MATS,30,20,152,0,0,0,11.433,0.5114,0.5107,0.4447,0.5553
166,MATS,30,20,187,0,0,0,11.167,0.5112,0.5108,0.4446,0.5554
167,MATS,30,20,107,0,0,0,13.612,0.5136,0.5113,0.4443,0.5557
168,MATS,30,20,201,0,0,0,11.161,0.5112,0.5113,0.4443,0.5557
169,MATS,30,20,133,0,0,0,10.768,0.5108,0.5112,0.4444,0.5556
170,MATS,30,20,113,0,0,0,12.251,0.5123,0.5114,0.4443,0.5557
171,MATS,30,20,142,0,0,0,11.626,0.5116,0.5115,0.4443,0.5557
172,MATS,30,20,144,0,0,0,12.019,0.5120,0.5116,0.4442,0.5558
173,MATS,30,20,120,0,0,0,11.846,0.5119,0.5116,0.4442,0.5558
174,MATS,30,19,105,0,0,0,10.853,0.5109,0.5115,0.4443,0.5557
175,MATS,30,19,97,0,0,0,12.026,0.5120,0.5116,0.4442,0.5558
176,MATS,30,19,115,0,0,0,11.604,0.5116,0.5116,0.4442,0.5558
177,MATS,30,19,136,0,0,0,11.805,0.5118,0.5116,0.4442,0.5558
178,MATS,30,19,174,0,0,0,11.494,0.5115,0.5116,0.4442,0.5558
179,MATS,30,19,108,0,0,0,11.125,0.5111,0.5115,0.4442,0.5558
180,MATS,30,19,139,0,0,0,12.381,0.5124,0.5117,0.4442,0.5558
181,MATS,30,19,102,0,0,0,12.045,0.5121,0.5118,0.4441,0.5559
182,MATS,30,19,169,0,0,0,11.679,0.5116,0.5117,0.4441,0.5559
183,MATS,30,19,116,0,0,0,11.820,0.5118,0.5118,0.4441,0.5559
184,MATS,30,19,151,0,0,0,10.895,0.5109,0.5116,0.4442,0.5558
185,MATS,30,19,135,0,0,0,12.193,0.5122,0.5117,0.4441,0.5559
186,MATS,30,19,114,0,0,0,11.810,0.5118,0.5117,0.4441,0.5559
187,MATS,30,19,109,0,0,0,11.917,0.5119,0.5118,0.4441,0.5559
188,MATS,30,19,152,0,0,0,11.204,0.5112,0.5117,0.4442,0.5558
189,MATS,30,19,151,0,0,0,11.051,0.5111,0.5115,0.4442,0.5558
190,MATS,30,19,144,0,0,0,12.927,0.5129,0.5118,0.4441,0.5559
191,MATS,30,19,108,0,0,0,12.091,0.5121,0.5119,0.4441,0.5559
192,MATS,30,19,150,0,0,0,11.799,0.5118,0.5119,0.4441,0.5559
193,MATS,30,19,108,0,0,0,11.171,0.5112,0.5117,0.4441,0.5559
194,MATS,30,19,107,0,0,0,11.107,0.5111,0.5116,0.4442,0.5558
195,MATS,30,19,191,0,0,0,12.087,0.5121,0.5117,0.4442,0.5558
196,MATS,30,19,127,0,0,0,11.602,0.5116,0.5117,0.4442,0.5558
197,MATS,30,19,112,0,0,0,11.846,0.5119,0.5117,0.4441,0.5559
198,MATS,30,19,182,0,0,0,11.355,0.5113,0.5116,0.4442,0.5558
199,MATS,30,19,146,0,0,0,11.668,0.5117,0.5116,0.4442,0.5558
200,MATS,30,19,107,0,0,0,11.427,0.5114,0.5116,0.4442,0.5558
201,MATS,30,19,122,0,0,0,11.723,0.5117,0.5116,0.4442,0.5558
202,MATS,30,19,155,0,0,0,11.596,0.5116,0.5116,0.4442,0.5558
203,MATS,30,19,132,0,0,0,11.321,0.5114,0.5116,0.4442,0.5558
204,MATS,30,19,111,0,0,0,12.090,0.5121,0.5117,0.4442,0.5558
205,MATS,30,19,165,0,0,0,11.865,0.5119,0.5117,0.4441,0.5559
206,MATS,30,19,127,0,0,0,11.863,0.5119,0.5117,0.4441,0.5559
207,MATS,30,18,108,0,0,0,11.545,0.5115,0.5117,0.4441,0.5559
208,MATS,30,18,109,0,0,0,11.097,0.5111,0.5116,0.4442,0.5558
209,MATS,30,18,112,0,0,0,12.357,0.5123,0.5117,0.4441,0.5559
210,MATS,30,18,141,0,0,0,11.650,0.5116,0.5117,0.4441,0.5559
211,MATS,30,18,107,0,0,0,11.863,0.5119,0.5117,0.4441,0.5559
212,MATS,30,18,105,0,0,0,11.644,0.5117,0.5117,0.4441,0.5559
213,MATS,30,18,223,0,0,0,11.042,0.5110,0.5116,0.4442,0.5558
214,MATS,30,18,147,0,0,0,12.106,0.5121,0.5117,0.4442,0.5558
215,MATS,30,17,128,0,0,0,11.296,0.5113,0.5116,0.4442,0.5558
216,MATS,30,17,123,0,0,0,11.472,0.5115,0.5116,0.4442,0.5558
217,MATS,30,17,109,0,0,0,11.284,0.5113,0.5115,0.4442,0.5558
218,MATS,30,17,111,0,0,0,11.486,0.5115,0.5115,0.4442,0.5558
219,MATS,30,17,147,0,0,0,11.890,0.5119,0.5116,0.4442,0.5558
220,MATS,30,17,153,0,0,0,11.467,0.5115,0.5116,0.4442,0.5558
221,MATS,30,17,147,0,0,0,11.355,0.5114,0.5115,0.4442,0.5558
222,MATS,30,18,144,0,0,0,11.409,0.5114,0.5115,0.4442,0.5558
223,MATS,30,17,209,0,0,0,10.780,0.5108,0.5114,0.4443,0.5557
224,MATS,30,17,111,0,0,0,11.737,0.5117,0.5114,0.4443,0.5557
225,MATS,30,17,148,0,0,0,11.392,0.5114,0.5114,0.4443,0.5557
226,MATS,30,17,153,0,0,0,11.303,0.5113,0.5114,0.4443,0.5557
227,MATS,30,17,150,0,0,0,11.420,0.5114,0.5114,0.4443,0.5557
228,MATS,30,17,166,0,0,0,10.920,0.5109,0.5113,0.4443,0.5557
229,MATS,30,17,250,0,0,0,12.029,0.5120,0.5114,0.4443,0.5557
230,MATS,30,18,176,0,0,0,11.647,0.5117,0.5115,0.4443,0.5557
231,MATS,30,17,205,0,0,0,11.318,0.5113,0.5115,0.4443,0.5557
232,MATS,30,17,124,0,0,0,11.474,0.5115,0.5115,0.4443,0.5557
233,MATS,30,17,112,0,0,0,10.964,0.5110,0.5114,0.4443,0.5557
234,MATS,30,17,106,0,0,0,12.286,0.5123,0.5115,0.4442,0.5558
235,MATS,30,17,149,0,0,0,11.266,0.5113,0.5115,0.4443,0.5557
236,MATS,30,17,106,0,0,0,11.995,0.5120,0.5116,0.4442,0.5558
237,MATS,30,17,117,0,0,0,11.517,0.5115,0.5116,0.4442,0.5558
238,MATS,30,18,107,0,0,0,11.170,0.5112,0.5115,0.4443,0.5557
239,MATS,30,17,131,0,0,0,11.774,0.5118,0.5116,0.4442,0.5558
240,MATS,30,17,157,0,0,0,11.444,0.5114,0.5115,0.4442,0.5558
241,MATS,30,17,110,0,0,0,11.593,0.5116,0.5115,0.4442,0.5558
242,MATS,30,17,106,0,0,0,11.722,0.5117,0.5116,0.4442,0.5558
243,MATS,30,17,144,0,0,0,11.229,0.5112,0.5115,0.4442,0.5558
244,MATS,30,17,116,0,0,0,12.262,0.5122,0.5117,0.4442,0.5558
245,MATS,30,17,154,0,0,0,11.864,0.5119,0.5117,0.4442,0.5558
246,MATS,30,18,200,1,1,0,3.989,0.5638,0.5221,0.4389,0.5611
247,MATS,30,17,103,0,0,0,18.698,0.5189,0.5215,0.4393,0.5607
248,MATS,30,17,135,0,0,0,11.805,0.5118,0.5195,0.4402,0.5598
249,MATS,30,17,160,0,0,0,11.852,0.5119,0.5180,0.4410,0.5590
250,MATS,30,17,137,0,0,0,11.726,0.5117,0.5167,0.4416,0.5584
251,MATS,30,17,142,0,0,0,11.374,0.5114,0.5157,0.4422,0.5578
252,MATS,30,17,112,0,0,0,11.054,0.5111,0.5147,0.4426,0.5574
253,MATS,30,17,244,0,0,0,11.946,0.5119,0.5142,0.4429,0.5571
254,MATS,30,18,103,0,0,0,11.534,0.5115,0.5137,0.4432,0.5568
255,MATS,30,17,141,0,0,0,11.287,0.5113,0.5132,0.4434,0.5566
256,MATS,30,17,149,0,0,0,11.244,0.5112,0.5128,0.4436,0.5564
257,MATS,30,17,140,0,0,0,11.061,0.5111,0.5124,0.4438,0.5562
258,MATS,30,17,106,0,0,0,12.529,0.5125,0.5125,0.4438,0.5562
259,MATS,30,17,122,0,0,0,11.429,0.5114,0.5123,0.4439,0.5561
260,MATS,30,17,113,0,0,0,11.684,0.5117,0.5121,0.4439,0.5561
261,MATS,30,17,105,0,0,0,12.304,0.5123,0.5122,0.4439,0.5561
262,MATS,30,18,138,0,0,0,10.890,0.5109,0.5119,0.4440,0.5560
263,MATS,30,17,130,0,0,0,12.422,0.5124,0.5120,0.4440,0.5560
264,MATS,30,17,102,0,0,0,11.430,0.5114,0.5119,0.4441,0.5559
265,MATS,30,17,142,0,0,0,11.705,0.5117,0.5119,0.4441,0.5559
266,MATS,30,17,107,0,0,0,11.438,0.5114,0.5118,0.4441,0.5559
267,MATS,30,17,134,0,0,0,11.077,0.5111,0.5116,0.4442,0.5558
268,MATS,30,17,131,0,0,0,12.482,0.5125,0.5118,0.4441,0.5559
269,MATS,30,17,108,0,0,0,11.855,0.5118,0.5118,0.4441,0.5559
270,MATS,30,18,105,0,0,0,11.771,0.5118,0.5118,0.4441,0.5559
271,MATS,30,17,104,0,0,0,11.235,0.5113,0.5117,0.4442,0.5558
272,MATS,30,17,140,0,0,0,11.051,0.5110,0.5116,0.4442,0.5558
273,MATS,30,17,108,0,0,0,11.946,0.5119,0.5116,0.4442,0.5558
274,MATS,30,17,102,0,0,0,11.811,0.5118,0.5117,0.4442,0.5558
275,MATS,30,17,104,0,0,0,11.665,0.5117,0.5117,0.4442,0.5558
276,MATS,30,17,116,0,0,0,11.984,0.5120,0.5117,0.4441,0.5559
277,MATS,30,17,145,0,0,0,11.357,0.5113,0.5116,0.4442,0.5558
278,MATS,30,18,112,0,0,0,12.389,0.5125,0.5118,0.4441,0.5559
279,MATS,30,17,136,0,0,0,11.279,0.5112,0.5117,0.4442,0.5558
280,MATS,30,17,143,0,0,0,11.591,0.5116,0.5117,0.4442,0.5558
281,MATS,30,17,105,0,0,0,11.087,0.5111,0.5116,0.4442,0.5558
282,MATS,30,17,99,0,0,0,11.246,0.5112,0.5115,0.4442,0.5558
283,MATS,30,17,108,0,0,0,12.656,0.5126,0.5117,0.4441,0.5559
284,MATS,30,17,109,0,0,0,12.085,0.5121,0.5118,0.4441,0.5559
285,MATS,30,17,138,0,0,0,11.930,0.5119,0.5118,0.4441,0.5559
286,MATS,30,18,143,0,0,0,11.289,0.5113,0.5117,0.4441,0.5559
287,MATS,30,17,106,0,0,0,10.914,0.5109,0.5116,0.4442,0.5558
288,MATS,30,17,129,0,0,0,12.024,0.5120,0.5117,0.4442,0.5558
289,MATS,30,17,103,0,0,0,11.315,0.5113,0.5116,0.4442,0.5558
290,MATS,30,17,184,0,0,0,11.588,0.5116,0.5116,0.4442,0.5558
291,MATS,30,17,127,0,0,0,11.231,0.5112,0.5115,0.4442,0.5558
292,MATS,30,17,134,0,0,0,11.965,0.5120,0.5116,0.4442,0.5558
293,MATS,30,17,103,0,0,0,11.646,0.5116,0.5116,0.4442,0.5558
294,MATS,30,18,102,0,0,0,11.912,0.5119,0.5117,0.4442,0.5558
295,MATS,30,17,114,0,0,0,11.428,0.5114,0.5116,0.4442,0.5558
296,MATS,30,17,127,0,0,0,10.811,0.5108,0.5115,0.4443,0.5557
297,MATS,30,17,98,0,0,0,12.401,0.5124,0.5116,0.4442,0.5558
298,MATS,30,17,103,0,0,0,11.625,0.5116,0.5116,0.4442,0.5558
299,MATS,30,17,135,0,0,0,11.591,0.5116,0.5116,0.4442,0.5558
300,MATS,30,17,102,0,0,0,11.495,0.5115,0.5116,0.4442,0.5558
301,MATS,30,17,136,0,0,0,11.210,0.5112,0.5115,0.4442,0.5558
302,MATS,30,18,101,0,0,0,12.149,0.5121,0.5117,0.4442,0.5558
303,MATS,30,17,101,0,0,0,11.242,0.5112,0.5116,0.4442,0.5558
304,MATS,30,17,132,0,0,0,11.676,0.5117,0.5116,0.4442,0.5558
305,MATS,30,17,144,0,0,0,11.454,0.5114,0.5115,0.4442,0.5558
306,MATS,30,17,102,0,0,0,11.513,0.5116,0.5116,0.4442,0.5558
307,MATS,30,17,148,0,0,0,12.157,0.5121,0.5117,0.4442,0.5558
308,MATS,30,17,138,0,0,0,11.562,0.5116,0.5116,0.4442,0.5558
309,MATS,30,17,206,0,0,0,11.748,0.5118,0.5117,0.4442,0.5558
310,MATS,30,18,143,0,0,0,11.966,0.5120,0.5117,0.4441,0.5559
311,MATS,30,17,106,0,0,0,11.111,0.5111,0.5116,0.4442,0.5558
312,MATS,30,17,139,0,0,0,11.975,0.5119,0.5117,0.4442,0.5558
313,MATS,30,17,102,0,0,0,11.438,0.5115,0.5116,0.4442,0.5558
314,MATS,30,17,107,0,0,0,11.436,0.5114,0.5116,0.4442,0.5558
315,MATS,30,17,104,0,0,0,11.970,0.5120,0.5117,0.4442,0.5558
316,MATS,30,17,108,0,0,0,11.261,0.5113,0.5116,0.4442,0.5558
317,MATS,30,17,109,0,0,0,11.851,0.5119,0.5116,0.4442,0.5558
318,MATS,30,18,131,0,0,0,11.446,0.5114,0.5116,0.4442,0.5558
319,MATS,30,17,187,0,0,0,11.377,0.5114,0.5116,0.4442,0.5558
320,MATS,30,17,142,0,0,0,11.301,0.5113,0.5115,0.4442,0.5558
321,MATS,30,17,116,0,0,0,10.990,0.5110,0.5114,0.4443,0.5557
322,MATS,30,17,107,0,0,0,12.070,0.5121,0.5115,0.4442,0.5558
323,MATS,30,17,141,0,0,0,11.322,0.5113,0.5115,0.4443,0.5557
324,MATS,30,17,106,0,0,0,11.621,0.5116,0.5115,0.4442,0.5558
325,MATS,30,17,228,0,0,0,11.578,0.5116,0.5115,0.4442,0.5558
326,MATS,30,18,103,0,0,0,11.119,0.5111,0.5114,0.4443,0.5557
327,MATS,30,17,192,0,0,0,11.680,0.5117,0.5115,0.4443,0.5557
328,MATS,30,17,106,0,0,0,11.313,0.5113,0.5115,0.4443,0.5557
329,MATS,30,17,109,0,0,0,11.427,0.5114,0.5115,0.4443,0.5557
