block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb
181,WSA,30,27,108,0,0,0,11.609
182,WSA,30,28,77,0,0,0,11.899
183,WSA,30,27,76,0,0,0,11.390
184,WSA,30,26,123,0,0,0,11.854
185,WSA,30,25,105,0,0,0,11.788
186,WSA,30,24,120,0,0,0,11.453
187,WSA,30,23,74,0,0,0,11.586
188,WSA,30,22,99,0,0,0,11.675
189,WSA,30,21,112,0,0,0,12.218
190,WSA,30,20,124,0,0,0,11.536
191,WSA,30,19,77,0,0,0,11.560
192,WSA,30,18,79,0,0,0,11.508
193,WSA,30,17,114,0,0,0,12.155
194,WSA,30,16,104,0,0,0,11.779
195,WSA,30,15,113,0,0,0,11.817
196,WSA,30,28,101,0,0,0,12.146
197,WSA,30,15,141,0,0,0,11.486
198,WSA,30,27,134,0,0,0,11.916
199,WSA,30,27,102,0,0,0,11.772
200,WSA,30,27,88,0,0,0,11.769
201,WSA,30,27,117,0,0,0,11.609
202,WSA,30,27,106,0,0,0,11.615
203,WSA,30,27,117,0,0,0,12.453
204,WSA,30,27,77,0,0,0,11.889
205,WSA,30,27,109,0,0,0,12.000
206,WSA,30,27,155,0,0,0,12.415
207,WSA,30,27,98,0,0,0,11.404
208,WSA,30,27,78,0,0,0,12.279
209,WSA,30,27,153,0,0,0,11.903
210,WSA,30,27,116,0,0,0,11.906
211,WSA,30,27,73,0,0,0,11.947
212,WSA,30,28,93,0,0,0,11.626
213,WSA,30,27,96,0,0,0,12.042
214,WSA,30,26,78,0,0,0,11.627
215,WSA,30,25,84,0,0,0,11.419
216,WSA,30,24,192,0,0,0,11.726
217,WSA,30,23,84,0,0,0,11.094
218,WSA,30,22,86,0,0,0,12.006
219,WSA,30,21,80,0,0,0,11.444
220,WSA,30,20,121,0,0,0,11.916
221,WSA,30,19,94,0,0,0,11.681
222,WSA,30,18,91,0,0,0,11.544
223,WSA,30,17,112,0,0,0,12.166
224,WSA,30,16,90,0,0,0,11.555
225,WSA,30,15,179,0,0,0,11.493
226,WSA,30,28,96,0,0,0,11.647
227,WSA,30,15,81,0,0,0,11.225
228,WSA,30,27,125,0,0,0,11.559
229,WSA,30,27,128,0,0,0,11.670
230,WSA,30,27,79,0,0,0,11.704
231,WSA,30,27,123,0,0,0,11.555
232,WSA,30,27,114,0,0,0,11.346
233,WSA,30,27,113,0,0,0,11.997
234,WSA,30,27,80,0,0,0,11.722
235,WSA,30,27,167,0,0,0,11.596
236,WSA,30,27,84,0,0,0,11.883
237,WSA,30,27,79,0,0,0,11.552
238,WSA,30,27,169,0,0,0,11.997
239,WSA,30,27,108,0,0,0,12.326
240,WSA,30,27,80,0,0,0,12.028
241,WSA,30,27,115,0,0,0,11.543
242,WSA,30,28,80,0,0,0,11.788
243,WSA,30,27,85,0,0,0,11.817
244,WSA,30,26,79,0,0,0,11.818
245,WSA,30,25,169,0,0,0,11.665
246,WSA,30,24,108,0,0,0,11.537
247,WSA,30,23,80,0,0,0,11.497
248,WSA,30,22,192,1,1,0,6.638
249,WSA,30,21,111,0,0,0,19.748
250,WSA,30,20,79,0,0,0,11.538
251,WSA,30,19,145,0,0,0,11.303
252,WSA,30,18,114,0,0,0,12.201
253,WSA,30,17,79,0,0,0,12.094
254,WSA,30,16,74,0,0,0,12.131
255,WSA,30,15,84,0,0,0,12.296
256,WSA,30,28,78,0,0,0,12.148
257,WSA,30,15,84,0,0,0,11.690
258,WSA,30,27,100,0,0,0,11.367
259,WSA,30,27,92,0,0,0,11.900
260,WSA,30,27,70,0,0,0,11.557
261,WSA,30,27,132,0,0,0,12.008
262,WSA,30,27,105,0,0,0,12.328
263,WSA,30,27,77,0,0,0,11.665
264,WSA,30,27,106,0,0,0,12.001
265,WSA,30,27,114,0,0,0,11.936
266,WSA,30,27,118,0,0,0,12.070
267,WSA,30,27,89,0,0,0,12.250
268,WSA,30,27,94,0,0,0,11.722
269,WSA,30,27,87,0,0,0,11.965
270,WSA,30,27,100,0,0,0,11.681
271,WSA,30,27,77,0,0,0,12.088
272,WSA,30,28,76,0,0,0,11.962
273,WSA,30,27,102,0,0,0,11.782
274,WSA,30,26,73,0,0,0,11.834
275,WSA,30,25,117,0,0,0,11.781
276,WSA,30,24,104,0,0,0,12.297
277,WSA,30,23,88,0,0,0,11.625
278,WSA,30,22,106,0,0,0,11.627
279,WSA,30,21,75,0,0,0,11.775
280,WSA,30,20,73,0,0,0,11.647
281,WSA,30,19,81,0,0,0,11.838
282,WSA,30,18,94,0,0,0,11.678
283,WSA,30,17,72,0,0,0,11.836
284,WSA,30,16,91,0,0,0,11.876
285,WSA,30,15,76,0,0,0,11.518
286,WSA,30,28,114,0,0,0,12.556
287,WSA,30,15,82,0,0,0,11.635
288,WSA,30,27,80,0,0,0,11.211
289,WSA,30,27,108,0,0,0,11.934
290,WSA,30,27,113,0,0,0,11.667
291,WSA,30,27,77,0,0,0,12.385
292,WSA,30,27,90,0,0,0,11.643
293,WSA,30,27,107,0,0,0,11.711
294,WSA,30,27,73,0,0,0,11.978
295,WSA,30,27,74,0,0,0,11.694
296,WSA,30,27,79,0,0,0,12.155
297,WSA,30,27,77,0,0,0,11.443
298,WSA,30,27,118,0,0,0,11.898
299,WSA,30,27,76,0,0,0,12.072
300,WSA,30,27,119,0,0,0,12.116
301,WSA,30,27,160,0,0,0,12.537
302,WSA,30,28,79,0,0,0,11.557
303,WSA,30,27,77,0,0,0,11.396
304,WSA,30,26,73,0,0,0,11.701
305,WSA,30,25,76,0,0,0,11.858
306,WSA,30,24,132,0,0,0,12.211
307,WSA,30,23,111,0,0,0,11.495
308,WSA,30,22,75,0,0,0,11.460
309,WSA,30,21,84,0,0,0,11.694
310,WSA,30,20,78,0,0,0,11.689
311,WSA,30,19,91,0,0,0,11.883
312,WSA,30,18,81,0,0,0,11.570
313,WSA,30,17,95,0,0,0,11.524
314,WSA,30,16,153,0,0,0,11.547
315,WSA,30,15,85,0,0,0,11.644
316,WSA,30,28,86,0,0,0,12.008
317,WSA,30,15,76,0,0,0,11.504
318,WSA,30,27,74,0,0,0,11.139
319,WSA,30,27,79,0,0,0,11.592
320,WSA,30,27,128,0,0,0,11.696
321,WSA,30,27,134,0,0,0,11.925
322,WSA,30,27,76,0,0,0,11.482
323,WSA,30,27,130,0,0,0,11.500
324,WSA,30,27,72,0,0,0,11.721
325,WSA,30,27,73,0,0,0,11.756
326,WSA,30,27,131,0,0,0,12.091
327,WSA,30,27,77,0,0,0,11.571
328,WSA,30,27,73,0,0,0,11.794
329,WSA,30,27,109,0,0,0,12.009
330,WSA,30,27,72,0,0,0,11.951
331,WSA,30,27,71,0,0,0,12.578
332,WSA,30,28,96,0,0,0,11.892
333,WSA,30,27,69,0,0,0,11.366
334,WSA,30,26,107,0,0,0,11.390
335,WSA,30,25,71,0,0,0,11.607
336,WSA,30,24,77,0,0,0,12.074
337,WSA,30,23,105,0,0,0,11.771
338,WSA,30,22,100,0,0,0,11.502
339,WSA,30,21,108,0,0,0,11.790
340,WSA,30,20,103,0,0,0,11.847
341,WSA,30,19,71,0,0,0,12.067
342,WSA,30,18,74,0,0,0,11.708
343,WSA,30,17,80,0,0,0,11.761
344,WSA,30,16,71,0,0,0,11.646
345,WSA,30,15,117,0,0,0,11.961
346,WSA,30,28,75,0,0,0,11.863
347,WSA,30,15,72,0,0,0,12.191
348,WSA,30,27,111,0,0,0,11.041
349,WSA,30,27,105,0,0,0,11.642
350,WSA,30,27,129,0,0,0,12.361
351,WSA,30,27,93,0,0,0,11.853
352,WSA,30,27,177,0,0,0,11.863
353,WSA,30,27,71,0,0,0,11.915
354,WSA,30,27,73,0,0,0,11.564
355,WSA,30,27,76,0,0,0,12.267
356,WSA,30,27,75,0,0,0,11.828
357,WSA,30,27,115,0,0,0,12.099
358,WSA,30,27,152,0,0,0,11.746
359,WSA,30,27,78,0,0,0,11.595
360,WSA,30,27,78,0,0,0,12.640
361,WSA,30,27,73,0,0,0,11.972
362,WSA,30,28,157,0,0,0,11.930
363,WSA,30,27,98,0,0,0,12.030
364,WSA,30,26,76,0,0,0,11.449
365,WSA,30,25,91,0,0,0,11.997
366,WSA,30,24,111,0,0,0,11.549
367,WSA,30,23,88,0,0,0,11.695
368,WSA,30,22,99,0,0,0,11.743
369,WSA,30,21,91,0,0,0,11.206
370,WSA,30,20,129,0,0,0,12.225
371,WSA,30,19,162,0,0,0,11.535
372,WSA,30,18,102,0,0,0,12.076
373,WSA,30,17,103,0,0,0,11.725
374,WSA,30,16,80,0,0,0,11.450
375,WSA,30,15,94,0,0,0,12.057
376,WSA,30,28,189,0,0,0,11.783
377,WSA,30,28,79,1,0,0,1.965
378,WSA,30,15,124,0,0,0,19.224
379,WSA,30,27,78,0,0,0,11.133
380,WSA,30,27,107,0,0,0,12.614
381,WSA,30,27,88,0,0,0,12.063
382,WSA,30,27,102,0,0,0,12.772
383,WSA,30,27,107,0,0,0,11.775
384,WSA,30,27,160,0,0,0,12.072
385,WSA,30,27,72,0,0,0,12.427
386,WSA,30,27,79,0,0,0,12.245
387,WSA,30,27,78,0,0,0,12.711
388,WSA,30,27,73,0,0,0,12.057
389,WSA,30,27,70,0,0,0,11.903
390,WSA,30,27,153,0,0,0,12.353
391,WSA,30,27,116,0,0,0,12.317
392,WSA,30,27,82,0,0,0,11.893
393,WSA,30,28,70,0,0,0,11.526
394,WSA,30,27,80,0,0,0,11.805
395,WSA,30,26,74,0,0,0,11.955
396,WSA,30,25,105,0,0,0,11.790
397,WSA,30,24,140,0,0,0,11.931
398,WSA,30,23,113,0,0,0,11.346
399,WSA,30,22,72,0,0,0,11.938
400,WSA,30,21,106,0,0,0,11.751
401,WSA,30,20,84,0,0,0,11.924
402,WSA,30,19,94,0,0,0,11.652
403,WSA,30,18,72,0,0,0,11.496
404,WSA,30,17,71,0,0,0,11.838
405,WSA,30,16,78,0,0,0,11.430
406,WSA,30,15,79,0,0,0,12.385
407,WSA,30,28,77,0,0,0,11.794
408,WSA,30,15,74,0,0,0,11.642
409,WSA,30,27,75,0,0,0,11.612
410,WSA,30,27,110,0,0,0,11.651
411,WSA,30,27,72,0,0,0,12.275
412,WSA,30,27,76,0,0,0,11.804
413,WSA,30,27,73,0,0,0,11.393
414,WSA,30,27,83,0,0,0,12.225
415,WSA,30,27,76,0,0,0,12.136
416,WSA,30,27,74,0,0,0,11.970
417,WSA,30,27,80,0,0,0,11.931
418,WSA,30,27,74,0,0,0,11.862
419,WSA,30,27,114,0,0,0,12.164
420,WSA,30,27,74,0,0,0,11.659
421,WSA,30,27,109,0,0,0,12.150
422,WSA,30,27,73,0,0,0,11.695
423,WSA,30,28,79,0,0,0,11.563
424,WSA,30,27,97,0,0,0,11.664
425,WSA,30,26,82,0,0,0,11.288
426,WSA,30,25,150,0,0,0,11.661
427,WSA,30,24,72,0,0,0,11.479
428,WSA,30,23,93,0,0,0,11.196
429,WSA,30,22,87,0,0,0,11.706
430,WSA,30,21,115,0,0,0,70.046
431,WSA,30,20,116,0,0,0,13.222
432,WSA,30,19,107,0,0,0,12.240
433,WSA,30,18,172,0,0,0,12.149
434,WSA,30,17,74,0,0,0,12.654
435,WSA,30,16,109,0,0,0,12.169
436,WSA,30,15,85,0,0,0,11.879
437,WSA,30,28,74,0,0,0,12.255
438,WSA,30,15,80,0,0,0,12.284
439,WSA,30,27,92,0,0,0,12.026
440,WSA,30,27,109,0,0,0,11.812
441,WSA,30,27,74,0,0,0,12.439
442,WSA,30,27,104,0,0,0,11.755
443,WSA,30,27,98,0,0,0,11.651
444,WSA,30,27,99,0,0,0,12.246
445,WSA,30,27,76,0,0,0,12.074
446,WSA,30,27,73,0,0,0,12.647
447,WSA,30,27,164,0,0,0,11.720
448,WSA,30,27,98,0,0,0,12.393
449,WSA,30,27,82,0,0,0,12.258
450,WSA,30,27,111,0,0,0,11.862
451,WSA,30,27,72,0,0,0,11.779
452,WSA,30,27,122,0,0,0,11.996
453,WSA,30,28,80,0,0,0,12.269
454,WSA,30,27,70,0,0,0,11.657
455,WSA,30,26,102,0,0,0,11.596
456,WSA,30,25,73,0,0,0,11.532
457,WSA,30,24,76,0,0,0,11.909
458,WSA,30,23,161,0,0,0,11.883
459,WSA,30,22,75,0,0,0,12.346
460,WSA,30,21,107,0,0,0,11.633
461,WSA,30,20,94,0,0,0,11.751
462,WSA,30,19,72,0,0,0,11.592
463,WSA,30,18,72,0,0,0,12.127
464,WSA,30,17,82,0,0,0,11.513
465,WSA,30,16,132,0,0,0,11.983
466,WSA,30,15,139,0,0,0,11.749
467,WSA,30,28,143,0,0,0,11.769
468,WSA,30,15,98,0,0,0,12.176
469,WSA,30,27,76,0,0,0,11.200
470,WSA,30,27,109,0,0,0,12.075
471,WSA,30,27,74,0,0,0,11.772
472,WSA,30,27,141,0,0,0,11.795
473,WSA,30,27,131,0,0,0,12.042
474,WSA,30,27,76,0,0,0,11.591
475,WSA,30,27,109,0,0,0,11.794
476,WSA,30,27,111,0,0,0,11.960
477,WSA,30,27,110,0,0,0,11.719
478,WSA,30,27,94,0,0,0,12.278
479,WSA,30,27,73,0,0,0,12.092
480,WSA,30,27,103,0,0,0,11.756
481,WSA,30,27,74,0,0,0,11.911
482,WSA,30,27,95,0,0,0,11.573
483,WSA,30,28,75,0,0,0,12.133
484,WSA,30,27,169,0,0,0,11.486
485,WSA,30,26,73,0,0,0,11.383
486,WSA,30,25,95,0,0,0,11.284
487,WSA,30,24,106,0,0,0,11.628
488,WSA,30,23,92,0,0,0,12.010
489,WSA,30,22,113,0,0,0,11.792
490,WSA,30,21,75,0,0,0,11.399
491,WSA,30,20,78,0,0,0,11.361
492,WSA,30,19,111,0,0,0,11.371
493,WSA,30,18,74,0,0,0,11.948
494,WSA,30,17,90,0,0,0,11.611
495,WSA,30,16,81,0,0,0,11.471
496,WSA,30,15,102,0,0,0,11.942
497,WSA,30,28,71,0,0,0,11.363
498,WSA,30,15,73,0,0,0,11.751
499,WSA,30,27,87,0,0,0,10.800
500,WSA,30,27,79,0,0,0,11.311
501,WSA,30,27,75,0,0,0,11.250
502,WSA,30,27,87,0,0,0,11.081
503,WSA,30,27,71,0,0,0,11.537
504,WSA,30,27,75,0,0,0,11.069
505,WSA,30,27,103,0,0,0,11.059
506,WSA,30,27,106,0,0,0,11.254
507,WSA,30,27,74,0,0,0,10.976
508,WSA,30,27,104,0,0,0,11.332
509,WSA,30,27,79,0,0,0,10.894
510,WSA,30,27,75,0,0,0,10.726
511,WSA,30,27,100,0,0,0,10.659
512,WSA,30,27,77,0,0,0,10.543
513,WSA,30,28,131,0,0,0,10.940
514,WSA,30,27,79,0,0,0,10.095
515,WSA,30,26,119,2,1,1,9.097
516,WSA,30,25,72,0,0,0,19.655
517,WSA,30,24,72,0,0,0,9.947
518,WSA,30,23,73,0,0,0,9.942
519,WSA,30,22,113,0,0,0,9.520
520,WSA,30,21,79,0,0,0,10.438
521,WSA,30,20,75,0,0,0,9.578
522,WSA,30,19,100,0,0,0,10.093
523,WSA,30,18,78,0,0,0,9.401
524,WSA,30,17,167,0,0,0,9.489
525,WSA,30,16,74,0,0,0,9.657
526,WSA,30,15,90,0,0,0,9.182
527,WSA,30,28,72,0,0,0,9.628
528,WSA,30,15,73,0,0,0,9.414
529,WSA,30,27,107,0,0,0,8.440
530,WSA,30,27,71,0,0,0,9.581
531,WSA,30,27,638,0,0,0,8.937
532,WSA,30,27,98,0,0,0,9.029
533,WSA,30,27,74,0,0,0,9.213
534,WSA,30,27,74,0,0,0,8.579
535,WSA,30,27,85,0,0,0,9.103
536,WSA,30,27,98,0,0,0,8.864
537,WSA,30,27,97,0,0,0,8.649
538,WSA,30,27,71,0,0,0,8.420
539,WSA,30,27,76,0,0,0,8.592
540,WSA,30,27,150,0,0,0,8.845
541,WSA,30,27,99,0,0,0,8.220
542,WSA,30,27,76,0,0,0,8.319
543,WSA,30,28,76,0,0,0,8.092
544,WSA,30,27,82,0,0,0,7.888
545,WSA,30,26,73,0,0,0,8.158
546,WSA,30,25,78,0,0,0,7.704
547,WSA,30,24,77,0,0,0,7.702
548,WSA,30,23,74,0,0,0,8.069
549,WSA,30,22,78,0,0,0,7.271
550,WSA,30,21,82,0,0,0,7.899
551,WSA,30,20,73,0,0,0,7.475
552,WSA,30,19,73,0,0,0,7.807
553,WSA,30,18,111,0,0,0,7.474
554,WSA,30,17,76,0,0,0,7.078
555,WSA,30,16,80,0,0,0,8.037
556,WSA,30,15,76,0,0,0,7.101
557,WSA,30,28,77,0,0,0,7.423
558,WSA,30,15,125,0,0,0,7.143
559,WSA,30,27,78,0,0,0,6.470
560,WSA,30,27,76,0,0,0,7.417
561,WSA,30,27,77,0,0,0,6.940
562,WSA,30,27,74,0,0,0,6.787
563,WSA,30,27,89,0,0,0,6.855
564,WSA,30,27,72,0,0,0,6.481
565,WSA,30,27,72,0,0,0,7.062
566,WSA,30,27,95,0,0,0,6.785
567,WSA,30,27,73,0,0,0,6.504
568,WSA,30,27,110,0,0,0,6.599
569,WSA,30,27,76,0,0,0,6.325
570,WSA,30,27,78,0,0,0,6.687
571,WSA,30,27,77,0,0,0,6.280
572,WSA,30,27,119,0,0,0,6.223
573,WSA,30,28,87,0,0,0,6.258
574,WSA,30,27,75,0,0,0,5.844
575,WSA,30,26,75,0,0,0,5.792
576,WSA,30,25,82,0,0,0,5.616
577,WSA,30,24,79,0,0,0,5.639
578,WSA,30,23,76,0,0,0,5.700
579,WSA,30,22,105,0,0,0,5.526
580,WSA,30,21,73,0,0,0,5.418
581,WSA,30,20,105,0,0,0,5.332
582,WSA,30,19,75,0,0,0,5.402
583,WSA,30,18,77,0,0,0,5.324
584,WSA,30,17,134,0,0,0,5.421
585,WSA,30,16,99,0,0,0,5.027
586,WSA,30,15,72,0,0,0,5.077
587,WSA,30,28,77,0,0,0,5.011
588,WSA,30,15,109,0,0,0,5.206
589,WSA,30,27,91,0,0,0,4.529
590,WSA,30,27,77,0,0,0,4.862
591,WSA,30,27,109,0,0,0,4.754
592,WSA,30,27,92,0,0,0,4.934
593,WSA,30,27,78,0,0,0,4.826
594,WSA,30,27,79,0,0,0,4.611
595,WSA,30,27,84,0,0,0,4.448
596,WSA,30,27,74,0,0,0,4.482
597,WSA,30,27,135,0,0,0,4.409
598,WSA,30,27,76,0,0,0,4.548
599,WSA,30,27,337,0,0,0,4.276
600,WSA,30,27,74,0,0,0,4.308
601,WSA,30,27,97,0,0,0,4.622
602,WSA,30,27,71,0,0,0,4.081
603,WSA,30,28,101,0,0,0,4.092
604,WSA,30,27,177,0,0,0,3.528
605,WSA,30,26,77,0,0,0,3.487
606,WSA,30,25,83,0,0,0,3.465
607,WSA,30,24,102,0,0,0,3.502
608,WSA,30,23,103,0,0,0,3.641
609,WSA,30,22,76,0,0,0,3.501
610,WSA,30,21,76,0,0,0,3.175
611,WSA,30,20,74,0,0,0,3.225
612,WSA,30,19,76,0,0,0,3.259
613,WSA,30,18,110,0,0,0,3.188
614,WSA,30,17,82,0,0,0,3.117
615,WSA,30,16,78,0,0,0,2.876
616,WSA,30,15,87,0,0,0,2.946
617,WSA,30,28,81,0,0,0,3.096
618,WSA,30,15,76,0,0,0,2.931
619,WSA,30,27,80,0,0,0,1.667
620,WSA,30,27,75,0,0,0,1.874
621,WSA,30,27,81,0,0,0,1.976
622,WSA,30,27,80,0,0,0,2.064
623,WSA,30,27,83,0,0,0,1.976
624,WSA,30,27,101,0,0,0,2.102
625,WSA,30,27,79,0,0,0,1.980
626,WSA,30,27,105,0,0,0,2.032
627,WSA,30,27,100,0,0,0,1.967
628,WSA,30,27,76,0,0,0,2.011
629,WSA,30,27,75,0,0,0,2.047
630,WSA,30,27,79,0,0,0,1.994
631,WSA,30,27,74,0,0,0,1.970
632,WSA,30,27,72,0,0,0,2.167
