block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb
149,WSA,30,27,110,0,0,0,10.346
150,WSA,30,27,124,0,0,0,10.064
151,WSA,30,27,71,0,0,0,10.362
152,WSA,30,28,140,0,0,0,10.209
153,WSA,30,27,102,0,0,0,10.512
154,WSA,30,26,100,0,0,0,10.259
155,WSA,30,25,87,0,0,0,10.486
156,WSA,30,24,100,0,0,0,10.536
157,WSA,30,23,136,0,0,0,10.054
158,WSA,30,22,83,0,0,0,11.276
159,WSA,30,21,120,0,0,0,10.458
160,WSA,30,20,110,0,0,0,10.473
161,WSA,30,19,80,0,0,0,10.478
162,WSA,30,18,98,0,0,0,10.933
163,WSA,30,17,131,0,0,0,12.140
164,WSA,30,16,85,0,0,0,10.962
165,WSA,30,15,94,0,0,0,10.957
166,WSA,30,28,78,0,0,0,13.235
167,WSA,30,15,69,0,0,0,10.992
168,WSA,30,27,127,0,0,0,11.552
169,WSA,30,27,77,0,0,0,11.705
170,WSA,30,27,81,0,0,0,11.741
171,WSA,30,27,93,0,0,0,11.769
172,WSA,30,27,94,0,0,0,11.811
173,WSA,30,27,89,0,0,0,12.696
174,WSA,30,27,76,0,0,0,11.777
175,WSA,30,27,123,0,0,0,12.040
176,WSA,30,27,71,0,0,0,11.994
177,WSA,30,27,80,0,0,0,12.069
178,WSA,30,27,106,0,0,0,12.853
179,WSA,30,27,112,0,0,0,11.632
180,WSA,30,27,75,0,0,0,11.088
181,WSA,30,27,203,0,0,0,11.372
182,WSA,30,28,117,0,0,0,11.574
183,WSA,30,27,80,0,0,0,12.009
184,WSA,30,26,151,0,0,0,11.193
185,WSA,30,25,89,0,0,0,11.355
186,WSA,30,24,77,0,0,0,11.245
187,WSA,30,23,80,0,0,0,11.341
188,WSA,30,22,82,0,0,0,12.329
189,WSA,30,21,85,0,0,0,11.409
190,WSA,30,20,107,0,0,0,11.224
191,WSA,30,19,115,0,0,0,11.270
192,WSA,30,18,80,0,0,0,11.615
193,WSA,30,17,112,0,0,0,12.174
194,WSA,30,16,85,0,0,0,11.485
195,WSA,30,15,73,0,0,0,11.482
196,WSA,30,28,139,0,0,0,11.363
197,WSA,30,15,71,0,0,0,11.663
198,WSA,30,27,78,0,0,0,11.891
199,WSA,30,27,78,0,0,0,11.944
200,WSA,30,27,105,0,0,0,11.897
201,WSA,30,27,138,0,0,0,11.750
202,WSA,30,27,156,0,0,0,12.252
203,WSA,30,27,83,0,0,0,12.124
204,WSA,30,27,79,0,0,0,11.698
205,WSA,30,27,113,0,0,0,11.603
206,WSA,30,27,113,0,0,0,11.407
207,WSA,30,27,97,0,0,0,12.438
208,WSA,30,27,84,0,0,0,12.035
209,WSA,30,27,85,0,0,0,11.657
210,WSA,30,27,102,0,0,0,12.399
211,WSA,30,27,109,0,0,0,11.462
212,WSA,30,28,144,0,0,0,12.621
213,WSA,30,27,120,0,0,0,11.657
214,WSA,30,26,79,0,0,0,11.971
215,WSA,30,25,94,0,0,0,11.427
216,WSA,30,24,105,0,0,0,11.137
217,WSA,30,23,79,0,0,0,12.688
218,WSA,30,22,83,0,0,0,11.573
219,WSA,30,21,74,0,0,0,11.592
220,WSA,30,20,82,0,0,0,11.364
221,WSA,30,19,115,0,0,0,11.309
222,WSA,30,18,84,0,0,0,12.016
223,WSA,30,17,78,0,0,0,11.548
224,WSA,30,16,170,0,0,0,11.669
225,WSA,30,15,78,0,0,0,11.545
226,WSA,30,28,82,0,0,0,11.304
227,WSA,30,15,81,0,0,0,12.217
228,WSA,30,27,114,0,0,0,10.850
229,WSA,30,27,89,0,0,0,11.447
230,WSA,30,27,112,0,0,0,11.601
231,WSA,30,27,93,0,0,0,11.538
232,WSA,30,27,115,0,0,0,12.193
233,WSA,30,27,117,0,0,0,11.801
234,WSA,30,27,133,0,0,0,12.485
235,WSA,30,27,189,0,0,0,11.727
236,WSA,30,27,118,0,0,0,11.879
237,WSA,30,27,77,0,0,0,13.030
238,WSA,30,27,89,0,0,0,12.221
239,WSA,30,27,76,0,0,0,11.968
240,WSA,30,27,71,0,0,0,11.695
241,WSA,30,27,114,1,1,0,11.459
242,WSA,30,28,76,0,0,0,18.369
243,WSA,30,27,70,0,0,0,11.383
244,WSA,30,26,71,0,0,0,11.337
245,WSA,30,25,90,0,0,0,12.472
246,WSA,30,24,71,0,0,0,11.986
247,WSA,30,23,75,0,0,0,11.843
248,WSA,30,22,92,0,0,0,11.579
249,WSA,30,21,77,0,0,0,11.477
250,WSA,30,20,70,0,0,0,11.912
251,WSA,30,19,79,0,0,0,11.470
252,WSA,30,18,109,0,0,0,11.854
253,WSA,30,17,100,0,0,0,11.744
254,WSA,30,16,69,0,0,0,12.048
255,WSA,30,15,77,0,0,0,12.024
256,WSA,30,28,112,0,0,0,12.142
257,WSA,30,15,68,0,0,0,12.104
258,WSA,30,27,101,0,0,0,11.198
259,WSA,30,27,73,0,0,0,11.379
260,WSA,30,27,104,0,0,0,12.958
261,WSA,30,27,85,0,0,0,11.690
262,WSA,30,27,76,0,0,0,12.153
263,WSA,30,27,118,0,0,0,11.783
264,WSA,30,27,160,0,0,0,11.532
265,WSA,30,27,121,0,0,0,12.401
266,WSA,30,27,83,0,0,0,11.658
267,WSA,30,27,106,0,0,0,12.105
268,WSA,30,27,78,0,0,0,11.720
269,WSA,30,27,79,0,0,0,12.026
270,WSA,30,27,76,0,0,0,12.190
271,WSA,30,27,71,0,0,0,11.845
272,WSA,30,28,97,0,0,0,11.878
273,WSA,30,27,102,0,0,0,11.033
274,WSA,30,26,110,0,0,0,11.114
275,WSA,30,25,87,0,0,0,12.021
276,WSA,30,24,106,0,0,0,11.417
277,WSA,30,23,75,0,0,0,11.501
278,WSA,30,22,153,0,0,0,11.059
279,WSA,30,21,126,0,0,0,11.591
280,WSA,30,20,122,0,0,0,12.336
281,WSA,30,19,86,0,0,0,11.429
282,WSA,30,18,76,0,0,0,12.088
283,WSA,30,17,103,0,0,0,11.593
284,WSA,30,16,68,0,0,0,11.638
285,WSA,30,15,97,0,0,0,12.811
286,WSA,30,28,108,0,0,0,11.898
287,WSA,30,15,97,0,0,0,11.858
288,WSA,30,27,98,0,0,0,11.365
289,WSA,30,27,75,0,0,0,11.311
290,WSA,30,27,89,0,0,0,12.787
291,WSA,30,27,105,0,0,0,11.654
292,WSA,30,27,111,0,0,0,11.516
293,WSA,30,27,122,0,0,0,11.553
294,WSA,30,27,77,0,0,0,11.692
295,WSA,30,27,101,0,0,0,12.270
296,WSA,30,27,75,0,0,0,11.570
297,WSA,30,27,78,0,0,0,11.583
298,WSA,30,27,77,0,0,0,11.371
299,WSA,30,27,96,0,0,0,11.645
300,WSA,30,27,78,0,0,0,12.357
301,WSA,30,27,81,0,0,0,11.701
302,WSA,30,28,68,0,0,0,11.620
303,WSA,30,27,220,0,0,0,11.686
304,WSA,30,26,70,0,0,0,11.516
305,WSA,30,25,71,0,0,0,12.209
306,WSA,30,24,72,0,0,0,11.370
307,WSA,30,23,77,0,0,0,11.420
308,WSA,30,22,128,0,0,0,11.345
309,WSA,30,21,79,0,0,0,11.551
310,WSA,30,20,71,0,0,0,12.010
311,WSA,30,19,106,0,0,0,11.375
312,WSA,30,18,70,0,0,0,11.492
313,WSA,30,17,76,0,0,0,11.403
314,WSA,30,16,74,0,0,0,11.673
315,WSA,30,15,80,0,0,0,12.126
316,WSA,30,28,75,0,0,0,11.515
317,WSA,30,15,98,0,0,0,11.737
318,WSA,30,27,71,0,0,0,11.149
319,WSA,30,27,102,0,0,0,11.896
320,WSA,30,27,75,0,0,0,12.038
321,WSA,30,27,69,0,0,0,11.595
322,WSA,30,27,101,0,0,0,11.648
323,WSA,30,27,112,0,0,0,11.709
324,WSA,30,27,81,0,0,0,12.197
325,WSA,30,27,74,0,0,0,12.280
326,WSA,30,27,77,0,0,0,11.663
327,WSA,30,27,105,0,0,0,11.466
328,WSA,30,27,73,0,0,0,11.710
329,WSA,30,27,133,0,0,0,12.447
330,WSA,30,27,93,0,0,0,11.828
331,WSA,30,27,114,0,0,0,12.124
332,WSA,30,28,71,0,0,0,11.949
333,WSA,30,27,72,0,0,0,11.248
334,WSA,30,26,76,0,0,0,12.234
335,WSA,30,25,75,0,0,0,11.663
336,WSA,30,24,75,0,0,0,11.494
337,WSA,30,23,71,0,0,0,11.332
338,WSA,30,22,80,0,0,0,11.357
339,WSA,30,21,75,0,0,0,12.698
340,WSA,30,20,75,0,0,0,11.793
341,WSA,30,19,173,0,0,0,11.528
342,WSA,30,18,118,0,0,0,11.316
343,WSA,30,17,79,0,0,0,11.272
344,WSA,30,16,118,0,0,0,12.375
345,WSA,30,15,74,0,0,0,11.792
346,WSA,30,28,118,0,0,0,11.730
347,WSA,30,15,96,0,0,0,11.230
348,WSA,30,27,102,0,0,0,10.898
349,WSA,30,27,147,0,0,0,12.448
350,WSA,30,27,77,0,0,0,12.004
351,WSA,30,27,104,0,0,0,11.937
352,WSA,30,27,75,0,0,0,11.453
353,WSA,30,27,83,0,0,0,11.600
354,WSA,30,27,92,0,0,0,12.960
355,WSA,30,27,131,0,0,0,11.796
356,WSA,30,27,80,0,0,0,12.247
357,WSA,30,27,108,0,0,0,11.351
358,WSA,30,27,116,0,0,0,11.937
359,WSA,30,27,99,0,0,0,13.034
360,WSA,30,27,71,0,0,0,12.318
361,WSA,30,27,90,0,0,0,12.278
362,WSA,30,28,102,0,0,0,11.789
363,WSA,30,27,110,0,0,0,11.105
364,WSA,30,26,85,0,0,0,12.215
365,WSA,30,25,77,0,0,0,11.443
366,WSA,30,24,103,0,0,0,11.431
367,WSA,30,23,74,0,0,0,11.220
368,WSA,30,22,83,0,0,0,11.152
369,WSA,30,21,84,0,0,0,12.187
370,WSA,30,20,112,0,0,0,11.836
371,WSA,30,19,166,1,0,0,1.698
372,WSA,30,18,80,0,0,0,20.110
373,WSA,30,17,76,0,0,0,12.687
374,WSA,30,16,80,0,0,0,11.586
375,WSA,30,15,86,0,0,0,11.985
376,WSA,30,28,79,0,0,0,11.241
377,WSA,30,15,91,0,0,0,11.466
378,WSA,30,27,73,0,0,0,11.827
379,WSA,30,27,115,0,0,0,11.755
380,WSA,30,27,81,0,0,0,11.762
381,WSA,30,27,113,0,0,0,11.362
382,WSA,30,27,69,0,0,0,11.309
383,WSA,30,27,70,0,0,0,12.254
384,WSA,30,27,77,0,0,0,11.892
385,WSA,30,27,72,0,0,0,11.852
386,WSA,30,27,75,0,0,0,11.397
387,WSA,30,27,77,0,0,0,11.445
388,WSA,30,27,107,0,0,0,12.822
389,WSA,30,27,113,0,0,0,11.873
390,WSA,30,27,69,0,0,0,12.017
391,WSA,30,27,69,0,0,0,11.476
392,WSA,30,28,69,0,0,0,11.701
393,WSA,30,27,107,0,0,0,11.736
394,WSA,30,26,110,0,0,0,11.565
395,WSA,30,25,92,0,0,0,11.476
396,WSA,30,24,68,0,0,0,11.374
397,WSA,30,23,80,0,0,0,11.680
398,WSA,30,22,74,0,0,0,11.750
399,WSA,30,21,79,0,0,0,11.891
400,WSA,30,20,87,0,0,0,11.766
401,WSA,30,19,76,0,0,0,11.592
402,WSA,30,18,177,0,0,0,12.086
403,WSA,30,17,119,0,0,0,11.595
404,WSA,30,16,71,0,0,0,11.880
405,WSA,30,15,76,0,0,0,11.774
406,WSA,30,28,129,0,0,0,11.612
407,WSA,30,15,122,0,0,0,12.254
408,WSA,30,27,78,0,0,0,11.352
409,WSA,30,27,106,0,0,0,12.021
410,WSA,30,27,113,0,0,0,11.828
411,WSA,30,27,135,0,0,0,11.776
412,WSA,30,27,75,0,0,0,12.610
413,WSA,30,27,81,0,0,0,11.578
414,WSA,30,27,82,0,0,0,11.860
415,WSA,30,27,70,0,0,0,12.311
416,WSA,30,27,99,0,0,0,11.352
417,WSA,30,27,91,0,0,0,12.751
418,WSA,30,27,148,0,0,0,12.018
419,WSA,30,27,99,0,0,0,11.937
420,WSA,30,27,97,0,0,0,11.532
421,WSA,30,27,69,0,0,0,11.893
422,WSA,30,28,104,0,0,0,12.541
423,WSA,30,27,76,0,0,0,11.697
424,WSA,30,26,135,0,0,0,11.600
425,WSA,30,25,87,0,0,0,11.362
426,WSA,30,24,72,0,0,0,11.259
427,WSA,30,23,114,0,0,0,12.302
428,WSA,30,22,112,0,0,0,11.516
429,WSA,30,21,115,0,0,0,69.920
430,WSA,30,20,68,0,0,0,15.470
431,WSA,30,19,89,0,0,0,11.902
432,WSA,30,18,132,0,0,0,12.538
433,WSA,30,17,111,0,0,0,11.901
434,WSA,30,16,74,0,0,0,12.143
435,WSA,30,15,130,0,0,0,12.185
436,WSA,30,28,76,0,0,0,11.834
437,WSA,30,15,99,0,0,0,12.134
438,WSA,30,27,147,0,0,0,11.158
439,WSA,30,27,88,0,0,0,12.169
440,WSA,30,27,175,0,0,0,11.477
441,WSA,30,27,72,0,0,0,11.957
442,WSA,30,27,70,0,0,0,12.160
443,WSA,30,27,72,0,0,0,11.857
444,WSA,30,27,106,0,0,0,11.613
445,WSA,30,27,71,0,0,0,11.623
446,WSA,30,27,106,0,0,0,12.226
447,WSA,30,27,99,0,0,0,12.201
448,WSA,30,27,108,0,0,0,11.922
449,WSA,30,27,70,0,0,0,11.683
450,WSA,30,27,96,0,0,0,12.051
451,WSA,30,27,70,0,0,0,12.010
452,WSA,30,28,75,0,0,0,12.574
453,WSA,30,27,88,0,0,0,11.536
454,WSA,30,26,108,0,0,0,11.428
455,WSA,30,25,133,0,0,0,11.522
456,WSA,30,24,74,0,0,0,12.370
457,WSA,30,23,80,0,0,0,11.442
458,WSA,30,22,86,0,0,0,11.559
459,WSA,30,21,111,0,0,0,11.394
460,WSA,30,20,74,0,0,0,11.533
461,WSA,30,19,74,0,0,0,12.325
462,WSA,30,18,76,0,0,0,11.779
463,WSA,30,17,99,0,0,0,11.975
464,WSA,30,16,71,0,0,0,11.399
465,WSA,30,15,76,0,0,0,11.591
466,WSA,30,28,134,0,0,0,12.489
467,WSA,30,15,77,0,0,0,11.769
468,WSA,30,27,74,0,0,0,11.208
469,WSA,30,27,76,0,0,0,11.375
470,WSA,30,27,82,0,0,0,11.576
471,WSA,30,27,128,0,0,0,13.260
472,WSA,30,27,81,0,0,0,12.098
473,WSA,30,27,75,0,0,0,11.585
474,WSA,30,27,73,0,0,0,11.351
475,WSA,30,27,96,0,0,0,11.662
476,WSA,30,27,73,0,0,0,12.232
477,WSA,30,27,85,0,0,0,11.738
478,WSA,30,27,70,0,0,0,11.847
479,WSA,30,27,74,0,0,0,11.199
480,WSA,30,27,106,0,0,0,11.884
481,WSA,30,27,66,0,0,0,12.356
482,WSA,30,28,103,0,0,0,11.741
483,WSA,30,27,81,0,0,0,11.257
484,WSA,30,26,100,0,0,0,11.279
485,WSA,30,25,172,0,0,0,11.599
486,WSA,30,24,152,0,0,0,12.996
487,WSA,30,23,110,0,0,0,11.780
488,WSA,30,22,91,0,0,0,11.975
489,WSA,30,21,75,0,0,0,11.737
490,WSA,30,20,78,0,0,0,11.493
491,WSA,30,19,72,0,0,0,12.699
492,WSA,30,18,106,0,0,0,11.524
493,WSA,30,17,81,0,0,0,11.562
494,WSA,30,16,100,0,0,0,11.216
495,WSA,30,15,71,0,0,0,11.410
496,WSA,30,28,68,0,0,0,11.938
497,WSA,30,15,127,0,0,0,11.298
498,WSA,30,27,72,0,0,0,10.786
499,WSA,30,27,106,0,0,0,10.899
500,WSA,30,27,84,0,0,0,11.030
501,WSA,30,27,108,0,0,0,11.991
502,WSA,30,27,89,0,0,0,11.222
503,WSA,30,27,134,0,0,0,10.989
504,WSA,30,27,98,0,0,0,10.537
505,WSA,30,27,102,0,0,0,10.826
506,WSA,30,27,73,0,0,0,11.397
507,WSA,30,27,78,0,0,0,10.759
508,WSA,30,27,77,0,0,0,10.617
509,WSA,30,27,69,0,0,0,10.329
510,WSA,30,27,77,2,1,1,4.918
511,WSA,30,27,71,0,0,0,19.742
512,WSA,30,28,75,0,0,0,10.098
513,WSA,30,27,70,0,0,0,9.919
514,WSA,30,26,70,0,0,0,10.761
515,WSA,30,25,94,0,0,0,9.582
516,WSA,30,24,115,0,0,0,10.026
517,WSA,30,23,95,0,0,0,9.426
518,WSA,30,22,105,0,0,0,10.109
519,WSA,30,21,88,0,0,0,10.245
520,WSA,30,20,74,0,0,0,9.801
521,WSA,30,19,128,0,0,0,10.085
522,WSA,30,18,86,0,0,0,9.868
523,WSA,30,17,108,0,0,0,9.079
524,WSA,30,16,87,0,0,0,10.150
525,WSA,30,15,74,0,0,0,9.315
526,WSA,30,28,78,0,0,0,8.862
527,WSA,30,15,127,0,0,0,9.320
528,WSA,30,27,80,0,0,0,8.664
529,WSA,30,27,105,0,0,0,10.163
530,WSA,30,27,75,0,0,0,9.313
531,WSA,30,27,69,0,0,0,9.234
532,WSA,30,27,104,0,0,0,8.540
533,WSA,30,27,82,0,0,0,8.618
534,WSA,30,27,100,0,0,0,9.470
535,WSA,30,27,76,0,0,0,8.556
536,WSA,30,27,76,0,0,0,8.531
537,WSA,30,27,71,0,0,0,8.350
538,WSA,30,27,78,0,0,0,8.377
539,WSA,30,27,78,0,0,0,8.854
540,WSA,30,27,75,0,0,0,8.398
541,WSA,30,27,121,0,0,0,8.275
542,WSA,30,28,115,0,0,0,8.038
543,WSA,30,27,90,0,0,0,7.882
544,WSA,30,26,73,0,0,0,8.234
545,WSA,30,25,98,0,0,0,8.256
546,WSA,30,24,92,0,0,0,7.716
547,WSA,30,23,141,0,0,0,7.343
548,WSA,30,22,84,0,0,0,7.649
549,WSA,30,21,86,0,0,0,7.890
550,WSA,30,20,116,0,0,0,7.440
551,WSA,30,19,83,0,0,0,7.474
552,WSA,30,18,107,0,0,0,7.046
553,WSA,30,17,75,0,0,0,7.477
554,WSA,30,16,78,0,0,0,7.592
555,WSA,30,15,73,0,0,0,7.274
556,WSA,30,28,71,0,0,0,7.053
557,WSA,30,15,111,0,0,0,6.797
558,WSA,30,27,79,0,0,0,7.188
559,WSA,30,27,223,0,0,0,7.063
560,WSA,30,27,96,0,0,0,7.069
561,WSA,30,27,73,0,0,0,6.819
562,WSA,30,27,110,0,0,0,6.568
563,WSA,30,27,120,0,0,0,7.426
564,WSA,30,27,100,0,0,0,6.527
565,WSA,30,27,76,0,0,0,6.857
566,WSA,30,27,146,0,0,0,6.324
567,WSA,30,27,105,0,0,0,6.225
568,WSA,30,27,70,0,0,0,7.471
569,WSA,30,27,214,0,0,0,6.274
570,WSA,30,27,95,0,0,0,6.285
571,WSA,30,27,72,0,0,0,6.152
572,WSA,30,28,109,0,0,0,6.287
573,WSA,30,27,76,0,0,0,5.754
574,WSA,30,26,128,0,0,0,5.654
575,WSA,30,25,103,0,0,0,5.576
576,WSA,30,24,106,0,0,0,5.622
577,WSA,30,23,68,0,0,0,5.717
578,WSA,30,22,67,0,0,0,5.419
579,WSA,30,21,71,0,0,0,5.370
580,WSA,30,20,74,0,0,0,5.277
581,WSA,30,19,78,0,0,0,5.346
582,WSA,30,18,71,0,0,0,5.465
583,WSA,30,17,83,0,0,0,5.491
584,WSA,30,16,107,0,0,0,5.269
585,WSA,30,15,77,0,0,0,5.074
586,WSA,30,28,67,0,0,0,5.149
587,WSA,30,15,68,0,0,0,5.190
588,WSA,30,27,93,0,0,0,4.449
589,WSA,30,27,68,0,0,0,4.809
590,WSA,30,27,130,0,0,0,4.749
591,WSA,30,27,81,0,0,0,4.771
592,WSA,30,27,72,0,0,0,4.995
593,WSA,30,27,69,0,0,0,4.574
594,WSA,30,27,66,0,0,0,4.537
595,WSA,30,27,70,0,0,0,4.622
596,WSA,30,27,69,0,0,0,4.399
597,WSA,30,27,70,0,0,0,4.417
598,WSA,30,27,69,0,0,0,4.283
599,WSA,30,27,97,0,0,0,4.183
600,WSA,30,27,140,0,0,0,4.065
601,WSA,30,27,86,0,0,0,4.129
602,WSA,30,28,74,0,0,0,4.299
603,WSA,30,27,137,0,0,0,3.417
604,WSA,30,26,93,0,0,0,3.523
605,WSA,30,25,88,0,0,0,3.580
606,WSA,30,24,68,0,0,0,3.580
607,WSA,30,23,85,0,0,0,4.154
608,WSA,30,22,98,0,0,0,3.289
609,WSA,30,21,69,0,0,0,3.312
610,WSA,30,20,164,0,0,0,3.266
611,WSA,30,19,78,0,0,0,3.353
612,WSA,30,18,74,0,0,0,3.310
613,WSA,30,17,70,0,0,0,2.948
614,WSA,30,16,72,0,0,0,3.076
615,WSA,30,15,118,0,0,0,3.069
616,WSA,30,28,70,0,0,0,2.929
617,WSA,30,15,84,0,0,0,2.859
618,WSA,30,27,109,0,0,0,1.539
619,WSA,30,27,73,0,0,0,2.037
620,WSA,30,27,74,0,0,0,1.938
621,WSA,30,27,96,0,0,0,2.126
622,WSA,30,27,71,0,0,0,2.133
623,WSA,30,27,72,0,0,0,1.985
624,WSA,30,27,72,0,0,0,2.015
625,WSA,30,27,70,0,0,0,2.016
626,WSA,30,27,72,0,0,0,2.085
627,WSA,30,27,70,0,0,0,2.203
628,WSA,30,27,69,0,0,0,2.016
629,WSA,30,27,73,0,0,0,2.040
630,WSA,30,27,68,0,0,0,2.189
631,WSA,30,27,73,0,0,0,2.524
632,WSA,30,28,76,0,0,0,2.093
