timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio
1778865566004,26,WORKING_SET_AFFINITY,3,0,0,1,0.0000,35,2,0,0,0,0,0,0.0000
1778865567004,27,WORKING_SET_AFFINITY,2,0,0,1,0.0000,34,1,0,0,0,0,0,0.0000
1778865568003,28,WORKING_SET_AFFINITY,1,0,0,1,0.0000,43,1,0,0,0,0,0,0.0000
1778865569003,29,WORKING_SET_AFFINITY,2,0,0,1,0.0000,42,1,0,0,0,0,0,0.0000
1778865570003,30,WORKING_SET_AFFINITY,1,0,0,1,0.0000,37,1,0,0,0,0,0,0.0000
1778865571003,31,WORKING_SET_AFFINITY,2,0,0,1,0.0000,36,1,0,0,0,0,0,0.0000
1778865572003,32,WORKING_SET_AFFINITY,1,0,0,1,0.0000,58,1,0,0,0,0,0,0.0000
1778865573003,33,WORKING_SET_AFFINITY,2,0,0,1,0.0000,36,1,0,0,0,0,0,0.0000
1778865574004,34,WORKING_SET_AFFINITY,1,0,0,1,0.0000,33,1,0,0,0,0,0,0.0000
1778865575003,35,WORKING_SET_AFFINITY,1,0,0,1,0.0000,48,1,0,0,0,0,0,0.0000
1778865576003,36,WORKING_SET_AFFINITY,3,0,0,1,0.0000,28,1,0,0,0,0,0,0.0000
1778865577003,37,WORKING_SET_AFFINITY,1,0,0,1,0.0000,41,1,0,0,0,0,0,0.0000
1778865578003,38,WORKING_SET_AFFINITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778865579001,39,WORKING_SET_AFFINITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778865580001,40,WORKING_SET_AFFINITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778865581001,41,WORKING_SET_AFFINITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778865582002,42,WORKING_SET_AFFINITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778865583002,43,WORKING_SET_AFFINITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778865584002,44,WORKING_SET_AFFINITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778865585002,45,WORKING_SET_AFFINITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778865586615,46,WORKING_SET_AFFINITY,64,0,64,34,0.0000,386,440,0,0,0,0,0,0.0000
1778865587630,47,WORKING_SET_AFFINITY,86,26,134,35,0.1625,472,414,0,0,0,0,0,0.0000
1778865588881,48,WORKING_SET_AFFINITY,30,0,304,36,0.0000,205,107,0,0,0,0,0,0.0000
1778865589492,49,WORKING_SET_AFFINITY,120,0,330,39,0.0000,192,385,0,0,0,0,0,0.0000
1778865590749,50,WORKING_SET_AFFINITY,90,0,413,39,0.0000,202,286,0,0,0,0,0,0.0000
1778865591555,51,WORKING_SET_AFFINITY,30,0,467,39,0.0000,273,123,1,0,14,0,14,0.1138
1778865592610,52,WORKING_SET_AFFINITY,90,0,570,39,0.0000,296,315,0,0,0,0,0,0.0000
1778865593973,53,WORKING_SET_AFFINITY,90,52,630,39,0.0762,570,319,1,0,10,0,10,0.0313
1778865594796,54,WORKING_SET_AFFINITY,60,99,630,39,0.1358,484,193,0,0,0,0,0,0.0000
1778865595860,55,WORKING_SET_AFFINITY,90,182,630,39,0.2241,675,300,0,0,0,0,0,0.0000
1778865597141,56,WORKING_SET_AFFINITY,120,262,630,39,0.2937,558,481,0,0,0,0,0,0.0000
1778865598563,57,WORKING_SET_AFFINITY,120,270,699,40,0.2786,1153,562,0,0,0,0,0,0.0000
1778865599733,58,WORKING_SET_AFFINITY,30,270,818,39,0.2482,762,149,0,0,0,0,0,0.0000
1778865601931,59,WORKING_SET_AFFINITY,60,270,1094,39,0.1979,907,316,0,0,0,0,0,0.0000
1778865603012,60,WORKING_SET_AFFINITY,60,270,1195,39,0.1843,975,332,0,0,0,0,0,0.0000
1778865603907,61,WORKING_SET_AFFINITY,30,300,1260,39,0.1923,939,183,0,0,0,0,0,0.0000
1778865605328,62,WORKING_SET_AFFINITY,90,437,1260,39,0.2575,1327,495,0,0,0,0,0,0.0000
1778865606794,63,WORKING_SET_AFFINITY,90,540,1290,39,0.2951,1127,493,0,0,0,0,0,0.0000
1778865607877,64,WORKING_SET_AFFINITY,30,540,1410,39,0.2769,1882,167,1,0,9,0,9,0.0539
1778865608910,65,WORKING_SET_AFFINITY,90,540,1489,39,0.2661,1542,457,0,0,0,0,0,0.0000
1778865609930,66,WORKING_SET_AFFINITY,30,540,1592,39,0.2533,1248,154,0,0,0,0,0,0.0000
1778865610528,67,WORKING_SET_AFFINITY,30,540,1655,39,0.2460,1333,140,0,0,0,0,0,0.0000
1778865611299,68,WORKING_SET_AFFINITY,60,540,1729,39,0.2380,1249,264,0,0,0,0,0,0.0000
1778865612295,69,WORKING_SET_AFFINITY,60,480,1872,39,0.2041,1416,275,0,0,0,0,0,0.0000
1778865613478,70,WORKING_SET_AFFINITY,30,595,1890,39,0.2394,2499,197,0,0,0,0,0,0.0000
1778865614786,71,WORKING_SET_AFFINITY,60,545,1980,39,0.2158,2314,996,0,0,0,0,0,0.0000
1778865616165,72,WORKING_SET_AFFINITY,90,720,2010,39,0.2637,2428,636,0,0,0,0,0,0.0000
1778865617166,73,WORKING_SET_AFFINITY,30,810,2040,39,0.2842,2730,245,1,0,9,0,9,0.0367
1778865618202,74,WORKING_SET_AFFINITY,90,810,2101,39,0.2783,2523,636,0,0,0,0,0,0.0000
1778865619491,75,WORKING_SET_AFFINITY,30,810,2280,39,0.2621,2074,201,0,0,0,0,0,0.0000
1778865620536,76,WORKING_SET_AFFINITY,60,810,2370,39,0.2547,1948,390,0,0,0,0,0,0.0000
1778865622159,77,WORKING_SET_AFFINITY,90,818,2520,39,0.2451,2476,572,0,0,0,0,0,0.0000
1778865624141,78,WORKING_SET_AFFINITY,30,1080,2520,39,0.3000,3128,218,0,0,0,0,0,0.0000
1778865625290,79,WORKING_SET_AFFINITY,120,1080,2580,39,0.2951,2256,750,0,0,0,0,0,0.0000
1778865627115,80,WORKING_SET_AFFINITY,90,1080,2760,39,0.2813,2372,555,0,0,0,0,0,0.0000
1778865628209,81,WORKING_SET_AFFINITY,30,1080,2892,39,0.2719,2856,203,0,0,0,0,0,0.0000
1778865629758,82,WORKING_SET_AFFINITY,60,1080,3063,39,0.2607,2726,384,0,0,0,0,0,0.0000
1778865631701,83,WORKING_SET_AFFINITY,60,1229,3150,39,0.2807,2396,387,0,0,0,0,0,0.0000
1778865633227,84,WORKING_SET_AFFINITY,120,1350,3161,39,0.2993,2587,625,0,0,0,0,0,0.0000
1778865634659,85,WORKING_SET_AFFINITY,60,1350,3299,39,0.2904,2491,364,0,0,0,0,0,0.0000
1778865635821,86,WORKING_SET_AFFINITY,90,1350,3390,39,0.2848,2073,490,0,0,0,0,0,0.0000
1778865637090,87,WORKING_SET_AFFINITY,60,1350,3510,39,0.2778,2484,365,0,0,0,0,0,0.0000
1778865638562,88,WORKING_SET_AFFINITY,90,1350,3600,39,0.2727,3045,828,0,0,0,0,0,0.0000
1778865640488,89,WORKING_SET_AFFINITY,90,1410,3780,39,0.2717,2725,584,0,0,0,0,0,0.0000
1778865641870,90,WORKING_SET_AFFINITY,60,1556,3780,39,0.2916,3573,396,0,0,0,0,0,0.0000
1778865645268,91,WORKING_SET_AFFINITY,30,1620,4178,39,0.2794,4178,241,0,0,0,0,0,0.0000
1778865646131,92,WORKING_SET_AFFINITY,60,1620,4260,39,0.2755,3381,430,0,0,0,0,0,0.0000
1778865648144,93,WORKING_SET_AFFINITY,60,1710,4410,39,0.2794,3344,423,0,0,0,0,0,0.0000
1778865649614,94,WORKING_SET_AFFINITY,60,1879,4410,39,0.2988,3458,372,0,0,0,0,0,0.0000
1778865651251,95,WORKING_SET_AFFINITY,150,1890,4500,39,0.2958,3334,901,0,0,0,0,0,0.0000
1778865653381,96,WORKING_SET_AFFINITY,90,1890,4726,40,0.2857,3430,565,0,0,0,0,0,0.0000
1778865654791,97,WORKING_SET_AFFINITY,30,1890,4897,39,0.2785,4727,194,0,0,0,0,0,0.0000
1778865656628,98,WORKING_SET_AFFINITY,60,1970,5040,39,0.2810,4323,383,0,0,0,0,0,0.0000
1778865658114,99,WORKING_SET_AFFINITY,90,2089,5040,39,0.2930,3968,612,0,0,0,0,0,0.0000
1778865659485,100,WORKING_SET_AFFINITY,30,2160,5141,39,0.2958,4322,228,1,0,8,0,8,0.0351
1778865660461,101,WORKING_SET_AFFINITY,60,2160,5243,39,0.2918,4871,404,0,0,0,0,0,0.0000
1778865661567,102,WORKING_SET_AFFINITY,30,2160,5370,39,0.2869,3498,211,0,0,0,0,0,0.0000
1778865662991,103,WORKING_SET_AFFINITY,60,2160,5520,39,0.2813,3676,435,0,0,0,0,0,0.0000
1778865664503,104,WORKING_SET_AFFINITY,60,2180,5670,39,0.2777,5954,458,0,0,0,0,0,0.0000
1778865666656,105,WORKING_SET_AFFINITY,60,2160,5952,39,0.2663,4784,450,0,0,0,0,0,0.0000
1778865668964,106,WORKING_SET_AFFINITY,60,2430,5970,39,0.2893,4522,475,0,0,0,0,0,0.0000
1778865671049,107,WORKING_SET_AFFINITY,120,2430,6149,39,0.2832,4380,914,0,0,0,0,0,0.0000
1778865672788,108,WORKING_SET_AFFINITY,30,2520,6300,39,0.2857,4535,245,0,0,0,0,0,0.0000
1778865674193,109,WORKING_SET_AFFINITY,90,2645,6300,39,0.2957,4724,605,0,0,0,0,0,0.0000
1778865675909,110,WORKING_SET_AFFINITY,60,2700,6448,39,0.2951,4380,414,0,0,0,0,0,0.0000
1778865676962,111,WORKING_SET_AFFINITY,30,2700,6568,39,0.2913,4474,221,0,0,0,0,0,0.0000
1778865678164,112,WORKING_SET_AFFINITY,60,2700,6690,39,0.2875,7521,425,0,0,0,0,0,0.0000
1778865679486,113,WORKING_SET_AFFINITY,90,2700,6787,39,0.2846,4906,636,0,0,0,0,0,0.0000
1778865681707,114,WORKING_SET_AFFINITY,30,2869,6930,39,0.2928,7367,259,0,0,0,0,0,0.0000
1778865683744,115,WORKING_SET_AFFINITY,150,2970,6987,39,0.2983,4939,1007,0,0,0,0,0,0.0000
1778865686302,116,WORKING_SET_AFFINITY,60,2970,7310,39,0.2889,5532,456,0,0,0,0,0,0.0000
1778865688038,117,WORKING_SET_AFFINITY,90,2970,7474,40,0.2844,5598,658,0,0,0,0,0,0.0000
1778865690314,118,WORKING_SET_AFFINITY,90,3079,7560,39,0.2894,4685,1079,0,0,0,0,0,0.0000
1778865694601,119,WORKING_SET_AFFINITY,60,3240,7710,39,0.2959,7033,2679,0,0,0,0,0,0.0000
1778865698356,120,WORKING_SET_AFFINITY,90,3443,8190,39,0.2960,8296,1491,1,0,7,0,7,0.0047
1778865700548,121,WORKING_SET_AFFINITY,90,3510,8426,39,0.2941,9162,1074,0,0,0,0,0,0.0000
1778865702915,122,WORKING_SET_AFFINITY,30,3510,8795,39,0.2852,9570,336,0,0,0,0,0,0.0000
1778865704905,123,WORKING_SET_AFFINITY,60,3720,8820,39,0.2967,9672,587,0,0,0,0,0,0.0000
1778865706551,124,WORKING_SET_AFFINITY,30,3780,8940,39,0.2972,9594,360,0,0,0,0,0,0.0000
1778865708659,125,WORKING_SET_AFFINITY,150,3780,8910,39,0.2979,9333,1323,0,0,0,0,0,0.0000
1778865711115,126,WORKING_SET_AFFINITY,60,3720,8820,39,0.2967,6946,527,0,0,0,0,0,0.0000
1778865712907,127,WORKING_SET_AFFINITY,90,3660,8820,40,0.2933,5940,750,0,0,0,0,0,0.0000
1778865715298,128,WORKING_SET_AFFINITY,60,3570,8820,39,0.2881,6416,536,0,0,0,0,0,0.0000
1778865716473,129,WORKING_SET_AFFINITY,30,3510,8820,39,0.2847,5794,321,0,0,0,0,0,0.0000
1778865719144,130,WORKING_SET_AFFINITY,30,3510,8790,39,0.2854,6652,293,1,0,6,0,6,0.0205
1778865720377,131,WORKING_SET_AFFINITY,60,3510,8760,39,0.2861,8284,493,0,0,0,0,0,0.0000
1778865723635,132,WORKING_SET_AFFINITY,60,3510,8700,39,0.2875,6250,640,0,0,0,0,0,0.0000
1778865725277,133,WORKING_SET_AFFINITY,30,3120,9030,39,0.2568,6612,274,0,0,0,0,0,0.0000
1778865726858,134,WORKING_SET_AFFINITY,60,3120,9000,39,0.2574,6138,557,0,0,0,0,0,0.0000
1778865728549,135,WORKING_SET_AFFINITY,60,3120,8940,39,0.2587,6552,540,0,0,0,0,0,0.0000
1778865731875,136,WORKING_SET_AFFINITY,90,3510,8490,39,0.2925,5971,722,0,0,0,0,0,0.0000
1778865733897,137,WORKING_SET_AFFINITY,30,3510,8400,39,0.2947,6131,296,0,0,0,0,0,0.0000
1778865735570,138,WORKING_SET_AFFINITY,60,3510,8370,39,0.2955,6445,520,0,0,0,0,0,0.0000
1778865736832,139,WORKING_SET_AFFINITY,30,3510,8310,39,0.2970,7439,281,0,0,0,0,0,0.0000
1778865738620,140,WORKING_SET_AFFINITY,150,3510,8280,39,0.2977,5862,1211,0,0,0,0,0,0.0000
1778865742546,141,WORKING_SET_AFFINITY,90,3450,8190,39,0.2964,6048,766,0,0,0,0,0,0.0000
1778865744976,142,WORKING_SET_AFFINITY,60,3360,8190,40,0.2909,6929,523,0,0,0,0,0,0.0000
1778865746574,143,WORKING_SET_AFFINITY,60,3300,8190,39,0.2872,5423,621,0,0,0,0,0,0.0000
1778865748254,144,WORKING_SET_AFFINITY,30,3240,8190,39,0.2835,5760,303,0,0,0,0,0,0.0000
1778865749247,145,WORKING_SET_AFFINITY,30,3240,8160,39,0.2842,5399,302,0,0,0,0,0,0.0000
1778865751629,146,WORKING_SET_AFFINITY,60,3240,8130,39,0.2850,5996,1008,0,0,0,0,0,0.0000
1778865753324,147,WORKING_SET_AFFINITY,60,2880,8430,39,0.2546,5704,556,1,0,7,0,7,0.0126
1778865755411,148,WORKING_SET_AFFINITY,30,2880,8370,39,0.2560,6491,319,0,0,0,0,0,0.0000
1778865757102,149,WORKING_SET_AFFINITY,60,2880,8340,39,0.2567,5736,507,0,0,0,0,0,0.0000
1778865758856,150,WORKING_SET_AFFINITY,60,2880,8280,39,0.2581,5678,489,0,0,0,0,0,0.0000
1778865760963,151,WORKING_SET_AFFINITY,90,3240,7860,39,0.2919,5653,756,0,0,0,0,0,0.0000
1778865762442,152,WORKING_SET_AFFINITY,30,3240,7770,39,0.2943,5453,271,0,0,0,0,0,0.0000
1778865763785,153,WORKING_SET_AFFINITY,60,3240,7740,39,0.2951,6370,517,0,0,0,0,0,0.0000
1778865765612,154,WORKING_SET_AFFINITY,30,3240,7680,39,0.2967,5287,268,0,0,0,0,0,0.0000
1778865767585,155,WORKING_SET_AFFINITY,150,3240,7650,39,0.2975,5437,1218,0,0,0,0,0,0.0000
1778865770546,156,WORKING_SET_AFFINITY,90,3180,7560,39,0.2961,5448,790,0,0,0,0,0,0.0000
1778865773139,157,WORKING_SET_AFFINITY,60,3090,7560,40,0.2901,5449,512,0,0,0,0,0,0.0000
1778865774495,158,WORKING_SET_AFFINITY,30,3030,7560,39,0.2861,5340,279,0,0,0,0,0,0.0000
1778865776427,159,WORKING_SET_AFFINITY,30,3000,7560,39,0.2841,5069,294,0,0,0,0,0,0.0000
1778865778117,160,WORKING_SET_AFFINITY,30,2970,7560,39,0.2821,5295,737,0,0,0,0,0,0.0000
1778865779754,161,WORKING_SET_AFFINITY,30,2640,7860,39,0.2514,5261,357,0,0,0,0,0,0.0000
1778865780714,162,WORKING_SET_AFFINITY,60,2640,7830,38,0.2521,5180,536,0,0,0,0,0,0.0000
1778865782915,163,WORKING_SET_AFFINITY,90,2640,7770,39,0.2536,5164,818,0,0,0,0,0,0.0000
1778865784879,164,WORKING_SET_AFFINITY,60,2640,7680,39,0.2558,5054,525,0,0,0,0,0,0.0000
1778865786775,165,WORKING_SET_AFFINITY,60,2970,7290,39,0.2895,5357,507,0,0,0,0,0,0.0000
1778865788264,166,WORKING_SET_AFFINITY,90,2970,7230,39,0.2912,4730,727,0,0,0,0,0,0.0000
1778865789790,167,WORKING_SET_AFFINITY,30,2970,7140,39,0.2938,5212,270,0,0,0,0,0,0.0000
1778865790794,168,WORKING_SET_AFFINITY,60,2970,7110,39,0.2946,5160,588,0,0,0,0,0,0.0000
1778865792722,169,WORKING_SET_AFFINITY,30,2970,7050,39,0.2964,5394,270,0,0,0,0,0,0.0000
1778865795226,170,WORKING_SET_AFFINITY,150,2970,7020,39,0.2973,5586,1287,1,0,6,0,6,0.0047
1778865797640,171,WORKING_SET_AFFINITY,60,2910,6930,39,0.2957,5191,533,0,0,0,0,0,0.0000
1778865798823,172,WORKING_SET_AFFINITY,30,2850,6930,39,0.2914,4895,297,0,0,0,0,0,0.0000
1778865801103,173,WORKING_SET_AFFINITY,60,2820,6930,39,0.2892,4919,618,0,0,0,0,0,0.0000
1778865806271,174,WORKING_SET_AFFINITY,30,2760,6930,39,0.2848,4913,1368,0,0,0,0,0,0.0000
1778865807717,175,WORKING_SET_AFFINITY,30,2730,6930,39,0.2826,5083,973,0,0,0,0,0,0.0000
1778865809268,176,WORKING_SET_AFFINITY,30,2400,7230,38,0.2492,5264,745,0,0,0,0,0,0.0000
1778865811163,177,WORKING_SET_AFFINITY,30,2400,7200,38,0.2500,4649,585,0,0,0,0,0,0.0000
1778865812467,178,WORKING_SET_AFFINITY,60,2400,7170,38,0.2508,4578,850,0,0,0,0,0,0.0000
1778865814379,179,WORKING_SET_AFFINITY,90,2400,7110,39,0.2524,4582,1009,0,0,0,0,0,0.0000
1778865816325,180,WORKING_SET_AFFINITY,60,2400,7020,39,0.2548,4570,646,0,0,0,0,0,0.0000
1778865817727,181,WORKING_SET_AFFINITY,60,2700,6660,39,0.2885,4407,560,0,0,0,0,0,0.0000
1778865819206,182,WORKING_SET_AFFINITY,30,2700,6600,39,0.2903,4579,309,0,0,0,0,0,0.0000
1778865820715,183,WORKING_SET_AFFINITY,60,2700,6570,39,0.2913,4635,557,0,0,0,0,0,0.0000
1778865822761,184,WORKING_SET_AFFINITY,30,2700,6510,39,0.2932,4372,307,0,0,0,0,0,0.0000
1778865823821,185,WORKING_SET_AFFINITY,60,2400,6797,39,0.2610,4974,563,1,0,3,0,3,0.0053
1778865825278,186,WORKING_SET_AFFINITY,30,2400,7000,39,0.2553,4933,302,0,0,0,0,0,0.0000
1778865826611,187,WORKING_SET_AFFINITY,60,2400,7097,39,0.2527,7184,806,0,0,0,0,0,0.0000
1778865829045,188,WORKING_SET_AFFINITY,90,2460,7290,39,0.2523,7369,1120,0,0,0,0,0,0.0000
1778865831618,189,WORKING_SET_AFFINITY,60,3000,7060,39,0.2982,5502,1044,0,0,0,0,0,0.0000
1778865833237,190,WORKING_SET_AFFINITY,30,3000,7343,39,0.2901,7319,337,0,0,0,0,0,0.0000
1778865834152,191,WORKING_SET_AFFINITY,30,3000,7461,39,0.2868,6377,319,0,0,0,0,0,0.0000
1778865835579,192,WORKING_SET_AFFINITY,60,3040,7560,39,0.2868,5532,607,1,0,5,0,5,0.0082
1778865837133,193,WORKING_SET_AFFINITY,60,3204,7560,39,0.2977,6333,616,0,0,0,0,0,0.0000
1778865838682,194,WORKING_SET_AFFINITY,30,2880,8109,39,0.2621,5829,307,0,0,0,0,0,0.0000
1778865839853,195,WORKING_SET_AFFINITY,60,2880,8220,39,0.2595,8642,591,0,0,0,0,0,0.0000
1778865841519,196,WORKING_SET_AFFINITY,60,2880,8403,39,0.2553,6952,572,0,0,0,0,0,0.0000
1778865843539,197,WORKING_SET_AFFINITY,90,3270,8220,39,0.2846,5844,821,0,0,0,0,0,0.0000
1778865845547,198,WORKING_SET_AFFINITY,60,3507,8221,39,0.2990,6635,614,0,0,0,0,0,0.0000
1778865847203,199,WORKING_SET_AFFINITY,30,3510,8446,39,0.2936,8099,335,0,0,0,0,0,0.0000
1778865848702,200,WORKING_SET_AFFINITY,60,3510,8605,39,0.2897,6489,579,0,0,0,0,0,0.0000
1778865851199,201,WORKING_SET_AFFINITY,90,3530,8850,39,0.2851,9606,969,0,0,0,0,0,0.0000
1778865854053,202,WORKING_SET_AFFINITY,90,3780,8861,39,0.2990,6853,1470,1,0,12,0,12,0.0082
1778865856331,203,WORKING_SET_AFFINITY,90,3780,9204,39,0.2911,7965,891,0,0,0,0,0,0.0000
1778865858209,204,WORKING_SET_AFFINITY,60,3810,9413,39,0.2881,9495,574,0,0,0,0,0,0.0000
1778865860643,205,WORKING_SET_AFFINITY,60,4069,9450,39,0.3010,11047,606,0,0,0,0,0,0.0000
1778865862773,206,WORKING_SET_AFFINITY,60,4080,9698,39,0.2961,7846,610,1,0,7,0,7,0.0115
1778865864654,207,WORKING_SET_AFFINITY,90,4080,9873,39,0.2924,7439,889,0,0,0,0,0,0.0000
1778865866613,208,WORKING_SET_AFFINITY,60,4093,10110,39,0.2882,7631,627,0,0,0,0,0,0.0000
1778865868387,209,WORKING_SET_AFFINITY,60,4289,10110,39,0.2979,7487,669,0,0,0,0,0,0.0000
1778865871304,210,WORKING_SET_AFFINITY,90,4320,10427,39,0.2929,8090,902,1,0,6,0,6,0.0067
1778865873136,211,WORKING_SET_AFFINITY,60,4320,10642,39,0.2887,7731,619,0,0,0,0,0,0.0000
1778865875109,212,WORKING_SET_AFFINITY,30,4492,10740,39,0.2949,8125,424,0,0,0,0,0,0.0000
1778865877564,213,WORKING_SET_AFFINITY,60,4590,10856,39,0.2972,9028,1305,0,0,0,0,0,0.0000
1778865880323,214,WORKING_SET_AFFINITY,90,4590,11262,39,0.2896,12124,936,0,0,0,0,0,0.0000
1778865882550,215,WORKING_SET_AFFINITY,30,4808,11370,39,0.2972,8781,373,0,0,0,0,0,0.0000
1778865883947,216,WORKING_SET_AFFINITY,60,4860,11462,39,0.2978,8478,603,0,0,0,0,0,0.0000
1778865885780,217,WORKING_SET_AFFINITY,90,4860,11633,39,0.2947,8819,903,0,0,0,0,0,0.0000
1778865889098,218,WORKING_SET_AFFINITY,60,4961,11970,39,0.2930,10249,720,0,0,0,0,0,0.0000
1778865891414,219,WORKING_SET_AFFINITY,60,5160,12074,39,0.2994,9727,620,0,0,0,0,0,0.0000
1778865893511,220,WORKING_SET_AFFINITY,60,5160,12322,39,0.2952,9748,638,0,0,0,0,0,0.0000
1778865895677,221,WORKING_SET_AFFINITY,90,5160,12532,39,0.2917,9742,1052,0,0,0,0,0,0.0000
1778865899203,222,WORKING_SET_AFFINITY,60,5400,12751,39,0.2975,10145,863,0,0,0,0,0,0.0000
1778865905740,223,WORKING_SET_AFFINITY,60,5617,13260,39,0.2976,11258,2173,1,0,6,0,6,0.0028
1778865908883,224,WORKING_SET_AFFINITY,90,5670,13636,39,0.2937,14963,2085,0,0,0,0,0,0.0000
1778865911970,225,WORKING_SET_AFFINITY,90,5865,13890,39,0.2969,15318,1566,1,0,8,0,8,0.0051
1778865914447,226,WORKING_SET_AFFINITY,60,5940,14184,39,0.2952,15441,970,0,0,0,0,0,0.0000
1778865917130,227,WORKING_SET_AFFINITY,90,5940,14464,39,0.2911,16043,1309,0,0,0,0,0,0.0000
1778865920104,228,WORKING_SET_AFFINITY,90,6210,14534,39,0.2994,15806,1344,0,0,0,0,0,0.0000
1778865923226,229,WORKING_SET_AFFINITY,90,6210,14934,39,0.2937,15963,1308,0,0,0,0,0,0.0000
1778865928003,230,WORKING_SET_AFFINITY,120,6510,15187,40,0.3000,17458,1671,0,0,0,0,0,0.0000
1778865931968,231,WORKING_SET_AFFINITY,60,6529,15750,39,0.2931,19907,944,0,0,0,0,0,0.0000
1778865936992,232,WORKING_SET_AFFINITY,210,6760,15827,40,0.2993,17924,3375,0,0,0,0,0,0.0000
1778865943083,233,WORKING_SET_AFFINITY,90,7020,16606,40,0.2971,12189,1218,0,0,0,0,0,0.0000
1778865946118,234,WORKING_SET_AFFINITY,120,7800,16190,40,0.3251,13065,1265,0,0,0,0,0,0.0000
1778865948903,235,WORKING_SET_AFFINITY,30,7290,17115,39,0.2987,14409,437,0,0,0,0,0,0.0000
1778865950524,236,WORKING_SET_AFFINITY,90,7290,17238,39,0.2972,15110,962,0,0,0,0,0,0.0000
1778865952706,237,WORKING_SET_AFFINITY,30,7285,17559,39,0.2932,13507,399,0,0,0,0,0,0.0000
1778865954229,238,WORKING_SET_AFFINITY,60,7358,17627,39,0.2945,13691,778,0,0,0,0,0,0.0000
1778865957177,239,WORKING_SET_AFFINITY,90,7535,17779,39,0.2977,14158,1053,0,0,0,0,0,0.0000
