block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb
150,HFL_5_5,30,21,223,0,0,0,9.524
151,HFL_5_5,30,21,160,0,0,0,10.037
152,HFL_5_5,30,21,122,0,0,0,10.364
153,HFL_5_5,30,21,126,0,0,0,9.717
154,HFL_5_5,30,21,110,0,0,0,10.801
155,HFL_5_5,30,20,92,0,0,0,9.766
156,HFL_5_5,30,20,120,0,0,0,10.433
157,HFL_5_5,30,20,211,0,0,0,10.478
158,HFL_5_5,30,20,188,0,0,0,10.354
159,HFL_5_5,30,20,204,0,0,0,10.706
160,HFL_5_5,30,20,113,0,0,0,10.282
161,HFL_5_5,30,20,154,0,0,0,10.893
162,HFL_5_5,30,20,131,0,0,0,11.137
163,HFL_5_5,30,20,123,0,0,0,10.788
164,HFL_5_5,30,20,113,0,0,0,11.325
165,HFL_5_5,30,20,140,0,0,0,11.078
166,HFL_5_5,30,20,120,0,0,0,11.373
167,HFL_5_5,30,20,96,0,0,0,13.842
168,HFL_5_5,30,20,128,0,0,0,11.183
169,HFL_5_5,30,20,192,0,0,0,11.976
170,HFL_5_5,30,20,129,0,0,0,12.640
171,HFL_5_5,30,20,126,0,0,0,12.042
172,HFL_5_5,30,20,199,0,0,0,11.886
173,HFL_5_5,30,20,107,0,0,0,11.684
174,HFL_5_5,30,19,189,0,0,0,11.549
175,HFL_5_5,30,19,114,0,0,0,11.726
176,HFL_5_5,30,19,109,0,0,0,11.914
177,HFL_5_5,30,19,143,0,0,0,11.584
178,HFL_5_5,30,19,98,0,0,0,11.608
179,HFL_5_5,30,19,149,0,0,0,12.521
180,HFL_5_5,30,19,117,0,0,0,12.216
181,HFL_5_5,30,19,142,0,0,0,11.934
182,HFL_5_5,30,19,113,0,0,0,11.648
183,HFL_5_5,30,19,103,0,0,0,11.355
184,HFL_5_5,30,19,96,0,0,0,12.471
185,HFL_5_5,30,19,110,0,0,0,11.744
186,HFL_5_5,30,19,148,0,0,0,12.051
187,HFL_5_5,30,19,136,0,0,0,11.911
188,HFL_5_5,30,19,161,0,0,0,11.415
189,HFL_5_5,30,19,161,0,0,0,12.629
190,HFL_5_5,30,19,206,0,0,0,11.447
191,HFL_5_5,30,19,124,0,0,0,12.016
192,HFL_5_5,30,19,153,0,0,0,11.252
193,HFL_5_5,30,19,107,0,0,0,11.694
194,HFL_5_5,30,19,166,0,0,0,11.828
195,HFL_5_5,30,19,157,0,0,0,11.510
196,HFL_5_5,30,19,108,0,0,0,11.831
197,HFL_5_5,30,19,155,0,0,0,11.396
198,HFL_5_5,30,19,172,0,0,0,11.681
199,HFL_5_5,30,19,217,0,0,0,11.203
200,HFL_5_5,30,19,186,0,0,0,11.410
201,HFL_5_5,30,19,151,0,0,0,11.470
202,HFL_5_5,30,19,114,0,0,0,10.966
203,HFL_5_5,30,19,157,0,0,0,11.605
204,HFL_5_5,30,19,100,0,0,0,11.357
205,HFL_5_5,30,19,154,0,0,0,11.455
206,HFL_5_5,30,19,116,0,0,0,11.826
207,HFL_5_5,30,18,104,0,0,0,11.385
208,HFL_5_5,30,18,156,0,0,0,11.662
209,HFL_5_5,30,18,104,0,0,0,11.324
210,HFL_5_5,30,18,108,0,0,0,11.497
211,HFL_5_5,30,18,116,0,0,0,11.606
212,HFL_5_5,30,18,97,0,0,0,11.543
213,HFL_5_5,30,18,113,0,0,0,11.881
214,HFL_5_5,30,18,138,0,0,0,11.407
215,HFL_5_5,30,17,101,0,0,0,11.529
216,HFL_5_5,30,17,142,0,0,0,11.777
217,HFL_5_5,30,17,118,0,0,0,11.175
218,HFL_5_5,30,17,126,0,0,0,12.123
219,HFL_5_5,30,17,174,0,0,0,11.060
220,HFL_5_5,30,17,152,0,0,0,12.026
221,HFL_5_5,30,17,129,0,0,0,11.495
222,HFL_5_5,30,18,102,0,0,0,11.352
223,HFL_5_5,30,17,108,0,0,0,11.574
224,HFL_5_5,30,17,123,0,0,0,11.219
225,HFL_5_5,30,17,117,0,0,0,11.555
226,HFL_5_5,30,17,147,0,0,0,11.585
227,HFL_5_5,30,17,161,0,0,0,11.395
228,HFL_5_5,30,17,217,0,0,0,11.917
229,HFL_5_5,30,17,157,0,0,0,11.844
230,HFL_5_5,30,18,166,0,0,0,11.825
231,HFL_5_5,30,17,145,0,0,0,11.904
232,HFL_5_5,30,17,149,0,0,0,11.193
233,HFL_5_5,30,17,111,0,0,0,11.829
234,HFL_5_5,30,17,133,0,0,0,11.701
235,HFL_5_5,30,17,118,0,0,0,11.571
236,HFL_5_5,30,17,156,0,0,0,11.664
237,HFL_5_5,30,17,208,0,0,0,11.430
238,HFL_5_5,30,18,161,0,0,0,12.031
239,HFL_5_5,30,17,160,0,0,0,11.445
240,HFL_5_5,30,17,118,0,0,0,11.529
241,HFL_5_5,30,17,128,1,1,0,3.622
242,HFL_5_5,30,17,121,0,0,0,19.579
243,HFL_5_5,30,17,104,0,0,0,11.942
244,HFL_5_5,30,17,115,0,0,0,11.366
245,HFL_5_5,30,17,132,0,0,0,11.333
246,HFL_5_5,30,18,105,0,0,0,11.394
247,HFL_5_5,30,17,114,0,0,0,11.914
248,HFL_5_5,30,17,125,0,0,0,11.522
249,HFL_5_5,30,17,97,0,0,0,11.253
250,HFL_5_5,30,17,143,0,0,0,11.330
251,HFL_5_5,30,17,114,0,0,0,11.203
252,HFL_5_5,30,17,120,0,0,0,12.016
253,HFL_5_5,30,17,252,0,0,0,11.295
254,HFL_5_5,30,18,112,0,0,0,13.046
255,HFL_5_5,30,17,173,0,0,0,11.279
256,HFL_5_5,30,17,98,0,0,0,11.458
257,HFL_5_5,30,17,144,0,0,0,11.771
258,HFL_5_5,30,17,103,0,0,0,11.705
259,HFL_5_5,30,17,100,0,0,0,11.587
260,HFL_5_5,30,17,144,0,0,0,11.264
261,HFL_5_5,30,17,101,0,0,0,11.451
262,HFL_5_5,30,18,110,0,0,0,12.160
263,HFL_5_5,30,17,107,0,0,0,9.038
264,HFL_5_5,30,17,97,0,0,0,12.929
265,HFL_5_5,30,17,95,0,0,0,11.143
266,HFL_5_5,30,17,108,0,0,0,11.485
267,HFL_5_5,30,17,108,0,0,0,11.997
268,HFL_5_5,30,17,154,0,0,0,11.524
269,HFL_5_5,30,17,98,0,0,0,11.813
270,HFL_5_5,30,18,122,0,0,0,11.373
271,HFL_5_5,30,17,131,0,0,0,10.970
272,HFL_5_5,30,17,139,0,0,0,11.471
273,HFL_5_5,30,17,107,0,0,0,11.936
274,HFL_5_5,30,17,99,0,0,0,12.186
275,HFL_5_5,30,17,111,0,0,0,11.311
276,HFL_5_5,30,17,119,0,0,0,11.242
277,HFL_5_5,30,17,126,0,0,0,12.037
278,HFL_5_5,30,18,106,0,0,0,11.321
279,HFL_5_5,30,17,105,0,0,0,11.646
280,HFL_5_5,30,17,104,0,0,0,11.301
281,HFL_5_5,30,17,170,0,0,0,11.301
282,HFL_5_5,30,17,118,0,0,0,11.903
283,HFL_5_5,30,17,105,0,0,0,11.422
284,HFL_5_5,30,17,123,0,0,0,11.662
285,HFL_5_5,30,17,94,0,0,0,11.497
286,HFL_5_5,30,18,134,0,0,0,11.891
287,HFL_5_5,30,17,144,0,0,0,11.098
288,HFL_5_5,30,17,169,0,0,0,11.208
289,HFL_5_5,30,17,101,0,0,0,11.297
290,HFL_5_5,30,17,141,0,0,0,11.256
291,HFL_5_5,30,17,143,0,0,0,11.642
292,HFL_5_5,30,17,149,0,0,0,11.485
293,HFL_5_5,30,17,104,0,0,0,11.586
294,HFL_5_5,30,18,134,0,0,0,11.462
295,HFL_5_5,30,17,104,0,0,0,11.233
296,HFL_5_5,30,17,97,0,0,0,11.326
297,HFL_5_5,30,17,111,0,0,0,11.420
298,HFL_5_5,30,17,113,0,0,0,11.228
299,HFL_5_5,30,17,97,0,0,0,11.407
300,HFL_5_5,30,17,104,0,0,0,11.388
301,HFL_5_5,30,17,94,0,0,0,11.799
302,HFL_5_5,30,18,108,0,0,0,11.747
303,HFL_5_5,30,17,156,0,0,0,11.286
304,HFL_5_5,30,17,102,0,0,0,11.255
305,HFL_5_5,30,17,113,0,0,0,11.282
306,HFL_5_5,30,17,97,0,0,0,11.886
307,HFL_5_5,30,17,109,0,0,0,11.109
308,HFL_5_5,30,17,143,0,0,0,11.748
309,HFL_5_5,30,17,99,0,0,0,11.647
310,HFL_5_5,30,18,97,0,0,0,11.281
311,HFL_5_5,30,17,123,0,0,0,11.748
312,HFL_5_5,30,17,100,0,0,0,11.440
313,HFL_5_5,30,17,98,0,0,0,11.466
314,HFL_5_5,30,17,118,0,0,0,11.547
315,HFL_5_5,30,17,126,0,0,0,11.198
316,HFL_5_5,30,17,97,0,0,0,11.817
317,HFL_5_5,30,17,94,0,0,0,11.536
318,HFL_5_5,30,18,97,0,0,0,11.927
319,HFL_5_5,30,17,263,0,0,0,11.195
320,HFL_5_5,30,17,141,0,0,0,10.985
321,HFL_5_5,30,17,110,0,0,0,12.197
322,HFL_5_5,30,17,120,0,0,0,11.626
323,HFL_5_5,30,17,94,0,0,0,11.959
324,HFL_5_5,30,17,160,0,0,0,11.572
325,HFL_5_5,30,17,105,0,0,0,11.771
326,HFL_5_5,30,18,95,0,0,0,12.049
327,HFL_5_5,30,17,93,0,0,0,11.358
328,HFL_5_5,30,17,96,0,0,0,11.320
329,HFL_5_5,30,17,129,0,0,0,11.114
330,HFL_5_5,30,17,98,0,0,0,11.215
331,HFL_5_5,30,17,105,0,0,0,12.259
332,HFL_5_5,30,17,109,0,0,0,11.727
333,HFL_5_5,30,17,122,0,0,0,11.669
334,HFL_5_5,30,18,116,0,0,0,11.145
335,HFL_5_5,30,17,107,0,0,0,11.056
336,HFL_5_5,30,17,104,0,0,0,12.063
337,HFL_5_5,30,17,116,0,0,0,11.559
338,HFL_5_5,30,17,96,0,0,0,11.721
339,HFL_5_5,30,17,116,0,0,0,10.890
340,HFL_5_5,30,17,100,0,0,0,11.021
341,HFL_5_5,30,17,95,0,0,0,12.374
342,HFL_5_5,30,18,135,0,0,0,11.988
343,HFL_5_5,30,17,149,0,0,0,11.603
344,HFL_5_5,30,17,102,0,0,0,10.653
345,HFL_5_5,30,17,105,0,0,0,11.175
346,HFL_5_5,30,17,111,0,0,0,12.350
347,HFL_5_5,30,17,105,0,0,0,10.988
348,HFL_5_5,30,17,139,0,0,0,12.057
349,HFL_5_5,30,17,106,0,0,0,11.147
350,HFL_5_5,30,18,150,0,0,0,11.525
351,HFL_5_5,30,17,100,0,0,0,11.536
352,HFL_5_5,30,17,167,0,0,0,11.702
353,HFL_5_5,30,17,95,0,0,0,11.248
354,HFL_5_5,30,17,102,0,0,0,11.415
355,HFL_5_5,30,17,107,0,0,0,11.622
356,HFL_5_5,30,17,151,0,0,0,11.128
357,HFL_5_5,30,17,102,0,0,0,11.331
358,HFL_5_5,30,18,135,0,0,0,11.476
359,HFL_5_5,30,18,128,0,0,0,11.031
360,HFL_5_5,30,18,139,0,0,0,11.559
361,HFL_5_5,30,18,182,0,0,0,11.226
362,HFL_5_5,30,18,186,0,0,0,11.246
363,HFL_5_5,30,18,101,1,0,0,20.073
364,HFL_5_5,30,18,146,0,0,0,12.609
365,HFL_5_5,30,18,141,0,0,0,12.226
366,HFL_5_5,30,18,106,0,0,0,12.221
367,HFL_5_5,30,18,169,0,0,0,11.634
368,HFL_5_5,30,18,166,0,0,0,11.771
369,HFL_5_5,30,18,128,0,0,0,12.548
370,HFL_5_5,30,18,97,0,0,0,12.397
371,HFL_5_5,30,18,101,0,0,0,11.502
372,HFL_5_5,30,18,117,0,0,0,11.861
373,HFL_5_5,30,18,101,0,0,0,12.019
374,HFL_5_5,30,18,103,0,0,0,12.650
375,HFL_5_5,30,18,210,0,0,0,10.905
376,HFL_5_5,30,18,104,0,0,0,12.642
377,HFL_5_5,30,18,107,0,0,0,11.479
378,HFL_5_5,30,18,109,0,0,0,12.017
379,HFL_5_5,30,18,110,0,0,0,12.551
380,HFL_5_5,30,18,123,0,0,0,12.131
381,HFL_5_5,30,18,138,0,0,0,11.695
382,HFL_5_5,30,18,164,0,0,0,12.080
383,HFL_5_5,30,18,97,0,0,0,12.281
384,HFL_5_5,30,18,183,0,0,0,11.623
385,HFL_5_5,30,18,109,0,0,0,11.507
386,HFL_5_5,30,18,175,0,0,0,11.620
387,HFL_5_5,30,18,106,0,0,0,12.316
388,HFL_5_5,30,18,141,0,0,0,12.095
389,HFL_5_5,30,18,149,0,0,0,11.196
390,HFL_5_5,30,18,168,0,0,0,11.674
391,HFL_5_5,30,18,113,0,0,0,11.812
392,HFL_5_5,30,18,102,0,0,0,11.523
393,HFL_5_5,30,18,111,0,0,0,12.118
394,HFL_5_5,30,18,138,0,0,0,11.647
395,HFL_5_5,30,18,96,0,0,0,11.769
396,HFL_5_5,30,18,136,0,0,0,12.074
397,HFL_5_5,30,18,160,0,0,0,11.726
398,HFL_5_5,30,18,133,0,0,0,11.792
399,HFL_5_5,30,18,116,0,0,0,11.877
400,HFL_5_5,30,18,101,0,0,0,11.485
401,HFL_5_5,30,18,96,0,0,0,11.292
402,HFL_5_5,30,18,94,0,0,0,11.741
403,HFL_5_5,30,18,109,0,0,0,11.627
404,HFL_5_5,30,18,102,0,0,0,11.463
405,HFL_5_5,30,18,140,0,0,0,12.153
406,HFL_5_5,30,18,98,0,0,0,11.702
407,HFL_5_5,30,18,93,0,0,0,11.415
408,HFL_5_5,30,18,100,0,0,0,12.188
409,HFL_5_5,30,18,184,0,0,0,12.917
410,HFL_5_5,30,18,99,0,0,0,11.784
411,HFL_5_5,30,18,230,0,0,0,11.954
412,HFL_5_5,30,18,136,0,0,0,11.686
413,HFL_5_5,30,18,138,0,0,0,12.164
414,HFL_5_5,30,18,94,0,0,0,11.821
415,HFL_5_5,30,18,105,0,0,0,11.594
416,HFL_5_5,30,18,98,0,0,0,11.558
417,HFL_5_5,30,18,159,0,0,0,11.520
418,HFL_5_5,30,18,92,0,0,0,12.303
419,HFL_5_5,30,18,96,0,0,0,11.758
420,HFL_5_5,30,18,111,0,0,0,11.890
421,HFL_5_5,30,18,120,0,0,0,11.294
422,HFL_5_5,30,18,101,0,0,0,10.997
423,HFL_5_5,30,18,112,0,0,0,12.380
424,HFL_5_5,30,18,97,0,0,0,11.811
425,HFL_5_5,30,18,93,0,0,0,11.931
426,HFL_5_5,30,18,118,0,0,0,11.577
427,HFL_5_5,30,18,204,0,0,0,10.733
428,HFL_5_5,30,18,116,0,0,0,12.562
429,HFL_5_5,30,18,104,0,0,0,69.665
430,HFL_5_5,30,18,98,0,0,0,13.102
431,HFL_5_5,30,18,121,0,0,0,11.804
432,HFL_5_5,30,18,120,0,0,0,11.980
433,HFL_5_5,30,18,94,0,0,0,12.415
434,HFL_5_5,30,18,140,0,0,0,11.452
435,HFL_5_5,30,18,107,0,0,0,11.338
436,HFL_5_5,30,17,130,0,0,0,12.011
437,HFL_5_5,30,17,108,0,0,0,11.591
438,HFL_5_5,30,17,108,0,0,0,11.799
439,HFL_5_5,30,17,102,0,0,0,11.343
440,HFL_5_5,30,17,149,0,0,0,11.433
441,HFL_5_5,30,17,101,0,0,0,11.218
442,HFL_5_5,30,17,145,0,0,0,11.695
443,HFL_5_5,30,17,129,0,0,0,11.395
444,HFL_5_5,30,16,101,0,0,0,11.485
445,HFL_5_5,30,16,112,0,0,0,11.104
446,HFL_5_5,30,16,104,0,0,0,11.043
447,HFL_5_5,30,16,130,0,0,0,11.928
448,HFL_5_5,30,16,130,0,0,0,11.304
449,HFL_5_5,30,16,131,0,0,0,11.527
450,HFL_5_5,30,16,132,0,0,0,11.613
451,HFL_5_5,30,17,128,0,0,0,11.207
452,HFL_5_5,30,16,138,0,0,0,11.596
453,HFL_5_5,30,16,135,0,0,0,11.784
454,HFL_5_5,30,16,112,0,0,0,11.444
455,HFL_5_5,30,16,161,0,0,0,12.129
456,HFL_5_5,30,16,191,0,0,0,11.169
457,HFL_5_5,30,16,112,0,0,0,11.979
458,HFL_5_5,30,16,101,0,0,0,11.459
459,HFL_5_5,30,17,95,0,0,0,11.444
460,HFL_5_5,30,16,140,0,0,0,11.369
461,HFL_5_5,30,16,111,0,0,0,11.283
462,HFL_5_5,30,16,104,0,0,0,11.756
463,HFL_5_5,30,16,133,0,0,0,11.563
464,HFL_5_5,30,16,207,0,0,0,11.473
465,HFL_5_5,30,16,140,0,0,0,12.075
466,HFL_5_5,30,16,97,0,0,0,11.360
467,HFL_5_5,30,17,94,0,0,0,12.071
468,HFL_5_5,30,16,132,0,0,0,11.959
469,HFL_5_5,30,16,137,0,0,0,11.879
470,HFL_5_5,30,16,110,0,0,0,11.227
471,HFL_5_5,30,16,135,0,0,0,11.278
472,HFL_5_5,30,16,165,0,0,0,12.676
473,HFL_5_5,30,16,104,0,0,0,11.833
474,HFL_5_5,30,16,102,0,0,0,11.561
475,HFL_5_5,30,17,137,2,1,1,6.138
476,HFL_5_5,30,16,111,0,0,0,21.357
477,HFL_5_5,30,16,95,0,0,0,11.932
478,HFL_5_5,30,16,127,0,0,0,11.688
479,HFL_5_5,30,16,105,0,0,0,11.265
480,HFL_5_5,30,16,107,0,0,0,11.986
481,HFL_5_5,30,16,124,0,0,0,11.316
482,HFL_5_5,30,16,100,0,0,0,11.473
483,HFL_5_5,30,17,107,0,0,0,11.370
484,HFL_5_5,30,16,204,0,0,0,11.722
485,HFL_5_5,30,16,184,0,0,0,11.841
486,HFL_5_5,30,16,107,0,0,0,11.809
487,HFL_5_5,30,16,132,0,0,0,11.737
488,HFL_5_5,30,16,98,0,0,0,11.553
489,HFL_5_5,30,16,96,0,0,0,11.046
490,HFL_5_5,30,16,110,0,0,0,12.153
491,HFL_5_5,30,17,134,0,0,0,11.898
492,HFL_5_5,30,16,97,0,0,0,11.114
493,HFL_5_5,30,16,112,0,0,0,11.036
494,HFL_5_5,30,16,160,0,0,0,10.828
495,HFL_5_5,30,16,156,0,0,0,12.262
496,HFL_5_5,30,16,143,0,0,0,12.074
497,HFL_5_5,30,16,143,0,0,0,11.251
498,HFL_5_5,30,16,105,0,0,0,10.968
499,HFL_5_5,30,17,119,0,0,0,10.879
500,HFL_5_5,30,16,123,0,0,0,11.362
501,HFL_5_5,30,16,237,0,0,0,10.822
502,HFL_5_5,30,16,138,0,0,0,10.988
503,HFL_5_5,30,16,155,0,0,0,10.407
504,HFL_5_5,30,16,142,0,0,0,10.548
505,HFL_5_5,30,16,139,0,0,0,11.455
506,HFL_5_5,30,16,98,0,0,0,10.621
507,HFL_5_5,30,17,99,0,0,0,10.832
508,HFL_5_5,30,16,134,0,0,0,10.148
509,HFL_5_5,30,16,164,0,0,0,9.892
510,HFL_5_5,30,16,137,0,0,0,11.325
511,HFL_5_5,30,16,104,0,0,0,10.078
512,HFL_5_5,30,16,99,0,0,0,10.893
513,HFL_5_5,30,16,118,0,0,0,9.998
514,HFL_5_5,30,16,126,0,0,0,10.077
515,HFL_5_5,30,17,106,0,0,0,10.321
516,HFL_5_5,30,16,106,0,0,0,9.345
517,HFL_5_5,30,16,107,0,0,0,10.341
518,HFL_5_5,30,16,118,0,0,0,9.857
519,HFL_5_5,30,16,133,0,0,0,9.618
520,HFL_5_5,30,16,96,0,0,0,9.540
521,HFL_5_5,30,16,102,0,0,0,9.622
522,HFL_5_5,30,16,109,0,0,0,9.392
523,HFL_5_5,30,17,113,0,0,0,9.820
524,HFL_5_5,30,16,151,0,0,0,9.400
525,HFL_5_5,30,16,95,0,0,0,9.043
526,HFL_5_5,30,16,125,0,0,0,9.539
527,HFL_5_5,30,16,97,0,0,0,9.225
528,HFL_5_5,30,16,216,0,0,0,8.807
529,HFL_5_5,30,16,108,0,0,0,9.149
530,HFL_5_5,30,16,97,0,0,0,8.928
531,HFL_5_5,30,17,95,0,0,0,8.975
532,HFL_5_5,30,16,96,0,0,0,9.063
533,HFL_5_5,30,16,110,0,0,0,8.342
534,HFL_5_5,30,16,109,0,0,0,8.925
535,HFL_5_5,30,16,124,0,0,0,8.597
