timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio
1778860991634,36,DISABLED,801,0,0,0,0.0000,0,5014,1,0,21,0,21,0.0042
1778861005976,37,DISABLED,752,0,0,0,0.0000,0,5001,1,0,63,0,63,0.0126
1778861019887,38,DISABLED,461,0,0,0,0.0000,0,5001,1,0,108,0,108,0.0216
1778861031741,39,DISABLED,649,0,0,0,0.0000,0,5003,1,0,32,0,32,0.0064
1778861043665,40,DISABLED,628,0,0,0,0.0000,0,5001,1,0,30,0,30,0.0060
1778861056397,41,DISABLED,559,0,0,0,0.0000,0,5000,1,0,46,0,46,0.0092
1778861068679,42,DISABLED,339,0,0,0,0.0000,0,5000,1,0,36,0,36,0.0072
1778861079631,43,DISABLED,511,0,0,0,0.0000,0,5000,1,0,24,0,24,0.0048
1778861093532,44,DISABLED,508,0,0,0,0.0000,0,5000,1,0,34,0,34,0.0068
1778861106731,45,DISABLED,590,0,0,0,0.0000,0,5001,1,0,43,0,43,0.0086
1778861121853,46,DISABLED,535,0,0,0,0.0000,0,5000,1,0,17,0,17,0.0034
1778861134620,47,DISABLED,592,0,0,0,0.0000,0,5002,2,0,74,0,74,0.0148
1778861150288,48,DISABLED,507,0,0,0,0.0000,0,5000,1,0,19,0,19,0.0038
1778861162665,49,DISABLED,590,0,0,0,0.0000,0,5007,2,0,66,0,66,0.0132
1778861178234,50,DISABLED,348,0,0,0,0.0000,0,5000,1,0,25,0,25,0.0050
1778861192347,51,DISABLED,527,0,0,0,0.0000,0,5001,0,0,0,0,0,0.0000
1778861207203,52,DISABLED,497,0,0,0,0.0000,0,5000,1,0,29,0,29,0.0058
1778861219619,53,DISABLED,538,0,0,0,0.0000,0,5002,1,0,34,0,34,0.0068
1778861232681,54,DISABLED,460,0,0,0,0.0000,0,5003,1,0,24,0,24,0.0048
1778861244400,55,DISABLED,515,0,0,0,0.0000,0,5000,1,0,24,0,24,0.0048
1778861257196,56,DISABLED,412,0,0,0,0.0000,0,5000,1,0,20,0,20,0.0040
1778861277473,57,DISABLED,460,0,0,0,0.0000,0,5000,1,0,21,0,21,0.0042
1778861292380,58,DISABLED,442,0,0,0,0.0000,0,5000,1,0,17,0,17,0.0034
1778861306772,59,DISABLED,484,0,0,0,0.0000,0,5000,0,0,0,0,0,0.0000
1778861321847,60,DISABLED,405,0,0,0,0.0000,0,5000,1,0,19,0,19,0.0038
1778861335080,61,DISABLED,480,0,0,0,0.0000,0,5000,1,0,25,0,25,0.0050
1778861348689,62,DISABLED,357,0,0,0,0.0000,0,5000,1,0,20,0,20,0.0040
1778861369646,63,DISABLED,327,0,0,0,0.0000,0,5004,1,0,23,0,23,0.0046
1778861380462,64,DISABLED,328,0,0,0,0.0000,0,5000,1,0,16,0,16,0.0032
1778861390943,65,DISABLED,377,0,0,0,0.0000,0,5000,1,0,12,0,12,0.0024
1778861402676,66,DISABLED,356,0,0,0,0.0000,0,5001,1,0,40,0,40,0.0080
1778861413266,67,DISABLED,408,0,0,0,0.0000,0,5003,2,0,29,0,29,0.0058
1778861426134,68,DISABLED,421,0,0,0,0.0000,0,5000,1,0,48,0,48,0.0096
1778861438426,69,DISABLED,341,0,0,0,0.0000,0,5000,1,0,24,0,24,0.0048
1778861450925,70,DISABLED,241,0,0,0,0.0000,0,5000,0,0,0,0,0,0.0000
1778861469750,71,DISABLED,207,0,0,0,0.0000,0,5000,1,0,20,0,20,0.0040
1778861479128,72,DISABLED,248,0,0,0,0.0000,0,5000,1,0,15,0,15,0.0030
1778861489721,73,DISABLED,253,0,0,0,0.0000,0,5000,1,0,10,0,10,0.0020
1778861500038,74,DISABLED,334,0,0,0,0.0000,0,5000,1,0,31,0,31,0.0062
1778861511771,75,DISABLED,337,0,0,0,0.0000,0,5000,0,0,0,0,0,0.0000
1778861524107,76,DISABLED,292,0,0,0,0.0000,0,5000,1,0,10,0,10,0.0020
1778861535104,77,DISABLED,321,0,0,0,0.0000,0,5003,1,0,25,0,25,0.0050
1778861548213,78,DISABLED,302,0,0,0,0.0000,0,5000,0,0,0,0,0,0.0000
1778861559083,79,DISABLED,311,0,0,0,0.0000,0,5000,1,0,17,0,17,0.0034
1778861570662,80,DISABLED,197,0,0,0,0.0000,0,5000,0,0,0,0,0,0.0000
1778861586980,81,DISABLED,211,0,0,0,0.0000,0,5000,0,0,0,0,0,0.0000
1778861597459,82,DISABLED,248,0,0,0,0.0000,0,5000,0,0,0,0,0,0.0000
1778861607524,83,DISABLED,253,0,0,0,0.0000,0,5000,1,0,21,0,21,0.0042
1778861617513,84,DISABLED,260,0,0,0,0.0000,0,5000,1,0,19,0,19,0.0038
1778861627642,85,DISABLED,313,0,0,0,0.0000,0,5000,1,0,7,0,7,0.0014
1778861639319,86,DISABLED,309,0,0,0,0.0000,0,5000,1,0,24,0,24,0.0048
1778861651367,87,DISABLED,250,0,0,0,0.0000,0,5000,1,0,21,0,21,0.0042
1778861663100,88,DISABLED,328,0,0,0,0.0000,0,5003,0,0,0,0,0,0.0000
1778861674975,89,DISABLED,298,0,0,0,0.0000,0,5000,1,0,12,0,12,0.0024
