timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio
1778866327002,31,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778866328001,32,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778866329002,33,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778866330010,34,HYBRID_FEE_LOCALITY,0,0,0,1,0.0000,0,1,0,0,0,0,0,0.0000
1778866331348,35,HYBRID_FEE_LOCALITY,53,0,120,35,0.0000,911,346,0,0,0,0,0,0.0000
1778866332190,36,HYBRID_FEE_LOCALITY,38,67,150,38,0.3088,2001,187,0,0,0,0,0,0.0000
1778866333151,37,HYBRID_FEE_LOCALITY,30,119,210,38,0.3617,2703,149,0,0,0,0,0,0.0000
1778866334126,38,HYBRID_FEE_LOCALITY,30,119,330,39,0.2650,1812,124,0,0,0,0,0,0.0000
1778866335118,39,HYBRID_FEE_LOCALITY,32,119,450,42,0.2091,2493,115,0,0,0,0,0,0.0000
1778866336145,40,HYBRID_FEE_LOCALITY,36,177,510,44,0.2576,2579,143,0,0,0,0,0,0.0000
1778866337141,41,HYBRID_FEE_LOCALITY,31,321,480,46,0.4007,3403,138,0,0,0,0,0,0.0000
1778866338306,42,HYBRID_FEE_LOCALITY,54,509,420,48,0.5479,6362,221,0,0,0,0,0,0.0000
1778866339176,43,HYBRID_FEE_LOCALITY,39,626,390,47,0.6161,7245,174,0,0,0,0,0,0.0000
1778866340145,44,HYBRID_FEE_LOCALITY,39,737,390,49,0.6539,4583,144,0,0,0,0,0,0.0000
1778866341134,45,HYBRID_FEE_LOCALITY,34,878,360,51,0.7092,5127,132,0,0,0,0,0,0.0000
1778866342153,46,HYBRID_FEE_LOCALITY,32,994,360,52,0.7341,5474,130,0,0,0,0,0,0.0000
1778866343170,47,HYBRID_FEE_LOCALITY,37,1052,420,52,0.7147,6122,168,0,0,0,0,0,0.0000
1778866344151,48,HYBRID_FEE_LOCALITY,35,1105,480,52,0.6972,6562,149,1,0,5,0,5,0.0336
1778866345146,49,HYBRID_FEE_LOCALITY,35,1220,480,53,0.7176,6434,143,0,0,0,0,0,0.0000
1778866346155,50,HYBRID_FEE_LOCALITY,34,1395,420,54,0.7686,7862,153,0,0,0,0,0,0.0000
1778866347184,51,HYBRID_FEE_LOCALITY,39,1571,360,56,0.8136,8153,181,0,0,0,0,0,0.0000
1778866348320,52,HYBRID_FEE_LOCALITY,33,1791,268,57,0.8698,9830,185,0,0,0,0,0,0.0000
1778866349316,53,HYBRID_FEE_LOCALITY,34,1992,180,58,0.9171,10660,200,0,0,0,0,0,0.0000
1778866350459,54,HYBRID_FEE_LOCALITY,33,2187,120,58,0.9480,11850,200,0,0,0,0,0,0.0000
1778866351261,55,HYBRID_FEE_LOCALITY,39,2212,180,60,0.9247,18684,259,0,0,0,0,0,0.0000
1778866352218,56,HYBRID_FEE_LOCALITY,35,2503,0,60,1.0000,13128,216,0,0,0,0,0,0.0000
1778866353238,57,HYBRID_FEE_LOCALITY,37,2618,0,60,1.0000,13723,236,0,0,0,0,0,0.0000
1778866354292,58,HYBRID_FEE_LOCALITY,44,2731,0,58,1.0000,15736,290,0,0,0,0,0,0.0000
1778866355275,59,HYBRID_FEE_LOCALITY,40,2661,176,57,0.9380,14794,272,1,0,10,0,10,0.0368
1778866356438,60,HYBRID_FEE_LOCALITY,38,2710,264,57,0.9112,12924,243,0,0,0,0,0,0.0000
1778866357190,61,HYBRID_FEE_LOCALITY,34,2765,294,58,0.9039,13858,187,0,0,0,0,0,0.0000
1778866358195,62,HYBRID_FEE_LOCALITY,33,2821,354,58,0.8885,14628,193,0,0,0,0,0,0.0000
1778866359220,63,HYBRID_FEE_LOCALITY,38,2938,354,60,0.8925,15052,218,0,0,0,0,0,0.0000
1778866360651,64,HYBRID_FEE_LOCALITY,38,3464,0,59,1.0000,15687,235,0,0,0,0,0,0.0000
1778866361408,65,HYBRID_FEE_LOCALITY,39,3417,118,59,0.9666,21229,258,0,0,0,0,0,0.0000
1778866362288,66,HYBRID_FEE_LOCALITY,46,3391,236,60,0.9349,17161,286,0,0,0,0,0,0.0000
1778866363640,67,HYBRID_FEE_LOCALITY,40,3650,118,60,0.9687,34861,360,0,0,0,0,0,0.0000
1778866364794,68,HYBRID_FEE_LOCALITY,35,3907,0,60,1.0000,27370,316,0,0,0,0,0,0.0000
1778866365686,69,HYBRID_FEE_LOCALITY,34,4022,0,60,1.0000,19199,221,0,0,0,0,0,0.0000
1778866366692,70,HYBRID_FEE_LOCALITY,37,4127,0,60,1.0000,18890,288,0,0,0,0,0,0.0000
1778866367453,71,HYBRID_FEE_LOCALITY,38,3917,294,59,0.9302,22590,291,0,0,0,0,0,0.0000
1778866369749,72,HYBRID_FEE_LOCALITY,36,4215,294,60,0.9348,23879,281,0,0,0,0,0,0.0000
1778866370484,73,HYBRID_FEE_LOCALITY,38,4585,0,60,1.0000,22283,295,0,0,0,0,0,0.0000
1778866371728,74,HYBRID_FEE_LOCALITY,42,4733,0,60,1.0000,26036,351,0,0,0,0,0,0.0000
1778866372667,75,HYBRID_FEE_LOCALITY,36,4841,0,60,1.0000,24426,253,0,0,0,0,0,0.0000
1778866373808,76,HYBRID_FEE_LOCALITY,37,4976,0,60,1.0000,26737,267,0,0,0,0,0,0.0000
1778866375735,77,HYBRID_FEE_LOCALITY,46,5215,0,60,1.0000,25640,369,0,0,0,0,0,0.0000
1778866376629,78,HYBRID_FEE_LOCALITY,40,5309,0,60,1.0000,27528,279,0,0,0,0,0,0.0000
1778866378193,79,HYBRID_FEE_LOCALITY,37,5492,0,60,1.0000,48555,372,0,0,0,0,0,0.0000
1778866379132,80,HYBRID_FEE_LOCALITY,37,5605,0,60,1.0000,26982,321,0,0,0,0,0,0.0000
1778866380318,81,HYBRID_FEE_LOCALITY,38,5741,0,60,1.0000,28316,327,0,0,0,0,0,0.0000
1778866381319,82,HYBRID_FEE_LOCALITY,34,5860,0,60,1.0000,28313,295,0,0,0,0,0,0.0000
1778866382565,83,HYBRID_FEE_LOCALITY,38,6006,0,60,1.0000,30461,341,0,0,0,0,0,0.0000
1778866383495,84,HYBRID_FEE_LOCALITY,35,6118,0,60,1.0000,28576,301,0,0,0,0,0,0.0000
1778866385156,85,HYBRID_FEE_LOCALITY,39,6318,0,60,1.0000,29635,375,0,0,0,0,0,0.0000
1778866387329,86,HYBRID_FEE_LOCALITY,36,6608,0,60,1.0000,31320,326,0,0,0,0,0,0.0000
1778866388331,87,HYBRID_FEE_LOCALITY,35,6728,0,60,1.0000,37497,302,0,0,0,0,0,0.0000
1778866389407,88,HYBRID_FEE_LOCALITY,41,6852,0,60,1.0000,37292,326,0,0,0,0,0,0.0000
1778866390518,89,HYBRID_FEE_LOCALITY,45,6953,0,60,1.0000,34027,429,0,0,0,0,0,0.0000
1778866391685,90,HYBRID_FEE_LOCALITY,43,7087,0,60,1.0000,40635,467,1,0,13,0,13,0.0278
1778866393467,91,HYBRID_FEE_LOCALITY,41,7320,0,60,1.0000,41617,391,0,0,0,0,0,0.0000
1778866395638,92,HYBRID_FEE_LOCALITY,38,7601,0,60,1.0000,42020,459,0,0,0,0,0,0.0000
1778866396723,93,HYBRID_FEE_LOCALITY,38,7719,0,60,1.0000,43711,459,0,0,0,0,0,0.0000
1778866397740,94,HYBRID_FEE_LOCALITY,35,7828,0,60,1.0000,44534,448,0,0,0,0,0,0.0000
1778866398769,95,HYBRID_FEE_LOCALITY,40,7963,0,60,1.0000,45582,431,0,0,0,0,0,0.0000
1778866399870,96,HYBRID_FEE_LOCALITY,35,8082,0,60,1.0000,51087,425,1,0,11,0,11,0.0259
1778866400897,97,HYBRID_FEE_LOCALITY,36,8200,0,60,1.0000,44067,442,0,0,0,0,0,0.0000
1778866401996,98,HYBRID_FEE_LOCALITY,42,8333,0,60,1.0000,45431,452,0,0,0,0,0,0.0000
1778866403587,99,HYBRID_FEE_LOCALITY,39,8525,0,60,1.0000,44771,415,0,0,0,0,0,0.0000
1778866405103,100,HYBRID_FEE_LOCALITY,40,8717,0,60,1.0000,48488,434,0,0,0,0,0,0.0000
1778866406814,101,HYBRID_FEE_LOCALITY,36,8939,0,60,1.0000,47359,419,0,0,0,0,0,0.0000
1778866407795,102,HYBRID_FEE_LOCALITY,37,9054,0,60,1.0000,64168,417,1,0,9,0,9,0.0216
1778866408831,103,HYBRID_FEE_LOCALITY,34,9167,0,60,1.0000,61372,386,0,0,0,0,0,0.0000
1778866409823,104,HYBRID_FEE_LOCALITY,33,9284,0,60,1.0000,56220,370,0,0,0,0,0,0.0000
1778866414245,105,HYBRID_FEE_LOCALITY,38,9614,0,60,1.0000,51378,2372,0,0,0,0,0,0.0000
1778866416332,106,HYBRID_FEE_LOCALITY,40,10089,0,60,1.0000,59397,1067,0,0,0,0,0,0.0000
1778866417945,107,HYBRID_FEE_LOCALITY,41,10355,0,60,1.0000,59475,644,0,0,0,0,0,0.0000
1778866419044,108,HYBRID_FEE_LOCALITY,35,10511,0,60,1.0000,54574,470,0,0,0,0,0,0.0000
1778866421134,109,HYBRID_FEE_LOCALITY,34,10776,0,60,1.0000,59578,512,0,0,0,0,0,0.0000
1778866423128,110,HYBRID_FEE_LOCALITY,42,11042,0,60,1.0000,60884,536,0,0,0,0,0,0.0000
1778866424802,111,HYBRID_FEE_LOCALITY,39,11255,0,60,1.0000,59375,488,1,0,10,0,10,0.0205
1778866425818,112,HYBRID_FEE_LOCALITY,35,11381,0,60,1.0000,53302,411,0,0,0,0,0,0.0000
1778866427091,113,HYBRID_FEE_LOCALITY,42,11524,0,60,1.0000,55670,481,0,0,0,0,0,0.0000
1778866428286,114,HYBRID_FEE_LOCALITY,38,11670,0,60,1.0000,61258,422,0,0,0,0,0,0.0000
1778866429425,115,HYBRID_FEE_LOCALITY,41,11782,0,60,1.0000,102953,497,0,0,0,0,0,0.0000
1778866430730,116,HYBRID_FEE_LOCALITY,40,11954,0,60,1.0000,63525,449,0,0,0,0,0,0.0000
1778866432777,117,HYBRID_FEE_LOCALITY,39,12213,0,60,1.0000,56965,425,0,0,0,0,0,0.0000
1778866434654,118,HYBRID_FEE_LOCALITY,36,12466,0,60,1.0000,67580,456,0,0,0,0,0,0.0000
1778866435859,119,HYBRID_FEE_LOCALITY,38,12612,0,60,1.0000,60834,416,0,0,0,0,0,0.0000
1778866437172,120,HYBRID_FEE_LOCALITY,39,12765,0,60,1.0000,88123,468,0,0,0,0,0,0.0000
1778866438401,121,HYBRID_FEE_LOCALITY,39,12912,0,60,1.0000,79581,473,0,0,0,0,0,0.0000
1778866439481,122,HYBRID_FEE_LOCALITY,36,13035,0,60,1.0000,70260,434,0,0,0,0,0,0.0000
1778866440564,123,HYBRID_FEE_LOCALITY,41,13151,0,60,1.0000,69956,483,0,0,0,0,0,0.0000
1778866442241,124,HYBRID_FEE_LOCALITY,42,13367,0,60,1.0000,72702,503,0,0,0,0,0,0.0000
1778866443354,125,HYBRID_FEE_LOCALITY,37,13488,0,60,1.0000,84134,428,0,0,0,0,0,0.0000
1778866445258,126,HYBRID_FEE_LOCALITY,45,13737,0,60,1.0000,78682,512,0,0,0,0,0,0.0000
1778866446713,127,HYBRID_FEE_LOCALITY,40,13916,0,60,1.0000,84396,460,0,0,0,0,0,0.0000
1778866449029,128,HYBRID_FEE_LOCALITY,36,14223,0,60,1.0000,82107,468,0,0,0,0,0,0.0000
1778866450813,129,HYBRID_FEE_LOCALITY,39,14356,0,60,1.0000,72040,1004,1,0,9,0,9,0.0090
1778866452200,130,HYBRID_FEE_LOCALITY,39,14425,0,60,1.0000,72865,490,0,0,0,0,0,0.0000
1778866453648,131,HYBRID_FEE_LOCALITY,38,14386,0,60,1.0000,68254,450,0,0,0,0,0,0.0000
1778866455597,132,HYBRID_FEE_LOCALITY,39,14348,0,60,1.0000,71057,478,0,0,0,0,0,0.0000
1778866456943,133,HYBRID_FEE_LOCALITY,37,14309,0,60,1.0000,71054,478,0,0,0,0,0,0.0000
1778866458273,134,HYBRID_FEE_LOCALITY,36,14272,0,60,1.0000,73816,427,0,0,0,0,0,0.0000
1778866459585,135,HYBRID_FEE_LOCALITY,37,14236,0,60,1.0000,68242,425,0,0,0,0,0,0.0000
1778866460977,136,HYBRID_FEE_LOCALITY,35,14199,0,60,1.0000,65319,424,0,0,0,0,0,0.0000
1778866462315,137,HYBRID_FEE_LOCALITY,33,14164,0,60,1.0000,67823,439,0,0,0,0,0,0.0000
1778866463350,138,HYBRID_FEE_LOCALITY,34,14131,0,60,1.0000,71471,409,0,0,0,0,0,0.0000
1778866465022,139,HYBRID_FEE_LOCALITY,35,14097,0,60,1.0000,78635,454,0,0,0,0,0,0.0000
1778866466655,140,HYBRID_FEE_LOCALITY,35,14062,0,60,1.0000,68953,413,0,0,0,0,0,0.0000
1778866468372,141,HYBRID_FEE_LOCALITY,33,14027,0,60,1.0000,71978,750,0,0,0,0,0,0.0000
1778866469905,142,HYBRID_FEE_LOCALITY,37,13994,0,60,1.0000,69738,455,0,0,0,0,0,0.0000
1778866471775,143,HYBRID_FEE_LOCALITY,36,13957,0,60,1.0000,84433,494,1,0,7,0,7,0.0142
1778866473485,144,HYBRID_FEE_LOCALITY,36,13921,0,60,1.0000,93582,476,0,0,0,0,0,0.0000
1778866475029,145,HYBRID_FEE_LOCALITY,39,13885,0,60,1.0000,74701,498,0,0,0,0,0,0.0000
1778866476517,146,HYBRID_FEE_LOCALITY,36,13846,0,60,1.0000,67760,436,0,0,0,0,0,0.0000
1778866477838,147,HYBRID_FEE_LOCALITY,36,13810,0,60,1.0000,92838,464,0,0,0,0,0,0.0000
1778866479134,148,HYBRID_FEE_LOCALITY,35,13774,0,60,1.0000,92874,485,1,0,7,0,7,0.0144
1778866480322,149,HYBRID_FEE_LOCALITY,38,13739,0,60,1.0000,69270,501,0,0,0,0,0,0.0000
1778866481809,150,HYBRID_FEE_LOCALITY,34,13701,0,60,1.0000,76714,459,0,0,0,0,0,0.0000
1778866483210,151,HYBRID_FEE_LOCALITY,33,13667,0,60,1.0000,66403,404,0,0,0,0,0,0.0000
1778866484600,152,HYBRID_FEE_LOCALITY,34,13634,0,60,1.0000,66022,418,0,0,0,0,0,0.0000
1778866485746,153,HYBRID_FEE_LOCALITY,34,13600,0,60,1.0000,75999,431,0,0,0,0,0,0.0000
1778866487582,154,HYBRID_FEE_LOCALITY,33,13566,0,60,1.0000,69264,450,0,0,0,0,0,0.0000
1778866488975,155,HYBRID_FEE_LOCALITY,33,13533,0,60,1.0000,109710,461,0,0,0,0,0,0.0000
1778866492577,156,HYBRID_FEE_LOCALITY,33,13500,0,60,1.0000,70883,2725,0,0,0,0,0,0.0000
1778866495157,157,HYBRID_FEE_LOCALITY,34,13467,0,60,1.0000,67153,1857,0,0,0,0,0,0.0000
1778866497312,158,HYBRID_FEE_LOCALITY,33,13433,0,60,1.0000,67944,1375,1,0,9,0,9,0.0065
1778866499130,159,HYBRID_FEE_LOCALITY,31,13400,0,60,1.0000,68141,961,0,0,0,0,0,0.0000
1778866500644,160,HYBRID_FEE_LOCALITY,32,13369,0,60,1.0000,66913,793,0,0,0,0,0,0.0000
1778866501922,161,HYBRID_FEE_LOCALITY,32,13337,0,60,1.0000,73268,675,0,0,0,0,0,0.0000
1778866503816,162,HYBRID_FEE_LOCALITY,32,13305,0,60,1.0000,67573,594,0,0,0,0,0,0.0000
1778866505039,163,HYBRID_FEE_LOCALITY,33,13273,0,60,1.0000,69762,552,0,0,0,0,0,0.0000
1778866506278,164,HYBRID_FEE_LOCALITY,33,13240,0,60,1.0000,68900,529,1,0,8,0,8,0.0151
1778866507983,165,HYBRID_FEE_LOCALITY,33,13207,0,60,1.0000,91165,923,0,0,0,0,0,0.0000
1778866509528,166,HYBRID_FEE_LOCALITY,33,13174,0,60,1.0000,66543,534,0,0,0,0,0,0.0000
1778866510703,167,HYBRID_FEE_LOCALITY,33,13141,0,60,1.0000,64559,472,0,0,0,0,0,0.0000
1778866511709,168,HYBRID_FEE_LOCALITY,33,13108,0,60,1.0000,66678,432,0,0,0,0,0,0.0000
1778866513088,169,HYBRID_FEE_LOCALITY,33,13075,0,60,1.0000,65483,429,0,0,0,0,0,0.0000
1778866514395,170,HYBRID_FEE_LOCALITY,33,13042,0,60,1.0000,121622,513,0,0,0,0,0,0.0000
1778866515474,171,HYBRID_FEE_LOCALITY,32,13009,0,60,1.0000,65090,418,1,0,3,0,3,0.0072
1778866516725,172,HYBRID_FEE_LOCALITY,32,12977,0,60,1.0000,70345,416,0,0,0,0,0,0.0000
1778866517679,173,HYBRID_FEE_LOCALITY,32,12945,0,60,1.0000,64137,406,0,0,0,0,0,0.0000
1778866518779,174,HYBRID_FEE_LOCALITY,32,12913,0,60,1.0000,73418,450,0,0,0,0,0,0.0000
1778866519730,175,HYBRID_FEE_LOCALITY,32,12881,0,60,1.0000,66369,399,0,0,0,0,0,0.0000
1778866521277,176,HYBRID_FEE_LOCALITY,32,12849,0,60,1.0000,65919,420,0,0,0,0,0,0.0000
1778866522851,177,HYBRID_FEE_LOCALITY,32,12817,0,60,1.0000,64208,486,0,0,0,0,0,0.0000
1778866524754,178,HYBRID_FEE_LOCALITY,33,12785,0,60,1.0000,69097,480,1,0,4,0,4,0.0083
1778866526415,179,HYBRID_FEE_LOCALITY,33,12752,0,60,1.0000,70986,453,0,0,0,0,0,0.0000
1778866528413,180,HYBRID_FEE_LOCALITY,32,12719,0,60,1.0000,62235,422,0,0,0,0,0,0.0000
1778866529405,181,HYBRID_FEE_LOCALITY,32,12687,0,60,1.0000,62178,405,0,0,0,0,0,0.0000
1778866531240,182,HYBRID_FEE_LOCALITY,32,12655,0,60,1.0000,64830,410,0,0,0,0,0,0.0000
1778866533379,183,HYBRID_FEE_LOCALITY,32,12623,0,60,1.0000,63377,404,0,0,0,0,0,0.0000
1778866534783,184,HYBRID_FEE_LOCALITY,32,12591,0,60,1.0000,62278,413,0,0,0,0,0,0.0000
1778866535830,185,HYBRID_FEE_LOCALITY,32,12559,0,60,1.0000,65810,462,1,0,7,0,7,0.0152
1778866537028,186,HYBRID_FEE_LOCALITY,32,12527,0,60,1.0000,62323,395,0,0,0,0,0,0.0000
1778866538136,187,HYBRID_FEE_LOCALITY,32,12495,0,60,1.0000,61059,405,0,0,0,0,0,0.0000
1778866539329,188,HYBRID_FEE_LOCALITY,32,12463,0,60,1.0000,61485,401,0,0,0,0,0,0.0000
1778866541236,189,HYBRID_FEE_LOCALITY,32,12431,0,60,1.0000,64611,441,0,0,0,0,0,0.0000
1778866542268,190,HYBRID_FEE_LOCALITY,32,12399,0,60,1.0000,77557,441,0,0,0,0,0,0.0000
1778866543736,191,HYBRID_FEE_LOCALITY,32,12367,0,60,1.0000,59945,401,0,0,0,0,0,0.0000
1778866544741,192,HYBRID_FEE_LOCALITY,32,12335,0,60,1.0000,61042,406,0,0,0,0,0,0.0000
1778866546083,193,HYBRID_FEE_LOCALITY,32,12303,0,60,1.0000,62644,412,0,0,0,0,0,0.0000
1778866547174,194,HYBRID_FEE_LOCALITY,32,12271,0,60,1.0000,59178,406,0,0,0,0,0,0.0000
1778866548116,195,HYBRID_FEE_LOCALITY,32,12239,0,60,1.0000,59368,389,0,0,0,0,0,0.0000
1778866549082,196,HYBRID_FEE_LOCALITY,32,12207,0,60,1.0000,59237,395,0,0,0,0,0,0.0000
1778866550034,197,HYBRID_FEE_LOCALITY,33,12175,0,60,1.0000,59254,404,0,0,0,0,0,0.0000
1778866551116,198,HYBRID_FEE_LOCALITY,33,12142,0,60,1.0000,59996,406,0,0,0,0,0,0.0000
1778866552905,199,HYBRID_FEE_LOCALITY,32,12109,0,60,1.0000,59538,639,0,0,0,0,0,0.0000
1778866554435,200,HYBRID_FEE_LOCALITY,32,12077,0,60,1.0000,72803,463,0,0,0,0,0,0.0000
1778866555614,201,HYBRID_FEE_LOCALITY,32,12045,0,60,1.0000,60340,435,0,0,0,0,0,0.0000
1778866560516,202,HYBRID_FEE_LOCALITY,32,12013,0,60,1.0000,59066,1562,0,0,0,0,0,0.0000
1778866562272,203,HYBRID_FEE_LOCALITY,32,11981,0,60,1.0000,58273,1218,0,0,0,0,0,0.0000
1778866563802,204,HYBRID_FEE_LOCALITY,32,11949,0,60,1.0000,58774,961,0,0,0,0,0,0.0000
1778866565405,205,HYBRID_FEE_LOCALITY,32,11917,0,60,1.0000,61121,863,0,0,0,0,0,0.0000
1778866566882,206,HYBRID_FEE_LOCALITY,33,11885,0,60,1.0000,59607,768,0,0,0,0,0,0.0000
1778866568329,207,HYBRID_FEE_LOCALITY,33,11852,0,60,1.0000,69666,699,0,0,0,0,0,0.0000
1778866569821,208,HYBRID_FEE_LOCALITY,35,12039,0,60,1.0000,60370,650,0,0,0,0,0,0.0000
1778866571549,209,HYBRID_FEE_LOCALITY,35,12283,0,60,1.0000,60341,552,0,0,0,0,0,0.0000
1778866574041,210,HYBRID_FEE_LOCALITY,37,12548,0,60,1.0000,62218,1098,0,0,0,0,0,0.0000
1778866575849,211,HYBRID_FEE_LOCALITY,38,12843,0,60,1.0000,68745,622,0,0,0,0,0,0.0000
1778866577299,212,HYBRID_FEE_LOCALITY,41,13037,0,60,1.0000,66609,584,0,0,0,0,0,0.0000
1778866578738,213,HYBRID_FEE_LOCALITY,43,13213,0,60,1.0000,65174,590,0,0,0,0,0,0.0000
1778866580068,214,HYBRID_FEE_LOCALITY,36,13382,0,60,1.0000,67028,496,0,0,0,0,0,0.0000
1778866581497,215,HYBRID_FEE_LOCALITY,42,13553,0,60,1.0000,73254,565,0,0,0,0,0,0.0000
1778866583956,216,HYBRID_FEE_LOCALITY,42,13847,0,60,1.0000,79692,764,1,0,6,0,6,0.0079
1778866585417,217,HYBRID_FEE_LOCALITY,39,14040,0,60,1.0000,79198,660,0,0,0,0,0,0.0000
1778866587358,218,HYBRID_FEE_LOCALITY,38,14288,0,60,1.0000,76246,617,0,0,0,0,0,0.0000
1778866588800,219,HYBRID_FEE_LOCALITY,43,14467,0,60,1.0000,81537,692,0,0,0,0,0,0.0000
1778866591070,220,HYBRID_FEE_LOCALITY,46,14665,0,60,1.0000,83987,1281,0,0,0,0,0,0.0000
1778866592842,221,HYBRID_FEE_LOCALITY,47,14975,0,60,1.0000,81306,745,0,0,0,0,0,0.0000
1778866594643,222,HYBRID_FEE_LOCALITY,44,15202,0,60,1.0000,86297,716,0,0,0,0,0,0.0000
1778866596166,223,HYBRID_FEE_LOCALITY,40,15397,0,60,1.0000,84500,655,0,0,0,0,0,0.0000
1778866597626,224,HYBRID_FEE_LOCALITY,46,15564,0,60,1.0000,83496,718,0,0,0,0,0,0.0000
1778866599309,225,HYBRID_FEE_LOCALITY,49,15766,0,60,1.0000,83675,775,0,0,0,0,0,0.0000
1778866600923,226,HYBRID_FEE_LOCALITY,40,15976,0,60,1.0000,87020,648,0,0,0,0,0,0.0000
1778866602630,227,HYBRID_FEE_LOCALITY,42,16181,0,60,1.0000,84921,638,0,0,0,0,0,0.0000
1778866604629,228,HYBRID_FEE_LOCALITY,36,16439,0,60,1.0000,102316,608,0,0,0,0,0,0.0000
1778866610274,229,HYBRID_FEE_LOCALITY,42,17179,0,60,1.0000,84388,1178,0,0,0,0,0,0.0000
1778866612518,230,HYBRID_FEE_LOCALITY,41,17565,0,60,1.0000,87110,592,0,0,0,0,0,0.0000
1778866614064,231,HYBRID_FEE_LOCALITY,43,17754,0,60,1.0000,82596,588,0,0,0,0,0,0.0000
1778866615469,232,HYBRID_FEE_LOCALITY,41,17909,0,60,1.0000,87341,575,0,0,0,0,0,0.0000
1778866617164,233,HYBRID_FEE_LOCALITY,42,18115,0,60,1.0000,102600,712,0,0,0,0,0,0.0000
