timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio
1778860302443,56,DISABLED,495,0,0,0,0.0000,0,5001,1,0,37,0,37,0.0074
1778860315110,57,DISABLED,415,0,0,0,0.0000,0,5000,1,0,31,0,31,0.0062
1778860326313,58,DISABLED,473,0,0,0,0.0000,0,5000,1,0,36,0,36,0.0072
1778860339165,59,DISABLED,434,0,0,0,0.0000,0,5003,1,0,26,0,26,0.0052
1778860351163,60,DISABLED,476,0,0,0,0.0000,0,5000,1,0,23,0,23,0.0046
1778860364688,61,DISABLED,387,0,0,0,0.0000,0,5000,1,0,18,0,18,0.0036
1778860387430,62,DISABLED,249,0,0,0,0.0000,0,5004,1,0,39,0,39,0.0078
1778860399131,63,DISABLED,297,0,0,0,0.0000,0,5000,1,0,22,0,22,0.0044
1778860409334,64,DISABLED,378,0,0,0,0.0000,0,5000,1,0,37,0,37,0.0074
1778860420860,65,DISABLED,355,0,0,0,0.0000,0,5000,0,0,0,0,0,0.0000
1778860431249,66,DISABLED,365,0,0,0,0.0000,0,5000,1,0,15,0,15,0.0030
1778860443164,67,DISABLED,277,0,0,0,0.0000,0,5000,1,0,30,0,30,0.0060
1778860454031,68,DISABLED,331,0,0,0,0.0000,0,5000,1,0,15,0,15,0.0030
1778860466018,69,DISABLED,259,0,0,0,0.0000,0,5000,1,0,27,0,27,0.0054
1778860486384,70,DISABLED,229,0,0,0,0.0000,0,5000,1,0,12,0,12,0.0024
1778860496134,71,DISABLED,267,0,0,0,0.0000,0,5003,0,0,0,0,0,0.0000
1778860509091,72,DISABLED,226,0,0,0,0.0000,0,5000,1,0,24,0,24,0.0048
1778860518885,73,DISABLED,268,0,0,0,0.0000,0,5000,1,0,17,0,17,0.0034
1778860529730,74,DISABLED,250,0,0,0,0.0000,0,5000,0,0,0,0,0,0.0000
1778860540308,75,DISABLED,247,0,0,0,0.0000,0,5000,1,0,19,0,19,0.0038
1778860550192,76,DISABLED,269,0,0,0,0.0000,0,5000,1,0,12,0,12,0.0024
