timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio
1778862552449,90,HYBRID_FEE_LOCALITY,48,6509,0,60,1.0000,38176,432,1,0,10,0,10,0.0231
1778862553472,91,HYBRID_FEE_LOCALITY,36,6630,0,60,1.0000,32753,328,0,0,0,0,0,0.0000
1778862555192,92,HYBRID_FEE_LOCALITY,37,6846,0,60,1.0000,35427,331,0,0,0,0,0,0.0000
1778862556447,93,HYBRID_FEE_LOCALITY,55,6980,0,60,1.0000,38874,465,0,0,0,0,0,0.0000
1778862559001,94,HYBRID_FEE_LOCALITY,42,7307,0,60,1.0000,40747,471,0,0,0,0,0,0.0000
1778862560336,95,HYBRID_FEE_LOCALITY,41,7480,0,60,1.0000,39049,393,1,0,11,0,11,0.0280
1778862561836,96,HYBRID_FEE_LOCALITY,42,7652,0,60,1.0000,39049,405,0,0,0,0,0,0.0000
1778862563637,97,HYBRID_FEE_LOCALITY,47,7874,0,60,1.0000,42817,548,0,0,0,0,0,0.0000
1778862565936,98,HYBRID_FEE_LOCALITY,44,8168,0,60,1.0000,45439,539,0,0,0,0,0,0.0000
1778862567352,99,HYBRID_FEE_LOCALITY,33,8346,0,60,1.0000,45569,424,0,0,0,0,0,0.0000
1778862568976,100,HYBRID_FEE_LOCALITY,38,8563,0,60,1.0000,51145,451,1,0,9,0,9,0.0200
1778862570214,101,HYBRID_FEE_LOCALITY,38,8699,0,60,1.0000,41974,480,0,0,0,0,0,0.0000
1778862571796,102,HYBRID_FEE_LOCALITY,41,8899,0,60,1.0000,51361,527,0,0,0,0,0,0.0000
1778862573437,103,HYBRID_FEE_LOCALITY,31,9136,0,60,1.0000,41335,312,0,0,0,0,0,0.0000
1778862575477,104,HYBRID_FEE_LOCALITY,39,9391,0,60,1.0000,41858,382,0,0,0,0,0,0.0000
1778862577161,105,HYBRID_FEE_LOCALITY,44,9601,0,60,1.0000,61072,484,1,0,8,0,8,0.0165
1778862580980,106,HYBRID_FEE_LOCALITY,35,10136,0,60,1.0000,51226,339,0,0,0,0,0,0.0000
1778862582064,107,HYBRID_FEE_LOCALITY,37,10270,0,60,1.0000,87152,378,0,0,0,0,0,0.0000
1778862584264,108,HYBRID_FEE_LOCALITY,41,10549,0,59,1.0000,59469,461,0,0,0,0,0,0.0000
1778862586251,109,HYBRID_FEE_LOCALITY,44,10062,754,58,0.9303,52561,407,0,0,0,0,0,0.0000
1778862588010,110,HYBRID_FEE_LOCALITY,37,10280,754,57,0.9317,58741,402,0,0,0,0,0,0.0000
1778862591906,111,HYBRID_FEE_LOCALITY,47,10311,1131,59,0.9012,70079,1320,0,0,0,0,0,0.0000
1778862593737,112,HYBRID_FEE_LOCALITY,39,11364,407,60,0.9654,64758,669,0,0,0,0,0,0.0000
1778862595095,113,HYBRID_FEE_LOCALITY,38,11545,407,59,0.9659,59716,541,0,0,0,0,0,0.0000
1778862596953,114,HYBRID_FEE_LOCALITY,37,11790,407,60,0.9666,61519,536,0,0,0,0,0,0.0000
1778862598377,115,HYBRID_FEE_LOCALITY,38,11959,407,60,0.9671,62533,504,0,0,0,0,0,0.0000
1778862600257,116,HYBRID_FEE_LOCALITY,40,12182,436,60,0.9654,65406,510,0,0,0,0,0,0.0000
1778862601989,117,HYBRID_FEE_LOCALITY,45,12835,0,60,1.0000,62297,554,0,0,0,0,0,0.0000
1778862603755,118,HYBRID_FEE_LOCALITY,41,13055,0,60,1.0000,73833,547,0,0,0,0,0,0.0000
1778862606421,119,HYBRID_FEE_LOCALITY,35,13412,0,60,1.0000,68002,471,0,0,0,0,0,0.0000
1778862607737,120,HYBRID_FEE_LOCALITY,42,13560,0,60,1.0000,78760,636,1,0,9,0,9,0.0142
1778862611689,121,HYBRID_FEE_LOCALITY,43,14052,0,60,1.0000,73714,1038,0,0,0,0,0,0.0000
1778862615407,122,HYBRID_FEE_LOCALITY,46,14610,0,60,1.0000,133342,695,0,0,0,0,0,0.0000
1778862616895,123,HYBRID_FEE_LOCALITY,36,14659,0,60,1.0000,87601,546,0,0,0,0,0,0.0000
1778862618322,124,HYBRID_FEE_LOCALITY,38,14623,0,60,1.0000,82876,544,0,0,0,0,0,0.0000
1778862620947,125,HYBRID_FEE_LOCALITY,35,14585,0,60,1.0000,80535,502,0,0,0,0,0,0.0000
1778862622141,126,HYBRID_FEE_LOCALITY,33,14550,0,60,1.0000,85180,486,0,0,0,0,0,0.0000
1778862624202,127,HYBRID_FEE_LOCALITY,33,14517,0,60,1.0000,77639,511,0,0,0,0,0,0.0000
1778862625617,128,HYBRID_FEE_LOCALITY,36,14484,0,60,1.0000,76280,509,0,0,0,0,0,0.0000
1778862627607,129,HYBRID_FEE_LOCALITY,35,14448,0,60,1.0000,83913,503,0,0,0,0,0,0.0000
1778862629027,130,HYBRID_FEE_LOCALITY,34,14413,0,60,1.0000,82696,496,0,0,0,0,0,0.0000
1778862630305,131,HYBRID_FEE_LOCALITY,35,14379,0,60,1.0000,75058,540,1,0,9,0,9,0.0167
1778862631964,132,HYBRID_FEE_LOCALITY,36,14344,0,60,1.0000,77200,532,0,0,0,0,0,0.0000
1778862633927,133,HYBRID_FEE_LOCALITY,39,14308,0,60,1.0000,74658,1151,0,0,0,0,0,0.0000
1778862635551,134,HYBRID_FEE_LOCALITY,36,14269,0,60,1.0000,76107,523,0,0,0,0,0,0.0000
1778862638449,135,HYBRID_FEE_LOCALITY,36,14233,0,60,1.0000,77058,517,1,0,7,0,7,0.0135
1778862640437,136,HYBRID_FEE_LOCALITY,34,14197,0,60,1.0000,83790,523,0,0,0,0,0,0.0000
1778862642372,137,HYBRID_FEE_LOCALITY,36,14163,0,60,1.0000,83245,524,0,0,0,0,0,0.0000
1778862644370,138,HYBRID_FEE_LOCALITY,40,14127,0,60,1.0000,78658,673,0,0,0,0,0,0.0000
1778862646182,139,HYBRID_FEE_LOCALITY,34,14087,0,60,1.0000,75073,482,0,0,0,0,0,0.0000
1778862648140,140,HYBRID_FEE_LOCALITY,39,14053,0,60,1.0000,81106,539,0,0,0,0,0,0.0000
1778862649544,141,HYBRID_FEE_LOCALITY,44,14014,0,60,1.0000,73473,584,0,0,0,0,0,0.0000
1778862651193,142,HYBRID_FEE_LOCALITY,36,13970,0,60,1.0000,87203,578,0,0,0,0,0,0.0000
1778862653324,143,HYBRID_FEE_LOCALITY,36,13934,0,60,1.0000,77075,531,0,0,0,0,0,0.0000
1778862654715,144,HYBRID_FEE_LOCALITY,38,13898,0,60,1.0000,74858,543,1,0,7,0,7,0.0129
1778862656791,145,HYBRID_FEE_LOCALITY,36,13860,0,60,1.0000,76435,995,0,0,0,0,0,0.0000
1778862658470,146,HYBRID_FEE_LOCALITY,34,13824,0,60,1.0000,77851,607,0,0,0,0,0,0.0000
1778862661207,147,HYBRID_FEE_LOCALITY,38,13790,0,60,1.0000,76580,546,0,0,0,0,0,0.0000
1778862662564,148,HYBRID_FEE_LOCALITY,36,13752,0,60,1.0000,80683,532,0,0,0,0,0,0.0000
1778862664171,149,HYBRID_FEE_LOCALITY,34,13716,0,60,1.0000,76305,533,1,0,4,0,4,0.0075
1778862665433,150,HYBRID_FEE_LOCALITY,38,13682,0,60,1.0000,75158,593,0,0,0,0,0,0.0000
1778862667167,151,HYBRID_FEE_LOCALITY,38,13644,0,60,1.0000,80319,555,0,0,0,0,0,0.0000
1778862668895,152,HYBRID_FEE_LOCALITY,34,13606,0,60,1.0000,78012,532,0,0,0,0,0,0.0000
1778862672261,153,HYBRID_FEE_LOCALITY,34,13572,0,60,1.0000,99360,522,0,0,0,0,0,0.0000
1778862673399,154,HYBRID_FEE_LOCALITY,33,13538,0,60,1.0000,73566,542,1,0,7,0,7,0.0129
1778862674763,155,HYBRID_FEE_LOCALITY,34,13505,0,60,1.0000,78253,573,0,0,0,0,0,0.0000
1778862676046,156,HYBRID_FEE_LOCALITY,36,13471,0,60,1.0000,73628,559,0,0,0,0,0,0.0000
1778862678258,157,HYBRID_FEE_LOCALITY,35,13435,0,60,1.0000,76989,949,0,0,0,0,0,0.0000
1778862679335,158,HYBRID_FEE_LOCALITY,32,13400,0,60,1.0000,66237,430,0,0,0,0,0,0.0000
1778862680401,159,HYBRID_FEE_LOCALITY,33,13368,0,60,1.0000,65725,462,0,0,0,0,0,0.0000
1778862684345,160,HYBRID_FEE_LOCALITY,34,13335,0,60,1.0000,63608,3019,1,0,6,0,6,0.0020
1778862687823,161,HYBRID_FEE_LOCALITY,35,13301,0,60,1.0000,64373,2043,0,0,0,0,0,0.0000
1778862690338,162,HYBRID_FEE_LOCALITY,34,13266,0,60,1.0000,67763,1302,0,0,0,0,0,0.0000
1778862692413,163,HYBRID_FEE_LOCALITY,35,13232,0,60,1.0000,66052,992,0,0,0,0,0,0.0000
1778862693805,164,HYBRID_FEE_LOCALITY,34,13197,0,60,1.0000,66138,777,0,0,0,0,0,0.0000
1778862695779,165,HYBRID_FEE_LOCALITY,34,13163,0,60,1.0000,65844,660,0,0,0,0,0,0.0000
1778862697182,166,HYBRID_FEE_LOCALITY,34,13129,0,60,1.0000,65578,570,1,0,4,0,4,0.0070
1778862698496,167,HYBRID_FEE_LOCALITY,38,13095,0,60,1.0000,63488,566,0,0,0,0,0,0.0000
1778862700307,168,HYBRID_FEE_LOCALITY,36,13057,0,60,1.0000,65774,1047,0,0,0,0,0,0.0000
1778862701523,169,HYBRID_FEE_LOCALITY,34,13021,0,60,1.0000,71222,514,0,0,0,0,0,0.0000
1778862702676,170,HYBRID_FEE_LOCALITY,33,12987,0,60,1.0000,62693,493,0,0,0,0,0,0.0000
1778862703859,171,HYBRID_FEE_LOCALITY,33,12954,0,60,1.0000,63392,434,0,0,0,0,0,0.0000
1778862705122,172,HYBRID_FEE_LOCALITY,35,12921,0,60,1.0000,63077,462,0,0,0,0,0,0.0000
1778862706401,173,HYBRID_FEE_LOCALITY,37,12886,0,60,1.0000,62558,459,1,0,4,0,4,0.0087
1778862707680,174,HYBRID_FEE_LOCALITY,35,12849,0,60,1.0000,63277,437,0,0,0,0,0,0.0000
1778862708965,175,HYBRID_FEE_LOCALITY,35,12814,0,60,1.0000,64628,457,0,0,0,0,0,0.0000
1778862710639,176,HYBRID_FEE_LOCALITY,33,12779,0,60,1.0000,61292,414,0,0,0,0,0,0.0000
1778862711672,177,HYBRID_FEE_LOCALITY,34,12746,0,60,1.0000,64219,426,0,0,0,0,0,0.0000
1778862712802,178,HYBRID_FEE_LOCALITY,35,12712,0,60,1.0000,61420,455,0,0,0,0,0,0.0000
1778862715334,179,HYBRID_FEE_LOCALITY,33,12677,0,60,1.0000,69004,801,0,0,0,0,0,0.0000
1778862717149,180,HYBRID_FEE_LOCALITY,33,12644,0,60,1.0000,60864,432,1,0,5,0,5,0.0116
1778862718906,181,HYBRID_FEE_LOCALITY,33,12611,0,60,1.0000,67952,429,0,0,0,0,0,0.0000
1778862720512,182,HYBRID_FEE_LOCALITY,33,12578,0,60,1.0000,62766,429,0,0,0,0,0,0.0000
1778862721551,183,HYBRID_FEE_LOCALITY,33,12545,0,60,1.0000,63063,425,0,0,0,0,0,0.0000
1778862722937,184,HYBRID_FEE_LOCALITY,33,12512,0,60,1.0000,65552,440,0,0,0,0,0,0.0000
1778862724005,185,HYBRID_FEE_LOCALITY,33,12479,0,60,1.0000,61416,414,0,0,0,0,0,0.0000
1778862725183,186,HYBRID_FEE_LOCALITY,33,12446,0,60,1.0000,61477,454,0,0,0,0,0,0.0000
1778862726753,187,HYBRID_FEE_LOCALITY,33,12413,0,60,1.0000,60205,420,1,0,8,0,8,0.0190
1778862728815,188,HYBRID_FEE_LOCALITY,33,12380,0,60,1.0000,60773,427,0,0,0,0,0,0.0000
1778862730045,189,HYBRID_FEE_LOCALITY,33,12347,0,60,1.0000,59113,400,0,0,0,0,0,0.0000
1778862731549,190,HYBRID_FEE_LOCALITY,33,12314,0,60,1.0000,62057,470,0,0,0,0,0,0.0000
1778862733591,191,HYBRID_FEE_LOCALITY,36,12374,0,60,1.0000,68239,515,0,0,0,0,0,0.0000
1778862735255,192,HYBRID_FEE_LOCALITY,36,12595,0,60,1.0000,62329,511,0,0,0,0,0,0.0000
1778862736605,193,HYBRID_FEE_LOCALITY,49,12747,0,60,1.0000,61386,570,0,0,0,0,0,0.0000
1778862737973,194,HYBRID_FEE_LOCALITY,40,12913,0,60,1.0000,62462,490,1,0,4,0,4,0.0082
1778862739284,195,HYBRID_FEE_LOCALITY,36,13067,0,60,1.0000,65058,462,0,0,0,0,0,0.0000
1778862740558,196,HYBRID_FEE_LOCALITY,40,13223,0,60,1.0000,70893,522,0,0,0,0,0,0.0000
1778862741997,197,HYBRID_FEE_LOCALITY,43,13399,0,60,1.0000,64241,532,0,0,0,0,0,0.0000
1778862743309,198,HYBRID_FEE_LOCALITY,38,13550,0,60,1.0000,66097,486,0,0,0,0,0,0.0000
1778862744484,199,HYBRID_FEE_LOCALITY,38,13703,0,60,1.0000,67629,485,0,0,0,0,0,0.0000
1778862746327,200,HYBRID_FEE_LOCALITY,47,13853,0,60,1.0000,79011,954,1,0,5,0,5,0.0052
1778862748501,201,HYBRID_FEE_LOCALITY,43,14199,0,60,1.0000,77806,600,0,0,0,0,0,0.0000
1778862754741,202,HYBRID_FEE_LOCALITY,49,14760,0,60,1.0000,111762,2720,0,0,0,0,0,0.0000
1778862758529,203,HYBRID_FEE_LOCALITY,42,15493,0,60,1.0000,77149,1400,0,0,0,0,0,0.0000
1778862761220,204,HYBRID_FEE_LOCALITY,38,15884,0,60,1.0000,86802,1217,1,0,6,0,6,0.0049
1778862763361,205,HYBRID_FEE_LOCALITY,41,16204,0,60,1.0000,87465,932,0,0,0,0,0,0.0000
1778862765466,206,HYBRID_FEE_LOCALITY,43,16496,0,60,1.0000,84192,805,0,0,0,0,0,0.0000
1778862767151,207,HYBRID_FEE_LOCALITY,36,16728,0,60,1.0000,104484,683,0,0,0,0,0,0.0000
1778862768788,208,HYBRID_FEE_LOCALITY,35,16953,0,60,1.0000,82425,592,0,0,0,0,0,0.0000
1778862770299,209,HYBRID_FEE_LOCALITY,49,17105,0,60,1.0000,81628,719,0,0,0,0,0,0.0000
1778862772370,210,HYBRID_FEE_LOCALITY,38,17309,0,60,1.0000,82680,1120,0,0,0,0,0,0.0000
1778862773907,211,HYBRID_FEE_LOCALITY,42,17574,0,60,1.0000,88453,654,0,0,0,0,0,0.0000
1778862775558,212,HYBRID_FEE_LOCALITY,43,17782,0,60,1.0000,100235,646,0,0,0,0,0,0.0000
1778862776978,213,HYBRID_FEE_LOCALITY,38,17977,0,60,1.0000,102919,567,1,0,4,0,4,0.0071
1778862779560,214,HYBRID_FEE_LOCALITY,49,18307,0,60,1.0000,90147,680,0,0,0,0,0,0.0000
1778862782045,215,HYBRID_FEE_LOCALITY,38,18644,0,60,1.0000,101140,591,0,0,0,0,0,0.0000
1778862784147,216,HYBRID_FEE_LOCALITY,65,18877,0,60,1.0000,90366,809,0,0,0,0,0,0.0000
1778862786082,217,HYBRID_FEE_LOCALITY,45,19140,0,60,1.0000,102881,630,0,0,0,0,0,0.0000
1778862787785,218,HYBRID_FEE_LOCALITY,43,19353,0,60,1.0000,94086,635,0,0,0,0,0,0.0000
1778862789917,219,HYBRID_FEE_LOCALITY,49,19527,0,60,1.0000,102415,1217,0,0,0,0,0,0.0000
1778862791721,220,HYBRID_FEE_LOCALITY,43,19848,0,60,1.0000,101573,639,1,0,6,0,6,0.0094
1778862794383,221,HYBRID_FEE_LOCALITY,39,20209,0,60,1.0000,96232,620,0,0,0,0,0,0.0000
1778862796253,222,HYBRID_FEE_LOCALITY,43,20433,0,60,1.0000,109584,728,0,0,0,0,0,0.0000
1778862798347,223,HYBRID_FEE_LOCALITY,52,20681,0,60,1.0000,118154,880,0,0,0,0,0,0.0000
1778862801433,224,HYBRID_FEE_LOCALITY,48,21100,0,60,1.0000,115882,854,0,0,0,0,0,0.0000
1778862803172,225,HYBRID_FEE_LOCALITY,40,21308,0,60,1.0000,120958,745,0,0,0,0,0,0.0000
1778862806080,226,HYBRID_FEE_LOCALITY,53,21691,0,60,1.0000,117495,942,1,0,13,0,13,0.0138
1778862807768,227,HYBRID_FEE_LOCALITY,40,21929,0,60,1.0000,112504,679,0,0,0,0,0,0.0000
1778862810248,228,HYBRID_FEE_LOCALITY,40,22139,0,60,1.0000,136016,1374,0,0,0,0,0,0.0000
1778862812318,229,HYBRID_FEE_LOCALITY,46,22495,0,60,1.0000,129822,866,0,0,0,0,0,0.0000
1778862815774,230,HYBRID_FEE_LOCALITY,47,22968,0,60,1.0000,125921,816,0,0,0,0,0,0.0000
1778862819555,231,HYBRID_FEE_LOCALITY,52,23484,0,60,1.0000,132958,906,0,0,0,0,0,0.0000
1778862821749,232,HYBRID_FEE_LOCALITY,45,23780,0,60,1.0000,140363,831,0,0,0,0,0,0.0000
1778862823563,233,HYBRID_FEE_LOCALITY,38,24016,0,60,1.0000,127745,781,0,0,0,0,0,0.0000
1778862825779,234,HYBRID_FEE_LOCALITY,48,24291,0,60,1.0000,125542,851,0,0,0,0,0,0.0000
