timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio
1778877273002,38,WORKING_SET_AFFINITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778877274110,39,WORKING_SET_AFFINITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778877275001,40,WORKING_SET_AFFINITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778877276192,41,WORKING_SET_AFFINITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778877277001,42,WORKING_SET_AFFINITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778877278002,43,WORKING_SET_AFFINITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778877279005,44,WORKING_SET_AFFINITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778877280463,45,WORKING_SET_AFFINITY,60,0,133,33,0.0000,936,461,0,0,0,0,0,0.0000
1778877281492,46,WORKING_SET_AFFINITY,90,0,240,35,0.0000,230,399,0,0,0,0,0,0.0000
1778877282746,47,WORKING_SET_AFFINITY,30,0,382,36,0.0000,303,100,0,0,0,0,0,0.0000
1778877284029,48,WORKING_SET_AFFINITY,120,0,501,39,0.0000,297,385,0,0,0,0,0,0.0000
1778877285201,49,WORKING_SET_AFFINITY,90,0,570,39,0.0000,314,304,0,0,0,0,0,0.0000
1778877285955,50,WORKING_SET_AFFINITY,30,0,617,39,0.0000,391,128,1,0,14,0,14,0.1094
1778877286864,51,WORKING_SET_AFFINITY,90,61,630,39,0.0883,933,323,0,0,0,0,0,0.0000
1778877288527,52,WORKING_SET_AFFINITY,90,229,630,39,0.2666,552,288,1,0,7,0,7,0.0243
1778877289271,53,WORKING_SET_AFFINITY,60,257,630,39,0.2897,484,246,0,0,0,0,0,0.0000
1778877290002,54,WORKING_SET_AFFINITY,90,270,660,39,0.2903,535,298,0,0,0,0,0,0.0000
1778877291400,55,WORKING_SET_AFFINITY,30,270,806,39,0.2509,704,122,0,0,0,0,0,0.0000
1778877292059,56,WORKING_SET_AFFINITY,90,270,840,39,0.2432,626,351,0,0,0,0,0,0.0000
1778877293471,57,WORKING_SET_AFFINITY,60,270,978,39,0.2163,644,237,0,0,0,0,0,0.0000
1778877294173,58,WORKING_SET_AFFINITY,60,270,1020,39,0.2093,681,283,0,0,0,0,0,0.0000
1778877294899,59,WORKING_SET_AFFINITY,30,270,1085,39,0.1993,1191,145,0,0,0,0,0,0.0000
1778877296013,60,WORKING_SET_AFFINITY,60,270,1201,39,0.1835,887,271,0,0,0,0,0,0.0000
1778877297287,61,WORKING_SET_AFFINITY,60,331,1260,39,0.2080,919,340,0,0,0,0,0,0.0000
1778877298647,62,WORKING_SET_AFFINITY,30,500,1260,39,0.2841,1750,198,0,0,0,0,0,0.0000
1778877299551,63,WORKING_SET_AFFINITY,90,480,1339,39,0.2639,1232,505,0,0,0,0,0,0.0000
1778877300767,64,WORKING_SET_AFFINITY,30,540,1422,39,0.2752,1811,168,0,0,0,0,0,0.0000
1778877301748,65,WORKING_SET_AFFINITY,90,540,1485,39,0.2667,1435,526,0,0,0,0,0,0.0000
1778877303034,66,WORKING_SET_AFFINITY,90,540,1595,39,0.2529,1294,477,0,0,0,0,0,0.0000
1778877304604,67,WORKING_SET_AFFINITY,30,540,1792,39,0.2316,1268,144,0,0,0,0,0,0.0000
1778877305648,68,WORKING_SET_AFFINITY,30,570,1890,39,0.2317,1327,142,0,0,0,0,0,0.0000
1778877306454,69,WORKING_SET_AFFINITY,60,639,1890,39,0.2527,1636,263,0,0,0,0,0,0.0000
1778877307537,70,WORKING_SET_AFFINITY,60,743,1890,39,0.2822,1689,273,0,0,0,0,0,0.0000
1778877308624,71,WORKING_SET_AFFINITY,90,810,1904,39,0.2985,1676,406,0,0,0,0,0,0.0000
1778877310346,72,WORKING_SET_AFFINITY,30,810,2107,39,0.2777,1873,162,0,0,0,0,0,0.0000
1778877310988,73,WORKING_SET_AFFINITY,60,810,2150,39,0.2736,1968,334,0,0,0,0,0,0.0000
1778877312187,74,WORKING_SET_AFFINITY,60,810,2268,39,0.2632,3007,343,1,0,9,0,9,0.0262
1778877313347,75,WORKING_SET_AFFINITY,90,810,2357,39,0.2558,1853,512,0,0,0,0,0,0.0000
1778877314951,76,WORKING_SET_AFFINITY,60,813,2520,39,0.2439,1984,383,0,0,0,0,0,0.0000
1778877316128,77,WORKING_SET_AFFINITY,90,900,2520,39,0.2632,2117,599,0,0,0,0,0,0.0000
1778877318809,78,WORKING_SET_AFFINITY,30,1080,2712,39,0.2848,2673,211,0,0,0,0,0,0.0000
1778877319995,79,WORKING_SET_AFFINITY,60,1080,2834,39,0.2759,2619,394,0,0,0,0,0,0.0000
1778877322043,80,WORKING_SET_AFFINITY,60,1080,3082,39,0.2595,2553,394,1,0,12,0,12,0.0305
1778877323451,81,WORKING_SET_AFFINITY,90,1137,3150,39,0.2652,2164,578,0,0,0,0,0,0.0000
1778877326320,82,WORKING_SET_AFFINITY,30,1350,3331,39,0.2884,2535,176,0,0,0,0,0,0.0000
1778877327376,83,WORKING_SET_AFFINITY,30,1350,3459,39,0.2807,2468,199,0,0,0,0,0,0.0000
1778877328743,84,WORKING_SET_AFFINITY,90,1350,3577,39,0.2740,2897,568,0,0,0,0,0,0.0000
1778877330575,85,WORKING_SET_AFFINITY,30,1388,3780,39,0.2686,3148,205,0,0,0,0,0,0.0000
1778877332252,86,WORKING_SET_AFFINITY,90,1559,3780,39,0.2920,3190,539,0,0,0,0,0,0.0000
1778877333678,87,WORKING_SET_AFFINITY,60,1620,3870,39,0.2951,2649,364,0,0,0,0,0,0.0000
1778877335185,88,WORKING_SET_AFFINITY,90,1620,4000,39,0.2883,3356,606,0,0,0,0,0,0.0000
1778877336795,89,WORKING_SET_AFFINITY,60,1620,4181,39,0.2793,3297,364,0,0,0,0,0,0.0000
1778877339235,90,WORKING_SET_AFFINITY,90,1626,4410,39,0.2694,3424,818,0,0,0,0,0,0.0000
1778877341954,91,WORKING_SET_AFFINITY,60,1890,4531,39,0.2943,3495,414,1,0,10,0,10,0.0242
1778877343467,92,WORKING_SET_AFFINITY,120,1890,4638,39,0.2895,4658,841,0,0,0,0,0,0.0000
1778877346457,93,WORKING_SET_AFFINITY,60,1890,5015,39,0.2737,5608,507,0,0,0,0,0,0.0000
1778877347909,94,WORKING_SET_AFFINITY,60,2030,5040,39,0.2871,6533,469,0,0,0,0,0,0.0000
1778877350215,95,WORKING_SET_AFFINITY,60,2160,5191,39,0.2938,5843,455,0,0,0,0,0,0.0000
1778877352315,96,WORKING_SET_AFFINITY,120,2160,5380,39,0.2865,5777,928,0,0,0,0,0,0.0000
1778877354527,97,WORKING_SET_AFFINITY,30,2190,5670,39,0.2786,6413,245,0,0,0,0,0,0.0000
1778877355561,98,WORKING_SET_AFFINITY,90,2253,5670,39,0.2844,6253,622,0,0,0,0,0,0.0000
1778877356663,99,WORKING_SET_AFFINITY,30,2387,5670,39,0.2963,6861,243,0,0,0,0,0,0.0000
1778877358464,100,WORKING_SET_AFFINITY,150,2430,5724,39,0.2980,6392,1204,1,0,11,0,11,0.0091
1778877360465,101,WORKING_SET_AFFINITY,30,2430,6014,39,0.2878,5965,256,0,0,0,0,0,0.0000
1778877361586,102,WORKING_SET_AFFINITY,60,2430,6117,39,0.2843,6014,453,0,0,0,0,0,0.0000
1778877363036,103,WORKING_SET_AFFINITY,30,2439,6300,39,0.2791,7068,252,0,0,0,0,0,0.0000
1778877363902,104,WORKING_SET_AFFINITY,60,2503,6300,39,0.2843,6393,445,0,0,0,0,0,0.0000
1778877365305,105,WORKING_SET_AFFINITY,60,2663,6300,39,0.2971,5386,450,0,0,0,0,0,0.0000
1778877367045,106,WORKING_SET_AFFINITY,30,2400,6779,39,0.2615,7082,297,0,0,0,0,0,0.0000
1778877368267,107,WORKING_SET_AFFINITY,90,2400,6863,39,0.2591,6018,748,0,0,0,0,0,0.0000
1778877371005,108,WORKING_SET_AFFINITY,120,2700,6844,39,0.2829,7011,995,0,0,0,0,0,0.0000
1778877372764,109,WORKING_SET_AFFINITY,30,2879,6930,39,0.2935,7921,272,0,0,0,0,0,0.0000
1778877374037,110,WORKING_SET_AFFINITY,90,2967,6930,39,0.2998,6426,720,0,0,0,0,0,0.0000
1778877375693,111,WORKING_SET_AFFINITY,60,2970,7117,39,0.2944,6760,510,0,0,0,0,0,0.0000
1778877376920,112,WORKING_SET_AFFINITY,30,2970,7282,39,0.2897,7161,274,0,0,0,0,0,0.0000
1778877378320,113,WORKING_SET_AFFINITY,60,2970,7421,39,0.2858,8437,525,0,0,0,0,0,0.0000
1778877380336,114,WORKING_SET_AFFINITY,90,3029,7560,39,0.2861,6640,850,0,0,0,0,0,0.0000
1778877384045,115,WORKING_SET_AFFINITY,30,3240,7890,39,0.2911,7274,317,0,0,0,0,0,0.0000
1778877385064,116,WORKING_SET_AFFINITY,60,3240,7967,39,0.2891,7410,564,0,0,0,0,0,0.0000
1778877386799,117,WORKING_SET_AFFINITY,60,3240,8165,39,0.2841,8019,566,1,0,9,0,9,0.0159
1778877387866,118,WORKING_SET_AFFINITY,30,3364,8190,39,0.2912,8246,293,0,0,0,0,0,0.0000
1778877389137,119,WORKING_SET_AFFINITY,60,3492,8190,39,0.2989,8197,544,0,0,0,0,0,0.0000
1778877391072,120,WORKING_SET_AFFINITY,90,3120,8732,39,0.2632,9203,881,0,0,0,0,0,0.0000
1778877393542,121,WORKING_SET_AFFINITY,30,3510,8703,39,0.2874,10515,338,1,0,7,0,7,0.0207
1778877395321,122,WORKING_SET_AFFINITY,60,3580,8820,39,0.2887,10926,742,0,0,0,0,0,0.0000
1778877400638,123,WORKING_SET_AFFINITY,30,3780,8999,39,0.2958,13628,3073,0,0,0,0,0,0.0000
1778877405323,124,WORKING_SET_AFFINITY,120,3780,9240,39,0.2903,11246,3101,1,0,20,0,20,0.0064
1778877408891,125,WORKING_SET_AFFINITY,90,3780,9120,39,0.2930,11765,1108,0,0,0,0,0,0.0000
1778877410775,126,WORKING_SET_AFFINITY,30,3780,9030,39,0.2951,9444,330,0,0,0,0,0,0.0000
1778877413228,127,WORKING_SET_AFFINITY,60,3780,9000,39,0.2958,9319,613,0,0,0,0,0,0.0000
1778877415087,128,WORKING_SET_AFFINITY,30,3780,8940,39,0.2972,9102,348,0,0,0,0,0,0.0000
1778877417636,129,WORKING_SET_AFFINITY,150,3780,8910,39,0.2979,8840,1462,0,0,0,0,0,0.0000
1778877420229,130,WORKING_SET_AFFINITY,60,3720,8820,39,0.2967,8912,642,0,0,0,0,0,0.0000
1778877422163,131,WORKING_SET_AFFINITY,90,3660,8820,40,0.2933,8778,921,1,0,8,0,8,0.0087
1778877424530,132,WORKING_SET_AFFINITY,60,3570,8820,39,0.2881,8488,610,0,0,0,0,0,0.0000
1778877426338,133,WORKING_SET_AFFINITY,30,3510,8820,39,0.2847,8724,330,0,0,0,0,0,0.0000
1778877427172,134,WORKING_SET_AFFINITY,30,3510,8790,39,0.2854,9350,337,0,0,0,0,0,0.0000
1778877429023,135,WORKING_SET_AFFINITY,60,3510,8760,39,0.2861,8583,658,0,0,0,0,0,0.0000
1778877431075,136,WORKING_SET_AFFINITY,60,3510,8700,39,0.2875,8876,712,1,0,7,0,7,0.0098
1778877432251,137,WORKING_SET_AFFINITY,30,3120,9030,39,0.2568,8542,315,0,0,0,0,0,0.0000
1778877433229,138,WORKING_SET_AFFINITY,60,3120,9000,39,0.2574,8815,582,0,0,0,0,0,0.0000
1778877435611,139,WORKING_SET_AFFINITY,60,3120,8940,39,0.2587,8774,594,0,0,0,0,0,0.0000
1778877437654,140,WORKING_SET_AFFINITY,90,3510,8490,39,0.2925,8660,852,0,0,0,0,0,0.0000
1778877439325,141,WORKING_SET_AFFINITY,30,3510,8400,39,0.2947,9018,347,1,0,6,0,6,0.0173
1778877440654,142,WORKING_SET_AFFINITY,60,3510,8370,39,0.2955,8064,594,0,0,0,0,0,0.0000
1778877441909,143,WORKING_SET_AFFINITY,30,3510,8310,39,0.2970,8664,349,0,0,0,0,0,0.0000
1778877443839,144,WORKING_SET_AFFINITY,150,3510,8280,39,0.2977,8678,1491,0,0,0,0,0,0.0000
1778877447337,145,WORKING_SET_AFFINITY,90,3450,8190,39,0.2964,8087,1011,0,0,0,0,0,0.0000
1778877449240,146,WORKING_SET_AFFINITY,60,3360,8190,40,0.2909,8073,649,0,0,0,0,0,0.0000
1778877451606,147,WORKING_SET_AFFINITY,60,3300,8190,39,0.2872,7969,650,0,0,0,0,0,0.0000
1778877453674,148,WORKING_SET_AFFINITY,30,3240,8190,39,0.2835,9578,370,0,0,0,0,0,0.0000
1778877454650,149,WORKING_SET_AFFINITY,30,3240,8160,39,0.2842,8286,380,0,0,0,0,0,0.0000
1778877456343,150,WORKING_SET_AFFINITY,60,3240,8130,39,0.2850,5814,1046,0,0,0,0,0,0.0000
1778877457962,151,WORKING_SET_AFFINITY,60,2880,8430,39,0.2546,7516,557,0,0,0,0,0,0.0000
1778877459275,152,WORKING_SET_AFFINITY,30,2880,8370,39,0.2560,5864,287,0,0,0,0,0,0.0000
1778877460943,153,WORKING_SET_AFFINITY,60,2880,8340,39,0.2567,5310,485,0,0,0,0,0,0.0000
1778877462451,154,WORKING_SET_AFFINITY,60,2880,8280,39,0.2581,5331,487,0,0,0,0,0,0.0000
1778877464075,155,WORKING_SET_AFFINITY,90,3240,7860,39,0.2919,5549,817,0,0,0,0,0,0.0000
1778877465557,156,WORKING_SET_AFFINITY,30,3240,7770,39,0.2943,5367,267,0,0,0,0,0,0.0000
1778877466581,157,WORKING_SET_AFFINITY,60,3240,7740,39,0.2951,5889,511,0,0,0,0,0,0.0000
1778877468434,158,WORKING_SET_AFFINITY,30,3240,7680,39,0.2967,5250,264,0,0,0,0,0,0.0000
1778877470543,159,WORKING_SET_AFFINITY,150,3240,7650,39,0.2975,5401,1230,0,0,0,0,0,0.0000
1778877473574,160,WORKING_SET_AFFINITY,90,3180,7560,39,0.2961,5454,768,0,0,0,0,0,0.0000
1778877475421,161,WORKING_SET_AFFINITY,60,3090,7560,40,0.2901,5398,515,0,0,0,0,0,0.0000
1778877477059,162,WORKING_SET_AFFINITY,30,3030,7560,39,0.2861,5160,279,0,0,0,0,0,0.0000
1778877478373,163,WORKING_SET_AFFINITY,30,3000,7560,39,0.2841,5373,296,1,0,3,0,3,0.0101
1778877479553,164,WORKING_SET_AFFINITY,30,2970,7560,39,0.2821,5187,754,0,0,0,0,0,0.0000
1778877480908,165,WORKING_SET_AFFINITY,30,2640,7860,39,0.2514,6925,358,0,0,0,0,0,0.0000
1778877481927,166,WORKING_SET_AFFINITY,60,2640,7830,38,0.2521,5311,551,0,0,0,0,0,0.0000
1778877483384,167,WORKING_SET_AFFINITY,90,2640,7770,39,0.2536,4980,715,0,0,0,0,0,0.0000
1778877486925,168,WORKING_SET_AFFINITY,60,2640,7680,39,0.2558,5216,493,0,0,0,0,0,0.0000
1778877488728,169,WORKING_SET_AFFINITY,60,2970,7290,39,0.2895,5014,497,0,0,0,0,0,0.0000
1778877491001,170,WORKING_SET_AFFINITY,90,2970,7230,39,0.2912,6469,740,1,0,7,0,7,0.0095
1778877492672,171,WORKING_SET_AFFINITY,30,2970,7140,39,0.2938,6035,307,0,0,0,0,0,0.0000
1778877493830,172,WORKING_SET_AFFINITY,60,2970,7110,39,0.2946,4971,515,0,0,0,0,0,0.0000
1778877495316,173,WORKING_SET_AFFINITY,30,2970,7050,39,0.2964,4738,263,0,0,0,0,0,0.0000
1778877497175,174,WORKING_SET_AFFINITY,150,2970,7020,39,0.2973,4767,1257,0,0,0,0,0,0.0000
1778877500347,175,WORKING_SET_AFFINITY,60,2910,6930,39,0.2957,5978,528,0,0,0,0,0,0.0000
1778877501822,176,WORKING_SET_AFFINITY,30,2850,6930,39,0.2914,4918,282,0,0,0,0,0,0.0000
1778877504089,177,WORKING_SET_AFFINITY,60,2820,6930,39,0.2892,4638,548,0,0,0,0,0,0.0000
1778877508891,178,WORKING_SET_AFFINITY,30,2760,6930,39,0.2848,4522,1191,0,0,0,0,0,0.0000
1778877510722,179,WORKING_SET_AFFINITY,30,2730,6930,39,0.2826,4540,901,0,0,0,0,0,0.0000
1778877511932,180,WORKING_SET_AFFINITY,30,2400,7230,38,0.2492,4487,670,0,0,0,0,0,0.0000
1778877512917,181,WORKING_SET_AFFINITY,30,2400,7200,38,0.2500,4955,533,0,0,0,0,0,0.0000
1778877514523,182,WORKING_SET_AFFINITY,60,2400,7170,38,0.2508,4601,822,0,0,0,0,0,0.0000
1778877516873,183,WORKING_SET_AFFINITY,90,2400,7110,39,0.2524,4826,1117,0,0,0,0,0,0.0000
1778877518725,184,WORKING_SET_AFFINITY,60,2400,7285,39,0.2478,4916,594,0,0,0,0,0,0.0000
1778877520259,185,WORKING_SET_AFFINITY,60,2896,6960,39,0.2938,5009,570,0,0,0,0,0,0.0000
1778877521852,186,WORKING_SET_AFFINITY,30,2970,7105,39,0.2948,5038,308,0,0,0,0,0,0.0000
1778877523221,187,WORKING_SET_AFFINITY,60,2970,7247,39,0.2907,7706,570,0,0,0,0,0,0.0000
1778877524625,188,WORKING_SET_AFFINITY,30,2970,7436,39,0.2854,5300,310,0,0,0,0,0,0.0000
1778877525782,189,WORKING_SET_AFFINITY,60,2640,7866,39,0.2513,6371,580,0,0,0,0,0,0.0000
1778877527867,190,WORKING_SET_AFFINITY,30,2849,7950,39,0.2638,6946,319,0,0,0,0,0,0.0000
1778877529726,191,WORKING_SET_AFFINITY,60,2880,8132,39,0.2615,5976,574,0,0,0,0,0,0.0000
1778877532034,192,WORKING_SET_AFFINITY,90,2880,8370,39,0.2560,5723,929,0,0,0,0,0,0.0000
1778877534464,193,WORKING_SET_AFFINITY,60,3310,8190,39,0.2878,6323,1010,0,0,0,0,0,0.0000
1778877536415,194,WORKING_SET_AFFINITY,30,3540,8302,39,0.2989,6267,342,0,0,0,0,0,0.0000
1778877537301,195,WORKING_SET_AFFINITY,30,3540,8410,39,0.2962,6151,306,0,0,0,0,0,0.0000
1778877538539,196,WORKING_SET_AFFINITY,60,3540,8520,39,0.2935,6375,562,0,0,0,0,0,0.0000
1778877540321,197,WORKING_SET_AFFINITY,60,3540,8730,39,0.2885,6758,606,0,0,0,0,0,0.0000
1778877541989,198,WORKING_SET_AFFINITY,30,3237,9270,39,0.2588,6540,302,0,0,0,0,0,0.0000
1778877543484,199,WORKING_SET_AFFINITY,60,3360,9297,39,0.2655,6700,597,0,0,0,0,0,0.0000
1778877546201,200,WORKING_SET_AFFINITY,60,3360,9636,39,0.2585,10563,611,0,0,0,0,0,0.0000
1778877548289,201,WORKING_SET_AFFINITY,90,3780,9424,39,0.2863,6961,841,0,0,0,0,0,0.0000
1778877552952,202,WORKING_SET_AFFINITY,60,4050,9810,39,0.2922,7471,603,1,0,5,0,5,0.0083
1778877554574,203,WORKING_SET_AFFINITY,30,4050,10027,39,0.2877,7530,328,0,0,0,0,0,0.0000
1778877556107,204,WORKING_SET_AFFINITY,60,4136,10110,39,0.2903,7628,622,0,0,0,0,0,0.0000
1778877558030,205,WORKING_SET_AFFINITY,90,4318,10110,39,0.2993,9351,937,0,0,0,0,0,0.0000
1778877560576,206,WORKING_SET_AFFINITY,30,4320,10471,39,0.2921,7953,372,0,0,0,0,0,0.0000
1778877562293,207,WORKING_SET_AFFINITY,60,4320,10590,39,0.2897,7807,1144,0,0,0,0,0,0.0000
1778877566369,208,WORKING_SET_AFFINITY,150,4590,10826,39,0.2977,9097,1458,0,0,0,0,0,0.0000
1778877569514,209,WORKING_SET_AFFINITY,60,4620,11235,39,0.2914,8371,591,0,0,0,0,0,0.0000
1778877571931,210,WORKING_SET_AFFINITY,60,4830,11340,39,0.2987,8488,620,0,0,0,0,0,0.0000
1778877574181,211,WORKING_SET_AFFINITY,90,4890,11500,39,0.2984,8509,980,0,0,0,0,0,0.0000
1778877577811,212,WORKING_SET_AFFINITY,60,4887,12000,39,0.2894,10325,680,0,0,0,0,0,0.0000
1778877579558,213,WORKING_SET_AFFINITY,60,5098,12000,39,0.2982,13177,657,0,0,0,0,0,0.0000
1778877582773,214,WORKING_SET_AFFINITY,90,5130,12319,39,0.2940,13191,1112,0,0,0,0,0,0.0000
1778877585812,215,WORKING_SET_AFFINITY,90,5169,12630,39,0.2904,13287,1220,0,0,0,0,0,0.0000
1778877589373,216,WORKING_SET_AFFINITY,60,5400,12809,39,0.2966,14489,1412,0,0,0,0,0,0.0000
1778877591961,217,WORKING_SET_AFFINITY,90,5400,13186,39,0.2905,16443,1121,0,0,0,0,0,0.0000
1778877594180,218,WORKING_SET_AFFINITY,30,5659,13260,39,0.2991,14490,483,1,0,5,0,5,0.0104
1778877595692,219,WORKING_SET_AFFINITY,60,5670,13405,39,0.2972,14226,798,0,0,0,0,0,0.0000
1778877599762,220,WORKING_SET_AFFINITY,90,5670,13886,39,0.2899,14745,1260,0,0,0,0,0,0.0000
1778877602472,221,WORKING_SET_AFFINITY,60,5970,13967,39,0.2994,14676,820,0,0,0,0,0,0.0000
1778877607286,222,WORKING_SET_AFFINITY,60,6087,14490,39,0.2958,15793,827,0,0,0,0,0,0.0000
1778877610337,223,WORKING_SET_AFFINITY,60,6240,14750,39,0.2973,17345,837,1,0,8,0,8,0.0096
1778877613005,224,WORKING_SET_AFFINITY,90,6240,15031,39,0.2934,15542,1207,0,0,0,0,0,0.0000
1778877616293,225,WORKING_SET_AFFINITY,120,6428,15147,39,0.2979,16752,1879,1,0,12,0,12,0.0064
1778877625903,226,WORKING_SET_AFFINITY,180,6747,15880,40,0.2982,18379,3652,1,0,14,0,14,0.0038
1778877630967,227,WORKING_SET_AFFINITY,60,7791,15784,40,0.3305,18677,1079,0,0,0,0,0,0.0000
1778877634073,228,WORKING_SET_AFFINITY,120,7011,16869,40,0.2936,21118,1802,1,0,6,0,6,0.0033
1778877637046,229,WORKING_SET_AFFINITY,60,7279,17055,39,0.2991,19064,927,0,0,0,0,0,0.0000
1778877640271,230,WORKING_SET_AFFINITY,90,7283,17407,39,0.2950,25375,1342,1,0,5,0,5,0.0037
1778877643120,231,WORKING_SET_AFFINITY,60,7437,17624,39,0.2968,19794,942,0,0,0,0,0,0.0000
1778877648411,232,WORKING_SET_AFFINITY,150,7568,18007,40,0.2959,13886,2435,1,0,9,0,9,0.0037
1778877651651,233,WORKING_SET_AFFINITY,30,7827,18351,39,0.2990,21964,609,0,0,0,0,0,0.0000
1778877654043,234,WORKING_SET_AFFINITY,90,7827,18561,39,0.2966,21495,1314,1,0,11,0,11,0.0084
1778877656963,235,WORKING_SET_AFFINITY,60,7912,18886,39,0.2952,21239,906,0,0,0,0,0,0.0000
1778877660204,236,WORKING_SET_AFFINITY,90,8068,19065,39,0.2974,22710,1312,0,0,0,0,0,0.0000
1778877662830,237,WORKING_SET_AFFINITY,30,8070,19493,39,0.2928,22694,516,0,0,0,0,0,0.0000
1778877665752,238,WORKING_SET_AFFINITY,90,8334,19513,39,0.2993,25570,1318,0,0,0,0,0,0.0000
1778877667831,239,WORKING_SET_AFFINITY,30,8330,19853,39,0.2956,22498,503,0,0,0,0,0,0.0000
