block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
26,MATS,1,0,72,0,0,0,0.133,0.5001,0.4988,0.4506,0.5494
27,MATS,1,0,80,0,0,0,0.520,0.5005,0.4991,0.4504,0.5496
28,MATS,1,0,69,0,0,0,0.428,0.5004,0.4994,0.4503,0.5497
29,MATS,1,0,98,0,0,0,0.070,0.5001,0.4995,0.4502,0.5498
30,MATS,1,0,101,0,0,0,0.421,0.5004,0.4997,0.4501,0.5499
31,MATS,11,10,2002,0,0,0,1.852,0.5018,0.5001,0.4499,0.5501
32,MATS,30,28,2264,0,0,0,2.365,0.5024,0.5006,0.4497,0.5503
33,MATS,30,28,324,0,0,0,1.843,0.5019,0.5008,0.4496,0.5504
34,MATS,30,28,291,0,0,0,1.571,0.5016,0.5010,0.4495,0.5505
35,MATS,30,28,258,0,0,0,1.621,0.5016,0.5011,0.4494,0.5506
36,MATS,30,28,390,0,0,0,1.784,0.5018,0.5012,0.4494,0.5506
37,MATS,30,28,216,0,0,0,2.143,0.5021,0.5014,0.4493,0.5507
38,MATS,30,28,199,0,0,0,1.925,0.5019,0.5015,0.4492,0.5508
39,MATS,30,28,186,0,0,0,1.998,0.5020,0.5016,0.4492,0.5508
40,MATS,30,28,332,0,0,0,2.521,0.5025,0.5018,0.4491,0.5509
41,MATS,30,28,185,0,0,0,2.259,0.5023,0.5019,0.4491,0.5509
42,MATS,30,28,254,0,0,0,2.900,0.5029,0.5021,0.4490,0.5510
43,MATS,30,28,217,0,0,0,2.288,0.5023,0.5021,0.4489,0.5511
44,MATS,30,28,169,0,0,0,2.476,0.5025,0.5022,0.4489,0.5511
45,MATS,30,28,204,0,0,0,2.704,0.5027,0.5023,0.4488,0.5512
46,MATS,30,28,217,0,0,0,2.761,0.5028,0.5024,0.4488,0.5512
47,MATS,30,28,261,0,0,0,2.890,0.5029,0.5025,0.4488,0.5512
48,MATS,30,28,154,0,0,0,2.874,0.5029,0.5026,0.4487,0.5513
49,MATS,30,28,200,0,0,0,2.897,0.5029,0.5026,0.4487,0.5513
50,MATS,30,27,294,0,0,0,2.424,0.5024,0.5026,0.4487,0.5513
51,MATS,30,27,142,0,0,0,3.110,0.5031,0.5027,0.4487,0.5513
52,MATS,30,27,141,0,0,0,3.272,0.5033,0.5028,0.4486,0.5514
53,MATS,30,27,138,0,0,0,2.975,0.5030,0.5028,0.4486,0.5514
54,MATS,30,27,154,0,0,0,2.998,0.5030,0.5029,0.4486,0.5514
55,MATS,30,27,137,0,0,0,3.046,0.5031,0.5029,0.4485,0.5515
56,MATS,30,27,160,0,0,0,3.237,0.5032,0.5030,0.4485,0.5515
57,MATS,30,27,197,0,0,0,3.435,0.5034,0.5031,0.4485,0.5515
58,MATS,30,27,174,0,0,0,3.357,0.5034,0.5031,0.4484,0.5516
59,MATS,30,27,145,0,0,0,3.630,0.5036,0.5032,0.4484,0.5516
60,MATS,30,27,154,0,0,0,3.483,0.5035,0.5033,0.4484,0.5516
61,MATS,30,27,151,0,0,0,3.683,0.5037,0.5034,0.4483,0.5517
62,MATS,30,27,136,0,0,0,4.453,0.5045,0.5036,0.4482,0.5518
63,MATS,30,27,196,0,0,0,3.894,0.5039,0.5036,0.4482,0.5518
64,MATS,30,27,162,0,0,0,3.906,0.5039,0.5037,0.4482,0.5518
65,MATS,30,27,213,0,0,0,4.242,0.5042,0.5038,0.4481,0.5519
66,MATS,30,27,178,0,0,0,4.027,0.5041,0.5039,0.4481,0.5519
67,MATS,30,27,218,0,0,0,4.260,0.5043,0.5039,0.4480,0.5520
68,MATS,30,26,160,0,0,0,3.829,0.5038,0.5039,0.4480,0.5520
69,MATS,30,26,151,0,0,0,4.042,0.5040,0.5039,0.4480,0.5520
70,MATS,30,26,118,0,0,0,4.842,0.5048,0.5041,0.4479,0.5521
71,MATS,30,26,126,0,0,0,4.257,0.5043,0.5041,0.4479,0.5521
72,MATS,30,26,120,0,0,0,4.548,0.5045,0.5042,0.4479,0.5521
73,MATS,30,26,125,0,0,0,4.596,0.5046,0.5043,0.4479,0.5521
74,MATS,30,26,112,0,0,0,4.946,0.5050,0.5044,0.4478,0.5522
75,MATS,30,26,96,0,0,0,4.829,0.5048,0.5045,0.4477,0.5523
76,MATS,30,26,114,0,0,0,4.737,0.5047,0.5046,0.4477,0.5523
77,MATS,30,26,103,0,0,0,4.900,0.5049,0.5046,0.4477,0.5523
78,MATS,30,26,140,0,0,0,4.942,0.5049,0.5047,0.4477,0.5523
79,MATS,30,26,120,0,0,0,5.024,0.5050,0.5048,0.4476,0.5524
80,MATS,30,26,98,0,0,0,5.128,0.5051,0.5048,0.4476,0.5524
81,MATS,30,25,703,0,0,0,4.794,0.5048,0.5048,0.4476,0.5524
82,MATS,30,25,137,0,0,0,5.112,0.5051,0.5049,0.4476,0.5524
83,MATS,30,25,115,0,0,0,5.153,0.5052,0.5049,0.4475,0.5525
84,MATS,30,25,115,0,0,0,5.094,0.5051,0.5050,0.4475,0.5525
85,MATS,30,25,153,0,0,0,5.488,0.5055,0.5051,0.4475,0.5525
86,MATS,30,25,114,0,0,0,5.568,0.5056,0.5052,0.4474,0.5526
87,MATS,30,25,104,0,0,0,5.635,0.5056,0.5053,0.4474,0.5526
88,MATS,30,25,98,0,0,0,5.491,0.5055,0.5053,0.4473,0.5527
89,MATS,30,25,99,0,0,0,5.634,0.5056,0.5054,0.4473,0.5527
90,MATS,30,25,114,0,0,0,5.546,0.5055,0.5054,0.4473,0.5527
91,MATS,30,25,102,0,0,0,5.803,0.5058,0.5055,0.4473,0.5527
92,MATS,30,25,123,0,0,0,5.843,0.5058,0.5056,0.4472,0.5528
93,MATS,30,25,120,0,0,0,5.788,0.5058,0.5056,0.4472,0.5528
94,MATS,30,25,100,0,0,0,5.899,0.5059,0.5057,0.4472,0.5528
95,MATS,30,25,113,0,0,0,5.880,0.5059,0.5057,0.4471,0.5529
96,MATS,30,25,237,0,0,0,7.262,0.5072,0.5060,0.4470,0.5530
97,MATS,30,25,152,0,0,0,6.550,0.5066,0.5061,0.4469,0.5531
98,MATS,30,25,107,0,0,0,6.324,0.5063,0.5062,0.4469,0.5531
99,MATS,30,24,139,0,0,0,6.168,0.5061,0.5062,0.4469,0.5531
100,MATS,30,24,148,0,0,0,6.251,0.5063,0.5062,0.4469,0.5531
101,MATS,30,24,129,0,0,0,6.419,0.5064,0.5062,0.4469,0.5531
102,MATS,30,24,108,0,0,0,6.384,0.5064,0.5063,0.4469,0.5531
103,MATS,30,24,98,0,0,0,6.362,0.5064,0.5063,0.4469,0.5531
104,MATS,30,24,145,0,0,0,6.634,0.5066,0.5064,0.4468,0.5532
105,MATS,30,24,109,0,0,0,6.603,0.5066,0.5064,0.4468,0.5532
106,MATS,30,24,114,0,0,0,7.003,0.5070,0.5065,0.4467,0.5533
107,MATS,30,24,145,0,0,0,7.125,0.5071,0.5066,0.4467,0.5533
108,MATS,30,24,123,0,0,0,7.223,0.5072,0.5068,0.4466,0.5534
109,MATS,30,24,127,0,0,0,7.060,0.5071,0.5068,0.4466,0.5534
110,MATS,30,24,165,0,0,0,7.293,0.5073,0.5069,0.4465,0.5535
111,MATS,30,24,104,0,0,0,7.279,0.5073,0.5070,0.4465,0.5535
112,MATS,30,23,156,0,0,0,6.983,0.5070,0.5070,0.4465,0.5535
113,MATS,30,23,137,0,0,0,7.343,0.5073,0.5071,0.4465,0.5535
114,MATS,30,23,175,0,0,0,7.279,0.5073,0.5071,0.4464,0.5536
115,MATS,30,23,211,0,0,0,7.594,0.5076,0.5072,0.4464,0.5536
116,MATS,30,23,109,0,0,0,7.457,0.5075,0.5073,0.4464,0.5536
117,MATS,30,23,113,0,0,0,7.828,0.5078,0.5074,0.4463,0.5537
118,MATS,30,23,100,0,0,0,7.658,0.5077,0.5074,0.4463,0.5537
119,MATS,30,23,108,0,0,0,7.820,0.5078,0.5075,0.4462,0.5538
120,MATS,30,23,142,0,0,0,7.744,0.5077,0.5076,0.4462,0.5538
121,MATS,30,23,112,0,0,0,8.002,0.5080,0.5076,0.4462,0.5538
122,MATS,30,23,136,0,0,0,8.156,0.5081,0.5077,0.4461,0.5539
123,MATS,30,23,137,0,0,0,8.103,0.5081,0.5078,0.4461,0.5539
124,MATS,30,23,125,2,1,1,5.067,0.1250,0.4313,0.4844,0.5156
125,MATS,30,23,98,0,0,0,18.007,0.5181,0.4486,0.4757,0.5243
126,MATS,30,23,105,0,0,0,8.372,0.5084,0.4606,0.4697,0.5303
127,MATS,30,23,129,0,0,0,8.254,0.5083,0.4701,0.4649,0.5351
128,MATS,30,23,92,0,0,0,8.092,0.5081,0.4777,0.4611,0.5389
129,MATS,30,23,122,0,0,0,8.587,0.5086,0.4839,0.4581,0.5419
130,MATS,30,23,98,0,0,0,9.197,0.5092,0.4889,0.4555,0.5445
131,MATS,30,23,98,0,0,0,8.648,0.5086,0.4929,0.4536,0.5464
132,MATS,30,23,93,0,0,0,8.450,0.5085,0.4960,0.4520,0.5480
133,MATS,30,23,134,0,0,0,8.363,0.5084,0.4985,0.4508,0.5492
134,MATS,30,23,93,0,0,0,8.551,0.5086,0.5005,0.4498,0.5502
135,MATS,30,23,93,0,0,0,9.519,0.5095,0.5023,0.4489,0.5511
136,MATS,30,23,91,0,0,0,8.941,0.5089,0.5036,0.4482,0.5518
137,MATS,30,23,91,0,0,0,8.982,0.5090,0.5047,0.4477,0.5523
138,MATS,30,22,935,0,0,0,8.996,0.5089,0.5055,0.4472,0.5528
139,MATS,30,22,103,0,0,0,9.490,0.5096,0.5063,0.4468,0.5532
140,MATS,30,22,102,0,0,0,8.969,0.5090,0.5069,0.4466,0.5534
141,MATS,30,22,119,0,0,0,9.201,0.5092,0.5073,0.4463,0.5537
142,MATS,30,22,97,0,0,0,9.136,0.5092,0.5077,0.4462,0.5538
143,MATS,30,22,178,0,0,0,8.847,0.5088,0.5079,0.4460,0.5540
144,MATS,30,22,101,0,0,0,9.906,0.5099,0.5083,0.4458,0.5542
145,MATS,30,22,93,0,0,0,9.472,0.5095,0.5085,0.4457,0.5543
146,MATS,30,22,102,0,0,0,9.662,0.5097,0.5088,0.4456,0.5544
147,MATS,30,21,101,0,0,0,9.270,0.5092,0.5089,0.4456,0.5544
148,MATS,30,21,121,0,0,0,9.281,0.5093,0.5090,0.4455,0.5545
149,MATS,30,21,132,0,0,0,10.452,0.5104,0.5093,0.4454,0.5546
150,MATS,30,21,137,0,0,0,10.181,0.5102,0.5094,0.4453,0.5547
151,MATS,30,21,204,0,0,0,10.095,0.5101,0.5096,0.4452,0.5548
152,MATS,30,21,135,0,0,0,10.347,0.5104,0.5097,0.4451,0.5549
153,MATS,30,21,105,0,0,0,10.340,0.5103,0.5098,0.4451,0.5549
154,MATS,30,21,121,0,0,0,11.321,0.5113,0.5101,0.4449,0.5551
155,MATS,30,20,183,0,0,0,9.944,0.5100,0.5101,0.4449,0.5551
156,MATS,30,20,124,0,0,0,10.427,0.5104,0.5102,0.4449,0.5551
157,MATS,30,20,126,0,0,0,10.128,0.5101,0.5102,0.4449,0.5551
158,MATS,30,20,129,0,0,0,10.023,0.5100,0.5101,0.4449,0.5551
159,MATS,30,20,94,0,0,0,11.189,0.5112,0.5103,0.4448,0.5552
160,MATS,30,20,102,0,0,0,10.866,0.5109,0.5104,0.4448,0.5552
161,MATS,30,20,131,0,0,0,11.200,0.5112,0.5106,0.4447,0.5553
162,MATS,30,20,139,0,0,0,10.800,0.5108,0.5106,0.4447,0.5553
163,MATS,30,20,103,0,0,0,10.987,0.5110,0.5107,0.4446,0.5554
164,MATS,30,20,129,0,0,0,12.059,0.5121,0.5110,0.4445,0.5555
165,MATS,30,20,130,0,0,0,11.632,0.5117,0.5111,0.4444,0.5556
166,MATS,30,20,106,0,0,0,14.113,0.5141,0.5117,0.4441,0.5559
167,MATS,30,20,120,0,0,0,10.938,0.5110,0.5116,0.4442,0.5558
168,MATS,30,20,138,0,0,0,10.799,0.5108,0.5114,0.4443,0.5557
169,MATS,30,20,111,0,0,0,12.475,0.5125,0.5116,0.4442,0.5558
170,MATS,30,20,112,0,0,0,11.604,0.5116,0.5116,0.4442,0.5558
171,MATS,30,20,117,0,0,0,11.359,0.5114,0.5116,0.4442,0.5558
172,MATS,30,20,122,0,0,0,11.422,0.5114,0.5115,0.4442,0.5558
173,MATS,30,20,114,0,0,0,11.355,0.5114,0.5115,0.4443,0.5557
174,MATS,30,19,147,0,0,0,12.059,0.5121,0.5116,0.4442,0.5558
175,MATS,30,19,148,0,0,0,11.605,0.5116,0.5116,0.4442,0.5558
176,MATS,30,19,154,0,0,0,12.101,0.5121,0.5117,0.4441,0.5559
177,MATS,30,19,142,0,0,0,11.436,0.5114,0.5117,0.4442,0.5558
178,MATS,30,19,173,0,0,0,11.421,0.5114,0.5116,0.4442,0.5558
179,MATS,30,19,102,0,0,0,12.635,0.5126,0.5118,0.4441,0.5559
180,MATS,30,19,131,0,0,0,11.650,0.5117,0.5118,0.4441,0.5559
181,MATS,30,19,95,0,0,0,11.636,0.5116,0.5118,0.4441,0.5559
182,MATS,30,19,144,0,0,0,11.365,0.5114,0.5117,0.4442,0.5558
183,MATS,30,19,114,0,0,0,11.211,0.5112,0.5116,0.4442,0.5558
184,MATS,30,19,92,0,0,0,12.462,0.5124,0.5118,0.4441,0.5559
185,MATS,30,19,103,0,0,0,11.846,0.5119,0.5118,0.4441,0.5559
186,MATS,30,19,168,0,0,0,11.867,0.5119,0.5118,0.4441,0.5559
187,MATS,30,19,120,0,0,0,11.390,0.5114,0.5117,0.4441,0.5559
188,MATS,30,19,101,0,0,0,11.268,0.5113,0.5116,0.4442,0.5558
189,MATS,30,19,113,0,0,0,12.340,0.5123,0.5118,0.4441,0.5559
190,MATS,30,19,108,0,0,0,11.457,0.5115,0.5117,0.4441,0.5559
191,MATS,30,19,114,0,0,0,11.589,0.5116,0.5117,0.4442,0.5558
192,MATS,30,19,104,0,0,0,11.267,0.5113,0.5116,0.4442,0.5558
193,MATS,30,19,138,0,0,0,11.252,0.5112,0.5115,0.4442,0.5558
194,MATS,30,19,153,0,0,0,12.196,0.5122,0.5117,0.4442,0.5558
195,MATS,30,19,109,0,0,0,11.385,0.5114,0.5116,0.4442,0.5558
196,MATS,30,19,114,0,0,0,11.667,0.5117,0.5116,0.4442,0.5558
197,MATS,30,19,102,0,0,0,11.252,0.5113,0.5115,0.4442,0.5558
198,MATS,30,19,97,0,0,0,11.297,0.5113,0.5115,0.4443,0.5557
199,MATS,30,19,129,0,0,0,11.849,0.5118,0.5116,0.4442,0.5558
200,MATS,30,19,107,0,0,0,11.298,0.5113,0.5115,0.4442,0.5558
201,MATS,30,19,150,0,0,0,11.367,0.5114,0.5115,0.4443,0.5557
202,MATS,30,19,111,0,0,0,11.537,0.5115,0.5115,0.4443,0.5557
203,MATS,30,19,101,0,0,0,11.803,0.5118,0.5116,0.4442,0.5558
204,MATS,30,19,111,0,0,0,11.601,0.5116,0.5116,0.4442,0.5558
205,MATS,30,19,101,0,0,0,11.673,0.5117,0.5116,0.4442,0.5558
206,MATS,30,19,119,0,0,0,11.407,0.5114,0.5115,0.4442,0.5558
207,MATS,30,18,165,0,0,0,11.255,0.5112,0.5115,0.4443,0.5557
208,MATS,30,18,135,0,0,0,11.931,0.5120,0.5116,0.4442,0.5558
209,MATS,30,18,144,0,0,0,11.313,0.5113,0.5115,0.4442,0.5558
210,MATS,30,18,142,0,0,0,11.495,0.5115,0.5115,0.4442,0.5558
211,MATS,30,18,107,0,0,0,11.320,0.5113,0.5115,0.4443,0.5557
212,MATS,30,18,102,0,0,0,11.292,0.5113,0.5114,0.4443,0.5557
213,MATS,30,18,103,0,0,0,12.017,0.5120,0.5116,0.4442,0.5558
214,MATS,30,18,196,0,0,0,11.542,0.5115,0.5116,0.4442,0.5558
215,MATS,30,17,116,0,0,0,11.221,0.5112,0.5115,0.4443,0.5557
216,MATS,30,17,139,0,0,0,11.350,0.5114,0.5115,0.4443,0.5557
217,MATS,30,17,166,0,0,0,11.334,0.5113,0.5114,0.4443,0.5557
218,MATS,30,17,126,0,0,0,12.115,0.5121,0.5116,0.4442,0.5558
219,MATS,30,17,208,0,0,0,11.388,0.5114,0.5115,0.4442,0.5558
220,MATS,30,17,121,0,0,0,11.742,0.5118,0.5116,0.4442,0.5558
221,MATS,30,17,141,0,0,0,11.524,0.5115,0.5116,0.4442,0.5558
222,MATS,30,18,104,0,0,0,11.407,0.5114,0.5115,0.4442,0.5558
223,MATS,30,17,191,0,0,0,11.825,0.5118,0.5116,0.4442,0.5558
224,MATS,30,17,141,0,0,0,11.651,0.5117,0.5116,0.4442,0.5558
225,MATS,30,17,156,0,0,0,11.437,0.5114,0.5116,0.4442,0.5558
226,MATS,30,17,124,0,0,0,11.209,0.5112,0.5115,0.4443,0.5557
227,MATS,30,17,119,0,0,0,11.260,0.5113,0.5115,0.4443,0.5557
228,MATS,30,17,134,0,0,0,12.210,0.5122,0.5116,0.4442,0.5558
229,MATS,30,17,115,0,0,0,11.368,0.5114,0.5116,0.4442,0.5558
230,MATS,30,18,153,0,0,0,11.616,0.5116,0.5116,0.4442,0.5558
231,MATS,30,17,111,0,0,0,11.518,0.5115,0.5116,0.4442,0.5558
232,MATS,30,17,105,0,0,0,11.230,0.5112,0.5115,0.4443,0.5557
233,MATS,30,17,139,0,0,0,12.183,0.5122,0.5116,0.4442,0.5558
234,MATS,30,17,107,0,0,0,11.848,0.5119,0.5117,0.4442,0.5558
235,MATS,30,17,138,0,0,0,11.463,0.5115,0.5116,0.4442,0.5558
236,MATS,30,17,175,0,0,0,11.359,0.5113,0.5116,0.4442,0.5558
237,MATS,30,17,113,0,0,0,11.146,0.5112,0.5115,0.4443,0.5557
238,MATS,30,18,120,0,0,0,11.565,0.5116,0.5115,0.4442,0.5558
239,MATS,30,17,105,0,0,0,11.658,0.5117,0.5115,0.4442,0.5558
240,MATS,30,17,121,0,0,0,11.375,0.5114,0.5115,0.4442,0.5558
241,MATS,30,17,107,0,0,0,11.247,0.5112,0.5115,0.4443,0.5557
242,MATS,30,17,96,1,1,0,5.486,0.5654,0.5222,0.4389,0.5611
243,MATS,30,17,131,0,0,0,19.735,0.5198,0.5218,0.4391,0.5609
244,MATS,30,17,129,0,0,0,12.383,0.5124,0.5199,0.4401,0.5599
245,MATS,30,17,131,0,0,0,11.466,0.5115,0.5182,0.4409,0.5591
246,MATS,30,18,175,0,0,0,11.377,0.5114,0.5168,0.4416,0.5584
247,MATS,30,17,112,0,0,0,12.242,0.5122,0.5159,0.4420,0.5580
248,MATS,30,17,96,0,0,0,11.511,0.5115,0.5150,0.4425,0.5575
249,MATS,30,17,109,0,0,0,12.651,0.5126,0.5146,0.4427,0.5573
250,MATS,30,17,100,0,0,0,11.358,0.5114,0.5139,0.4430,0.5570
251,MATS,30,17,190,0,0,0,11.425,0.5114,0.5134,0.4433,0.5567
252,MATS,30,17,105,0,0,0,12.597,0.5126,0.5133,0.4434,0.5566
253,MATS,30,17,98,0,0,0,11.600,0.5116,0.5129,0.4435,0.5565
254,MATS,30,18,131,0,0,0,11.454,0.5115,0.5126,0.4437,0.5563
255,MATS,30,17,159,0,0,0,11.051,0.5110,0.5123,0.4438,0.5562
256,MATS,30,17,97,0,0,0,11.488,0.5116,0.5122,0.4439,0.5561
257,MATS,30,17,100,0,0,0,12.388,0.5124,0.5122,0.4439,0.5561
258,MATS,30,17,104,0,0,0,11.791,0.5118,0.5121,0.4439,0.5561
259,MATS,30,17,92,0,0,0,11.809,0.5118,0.5121,0.4440,0.5560
260,MATS,30,17,144,0,0,0,11.228,0.5112,0.5119,0.4441,0.5559
261,MATS,30,17,102,0,0,0,11.159,0.5112,0.5117,0.4441,0.5559
262,MATS,30,18,106,0,0,0,12.298,0.5123,0.5119,0.4441,0.5559
263,MATS,30,17,131,0,0,0,11.212,0.5112,0.5117,0.4441,0.5559
264,MATS,30,17,98,0,0,0,11.221,0.5112,0.5116,0.4442,0.5558
265,MATS,30,17,97,0,0,0,10.954,0.5110,0.5115,0.4443,0.5557
266,MATS,30,17,96,0,0,0,11.075,0.5111,0.5114,0.4443,0.5557
267,MATS,30,17,114,0,0,0,12.111,0.5121,0.5115,0.4442,0.5558
268,MATS,30,17,107,0,0,0,11.627,0.5116,0.5116,0.4442,0.5558
269,MATS,30,17,98,0,0,0,11.396,0.5114,0.5115,0.4442,0.5558
270,MATS,30,18,96,0,0,0,11.218,0.5112,0.5115,0.4443,0.5557
271,MATS,30,17,164,0,0,0,10.990,0.5110,0.5114,0.4443,0.5557
272,MATS,30,17,140,0,0,0,11.938,0.5119,0.5115,0.4443,0.5557
273,MATS,30,17,102,0,0,0,11.588,0.5116,0.5115,0.4442,0.5558
274,MATS,30,17,137,0,0,0,11.098,0.5111,0.5114,0.4443,0.5557
275,MATS,30,17,124,0,0,0,11.451,0.5115,0.5114,0.4443,0.5557
276,MATS,30,17,123,0,0,0,12.259,0.5123,0.5116,0.4442,0.5558
277,MATS,30,17,170,0,0,0,11.205,0.5112,0.5115,0.4442,0.5558
278,MATS,30,18,95,0,0,0,11.630,0.5116,0.5115,0.4442,0.5558
279,MATS,30,17,140,0,0,0,11.002,0.5110,0.5114,0.4443,0.5557
280,MATS,30,17,97,0,0,0,11.227,0.5112,0.5114,0.4443,0.5557
281,MATS,30,17,96,0,0,0,11.829,0.5118,0.5115,0.4443,0.5557
282,MATS,30,17,116,0,0,0,11.175,0.5112,0.5114,0.4443,0.5557
283,MATS,30,17,101,0,0,0,11.465,0.5115,0.5114,0.4443,0.5557
284,MATS,30,17,143,0,0,0,11.309,0.5113,0.5114,0.4443,0.5557
285,MATS,30,17,134,0,0,0,11.451,0.5115,0.5114,0.4443,0.5557
286,MATS,30,18,101,0,0,0,11.876,0.5119,0.5115,0.4442,0.5558
287,MATS,30,17,106,0,0,0,11.542,0.5115,0.5115,0.4442,0.5558
288,MATS,30,17,133,0,0,0,11.780,0.5117,0.5116,0.4442,0.5558
289,MATS,30,17,108,0,0,0,11.185,0.5112,0.5115,0.4443,0.5557
290,MATS,30,17,105,0,0,0,11.255,0.5112,0.5114,0.4443,0.5557
291,MATS,30,17,165,0,0,0,11.652,0.5117,0.5115,0.4443,0.5557
292,MATS,30,17,143,0,0,0,11.891,0.5119,0.5116,0.4442,0.5558
293,MATS,30,17,99,0,0,0,11.538,0.5115,0.5116,0.4442,0.5558
294,MATS,30,18,188,0,0,0,11.108,0.5111,0.5115,0.4443,0.5557
295,MATS,30,17,172,0,0,0,10.941,0.5109,0.5114,0.4443,0.5557
296,MATS,30,17,93,0,0,0,11.870,0.5119,0.5115,0.4443,0.5557
297,MATS,30,17,120,0,0,0,11.547,0.5115,0.5115,0.4443,0.5557
298,MATS,30,17,96,0,0,0,11.309,0.5113,0.5114,0.4443,0.5557
299,MATS,30,17,128,0,0,0,11.414,0.5114,0.5114,0.4443,0.5557
300,MATS,30,17,101,0,0,0,11.473,0.5115,0.5114,0.4443,0.5557
301,MATS,30,17,203,0,0,0,11.664,0.5117,0.5115,0.4443,0.5557
302,MATS,30,18,127,0,0,0,11.460,0.5115,0.5115,0.4443,0.5557
303,MATS,30,17,97,0,0,0,11.186,0.5111,0.5114,0.4443,0.5557
304,MATS,30,17,109,0,0,0,11.378,0.5114,0.5114,0.4443,0.5557
305,MATS,30,17,100,0,0,0,11.379,0.5114,0.5114,0.4443,0.5557
306,MATS,30,17,97,0,0,0,11.700,0.5117,0.5115,0.4443,0.5557
307,MATS,30,17,128,0,0,0,12.247,0.5123,0.5116,0.4442,0.5558
308,MATS,30,17,175,0,0,0,11.280,0.5113,0.5116,0.4442,0.5558
309,MATS,30,17,110,0,0,0,11.644,0.5117,0.5116,0.4442,0.5558
310,MATS,30,18,101,0,0,0,11.265,0.5113,0.5115,0.4442,0.5558
311,MATS,30,17,96,0,0,0,11.357,0.5114,0.5115,0.4443,0.5557
312,MATS,30,17,143,0,0,0,12.095,0.5121,0.5116,0.4442,0.5558
313,MATS,30,17,98,0,0,0,11.091,0.5111,0.5115,0.4442,0.5558
314,MATS,30,17,102,0,0,0,11.271,0.5113,0.5115,0.4443,0.5557
315,MATS,30,17,95,0,0,0,10.923,0.5109,0.5113,0.4443,0.5557
316,MATS,30,17,117,0,0,0,12.086,0.5121,0.5115,0.4443,0.5557
317,MATS,30,17,120,0,0,0,11.496,0.5115,0.5115,0.4443,0.5557
318,MATS,30,18,117,0,0,0,11.391,0.5114,0.5115,0.4443,0.5557
319,MATS,30,17,167,0,0,0,11.153,0.5111,0.5114,0.4443,0.5557
320,MATS,30,17,94,0,0,0,10.745,0.5108,0.5113,0.4444,0.5556
321,MATS,30,17,103,0,0,0,12.121,0.5121,0.5114,0.4443,0.5557
322,MATS,30,17,99,0,0,0,11.255,0.5113,0.5114,0.4443,0.5557
323,MATS,30,17,121,0,0,0,11.607,0.5116,0.5114,0.4443,0.5557
324,MATS,30,17,106,0,0,0,11.001,0.5110,0.5114,0.4443,0.5557
325,MATS,30,17,262,0,0,0,11.090,0.5111,0.5113,0.4443,0.5557
326,MATS,30,18,101,0,0,0,12.375,0.5124,0.5115,0.4442,0.5558
327,MATS,30,17,135,0,0,0,10.917,0.5109,0.5114,0.4443,0.5557
328,MATS,30,17,137,0,0,0,11.105,0.5111,0.5113,0.4443,0.5557
329,MATS,30,17,137,0,0,0,11.096,0.5111,0.5113,0.4444,0.5556
