block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb
84,DISABLED,30,0,0,0,0,0,5.410
85,DISABLED,30,0,0,0,0,0,5.359
86,DISABLED,30,0,0,0,0,0,5.597
87,DISABLED,30,0,0,0,0,0,5.544
88,DISABLED,30,0,0,0,0,0,5.789
89,DISABLED,30,0,0,0,0,0,5.704
90,DISABLED,30,0,0,0,0,0,5.775
91,DISABLED,30,0,0,0,0,0,5.830
92,DISABLED,30,0,0,0,0,0,5.359
93,DISABLED,30,0,0,0,0,0,6.179
94,DISABLED,30,0,0,0,0,0,6.245
95,DISABLED,30,0,0,0,0,0,5.912
96,DISABLED,30,0,0,0,0,0,5.817
97,DISABLED,30,0,0,0,0,0,7.222
98,DISABLED,30,0,0,0,0,0,6.355
99,DISABLED,30,0,0,0,0,0,6.298
100,DISABLED,30,0,0,0,0,0,6.340
101,DISABLED,30,0,0,0,0,0,6.426
102,DISABLED,30,0,0,0,0,0,6.325
103,DISABLED,30,0,0,0,0,0,6.634
104,DISABLED,30,0,0,0,0,0,6.893
105,DISABLED,30,0,0,0,0,0,6.672
106,DISABLED,30,0,0,0,0,0,7.019
107,DISABLED,30,0,0,0,0,0,7.065
108,DISABLED,30,0,0,0,0,0,6.798
109,DISABLED,30,0,0,0,0,0,7.997
110,DISABLED,30,0,0,0,0,0,7.168
111,DISABLED,30,0,0,0,0,0,7.282
112,DISABLED,30,0,0,0,0,0,7.316
113,DISABLED,30,0,0,0,0,0,7.399
114,DISABLED,30,0,0,0,0,0,7.567
115,DISABLED,30,0,0,0,0,0,7.520
116,DISABLED,30,0,0,0,0,0,7.657
117,DISABLED,30,0,0,0,0,0,7.883
118,DISABLED,30,0,0,0,0,0,7.967
119,DISABLED,30,0,0,0,0,0,8.389
120,DISABLED,30,0,0,0,0,0,8.217
121,DISABLED,30,0,0,0,0,0,8.074
122,DISABLED,30,0,0,0,0,0,7.616
123,DISABLED,30,0,0,0,0,0,7.908
124,DISABLED,30,0,0,2,1,1,0.460
125,DISABLED,30,0,0,0,0,0,17.520
126,DISABLED,30,0,0,0,0,0,8.148
127,DISABLED,30,0,0,0,0,0,8.328
128,DISABLED,30,0,0,0,0,0,8.544
129,DISABLED,30,0,0,0,0,0,8.008
130,DISABLED,30,0,0,0,0,0,9.640
131,DISABLED,30,0,0,0,0,0,9.024
132,DISABLED,30,0,0,0,0,0,8.889
133,DISABLED,30,0,0,0,0,0,8.646
134,DISABLED,30,0,0,0,0,0,8.592
135,DISABLED,30,0,0,0,0,0,9.594
136,DISABLED,30,0,0,0,0,0,8.911
137,DISABLED,30,0,0,0,0,0,9.814
138,DISABLED,30,0,0,0,0,0,8.750
139,DISABLED,30,0,0,0,0,0,9.388
140,DISABLED,30,0,0,0,0,0,10.169
141,DISABLED,30,0,0,0,0,0,9.400
142,DISABLED,30,0,0,0,0,0,9.612
143,DISABLED,30,0,0,0,0,0,9.223
144,DISABLED,30,0,0,0,0,0,9.772
145,DISABLED,30,0,0,0,0,0,10.214
146,DISABLED,30,0,0,0,0,0,10.250
147,DISABLED,30,0,0,0,0,0,9.841
148,DISABLED,30,0,0,0,0,0,9.672
149,DISABLED,30,0,0,0,0,0,10.093
150,DISABLED,30,0,0,0,0,0,10.735
151,DISABLED,30,0,0,0,0,0,10.503
152,DISABLED,30,0,0,0,0,0,10.306
153,DISABLED,30,0,0,0,0,0,10.092
154,DISABLED,30,0,0,0,0,0,10.951
155,DISABLED,30,0,0,0,0,0,10.269
156,DISABLED,30,0,0,0,0,0,10.051
157,DISABLED,30,0,0,0,0,0,10.362
158,DISABLED,30,0,0,0,0,0,10.188
159,DISABLED,30,0,0,0,0,0,11.242
160,DISABLED,30,0,0,0,0,0,10.694
161,DISABLED,30,0,0,0,0,0,10.713
162,DISABLED,30,0,0,0,0,0,10.794
163,DISABLED,30,0,0,0,0,0,10.789
164,DISABLED,30,0,0,0,0,0,11.796
165,DISABLED,30,0,0,0,0,0,11.163
166,DISABLED,30,0,0,0,0,0,11.039
167,DISABLED,30,0,0,0,0,0,13.319
168,DISABLED,30,0,0,0,0,0,11.103
169,DISABLED,30,0,0,0,0,0,12.397
170,DISABLED,30,0,0,0,0,0,11.677
171,DISABLED,30,0,0,0,0,0,11.819
172,DISABLED,30,0,0,0,0,0,11.876
173,DISABLED,30,0,0,0,0,0,12.207
174,DISABLED,30,0,0,0,0,0,12.496
175,DISABLED,30,0,0,0,0,0,11.991
176,DISABLED,30,0,0,0,0,0,11.815
177,DISABLED,30,0,0,0,0,0,11.965
178,DISABLED,30,0,0,0,0,0,11.624
179,DISABLED,30,0,0,0,0,0,12.614
180,DISABLED,30,0,0,0,0,0,11.576
181,DISABLED,30,0,0,0,0,0,11.589
182,DISABLED,30,0,0,0,0,0,11.307
183,DISABLED,30,0,0,0,0,0,11.214
184,DISABLED,30,0,0,0,0,0,12.014
185,DISABLED,30,0,0,0,0,0,11.331
186,DISABLED,30,0,0,0,0,0,11.349
187,DISABLED,30,0,0,0,0,0,10.997
188,DISABLED,30,0,0,0,0,0,11.419
189,DISABLED,30,0,0,0,0,0,12.200
190,DISABLED,30,0,0,0,0,0,11.338
191,DISABLED,30,0,0,0,0,0,11.614
192,DISABLED,30,0,0,0,0,0,11.258
193,DISABLED,30,0,0,0,0,0,11.670
194,DISABLED,30,0,0,0,0,0,12.441
195,DISABLED,30,0,0,0,0,0,11.811
196,DISABLED,30,0,0,0,0,0,11.681
197,DISABLED,30,0,0,0,0,0,11.505
198,DISABLED,30,0,0,0,0,0,11.544
199,DISABLED,30,0,0,0,0,0,12.450
200,DISABLED,30,0,0,0,0,0,11.687
201,DISABLED,30,0,0,0,0,0,11.629
202,DISABLED,30,0,0,0,0,0,11.398
203,DISABLED,30,0,0,0,0,0,11.911
204,DISABLED,30,0,0,0,0,0,12.389
205,DISABLED,30,0,0,0,0,0,11.742
206,DISABLED,30,0,0,0,0,0,11.690
207,DISABLED,30,0,0,0,0,0,11.285
208,DISABLED,30,0,0,0,0,0,12.117
209,DISABLED,30,0,0,0,0,0,12.116
210,DISABLED,30,0,0,0,0,0,12.011
211,DISABLED,30,0,0,0,0,0,11.617
212,DISABLED,30,0,0,0,0,0,11.492
213,DISABLED,30,0,0,0,0,0,11.234
214,DISABLED,30,0,0,0,0,0,11.932
215,DISABLED,30,0,0,0,0,0,11.357
216,DISABLED,30,0,0,0,0,0,11.599
217,DISABLED,30,0,0,0,0,0,11.299
218,DISABLED,30,0,0,0,0,0,12.102
219,DISABLED,30,0,0,0,0,0,12.194
220,DISABLED,30,0,0,0,0,0,11.961
221,DISABLED,30,0,0,0,0,0,11.429
222,DISABLED,30,0,0,0,0,0,11.276
223,DISABLED,30,0,0,0,0,0,12.072
224,DISABLED,30,0,0,0,0,0,11.916
225,DISABLED,30,0,0,0,0,0,11.439
226,DISABLED,30,0,0,0,0,0,11.573
227,DISABLED,30,0,0,0,0,0,11.330
228,DISABLED,30,0,0,0,0,0,12.371
229,DISABLED,30,0,0,0,0,0,11.613
230,DISABLED,30,0,0,0,0,0,11.870
231,DISABLED,30,0,0,0,0,0,11.574
232,DISABLED,30,0,0,0,0,0,11.456
233,DISABLED,30,0,0,0,0,0,12.446
234,DISABLED,30,0,0,0,0,0,12.083
235,DISABLED,30,0,0,0,0,0,11.926
236,DISABLED,30,0,0,0,0,0,11.827
237,DISABLED,30,0,0,0,0,0,11.684
238,DISABLED,30,0,0,0,0,0,12.354
239,DISABLED,30,0,0,0,0,0,12.080
240,DISABLED,30,0,0,0,0,0,11.831
241,DISABLED,30,0,0,0,0,0,12.064
242,DISABLED,30,0,0,0,0,0,11.766
243,DISABLED,30,0,0,1,1,0,2.911
244,DISABLED,30,0,0,0,0,0,18.390
245,DISABLED,30,0,0,0,0,0,11.883
246,DISABLED,30,0,0,0,0,0,11.670
247,DISABLED,30,0,0,0,0,0,12.069
248,DISABLED,30,0,0,0,0,0,11.860
249,DISABLED,30,0,0,0,0,0,11.958
250,DISABLED,30,0,0,0,0,0,11.624
251,DISABLED,30,0,0,0,0,0,11.523
252,DISABLED,30,0,0,0,0,0,12.544
253,DISABLED,30,0,0,0,0,0,11.738
254,DISABLED,30,0,0,0,0,0,11.544
255,DISABLED,30,0,0,0,0,0,11.650
256,DISABLED,30,0,0,0,0,0,11.593
257,DISABLED,30,0,0,0,0,0,12.461
258,DISABLED,30,0,0,0,0,0,12.018
259,DISABLED,30,0,0,0,0,0,11.890
260,DISABLED,30,0,0,0,0,0,11.727
261,DISABLED,30,0,0,0,0,0,11.626
262,DISABLED,30,0,0,0,0,0,12.310
263,DISABLED,30,0,0,0,0,0,12.068
264,DISABLED,30,0,0,0,0,0,11.900
265,DISABLED,30,0,0,0,0,0,11.997
266,DISABLED,30,0,0,0,0,0,11.698
267,DISABLED,30,0,0,0,0,0,12.934
268,DISABLED,30,0,0,0,0,0,11.791
269,DISABLED,30,0,0,0,0,0,12.156
270,DISABLED,30,0,0,0,0,0,11.921
271,DISABLED,30,0,0,0,0,0,11.563
272,DISABLED,30,0,0,0,0,0,12.509
273,DISABLED,30,0,0,0,0,0,11.277
274,DISABLED,30,0,0,0,0,0,11.544
275,DISABLED,30,0,0,0,0,0,11.588
276,DISABLED,30,0,0,0,0,0,11.656
277,DISABLED,30,0,0,0,0,0,12.189
278,DISABLED,30,0,0,0,0,0,11.493
279,DISABLED,30,0,0,0,0,0,11.605
280,DISABLED,30,0,0,0,0,0,11.298
281,DISABLED,30,0,0,0,0,0,11.490
282,DISABLED,30,0,0,0,0,0,12.027
283,DISABLED,30,0,0,0,0,0,11.277
284,DISABLED,30,0,0,0,0,0,11.697
285,DISABLED,30,0,0,0,0,0,11.339
286,DISABLED,30,0,0,0,0,0,11.350
287,DISABLED,30,0,0,0,0,0,12.113
288,DISABLED,30,0,0,0,0,0,11.861
289,DISABLED,30,0,0,0,0,0,11.743
290,DISABLED,30,0,0,0,0,0,11.512
291,DISABLED,30,0,0,0,0,0,11.567
292,DISABLED,30,0,0,0,0,0,12.520
293,DISABLED,30,0,0,0,0,0,11.563
294,DISABLED,30,0,0,0,0,0,11.920
295,DISABLED,30,0,0,0,0,0,11.597
296,DISABLED,30,0,0,0,0,0,11.903
297,DISABLED,30,0,0,0,0,0,12.230
298,DISABLED,30,0,0,0,0,0,11.809
299,DISABLED,30,0,0,0,0,0,11.694
300,DISABLED,30,0,0,0,0,0,12.107
301,DISABLED,30,0,0,0,0,0,11.929
302,DISABLED,30,0,0,0,0,0,12.393
303,DISABLED,30,0,0,0,0,0,11.013
304,DISABLED,30,0,0,0,0,0,11.476
305,DISABLED,30,0,0,0,0,0,11.251
306,DISABLED,30,0,0,0,0,0,11.646
307,DISABLED,30,0,0,0,0,0,12.115
308,DISABLED,30,0,0,0,0,0,11.493
309,DISABLED,30,0,0,0,0,0,11.321
310,DISABLED,30,0,0,0,0,0,11.451
311,DISABLED,30,0,0,0,0,0,12.035
312,DISABLED,30,0,0,0,0,0,12.184
313,DISABLED,30,0,0,0,0,0,11.312
314,DISABLED,30,0,0,0,0,0,11.606
315,DISABLED,30,0,0,0,0,0,11.604
316,DISABLED,30,0,0,0,0,0,11.913
317,DISABLED,30,0,0,0,0,0,12.164
318,DISABLED,30,0,0,0,0,0,11.647
319,DISABLED,30,0,0,0,0,0,11.673
320,DISABLED,30,0,0,0,0,0,11.627
321,DISABLED,30,0,0,0,0,0,12.061
322,DISABLED,30,0,0,0,0,0,12.252
323,DISABLED,30,0,0,0,0,0,11.607
324,DISABLED,30,0,0,0,0,0,11.622
325,DISABLED,30,0,0,0,0,0,11.692
326,DISABLED,30,0,0,0,0,0,12.490
327,DISABLED,30,0,0,0,0,0,12.074
328,DISABLED,30,0,0,0,0,0,12.088
329,DISABLED,30,0,0,0,0,0,11.637
330,DISABLED,30,0,0,0,0,0,11.635
331,DISABLED,30,0,0,0,0,0,12.384
332,DISABLED,30,0,0,0,0,0,12.130
333,DISABLED,30,0,0,0,0,0,11.180
334,DISABLED,30,0,0,0,0,0,11.185
335,DISABLED,30,0,0,0,0,0,11.386
336,DISABLED,30,0,0,0,0,0,12.187
337,DISABLED,30,0,0,0,0,0,11.496
338,DISABLED,30,0,0,0,0,0,11.451
339,DISABLED,30,0,0,0,0,0,11.362
340,DISABLED,30,0,0,0,0,0,11.302
341,DISABLED,30,0,0,0,0,0,12.353
342,DISABLED,30,0,0,0,0,0,11.674
343,DISABLED,30,0,0,0,0,0,11.696
344,DISABLED,30,0,0,0,0,0,11.201
345,DISABLED,30,0,0,0,0,0,11.470
346,DISABLED,30,0,0,0,0,0,12.659
347,DISABLED,30,0,0,0,0,0,11.787
348,DISABLED,30,0,0,0,0,0,11.613
349,DISABLED,30,0,0,0,0,0,11.620
350,DISABLED,30,0,0,0,0,0,11.618
351,DISABLED,30,0,0,0,0,0,12.920
352,DISABLED,30,0,0,0,0,0,11.884
353,DISABLED,30,0,0,0,0,0,11.772
354,DISABLED,30,0,0,0,0,0,11.798
355,DISABLED,30,0,0,0,0,0,11.530
356,DISABLED,30,0,0,0,0,0,12.863
357,DISABLED,30,0,0,0,0,0,11.777
358,DISABLED,30,0,0,0,0,0,11.650
359,DISABLED,30,0,0,0,0,0,11.324
360,DISABLED,30,0,0,0,0,0,11.537
361,DISABLED,30,0,0,0,0,0,12.423
362,DISABLED,30,0,0,0,0,0,11.927
363,DISABLED,30,0,0,0,0,0,11.520
364,DISABLED,30,0,0,0,0,0,11.048
365,DISABLED,30,0,0,0,0,0,11.168
366,DISABLED,30,0,0,0,0,0,12.353
367,DISABLED,30,0,0,0,0,0,11.477
368,DISABLED,30,0,0,0,0,0,11.583
369,DISABLED,30,0,0,0,0,0,11.161
370,DISABLED,30,0,0,1,0,0,9.360
371,DISABLED,30,0,0,0,0,0,18.616
372,DISABLED,30,0,0,0,0,0,11.937
373,DISABLED,30,0,0,0,0,0,11.257
374,DISABLED,30,0,0,0,0,0,11.345
375,DISABLED,30,0,0,0,0,0,12.203
376,DISABLED,30,0,0,0,0,0,11.594
377,DISABLED,30,0,0,0,0,0,11.587
378,DISABLED,30,0,0,0,0,0,11.984
379,DISABLED,30,0,0,0,0,0,11.427
380,DISABLED,30,0,0,0,0,0,12.250
381,DISABLED,30,0,0,0,0,0,11.624
382,DISABLED,30,0,0,0,0,0,11.903
383,DISABLED,30,0,0,0,0,0,11.481
384,DISABLED,30,0,0,0,0,0,11.547
385,DISABLED,30,0,0,0,0,0,12.374
386,DISABLED,30,0,0,0,0,0,12.265
387,DISABLED,30,0,0,0,0,0,11.757
388,DISABLED,30,0,0,0,0,0,11.427
389,DISABLED,30,0,0,0,0,0,11.736
390,DISABLED,30,0,0,0,0,0,12.537
391,DISABLED,30,0,0,0,0,0,11.844
392,DISABLED,30,0,0,0,0,0,12.302
393,DISABLED,30,0,0,0,0,0,10.937
394,DISABLED,30,0,0,0,0,0,11.203
395,DISABLED,30,0,0,0,0,0,12.007
396,DISABLED,30,0,0,0,0,0,11.544
397,DISABLED,30,0,0,0,0,0,11.524
398,DISABLED,30,0,0,0,0,0,11.289
399,DISABLED,30,0,0,0,0,0,11.242
400,DISABLED,30,0,0,0,0,0,11.882
401,DISABLED,30,0,0,0,0,0,11.748
402,DISABLED,30,0,0,0,0,0,11.617
403,DISABLED,30,0,0,0,0,0,11.618
404,DISABLED,30,0,0,0,0,0,11.865
405,DISABLED,30,0,0,0,0,0,11.798
406,DISABLED,30,0,0,0,0,0,11.915
407,DISABLED,30,0,0,0,0,0,11.844
408,DISABLED,30,0,0,0,0,0,11.399
409,DISABLED,30,0,0,0,0,0,11.705
410,DISABLED,30,0,0,0,0,0,12.169
411,DISABLED,30,0,0,0,0,0,12.115
412,DISABLED,30,0,0,0,0,0,11.767
413,DISABLED,30,0,0,0,0,0,11.480
414,DISABLED,30,0,0,0,0,0,12.209
415,DISABLED,30,0,0,0,0,0,11.713
416,DISABLED,30,0,0,0,0,0,11.985
417,DISABLED,30,0,0,0,0,0,11.850
418,DISABLED,30,0,0,0,0,0,12.000
419,DISABLED,30,0,0,0,0,0,12.127
420,DISABLED,30,0,0,0,0,0,11.648
421,DISABLED,30,0,0,0,0,0,11.922
422,DISABLED,30,0,0,0,0,0,11.768
423,DISABLED,30,0,0,0,0,0,11.293
424,DISABLED,30,0,0,0,0,0,12.078
425,DISABLED,30,0,0,0,0,0,11.242
426,DISABLED,30,0,0,0,0,0,11.463
427,DISABLED,30,0,0,0,0,0,11.717
428,DISABLED,30,0,0,0,0,0,11.248
429,DISABLED,30,0,0,0,0,0,12.298
430,DISABLED,30,0,0,0,0,0,64.585
431,DISABLED,30,0,0,0,0,0,14.015
432,DISABLED,30,0,0,0,0,0,12.378
433,DISABLED,30,0,0,0,0,0,12.139
434,DISABLED,30,0,0,0,0,0,12.886
435,DISABLED,30,0,0,0,0,0,12.058
436,DISABLED,30,0,0,0,0,0,12.156
437,DISABLED,30,0,0,0,0,0,11.780
438,DISABLED,30,0,0,0,0,0,11.948
439,DISABLED,30,0,0,0,0,0,12.882
440,DISABLED,30,0,0,0,0,0,11.581
441,DISABLED,30,0,0,0,0,0,12.211
442,DISABLED,30,0,0,0,0,0,12.237
443,DISABLED,30,0,0,0,0,0,11.695
444,DISABLED,30,0,0,0,0,0,12.393
445,DISABLED,30,0,0,0,0,0,11.714
446,DISABLED,30,0,0,0,0,0,11.615
447,DISABLED,30,0,0,0,0,0,11.861
448,DISABLED,30,0,0,0,0,0,11.876
449,DISABLED,30,0,0,0,0,0,12.701
450,DISABLED,30,0,0,0,0,0,11.467
451,DISABLED,30,0,0,0,0,0,11.592
452,DISABLED,30,0,0,0,0,0,11.586
453,DISABLED,30,0,0,0,0,0,11.040
454,DISABLED,30,0,0,0,0,0,12.018
455,DISABLED,30,0,0,0,0,0,11.244
456,DISABLED,30,0,0,0,0,0,11.307
457,DISABLED,30,0,0,0,0,0,11.391
458,DISABLED,30,0,0,0,0,0,11.852
459,DISABLED,30,0,0,0,0,0,12.588
460,DISABLED,30,0,0,0,0,0,11.324
461,DISABLED,30,0,0,0,0,0,11.669
462,DISABLED,30,0,0,0,0,0,11.184
463,DISABLED,30,0,0,0,0,0,11.546
464,DISABLED,30,0,0,0,0,0,12.267
465,DISABLED,30,0,0,0,0,0,11.666
466,DISABLED,30,0,0,0,0,0,11.428
467,DISABLED,30,0,0,0,0,0,11.504
468,DISABLED,30,0,0,0,0,0,11.622
469,DISABLED,30,0,0,0,0,0,12.325
470,DISABLED,30,0,0,0,0,0,11.982
471,DISABLED,30,0,0,0,0,0,11.595
472,DISABLED,30,0,0,0,0,0,11.437
473,DISABLED,30,0,0,0,0,0,11.730
474,DISABLED,30,0,0,0,0,0,12.175
475,DISABLED,30,0,0,0,0,0,11.763
476,DISABLED,30,0,0,0,0,0,11.811
477,DISABLED,30,0,0,0,0,0,11.505
478,DISABLED,30,0,0,0,0,0,11.765
479,DISABLED,30,0,0,0,0,0,12.175
480,DISABLED,30,0,0,0,0,0,12.244
481,DISABLED,30,0,0,0,0,0,11.695
482,DISABLED,30,0,0,0,0,0,11.489
483,DISABLED,30,0,0,0,0,0,11.496
484,DISABLED,30,0,0,0,0,0,11.794
485,DISABLED,30,0,0,0,0,0,11.518
486,DISABLED,30,0,0,0,0,0,11.491
487,DISABLED,30,0,0,0,0,0,11.171
488,DISABLED,30,0,0,0,0,0,11.797
489,DISABLED,30,0,0,0,0,0,12.317
490,DISABLED,30,0,0,0,0,0,11.533
491,DISABLED,30,0,0,0,0,0,11.518
492,DISABLED,30,0,0,0,0,0,11.343
493,DISABLED,30,0,0,0,0,0,12.294
494,DISABLED,30,0,0,0,0,0,11.704
495,DISABLED,30,0,0,0,0,0,11.930
496,DISABLED,30,0,0,0,0,0,11.611
497,DISABLED,30,0,0,0,0,0,11.200
498,DISABLED,30,0,0,0,0,0,12.028
499,DISABLED,30,0,0,0,0,0,11.223
500,DISABLED,30,0,0,0,0,0,11.363
501,DISABLED,30,0,0,0,0,0,11.488
502,DISABLED,30,0,0,0,0,0,11.089
503,DISABLED,30,0,0,0,0,0,11.737
504,DISABLED,30,0,0,0,0,0,10.537
505,DISABLED,30,0,0,0,0,0,11.441
506,DISABLED,30,0,0,0,0,0,10.859
507,DISABLED,30,0,0,0,0,0,10.752
508,DISABLED,30,0,0,2,1,1,9.531
509,DISABLED,30,0,0,0,0,0,18.819
510,DISABLED,30,0,0,0,0,0,11.164
511,DISABLED,30,0,0,0,0,0,11.012
512,DISABLED,30,0,0,0,0,0,10.802
513,DISABLED,30,0,0,0,0,0,10.154
514,DISABLED,30,0,0,0,0,0,10.091
515,DISABLED,30,0,0,0,0,0,10.070
516,DISABLED,30,0,0,0,0,0,10.020
517,DISABLED,30,0,0,0,0,0,10.375
518,DISABLED,30,0,0,0,0,0,9.779
519,DISABLED,30,0,0,0,0,0,9.809
520,DISABLED,30,0,0,0,0,0,9.535
521,DISABLED,30,0,0,0,0,0,10.008
522,DISABLED,30,0,0,0,0,0,10.118
523,DISABLED,30,0,0,0,0,0,9.761
524,DISABLED,30,0,0,0,0,0,9.466
525,DISABLED,30,0,0,0,0,0,9.185
526,DISABLED,30,0,0,0,0,0,10.324
527,DISABLED,30,0,0,0,0,0,9.658
528,DISABLED,30,0,0,0,0,0,9.187
529,DISABLED,30,0,0,0,0,0,9.234
530,DISABLED,30,0,0,0,0,0,9.392
531,DISABLED,30,0,0,0,0,0,9.842
532,DISABLED,30,0,0,0,0,0,8.804
533,DISABLED,30,0,0,0,0,0,8.999
534,DISABLED,30,0,0,0,0,0,8.851
535,DISABLED,30,0,0,0,0,0,8.628
536,DISABLED,30,0,0,0,0,0,9.408
537,DISABLED,30,0,0,0,0,0,8.350
538,DISABLED,30,0,0,0,0,0,8.993
539,DISABLED,30,0,0,0,0,0,8.318
540,DISABLED,30,0,0,0,0,0,8.289
541,DISABLED,30,0,0,0,0,0,9.389
542,DISABLED,30,0,0,0,0,0,8.454
543,DISABLED,30,0,0,0,0,0,7.748
544,DISABLED,30,0,0,0,0,0,7.688
545,DISABLED,30,0,0,0,0,0,7.826
546,DISABLED,30,0,0,0,0,0,8.412
547,DISABLED,30,0,0,0,0,0,7.704
548,DISABLED,30,0,0,0,0,0,7.867
549,DISABLED,30,0,0,0,0,0,7.489
550,DISABLED,30,0,0,0,0,0,7.354
551,DISABLED,30,0,0,0,0,0,8.117
552,DISABLED,30,0,0,0,0,0,7.490
553,DISABLED,30,0,0,0,0,0,7.506
554,DISABLED,30,0,0,0,0,0,7.148
555,DISABLED,30,0,0,0,0,0,7.054
556,DISABLED,30,0,0,0,0,0,7.913
557,DISABLED,30,0,0,0,0,0,7.029
558,DISABLED,30,0,0,0,0,0,7.356
559,DISABLED,30,0,0,0,0,0,6.736
560,DISABLED,30,0,0,0,0,0,6.850
561,DISABLED,30,0,0,0,0,0,7.642
562,DISABLED,30,0,0,0,0,0,6.855
563,DISABLED,30,0,0,0,0,0,6.871
564,DISABLED,30,0,0,0,0,0,6.568
565,DISABLED,30,0,0,0,0,0,6.669
566,DISABLED,30,0,0,0,0,0,7.232
567,DISABLED,30,0,0,0,0,0,6.484
568,DISABLED,30,0,0,0,0,0,6.762
569,DISABLED,30,0,0,0,0,0,6.137
570,DISABLED,30,0,0,0,0,0,6.133
571,DISABLED,30,0,0,0,0,0,7.101
572,DISABLED,30,0,0,0,0,0,6.146
573,DISABLED,30,0,0,0,0,0,5.733
574,DISABLED,30,0,0,0,0,0,5.975
575,DISABLED,30,0,0,0,0,0,5.951
576,DISABLED,30,0,0,0,0,0,5.695
577,DISABLED,30,0,0,0,0,0,5.599
578,DISABLED,30,0,0,0,0,0,5.561
579,DISABLED,30,0,0,0,0,0,5.692
