block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
187,MATS_RAW,30,19,100,0,0,0,11.317,0.5113,0.5117,0.4443,0.5557
188,MATS_RAW,30,19,112,0,0,0,11.676,0.5117,0.5117,0.4442,0.5558
189,MATS_RAW,30,19,171,0,0,0,13.053,0.5131,0.5119,0.4435,0.5565
190,MATS_RAW,30,19,100,0,0,0,11.624,0.5116,0.5119,0.4442,0.5558
191,MATS_RAW,30,19,169,0,0,0,11.149,0.5111,0.5117,0.4444,0.5556
192,MATS_RAW,30,19,141,0,0,0,11.452,0.5115,0.5117,0.4443,0.5557
193,MATS_RAW,30,19,125,0,0,0,11.515,0.5115,0.5116,0.4442,0.5558
194,MATS_RAW,30,19,105,0,0,0,13.113,0.5131,0.5119,0.4434,0.5566
195,MATS_RAW,30,19,115,0,0,0,11.255,0.5113,0.5118,0.4444,0.5556
196,MATS_RAW,30,19,122,0,0,0,11.010,0.5110,0.5116,0.4445,0.5555
197,MATS_RAW,30,19,126,0,0,0,11.362,0.5114,0.5116,0.4443,0.5557
198,MATS_RAW,30,19,144,0,0,0,11.425,0.5114,0.5116,0.4443,0.5557
199,MATS_RAW,30,19,133,0,0,0,13.120,0.5131,0.5119,0.4434,0.5566
200,MATS_RAW,30,19,103,0,0,0,11.241,0.5113,0.5117,0.4444,0.5556
201,MATS_RAW,30,19,115,0,0,0,11.115,0.5111,0.5116,0.4444,0.5556
202,MATS_RAW,30,19,104,0,0,0,11.234,0.5112,0.5115,0.4444,0.5556
203,MATS_RAW,30,19,141,0,0,0,11.320,0.5113,0.5115,0.4443,0.5557
204,MATS_RAW,30,19,161,0,0,0,12.975,0.5130,0.5118,0.4435,0.5565
205,MATS_RAW,30,19,112,0,0,0,11.411,0.5114,0.5117,0.4443,0.5557
206,MATS_RAW,30,19,180,0,0,0,11.325,0.5113,0.5116,0.4444,0.5556
207,MATS_RAW,30,18,106,0,0,0,10.741,0.5108,0.5115,0.4446,0.5554
208,MATS_RAW,30,18,105,0,0,0,11.282,0.5113,0.5114,0.4444,0.5556
209,MATS_RAW,30,18,113,0,0,0,13.098,0.5131,0.5118,0.4434,0.5566
210,MATS_RAW,30,18,149,0,0,0,11.285,0.5113,0.5117,0.4444,0.5556
211,MATS_RAW,30,18,101,0,0,0,11.275,0.5113,0.5116,0.4443,0.5557
212,MATS_RAW,30,18,135,0,0,0,11.329,0.5113,0.5115,0.4443,0.5557
213,MATS_RAW,30,18,139,0,0,0,11.057,0.5110,0.5114,0.4445,0.5555
214,MATS_RAW,30,18,108,0,0,0,13.380,0.5134,0.5118,0.4433,0.5567
215,MATS_RAW,30,17,155,0,0,0,11.318,0.5113,0.5117,0.4443,0.5557
216,MATS_RAW,30,17,111,0,0,0,11.260,0.5113,0.5116,0.4444,0.5556
217,MATS_RAW,30,17,111,0,0,0,11.150,0.5111,0.5115,0.4444,0.5556
218,MATS_RAW,30,17,127,0,0,0,11.629,0.5116,0.5116,0.4442,0.5558
219,MATS_RAW,30,17,100,0,0,0,13.047,0.5131,0.5119,0.4435,0.5565
220,MATS_RAW,30,17,148,0,0,0,11.234,0.5112,0.5117,0.4444,0.5556
221,MATS_RAW,30,17,142,0,0,0,11.536,0.5115,0.5117,0.4442,0.5558
222,MATS_RAW,30,18,134,0,0,0,11.217,0.5112,0.5116,0.4444,0.5556
223,MATS_RAW,30,17,155,0,0,0,11.810,0.5118,0.5116,0.4441,0.5559
224,MATS_RAW,30,17,169,0,0,0,11.984,0.5120,0.5117,0.4440,0.5560
225,MATS_RAW,30,17,161,0,0,0,11.043,0.5110,0.5116,0.4445,0.5555
226,MATS_RAW,30,17,166,0,0,0,11.235,0.5113,0.5115,0.4444,0.5556
227,MATS_RAW,30,17,121,0,0,0,11.194,0.5112,0.5114,0.4444,0.5556
228,MATS_RAW,30,17,112,0,0,0,12.876,0.5129,0.5117,0.4436,0.5564
229,MATS_RAW,30,17,116,0,0,0,11.467,0.5115,0.5117,0.4443,0.5557
230,MATS_RAW,30,18,126,0,0,0,11.372,0.5114,0.5116,0.4443,0.5557
231,MATS_RAW,30,17,107,0,0,0,10.877,0.5109,0.5115,0.4446,0.5554
232,MATS_RAW,30,17,167,0,0,0,11.212,0.5112,0.5114,0.4444,0.5556
233,MATS_RAW,30,17,101,0,0,0,12.777,0.5128,0.5117,0.4436,0.5564
234,MATS_RAW,30,17,108,0,0,0,11.392,0.5114,0.5116,0.4443,0.5557
235,MATS_RAW,30,17,110,0,0,0,11.207,0.5112,0.5115,0.4444,0.5556
236,MATS_RAW,30,17,144,0,0,0,11.476,0.5115,0.5115,0.4443,0.5557
237,MATS_RAW,30,17,160,0,0,0,11.264,0.5112,0.5115,0.4444,0.5556
238,MATS_RAW,30,18,106,0,0,0,13.620,0.5137,0.5119,0.4432,0.5568
239,MATS_RAW,30,17,97,1,1,0,1.905,0.5619,0.5219,0.4191,0.5809
240,MATS_RAW,30,17,95,0,0,0,20.467,0.5205,0.5216,0.4398,0.5602
241,MATS_RAW,30,17,123,0,0,0,11.488,0.5115,0.5196,0.4443,0.5557
242,MATS_RAW,30,17,96,0,0,0,13.046,0.5131,0.5183,0.4435,0.5565
243,MATS_RAW,30,17,95,0,0,0,11.163,0.5112,0.5169,0.4444,0.5556
244,MATS_RAW,30,17,158,0,0,0,11.053,0.5110,0.5157,0.4445,0.5555
245,MATS_RAW,30,17,101,0,0,0,11.539,0.5115,0.5149,0.4442,0.5558
246,MATS_RAW,30,18,131,0,0,0,11.302,0.5113,0.5142,0.4444,0.5556
247,MATS_RAW,30,17,128,0,0,0,13.245,0.5132,0.5140,0.4434,0.5566
248,MATS_RAW,30,17,102,0,0,0,11.500,0.5115,0.5135,0.4443,0.5557
249,MATS_RAW,30,17,132,0,0,0,10.885,0.5109,0.5130,0.4446,0.5554
250,MATS_RAW,30,17,92,0,0,0,12.158,0.5122,0.5128,0.4439,0.5561
251,MATS_RAW,30,17,104,0,0,0,11.194,0.5112,0.5125,0.4444,0.5556
252,MATS_RAW,30,17,103,0,0,0,13.053,0.5131,0.5126,0.4435,0.5565
253,MATS_RAW,30,17,93,0,0,0,11.633,0.5116,0.5124,0.4442,0.5558
254,MATS_RAW,30,18,127,0,0,0,11.076,0.5111,0.5121,0.4445,0.5555
255,MATS_RAW,30,17,158,0,0,0,10.833,0.5108,0.5119,0.4446,0.5554
256,MATS_RAW,30,17,98,0,0,0,11.607,0.5116,0.5118,0.4442,0.5558
257,MATS_RAW,30,17,98,0,0,0,12.880,0.5129,0.5120,0.4436,0.5564
258,MATS_RAW,30,17,137,0,0,0,11.928,0.5119,0.5120,0.4440,0.5560
259,MATS_RAW,30,17,94,0,0,0,11.110,0.5111,0.5118,0.4444,0.5556
260,MATS_RAW,30,17,99,0,0,0,11.311,0.5113,0.5117,0.4443,0.5557
261,MATS_RAW,30,17,140,0,0,0,11.225,0.5112,0.5116,0.4444,0.5556
262,MATS_RAW,30,18,101,0,0,0,12.994,0.5130,0.5119,0.4435,0.5565
263,MATS_RAW,30,17,139,0,0,0,11.141,0.5111,0.5117,0.4444,0.5556
264,MATS_RAW,30,17,157,0,0,0,10.988,0.5110,0.5116,0.4445,0.5555
265,MATS_RAW,30,17,135,0,0,0,11.014,0.5110,0.5115,0.4445,0.5555
266,MATS_RAW,30,17,102,0,0,0,11.240,0.5112,0.5114,0.4444,0.5556
267,MATS_RAW,30,17,117,0,0,0,14.074,0.5141,0.5120,0.4430,0.5570
268,MATS_RAW,30,17,97,0,0,0,11.375,0.5114,0.5118,0.4443,0.5557
269,MATS_RAW,30,17,190,0,0,0,11.182,0.5112,0.5117,0.4444,0.5556
270,MATS_RAW,30,18,93,0,0,0,11.145,0.5112,0.5116,0.4444,0.5556
271,MATS_RAW,30,17,137,0,0,0,11.140,0.5111,0.5115,0.4444,0.5556
272,MATS_RAW,30,17,155,0,0,0,12.881,0.5129,0.5118,0.4436,0.5564
273,MATS_RAW,30,17,97,0,0,0,11.301,0.5113,0.5117,0.4443,0.5557
274,MATS_RAW,30,17,124,0,0,0,11.297,0.5113,0.5116,0.4444,0.5556
275,MATS_RAW,30,17,110,0,0,0,11.184,0.5112,0.5115,0.4444,0.5556
276,MATS_RAW,30,17,224,0,0,0,11.377,0.5114,0.5115,0.4443,0.5557
277,MATS_RAW,30,17,97,0,0,0,13.212,0.5132,0.5118,0.4434,0.5566
278,MATS_RAW,30,18,133,0,0,0,11.218,0.5112,0.5117,0.4444,0.5556
279,MATS_RAW,30,17,128,0,0,0,10.687,0.5107,0.5115,0.4447,0.5553
280,MATS_RAW,30,17,135,0,0,0,11.218,0.5112,0.5114,0.4444,0.5556
281,MATS_RAW,30,17,95,0,0,0,11.293,0.5113,0.5114,0.4443,0.5557
282,MATS_RAW,30,17,190,0,0,0,13.608,0.5136,0.5119,0.4432,0.5568
283,MATS_RAW,30,17,131,0,0,0,11.573,0.5116,0.5118,0.4442,0.5558
284,MATS_RAW,30,17,96,0,0,0,11.226,0.5112,0.5117,0.4444,0.5556
285,MATS_RAW,30,17,124,0,0,0,11.242,0.5112,0.5116,0.4444,0.5556
286,MATS_RAW,30,18,136,0,0,0,11.349,0.5113,0.5115,0.4443,0.5557
287,MATS_RAW,30,17,106,0,0,0,12.892,0.5129,0.5118,0.4435,0.5565
288,MATS_RAW,30,17,125,0,0,0,11.330,0.5114,0.5117,0.4443,0.5557
289,MATS_RAW,30,17,136,0,0,0,11.357,0.5113,0.5116,0.4443,0.5557
290,MATS_RAW,30,17,92,0,0,0,11.208,0.5112,0.5116,0.4444,0.5556
291,MATS_RAW,30,17,134,0,0,0,11.819,0.5118,0.5116,0.4441,0.5559
292,MATS_RAW,30,17,147,0,0,0,12.942,0.5130,0.5119,0.4435,0.5565
293,MATS_RAW,30,17,143,0,0,0,11.151,0.5111,0.5117,0.4444,0.5556
294,MATS_RAW,30,18,99,0,0,0,11.306,0.5113,0.5116,0.4443,0.5557
295,MATS_RAW,30,17,131,0,0,0,11.131,0.5111,0.5115,0.4444,0.5556
296,MATS_RAW,30,17,123,0,0,0,12.137,0.5121,0.5117,0.4439,0.5561
297,MATS_RAW,30,17,93,0,0,0,12.123,0.5121,0.5118,0.4439,0.5561
298,MATS_RAW,30,17,98,0,0,0,11.211,0.5112,0.5116,0.4444,0.5556
299,MATS_RAW,30,17,128,0,0,0,11.159,0.5112,0.5116,0.4444,0.5556
300,MATS_RAW,30,17,153,0,0,0,11.230,0.5112,0.5115,0.4444,0.5556
301,MATS_RAW,30,17,111,0,0,0,13.040,0.5130,0.5118,0.4435,0.5565
