timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio
1778876756756,53,DISABLED,458,0,0,0,0.0000,0,5003,1,0,38,0,38,0.0076
1778876769512,54,DISABLED,341,0,0,0,0.0000,0,5003,1,0,50,0,50,0.0100
1778876781937,55,DISABLED,441,0,0,0,0.0000,0,5000,1,0,23,0,23,0.0046
1778876793837,56,DISABLED,497,0,0,0,0.0000,0,5000,1,0,35,0,35,0.0070
1778876807318,57,DISABLED,408,0,0,0,0.0000,0,5000,1,0,41,0,41,0.0082
1778876830119,58,DISABLED,408,0,0,0,0.0000,0,5000,1,0,29,0,29,0.0058
1778876841930,59,DISABLED,441,0,0,0,0.0000,0,5000,1,0,26,0,26,0.0052
1778876853794,60,DISABLED,492,0,0,0,0.0000,0,5000,1,0,21,0,21,0.0042
1778876871208,61,DISABLED,398,0,0,0,0.0000,0,5002,0,0,0,0,0,0.0000
1778876885656,62,DISABLED,459,0,0,0,0.0000,0,5000,1,0,26,0,26,0.0052
1778876898921,63,DISABLED,328,0,0,0,0.0000,0,5000,0,0,0,0,0,0.0000
1778876917003,64,DISABLED,296,0,0,0,0.0000,0,5000,1,0,38,0,38,0.0076
1778876927222,65,DISABLED,319,0,0,0,0.0000,0,5002,1,0,39,0,39,0.0078
1778876937763,66,DISABLED,408,0,0,0,0.0000,0,5000,1,0,24,0,24,0.0048
1778876949879,67,DISABLED,347,0,0,0,0.0000,0,5000,1,0,8,0,8,0.0016
1778876961106,68,DISABLED,346,0,0,0,0.0000,0,5000,1,0,8,0,8,0.0016
1778876974036,69,DISABLED,307,0,0,0,0.0000,0,5000,1,0,18,0,18,0.0036
1778876984898,70,DISABLED,337,0,0,0,0.0000,0,5000,1,0,17,0,17,0.0034
1778876996940,71,DISABLED,242,0,0,0,0.0000,0,5000,1,0,19,0,19,0.0038
1778877014487,72,DISABLED,290,0,0,0,0.0000,0,5000,1,0,23,0,23,0.0046
1778877026028,73,DISABLED,323,0,0,0,0.0000,0,5000,1,0,24,0,24,0.0048
1778877039402,74,DISABLED,240,0,0,0,0.0000,0,5004,1,0,14,0,14,0.0028
1778877049495,75,DISABLED,259,0,0,0,0.0000,0,5000,1,0,20,0,20,0.0040
1778877060033,76,DISABLED,278,0,0,0,0.0000,0,5000,0,0,0,0,0,0.0000
1778877070696,77,DISABLED,228,0,0,0,0.0000,0,5000,1,0,10,0,10,0.0020
1778877080132,78,DISABLED,257,0,0,0,0.0000,0,5000,1,0,26,0,26,0.0052
1778877092100,79,DISABLED,257,0,0,0,0.0000,0,5000,1,0,6,0,6,0.0012
1778877102970,80,DISABLED,227,0,0,0,0.0000,0,5000,1,0,13,0,13,0.0026
1778877112582,81,DISABLED,246,0,0,0,0.0000,0,5000,0,0,0,0,0,0.0000
1778877123267,82,DISABLED,258,0,0,0,0.0000,0,5001,0,0,0,0,0,0.0000
1778877134293,83,DISABLED,199,0,0,0,0.0000,0,5000,0,0,0,0,0,0.0000
1778877149361,84,DISABLED,275,0,0,0,0.0000,0,5001,1,0,18,0,18,0.0036
1778877160466,85,DISABLED,333,0,0,0,0.0000,0,5002,0,0,0,0,0,0.0000
1778877175017,86,DISABLED,290,0,0,0,0.0000,0,5000,0,0,0,0,0,0.0000
1778877185460,87,DISABLED,256,0,0,0,0.0000,0,5000,0,0,0,0,0,0.0000
1778877198980,88,DISABLED,310,0,0,0,0.0000,0,5000,2,0,27,0,27,0.0054
1778877211186,89,DISABLED,203,0,0,0,0.0000,0,5002,1,0,31,0,31,0.0062
