timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio
1778835480003,31,WORKING_SET_AFFINITY,1,0,0,1,0.0000,34,1,0,0,0,0,0,0.0000
1778835481004,32,WORKING_SET_AFFINITY,2,0,0,1,0.0000,66,1,0,0,0,0,0,0.0000
1778835482004,33,WORKING_SET_AFFINITY,1,0,0,1,0.0000,34,1,0,0,0,0,0,0.0000
1778835483004,34,WORKING_SET_AFFINITY,2,0,0,1,0.0000,46,2,0,0,0,0,0,0.0000
1778835484003,35,WORKING_SET_AFFINITY,1,0,0,1,0.0000,31,1,0,0,0,0,0,0.0000
1778835485003,36,WORKING_SET_AFFINITY,1,0,0,1,0.0000,74,1,0,0,0,0,0,0.0000
1778835486005,37,WORKING_SET_AFFINITY,3,0,0,1,0.0000,35,1,0,0,0,0,0,0.0000
1778835487004,38,WORKING_SET_AFFINITY,1,0,0,1,0.0000,34,1,0,0,0,0,0,0.0000
1778835488002,39,WORKING_SET_AFFINITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778835489001,40,WORKING_SET_AFFINITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778835490001,41,WORKING_SET_AFFINITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778835491002,42,WORKING_SET_AFFINITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778835492001,43,WORKING_SET_AFFINITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778835494525,44,WORKING_SET_AFFINITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778835495572,45,WORKING_SET_AFFINITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778835497050,46,WORKING_SET_AFFINITY,39,0,39,33,0.0000,765,322,0,0,0,0,0,0.0000
1778835498370,47,WORKING_SET_AFFINITY,111,21,140,35,0.1304,683,583,0,0,0,0,0,0.0000
1778835499357,48,WORKING_SET_AFFINITY,30,0,267,36,0.0000,250,121,0,0,0,0,0,0.0000
1778835499912,49,WORKING_SET_AFFINITY,90,0,288,39,0.0000,186,354,0,0,0,0,0,0.0000
1778835500824,50,WORKING_SET_AFFINITY,30,0,369,39,0.0000,227,102,0,0,0,0,0,0.0000
1778835501999,51,WORKING_SET_AFFINITY,90,0,459,39,0.0000,369,479,0,0,0,0,0,0.0000
1778835503060,52,WORKING_SET_AFFINITY,30,0,574,39,0.0000,516,172,1,0,18,0,18,0.1047
1778835504597,53,WORKING_SET_AFFINITY,90,110,630,39,0.1486,595,386,0,0,0,0,0,0.0000
1778835505925,54,WORKING_SET_AFFINITY,90,228,630,39,0.2657,722,356,1,0,10,0,10,0.0281
1778835507851,55,WORKING_SET_AFFINITY,60,270,800,39,0.2523,782,229,0,0,0,0,0,0.0000
1778835508543,56,WORKING_SET_AFFINITY,90,270,839,39,0.2435,772,311,0,0,0,0,0,0.0000
1778835509509,57,WORKING_SET_AFFINITY,30,270,920,39,0.2269,803,96,0,0,0,0,0,0.0000
1778835510807,58,WORKING_SET_AFFINITY,90,270,1059,39,0.2032,895,284,0,0,0,0,0,0.0000
1778835513149,59,WORKING_SET_AFFINITY,60,337,1260,39,0.2110,1201,237,0,0,0,0,0,0.0000
1778835514712,60,WORKING_SET_AFFINITY,90,470,1260,39,0.2717,1153,513,0,0,0,0,0,0.0000
1778835516211,61,WORKING_SET_AFFINITY,120,540,1299,39,0.2936,1531,671,0,0,0,0,0,0.0000
1778835518052,62,WORKING_SET_AFFINITY,120,540,1450,40,0.2714,1647,718,0,0,0,0,0,0.0000
1778835520689,63,WORKING_SET_AFFINITY,30,540,1800,39,0.2308,2070,220,1,0,14,0,14,0.0636
1778835522436,64,WORKING_SET_AFFINITY,90,620,1890,39,0.2470,2580,631,0,0,0,0,0,0.0000
1778835524145,65,WORKING_SET_AFFINITY,90,791,1890,39,0.2950,2673,579,0,0,0,0,0,0.0000
1778835525466,66,WORKING_SET_AFFINITY,30,810,2030,39,0.2852,3488,274,0,0,0,0,0,0.0000
1778835526877,67,WORKING_SET_AFFINITY,30,810,2227,39,0.2667,3367,175,0,0,0,0,0,0.0000
1778835527879,68,WORKING_SET_AFFINITY,120,810,2288,39,0.2615,2455,566,0,0,0,0,0,0.0000
1778835529961,69,WORKING_SET_AFFINITY,30,826,2520,39,0.2469,3543,178,0,0,0,0,0,0.0000
1778835532134,70,WORKING_SET_AFFINITY,60,1070,2520,39,0.2981,3329,555,1,0,14,0,14,0.0252
1778835533118,71,WORKING_SET_AFFINITY,60,1080,2630,39,0.2911,3022,318,0,0,0,0,0,0.0000
1778835534102,72,WORKING_SET_AFFINITY,30,1080,2738,39,0.2829,3040,181,0,0,0,0,0,0.0000
1778835535381,73,WORKING_SET_AFFINITY,60,1080,2866,39,0.2737,3779,416,0,0,0,0,0,0.0000
1778835536488,74,WORKING_SET_AFFINITY,60,960,3091,39,0.2370,3376,411,0,0,0,0,0,0.0000
1778835538186,75,WORKING_SET_AFFINITY,90,1080,3139,39,0.2560,3240,587,0,0,0,0,0,0.0000
1778835540431,76,WORKING_SET_AFFINITY,90,1327,3150,39,0.2964,3432,519,0,0,0,0,0,0.0000
1778835541585,77,WORKING_SET_AFFINITY,30,1350,3257,39,0.2930,4638,229,1,0,8,0,8,0.0349
1778835543039,78,WORKING_SET_AFFINITY,60,1350,3420,39,0.2830,4780,395,0,0,0,0,0,0.0000
1778835545059,79,WORKING_SET_AFFINITY,60,1350,3665,39,0.2692,3115,355,0,0,0,0,0,0.0000
1778835546460,80,WORKING_SET_AFFINITY,90,1361,3780,39,0.2647,3732,519,0,0,0,0,0,0.0000
1778835548613,81,WORKING_SET_AFFINITY,60,1620,3782,39,0.2999,3567,339,0,0,0,0,0,0.0000
1778835550717,82,WORKING_SET_AFFINITY,120,1620,3979,39,0.2893,3490,695,0,0,0,0,0,0.0000
1778835552307,83,WORKING_SET_AFFINITY,90,1620,4130,39,0.2817,3304,484,0,0,0,0,0,0.0000
1778835553513,84,WORKING_SET_AFFINITY,60,1620,4250,39,0.2760,3473,316,0,0,0,0,0,0.0000
1778835555004,85,WORKING_SET_AFFINITY,90,1620,4386,39,0.2697,4112,509,0,0,0,0,0,0.0000
1778835556215,86,WORKING_SET_AFFINITY,30,1740,4410,39,0.2829,4351,184,0,0,0,0,0,0.0000
1778835556952,87,WORKING_SET_AFFINITY,30,1816,4410,39,0.2917,3993,206,0,0,0,0,0,0.0000
1778835558461,88,WORKING_SET_AFFINITY,60,1890,4438,39,0.2987,4315,814,0,0,0,0,0,0.0000
1778835560003,89,WORKING_SET_AFFINITY,30,1890,4700,39,0.2868,3836,218,0,0,0,0,0,0.0000
1778835561017,90,WORKING_SET_AFFINITY,60,1680,5002,39,0.2514,4046,388,0,0,0,0,0,0.0000
1778835563008,91,WORKING_SET_AFFINITY,120,1680,5150,39,0.2460,4946,1006,0,0,0,0,0,0.0000
1778835565633,92,WORKING_SET_AFFINITY,60,2134,5040,39,0.2975,5164,503,0,0,0,0,0,0.0000
1778835568217,93,WORKING_SET_AFFINITY,240,2160,5149,40,0.2955,5149,1800,1,0,15,0,15,0.0083
1778835571066,94,WORKING_SET_AFFINITY,30,2400,5327,40,0.3106,5592,246,0,0,0,0,0,0.0000
1778835572723,95,WORKING_SET_AFFINITY,90,2220,5670,40,0.2814,6248,683,0,0,0,0,0,0.0000
1778835574306,96,WORKING_SET_AFFINITY,30,2428,5670,39,0.2998,6120,244,0,0,0,0,0,0.0000
1778835575873,97,WORKING_SET_AFFINITY,60,2430,5840,39,0.2938,6603,489,1,0,11,0,11,0.0225
1778835577606,98,WORKING_SET_AFFINITY,90,2430,5993,39,0.2885,6709,696,0,0,0,0,0,0.0000
1778835579267,99,WORKING_SET_AFFINITY,30,2430,6229,39,0.2806,6159,251,0,0,0,0,0,0.0000
1778835580226,100,WORKING_SET_AFFINITY,60,2449,6300,39,0.2799,6289,454,0,0,0,0,0,0.0000
1778835581381,101,WORKING_SET_AFFINITY,30,2596,6300,39,0.2918,7028,234,0,0,0,0,0,0.0000
1778835583220,102,WORKING_SET_AFFINITY,120,2700,6340,39,0.2987,7327,878,1,0,18,0,18,0.0205
1778835584939,103,WORKING_SET_AFFINITY,30,2700,6579,39,0.2910,5840,218,0,0,0,0,0,0.0000
1778835588752,104,WORKING_SET_AFFINITY,90,2766,6930,39,0.2853,7029,1057,0,0,0,0,0,0.0000
1778835591383,105,WORKING_SET_AFFINITY,120,2970,7020,39,0.2973,7805,1136,0,0,0,0,0,0.0000
1778835593058,106,WORKING_SET_AFFINITY,30,2970,7278,39,0.2898,8688,302,0,0,0,0,0,0.0000
1778835594385,107,WORKING_SET_AFFINITY,90,2970,7380,39,0.2870,6160,740,0,0,0,0,0,0.0000
1778835596210,108,WORKING_SET_AFFINITY,60,3009,7560,39,0.2847,8170,492,0,0,0,0,0,0.0000
1778835597360,109,WORKING_SET_AFFINITY,30,3156,7560,39,0.2945,7659,258,0,0,0,0,0,0.0000
1778835598368,110,WORKING_SET_AFFINITY,60,3239,7569,39,0.2997,7362,451,0,0,0,0,0,0.0000
1778835600786,111,WORKING_SET_AFFINITY,90,3240,7810,39,0.2932,7752,770,0,0,0,0,0,0.0000
1778835602372,112,WORKING_SET_AFFINITY,30,3240,8036,39,0.2873,6045,255,0,0,0,0,0,0.0000
1778835603845,113,WORKING_SET_AFFINITY,60,3259,8190,39,0.2847,7366,476,0,0,0,0,0,0.0000
1778835605533,114,WORKING_SET_AFFINITY,60,3440,8190,39,0.2958,7904,511,0,0,0,0,0,0.0000
1778835607025,115,WORKING_SET_AFFINITY,30,3510,8329,39,0.2965,6427,251,0,0,0,0,0,0.0000
1778835608443,116,WORKING_SET_AFFINITY,60,3510,8480,39,0.2927,6266,449,0,0,0,0,0,0.0000
1778835610148,117,WORKING_SET_AFFINITY,90,3120,9037,39,0.2566,6495,645,0,0,0,0,0,0.0000
1778835611758,118,WORKING_SET_AFFINITY,30,3540,8820,39,0.2864,10260,309,0,0,0,0,0,0.0000
1778835613263,119,WORKING_SET_AFFINITY,60,3675,8820,39,0.2941,6927,622,0,0,0,0,0,0.0000
1778835615897,120,WORKING_SET_AFFINITY,30,3780,8899,39,0.2981,10026,1724,1,0,12,0,12,0.0070
1778835621102,121,WORKING_SET_AFFINITY,120,3780,9240,39,0.2903,8383,4312,0,0,0,0,0,0.0000
1778835630010,122,WORKING_SET_AFFINITY,90,3780,9120,39,0.2930,10435,3520,1,0,13,0,13,0.0037
1778835634943,123,WORKING_SET_AFFINITY,30,3780,9030,39,0.2951,9473,576,0,0,0,0,0,0.0000
1778835636574,124,WORKING_SET_AFFINITY,60,3780,9000,39,0.2958,8939,1092,0,0,0,0,0,0.0000
1778835638577,125,WORKING_SET_AFFINITY,30,3780,8940,39,0.2972,9457,488,0,0,0,0,0,0.0000
1778835640953,126,WORKING_SET_AFFINITY,150,3780,8910,39,0.2979,9361,1705,1,0,11,0,11,0.0065
1778835643724,127,WORKING_SET_AFFINITY,60,3720,8820,39,0.2967,8962,691,0,0,0,0,0,0.0000
1778835646166,128,WORKING_SET_AFFINITY,90,3660,8820,40,0.2933,8698,930,0,0,0,0,0,0.0000
1778835647936,129,WORKING_SET_AFFINITY,60,3570,8820,39,0.2881,9877,639,0,0,0,0,0,0.0000
1778835650288,130,WORKING_SET_AFFINITY,30,3510,8820,39,0.2847,8608,377,0,0,0,0,0,0.0000
1778835651610,131,WORKING_SET_AFFINITY,30,3510,8790,39,0.2854,10468,384,0,0,0,0,0,0.0000
1778835653723,132,WORKING_SET_AFFINITY,60,3510,8760,39,0.2861,8618,1191,0,0,0,0,0,0.0000
1778835655780,133,WORKING_SET_AFFINITY,60,3510,8700,39,0.2875,9822,661,0,0,0,0,0,0.0000
1778835657105,134,WORKING_SET_AFFINITY,30,3120,9030,39,0.2568,6876,281,0,0,0,0,0,0.0000
1778835658074,135,WORKING_SET_AFFINITY,60,3120,9000,39,0.2574,6378,494,0,0,0,0,0,0.0000
1778835659827,136,WORKING_SET_AFFINITY,60,3120,8940,39,0.2587,7110,556,0,0,0,0,0,0.0000
1778835662172,137,WORKING_SET_AFFINITY,90,3510,8490,39,0.2925,6733,755,0,0,0,0,0,0.0000
1778835663685,138,WORKING_SET_AFFINITY,30,3510,8400,39,0.2947,7912,273,0,0,0,0,0,0.0000
1778835664763,139,WORKING_SET_AFFINITY,60,3510,8370,39,0.2955,7101,504,0,0,0,0,0,0.0000
1778835665881,140,WORKING_SET_AFFINITY,30,3510,8310,39,0.2970,6977,272,0,0,0,0,0,0.0000
1778835667509,141,WORKING_SET_AFFINITY,150,3510,8280,39,0.2977,6967,1201,1,0,12,0,12,0.0100
1778835670735,142,WORKING_SET_AFFINITY,90,3450,8190,39,0.2964,7129,745,0,0,0,0,0,0.0000
1778835672455,143,WORKING_SET_AFFINITY,60,3360,8190,40,0.2909,7881,530,0,0,0,0,0,0.0000
1778835673802,144,WORKING_SET_AFFINITY,60,3300,8190,39,0.2872,7354,536,0,0,0,0,0,0.0000
1778835675230,145,WORKING_SET_AFFINITY,30,3240,8190,39,0.2835,7287,304,0,0,0,0,0,0.0000
1778835676091,146,WORKING_SET_AFFINITY,30,3240,8160,39,0.2842,6862,319,1,0,6,0,6,0.0188
1778835678085,147,WORKING_SET_AFFINITY,60,3240,8130,39,0.2850,6894,1126,0,0,0,0,0,0.0000
1778835679478,148,WORKING_SET_AFFINITY,60,2880,8430,39,0.2546,6112,582,0,0,0,0,0,0.0000
1778835680576,149,WORKING_SET_AFFINITY,30,2880,8370,39,0.2560,6175,273,0,0,0,0,0,0.0000
1778835681616,150,WORKING_SET_AFFINITY,60,2880,8340,39,0.2567,6247,514,0,0,0,0,0,0.0000
1778835683554,151,WORKING_SET_AFFINITY,60,2880,8280,39,0.2581,6677,507,0,0,0,0,0,0.0000
1778835685054,152,WORKING_SET_AFFINITY,90,3240,7860,39,0.2919,5912,723,0,0,0,0,0,0.0000
1778835687631,153,WORKING_SET_AFFINITY,30,3240,7770,39,0.2943,6155,263,0,0,0,0,0,0.0000
1778835689095,154,WORKING_SET_AFFINITY,60,3240,7740,39,0.2951,6322,502,0,0,0,0,0,0.0000
1778835690596,155,WORKING_SET_AFFINITY,30,3240,7680,39,0.2967,7951,288,0,0,0,0,0,0.0000
1778835692451,156,WORKING_SET_AFFINITY,150,3240,7650,39,0.2975,6548,1226,0,0,0,0,0,0.0000
1778835695340,157,WORKING_SET_AFFINITY,90,3180,7560,39,0.2961,6375,866,0,0,0,0,0,0.0000
1778835697776,158,WORKING_SET_AFFINITY,60,3090,7560,40,0.2901,6039,530,0,0,0,0,0,0.0000
1778835699770,159,WORKING_SET_AFFINITY,30,3030,7560,39,0.2861,5670,279,0,0,0,0,0,0.0000
1778835701075,160,WORKING_SET_AFFINITY,30,3000,7560,39,0.2841,5691,295,0,0,0,0,0,0.0000
1778835702253,161,WORKING_SET_AFFINITY,30,2970,7560,39,0.2821,5636,727,0,0,0,0,0,0.0000
1778835703059,162,WORKING_SET_AFFINITY,30,2640,7860,39,0.2514,5686,371,0,0,0,0,0,0.0000
1778835704072,163,WORKING_SET_AFFINITY,60,2640,7830,38,0.2521,5791,569,0,0,0,0,0,0.0000
1778835705836,164,WORKING_SET_AFFINITY,90,2640,7770,39,0.2536,5609,830,0,0,0,0,0,0.0000
1778835707538,165,WORKING_SET_AFFINITY,60,2640,7680,39,0.2558,5936,514,1,0,5,0,5,0.0097
1778835709063,166,WORKING_SET_AFFINITY,60,2970,7290,39,0.2895,5718,608,0,0,0,0,0,0.0000
1778835711341,167,WORKING_SET_AFFINITY,90,2970,7230,39,0.2912,6810,787,0,0,0,0,0,0.0000
1778835713853,168,WORKING_SET_AFFINITY,30,2970,7140,39,0.2938,5711,300,0,0,0,0,0,0.0000
1778835714949,169,WORKING_SET_AFFINITY,60,2970,7110,39,0.2946,5743,543,0,0,0,0,0,0.0000
1778835716079,170,WORKING_SET_AFFINITY,30,2970,7050,39,0.2964,5750,278,0,0,0,0,0,0.0000
1778835717814,171,WORKING_SET_AFFINITY,150,2970,7020,39,0.2973,5525,1240,0,0,0,0,0,0.0000
1778835720425,172,WORKING_SET_AFFINITY,60,2910,6930,39,0.2957,4986,537,0,0,0,0,0,0.0000
1778835721731,173,WORKING_SET_AFFINITY,30,2850,6930,39,0.2914,7570,362,0,0,0,0,0,0.0000
1778835724024,174,WORKING_SET_AFFINITY,60,2820,6930,39,0.2892,5823,630,0,0,0,0,0,0.0000
1778835728113,175,WORKING_SET_AFFINITY,30,2760,6930,39,0.2848,5110,2583,0,0,0,0,0,0.0000
1778835730646,176,WORKING_SET_AFFINITY,30,2730,6930,39,0.2826,5129,1945,0,0,0,0,0,0.0000
1778835733267,177,WORKING_SET_AFFINITY,30,2400,7230,38,0.2492,6825,1435,0,0,0,0,0,0.0000
1778835738631,178,WORKING_SET_AFFINITY,90,2640,7320,39,0.2651,7195,2783,0,0,0,0,0,0.0000
1778835741662,179,WORKING_SET_AFFINITY,60,2640,7938,39,0.2496,6264,997,0,0,0,0,0,0.0000
1778835744539,180,WORKING_SET_AFFINITY,90,2880,8070,39,0.2630,7280,1081,0,0,0,0,0,0.0000
1778835747035,181,WORKING_SET_AFFINITY,60,3240,8054,39,0.2869,7221,665,0,0,0,0,0,0.0000
1778835748361,182,WORKING_SET_AFFINITY,30,3265,8220,39,0.2843,8472,330,0,0,0,0,0,0.0000
1778835749620,183,WORKING_SET_AFFINITY,60,3381,8220,39,0.2914,7166,614,0,0,0,0,0,0.0000
1778835751498,184,WORKING_SET_AFFINITY,90,3510,8268,39,0.2980,7225,901,1,0,8,0,8,0.0089
1778835753222,185,WORKING_SET_AFFINITY,30,3510,8520,39,0.2918,8736,369,0,0,0,0,0,0.0000
1778835754463,186,WORKING_SET_AFFINITY,60,3510,8624,39,0.2893,9497,694,0,0,0,0,0,0.0000
1778835756792,187,WORKING_SET_AFFINITY,90,3510,8850,39,0.2840,9076,1125,0,0,0,0,0,0.0000
1778835759479,188,WORKING_SET_AFFINITY,60,3810,8850,39,0.3009,7701,1230,0,0,0,0,0,0.0000
1778835760975,189,WORKING_SET_AFFINITY,60,3810,9101,39,0.2951,7072,617,1,0,5,0,5,0.0081
1778835762562,190,WORKING_SET_AFFINITY,60,3810,9284,39,0.2910,6964,598,0,0,0,0,0,0.0000
1778835764500,191,WORKING_SET_AFFINITY,60,3870,9450,39,0.2905,8008,597,0,0,0,0,0,0.0000
1778835765710,192,WORKING_SET_AFFINITY,30,4008,9480,39,0.2972,8168,325,0,0,0,0,0,0.0000
1778835767165,193,WORKING_SET_AFFINITY,60,4050,9585,39,0.2970,8586,587,0,0,0,0,0,0.0000
1778835769030,194,WORKING_SET_AFFINITY,60,4050,9797,39,0.2925,8367,646,1,0,11,0,11,0.0170
1778835770889,195,WORKING_SET_AFFINITY,90,4050,9978,39,0.2887,10300,907,0,0,0,0,0,0.0000
1778835773019,196,WORKING_SET_AFFINITY,60,4185,10110,39,0.2928,9071,639,0,0,0,0,0,0.0000
1778835775120,197,WORKING_SET_AFFINITY,90,4320,10144,39,0.2987,10397,1109,0,0,0,0,0,0.0000
1778835777677,198,WORKING_SET_AFFINITY,90,4320,10489,39,0.2917,8083,879,1,0,5,0,5,0.0057
1778835779423,199,WORKING_SET_AFFINITY,30,4320,10715,39,0.2873,9283,373,0,0,0,0,0,0.0000
1778835782328,200,WORKING_SET_AFFINITY,60,4577,10740,39,0.2988,8405,1341,0,0,0,0,0,0.0000
1778835784392,201,WORKING_SET_AFFINITY,90,4590,11014,39,0.2942,9362,939,0,0,0,0,0,0.0000
1778835787080,202,WORKING_SET_AFFINITY,60,4643,11340,39,0.2905,9702,641,0,0,0,0,0,0.0000
1778835790038,203,WORKING_SET_AFFINITY,120,4890,11382,39,0.3005,10039,1282,0,0,0,0,0,0.0000
1778835793201,204,WORKING_SET_AFFINITY,90,4890,11767,39,0.2936,10652,935,0,0,0,0,0,0.0000
1778835795491,205,WORKING_SET_AFFINITY,60,4966,12000,39,0.2927,12762,713,0,0,0,0,0,0.0000
1778835798341,206,WORKING_SET_AFFINITY,150,5130,12067,40,0.2983,10855,1461,0,0,0,0,0,0.0000
1778835801856,207,WORKING_SET_AFFINITY,90,5130,12520,40,0.2907,11740,1087,0,0,0,0,0,0.0000
1778835804598,208,WORKING_SET_AFFINITY,60,5393,12630,40,0.2992,11358,731,0,0,0,0,0,0.0000
1778835807571,209,WORKING_SET_AFFINITY,90,5400,12881,39,0.2954,12046,1455,0,0,0,0,0,0.0000
1778835809883,210,WORKING_SET_AFFINITY,30,5460,13260,39,0.2917,10990,361,0,0,0,0,0,0.0000
1778835811200,211,WORKING_SET_AFFINITY,60,5591,13260,39,0.2966,12822,638,0,0,0,0,0,0.0000
1778835813722,212,WORKING_SET_AFFINITY,150,5670,13353,39,0.2981,11501,1515,0,0,0,0,0,0.0000
1778835817838,213,WORKING_SET_AFFINITY,60,5763,13860,39,0.2937,12067,647,0,0,0,0,0,0.0000
1778835821013,214,WORKING_SET_AFFINITY,150,5970,13925,40,0.3001,12204,1521,0,0,0,0,0,0.0000
1778835824938,215,WORKING_SET_AFFINITY,60,5940,14503,39,0.2906,17262,981,0,0,0,0,0,0.0000
1778835826992,216,WORKING_SET_AFFINITY,60,6204,14520,39,0.2994,12051,750,0,0,0,0,0,0.0000
1778835833056,217,WORKING_SET_AFFINITY,105,6209,14721,40,0.2967,13085,5011,1,0,13,0,13,0.0026
1778835839223,218,WORKING_SET_AFFINITY,45,7260,15018,39,0.3259,12284,1350,0,0,0,0,0,0.0000
1778835841648,219,WORKING_SET_AFFINITY,60,6747,15847,39,0.2986,12351,1336,0,0,0,0,0,0.0000
1778835844073,220,WORKING_SET_AFFINITY,60,6743,16183,39,0.2941,12593,1047,1,0,6,0,6,0.0057
1778835846221,221,WORKING_SET_AFFINITY,60,6830,16396,39,0.2941,12502,886,0,0,0,0,0,0.0000
1778835848503,222,WORKING_SET_AFFINITY,90,7006,16429,39,0.2990,12877,1217,0,0,0,0,0,0.0000
1778835851622,223,WORKING_SET_AFFINITY,60,7011,16888,39,0.2934,13273,792,1,0,8,0,8,0.0101
1778835853193,224,WORKING_SET_AFFINITY,30,7121,16979,39,0.2955,13680,405,0,0,0,0,0,0.0000
1778835856183,225,WORKING_SET_AFFINITY,120,7302,17060,39,0.2997,15353,1469,0,0,0,0,0,0.0000
1778835859631,226,WORKING_SET_AFFINITY,90,7317,17483,39,0.2950,16195,1049,1,0,10,0,10,0.0095
1778835862233,227,WORKING_SET_AFFINITY,60,7527,17613,39,0.2994,14709,781,0,0,0,0,0,0.0000
1778835865903,228,WORKING_SET_AFFINITY,150,7545,17858,40,0.2970,16538,2373,0,0,0,0,0,0.0000
1778835869575,229,WORKING_SET_AFFINITY,90,7743,18258,40,0.2978,15220,1057,0,0,0,0,0,0.0000
1778835871620,230,WORKING_SET_AFFINITY,30,7805,18514,39,0.2966,15617,388,0,0,0,0,0,0.0000
1778835873646,231,WORKING_SET_AFFINITY,60,7812,18721,39,0.2944,19566,711,0,0,0,0,0,0.0000
1778835876366,232,WORKING_SET_AFFINITY,120,7904,18873,39,0.2952,15731,1384,1,0,8,0,8,0.0058
1778835879802,233,WORKING_SET_AFFINITY,60,8061,19213,39,0.2956,14537,703,0,0,0,0,0,0.0000
1778835881906,234,WORKING_SET_AFFINITY,30,8061,19507,39,0.2924,14456,447,0,0,0,0,0,0.0000
1778835884553,235,WORKING_SET_AFFINITY,90,8324,19519,39,0.2990,14809,1043,1,0,13,0,13,0.0125
1778835887862,236,WORKING_SET_AFFINITY,120,8366,19841,39,0.2966,16961,1352,0,0,0,0,0,0.0000
1778835890795,237,WORKING_SET_AFFINITY,30,8489,20091,39,0.2970,17551,943,0,0,0,0,0,0.0000
1778835892999,238,WORKING_SET_AFFINITY,120,8654,20132,39,0.3006,16318,1439,1,0,11,0,11,0.0076
1778835896894,239,WORKING_SET_AFFINITY,150,8608,20636,40,0.2944,17283,1563,0,0,0,0,0,0.0000
