timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1778875735907,79,MATS_RAW,43,5294,0,60,1.0000,48545,320,0,0,0,0,0,0.0000,0.0621,0.0124,0.6689,0.3311
1778875739165,80,MATS_RAW,33,5736,0,60,1.0000,31921,345,0,0,0,0,0,0.0000,0.1545,0.0309,0.6228,0.3772
1778875740708,81,MATS_RAW,43,5919,0,60,1.0000,34673,418,0,0,0,0,0,0.0000,0.2139,0.0428,0.5930,0.4070
1778875741792,82,MATS_RAW,38,6050,0,60,1.0000,44362,382,0,0,0,0,0,0.0000,0.2803,0.0561,0.5598,0.4402
1778875742919,83,MATS_RAW,39,6182,0,60,1.0000,35319,354,0,0,0,0,0,0.0000,0.3422,0.0684,0.5289,0.4711
1778875743907,84,MATS_RAW,40,6284,0,60,1.0000,43262,387,0,0,0,0,0,0.0000,0.4014,0.0803,0.4993,0.5007
1778875744855,85,MATS_RAW,35,6383,0,60,1.0000,35830,387,0,0,0,0,0,0.0000,0.0344,0.0069,0.6828,0.3172
1778875745907,86,MATS_RAW,39,6514,0,60,1.0000,39563,368,0,0,0,0,0,0.0000,0.0946,0.0189,0.6527,0.3473
1778875747519,87,MATS_RAW,39,6719,0,60,1.0000,35438,361,0,0,0,0,0,0.0000,0.1680,0.0336,0.6160,0.3840
1778875749141,88,MATS_RAW,41,6921,0,60,1.0000,37435,375,0,0,0,0,0,0.0000,0.2427,0.0485,0.5786,0.4214
1778875750002,89,MATS_RAW,39,7009,0,60,1.0000,38011,335,0,0,0,0,0,0.0000,0.3065,0.0613,0.5468,0.4532
1778875751264,90,MATS_RAW,37,7158,0,60,1.0000,40365,361,0,0,0,0,0,0.0000,0.3766,0.0753,0.5117,0.4883
1778875752537,91,MATS_RAW,36,7323,0,60,1.0000,33028,289,0,0,0,0,0,0.0000,0.0162,0.0032,0.6919,0.3081
1778875753986,92,MATS_RAW,44,7496,0,60,1.0000,33124,386,0,0,0,0,0,0.0000,0.0863,0.0173,0.6569,0.3431
1778875755422,93,MATS_RAW,41,7662,0,60,1.0000,36409,387,0,0,0,0,0,0.0000,0.1657,0.0331,0.6172,0.3828
1778875757531,94,MATS_RAW,35,7942,0,60,1.0000,38553,372,0,0,0,0,0,0.0000,0.2572,0.0514,0.5714,0.4286
1778875758812,95,MATS_RAW,35,8097,0,60,1.0000,42335,401,0,0,0,0,0,0.0000,0.3276,0.0655,0.5362,0.4638
1778875759802,96,MATS_RAW,35,8206,0,60,1.0000,41030,363,0,0,0,0,0,0.0000,0.3931,0.0786,0.5034,0.4966
1778875761057,97,MATS_RAW,36,8357,0,60,1.0000,38993,406,0,0,0,0,0,0.0000,0.0348,0.0070,0.6826,0.3174
1778875762373,98,MATS_RAW,40,8527,0,60,1.0000,49108,388,0,0,0,0,0,0.0000,0.1093,0.0219,0.6454,0.3546
1778875763365,99,MATS_RAW,38,8641,0,60,1.0000,39870,357,0,0,0,0,0,0.0000,0.1820,0.0364,0.6090,0.3910
1778875764715,100,MATS_RAW,41,8791,0,60,1.0000,46400,370,0,0,0,0,0,0.0000,0.2587,0.0517,0.5706,0.4294
1778875766013,101,MATS_RAW,37,8945,0,60,1.0000,42025,378,0,0,0,0,0,0.0000,0.3391,0.0678,0.5305,0.4695
1778875767057,102,MATS_RAW,37,9068,0,60,1.0000,45257,375,0,0,0,0,0,0.0000,0.4092,0.0818,0.4954,0.5046
1778875768010,103,MATS_RAW,34,9180,0,60,1.0000,43456,333,0,0,0,0,0,0.0000,0.0521,0.0104,0.6739,0.3261
1778875769259,104,MATS_RAW,37,9335,0,60,1.0000,43388,336,0,0,0,0,0,0.0000,0.1252,0.0250,0.6374,0.3626
1778875770691,105,MATS_RAW,38,9495,0,60,1.0000,55661,425,0,0,0,0,0,0.0000,0.2040,0.0408,0.5980,0.4020
1778875773490,106,MATS_RAW,43,9815,0,60,1.0000,55874,905,0,0,0,0,0,0.0000,0.3075,0.0615,0.5462,0.4538
1778875777094,107,MATS_RAW,38,10076,0,60,1.0000,60720,2459,1,0,9,0,9,0.0037,0.4109,0.0822,0.4945,0.5055
1778875779550,108,MATS_RAW,38,10608,0,60,1.0000,59696,1114,0,0,0,0,0,0.0000,0.1260,0.0252,0.6370,0.3630
1778875780910,109,MATS_RAW,35,10840,0,60,1.0000,78892,662,0,0,0,0,0,0.0000,0.2229,0.0446,0.5886,0.4114
1778875782389,110,MATS_RAW,39,11044,0,60,1.0000,61333,586,0,0,0,0,0,0.0000,0.3128,0.0626,0.5436,0.4564
1778875783611,111,MATS_RAW,38,11192,0,60,1.0000,82163,519,0,0,0,0,0,0.0000,0.3985,0.0797,0.5007,0.4993
1778875785921,112,MATS_RAW,42,11504,0,60,1.0000,63765,536,0,0,0,0,0,0.0000,0.0858,0.0172,0.6571,0.3429
1778875787669,113,MATS_RAW,39,11732,0,60,1.0000,63626,481,0,0,0,0,0,0.0000,0.1914,0.0383,0.6043,0.3957
1778875791208,114,MATS_RAW,34,12211,0,60,1.0000,69482,435,0,0,0,0,0,0.0000,0.3449,0.0690,0.5275,0.4725
1778875793144,115,MATS_RAW,38,12470,0,60,1.0000,72570,473,0,0,0,0,0,0.0000,0.0209,0.0042,0.6896,0.3104
1778875794745,116,MATS_RAW,42,12674,0,60,1.0000,65370,529,0,0,0,0,0,0.0000,0.1207,0.0241,0.6397,0.3603
1778875796237,117,MATS_RAW,43,12850,0,60,1.0000,77839,543,0,0,0,0,0,0.0000,0.2208,0.0442,0.5896,0.4104
1778875798406,118,MATS_RAW,42,13048,0,60,1.0000,74763,1095,0,0,0,0,0,0.0000,0.3273,0.0655,0.5364,0.4636
1778875799824,119,MATS_RAW,32,13310,0,60,1.0000,112042,490,1,0,5,0,5,0.0102,0.0163,0.0033,0.6919,0.3081
1778875801424,120,MATS_RAW,40,13501,0,60,1.0000,72987,539,0,0,0,0,0,0.0000,0.1115,0.0223,0.6442,0.3558
1778875803463,121,MATS_RAW,40,13776,0,60,1.0000,73899,550,0,0,0,0,0,0.0000,0.2320,0.0464,0.5840,0.4160
1778875805790,122,MATS_RAW,42,14084,0,60,1.0000,72749,569,0,0,0,0,0,0.0000,0.3606,0.0721,0.5197,0.4803
1778875807629,123,MATS_RAW,41,14306,0,60,1.0000,76770,609,0,0,0,0,0,0.0000,0.0499,0.0100,0.6750,0.3250
1778875809464,124,MATS_RAW,36,14553,0,60,1.0000,114205,548,0,0,0,0,0,0.0000,0.1668,0.0334,0.6166,0.3834
1778875810643,125,MATS_RAW,32,14656,0,60,1.0000,79053,457,0,0,0,0,0,0.0000,0.2598,0.0520,0.5701,0.4299
1778875812265,126,MATS_RAW,39,14624,0,60,1.0000,80387,546,0,0,0,0,0,0.0000,0.3535,0.0707,0.5232,0.4768
1778875813844,127,MATS_RAW,38,14585,0,60,1.0000,83767,518,0,0,0,0,0,0.0000,0.0287,0.0057,0.6856,0.3144
1778875816119,128,MATS_RAW,35,14547,0,60,1.0000,75322,494,0,0,0,0,0,0.0000,0.1513,0.0303,0.6244,0.3756
1778875818366,129,MATS_RAW,36,14512,0,60,1.0000,84464,506,0,0,0,0,0,0.0000,0.2645,0.0529,0.5677,0.4323
1778875820923,130,MATS_RAW,35,14476,0,60,1.0000,76329,891,0,0,0,0,0,0.0000,0.3773,0.0755,0.5113,0.4887
1778875822369,131,MATS_RAW,34,14441,0,60,1.0000,89419,520,0,0,0,0,0,0.0000,0.0502,0.0100,0.6749,0.3251
1778875824160,132,MATS_RAW,35,14407,0,60,1.0000,79199,546,0,0,0,0,0,0.0000,0.1479,0.0296,0.6261,0.3739
1778875826329,133,MATS_RAW,34,14372,0,60,1.0000,91202,592,0,0,0,0,0,0.0000,0.2536,0.0507,0.5732,0.4268
1778875827798,134,MATS_RAW,33,14338,0,60,1.0000,79463,487,0,0,0,0,0,0.0000,0.3439,0.0688,0.5280,0.4720
1778875829511,135,MATS_RAW,35,14305,0,60,1.0000,79173,524,1,0,6,0,6,0.0115,0.4356,0.0871,0.4822,0.5178
1778875830927,136,MATS_RAW,35,14270,0,60,1.0000,76513,511,0,0,0,0,0,0.0000,0.0926,0.0185,0.6537,0.3463
1778875832334,137,MATS_RAW,36,14235,0,60,1.0000,85350,560,0,0,0,0,0,0.0000,0.1771,0.0354,0.6115,0.3885
1778875833955,138,MATS_RAW,37,14199,0,60,1.0000,79257,460,0,0,0,0,0,0.0000,0.2703,0.0541,0.5648,0.4352
1778875835329,139,MATS_RAW,36,14162,0,60,1.0000,78296,482,0,0,0,0,0,0.0000,0.3561,0.0712,0.5219,0.4781
1778875836655,140,MATS_RAW,33,14126,0,60,1.0000,110083,433,1,0,4,0,4,0.0092,0.4410,0.0882,0.4795,0.5205
1778875838011,141,MATS_RAW,35,14093,0,60,1.0000,71444,462,0,0,0,0,0,0.0000,0.0889,0.0178,0.6556,0.3444
1778875840754,142,MATS_RAW,33,14058,0,60,1.0000,69253,700,0,0,0,0,0,0.0000,0.1949,0.0390,0.6025,0.3975
1778875842458,143,MATS_RAW,34,14025,0,60,1.0000,67176,432,0,0,0,0,0,0.0000,0.2864,0.0573,0.5568,0.4432
1778875844303,144,MATS_RAW,35,13991,0,60,1.0000,68821,452,0,0,0,0,0,0.0000,0.3745,0.0749,0.5127,0.4873
1778875845799,145,MATS_RAW,31,13956,0,60,1.0000,72520,409,0,0,0,0,0,0.0000,0.0312,0.0062,0.6844,0.3156
1778875846968,146,MATS_RAW,34,13925,0,60,1.0000,82696,440,0,0,0,0,0,0.0000,0.1015,0.0203,0.6493,0.3507
1778875848274,147,MATS_RAW,32,13891,0,60,1.0000,82540,415,0,0,0,0,0,0.0000,0.1794,0.0359,0.6103,0.3897
1778875849721,148,MATS_RAW,34,13859,0,60,1.0000,66631,410,0,0,0,0,0,0.0000,0.2555,0.0511,0.5722,0.4278
1778875850949,149,MATS_RAW,36,13825,0,60,1.0000,65267,469,0,0,0,0,0,0.0000,0.3294,0.0659,0.5353,0.4647
1778875852082,150,MATS_RAW,33,13789,0,60,1.0000,76511,421,0,0,0,0,0,0.0000,0.4057,0.0811,0.4972,0.5028
1778875853244,151,MATS_RAW,33,13756,0,60,1.0000,66041,413,0,0,0,0,0,0.0000,0.0476,0.0095,0.6762,0.3238
1778875854311,152,MATS_RAW,32,13723,0,60,1.0000,66884,408,0,0,0,0,0,0.0000,0.1167,0.0233,0.6417,0.3583
1778875855380,153,MATS_RAW,36,13691,0,60,1.0000,71659,446,0,0,0,0,0,0.0000,0.1845,0.0369,0.6077,0.3923
1778875857204,154,MATS_RAW,32,13655,0,60,1.0000,68247,470,0,0,0,0,0,0.0000,0.2687,0.0537,0.5657,0.4343
1778875859293,155,MATS_RAW,35,13623,0,60,1.0000,66264,455,0,0,0,0,0,0.0000,0.3520,0.0704,0.5240,0.4760
1778875860439,156,MATS_RAW,34,13588,0,60,1.0000,77844,478,1,0,8,0,8,0.0167,0.4226,0.0845,0.4887,0.5113
1778875865862,157,MATS_RAW,32,13554,0,60,1.0000,66389,1997,0,0,0,0,0,0.0000,0.0983,0.0197,0.6509,0.3491
1778875867852,158,MATS_RAW,32,13522,0,60,1.0000,79207,1307,0,0,0,0,0,0.0000,0.1826,0.0365,0.6087,0.3913
1778875869647,159,MATS_RAW,34,13490,0,60,1.0000,78710,1099,0,0,0,0,0,0.0000,0.2574,0.0515,0.5713,0.4287
1778875871738,160,MATS_RAW,32,13456,0,60,1.0000,81048,854,0,0,0,0,0,0.0000,0.3370,0.0674,0.5315,0.4685
1778875873282,161,MATS_RAW,36,13424,0,60,1.0000,74763,788,0,0,0,0,0,0.0000,0.4048,0.0810,0.4976,0.5024
1778875875216,162,MATS_RAW,32,13388,0,60,1.0000,73713,617,0,0,0,0,0,0.0000,0.0541,0.0108,0.6730,0.3270
1778875876874,163,MATS_RAW,34,13356,0,60,1.0000,76859,640,0,0,0,0,0,0.0000,0.1210,0.0242,0.6395,0.3605
1778875878252,164,MATS_RAW,33,13322,0,60,1.0000,77112,616,0,0,0,0,0,0.0000,0.1874,0.0375,0.6063,0.3937
1778875882237,165,MATS_RAW,32,13289,0,60,1.0000,77018,560,0,0,0,0,0,0.0000,0.2712,0.0542,0.5644,0.4356
1778875883807,166,MATS_RAW,33,13257,0,60,1.0000,76444,1002,0,0,0,0,0,0.0000,0.3314,0.0663,0.5343,0.4657
1778875885319,167,MATS_RAW,32,13224,0,60,1.0000,79456,560,0,0,0,0,0,0.0000,0.3970,0.0794,0.5015,0.4985
1778875886666,168,MATS_RAW,32,13192,0,60,1.0000,75594,567,0,0,0,0,0,0.0000,0.0324,0.0065,0.6838,0.3162
1778875888910,169,MATS_RAW,32,13160,0,60,1.0000,83242,592,0,0,0,0,0,0.0000,0.0958,0.0192,0.6521,0.3479
1778875891700,170,MATS_RAW,32,13128,0,60,1.0000,73755,536,0,0,0,0,0,0.0000,0.1602,0.0320,0.6199,0.3801
1778875892898,171,MATS_RAW,32,13096,0,60,1.0000,71658,506,0,0,0,0,0,0.0000,0.2171,0.0434,0.5914,0.4086
1778875894115,172,MATS_RAW,32,13064,0,60,1.0000,74296,518,0,0,0,0,0,0.0000,0.2732,0.0546,0.5634,0.4366
1778875895573,173,MATS_RAW,32,13032,0,60,1.0000,72010,497,0,0,0,0,0,0.0000,0.3299,0.0660,0.5350,0.4650
1778875897263,174,MATS_RAW,32,13000,0,60,1.0000,70633,481,0,0,0,0,0,0.0000,0.3863,0.0773,0.5069,0.4931
1778875900405,175,MATS_RAW,32,12968,0,60,1.0000,76203,499,1,0,4,0,4,0.0080,0.0135,0.0027,0.6933,0.3067
1778875902421,176,MATS_RAW,32,12936,0,60,1.0000,70363,420,0,0,0,0,0,0.0000,0.0679,0.0136,0.6660,0.3340
1778875903890,177,MATS_RAW,33,12904,0,60,1.0000,62216,402,0,0,0,0,0,0.0000,0.1211,0.0242,0.6394,0.3606
1778875905567,178,MATS_RAW,32,12871,0,60,1.0000,62746,743,0,0,0,0,0,0.0000,0.1755,0.0351,0.6123,0.3877
1778875906673,179,MATS_RAW,32,12839,0,60,1.0000,61119,408,0,0,0,0,0,0.0000,0.2287,0.0457,0.5857,0.4143
1778875907793,180,MATS_RAW,33,12807,0,60,1.0000,62951,415,0,0,0,0,0,0.0000,0.2819,0.0564,0.5590,0.4410
1778875909036,181,MATS_RAW,32,12774,0,60,1.0000,62976,398,0,0,0,0,0,0.0000,0.3361,0.0672,0.5319,0.4681
1778875910986,182,MATS_RAW,32,12742,0,60,1.0000,63326,405,0,0,0,0,0,0.0000,0.3897,0.0779,0.5052,0.4948
1778875912210,183,MATS_RAW,32,12710,0,60,1.0000,64232,404,1,0,3,0,3,0.0074,0.4430,0.0886,0.4785,0.5215
1778875913431,184,MATS_RAW,32,12678,0,60,1.0000,60431,391,0,0,0,0,0,0.0000,0.0651,0.0130,0.6674,0.3326
1778875914478,185,MATS_RAW,32,12646,0,60,1.0000,61403,397,0,0,0,0,0,0.0000,0.1184,0.0237,0.6408,0.3592
1778875915557,186,MATS_RAW,32,12614,0,60,1.0000,61272,395,0,0,0,0,0,0.0000,0.1718,0.0344,0.6141,0.3859
1778875916540,187,MATS_RAW,32,12582,0,60,1.0000,61366,394,0,0,0,0,0,0.0000,0.2249,0.0450,0.5876,0.4124
1778875917599,188,MATS_RAW,32,12550,0,60,1.0000,60331,397,0,0,0,0,0,0.0000,0.2782,0.0556,0.5609,0.4391
1778875919050,189,MATS_RAW,32,12518,0,60,1.0000,61101,855,0,0,0,0,0,0.0000,0.3315,0.0663,0.5343,0.4657
1778875920577,190,MATS_RAW,32,12486,0,60,1.0000,67105,505,0,0,0,0,0,0.0000,0.3848,0.0770,0.5076,0.4924
1778875921734,191,MATS_RAW,33,12454,0,60,1.0000,88797,449,1,0,5,0,5,0.0111,0.4383,0.0877,0.4809,0.5191
1778875923254,192,MATS_RAW,32,12421,0,60,1.0000,59991,404,0,0,0,0,0,0.0000,0.0613,0.0123,0.6694,0.3306
1778875924690,193,MATS_RAW,32,12389,0,60,1.0000,59827,410,0,0,0,0,0,0.0000,0.1147,0.0229,0.6426,0.3574
1778875926204,194,MATS_RAW,33,12357,0,60,1.0000,60903,417,0,0,0,0,0,0.0000,0.1682,0.0336,0.6159,0.3841
1778875927220,195,MATS_RAW,32,12324,0,60,1.0000,60017,454,0,0,0,0,0,0.0000,0.2226,0.0445,0.5887,0.4113
1778875928410,196,MATS_RAW,35,12426,0,60,1.0000,72132,471,0,0,0,0,0,0.0000,0.2778,0.0556,0.5611,0.4389
