timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio
1778873346030,21,WORKING_SET_AFFINITY,1,0,0,1,0.0000,39,1,0,0,0,0,0,0.0000
1778873346142,22,WORKING_SET_AFFINITY,2,0,0,1,0.0000,31,1,0,0,0,0,0,0.0000
1778873346637,23,WORKING_SET_AFFINITY,1,0,0,1,0.0000,26,1,0,0,0,0,0,0.0000
1778873346867,24,WORKING_SET_AFFINITY,1,0,0,1,0.0000,23,0,0,0,0,0,0,0.0000
1778873347348,25,WORKING_SET_AFFINITY,3,0,0,1,0.0000,24,1,0,0,0,0,0,0.0000
1778873347568,26,WORKING_SET_AFFINITY,1,0,0,1,0.0000,40,0,0,0,0,0,0,0.0000
1778873347795,27,WORKING_SET_AFFINITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778873347860,28,WORKING_SET_AFFINITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778873348133,29,WORKING_SET_AFFINITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778873349335,30,WORKING_SET_AFFINITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778873350001,31,WORKING_SET_AFFINITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778873351002,32,WORKING_SET_AFFINITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778873352001,33,WORKING_SET_AFFINITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778873353001,34,WORKING_SET_AFFINITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778873354002,35,WORKING_SET_AFFINITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778873355001,36,WORKING_SET_AFFINITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778873356147,37,WORKING_SET_AFFINITY,13,0,13,15,0.0000,566,144,0,0,0,0,0,0.0000
1778873357263,38,WORKING_SET_AFFINITY,47,17,136,33,0.1111,492,260,0,0,0,0,0,0.0000
1778873358405,39,WORKING_SET_AFFINITY,90,0,256,35,0.0000,385,403,0,0,0,0,0,0.0000
1778873360146,40,WORKING_SET_AFFINITY,30,0,472,36,0.0000,358,105,0,0,0,0,0,0.0000
1778873360959,41,WORKING_SET_AFFINITY,120,0,512,39,0.0000,281,419,0,0,0,0,0,0.0000
1778873362282,42,WORKING_SET_AFFINITY,90,0,615,39,0.0000,334,278,0,0,0,0,0,0.0000
1778873363169,43,WORKING_SET_AFFINITY,30,56,630,39,0.0816,534,106,0,0,0,0,0,0.0000
1778873364456,44,WORKING_SET_AFFINITY,90,181,630,39,0.2232,806,324,0,0,0,0,0,0.0000
1778873365762,45,WORKING_SET_AFFINITY,90,270,649,39,0.2938,682,335,1,0,18,0,18,0.0537
1778873366717,46,WORKING_SET_AFFINITY,150,270,684,40,0.2830,839,461,0,0,0,0,0,0.0000
1778873367971,47,WORKING_SET_AFFINITY,30,270,780,39,0.2571,779,94,0,0,0,0,0,0.0000
1778873369062,48,WORKING_SET_AFFINITY,90,270,881,39,0.2346,779,277,0,0,0,0,0,0.0000
1778873369821,49,WORKING_SET_AFFINITY,60,270,914,39,0.2280,629,222,0,0,0,0,0,0.0000
1778873370853,50,WORKING_SET_AFFINITY,60,270,990,39,0.2143,676,331,0,0,0,0,0,0.0000
1778873372685,51,WORKING_SET_AFFINITY,30,270,1230,39,0.1800,874,175,0,0,0,0,0,0.0000
1778873373555,52,WORKING_SET_AFFINITY,60,316,1260,39,0.2005,974,342,0,0,0,0,0,0.0000
1778873374859,53,WORKING_SET_AFFINITY,60,450,1260,39,0.2632,1357,352,0,0,0,0,0,0.0000
1778873375552,54,WORKING_SET_AFFINITY,30,519,1260,39,0.2917,1300,175,0,0,0,0,0,0.0000
1778873377427,55,WORKING_SET_AFFINITY,180,480,1429,39,0.2514,1417,998,1,0,16,0,16,0.0160
1778873379283,56,WORKING_SET_AFFINITY,30,540,1590,39,0.2535,1872,187,0,0,0,0,0,0.0000
1778873380093,57,WORKING_SET_AFFINITY,90,540,1626,40,0.2493,1477,531,0,0,0,0,0,0.0000
1778873381256,58,WORKING_SET_AFFINITY,30,540,1770,39,0.2338,1393,165,0,0,0,0,0,0.0000
1778873381857,59,WORKING_SET_AFFINITY,30,540,1830,39,0.2278,1330,145,0,0,0,0,0,0.0000
1778873383140,60,WORKING_SET_AFFINITY,60,623,1890,39,0.2479,1877,273,0,0,0,0,0,0.0000
1778873384701,61,WORKING_SET_AFFINITY,60,702,1980,39,0.2617,1747,301,0,0,0,0,0,0.0000
1778873386308,62,WORKING_SET_AFFINITY,30,810,2070,39,0.2813,1840,171,0,0,0,0,0,0.0000
1778873387108,63,WORKING_SET_AFFINITY,60,720,2231,39,0.2440,2563,328,1,0,14,0,14,0.0427
1778873388545,64,WORKING_SET_AFFINITY,60,720,2394,39,0.2312,2377,277,0,0,0,0,0,0.0000
1778873389319,65,WORKING_SET_AFFINITY,30,810,2375,39,0.2543,1930,168,0,0,0,0,0,0.0000
1778873390379,66,WORKING_SET_AFFINITY,60,720,2562,39,0.2194,2293,393,0,0,0,0,0,0.0000
1778873391744,67,WORKING_SET_AFFINITY,90,760,2640,39,0.2235,2798,570,0,0,0,0,0,0.0000
1778873394128,68,WORKING_SET_AFFINITY,60,1080,2610,39,0.2927,2559,401,0,0,0,0,0,0.0000
1778873395634,69,WORKING_SET_AFFINITY,90,1080,2754,39,0.2817,2639,562,0,0,0,0,0,0.0000
1778873397603,70,WORKING_SET_AFFINITY,30,1080,3016,39,0.2637,2537,200,0,0,0,0,0,0.0000
1778873398457,71,WORKING_SET_AFFINITY,60,1080,3082,39,0.2595,2624,421,0,0,0,0,0,0.0000
1778873399659,72,WORKING_SET_AFFINITY,60,1140,3150,39,0.2657,2590,386,0,0,0,0,0,0.0000
1778873401219,73,WORKING_SET_AFFINITY,90,1277,3150,39,0.2885,3062,574,0,0,0,0,0,0.0000
1778873402903,74,WORKING_SET_AFFINITY,30,1350,3299,39,0.2904,2266,199,0,0,0,0,0,0.0000
1778873403680,75,WORKING_SET_AFFINITY,30,1350,3389,39,0.2849,2913,203,0,0,0,0,0,0.0000
1778873405183,76,WORKING_SET_AFFINITY,90,1350,3526,39,0.2769,3821,573,0,0,0,0,0,0.0000
1778873408622,77,WORKING_SET_AFFINITY,30,1571,3780,39,0.2936,4100,242,0,0,0,0,0,0.0000
1778873409538,78,WORKING_SET_AFFINITY,90,1620,3797,39,0.2991,4179,519,0,0,0,0,0,0.0000
1778873413374,79,WORKING_SET_AFFINITY,60,1620,4301,39,0.2736,3677,395,0,0,0,0,0,0.0000
1778873414777,80,WORKING_SET_AFFINITY,90,1625,4410,39,0.2693,3772,594,0,0,0,0,0,0.0000
1778873416271,81,WORKING_SET_AFFINITY,30,1820,4410,39,0.2921,3513,210,0,0,0,0,0,0.0000
1778873417959,82,WORKING_SET_AFFINITY,90,1890,4412,39,0.2999,2799,1222,0,0,0,0,0,0.0000
1778873420150,83,WORKING_SET_AFFINITY,30,1890,4799,39,0.2826,3342,237,0,0,0,0,0,0.0000
1778873421182,84,WORKING_SET_AFFINITY,60,1890,4900,39,0.2784,3456,410,0,0,0,0,0,0.0000
1778873422787,85,WORKING_SET_AFFINITY,120,1890,5039,39,0.2728,4408,707,0,0,0,0,0,0.0000
1778873424895,86,WORKING_SET_AFFINITY,60,2130,5040,39,0.2971,5226,423,1,0,9,0,9,0.0213
1778873427092,87,WORKING_SET_AFFINITY,240,2160,5131,40,0.2963,3426,1360,0,0,0,0,0,0.0000
1778873429790,88,WORKING_SET_AFFINITY,30,2400,5221,40,0.3149,4070,207,0,0,0,0,0,0.0000
1778873431226,89,WORKING_SET_AFFINITY,90,2160,5589,40,0.2787,4618,597,1,0,12,0,12,0.0201
1778873432601,90,WORKING_SET_AFFINITY,30,2264,5670,39,0.2854,4192,212,0,0,0,0,0,0.0000
1778873433372,91,WORKING_SET_AFFINITY,60,2325,5670,39,0.2908,4537,372,0,0,0,0,0,0.0000
1778873435298,92,WORKING_SET_AFFINITY,120,2430,5731,39,0.2978,4746,753,0,0,0,0,0,0.0000
1778873437637,93,WORKING_SET_AFFINITY,60,2430,6009,39,0.2879,4592,407,1,0,11,0,11,0.0270
1778873438571,94,WORKING_SET_AFFINITY,30,2430,6126,39,0.2840,4431,209,0,0,0,0,0,0.0000
1778873441288,95,WORKING_SET_AFFINITY,60,2600,6300,39,0.2921,4525,395,0,0,0,0,0,0.0000
1778873443896,96,WORKING_SET_AFFINITY,60,2700,6516,39,0.2930,6764,540,0,0,0,0,0,0.0000
1778873445360,97,WORKING_SET_AFFINITY,30,2700,6722,39,0.2866,4794,228,0,0,0,0,0,0.0000
1778873446458,98,WORKING_SET_AFFINITY,90,2400,7084,39,0.2531,5139,651,1,0,13,0,13,0.0200
1778873448682,99,WORKING_SET_AFFINITY,120,2774,6930,39,0.2859,7354,893,0,0,0,0,0,0.0000
1778873451075,100,WORKING_SET_AFFINITY,120,2970,6986,40,0.2983,5429,818,0,0,0,0,0,0.0000
1778873453100,101,WORKING_SET_AFFINITY,60,2970,7222,40,0.2914,4854,417,0,0,0,0,0,0.0000
1778873454897,102,WORKING_SET_AFFINITY,30,2970,7451,39,0.2850,5363,236,0,0,0,0,0,0.0000
1778873456358,103,WORKING_SET_AFFINITY,60,3030,7560,39,0.2861,4988,449,0,0,0,0,0,0.0000
1778873457891,104,WORKING_SET_AFFINITY,90,3172,7560,39,0.2956,7650,654,0,0,0,0,0,0.0000
1778873460448,105,WORKING_SET_AFFINITY,30,3240,7830,39,0.2927,7085,353,0,0,0,0,0,0.0000
1778873462423,106,WORKING_SET_AFFINITY,60,3240,8076,39,0.2863,6566,464,0,0,0,0,0,0.0000
1778873464765,107,WORKING_SET_AFFINITY,60,3420,8190,39,0.2946,5483,466,0,0,0,0,0,0.0000
1778873466055,108,WORKING_SET_AFFINITY,30,3510,8255,39,0.2983,8280,306,0,0,0,0,0,0.0000
1778873467111,109,WORKING_SET_AFFINITY,60,3510,8349,39,0.2960,6164,481,1,0,9,0,9,0.0187
1778873469287,110,WORKING_SET_AFFINITY,90,3120,8910,39,0.2594,8891,1193,0,0,0,0,0,0.0000
1778873475085,111,WORKING_SET_AFFINITY,30,3780,9125,39,0.2929,10505,539,0,0,0,0,0,0.0000
1778873476722,112,WORKING_SET_AFFINITY,60,3780,9286,39,0.2893,10154,811,1,0,6,0,6,0.0074
1778873478739,113,WORKING_SET_AFFINITY,30,3780,9270,39,0.2897,10244,333,0,0,0,0,0,0.0000
1778873480408,114,WORKING_SET_AFFINITY,120,3780,9240,39,0.2903,10713,1143,0,0,0,0,0,0.0000
1778873483010,115,WORKING_SET_AFFINITY,90,3780,9120,39,0.2930,9230,905,1,0,10,0,10,0.0110
1778873484708,116,WORKING_SET_AFFINITY,30,3780,9030,39,0.2951,9065,325,0,0,0,0,0,0.0000
1778873486364,117,WORKING_SET_AFFINITY,60,3780,9000,39,0.2958,9060,601,0,0,0,0,0,0.0000
1778873487646,118,WORKING_SET_AFFINITY,30,3780,8940,39,0.2972,9131,332,0,0,0,0,0,0.0000
1778873489682,119,WORKING_SET_AFFINITY,150,3780,8910,39,0.2979,9716,1449,1,0,13,0,13,0.0090
1778873492815,120,WORKING_SET_AFFINITY,60,3720,8820,39,0.2967,9297,635,0,0,0,0,0,0.0000
1778873494686,121,WORKING_SET_AFFINITY,90,3660,8820,40,0.2933,9679,1018,0,0,0,0,0,0.0000
1778873496936,122,WORKING_SET_AFFINITY,60,3570,8820,39,0.2881,9203,645,1,0,7,0,7,0.0109
1778873498343,123,WORKING_SET_AFFINITY,30,3510,8820,39,0.2847,9082,325,0,0,0,0,0,0.0000
1778873500040,124,WORKING_SET_AFFINITY,30,3510,8790,39,0.2854,9033,444,0,0,0,0,0,0.0000
1778873501220,125,WORKING_SET_AFFINITY,60,3510,8760,39,0.2861,8882,720,0,0,0,0,0,0.0000
1778873503956,126,WORKING_SET_AFFINITY,60,3510,8700,39,0.2875,8861,600,0,0,0,0,0,0.0000
1778873505836,127,WORKING_SET_AFFINITY,30,3120,9030,39,0.2568,8012,331,0,0,0,0,0,0.0000
1778873507143,128,WORKING_SET_AFFINITY,60,3120,9000,39,0.2574,8106,602,0,0,0,0,0,0.0000
1778873508857,129,WORKING_SET_AFFINITY,60,3120,8940,39,0.2587,8939,621,0,0,0,0,0,0.0000
1778873511072,130,WORKING_SET_AFFINITY,90,3510,8490,39,0.2925,8348,902,0,0,0,0,0,0.0000
1778873513041,131,WORKING_SET_AFFINITY,30,3510,8400,39,0.2947,8181,338,1,0,7,0,7,0.0207
1778873514845,132,WORKING_SET_AFFINITY,60,3510,8370,39,0.2955,8644,618,0,0,0,0,0,0.0000
1778873516837,133,WORKING_SET_AFFINITY,30,3510,8310,39,0.2970,9077,342,0,0,0,0,0,0.0000
1778873519456,134,WORKING_SET_AFFINITY,150,3510,8280,39,0.2977,8497,1531,0,0,0,0,0,0.0000
1778873522980,135,WORKING_SET_AFFINITY,90,3450,8190,39,0.2964,8139,1066,1,0,6,0,6,0.0056
1778873525309,136,WORKING_SET_AFFINITY,60,3360,8190,40,0.2909,9190,671,0,0,0,0,0,0.0000
1778873527324,137,WORKING_SET_AFFINITY,60,3300,8190,39,0.2872,8445,703,0,0,0,0,0,0.0000
1778873529980,138,WORKING_SET_AFFINITY,30,3240,8190,39,0.2835,8566,841,0,0,0,0,0,0.0000
1778873531251,139,WORKING_SET_AFFINITY,30,3240,8160,39,0.2842,8488,468,0,0,0,0,0,0.0000
1778873533248,140,WORKING_SET_AFFINITY,60,3240,8130,39,0.2850,8809,660,1,0,5,0,5,0.0076
1778873535314,141,WORKING_SET_AFFINITY,60,2880,8430,39,0.2546,8427,641,0,0,0,0,0,0.0000
1778873537553,142,WORKING_SET_AFFINITY,30,2880,8370,39,0.2560,8864,273,0,0,0,0,0,0.0000
1778873538601,143,WORKING_SET_AFFINITY,60,2880,8340,39,0.2567,6641,502,0,0,0,0,0,0.0000
1778873539982,144,WORKING_SET_AFFINITY,60,2880,8280,39,0.2581,6711,500,0,0,0,0,0,0.0000
1778873541912,145,WORKING_SET_AFFINITY,90,3240,7860,39,0.2919,6480,801,1,0,10,0,10,0.0125
1778873543948,146,WORKING_SET_AFFINITY,30,3240,7770,39,0.2943,6637,276,0,0,0,0,0,0.0000
1778873545593,147,WORKING_SET_AFFINITY,60,3240,7740,39,0.2951,6701,501,0,0,0,0,0,0.0000
1778873546799,148,WORKING_SET_AFFINITY,30,3240,7680,39,0.2967,6427,282,0,0,0,0,0,0.0000
1778873548729,149,WORKING_SET_AFFINITY,150,3240,7650,39,0.2975,6535,1259,0,0,0,0,0,0.0000
1778873551443,150,WORKING_SET_AFFINITY,90,3180,7560,39,0.2961,6897,771,1,0,8,0,8,0.0104
1778873553130,151,WORKING_SET_AFFINITY,60,3090,7560,40,0.2901,8251,538,0,0,0,0,0,0.0000
1778873555571,152,WORKING_SET_AFFINITY,30,3030,7560,39,0.2861,6796,940,0,0,0,0,0,0.0000
1778873557140,153,WORKING_SET_AFFINITY,30,3000,7560,39,0.2841,7790,464,0,0,0,0,0,0.0000
1778873558276,154,WORKING_SET_AFFINITY,30,2970,7560,39,0.2821,7861,332,0,0,0,0,0,0.0000
1778873559274,155,WORKING_SET_AFFINITY,30,2640,7860,39,0.2514,6424,288,0,0,0,0,0,0.0000
1778873560783,156,WORKING_SET_AFFINITY,60,2640,7830,38,0.2521,6481,527,0,0,0,0,0,0.0000
1778873562787,157,WORKING_SET_AFFINITY,90,2640,7770,39,0.2536,6427,850,1,0,9,0,9,0.0106
1778873564601,158,WORKING_SET_AFFINITY,60,2640,7680,39,0.2558,6274,529,0,0,0,0,0,0.0000
1778873566624,159,WORKING_SET_AFFINITY,60,2970,7290,39,0.2895,6017,496,0,0,0,0,0,0.0000
1778873568234,160,WORKING_SET_AFFINITY,90,2970,7230,39,0.2912,6073,720,0,0,0,0,0,0.0000
1778873569937,161,WORKING_SET_AFFINITY,30,2970,7140,39,0.2938,5963,269,0,0,0,0,0,0.0000
1778873570947,162,WORKING_SET_AFFINITY,60,2970,7110,39,0.2946,5772,567,0,0,0,0,0,0.0000
1778873572797,163,WORKING_SET_AFFINITY,30,2970,7050,39,0.2964,5898,273,0,0,0,0,0,0.0000
1778873574726,164,WORKING_SET_AFFINITY,150,2970,7020,39,0.2973,5906,1265,1,0,5,0,5,0.0040
1778873577531,165,WORKING_SET_AFFINITY,60,2910,6930,39,0.2957,5845,531,0,0,0,0,0,0.0000
1778873579339,166,WORKING_SET_AFFINITY,30,2850,6930,39,0.2914,5663,285,0,0,0,0,0,0.0000
1778873581322,167,WORKING_SET_AFFINITY,60,2820,6930,39,0.2892,5759,636,0,0,0,0,0,0.0000
1778873587052,168,WORKING_SET_AFFINITY,30,2760,6930,39,0.2848,5895,1074,0,0,0,0,0,0.0000
1778873588511,169,WORKING_SET_AFFINITY,30,2730,6930,39,0.2826,5597,778,0,0,0,0,0,0.0000
1778873589922,170,WORKING_SET_AFFINITY,30,2400,7230,38,0.2492,5634,622,0,0,0,0,0,0.0000
1778873590961,171,WORKING_SET_AFFINITY,30,2400,7200,38,0.2500,5586,554,1,0,4,0,4,0.0072
1778873592533,172,WORKING_SET_AFFINITY,60,2400,7170,38,0.2508,5518,812,0,0,0,0,0,0.0000
1778873594470,173,WORKING_SET_AFFINITY,90,2400,7136,39,0.2517,5836,1037,0,0,0,0,0,0.0000
1778873596439,174,WORKING_SET_AFFINITY,60,2520,7290,39,0.2569,5876,652,0,0,0,0,0,0.0000
1778873598190,175,WORKING_SET_AFFINITY,90,2970,7012,39,0.2975,6083,855,0,0,0,0,0,0.0000
1778873600192,176,WORKING_SET_AFFINITY,60,2970,7258,39,0.2904,6307,565,0,0,0,0,0,0.0000
1778873601440,177,WORKING_SET_AFFINITY,30,2970,7432,39,0.2855,6561,312,0,0,0,0,0,0.0000
1778873602962,178,WORKING_SET_AFFINITY,60,2970,7590,39,0.2813,8154,571,0,0,0,0,0,0.0000
1778873604739,179,WORKING_SET_AFFINITY,30,3202,7590,39,0.2967,8220,398,0,0,0,0,0,0.0000
1778873606120,180,WORKING_SET_AFFINITY,60,3240,7680,39,0.2967,8389,749,0,0,0,0,0,0.0000
1778873608566,181,WORKING_SET_AFFINITY,90,2880,8266,39,0.2584,8604,1191,0,0,0,0,0,0.0000
1778873611414,182,WORKING_SET_AFFINITY,60,3273,8187,39,0.2856,8797,1379,0,0,0,0,0,0.0000
1778873614032,183,WORKING_SET_AFFINITY,120,3540,8245,39,0.3004,10436,1488,0,0,0,0,0,0.0000
1778873617025,184,WORKING_SET_AFFINITY,60,3540,8687,39,0.2895,8785,709,0,0,0,0,0,0.0000
1778873618704,185,WORKING_SET_AFFINITY,30,3600,8850,39,0.2892,9330,487,0,0,0,0,0,0.0000
1778873620406,186,WORKING_SET_AFFINITY,60,3768,8850,39,0.2986,11553,895,0,0,0,0,0,0.0000
1778873623185,187,WORKING_SET_AFFINITY,60,3780,9164,39,0.2920,12491,985,1,0,11,0,11,0.0112
1778873626331,188,WORKING_SET_AFFINITY,90,3839,9480,39,0.2882,12235,1329,0,0,0,0,0,0.0000
1778873629617,189,WORKING_SET_AFFINITY,60,4050,9750,39,0.2935,10957,738,0,0,0,0,0,0.0000
1778873631214,190,WORKING_SET_AFFINITY,30,4050,9990,39,0.2885,10554,408,0,0,0,0,0,0.0000
1778873632580,191,WORKING_SET_AFFINITY,60,4056,10110,39,0.2863,11379,730,1,0,7,0,7,0.0096
1778873634773,192,WORKING_SET_AFFINITY,90,4248,10110,39,0.2959,10704,1158,0,0,0,0,0,0.0000
1778873636591,193,WORKING_SET_AFFINITY,30,4320,10341,39,0.2947,11069,446,0,0,0,0,0,0.0000
1778873638917,194,WORKING_SET_AFFINITY,60,4320,10497,39,0.2916,11011,1507,0,0,0,0,0,0.0000
1778873641507,195,WORKING_SET_AFFINITY,90,4459,10740,39,0.2934,11944,1189,1,0,7,0,7,0.0059
1778873644369,196,WORKING_SET_AFFINITY,60,4620,10975,39,0.2962,11733,799,0,0,0,0,0,0.0000
1778873646355,197,WORKING_SET_AFFINITY,60,4620,11197,39,0.2921,12864,797,0,0,0,0,0,0.0000
1778873648584,198,WORKING_SET_AFFINITY,60,4768,11340,39,0.2960,12548,784,0,0,0,0,0,0.0000
1778873651345,199,WORKING_SET_AFFINITY,90,4890,11521,39,0.2980,12269,1116,0,0,0,0,0,0.0000
1778873654129,200,WORKING_SET_AFFINITY,60,4860,11928,39,0.2895,13259,815,0,0,0,0,0,0.0000
1778873655983,201,WORKING_SET_AFFINITY,60,5005,12000,39,0.2943,15797,802,0,0,0,0,0,0.0000
1778873658605,202,WORKING_SET_AFFINITY,90,5130,12162,39,0.2967,15240,1111,0,0,0,0,0,0.0000
1778873661581,203,WORKING_SET_AFFINITY,90,5130,12501,39,0.2910,13162,1253,0,0,0,0,0,0.0000
1778873665059,204,WORKING_SET_AFFINITY,60,5396,12630,39,0.2993,14354,1493,1,0,7,0,7,0.0047
1778873668006,205,WORKING_SET_AFFINITY,90,5400,13056,39,0.2926,13622,1146,0,0,0,0,0,0.0000
1778873669898,206,WORKING_SET_AFFINITY,30,5494,13260,39,0.2930,15809,449,0,0,0,0,0,0.0000
1778873673499,207,WORKING_SET_AFFINITY,60,5670,13523,39,0.2954,16017,822,1,0,6,0,6,0.0073
1778873676002,208,WORKING_SET_AFFINITY,90,5670,13809,39,0.2911,15695,1098,0,0,0,0,0,0.0000
1778873679711,209,WORKING_SET_AFFINITY,60,5970,14013,39,0.2988,12335,722,0,0,0,0,0,0.0000
1778873681629,210,WORKING_SET_AFFINITY,60,5970,14269,39,0.2950,12202,694,0,0,0,0,0,0.0000
1778873684052,211,WORKING_SET_AFFINITY,60,6043,14490,39,0.2943,13038,710,0,0,0,0,0,0.0000
1778873686332,212,WORKING_SET_AFFINITY,90,6240,14507,39,0.3008,13326,1028,0,0,0,0,0,0.0000
1778873689696,213,WORKING_SET_AFFINITY,120,6198,14916,39,0.2935,13278,1382,0,0,0,0,0,0.0000
1778873698811,214,WORKING_SET_AFFINITY,90,6481,15770,40,0.2913,14124,2068,0,0,0,0,0,0.0000
1778873703112,215,WORKING_SET_AFFINITY,60,6738,16195,39,0.2938,14850,1023,0,0,0,0,0,0.0000
1778873705343,216,WORKING_SET_AFFINITY,30,6922,16352,39,0.2974,14598,500,0,0,0,0,0,0.0000
1778873707810,217,WORKING_SET_AFFINITY,120,7009,16432,39,0.2990,14175,1594,0,0,0,0,0,0.0000
1778873710386,218,WORKING_SET_AFFINITY,30,6996,16889,39,0.2929,14894,409,0,0,0,0,0,0.0000
1778873711777,219,WORKING_SET_AFFINITY,30,7055,16984,39,0.2935,15280,431,0,0,0,0,0,0.0000
1778873713407,220,WORKING_SET_AFFINITY,60,7214,16975,39,0.2982,16862,749,0,0,0,0,0,0.0000
1778873716284,221,WORKING_SET_AFFINITY,90,7253,17259,39,0.2959,15610,1047,0,0,0,0,0,0.0000
1778873719110,222,WORKING_SET_AFFINITY,60,7314,17559,39,0.2941,19091,810,1,0,8,0,8,0.0099
1778873721456,223,WORKING_SET_AFFINITY,90,7540,17566,39,0.3003,16472,1128,0,0,0,0,0,0.0000
1778873724731,224,WORKING_SET_AFFINITY,90,7544,17870,39,0.2968,17207,1666,0,0,0,0,0,0.0000
1778873726916,225,WORKING_SET_AFFINITY,30,7600,18218,39,0.2944,19723,528,0,0,0,0,0,0.0000
1778873728741,226,WORKING_SET_AFFINITY,60,7763,18242,39,0.2985,17149,860,0,0,0,0,0,0.0000
1778873732175,227,WORKING_SET_AFFINITY,150,7773,18518,39,0.2957,19332,1969,0,0,0,0,0,0.0000
1778873735250,228,WORKING_SET_AFFINITY,30,7998,18817,39,0.2983,23107,528,0,0,0,0,0,0.0000
1778873736732,229,WORKING_SET_AFFINITY,30,8054,18937,39,0.2984,21044,497,0,0,0,0,0,0.0000
1778873738223,230,WORKING_SET_AFFINITY,60,8047,19129,39,0.2961,15128,679,0,0,0,0,0,0.0000
1778873741199,231,WORKING_SET_AFFINITY,90,8070,19425,39,0.2935,15584,1072,1,0,13,0,13,0.0121
1778873744654,232,WORKING_SET_AFFINITY,60,8310,19661,39,0.2971,16414,717,0,0,0,0,0,0.0000
1778873746525,233,WORKING_SET_AFFINITY,60,8306,19879,39,0.2947,14901,752,0,0,0,0,0,0.0000
1778873748990,234,WORKING_SET_AFFINITY,60,8415,20054,39,0.2956,16605,796,0,0,0,0,0,0.0000
1778873752238,235,WORKING_SET_AFFINITY,90,8618,20165,39,0.2994,23844,1512,0,0,0,0,0,0.0000
1778873754989,236,WORKING_SET_AFFINITY,30,8620,20658,39,0.2944,17895,452,0,0,0,0,0,0.0000
1778873757116,237,WORKING_SET_AFFINITY,60,8846,20662,39,0.2998,15799,703,0,0,0,0,0,0.0000
1778873759591,238,WORKING_SET_AFFINITY,90,8879,20919,39,0.2980,18957,996,0,0,0,0,0,0.0000
1778873762749,239,WORKING_SET_AFFINITY,90,8834,21334,39,0.2928,16908,1021,0,0,0,0,0,0.0000
