block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
215,MATS_RAW,30,17,111,0,0,0,11.029,0.5110,0.5115,0.4445,0.5555
216,MATS_RAW,30,17,116,0,0,0,11.773,0.5118,0.5116,0.4441,0.5559
217,MATS_RAW,30,17,112,0,0,0,11.618,0.5116,0.5116,0.4442,0.5558
218,MATS_RAW,30,17,100,0,0,0,11.389,0.5114,0.5115,0.4443,0.5557
219,MATS_RAW,30,17,174,0,0,0,11.547,0.5116,0.5115,0.4442,0.5558
220,MATS_RAW,30,17,106,0,0,0,11.323,0.5113,0.5115,0.4443,0.5557
221,MATS_RAW,30,17,216,0,0,0,12.078,0.5120,0.5116,0.4440,0.5560
222,MATS_RAW,30,18,125,0,0,0,11.554,0.5116,0.5116,0.4442,0.5558
223,MATS_RAW,30,17,207,0,0,0,11.236,0.5112,0.5115,0.4444,0.5556
224,MATS_RAW,30,17,117,0,0,0,11.529,0.5116,0.5115,0.4442,0.5558
225,MATS_RAW,30,17,140,0,0,0,11.367,0.5113,0.5115,0.4443,0.5557
226,MATS_RAW,30,17,178,0,0,0,12.538,0.5126,0.5117,0.4437,0.5563
227,MATS_RAW,30,17,146,0,0,0,11.687,0.5117,0.5117,0.4442,0.5558
228,MATS_RAW,30,17,133,0,0,0,11.803,0.5118,0.5117,0.4441,0.5559
229,MATS_RAW,30,17,155,0,0,0,11.386,0.5114,0.5117,0.4443,0.5557
230,MATS_RAW,30,18,141,0,0,0,11.222,0.5112,0.5116,0.4444,0.5556
231,MATS_RAW,30,17,114,0,0,0,11.894,0.5119,0.5116,0.4441,0.5559
232,MATS_RAW,30,17,168,0,0,0,11.359,0.5114,0.5116,0.4443,0.5557
233,MATS_RAW,30,17,137,0,0,0,11.205,0.5112,0.5115,0.4444,0.5556
234,MATS_RAW,30,17,134,0,0,0,11.393,0.5114,0.5115,0.4443,0.5557
235,MATS_RAW,30,17,140,0,0,0,11.497,0.5115,0.5115,0.4443,0.5557
236,MATS_RAW,30,17,112,0,0,0,12.160,0.5122,0.5116,0.4439,0.5561
237,MATS_RAW,30,17,100,0,0,0,11.898,0.5119,0.5117,0.4441,0.5559
238,MATS_RAW,30,18,187,0,0,0,11.723,0.5117,0.5117,0.4441,0.5559
239,MATS_RAW,30,17,169,0,0,0,11.298,0.5113,0.5116,0.4444,0.5556
240,MATS_RAW,30,17,143,0,0,0,11.326,0.5113,0.5116,0.4443,0.5557
241,MATS_RAW,30,17,107,1,1,0,6.948,0.5668,0.5226,0.4166,0.5834
242,MATS_RAW,30,17,120,0,0,0,18.473,0.5186,0.5218,0.4407,0.5593
243,MATS_RAW,30,17,149,0,0,0,11.553,0.5116,0.5198,0.4442,0.5558
244,MATS_RAW,30,17,141,0,0,0,11.920,0.5119,0.5182,0.4440,0.5560
245,MATS_RAW,30,17,155,0,0,0,12.140,0.5121,0.5170,0.4439,0.5561
246,MATS_RAW,30,18,95,0,0,0,11.913,0.5119,0.5160,0.4440,0.5560
247,MATS_RAW,30,17,121,0,0,0,11.538,0.5115,0.5151,0.4442,0.5558
248,MATS_RAW,30,17,101,0,0,0,11.344,0.5113,0.5143,0.4443,0.5557
249,MATS_RAW,30,17,96,0,0,0,11.241,0.5112,0.5137,0.4444,0.5556
250,MATS_RAW,30,17,127,0,0,0,12.059,0.5121,0.5134,0.4440,0.5560
251,MATS_RAW,30,17,142,0,0,0,12.431,0.5124,0.5132,0.4438,0.5562
252,MATS_RAW,30,17,289,0,0,0,11.690,0.5116,0.5129,0.4442,0.5558
253,MATS_RAW,30,17,120,0,0,0,11.947,0.5120,0.5127,0.4440,0.5560
254,MATS_RAW,30,18,137,0,0,0,11.714,0.5117,0.5125,0.4441,0.5559
255,MATS_RAW,30,17,187,0,0,0,11.500,0.5115,0.5123,0.4443,0.5557
256,MATS_RAW,30,17,99,0,0,0,12.039,0.5121,0.5123,0.4440,0.5560
257,MATS_RAW,30,17,99,0,0,0,11.820,0.5118,0.5122,0.4441,0.5559
258,MATS_RAW,30,17,156,0,0,0,11.446,0.5114,0.5120,0.4443,0.5557
259,MATS_RAW,30,17,124,0,0,0,11.524,0.5116,0.5119,0.4442,0.5558
260,MATS_RAW,30,17,104,0,0,0,12.353,0.5123,0.5120,0.4438,0.5562
261,MATS_RAW,30,17,141,0,0,0,11.779,0.5118,0.5120,0.4441,0.5559
262,MATS_RAW,30,18,113,0,0,0,11.660,0.5117,0.5119,0.4442,0.5558
263,MATS_RAW,30,17,104,0,0,0,11.152,0.5112,0.5118,0.4444,0.5556
264,MATS_RAW,30,17,112,0,0,0,11.282,0.5113,0.5117,0.4444,0.5556
265,MATS_RAW,30,17,149,0,0,0,12.118,0.5121,0.5117,0.4440,0.5560
266,MATS_RAW,30,17,141,0,0,0,11.422,0.5115,0.5117,0.4443,0.5557
267,MATS_RAW,30,17,96,0,0,0,11.571,0.5116,0.5117,0.4442,0.5558
268,MATS_RAW,30,17,143,0,0,0,11.306,0.5113,0.5116,0.4443,0.5557
269,MATS_RAW,30,17,147,0,0,0,11.242,0.5112,0.5115,0.4444,0.5556
270,MATS_RAW,30,18,214,0,0,0,12.110,0.5121,0.5116,0.4439,0.5561
271,MATS_RAW,30,17,101,0,0,0,11.242,0.5112,0.5116,0.4444,0.5556
272,MATS_RAW,30,17,200,0,0,0,11.203,0.5112,0.5115,0.4444,0.5556
273,MATS_RAW,30,17,124,0,0,0,11.414,0.5114,0.5115,0.4443,0.5557
274,MATS_RAW,30,17,106,0,0,0,11.072,0.5111,0.5114,0.4445,0.5555
275,MATS_RAW,30,17,110,0,0,0,12.126,0.5121,0.5115,0.4439,0.5561
276,MATS_RAW,30,17,131,0,0,0,11.819,0.5118,0.5116,0.4441,0.5559
277,MATS_RAW,30,17,98,0,0,0,11.928,0.5119,0.5117,0.4440,0.5560
278,MATS_RAW,30,18,221,0,0,0,11.360,0.5114,0.5116,0.4443,0.5557
279,MATS_RAW,30,17,100,0,0,0,11.070,0.5111,0.5115,0.4445,0.5555
280,MATS_RAW,30,17,210,0,0,0,12.392,0.5124,0.5117,0.4438,0.5562
281,MATS_RAW,30,17,140,0,0,0,11.452,0.5115,0.5116,0.4443,0.5557
282,MATS_RAW,30,17,108,0,0,0,11.720,0.5117,0.5116,0.4441,0.5559
283,MATS_RAW,30,17,157,0,0,0,11.202,0.5112,0.5116,0.4444,0.5556
284,MATS_RAW,30,17,106,0,0,0,11.468,0.5115,0.5115,0.4443,0.5557
285,MATS_RAW,30,17,95,0,0,0,12.142,0.5121,0.5117,0.4439,0.5561
286,MATS_RAW,30,18,106,0,0,0,11.453,0.5114,0.5116,0.4443,0.5557
287,MATS_RAW,30,17,107,0,0,0,11.209,0.5112,0.5115,0.4444,0.5556
288,MATS_RAW,30,17,144,0,0,0,11.270,0.5113,0.5115,0.4444,0.5556
289,MATS_RAW,30,17,134,0,0,0,11.334,0.5113,0.5115,0.4443,0.5557
290,MATS_RAW,30,17,105,0,0,0,12.617,0.5126,0.5117,0.4437,0.5563
291,MATS_RAW,30,17,125,0,0,0,11.447,0.5114,0.5116,0.4443,0.5557
292,MATS_RAW,30,17,106,0,0,0,11.605,0.5116,0.5116,0.4442,0.5558
293,MATS_RAW,30,17,141,0,0,0,11.387,0.5114,0.5116,0.4443,0.5557
294,MATS_RAW,30,18,129,0,0,0,11.567,0.5116,0.5116,0.4442,0.5558
295,MATS_RAW,30,17,106,0,0,0,12.086,0.5121,0.5117,0.4440,0.5560
296,MATS_RAW,30,17,98,0,0,0,11.646,0.5116,0.5117,0.4442,0.5558
297,MATS_RAW,30,17,106,0,0,0,11.372,0.5114,0.5116,0.4443,0.5557
298,MATS_RAW,30,17,109,0,0,0,11.416,0.5114,0.5116,0.4443,0.5557
299,MATS_RAW,30,17,97,0,0,0,11.597,0.5116,0.5116,0.4442,0.5558
300,MATS_RAW,30,17,123,0,0,0,12.020,0.5120,0.5117,0.4440,0.5560
301,MATS_RAW,30,17,132,0,0,0,11.515,0.5115,0.5116,0.4442,0.5558
