timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio
1778874185383,78,HYBRID_FEE_LOCALITY,43,4870,0,60,1.0000,23398,297,0,0,0,0,0,0.0000
1778874186330,79,HYBRID_FEE_LOCALITY,34,4979,0,60,1.0000,27037,240,0,0,0,0,0,0.0000
1778874187092,80,HYBRID_FEE_LOCALITY,40,5046,0,60,1.0000,35600,361,0,0,0,0,0,0.0000
1778874188499,81,HYBRID_FEE_LOCALITY,42,5134,0,60,1.0000,23836,923,0,0,0,0,0,0.0000
1778874189476,82,HYBRID_FEE_LOCALITY,40,5313,0,60,1.0000,28611,366,0,0,0,0,0,0.0000
1778874190432,83,HYBRID_FEE_LOCALITY,44,5427,0,60,1.0000,30245,331,1,0,10,0,10,0.0302
1778874191639,84,HYBRID_FEE_LOCALITY,38,5568,0,60,1.0000,26012,317,0,0,0,0,0,0.0000
1778874192510,85,HYBRID_FEE_LOCALITY,37,5661,0,60,1.0000,25878,315,0,0,0,0,0,0.0000
1778874193515,86,HYBRID_FEE_LOCALITY,32,5775,0,60,1.0000,28177,272,0,0,0,0,0,0.0000
1778874195705,87,HYBRID_FEE_LOCALITY,40,6053,0,60,1.0000,37530,421,0,0,0,0,0,0.0000
1778874196949,88,HYBRID_FEE_LOCALITY,41,6210,0,60,1.0000,33757,380,0,0,0,0,0,0.0000
1778874198991,89,HYBRID_FEE_LOCALITY,37,6471,0,60,1.0000,36998,392,0,0,0,0,0,0.0000
1778874200122,90,HYBRID_FEE_LOCALITY,38,6591,0,60,1.0000,38592,416,1,0,10,0,10,0.0240
1778874201474,91,HYBRID_FEE_LOCALITY,38,6766,0,60,1.0000,37313,396,0,0,0,0,0,0.0000
1778874202657,92,HYBRID_FEE_LOCALITY,40,6900,0,60,1.0000,36153,402,0,0,0,0,0,0.0000
1778874203930,93,HYBRID_FEE_LOCALITY,46,7039,0,60,1.0000,37439,472,0,0,0,0,0,0.0000
1778874205074,94,HYBRID_FEE_LOCALITY,40,7172,0,60,1.0000,38435,441,0,0,0,0,0,0.0000
1778874207114,95,HYBRID_FEE_LOCALITY,34,7446,0,60,1.0000,41583,367,0,0,0,0,0,0.0000
1778874208200,96,HYBRID_FEE_LOCALITY,39,7570,0,60,1.0000,42896,454,1,0,13,0,13,0.0286
1778874209228,97,HYBRID_FEE_LOCALITY,35,7690,0,60,1.0000,46154,373,0,0,0,0,0,0.0000
1778874210218,98,HYBRID_FEE_LOCALITY,42,7788,0,60,1.0000,55620,464,0,0,0,0,0,0.0000
1778874211786,99,HYBRID_FEE_LOCALITY,38,8001,0,60,1.0000,40283,393,0,0,0,0,0,0.0000
1778874212876,100,HYBRID_FEE_LOCALITY,39,8107,0,60,1.0000,44282,463,0,0,0,0,0,0.0000
1778874214711,101,HYBRID_FEE_LOCALITY,37,8347,0,60,1.0000,55038,474,0,0,0,0,0,0.0000
1778874215861,102,HYBRID_FEE_LOCALITY,38,8487,0,60,1.0000,51431,433,1,0,10,0,10,0.0231
1778874216989,103,HYBRID_FEE_LOCALITY,44,8616,0,60,1.0000,46242,480,0,0,0,0,0,0.0000
1778874218202,104,HYBRID_FEE_LOCALITY,38,8757,0,60,1.0000,49669,462,0,0,0,0,0,0.0000
1778874219692,105,HYBRID_FEE_LOCALITY,39,8944,0,60,1.0000,51267,430,0,0,0,0,0,0.0000
1778874221423,106,HYBRID_FEE_LOCALITY,37,9169,0,60,1.0000,50034,422,0,0,0,0,0,0.0000
1778874222581,107,HYBRID_FEE_LOCALITY,38,9303,0,60,1.0000,54101,447,0,0,0,0,0,0.0000
1778874224532,108,HYBRID_FEE_LOCALITY,39,9544,0,60,1.0000,50290,554,0,0,0,0,0,0.0000
1778874228774,109,HYBRID_FEE_LOCALITY,39,10054,0,60,1.0000,52996,1098,0,0,0,0,0,0.0000
1778874231165,110,HYBRID_FEE_LOCALITY,37,10434,0,60,1.0000,85723,696,0,0,0,0,0,0.0000
1778874232586,111,HYBRID_FEE_LOCALITY,37,10627,0,60,1.0000,54013,566,0,0,0,0,0,0.0000
1778874234359,112,HYBRID_FEE_LOCALITY,38,10861,0,60,1.0000,56881,517,0,0,0,0,0,0.0000
1778874235458,113,HYBRID_FEE_LOCALITY,34,11002,0,60,1.0000,59872,449,0,0,0,0,0,0.0000
1778874236511,114,HYBRID_FEE_LOCALITY,38,11120,0,60,1.0000,61480,487,0,0,0,0,0,0.0000
1778874237525,115,HYBRID_FEE_LOCALITY,36,11233,0,60,1.0000,61024,438,0,0,0,0,0,0.0000
1778874238704,116,HYBRID_FEE_LOCALITY,46,11369,0,60,1.0000,75887,556,0,0,0,0,0,0.0000
1778874239989,117,HYBRID_FEE_LOCALITY,40,11524,0,60,1.0000,80674,491,0,0,0,0,0,0.0000
1778874241280,118,HYBRID_FEE_LOCALITY,40,11679,0,60,1.0000,59413,485,0,0,0,0,0,0.0000
1778874243464,119,HYBRID_FEE_LOCALITY,39,11925,0,60,1.0000,65147,754,0,0,0,0,0,0.0000
1778874245165,120,HYBRID_FEE_LOCALITY,43,12142,0,60,1.0000,63317,721,0,0,0,0,0,0.0000
1778874247690,121,HYBRID_FEE_LOCALITY,39,12448,0,60,1.0000,104257,862,1,0,19,0,19,0.0220
1778874249990,122,HYBRID_FEE_LOCALITY,42,12782,0,60,1.0000,97471,742,0,0,0,0,0,0.0000
1778874252593,123,HYBRID_FEE_LOCALITY,40,13118,0,60,1.0000,92991,787,0,0,0,0,0,0.0000
1778874254741,124,HYBRID_FEE_LOCALITY,52,13377,0,60,1.0000,91084,896,0,0,0,0,0,0.0000
1778874257209,125,HYBRID_FEE_LOCALITY,45,13723,0,60,1.0000,91963,810,0,0,0,0,0,0.0000
1778874258847,126,HYBRID_FEE_LOCALITY,41,13949,0,60,1.0000,73995,619,0,0,0,0,0,0.0000
1778874260454,127,HYBRID_FEE_LOCALITY,39,14152,0,60,1.0000,89939,559,0,0,0,0,0,0.0000
1778874262748,128,HYBRID_FEE_LOCALITY,37,14467,0,60,1.0000,66142,498,1,0,10,0,10,0.0201
1778874264179,129,HYBRID_FEE_LOCALITY,39,14432,0,60,1.0000,75453,592,0,0,0,0,0,0.0000
1778874267504,130,HYBRID_FEE_LOCALITY,34,14393,0,60,1.0000,76362,501,0,0,0,0,0,0.0000
1778874271809,131,HYBRID_FEE_LOCALITY,38,14359,0,60,1.0000,78819,1157,0,0,0,0,0,0.0000
1778874273341,132,HYBRID_FEE_LOCALITY,36,14321,0,60,1.0000,79707,582,0,0,0,0,0,0.0000
1778874274638,133,HYBRID_FEE_LOCALITY,37,14285,0,60,1.0000,96429,555,0,0,0,0,0,0.0000
1778874275975,134,HYBRID_FEE_LOCALITY,32,14248,0,60,1.0000,93425,492,0,0,0,0,0,0.0000
1778874277437,135,HYBRID_FEE_LOCALITY,35,14216,0,60,1.0000,79235,522,0,0,0,0,0,0.0000
1778874278720,136,HYBRID_FEE_LOCALITY,33,14181,0,60,1.0000,77770,494,0,0,0,0,0,0.0000
1778874280143,137,HYBRID_FEE_LOCALITY,33,14148,0,60,1.0000,73043,501,0,0,0,0,0,0.0000
1778874281493,138,HYBRID_FEE_LOCALITY,35,14115,0,60,1.0000,78779,541,0,0,0,0,0,0.0000
1778874282590,139,HYBRID_FEE_LOCALITY,35,14080,0,60,1.0000,80362,513,0,0,0,0,0,0.0000
1778874284748,140,HYBRID_FEE_LOCALITY,34,14045,0,60,1.0000,78748,528,0,0,0,0,0,0.0000
1778874286392,141,HYBRID_FEE_LOCALITY,32,14011,0,60,1.0000,76626,479,0,0,0,0,0,0.0000
1778874288190,142,HYBRID_FEE_LOCALITY,35,13979,0,60,1.0000,84461,524,0,0,0,0,0,0.0000
1778874289807,143,HYBRID_FEE_LOCALITY,36,13944,0,60,1.0000,82346,990,0,0,0,0,0,0.0000
1778874291296,144,HYBRID_FEE_LOCALITY,34,13908,0,60,1.0000,78563,529,0,0,0,0,0,0.0000
1778874292425,145,HYBRID_FEE_LOCALITY,34,13874,0,60,1.0000,86778,533,0,0,0,0,0,0.0000
1778874293653,146,HYBRID_FEE_LOCALITY,32,13840,0,60,1.0000,79585,501,0,0,0,0,0,0.0000
1778874294868,147,HYBRID_FEE_LOCALITY,33,13808,0,60,1.0000,81714,530,1,0,7,0,7,0.0132
1778874296299,148,HYBRID_FEE_LOCALITY,33,13775,0,60,1.0000,78078,506,0,0,0,0,0,0.0000
1778874297608,149,HYBRID_FEE_LOCALITY,34,13742,0,60,1.0000,79802,518,0,0,0,0,0,0.0000
1778874299617,150,HYBRID_FEE_LOCALITY,32,13708,0,60,1.0000,83376,512,0,0,0,0,0,0.0000
1778874301323,151,HYBRID_FEE_LOCALITY,33,13676,0,60,1.0000,74713,507,0,0,0,0,0,0.0000
1778874304086,152,HYBRID_FEE_LOCALITY,34,13643,0,60,1.0000,75814,534,1,0,9,0,9,0.0169
1778874305484,153,HYBRID_FEE_LOCALITY,35,13609,0,60,1.0000,78612,519,0,0,0,0,0,0.0000
1778874307961,154,HYBRID_FEE_LOCALITY,33,13574,0,60,1.0000,80997,506,0,0,0,0,0,0.0000
1778874309087,155,HYBRID_FEE_LOCALITY,32,13541,0,60,1.0000,74708,495,0,0,0,0,0,0.0000
1778874310971,156,HYBRID_FEE_LOCALITY,34,13509,0,60,1.0000,82485,551,0,0,0,0,0,0.0000
1778874315447,157,HYBRID_FEE_LOCALITY,32,13475,0,60,1.0000,77505,2720,0,0,0,0,0,0.0000
1778874319153,158,HYBRID_FEE_LOCALITY,33,13443,0,60,1.0000,76159,2148,0,0,0,0,0,0.0000
1778874322091,159,HYBRID_FEE_LOCALITY,33,13410,0,60,1.0000,110525,1585,0,0,0,0,0,0.0000
1778874324432,160,HYBRID_FEE_LOCALITY,31,13377,0,60,1.0000,78542,1143,0,0,0,0,0,0.0000
1778874326596,161,HYBRID_FEE_LOCALITY,32,13346,0,60,1.0000,76278,981,0,0,0,0,0,0.0000
1778874329004,162,HYBRID_FEE_LOCALITY,32,13314,0,60,1.0000,74544,780,0,0,0,0,0,0.0000
1778874330983,163,HYBRID_FEE_LOCALITY,33,13282,0,60,1.0000,75294,706,1,0,8,0,8,0.0113
1778874333467,164,HYBRID_FEE_LOCALITY,33,13249,0,60,1.0000,75095,664,0,0,0,0,0,0.0000
1778874335054,165,HYBRID_FEE_LOCALITY,32,13216,0,60,1.0000,78375,693,0,0,0,0,0,0.0000
1778874336878,166,HYBRID_FEE_LOCALITY,34,13184,0,60,1.0000,75447,629,0,0,0,0,0,0.0000
1778874338591,167,HYBRID_FEE_LOCALITY,33,13150,0,60,1.0000,89485,914,0,0,0,0,0,0.0000
1778874340102,168,HYBRID_FEE_LOCALITY,33,13117,0,60,1.0000,67278,475,0,0,0,0,0,0.0000
1778874341416,169,HYBRID_FEE_LOCALITY,34,13084,0,60,1.0000,63810,447,0,0,0,0,0,0.0000
1778874342651,170,HYBRID_FEE_LOCALITY,33,13050,0,60,1.0000,62694,457,1,0,6,0,6,0.0131
1778874345572,171,HYBRID_FEE_LOCALITY,33,13017,0,60,1.0000,67436,487,0,0,0,0,0,0.0000
1778874346925,172,HYBRID_FEE_LOCALITY,32,12984,0,60,1.0000,62711,409,0,0,0,0,0,0.0000
1778874348120,173,HYBRID_FEE_LOCALITY,34,12952,0,60,1.0000,67068,438,0,0,0,0,0,0.0000
1778874349303,174,HYBRID_FEE_LOCALITY,33,12918,0,60,1.0000,63432,416,0,0,0,0,0,0.0000
1778874351760,175,HYBRID_FEE_LOCALITY,32,12885,0,60,1.0000,64327,415,0,0,0,0,0,0.0000
1778874353715,176,HYBRID_FEE_LOCALITY,34,12853,0,60,1.0000,74067,434,0,0,0,0,0,0.0000
1778874355434,177,HYBRID_FEE_LOCALITY,32,12819,0,60,1.0000,61183,399,0,0,0,0,0,0.0000
1778874356594,178,HYBRID_FEE_LOCALITY,32,12787,0,60,1.0000,63431,474,1,0,5,0,5,0.0105
1778874358411,179,HYBRID_FEE_LOCALITY,32,12755,0,60,1.0000,62678,426,0,0,0,0,0,0.0000
1778874359677,180,HYBRID_FEE_LOCALITY,32,12723,0,60,1.0000,62375,401,0,0,0,0,0,0.0000
1778874360781,181,HYBRID_FEE_LOCALITY,32,12691,0,60,1.0000,60479,400,0,0,0,0,0,0.0000
1778874362047,182,HYBRID_FEE_LOCALITY,32,12659,0,60,1.0000,61812,399,0,0,0,0,0,0.0000
1778874363095,183,HYBRID_FEE_LOCALITY,32,12627,0,60,1.0000,61257,395,0,0,0,0,0,0.0000
1778874364864,184,HYBRID_FEE_LOCALITY,33,12595,0,60,1.0000,60639,414,0,0,0,0,0,0.0000
1778874366125,185,HYBRID_FEE_LOCALITY,32,12562,0,60,1.0000,60184,393,0,0,0,0,0,0.0000
1778874367129,186,HYBRID_FEE_LOCALITY,32,12530,0,60,1.0000,60668,400,1,0,7,0,7,0.0175
1778874368284,187,HYBRID_FEE_LOCALITY,32,12498,0,60,1.0000,60319,393,0,0,0,0,0,0.0000
1778874369693,188,HYBRID_FEE_LOCALITY,32,12466,0,60,1.0000,60360,390,0,0,0,0,0,0.0000
1778874371147,189,HYBRID_FEE_LOCALITY,32,12434,0,60,1.0000,60055,815,0,0,0,0,0,0.0000
1778874372334,190,HYBRID_FEE_LOCALITY,32,12402,0,60,1.0000,73174,433,0,0,0,0,0,0.0000
1778874373587,191,HYBRID_FEE_LOCALITY,32,12370,0,60,1.0000,61180,430,0,0,0,0,0,0.0000
1778874374563,192,HYBRID_FEE_LOCALITY,32,12338,0,60,1.0000,60320,410,0,0,0,0,0,0.0000
1778874375632,193,HYBRID_FEE_LOCALITY,33,12306,0,60,1.0000,75994,467,0,0,0,0,0,0.0000
1778874377140,194,HYBRID_FEE_LOCALITY,32,12273,0,60,1.0000,60485,409,0,0,0,0,0,0.0000
1778874378136,195,HYBRID_FEE_LOCALITY,32,12241,0,60,1.0000,59467,397,0,0,0,0,0,0.0000
1778874379467,196,HYBRID_FEE_LOCALITY,32,12209,0,60,1.0000,74772,490,0,0,0,0,0,0.0000
1778874380832,197,HYBRID_FEE_LOCALITY,35,12354,0,60,1.0000,60262,435,0,0,0,0,0,0.0000
1778874382002,198,HYBRID_FEE_LOCALITY,35,12481,0,60,1.0000,59993,434,0,0,0,0,0,0.0000
1778874383453,199,HYBRID_FEE_LOCALITY,34,12677,0,60,1.0000,61902,428,0,0,0,0,0,0.0000
1778874385023,200,HYBRID_FEE_LOCALITY,37,12806,0,60,1.0000,62742,816,0,0,0,0,0,0.0000
1778874386343,201,HYBRID_FEE_LOCALITY,36,13026,0,60,1.0000,63125,486,0,0,0,0,0,0.0000
1778874389179,202,HYBRID_FEE_LOCALITY,40,13234,0,60,1.0000,73995,1699,1,0,6,0,6,0.0035
1778874393348,203,HYBRID_FEE_LOCALITY,39,13820,0,60,1.0000,84193,1733,0,0,0,0,0,0.0000
1778874395914,204,HYBRID_FEE_LOCALITY,46,14186,0,60,1.0000,88582,1579,0,0,0,0,0,0.0000
1778874399478,205,HYBRID_FEE_LOCALITY,52,14691,0,60,1.0000,71839,1361,0,0,0,0,0,0.0000
1778874402067,206,HYBRID_FEE_LOCALITY,42,15115,0,60,1.0000,75216,881,0,0,0,0,0,0.0000
1778874403706,207,HYBRID_FEE_LOCALITY,39,15341,0,60,1.0000,76795,713,1,0,6,0,6,0.0084
1778874405241,208,HYBRID_FEE_LOCALITY,42,15525,0,60,1.0000,73420,688,0,0,0,0,0,0.0000
1778874406613,209,HYBRID_FEE_LOCALITY,34,15702,0,60,1.0000,73067,592,0,0,0,0,0,0.0000
1778874409719,210,HYBRID_FEE_LOCALITY,52,16033,0,60,1.0000,74535,1272,0,0,0,0,0,0.0000
1778874411473,211,HYBRID_FEE_LOCALITY,41,16338,0,60,1.0000,88138,616,0,0,0,0,0,0.0000
1778874413327,212,HYBRID_FEE_LOCALITY,36,16607,0,60,1.0000,81530,533,1,0,7,0,7,0.0131
1778874415314,213,HYBRID_FEE_LOCALITY,40,16856,0,60,1.0000,83033,606,0,0,0,0,0,0.0000
1778874417012,214,HYBRID_FEE_LOCALITY,43,17054,0,60,1.0000,81443,592,0,0,0,0,0,0.0000
1778874418728,215,HYBRID_FEE_LOCALITY,46,17273,0,60,1.0000,77911,606,0,0,0,0,0,0.0000
1778874420739,216,HYBRID_FEE_LOCALITY,39,17547,0,60,1.0000,93636,571,0,0,0,0,0,0.0000
1778874423288,217,HYBRID_FEE_LOCALITY,47,17874,0,60,1.0000,82115,679,0,0,0,0,0,0.0000
1778874425186,218,HYBRID_FEE_LOCALITY,45,18107,0,60,1.0000,85131,610,0,0,0,0,0,0.0000
1778874426809,219,HYBRID_FEE_LOCALITY,42,18308,0,60,1.0000,97798,687,0,0,0,0,0,0.0000
1778874430310,220,HYBRID_FEE_LOCALITY,49,18692,0,60,1.0000,99649,1351,0,0,0,0,0,0.0000
1778874432214,221,HYBRID_FEE_LOCALITY,44,19015,0,60,1.0000,107309,731,0,0,0,0,0,0.0000
1778874434326,222,HYBRID_FEE_LOCALITY,34,19311,0,60,1.0000,105543,619,0,0,0,0,0,0.0000
1778874435645,223,HYBRID_FEE_LOCALITY,37,19472,0,60,1.0000,105215,627,0,0,0,0,0,0.0000
1778874437321,224,HYBRID_FEE_LOCALITY,37,19681,0,60,1.0000,116255,669,0,0,0,0,0,0.0000
1778874438844,225,HYBRID_FEE_LOCALITY,35,19880,0,60,1.0000,110339,640,1,0,6,0,6,0.0094
1778874441646,226,HYBRID_FEE_LOCALITY,38,20263,0,60,1.0000,104195,655,0,0,0,0,0,0.0000
1778874443774,227,HYBRID_FEE_LOCALITY,42,20509,0,60,1.0000,115841,743,0,0,0,0,0,0.0000
1778874445612,228,HYBRID_FEE_LOCALITY,52,20728,0,60,1.0000,110709,850,0,0,0,0,0,0.0000
1778874447989,229,HYBRID_FEE_LOCALITY,42,20349,715,60,0.9661,120089,746,0,0,0,0,0,0.0000
1778874450467,230,HYBRID_FEE_LOCALITY,41,21317,0,60,1.0000,110730,1288,0,0,0,0,0,0.0000
1778874452727,231,HYBRID_FEE_LOCALITY,44,21685,0,60,1.0000,117370,781,0,0,0,0,0,0.0000
1778874455738,232,HYBRID_FEE_LOCALITY,37,22098,0,60,1.0000,115620,713,1,0,6,0,6,0.0084
1778874457263,233,HYBRID_FEE_LOCALITY,37,22292,0,60,1.0000,131631,702,0,0,0,0,0,0.0000
1778874461209,234,HYBRID_FEE_LOCALITY,37,22840,0,60,1.0000,127121,740,0,0,0,0,0,0.0000
