block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb
65,DISABLED,30,0,0,0,0,0,3.745
66,DISABLED,30,0,0,0,0,0,3.676
67,DISABLED,30,0,0,0,0,0,3.988
68,DISABLED,30,0,0,0,0,0,4.524
69,DISABLED,30,0,0,0,0,0,4.132
70,DISABLED,30,0,0,0,0,0,4.149
71,DISABLED,30,0,0,0,0,0,4.073
72,DISABLED,30,0,0,0,0,0,4.523
73,DISABLED,30,0,0,0,0,0,4.910
74,DISABLED,30,0,0,0,0,0,4.521
75,DISABLED,30,0,0,0,0,0,4.650
76,DISABLED,30,0,0,0,0,0,4.547
77,DISABLED,30,0,0,0,0,0,5.009
78,DISABLED,30,0,0,0,0,0,5.025
79,DISABLED,30,0,0,0,0,0,5.023
80,DISABLED,30,0,0,0,0,0,5.342
81,DISABLED,30,0,0,0,0,0,5.070
82,DISABLED,30,0,0,0,0,0,5.341
83,DISABLED,30,0,0,0,0,0,5.782
84,DISABLED,30,0,0,0,0,0,5.427
85,DISABLED,30,0,0,0,0,0,5.459
86,DISABLED,30,0,0,0,0,0,5.507
87,DISABLED,30,0,0,0,0,0,5.746
88,DISABLED,30,0,0,0,0,0,5.811
89,DISABLED,30,0,0,0,0,0,6.186
90,DISABLED,30,0,0,0,0,0,5.778
91,DISABLED,30,0,0,0,0,0,5.920
92,DISABLED,30,0,0,0,0,0,5.620
93,DISABLED,30,0,0,0,0,0,5.863
94,DISABLED,30,0,0,0,0,0,5.947
95,DISABLED,30,0,0,0,0,0,5.947
96,DISABLED,30,0,0,0,0,0,7.575
97,DISABLED,30,0,0,0,0,0,6.154
98,DISABLED,30,0,0,0,0,0,6.295
99,DISABLED,30,0,0,0,0,0,6.201
100,DISABLED,30,0,0,0,0,0,6.319
101,DISABLED,30,0,0,0,0,0,6.290
102,DISABLED,30,0,0,0,0,0,6.478
103,DISABLED,30,0,0,0,0,0,6.727
104,DISABLED,30,0,0,0,0,0,6.730
105,DISABLED,30,0,0,0,0,0,6.831
106,DISABLED,30,0,0,0,0,0,6.736
107,DISABLED,30,0,0,0,0,0,6.936
108,DISABLED,30,0,0,0,0,0,7.281
109,DISABLED,30,0,0,0,0,0,7.599
110,DISABLED,30,0,0,0,0,0,7.454
111,DISABLED,30,0,0,0,0,0,6.862
112,DISABLED,30,0,0,0,0,0,7.571
113,DISABLED,30,0,0,0,0,0,7.459
114,DISABLED,30,0,0,0,0,0,7.482
115,DISABLED,30,0,0,0,0,0,7.552
116,DISABLED,30,0,0,0,0,0,7.530
117,DISABLED,30,0,0,0,0,0,7.591
118,DISABLED,30,0,0,0,0,0,7.815
119,DISABLED,30,0,0,0,0,0,8.117
120,DISABLED,30,0,0,0,0,0,7.859
121,DISABLED,30,0,0,0,0,0,7.906
122,DISABLED,30,0,0,0,0,0,7.573
123,DISABLED,30,0,0,0,0,0,7.859
124,DISABLED,30,0,0,0,0,0,8.031
125,DISABLED,30,0,0,2,1,1,16.755
126,DISABLED,30,0,0,0,0,0,9.209
127,DISABLED,30,0,0,0,0,0,8.500
128,DISABLED,30,0,0,0,0,0,8.554
129,DISABLED,30,0,0,0,0,0,8.560
130,DISABLED,30,0,0,0,0,0,9.272
131,DISABLED,30,0,0,0,0,0,8.936
132,DISABLED,30,0,0,0,0,0,8.757
133,DISABLED,30,0,0,0,0,0,8.378
134,DISABLED,30,0,0,0,0,0,8.837
135,DISABLED,30,0,0,0,0,0,9.581
136,DISABLED,30,0,0,0,0,0,9.203
137,DISABLED,30,0,0,0,0,0,9.649
138,DISABLED,30,0,0,0,0,0,9.391
139,DISABLED,30,0,0,0,0,0,9.336
140,DISABLED,30,0,0,0,0,0,10.222
141,DISABLED,30,0,0,0,0,0,9.609
142,DISABLED,30,0,0,0,0,0,10.044
143,DISABLED,30,0,0,0,0,0,9.369
144,DISABLED,30,0,0,0,0,0,9.572
145,DISABLED,30,0,0,0,0,0,10.492
146,DISABLED,30,0,0,0,0,0,9.757
147,DISABLED,30,0,0,0,0,0,9.819
148,DISABLED,30,0,0,0,0,0,9.863
149,DISABLED,30,0,0,0,0,0,10.623
150,DISABLED,30,0,0,0,0,0,10.271
151,DISABLED,30,0,0,0,0,0,10.654
152,DISABLED,30,0,0,0,0,0,9.780
153,DISABLED,30,0,0,0,0,0,9.875
154,DISABLED,30,0,0,0,0,0,10.730
155,DISABLED,30,0,0,0,0,0,10.603
156,DISABLED,30,0,0,0,0,0,10.738
157,DISABLED,30,0,0,0,0,0,10.383
158,DISABLED,30,0,0,0,0,0,10.160
159,DISABLED,30,0,0,0,0,0,11.172
160,DISABLED,30,0,0,0,0,0,10.583
161,DISABLED,30,0,0,0,0,0,11.030
162,DISABLED,30,0,0,0,0,0,11.045
163,DISABLED,30,0,0,0,0,0,10.769
164,DISABLED,30,0,0,0,0,0,12.179
165,DISABLED,30,0,0,0,0,0,11.414
166,DISABLED,30,0,0,0,0,0,13.985
167,DISABLED,30,0,0,0,0,0,11.330
168,DISABLED,30,0,0,0,0,0,11.217
169,DISABLED,30,0,0,0,0,0,12.343
170,DISABLED,30,0,0,0,0,0,11.518
171,DISABLED,30,0,0,0,0,0,11.686
172,DISABLED,30,0,0,0,0,0,11.568
173,DISABLED,30,0,0,0,0,0,11.187
174,DISABLED,30,0,0,0,0,0,12.255
175,DISABLED,30,0,0,0,0,0,11.489
176,DISABLED,30,0,0,0,0,0,11.575
177,DISABLED,30,0,0,0,0,0,11.905
178,DISABLED,30,0,0,0,0,0,11.369
179,DISABLED,30,0,0,0,0,0,12.364
180,DISABLED,30,0,0,0,0,0,11.676
181,DISABLED,30,0,0,0,0,0,11.664
182,DISABLED,30,0,0,0,0,0,11.253
183,DISABLED,30,0,0,0,0,0,10.903
184,DISABLED,30,0,0,0,0,0,12.094
185,DISABLED,30,0,0,0,0,0,11.409
186,DISABLED,30,0,0,0,0,0,11.478
187,DISABLED,30,0,0,0,0,0,11.398
188,DISABLED,30,0,0,0,0,0,11.421
189,DISABLED,30,0,0,0,0,0,12.532
190,DISABLED,30,0,0,0,0,0,11.822
191,DISABLED,30,0,0,0,0,0,11.547
192,DISABLED,30,0,0,0,0,0,11.416
193,DISABLED,30,0,0,0,0,0,11.869
194,DISABLED,30,0,0,0,0,0,12.413
195,DISABLED,30,0,0,0,0,0,11.527
196,DISABLED,30,0,0,0,0,0,11.614
197,DISABLED,30,0,0,0,0,0,11.611
198,DISABLED,30,0,0,0,0,0,11.396
199,DISABLED,30,0,0,0,0,0,12.307
200,DISABLED,30,0,0,0,0,0,12.153
201,DISABLED,30,0,0,0,0,0,11.457
202,DISABLED,30,0,0,0,0,0,11.705
203,DISABLED,30,0,0,0,0,0,11.637
204,DISABLED,30,0,0,0,0,0,12.952
205,DISABLED,30,0,0,0,0,0,11.632
206,DISABLED,30,0,0,0,0,0,11.995
207,DISABLED,30,0,0,0,0,0,11.704
208,DISABLED,30,0,0,0,0,0,12.133
209,DISABLED,30,0,0,0,0,0,12.241
210,DISABLED,30,0,0,0,0,0,11.799
211,DISABLED,30,0,0,0,0,0,11.541
212,DISABLED,30,0,0,0,0,0,11.283
213,DISABLED,30,0,0,0,0,0,11.855
214,DISABLED,30,0,0,0,0,0,11.513
215,DISABLED,30,0,0,0,0,0,11.437
216,DISABLED,30,0,0,0,0,0,11.252
217,DISABLED,30,0,0,0,0,0,11.279
218,DISABLED,30,0,0,0,0,0,12.420
219,DISABLED,30,0,0,0,0,0,11.566
220,DISABLED,30,0,0,0,0,0,11.456
221,DISABLED,30,0,0,0,0,0,11.390
222,DISABLED,30,0,0,0,0,0,11.107
223,DISABLED,30,0,0,0,0,0,12.551
224,DISABLED,30,0,0,0,0,0,11.515
225,DISABLED,30,0,0,0,0,0,12.114
226,DISABLED,30,0,0,0,0,0,11.469
227,DISABLED,30,0,0,0,0,0,11.676
228,DISABLED,30,0,0,0,0,0,12.623
229,DISABLED,30,0,0,0,0,0,11.746
230,DISABLED,30,0,0,0,0,0,11.581
231,DISABLED,30,0,0,0,0,0,11.034
232,DISABLED,30,0,0,0,0,0,11.624
233,DISABLED,30,0,0,0,0,0,12.336
234,DISABLED,30,0,0,0,0,0,11.656
235,DISABLED,30,0,0,0,0,0,11.543
236,DISABLED,30,0,0,0,0,0,11.181
237,DISABLED,30,0,0,0,0,0,11.089
238,DISABLED,30,0,0,0,0,0,12.563
239,DISABLED,30,0,0,0,0,0,11.823
240,DISABLED,30,0,0,0,0,0,11.556
241,DISABLED,30,0,0,0,0,0,11.586
242,DISABLED,30,0,0,0,0,0,10.753
243,DISABLED,30,0,0,0,0,0,12.369
244,DISABLED,30,0,0,0,0,0,11.416
245,DISABLED,30,0,0,1,1,0,2.086
246,DISABLED,30,0,0,0,0,0,19.652
247,DISABLED,30,0,0,0,0,0,12.494
248,DISABLED,30,0,0,0,0,0,11.609
249,DISABLED,30,0,0,0,0,0,11.643
250,DISABLED,30,0,0,0,0,0,11.093
251,DISABLED,30,0,0,0,0,0,10.952
252,DISABLED,30,0,0,0,0,0,12.709
253,DISABLED,30,0,0,0,0,0,12.185
254,DISABLED,30,0,0,0,0,0,12.339
255,DISABLED,30,0,0,0,0,0,11.421
256,DISABLED,30,0,0,0,0,0,11.801
257,DISABLED,30,0,0,0,0,0,12.931
258,DISABLED,30,0,0,0,0,0,11.913
259,DISABLED,30,0,0,0,0,0,12.304
260,DISABLED,30,0,0,0,0,0,12.064
261,DISABLED,30,0,0,0,0,0,11.898
262,DISABLED,30,0,0,0,0,0,12.988
263,DISABLED,30,0,0,0,0,0,11.848
264,DISABLED,30,0,0,0,0,0,12.115
265,DISABLED,30,0,0,0,0,0,11.502
266,DISABLED,30,0,0,0,0,0,12.657
267,DISABLED,30,0,0,0,0,0,11.978
268,DISABLED,30,0,0,0,0,0,12.016
269,DISABLED,30,0,0,0,0,0,11.924
270,DISABLED,30,0,0,0,0,0,11.705
271,DISABLED,30,0,0,0,0,0,12.573
272,DISABLED,30,0,0,0,0,0,11.333
273,DISABLED,30,0,0,0,0,0,11.518
274,DISABLED,30,0,0,0,0,0,11.393
275,DISABLED,30,0,0,0,0,0,10.968
276,DISABLED,30,0,0,0,0,0,12.136
277,DISABLED,30,0,0,0,0,0,11.650
278,DISABLED,30,0,0,0,0,0,12.069
279,DISABLED,30,0,0,0,0,0,11.523
280,DISABLED,30,0,0,0,0,0,11.399
281,DISABLED,30,0,0,0,0,0,12.205
282,DISABLED,30,0,0,0,0,0,12.258
283,DISABLED,30,0,0,0,0,0,12.136
284,DISABLED,30,0,0,0,0,0,11.666
285,DISABLED,30,0,0,0,0,0,11.164
286,DISABLED,30,0,0,0,0,0,12.104
287,DISABLED,30,0,0,0,0,0,11.631
288,DISABLED,30,0,0,0,0,0,11.727
289,DISABLED,30,0,0,0,0,0,11.568
290,DISABLED,30,0,0,0,0,0,10.966
291,DISABLED,30,0,0,0,0,0,12.093
292,DISABLED,30,0,0,0,0,0,11.654
293,DISABLED,30,0,0,0,0,0,11.942
294,DISABLED,30,0,0,0,0,0,11.455
295,DISABLED,30,0,0,0,0,0,11.199
296,DISABLED,30,0,0,0,0,0,12.365
297,DISABLED,30,0,0,0,0,0,11.607
298,DISABLED,30,0,0,0,0,0,11.924
299,DISABLED,30,0,0,0,0,0,11.641
300,DISABLED,30,0,0,0,0,0,11.368
301,DISABLED,30,0,0,0,0,0,12.399
302,DISABLED,30,0,0,0,0,0,11.121
303,DISABLED,30,0,0,0,0,0,11.690
304,DISABLED,30,0,0,0,0,0,11.433
305,DISABLED,30,0,0,0,0,0,10.895
306,DISABLED,30,0,0,0,0,0,12.339
307,DISABLED,30,0,0,0,0,0,11.563
308,DISABLED,30,0,0,0,0,0,11.745
309,DISABLED,30,0,0,0,0,0,11.522
310,DISABLED,30,0,0,0,0,0,11.084
311,DISABLED,30,0,0,0,0,0,12.170
312,DISABLED,30,0,0,0,0,0,11.436
313,DISABLED,30,0,0,0,0,0,11.756
314,DISABLED,30,0,0,0,0,0,11.724
315,DISABLED,30,0,0,0,0,0,11.307
316,DISABLED,30,0,0,0,0,0,12.395
317,DISABLED,30,0,0,0,0,0,11.453
318,DISABLED,30,0,0,0,0,0,11.838
319,DISABLED,30,0,0,0,0,0,11.277
320,DISABLED,30,0,0,0,0,0,11.554
321,DISABLED,30,0,0,0,0,0,12.405
322,DISABLED,30,0,0,0,0,0,11.742
323,DISABLED,30,0,0,0,0,0,11.587
324,DISABLED,30,0,0,0,0,0,11.737
325,DISABLED,30,0,0,0,0,0,11.636
326,DISABLED,30,0,0,0,0,0,12.854
327,DISABLED,30,0,0,0,0,0,11.799
328,DISABLED,30,0,0,0,0,0,11.936
329,DISABLED,30,0,0,0,0,0,11.659
330,DISABLED,30,0,0,0,0,0,11.937
331,DISABLED,30,0,0,0,0,0,12.467
332,DISABLED,30,0,0,0,0,0,11.108
333,DISABLED,30,0,0,0,0,0,11.282
334,DISABLED,30,0,0,0,0,0,11.489
335,DISABLED,30,0,0,0,0,0,12.145
336,DISABLED,30,0,0,0,0,0,11.585
337,DISABLED,30,0,0,0,0,0,11.565
338,DISABLED,30,0,0,0,0,0,11.553
339,DISABLED,30,0,0,0,0,0,11.470
340,DISABLED,30,0,0,0,0,0,12.220
341,DISABLED,30,0,0,0,0,0,11.510
342,DISABLED,30,0,0,0,0,0,11.795
343,DISABLED,30,0,0,0,0,0,11.683
344,DISABLED,30,0,0,0,0,0,11.163
345,DISABLED,30,0,0,0,0,0,12.436
346,DISABLED,30,0,0,0,0,0,11.660
347,DISABLED,30,0,0,0,0,0,11.835
348,DISABLED,30,0,0,0,0,0,11.633
349,DISABLED,30,0,0,0,0,0,11.456
350,DISABLED,30,0,0,0,0,0,12.729
351,DISABLED,30,0,0,0,0,0,11.827
352,DISABLED,30,0,0,0,0,0,11.946
353,DISABLED,30,0,0,0,0,0,11.725
354,DISABLED,30,0,0,0,0,0,12.036
355,DISABLED,30,0,0,0,0,0,12.671
356,DISABLED,30,0,0,0,0,0,12.395
357,DISABLED,30,0,0,0,0,0,11.998
358,DISABLED,30,0,0,0,0,0,11.390
359,DISABLED,30,0,0,0,0,0,11.501
360,DISABLED,30,0,0,0,0,0,12.327
361,DISABLED,30,0,0,0,0,0,11.735
362,DISABLED,30,0,0,0,0,0,11.336
363,DISABLED,30,0,0,0,0,0,11.018
364,DISABLED,30,0,0,0,0,0,11.159
365,DISABLED,30,0,0,0,0,0,12.145
366,DISABLED,30,0,0,0,0,0,11.531
367,DISABLED,30,0,0,0,0,0,11.495
368,DISABLED,30,0,0,0,0,0,11.100
369,DISABLED,30,0,0,0,0,0,11.252
370,DISABLED,30,0,0,0,0,0,12.401
371,DISABLED,30,0,0,0,0,0,11.446
372,DISABLED,30,0,0,0,0,0,11.471
373,DISABLED,30,0,0,0,0,0,11.602
374,DISABLED,30,0,0,0,0,0,11.426
375,DISABLED,30,0,0,0,0,0,12.420
376,DISABLED,30,0,0,1,0,0,1.317
377,DISABLED,30,0,0,0,0,0,18.849
378,DISABLED,30,0,0,0,0,0,12.257
379,DISABLED,30,0,0,0,0,0,12.730
380,DISABLED,30,0,0,0,0,0,13.215
381,DISABLED,30,0,0,0,0,0,11.728
382,DISABLED,30,0,0,0,0,0,11.851
383,DISABLED,30,0,0,0,0,0,11.241
384,DISABLED,30,0,0,0,0,0,12.643
385,DISABLED,30,0,0,0,0,0,11.954
386,DISABLED,30,0,0,0,0,0,12.325
387,DISABLED,30,0,0,0,0,0,11.587
388,DISABLED,30,0,0,0,0,0,11.557
389,DISABLED,30,0,0,0,0,0,12.693
390,DISABLED,30,0,0,0,0,0,12.398
391,DISABLED,30,0,0,0,0,0,11.897
392,DISABLED,30,0,0,0,0,0,12.135
393,DISABLED,30,0,0,0,0,0,10.783
394,DISABLED,30,0,0,0,0,0,12.505
395,DISABLED,30,0,0,0,0,0,11.525
396,DISABLED,30,0,0,0,0,0,11.798
397,DISABLED,30,0,0,0,0,0,11.351
398,DISABLED,30,0,0,0,0,0,11.169
399,DISABLED,30,0,0,0,0,0,12.886
400,DISABLED,30,0,0,0,0,0,11.434
401,DISABLED,30,0,0,0,0,0,12.002
402,DISABLED,30,0,0,0,0,0,11.894
403,DISABLED,30,0,0,0,0,0,11.307
404,DISABLED,30,0,0,0,0,0,12.245
405,DISABLED,30,0,0,0,0,0,12.019
406,DISABLED,30,0,0,0,0,0,12.854
407,DISABLED,30,0,0,0,0,0,11.479
408,DISABLED,30,0,0,0,0,0,11.049
409,DISABLED,30,0,0,0,0,0,12.282
410,DISABLED,30,0,0,0,0,0,11.743
411,DISABLED,30,0,0,0,0,0,11.774
412,DISABLED,30,0,0,0,0,0,11.368
413,DISABLED,30,0,0,0,0,0,10.985
414,DISABLED,30,0,0,0,0,0,12.512
415,DISABLED,30,0,0,0,0,0,12.147
416,DISABLED,30,0,0,0,0,0,12.150
417,DISABLED,30,0,0,0,0,0,11.510
418,DISABLED,30,0,0,0,0,0,11.650
419,DISABLED,30,0,0,0,0,0,12.548
420,DISABLED,30,0,0,0,0,0,11.741
421,DISABLED,30,0,0,0,0,0,12.015
422,DISABLED,30,0,0,0,0,0,11.523
423,DISABLED,30,0,0,0,0,0,10.789
424,DISABLED,30,0,0,0,0,0,12.023
425,DISABLED,30,0,0,0,0,0,12.006
426,DISABLED,30,0,0,0,0,0,11.618
427,DISABLED,30,0,0,0,0,0,11.322
428,DISABLED,30,0,0,0,0,0,10.958
429,DISABLED,30,0,0,0,0,0,12.589
430,DISABLED,30,0,0,0,0,0,70.998
431,DISABLED,30,0,0,0,0,0,13.046
432,DISABLED,30,0,0,0,0,0,12.465
433,DISABLED,30,0,0,0,0,0,11.616
434,DISABLED,30,0,0,0,0,0,12.784
435,DISABLED,30,0,0,0,0,0,12.446
436,DISABLED,30,0,0,0,0,0,12.267
437,DISABLED,30,0,0,0,0,0,11.731
438,DISABLED,30,0,0,0,0,0,11.380
439,DISABLED,30,0,0,0,0,0,12.269
440,DISABLED,30,0,0,0,0,0,12.037
441,DISABLED,30,0,0,0,0,0,11.953
442,DISABLED,30,0,0,0,0,0,11.750
443,DISABLED,30,0,0,0,0,0,11.472
444,DISABLED,30,0,0,0,0,0,12.881
445,DISABLED,30,0,0,0,0,0,11.880
446,DISABLED,30,0,0,0,0,0,11.796
447,DISABLED,30,0,0,0,0,0,11.685
448,DISABLED,30,0,0,0,0,0,11.936
449,DISABLED,30,0,0,0,0,0,12.607
450,DISABLED,30,0,0,0,0,0,12.101
451,DISABLED,30,0,0,0,0,0,11.959
452,DISABLED,30,0,0,0,0,0,11.961
453,DISABLED,30,0,0,0,0,0,11.679
454,DISABLED,30,0,0,0,0,0,11.856
455,DISABLED,30,0,0,0,0,0,11.628
456,DISABLED,30,0,0,0,0,0,11.517
457,DISABLED,30,0,0,0,0,0,11.712
458,DISABLED,30,0,0,0,0,0,12.302
459,DISABLED,30,0,0,0,0,0,11.364
460,DISABLED,30,0,0,0,0,0,11.606
461,DISABLED,30,0,0,0,0,0,11.604
462,DISABLED,30,0,0,0,0,0,11.586
463,DISABLED,30,0,0,0,0,0,12.218
464,DISABLED,30,0,0,0,0,0,11.513
465,DISABLED,30,0,0,0,0,0,11.824
466,DISABLED,30,0,0,0,0,0,11.508
467,DISABLED,30,0,0,0,0,0,11.378
468,DISABLED,30,0,0,0,0,0,12.225
469,DISABLED,30,0,0,0,0,0,11.694
470,DISABLED,30,0,0,0,0,0,11.865
471,DISABLED,30,0,0,0,0,0,11.729
472,DISABLED,30,0,0,0,0,0,11.566
473,DISABLED,30,0,0,0,0,0,12.724
474,DISABLED,30,0,0,0,0,0,11.533
475,DISABLED,30,0,0,0,0,0,12.061
476,DISABLED,30,0,0,0,0,0,11.755
477,DISABLED,30,0,0,0,0,0,11.564
478,DISABLED,30,0,0,0,0,0,12.556
479,DISABLED,30,0,0,0,0,0,11.567
480,DISABLED,30,0,0,0,0,0,12.369
481,DISABLED,30,0,0,0,0,0,11.623
482,DISABLED,30,0,0,0,0,0,11.364
483,DISABLED,30,0,0,0,0,0,11.792
484,DISABLED,30,0,0,0,0,0,11.275
485,DISABLED,30,0,0,0,0,0,11.490
486,DISABLED,30,0,0,0,0,0,11.370
487,DISABLED,30,0,0,0,0,0,11.038
488,DISABLED,30,0,0,0,0,0,12.066
489,DISABLED,30,0,0,0,0,0,11.494
490,DISABLED,30,0,0,0,0,0,11.453
491,DISABLED,30,0,0,0,0,0,11.445
492,DISABLED,30,0,0,0,0,0,11.142
493,DISABLED,30,0,0,0,0,0,12.173
494,DISABLED,30,0,0,0,0,0,11.609
495,DISABLED,30,0,0,0,0,0,11.473
496,DISABLED,30,0,0,0,0,0,11.304
497,DISABLED,30,0,0,0,0,0,11.038
498,DISABLED,30,0,0,0,0,0,12.116
499,DISABLED,30,0,0,0,0,0,11.250
500,DISABLED,30,0,0,0,0,0,11.064
501,DISABLED,30,0,0,0,0,0,11.106
502,DISABLED,30,0,0,0,0,0,10.788
503,DISABLED,30,0,0,0,0,0,12.020
504,DISABLED,30,0,0,0,0,0,10.844
505,DISABLED,30,0,0,0,0,0,11.236
506,DISABLED,30,0,0,0,0,0,10.812
507,DISABLED,30,0,0,0,0,0,10.459
508,DISABLED,30,0,0,0,0,0,11.404
509,DISABLED,30,0,0,0,0,0,10.743
510,DISABLED,30,0,0,0,0,0,10.694
511,DISABLED,30,0,0,0,0,0,10.479
512,DISABLED,30,0,0,0,0,0,10.162
513,DISABLED,30,0,0,0,0,0,10.580
514,DISABLED,30,0,0,0,0,0,10.058
515,DISABLED,30,0,0,0,0,0,10.011
516,DISABLED,30,0,0,0,0,0,10.036
517,DISABLED,30,0,0,2,1,1,6.973
518,DISABLED,30,0,0,0,0,0,20.108
519,DISABLED,30,0,0,0,0,0,9.975
520,DISABLED,30,0,0,0,0,0,9.488
521,DISABLED,30,0,0,0,0,0,10.058
522,DISABLED,30,0,0,0,0,0,9.577
523,DISABLED,30,0,0,0,0,0,10.022
524,DISABLED,30,0,0,0,0,0,9.198
525,DISABLED,30,0,0,0,0,0,9.610
526,DISABLED,30,0,0,0,0,0,10.080
527,DISABLED,30,0,0,0,0,0,9.288
528,DISABLED,30,0,0,0,0,0,9.351
529,DISABLED,30,0,0,0,0,0,8.968
530,DISABLED,30,0,0,0,0,0,9.568
531,DISABLED,30,0,0,0,0,0,8.921
532,DISABLED,30,0,0,0,0,0,9.194
533,DISABLED,30,0,0,0,0,0,9.209
534,DISABLED,30,0,0,0,0,0,8.904
535,DISABLED,30,0,0,0,0,0,9.315
536,DISABLED,30,0,0,0,0,0,8.585
537,DISABLED,30,0,0,0,0,0,8.902
538,DISABLED,30,0,0,0,0,0,8.938
539,DISABLED,30,0,0,0,0,0,8.101
540,DISABLED,30,0,0,0,0,0,8.939
541,DISABLED,30,0,0,0,0,0,8.170
542,DISABLED,30,0,0,0,0,0,8.623
543,DISABLED,30,0,0,0,0,0,7.866
544,DISABLED,30,0,0,0,0,0,7.390
545,DISABLED,30,0,0,0,0,0,8.459
546,DISABLED,30,0,0,0,0,0,7.688
547,DISABLED,30,0,0,0,0,0,8.000
548,DISABLED,30,0,0,0,0,0,7.430
549,DISABLED,30,0,0,0,0,0,7.061
550,DISABLED,30,0,0,0,0,0,8.123
551,DISABLED,30,0,0,0,0,0,7.299
552,DISABLED,30,0,0,0,0,0,7.388
553,DISABLED,30,0,0,0,0,0,7.036
554,DISABLED,30,0,0,0,0,0,6.801
555,DISABLED,30,0,0,0,0,0,8.099
556,DISABLED,30,0,0,0,0,0,7.070
557,DISABLED,30,0,0,0,0,0,7.170
558,DISABLED,30,0,0,0,0,0,7.022
559,DISABLED,30,0,0,0,0,0,6.430
560,DISABLED,30,0,0,0,0,0,7.577
561,DISABLED,30,0,0,0,0,0,6.803
562,DISABLED,30,0,0,0,0,0,6.927
563,DISABLED,30,0,0,0,0,0,6.614
564,DISABLED,30,0,0,0,0,0,6.439
565,DISABLED,30,0,0,0,0,0,7.161
566,DISABLED,30,0,0,0,0,0,6.608
567,DISABLED,30,0,0,0,0,0,6.505
568,DISABLED,30,0,0,0,0,0,6.292
569,DISABLED,30,0,0,0,0,0,5.855
570,DISABLED,30,0,0,0,0,0,6.937
571,DISABLED,30,0,0,0,0,0,6.074
572,DISABLED,30,0,0,0,0,0,6.512
573,DISABLED,30,0,0,0,0,0,6.169
574,DISABLED,30,0,0,0,0,0,5.611
575,DISABLED,30,0,0,0,0,0,5.467
576,DISABLED,30,0,0,0,0,0,5.637
577,DISABLED,30,0,0,0,0,0,5.691
578,DISABLED,30,0,0,0,0,0,5.575
579,DISABLED,30,0,0,0,0,0,5.487
