block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb
392,DISABLED,30,0,0,0,0,0,10.922
393,DISABLED,30,0,0,0,0,0,11.311
394,DISABLED,30,0,0,0,0,0,11.906
395,DISABLED,30,0,0,0,0,0,11.680
396,DISABLED,30,0,0,0,0,0,11.627
397,DISABLED,30,0,0,0,0,0,11.308
398,DISABLED,30,0,0,0,0,0,11.548
399,DISABLED,30,0,0,0,0,0,12.109
400,DISABLED,30,0,0,0,0,0,11.915
401,DISABLED,30,0,0,0,0,0,12.034
402,DISABLED,30,0,0,0,0,0,11.717
403,DISABLED,30,0,0,0,0,0,11.875
404,DISABLED,30,0,0,0,0,0,12.070
405,DISABLED,30,0,0,0,0,0,12.011
406,DISABLED,30,0,0,0,0,0,11.765
407,DISABLED,30,0,0,0,0,0,11.418
408,DISABLED,30,0,0,0,0,0,11.953
409,DISABLED,30,0,0,0,0,0,12.488
410,DISABLED,30,0,0,0,0,0,11.739
411,DISABLED,30,0,0,0,0,0,11.586
412,DISABLED,30,0,0,0,0,0,11.557
413,DISABLED,30,0,0,0,0,0,12.070
414,DISABLED,30,0,0,0,0,0,12.087
415,DISABLED,30,0,0,0,0,0,11.782
416,DISABLED,30,0,0,0,0,0,11.946
417,DISABLED,30,0,0,0,0,0,11.491
418,DISABLED,30,0,0,0,0,0,11.632
419,DISABLED,30,0,0,0,0,0,12.226
420,DISABLED,30,0,0,0,0,0,11.803
421,DISABLED,30,0,0,0,0,0,12.354
422,DISABLED,30,0,0,0,0,0,10.848
423,DISABLED,30,0,0,0,0,0,11.910
424,DISABLED,30,0,0,0,0,0,11.406
425,DISABLED,30,0,0,0,0,0,11.790
426,DISABLED,30,0,0,0,0,0,11.737
427,DISABLED,30,0,0,0,0,0,11.523
428,DISABLED,30,0,0,0,0,0,12.195
429,DISABLED,30,0,0,0,0,0,64.681
430,DISABLED,30,0,0,0,0,0,14.082
431,DISABLED,30,0,0,0,0,0,12.430
432,DISABLED,30,0,0,0,0,0,11.792
433,DISABLED,30,0,0,0,0,0,12.203
434,DISABLED,30,0,0,0,0,0,11.762
435,DISABLED,30,0,0,0,0,0,11.925
436,DISABLED,30,0,0,0,0,0,12.034
437,DISABLED,30,0,0,0,0,0,12.010
438,DISABLED,30,0,0,0,0,0,12.556
439,DISABLED,30,0,0,0,0,0,11.774
440,DISABLED,30,0,0,0,0,0,12.301
441,DISABLED,30,0,0,0,0,0,12.471
442,DISABLED,30,0,0,0,0,0,12.029
443,DISABLED,30,0,0,0,0,0,12.271
444,DISABLED,30,0,0,0,0,0,11.476
445,DISABLED,30,0,0,0,0,0,11.688
446,DISABLED,30,0,0,0,0,0,12.295
447,DISABLED,30,0,0,0,0,0,11.616
448,DISABLED,30,0,0,0,0,0,12.258
449,DISABLED,30,0,0,0,0,0,11.492
450,DISABLED,30,0,0,0,0,0,11.627
451,DISABLED,30,0,0,0,0,0,11.710
452,DISABLED,30,0,0,0,0,0,11.059
453,DISABLED,30,0,0,0,0,0,11.772
454,DISABLED,30,0,0,0,0,0,11.272
455,DISABLED,30,0,0,0,0,0,11.298
456,DISABLED,30,0,0,0,0,0,11.467
457,DISABLED,30,0,0,0,0,0,11.701
458,DISABLED,30,0,0,0,0,0,11.975
459,DISABLED,30,0,0,0,0,0,11.375
460,DISABLED,30,0,0,0,0,0,11.311
461,DISABLED,30,0,0,0,0,0,11.608
462,DISABLED,30,0,0,0,0,0,11.508
463,DISABLED,30,0,0,0,0,0,11.944
464,DISABLED,30,0,0,0,0,0,11.591
465,DISABLED,30,0,0,0,0,0,11.587
466,DISABLED,30,0,0,0,0,0,11.708
467,DISABLED,30,0,0,0,0,0,11.842
468,DISABLED,30,0,0,0,0,0,12.808
469,DISABLED,30,0,0,0,0,0,11.622
470,DISABLED,30,0,0,0,0,0,11.553
471,DISABLED,30,0,0,0,0,0,11.605
472,DISABLED,30,0,0,0,0,0,12.312
473,DISABLED,30,0,0,0,0,0,12.329
474,DISABLED,30,0,0,0,0,0,11.711
475,DISABLED,30,0,0,0,0,0,11.533
476,DISABLED,30,0,0,0,0,0,11.576
477,DISABLED,30,0,0,0,0,0,12.158
478,DISABLED,30,0,0,0,0,0,12.246
479,DISABLED,30,0,0,0,0,0,11.686
480,DISABLED,30,0,0,0,0,0,11.542
481,DISABLED,30,0,0,0,0,0,11.480
482,DISABLED,30,0,0,0,0,0,11.301
483,DISABLED,30,0,0,0,0,0,12.080
484,DISABLED,30,0,0,0,0,0,11.286
485,DISABLED,30,0,0,0,0,0,11.356
486,DISABLED,30,0,0,0,0,0,11.176
487,DISABLED,30,0,0,0,0,0,11.417
488,DISABLED,30,0,0,0,0,0,12.192
489,DISABLED,30,0,0,0,0,0,11.513
490,DISABLED,30,0,0,0,0,0,11.670
491,DISABLED,30,0,0,0,0,0,11.111
492,DISABLED,30,0,0,0,0,0,11.887
493,DISABLED,30,0,0,0,0,0,12.017
494,DISABLED,30,0,0,0,0,0,11.848
495,DISABLED,30,0,0,0,0,0,11.665
496,DISABLED,30,0,0,0,0,0,11.293
497,DISABLED,30,0,0,0,0,0,12.115
498,DISABLED,30,0,0,0,0,0,11.345
499,DISABLED,30,0,0,0,0,0,11.518
500,DISABLED,30,0,0,0,0,0,11.359
501,DISABLED,30,0,0,0,0,0,11.227
502,DISABLED,30,0,0,0,0,0,11.707
503,DISABLED,30,0,0,0,0,0,10.999
504,DISABLED,30,0,0,0,0,0,11.442
505,DISABLED,30,0,0,0,0,0,10.958
506,DISABLED,30,0,0,0,0,0,10.819
507,DISABLED,30,0,0,0,0,0,11.373
508,DISABLED,30,0,0,0,0,0,10.624
509,DISABLED,30,0,0,0,0,0,11.042
510,DISABLED,30,0,0,0,0,0,10.649
511,DISABLED,30,0,0,0,0,0,10.441
512,DISABLED,30,0,0,0,0,0,10.442
513,DISABLED,30,0,0,0,0,0,10.136
514,DISABLED,30,0,0,0,0,0,10.220
515,DISABLED,30,0,0,0,0,0,9.849
516,DISABLED,30,0,0,2,1,1,5.340
517,DISABLED,30,0,0,0,0,0,19.971
518,DISABLED,30,0,0,0,0,0,9.945
519,DISABLED,30,0,0,0,0,0,10.046
520,DISABLED,30,0,0,0,0,0,10.542
521,DISABLED,30,0,0,0,0,0,9.592
522,DISABLED,30,0,0,0,0,0,9.457
523,DISABLED,30,0,0,0,0,0,9.383
524,DISABLED,30,0,0,0,0,0,9.282
525,DISABLED,30,0,0,0,0,0,10.143
526,DISABLED,30,0,0,0,0,0,9.602
527,DISABLED,30,0,0,0,0,0,9.276
528,DISABLED,30,0,0,0,0,0,8.791
529,DISABLED,30,0,0,0,0,0,9.356
530,DISABLED,30,0,0,0,0,0,9.475
531,DISABLED,30,0,0,0,0,0,9.373
532,DISABLED,30,0,0,0,0,0,8.851
533,DISABLED,30,0,0,0,0,0,8.651
534,DISABLED,30,0,0,0,0,0,8.592
535,DISABLED,30,0,0,0,0,0,9.485
536,DISABLED,30,0,0,0,0,0,9.076
537,DISABLED,30,0,0,0,0,0,8.530
538,DISABLED,30,0,0,0,0,0,8.258
539,DISABLED,30,0,0,0,0,0,8.578
540,DISABLED,30,0,0,0,0,0,9.074
541,DISABLED,30,0,0,0,0,0,8.257
542,DISABLED,30,0,0,0,0,0,8.457
543,DISABLED,30,0,0,0,0,0,7.459
544,DISABLED,30,0,0,0,0,0,8.449
545,DISABLED,30,0,0,0,0,0,7.952
546,DISABLED,30,0,0,0,0,0,7.775
547,DISABLED,30,0,0,0,0,0,8.002
548,DISABLED,30,0,0,0,0,0,7.372
549,DISABLED,30,0,0,0,0,0,8.109
550,DISABLED,30,0,0,0,0,0,7.202
551,DISABLED,30,0,0,0,0,0,7.763
552,DISABLED,30,0,0,0,0,0,7.382
553,DISABLED,30,0,0,0,0,0,7.132
554,DISABLED,30,0,0,0,0,0,7.747
555,DISABLED,30,0,0,0,0,0,7.121
556,DISABLED,30,0,0,0,0,0,7.336
557,DISABLED,30,0,0,0,0,0,7.071
558,DISABLED,30,0,0,0,0,0,6.872
559,DISABLED,30,0,0,0,0,0,7.482
560,DISABLED,30,0,0,0,0,0,6.868
561,DISABLED,30,0,0,0,0,0,7.129
562,DISABLED,30,0,0,0,0,0,6.778
563,DISABLED,30,0,0,0,0,0,6.458
564,DISABLED,30,0,0,0,0,0,7.333
565,DISABLED,30,0,0,0,0,0,6.466
566,DISABLED,30,0,0,0,0,0,6.522
567,DISABLED,30,0,0,0,0,0,6.391
568,DISABLED,30,0,0,0,0,0,6.115
569,DISABLED,30,0,0,0,0,0,6.788
570,DISABLED,30,0,0,0,0,0,6.116
571,DISABLED,30,0,0,0,0,0,6.177
572,DISABLED,30,0,0,0,0,0,5.670
573,DISABLED,30,0,0,0,0,0,5.771
574,DISABLED,30,0,0,0,0,0,5.644
575,DISABLED,30,0,0,0,0,0,5.856
576,DISABLED,30,0,0,0,0,0,5.622
577,DISABLED,30,0,0,0,0,0,5.560
578,DISABLED,30,0,0,0,0,0,5.558
579,DISABLED,30,0,0,0,0,0,5.388
