timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio
1778861737002,32,WORKING_SET_AFFINITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778861738002,33,WORKING_SET_AFFINITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778861739002,34,WORKING_SET_AFFINITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778861740001,35,WORKING_SET_AFFINITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778861741002,36,WORKING_SET_AFFINITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778861742155,37,WORKING_SET_AFFINITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778861743001,38,WORKING_SET_AFFINITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778861744235,39,WORKING_SET_AFFINITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778861745003,40,WORKING_SET_AFFINITY,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000
1778861746413,41,WORKING_SET_AFFINITY,60,0,115,33,0.0000,866,411,0,0,0,0,0,0.0000
1778861747580,42,WORKING_SET_AFFINITY,90,0,229,35,0.0000,244,406,0,0,0,0,0,0.0000
1778861748427,43,WORKING_SET_AFFINITY,30,0,309,36,0.0000,212,100,0,0,0,0,0,0.0000
1778861749365,44,WORKING_SET_AFFINITY,120,0,386,39,0.0000,260,363,0,0,0,0,0,0.0000
1778861751380,45,WORKING_SET_AFFINITY,90,0,573,39,0.0000,518,278,0,0,0,0,0,0.0000
1778861752000,46,WORKING_SET_AFFINITY,30,0,600,39,0.0000,520,137,1,0,15,0,15,0.1095
1778861752452,47,WORKING_SET_AFFINITY,90,0,619,39,0.0000,350,276,0,0,0,0,0,0.0000
1778861753905,48,WORKING_SET_AFFINITY,90,110,630,39,0.1486,916,325,1,0,8,0,8,0.0246
1778861754707,49,WORKING_SET_AFFINITY,60,153,630,39,0.1954,507,215,0,0,0,0,0,0.0000
1778861755917,50,WORKING_SET_AFFINITY,90,269,630,39,0.2992,578,298,0,0,0,0,0,0.0000
1778861757009,51,WORKING_SET_AFFINITY,120,270,665,39,0.2888,798,495,0,0,0,0,0,0.0000
1778861758070,52,WORKING_SET_AFFINITY,60,270,750,39,0.2647,939,241,0,0,0,0,0,0.0000
1778861758957,53,WORKING_SET_AFFINITY,60,270,815,39,0.2488,604,251,0,0,0,0,0,0.0000
1778861759634,54,WORKING_SET_AFFINITY,30,270,873,39,0.2362,625,137,0,0,0,0,0,0.0000
1778861760276,55,WORKING_SET_AFFINITY,60,270,926,39,0.2258,947,274,0,0,0,0,0,0.0000
1778861761916,56,WORKING_SET_AFFINITY,60,270,1099,39,0.1972,853,333,0,0,0,0,0,0.0000
1778861763401,57,WORKING_SET_AFFINITY,30,300,1260,39,0.1923,950,171,0,0,0,0,0,0.0000
1778861764395,58,WORKING_SET_AFFINITY,90,300,1320,39,0.1852,1015,511,0,0,0,0,0,0.0000
1778861765867,59,WORKING_SET_AFFINITY,30,540,1260,39,0.3000,1200,171,0,0,0,0,0,0.0000
1778861767249,60,WORKING_SET_AFFINITY,180,540,1323,40,0.2899,1371,941,1,0,12,0,12,0.0128
1778861768776,61,WORKING_SET_AFFINITY,30,540,1500,39,0.2647,1352,142,0,0,0,0,0,0.0000
1778861770652,62,WORKING_SET_AFFINITY,30,540,1746,39,0.2362,1345,140,0,0,0,0,0,0.0000
1778861771243,63,WORKING_SET_AFFINITY,60,540,1786,39,0.2322,1305,272,0,0,0,0,0,0.0000
1778861773061,64,WORKING_SET_AFFINITY,60,646,1890,39,0.2547,1797,307,0,0,0,0,0,0.0000
1778861773876,65,WORKING_SET_AFFINITY,30,720,1890,39,0.2759,1872,178,0,0,0,0,0,0.0000
1778861775243,66,WORKING_SET_AFFINITY,60,692,1980,39,0.2590,1858,933,0,0,0,0,0,0.0000
1778861776133,67,WORKING_SET_AFFINITY,30,720,2130,39,0.2526,2603,243,0,0,0,0,0,0.0000
1778861776929,68,WORKING_SET_AFFINITY,60,720,2190,39,0.2474,2716,451,1,0,12,0,12,0.0266
1778861777694,69,WORKING_SET_AFFINITY,30,720,2280,39,0.2400,2543,226,0,0,0,0,0,0.0000
1778861778621,70,WORKING_SET_AFFINITY,30,720,2390,38,0.2315,2711,225,0,0,0,0,0,0.0000
1778861780248,71,WORKING_SET_AFFINITY,90,720,2545,39,0.2205,2911,648,0,0,0,0,0,0.0000
1778861781828,72,WORKING_SET_AFFINITY,60,807,2640,39,0.2341,3111,421,0,0,0,0,0,0.0000
1778861783283,73,WORKING_SET_AFFINITY,90,1050,2520,39,0.2941,3070,610,0,0,0,0,0,0.0000
1778861784611,74,WORKING_SET_AFFINITY,30,1080,2665,39,0.2884,3393,217,0,0,0,0,0,0.0000
1778861785557,75,WORKING_SET_AFFINITY,60,1080,2730,39,0.2835,3820,485,0,0,0,0,0,0.0000
1778861787160,76,WORKING_SET_AFFINITY,60,1080,2926,39,0.2696,2718,402,0,0,0,0,0,0.0000
1778861789357,77,WORKING_SET_AFFINITY,90,1080,3150,39,0.2553,3014,706,0,0,0,0,0,0.0000
1778861790866,78,WORKING_SET_AFFINITY,30,1289,3150,39,0.2904,3382,244,0,0,0,0,0,0.0000
1778861791676,79,WORKING_SET_AFFINITY,60,1349,3150,39,0.2998,3527,462,0,0,0,0,0,0.0000
1778861792890,80,WORKING_SET_AFFINITY,60,1350,3264,39,0.2926,3698,489,0,0,0,0,0,0.0000
1778861794103,81,WORKING_SET_AFFINITY,30,1350,3420,39,0.2830,3637,263,0,0,0,0,0,0.0000
1778861795689,82,WORKING_SET_AFFINITY,90,1350,3568,39,0.2745,4027,676,0,0,0,0,0,0.0000
1778861797115,83,WORKING_SET_AFFINITY,60,1350,3720,39,0.2663,3201,443,0,0,0,0,0,0.0000
1778861799235,84,WORKING_SET_AFFINITY,90,1507,3780,39,0.2850,3784,687,0,0,0,0,0,0.0000
1778861800995,85,WORKING_SET_AFFINITY,60,1620,3872,39,0.2950,5427,461,0,0,0,0,0,0.0000
1778861803185,86,WORKING_SET_AFFINITY,90,1620,4062,39,0.2851,4297,1003,0,0,0,0,0,0.0000
1778861805466,87,WORKING_SET_AFFINITY,150,1620,4315,40,0.2730,4924,1068,1,0,13,0,13,0.0122
1778861807256,88,WORKING_SET_AFFINITY,30,1769,4410,39,0.2863,4631,233,0,0,0,0,0,0.0000
1778861808251,89,WORKING_SET_AFFINITY,60,1832,4410,39,0.2935,5917,519,0,0,0,0,0,0.0000
1778861809760,90,WORKING_SET_AFFINITY,120,1890,4471,39,0.2971,4982,872,0,0,0,0,0,0.0000
1778861812370,91,WORKING_SET_AFFINITY,120,1890,4770,40,0.2838,3942,755,1,0,10,0,10,0.0132
1778861814394,92,WORKING_SET_AFFINITY,30,1890,5026,39,0.2733,5436,234,0,0,0,0,0,0.0000
1778861817471,93,WORKING_SET_AFFINITY,120,2160,5116,39,0.2969,4924,719,0,0,0,0,0,0.0000
1778861819195,94,WORKING_SET_AFFINITY,60,2160,5308,39,0.2892,3994,379,0,0,0,0,0,0.0000
1778861820751,95,WORKING_SET_AFFINITY,90,2160,5433,39,0.2845,3965,639,1,0,9,0,9,0.0141
1778861822468,96,WORKING_SET_AFFINITY,30,2160,5667,39,0.2760,3980,222,0,0,0,0,0,0.0000
1778861823974,97,WORKING_SET_AFFINITY,60,2329,5670,39,0.2912,4640,404,0,0,0,0,0,0.0000
1778861825287,98,WORKING_SET_AFFINITY,90,2430,5685,39,0.2994,4728,536,0,0,0,0,0,0.0000
1778861827316,99,WORKING_SET_AFFINITY,60,2430,5907,39,0.2915,4721,445,0,0,0,0,0,0.0000
1778861829057,100,WORKING_SET_AFFINITY,60,2430,6100,39,0.2849,5481,529,0,0,0,0,0,0.0000
1778861830252,101,WORKING_SET_AFFINITY,60,2430,6231,39,0.2806,5851,467,0,0,0,0,0,0.0000
1778861832210,102,WORKING_SET_AFFINITY,120,2521,6300,39,0.2858,6087,924,0,0,0,0,0,0.0000
1778861834587,103,WORKING_SET_AFFINITY,30,2700,6451,39,0.2950,6901,267,0,0,0,0,0,0.0000
1778861835978,104,WORKING_SET_AFFINITY,90,2700,6565,39,0.2914,6210,716,1,0,8,0,8,0.0112
1778861838281,105,WORKING_SET_AFFINITY,60,2700,6861,39,0.2824,6827,500,0,0,0,0,0,0.0000
1778861839852,106,WORKING_SET_AFFINITY,30,2821,6930,39,0.2893,7589,329,0,0,0,0,0,0.0000
1778861840979,107,WORKING_SET_AFFINITY,60,2940,6930,39,0.2979,7095,512,0,0,0,0,0,0.0000
1778861843372,108,WORKING_SET_AFFINITY,90,2970,7170,39,0.2929,5211,720,1,0,14,0,14,0.0194
1778861845037,109,WORKING_SET_AFFINITY,30,2970,7389,39,0.2867,7553,313,0,0,0,0,0,0.0000
1778861846794,110,WORKING_SET_AFFINITY,60,2994,7560,39,0.2837,8388,604,0,0,0,0,0,0.0000
1778861848578,111,WORKING_SET_AFFINITY,90,3170,7560,39,0.2954,8355,800,0,0,0,0,0,0.0000
1778861850536,112,WORKING_SET_AFFINITY,60,3240,7726,39,0.2955,9028,575,1,0,8,0,8,0.0139
1778861852303,113,WORKING_SET_AFFINITY,90,3240,7895,39,0.2910,7523,799,0,0,0,0,0,0.0000
1778861855032,114,WORKING_SET_AFFINITY,90,3240,8148,39,0.2845,8421,1263,0,0,0,0,0,0.0000
1778861858920,115,WORKING_SET_AFFINITY,60,3485,8190,39,0.2985,8161,2616,1,0,8,0,8,0.0031
1778861861516,116,WORKING_SET_AFFINITY,90,3510,8667,39,0.2882,9000,1508,0,0,0,0,0,0.0000
1778861863564,117,WORKING_SET_AFFINITY,90,3659,8820,39,0.2932,9116,899,0,0,0,0,0,0.0000
1778861865450,118,WORKING_SET_AFFINITY,30,3780,8971,39,0.2964,9958,329,1,0,5,0,5,0.0152
1778861867617,119,WORKING_SET_AFFINITY,60,3780,9000,39,0.2958,9515,599,0,0,0,0,0,0.0000
1778861868845,120,WORKING_SET_AFFINITY,30,3780,8940,39,0.2972,9994,329,0,0,0,0,0,0.0000
1778861870826,121,WORKING_SET_AFFINITY,150,3780,8910,39,0.2979,9137,1396,0,0,0,0,0,0.0000
1778861873579,122,WORKING_SET_AFFINITY,60,3720,8820,39,0.2967,9293,625,0,0,0,0,0,0.0000
1778861875587,123,WORKING_SET_AFFINITY,90,3660,8820,40,0.2933,9333,897,0,0,0,0,0,0.0000
1778861877865,124,WORKING_SET_AFFINITY,60,3570,8820,39,0.2881,9484,687,0,0,0,0,0,0.0000
1778861879288,125,WORKING_SET_AFFINITY,30,3510,8820,39,0.2847,9068,323,0,0,0,0,0,0.0000
1778861880627,126,WORKING_SET_AFFINITY,30,3510,8790,39,0.2854,8880,326,0,0,0,0,0,0.0000
1778861882319,127,WORKING_SET_AFFINITY,60,3510,8760,39,0.2861,8872,821,0,0,0,0,0,0.0000
1778861884040,128,WORKING_SET_AFFINITY,60,3510,8700,39,0.2875,8737,771,0,0,0,0,0,0.0000
1778861885191,129,WORKING_SET_AFFINITY,30,3120,9030,39,0.2568,8756,320,0,0,0,0,0,0.0000
1778861886312,130,WORKING_SET_AFFINITY,60,3120,9000,39,0.2574,9394,597,1,0,7,0,7,0.0117
1778861888724,131,WORKING_SET_AFFINITY,60,3120,8940,39,0.2587,9016,563,0,0,0,0,0,0.0000
1778861891073,132,WORKING_SET_AFFINITY,90,3510,8490,39,0.2925,9073,793,0,0,0,0,0,0.0000
1778861893524,133,WORKING_SET_AFFINITY,30,3510,8400,39,0.2947,5890,259,0,0,0,0,0,0.0000
1778861894596,134,WORKING_SET_AFFINITY,60,3510,8370,39,0.2955,5815,486,1,0,6,0,6,0.0123
1778861896145,135,WORKING_SET_AFFINITY,30,3510,8310,39,0.2970,5825,299,0,0,0,0,0,0.0000
1778861898112,136,WORKING_SET_AFFINITY,150,3510,8280,39,0.2977,6015,1223,0,0,0,0,0,0.0000
1778861900690,137,WORKING_SET_AFFINITY,90,3450,8190,39,0.2964,5839,714,0,0,0,0,0,0.0000
1778861903796,138,WORKING_SET_AFFINITY,60,3360,8190,40,0.2909,6072,522,0,0,0,0,0,0.0000
1778861905438,139,WORKING_SET_AFFINITY,60,3300,8190,39,0.2872,5708,522,0,0,0,0,0,0.0000
1778861906566,140,WORKING_SET_AFFINITY,30,3240,8190,39,0.2835,6030,277,0,0,0,0,0,0.0000
1778861907622,141,WORKING_SET_AFFINITY,30,3240,8160,39,0.2842,5803,299,0,0,0,0,0,0.0000
1778861909574,142,WORKING_SET_AFFINITY,60,3240,8130,39,0.2850,6094,1062,0,0,0,0,0,0.0000
1778861911030,143,WORKING_SET_AFFINITY,60,2880,8430,39,0.2546,5641,541,1,0,5,0,5,0.0092
1778861912568,144,WORKING_SET_AFFINITY,30,2880,8370,39,0.2560,5417,270,0,0,0,0,0,0.0000
1778861914433,145,WORKING_SET_AFFINITY,60,2880,8340,39,0.2567,5463,494,0,0,0,0,0,0.0000
1778861915722,146,WORKING_SET_AFFINITY,60,2880,8280,39,0.2581,5506,497,0,0,0,0,0,0.0000
1778861917697,147,WORKING_SET_AFFINITY,90,3240,7860,39,0.2919,5419,701,0,0,0,0,0,0.0000
1778861919904,148,WORKING_SET_AFFINITY,30,3240,7770,39,0.2943,5576,260,0,0,0,0,0,0.0000
1778861921246,149,WORKING_SET_AFFINITY,60,3240,7740,39,0.2951,5540,517,0,0,0,0,0,0.0000
1778861923014,150,WORKING_SET_AFFINITY,30,3240,7680,39,0.2967,5521,271,0,0,0,0,0,0.0000
1778861925744,151,WORKING_SET_AFFINITY,150,3240,7650,39,0.2975,5455,1184,0,0,0,0,0,0.0000
1778861928714,152,WORKING_SET_AFFINITY,90,3180,7560,39,0.2961,7197,846,1,0,8,0,8,0.0095
1778861930890,153,WORKING_SET_AFFINITY,60,3090,7560,40,0.2901,5354,501,0,0,0,0,0,0.0000
1778861932843,154,WORKING_SET_AFFINITY,30,3030,7560,39,0.2861,5158,273,0,0,0,0,0,0.0000
1778861934251,155,WORKING_SET_AFFINITY,30,3000,7560,39,0.2841,5461,293,0,0,0,0,0,0.0000
1778861935491,156,WORKING_SET_AFFINITY,30,2970,7560,39,0.2821,5345,736,0,0,0,0,0,0.0000
1778861936546,157,WORKING_SET_AFFINITY,30,2640,7860,39,0.2514,5390,395,0,0,0,0,0,0.0000
1778861937611,158,WORKING_SET_AFFINITY,60,2640,7830,38,0.2521,5353,565,0,0,0,0,0,0.0000
1778861939233,159,WORKING_SET_AFFINITY,90,2640,7770,39,0.2536,5237,738,1,0,6,0,6,0.0081
1778861940883,160,WORKING_SET_AFFINITY,60,2640,7680,39,0.2558,5192,524,0,0,0,0,0,0.0000
1778861942700,161,WORKING_SET_AFFINITY,60,2970,7290,39,0.2895,5222,557,0,0,0,0,0,0.0000
1778861944949,162,WORKING_SET_AFFINITY,90,2970,7230,39,0.2912,5441,752,0,0,0,0,0,0.0000
1778861946930,163,WORKING_SET_AFFINITY,30,2970,7140,39,0.2938,5360,277,0,0,0,0,0,0.0000
1778861947859,164,WORKING_SET_AFFINITY,60,2970,7110,39,0.2946,5034,514,0,0,0,0,0,0.0000
1778861949149,165,WORKING_SET_AFFINITY,30,2970,7050,39,0.2964,4952,274,1,0,4,0,4,0.0146
1778861950988,166,WORKING_SET_AFFINITY,150,2970,7020,39,0.2973,4933,1296,0,0,0,0,0,0.0000
1778861954202,167,WORKING_SET_AFFINITY,60,2910,6930,39,0.2957,5443,537,0,0,0,0,0,0.0000
1778861955344,168,WORKING_SET_AFFINITY,30,2850,6930,39,0.2914,4843,305,0,0,0,0,0,0.0000
1778861956531,169,WORKING_SET_AFFINITY,60,2820,6930,39,0.2892,4923,562,0,0,0,0,0,0.0000
1778861959920,170,WORKING_SET_AFFINITY,30,2760,6930,39,0.2848,4854,1890,0,0,0,0,0,0.0000
1778861963157,171,WORKING_SET_AFFINITY,30,2730,6930,39,0.2826,4679,1699,0,0,0,0,0,0.0000
1778861965769,172,WORKING_SET_AFFINITY,30,2400,7230,38,0.2492,4736,1324,1,0,3,0,3,0.0023
1778861967365,173,WORKING_SET_AFFINITY,30,2400,7200,38,0.2500,4777,976,0,0,0,0,0,0.0000
1778861969313,174,WORKING_SET_AFFINITY,60,2400,7170,38,0.2508,4565,1236,0,0,0,0,0,0.0000
1778861972011,175,WORKING_SET_AFFINITY,90,2400,7110,39,0.2524,4694,1166,0,0,0,0,0,0.0000
1778861974258,176,WORKING_SET_AFFINITY,60,2400,7020,39,0.2548,4543,615,0,0,0,0,0,0.0000
1778861975931,177,WORKING_SET_AFFINITY,60,2700,6660,39,0.2885,4523,576,0,0,0,0,0,0.0000
1778861977140,178,WORKING_SET_AFFINITY,30,2700,6600,39,0.2903,4463,292,0,0,0,0,0,0.0000
1778861978158,179,WORKING_SET_AFFINITY,60,2700,6570,39,0.2913,4526,553,0,0,0,0,0,0.0000
1778861979509,180,WORKING_SET_AFFINITY,30,2700,6510,39,0.2932,4898,288,0,0,0,0,0,0.0000
1778861980893,181,WORKING_SET_AFFINITY,60,2400,6780,39,0.2614,4453,546,0,0,0,0,0,0.0000
1778861983412,182,WORKING_SET_AFFINITY,30,2400,6860,39,0.2592,5897,297,0,0,0,0,0,0.0000
1778861984572,183,WORKING_SET_AFFINITY,60,2400,6957,39,0.2565,4777,567,0,0,0,0,0,0.0000
1778861986372,184,WORKING_SET_AFFINITY,90,2400,7125,39,0.2520,4993,885,0,0,0,0,0,0.0000
1778861988698,185,WORKING_SET_AFFINITY,60,2827,6930,39,0.2897,5180,1055,0,0,0,0,0,0.0000
1778861990306,186,WORKING_SET_AFFINITY,30,3000,7047,39,0.2986,5519,356,0,0,0,0,0,0.0000
1778861991578,187,WORKING_SET_AFFINITY,30,3000,7215,39,0.2937,5744,299,0,0,0,0,0,0.0000
1778861992982,188,WORKING_SET_AFFINITY,60,3000,7359,39,0.2896,5353,529,0,0,0,0,0,0.0000
1778861994693,189,WORKING_SET_AFFINITY,60,3000,7540,39,0.2846,5751,550,0,0,0,0,0,0.0000
1778861995847,190,WORKING_SET_AFFINITY,30,2757,7950,39,0.2575,5783,300,0,0,0,0,0,0.0000
1778861997180,191,WORKING_SET_AFFINITY,60,2880,7952,39,0.2659,6034,577,0,0,0,0,0,0.0000
1778861999481,192,WORKING_SET_AFFINITY,60,2880,8234,39,0.2591,5968,603,0,0,0,0,0,0.0000
1778862001298,193,WORKING_SET_AFFINITY,90,3240,8037,39,0.2873,6293,854,1,0,7,0,7,0.0082
1778862003281,194,WORKING_SET_AFFINITY,60,3319,8220,39,0.2876,6248,568,0,0,0,0,0,0.0000
1778862004523,195,WORKING_SET_AFFINITY,30,3477,8220,39,0.2973,6208,323,0,0,0,0,0,0.0000
1778862005889,196,WORKING_SET_AFFINITY,60,3510,8330,39,0.2965,6458,583,0,0,0,0,0,0.0000
1778862007867,197,WORKING_SET_AFFINITY,90,3510,8518,39,0.2918,7314,915,0,0,0,0,0,0.0000
1778862009659,198,WORKING_SET_AFFINITY,30,3510,8772,39,0.2858,6655,328,1,0,5,0,5,0.0152
1778862011356,199,WORKING_SET_AFFINITY,60,3554,8850,39,0.2865,6894,1014,0,0,0,0,0,0.0000
1778862014084,200,WORKING_SET_AFFINITY,90,3780,9005,39,0.2957,6909,866,0,0,0,0,0,0.0000
1778862016248,201,WORKING_SET_AFFINITY,60,3810,9250,39,0.2917,6988,592,0,0,0,0,0,0.0000
1778862017787,202,WORKING_SET_AFFINITY,60,3810,9420,39,0.2880,7009,605,0,0,0,0,0,0.0000
1778862019671,203,WORKING_SET_AFFINITY,60,4001,9450,39,0.2975,6918,606,0,0,0,0,0,0.0000
1778862022095,204,WORKING_SET_AFFINITY,150,4080,9540,39,0.2996,7819,1527,0,0,0,0,0,0.0000
1778862025021,205,WORKING_SET_AFFINITY,60,4050,9995,39,0.2884,7398,600,0,0,0,0,0,0.0000
1778862026803,206,WORKING_SET_AFFINITY,90,4087,10110,40,0.2879,7619,872,1,0,5,0,5,0.0057
1778862030360,207,WORKING_SET_AFFINITY,150,4320,10176,40,0.2980,7697,1935,0,0,0,0,0,0.0000
1778862033594,208,WORKING_SET_AFFINITY,90,4320,10661,40,0.2884,12520,933,0,0,0,0,0,0.0000
1778862036760,209,WORKING_SET_AFFINITY,90,4590,10770,40,0.2988,8768,898,0,0,0,0,0,0.0000
1778862039277,210,WORKING_SET_AFFINITY,90,4590,11063,39,0.2932,8622,932,0,0,0,0,0,0.0000
1778862041413,211,WORKING_SET_AFFINITY,60,4620,11307,39,0.2901,8496,657,1,0,7,0,7,0.0107
1778862043313,212,WORKING_SET_AFFINITY,60,4803,11340,39,0.2975,8699,615,0,0,0,0,0,0.0000
1778862045245,213,WORKING_SET_AFFINITY,60,4890,11482,39,0.2987,8676,630,0,0,0,0,0,0.0000
1778862047229,214,WORKING_SET_AFFINITY,90,4890,11678,39,0.2951,12476,993,0,0,0,0,0,0.0000
1778862049739,215,WORKING_SET_AFFINITY,60,4874,12000,39,0.2888,11780,753,0,0,0,0,0,0.0000
1778862054734,216,WORKING_SET_AFFINITY,60,5100,12000,39,0.2982,11223,3957,0,0,0,0,0,0.0000
1778862058974,217,WORKING_SET_AFFINITY,90,5191,12630,39,0.2913,13551,2959,1,0,8,0,8,0.0027
1778862063275,218,WORKING_SET_AFFINITY,90,5400,13149,39,0.2911,14501,1829,0,0,0,0,0,0.0000
1778862067377,219,WORKING_SET_AFFINITY,60,5670,13515,39,0.2955,16834,1082,1,0,4,0,4,0.0037
1778862070143,220,WORKING_SET_AFFINITY,90,5670,13830,39,0.2908,14428,1357,0,0,0,0,0,0.0000
1778862073336,221,WORKING_SET_AFFINITY,90,5940,13942,39,0.2988,14944,1271,1,0,10,0,10,0.0079
1778862077107,222,WORKING_SET_AFFINITY,90,5940,14418,39,0.2918,15869,1258,0,0,0,0,0,0.0000
1778862081351,223,WORKING_SET_AFFINITY,60,6240,14734,39,0.2975,19393,901,1,0,6,0,6,0.0067
1778862083448,224,WORKING_SET_AFFINITY,60,6240,14989,39,0.2939,16691,901,0,0,0,0,0,0.0000
1778862086098,225,WORKING_SET_AFFINITY,60,6424,15119,39,0.2982,16241,948,0,0,0,0,0,0.0000
1778862091101,226,WORKING_SET_AFFINITY,90,6508,15598,39,0.2944,17716,1792,0,0,0,0,0,0.0000
1778862095356,227,WORKING_SET_AFFINITY,120,6748,15929,39,0.2976,20655,1728,1,0,14,0,14,0.0081
1778862100084,228,WORKING_SET_AFFINITY,60,6987,16405,39,0.2987,18207,856,0,0,0,0,0,0.0000
1778862103458,229,WORKING_SET_AFFINITY,30,7011,16877,39,0.2935,19133,496,1,0,6,0,6,0.0121
1778862106566,230,WORKING_SET_AFFINITY,90,7159,17034,39,0.2959,18260,1256,0,0,0,0,0,0.0000
1778862109494,231,WORKING_SET_AFFINITY,30,7274,17384,39,0.2950,19138,521,0,0,0,0,0,0.0000
1778862111865,232,WORKING_SET_AFFINITY,30,7314,17662,39,0.2928,20343,549,0,0,0,0,0,0.0000
1778862118203,233,WORKING_SET_AFFINITY,120,6717,19011,39,0.2611,20283,1625,0,0,0,0,0,0.0000
1778862121735,234,WORKING_SET_AFFINITY,60,7829,18404,39,0.2984,25379,947,0,0,0,0,0,0.0000
1778862125396,235,WORKING_SET_AFFINITY,120,7829,18671,40,0.2954,21806,2344,0,0,0,0,0,0.0000
1778862129511,236,WORKING_SET_AFFINITY,30,8111,19133,39,0.2977,22077,623,0,0,0,0,0,0.0000
1778862132480,237,WORKING_SET_AFFINITY,120,8109,19382,39,0.2950,21833,1664,0,0,0,0,0,0.0000
1778862136790,238,WORKING_SET_AFFINITY,90,8379,19699,39,0.2984,22280,1253,0,0,0,0,0,0.0000
1778862139747,239,WORKING_SET_AFFINITY,60,8355,20106,39,0.2936,21976,868,0,0,0,0,0,0.0000
