block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb
144,WSA,30,27,74,0,0,0,10.139
145,WSA,30,27,84,0,0,0,10.104
146,WSA,30,27,72,0,0,0,10.026
147,WSA,30,27,92,0,0,0,9.765
148,WSA,30,27,182,0,0,0,11.076
149,WSA,30,27,85,0,0,0,10.335
150,WSA,30,27,106,0,0,0,10.938
151,WSA,30,27,176,0,0,0,10.279
152,WSA,30,28,77,0,0,0,10.107
153,WSA,30,27,109,0,0,0,10.512
154,WSA,30,26,76,0,0,0,9.864
155,WSA,30,25,103,0,0,0,10.279
156,WSA,30,24,103,0,0,0,10.231
157,WSA,30,23,113,0,0,0,10.407
158,WSA,30,22,72,0,0,0,11.306
159,WSA,30,21,125,0,0,0,10.596
160,WSA,30,20,82,0,0,0,10.987
161,WSA,30,19,133,0,0,0,10.842
162,WSA,30,18,110,0,0,0,10.737
163,WSA,30,17,85,0,0,0,11.708
164,WSA,30,16,192,0,0,0,11.438
165,WSA,30,15,109,0,0,0,13.796
166,WSA,30,28,83,0,0,0,11.196
167,WSA,30,15,83,0,0,0,11.048
168,WSA,30,27,121,0,0,0,12.059
169,WSA,30,27,82,0,0,0,11.745
170,WSA,30,27,132,0,0,0,11.515
171,WSA,30,27,114,0,0,0,11.472
172,WSA,30,27,95,0,0,0,11.472
173,WSA,30,27,87,0,0,0,12.205
174,WSA,30,27,96,0,0,0,11.766
175,WSA,30,27,89,0,0,0,11.756
176,WSA,30,27,75,0,0,0,11.524
177,WSA,30,27,105,0,0,0,11.506
178,WSA,30,27,147,0,0,0,12.478
179,WSA,30,27,79,0,0,0,11.882
180,WSA,30,27,76,0,0,0,11.686
181,WSA,30,27,112,0,0,0,11.849
182,WSA,30,28,77,0,0,0,11.773
183,WSA,30,27,109,0,0,0,12.066
184,WSA,30,26,119,0,0,0,11.777
185,WSA,30,25,120,0,0,0,11.457
186,WSA,30,24,76,0,0,0,11.550
187,WSA,30,23,81,0,0,0,11.110
188,WSA,30,22,79,0,0,0,12.410
189,WSA,30,21,81,0,0,0,11.792
190,WSA,30,20,107,0,0,0,11.725
191,WSA,30,19,116,0,0,0,11.396
192,WSA,30,18,76,0,0,0,11.299
193,WSA,30,17,78,0,0,0,12.343
194,WSA,30,16,70,0,0,0,11.470
195,WSA,30,15,118,0,0,0,11.429
196,WSA,30,28,193,0,0,0,11.276
197,WSA,30,15,85,0,0,0,11.457
198,WSA,30,27,103,0,0,0,11.937
199,WSA,30,27,84,0,0,0,11.598
200,WSA,30,27,83,0,0,0,11.376
201,WSA,30,27,87,0,0,0,11.625
202,WSA,30,27,168,0,0,0,11.816
203,WSA,30,27,116,0,0,0,12.253
204,WSA,30,27,118,0,0,0,11.765
205,WSA,30,27,68,0,0,0,11.841
206,WSA,30,27,137,0,0,0,11.811
207,WSA,30,27,76,0,0,0,12.407
208,WSA,30,27,82,0,0,0,12.071
209,WSA,30,27,122,0,0,0,11.741
210,WSA,30,27,83,0,0,0,11.749
211,WSA,30,27,73,0,0,0,11.584
212,WSA,30,28,106,0,0,0,12.436
213,WSA,30,27,154,0,0,0,11.758
214,WSA,30,26,106,0,0,0,11.402
215,WSA,30,25,120,0,0,0,11.465
216,WSA,30,24,143,0,0,0,11.427
217,WSA,30,23,87,0,0,0,12.497
218,WSA,30,22,93,0,0,0,11.520
219,WSA,30,21,113,0,0,0,11.956
220,WSA,30,20,117,0,0,0,11.408
221,WSA,30,19,141,0,0,0,11.484
222,WSA,30,18,119,0,0,0,12.317
223,WSA,30,17,75,0,0,0,11.888
224,WSA,30,16,116,0,0,0,11.726
225,WSA,30,15,151,0,0,0,12.083
226,WSA,30,28,123,0,0,0,11.433
227,WSA,30,15,167,0,0,0,12.685
228,WSA,30,27,74,0,0,0,11.471
229,WSA,30,27,112,0,0,0,11.573
230,WSA,30,27,126,0,0,0,11.803
231,WSA,30,27,93,0,0,0,11.368
232,WSA,30,27,91,0,0,0,12.530
233,WSA,30,27,81,0,0,0,11.826
234,WSA,30,27,84,0,0,0,11.716
235,WSA,30,27,85,0,0,0,11.609
236,WSA,30,27,85,0,0,0,11.383
237,WSA,30,27,88,0,0,0,12.696
238,WSA,30,27,126,0,0,0,11.972
239,WSA,30,27,102,0,0,0,11.893
240,WSA,30,27,117,0,0,0,11.753
241,WSA,30,27,72,0,0,0,11.922
242,WSA,30,28,86,1,1,0,3.096
243,WSA,30,27,83,0,0,0,19.909
244,WSA,30,26,72,0,0,0,11.171
245,WSA,30,25,95,0,0,0,11.624
246,WSA,30,24,75,0,0,0,12.252
247,WSA,30,23,80,0,0,0,11.920
248,WSA,30,22,68,0,0,0,11.404
249,WSA,30,21,82,0,0,0,11.209
250,WSA,30,20,137,0,0,0,11.264
251,WSA,30,19,67,0,0,0,12.365
252,WSA,30,18,68,0,0,0,11.725
253,WSA,30,17,93,0,0,0,11.858
254,WSA,30,16,96,0,0,0,11.512
255,WSA,30,15,69,0,0,0,11.147
256,WSA,30,28,95,0,0,0,12.906
257,WSA,30,15,66,0,0,0,11.850
258,WSA,30,27,108,0,0,0,11.172
259,WSA,30,27,105,0,0,0,11.336
260,WSA,30,27,69,0,0,0,11.772
261,WSA,30,27,73,0,0,0,12.499
262,WSA,30,27,516,0,0,0,11.864
263,WSA,30,27,117,0,0,0,12.139
264,WSA,30,27,113,0,0,0,11.688
265,WSA,30,27,73,0,0,0,11.482
266,WSA,30,27,101,0,0,0,12.368
267,WSA,30,27,69,0,0,0,12.178
268,WSA,30,27,69,0,0,0,11.858
269,WSA,30,27,119,0,0,0,12.049
270,WSA,30,27,79,0,0,0,11.599
271,WSA,30,27,91,0,0,0,12.399
272,WSA,30,28,72,0,0,0,12.270
273,WSA,30,27,69,0,0,0,11.402
274,WSA,30,26,103,0,0,0,11.520
275,WSA,30,25,93,0,0,0,10.945
276,WSA,30,24,94,0,0,0,11.930
277,WSA,30,23,73,0,0,0,11.542
278,WSA,30,22,114,0,0,0,11.496
279,WSA,30,21,106,0,0,0,11.216
280,WSA,30,20,73,0,0,0,11.111
281,WSA,30,19,70,0,0,0,12.016
282,WSA,30,18,115,0,0,0,11.803
283,WSA,30,17,73,0,0,0,11.765
284,WSA,30,16,74,0,0,0,11.420
285,WSA,30,15,78,0,0,0,11.924
286,WSA,30,28,75,0,0,0,11.686
287,WSA,30,15,73,0,0,0,11.905
288,WSA,30,27,72,0,0,0,11.320
289,WSA,30,27,74,0,0,0,11.654
290,WSA,30,27,109,0,0,0,11.959
291,WSA,30,27,81,0,0,0,11.705
292,WSA,30,27,76,0,0,0,11.974
293,WSA,30,27,78,0,0,0,11.765
294,WSA,30,27,72,0,0,0,11.422
295,WSA,30,27,109,0,0,0,12.466
296,WSA,30,27,261,0,0,0,11.664
297,WSA,30,27,97,0,0,0,11.883
298,WSA,30,27,112,0,0,0,11.900
299,WSA,30,27,113,0,0,0,11.804
300,WSA,30,27,103,0,0,0,12.363
301,WSA,30,27,71,0,0,0,11.661
302,WSA,30,28,75,0,0,0,11.777
303,WSA,30,27,97,0,0,0,11.607
304,WSA,30,26,105,0,0,0,11.656
305,WSA,30,25,72,0,0,0,12.163
306,WSA,30,24,106,0,0,0,11.791
307,WSA,30,23,75,0,0,0,11.738
308,WSA,30,22,95,0,0,0,11.727
309,WSA,30,21,69,0,0,0,10.899
310,WSA,30,20,88,0,0,0,12.436
311,WSA,30,19,72,0,0,0,11.537
312,WSA,30,18,75,0,0,0,11.331
313,WSA,30,17,118,0,0,0,11.662
314,WSA,30,16,90,0,0,0,11.356
315,WSA,30,15,76,0,0,0,12.125
316,WSA,30,28,111,0,0,0,11.694
317,WSA,30,15,111,0,0,0,11.727
318,WSA,30,27,114,0,0,0,11.426
319,WSA,30,27,71,0,0,0,11.144
320,WSA,30,27,92,0,0,0,12.430
321,WSA,30,27,76,0,0,0,11.780
322,WSA,30,27,82,0,0,0,12.116
323,WSA,30,27,72,0,0,0,11.644
324,WSA,30,27,76,0,0,0,11.858
325,WSA,30,27,109,0,0,0,12.378
326,WSA,30,27,73,0,0,0,11.404
327,WSA,30,27,97,0,0,0,12.100
328,WSA,30,27,150,0,0,0,11.959
329,WSA,30,27,80,0,0,0,11.623
330,WSA,30,27,104,0,0,0,12.824
331,WSA,30,27,111,0,0,0,11.840
332,WSA,30,28,236,0,0,0,11.685
333,WSA,30,27,88,0,0,0,11.602
334,WSA,30,26,69,0,0,0,11.147
335,WSA,30,25,101,0,0,0,12.070
336,WSA,30,24,75,0,0,0,11.360
337,WSA,30,23,73,0,0,0,11.152
338,WSA,30,22,114,0,0,0,11.333
339,WSA,30,21,88,0,0,0,11.131
340,WSA,30,20,77,0,0,0,12.405
341,WSA,30,19,75,0,0,0,11.512
342,WSA,30,18,133,0,0,0,11.451
343,WSA,30,17,133,0,0,0,11.960
344,WSA,30,16,73,0,0,0,11.609
345,WSA,30,15,73,0,0,0,12.204
346,WSA,30,28,107,0,0,0,11.777
347,WSA,30,15,101,0,0,0,11.587
348,WSA,30,27,83,0,0,0,11.171
349,WSA,30,27,101,0,0,0,12.218
350,WSA,30,27,83,0,0,0,11.727
351,WSA,30,27,99,0,0,0,11.694
352,WSA,30,27,92,0,0,0,11.615
353,WSA,30,27,87,0,0,0,11.615
354,WSA,30,27,104,0,0,0,12.278
355,WSA,30,27,71,0,0,0,12.114
356,WSA,30,27,115,0,0,0,11.986
357,WSA,30,27,76,0,0,0,11.669
358,WSA,30,27,109,0,0,0,11.687
359,WSA,30,27,94,0,0,0,12.343
360,WSA,30,27,119,0,0,0,11.848
361,WSA,30,27,75,0,0,0,11.898
362,WSA,30,28,86,0,0,0,11.862
363,WSA,30,27,75,0,0,0,11.078
364,WSA,30,26,82,0,0,0,12.295
365,WSA,30,25,83,0,0,0,11.531
366,WSA,30,24,79,0,0,0,11.839
367,WSA,30,23,96,0,0,0,11.318
368,WSA,30,22,80,0,0,0,11.480
369,WSA,30,21,170,0,0,0,12.226
370,WSA,30,20,127,0,0,0,12.160
371,WSA,30,19,84,1,0,0,11.879
372,WSA,30,18,79,0,0,0,22.313
373,WSA,30,17,105,0,0,0,12.218
374,WSA,30,16,68,0,0,0,12.526
375,WSA,30,15,93,0,0,0,11.310
376,WSA,30,28,107,0,0,0,11.232
377,WSA,30,15,74,0,0,0,13.457
378,WSA,30,27,104,0,0,0,11.927
379,WSA,30,27,76,0,0,0,11.830
380,WSA,30,27,87,0,0,0,11.369
381,WSA,30,27,69,0,0,0,12.159
382,WSA,30,27,91,0,0,0,13.273
383,WSA,30,27,67,0,0,0,12.044
384,WSA,30,27,115,0,0,0,12.371
385,WSA,30,27,111,0,0,0,11.303
386,WSA,30,27,91,0,0,0,11.748
387,WSA,30,27,107,0,0,0,12.831
388,WSA,30,27,98,0,0,0,11.973
389,WSA,30,27,115,0,0,0,11.710
390,WSA,30,27,88,0,0,0,12.107
391,WSA,30,27,68,0,0,0,11.298
392,WSA,30,28,142,0,0,0,12.908
393,WSA,30,27,75,0,0,0,11.880
394,WSA,30,26,112,0,0,0,11.291
395,WSA,30,25,73,0,0,0,11.107
396,WSA,30,24,81,0,0,0,11.126
397,WSA,30,23,75,0,0,0,12.691
398,WSA,30,22,134,0,0,0,11.914
399,WSA,30,21,124,0,0,0,11.315
400,WSA,30,20,74,0,0,0,11.527
401,WSA,30,19,114,0,0,0,11.059
402,WSA,30,18,75,0,0,0,12.391
403,WSA,30,17,70,0,0,0,11.714
404,WSA,30,16,104,0,0,0,11.415
405,WSA,30,15,177,0,0,0,11.323
406,WSA,30,28,67,0,0,0,11.543
407,WSA,30,15,79,0,0,0,12.464
408,WSA,30,27,80,0,0,0,11.633
409,WSA,30,27,96,0,0,0,11.722
410,WSA,30,27,83,0,0,0,11.470
411,WSA,30,27,72,0,0,0,12.464
412,WSA,30,27,70,0,0,0,12.412
413,WSA,30,27,109,0,0,0,12.152
414,WSA,30,27,86,0,0,0,11.845
415,WSA,30,27,79,0,0,0,11.673
416,WSA,30,27,74,0,0,0,12.392
417,WSA,30,27,118,0,0,0,11.577
418,WSA,30,27,112,0,0,0,12.066
419,WSA,30,27,81,0,0,0,11.570
420,WSA,30,27,181,0,0,0,11.578
421,WSA,30,27,74,0,0,0,12.063
422,WSA,30,28,136,0,0,0,11.907
423,WSA,30,27,106,0,0,0,11.174
424,WSA,30,26,104,0,0,0,11.739
425,WSA,30,25,105,0,0,0,11.127
426,WSA,30,24,69,0,0,0,11.901
427,WSA,30,23,119,0,0,0,11.389
428,WSA,30,22,96,0,0,0,11.823
429,WSA,30,21,114,0,0,0,69.698
430,WSA,30,20,84,0,0,0,13.377
431,WSA,30,19,73,0,0,0,12.682
432,WSA,30,18,74,0,0,0,11.965
433,WSA,30,17,84,0,0,0,12.169
434,WSA,30,16,76,0,0,0,11.888
435,WSA,30,15,124,0,0,0,11.656
436,WSA,30,28,81,0,0,0,12.227
437,WSA,30,15,82,0,0,0,11.939
438,WSA,30,27,109,0,0,0,11.648
439,WSA,30,27,76,0,0,0,11.542
440,WSA,30,27,75,0,0,0,11.454
441,WSA,30,27,114,0,0,0,12.514
442,WSA,30,27,95,0,0,0,11.854
443,WSA,30,27,79,0,0,0,12.703
444,WSA,30,27,76,0,0,0,11.514
445,WSA,30,27,66,0,0,0,11.938
446,WSA,30,27,74,0,0,0,12.797
447,WSA,30,27,105,0,0,0,11.236
448,WSA,30,27,73,0,0,0,12.679
449,WSA,30,27,313,0,0,0,11.972
450,WSA,30,27,82,0,0,0,12.222
451,WSA,30,27,93,0,0,0,12.299
452,WSA,30,28,103,0,0,0,12.568
453,WSA,30,27,80,0,0,0,11.507
454,WSA,30,26,100,0,0,0,11.445
455,WSA,30,25,96,0,0,0,11.026
456,WSA,30,24,106,0,0,0,12.879
457,WSA,30,23,77,0,0,0,11.406
458,WSA,30,22,104,0,0,0,11.499
459,WSA,30,21,114,0,0,0,11.225
460,WSA,30,20,83,0,0,0,11.212
461,WSA,30,19,96,0,0,0,12.224
462,WSA,30,18,70,0,0,0,11.792
463,WSA,30,17,81,0,0,0,12.038
464,WSA,30,16,76,0,0,0,11.420
465,WSA,30,15,87,0,0,0,11.676
466,WSA,30,28,71,0,0,0,12.245
467,WSA,30,15,80,0,0,0,11.605
468,WSA,30,27,197,0,0,0,11.200
469,WSA,30,27,157,0,0,0,11.688
470,WSA,30,27,79,0,0,0,12.067
471,WSA,30,27,175,0,0,0,11.892
472,WSA,30,27,131,0,0,0,11.442
473,WSA,30,27,112,0,0,0,11.939
474,WSA,30,27,103,0,0,0,11.909
475,WSA,30,27,78,0,0,0,12.549
476,WSA,30,27,77,0,0,0,11.396
477,WSA,30,27,121,0,0,0,11.776
478,WSA,30,27,82,0,0,0,11.684
479,WSA,30,27,80,0,0,0,11.622
480,WSA,30,27,151,0,0,0,13.097
481,WSA,30,27,70,0,0,0,11.964
482,WSA,30,28,79,0,0,0,11.675
483,WSA,30,27,118,0,0,0,11.099
484,WSA,30,26,76,0,0,0,11.568
485,WSA,30,25,90,0,0,0,11.980
486,WSA,30,24,157,0,0,0,11.572
487,WSA,30,23,76,0,0,0,11.924
488,WSA,30,22,95,0,0,0,11.416
489,WSA,30,21,106,0,0,0,11.520
490,WSA,30,20,77,0,0,0,12.152
491,WSA,30,19,99,0,0,0,11.635
492,WSA,30,18,110,0,0,0,11.828
493,WSA,30,17,73,0,0,0,11.309
494,WSA,30,16,106,0,0,0,11.481
495,WSA,30,15,129,0,0,0,11.985
496,WSA,30,28,110,0,0,0,11.495
497,WSA,30,15,78,0,0,0,11.370
498,WSA,30,27,81,0,0,0,10.949
499,WSA,30,27,132,0,0,0,10.712
500,WSA,30,27,82,0,0,0,11.769
501,WSA,30,27,118,0,0,0,11.101
502,WSA,30,27,90,0,0,0,11.042
503,WSA,30,27,97,0,0,0,10.688
504,WSA,30,27,226,0,0,0,10.501
505,WSA,30,27,73,0,0,0,11.522
506,WSA,30,27,78,2,1,1,9.903
507,WSA,30,27,79,0,0,0,19.546
508,WSA,30,27,76,0,0,0,11.244
509,WSA,30,27,107,0,0,0,10.467
510,WSA,30,27,70,0,0,0,10.483
511,WSA,30,27,73,0,0,0,10.007
512,WSA,30,28,102,0,0,0,9.842
513,WSA,30,27,74,0,0,0,11.032
514,WSA,30,26,77,0,0,0,9.589
515,WSA,30,25,106,0,0,0,10.103
516,WSA,30,24,74,0,0,0,9.406
517,WSA,30,23,113,0,0,0,9.349
518,WSA,30,22,75,0,0,0,10.426
519,WSA,30,21,70,0,0,0,9.461
520,WSA,30,20,156,0,0,0,9.506
521,WSA,30,19,74,0,0,0,9.008
522,WSA,30,18,142,0,0,0,9.000
523,WSA,30,17,74,0,0,0,10.047
524,WSA,30,16,71,0,0,0,9.381
525,WSA,30,15,147,0,0,0,9.253
526,WSA,30,28,219,0,0,0,9.168
527,WSA,30,15,75,0,0,0,8.798
528,WSA,30,27,88,0,0,0,9.458
529,WSA,30,27,103,0,0,0,8.886
530,WSA,30,27,74,0,0,0,9.328
531,WSA,30,27,101,0,0,0,8.458
532,WSA,30,27,122,0,0,0,8.867
533,WSA,30,27,106,0,0,0,9.540
534,WSA,30,27,128,0,0,0,9.031
535,WSA,30,27,82,0,0,0,8.421
536,WSA,30,27,70,0,0,0,8.460
537,WSA,30,27,116,0,0,0,8.314
538,WSA,30,27,411,0,0,0,9.100
539,WSA,30,27,79,0,0,0,8.206
540,WSA,30,27,115,0,0,0,8.230
541,WSA,30,27,116,0,0,0,7.887
542,WSA,30,28,223,0,0,0,7.818
543,WSA,30,27,102,0,0,0,8.357
544,WSA,30,26,122,0,0,0,7.514
545,WSA,30,25,113,0,0,0,7.528
546,WSA,30,24,121,0,0,0,7.350
547,WSA,30,23,197,0,0,0,7.489
548,WSA,30,22,78,0,0,0,8.089
549,WSA,30,21,105,0,0,0,7.620
550,WSA,30,20,138,0,0,0,7.275
551,WSA,30,19,118,0,0,0,7.053
552,WSA,30,18,89,0,0,0,7.794
553,WSA,30,17,98,0,0,0,7.247
554,WSA,30,16,78,0,0,0,7.102
555,WSA,30,15,137,0,0,0,7.074
556,WSA,30,28,102,0,0,0,6.740
557,WSA,30,15,104,0,0,0,7.556
558,WSA,30,27,108,0,0,0,6.412
559,WSA,30,27,113,0,0,0,6.852
560,WSA,30,27,111,0,0,0,6.751
561,WSA,30,27,111,0,0,0,6.455
562,WSA,30,27,76,0,0,0,7.176
563,WSA,30,27,116,0,0,0,6.720
564,WSA,30,27,77,0,0,0,6.642
565,WSA,30,27,113,0,0,0,6.286
566,WSA,30,27,118,0,0,0,6.206
567,WSA,30,27,106,0,0,0,7.044
568,WSA,30,27,119,0,0,0,6.454
569,WSA,30,27,121,0,0,0,6.479
570,WSA,30,27,74,0,0,0,6.226
571,WSA,30,27,71,0,0,0,5.911
572,WSA,30,28,79,0,0,0,5.958
573,WSA,30,27,78,0,0,0,5.646
574,WSA,30,26,120,0,0,0,5.604
575,WSA,30,25,113,0,0,0,5.630
576,WSA,30,24,166,0,0,0,5.517
577,WSA,30,23,117,0,0,0,5.410
578,WSA,30,22,110,0,0,0,5.313
579,WSA,30,21,111,0,0,0,5.317
580,WSA,30,20,77,0,0,0,5.330
581,WSA,30,19,96,0,0,0,5.172
582,WSA,30,18,114,0,0,0,5.168
583,WSA,30,17,92,0,0,0,5.009
584,WSA,30,16,78,0,0,0,5.107
585,WSA,30,15,140,0,0,0,5.022
586,WSA,30,28,156,0,0,0,5.023
587,WSA,30,15,114,0,0,0,4.794
588,WSA,30,27,121,0,0,0,4.313
589,WSA,30,27,106,0,0,0,4.757
590,WSA,30,27,97,0,0,0,4.878
591,WSA,30,27,109,0,0,0,4.807
592,WSA,30,27,79,0,0,0,4.639
593,WSA,30,27,101,0,0,0,4.480
594,WSA,30,27,117,0,0,0,4.422
595,WSA,30,27,107,0,0,0,4.494
596,WSA,30,27,71,0,0,0,4.196
597,WSA,30,27,73,0,0,0,4.166
598,WSA,30,27,79,0,0,0,4.124
599,WSA,30,27,102,0,0,0,4.129
600,WSA,30,27,73,0,0,0,4.172
601,WSA,30,27,114,0,0,0,3.814
602,WSA,30,28,72,0,0,0,3.802
603,WSA,30,27,78,0,0,0,3.375
604,WSA,30,26,75,0,0,0,3.422
605,WSA,30,25,83,0,0,0,3.546
606,WSA,30,24,165,0,0,0,3.584
607,WSA,30,23,73,0,0,0,3.271
608,WSA,30,22,74,0,0,0,3.470
609,WSA,30,21,82,0,0,0,3.197
610,WSA,30,20,102,0,0,0,3.344
611,WSA,30,19,77,0,0,0,2.994
612,WSA,30,18,120,0,0,0,2.944
613,WSA,30,17,75,0,0,0,2.988
614,WSA,30,16,110,0,0,0,2.884
615,WSA,30,15,110,0,0,0,2.899
616,WSA,30,28,108,0,0,0,2.016
617,WSA,30,15,110,0,0,0,2.034
618,WSA,30,27,122,0,0,0,1.733
619,WSA,30,27,113,0,0,0,1.977
620,WSA,30,27,75,0,0,0,1.930
621,WSA,30,27,196,0,0,0,2.393
622,WSA,30,27,112,0,0,0,2.235
623,WSA,30,27,108,0,0,0,1.986
624,WSA,30,27,133,0,0,0,2.078
625,WSA,30,27,111,0,0,0,1.922
626,WSA,30,27,80,0,0,0,2.076
627,WSA,30,27,82,0,0,0,2.297
628,WSA,30,27,141,0,0,0,2.003
629,WSA,30,27,105,0,0,0,2.350
630,WSA,30,27,114,0,0,0,2.007
631,WSA,30,27,164,0,0,0,2.254
632,WSA,30,28,103,0,0,0,2.192
