timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1778879656201,62,MATS_RAW,41,1543,418,56,0.7868,8804,198,0,0,0,0,0,0.0000,0.1044,0.0209,0.6478,0.3522
1778879657268,63,MATS_RAW,34,1810,268,56,0.8710,9401,166,1,0,8,0,8,0.0482,0.1410,0.0282,0.6295,0.3705
1778879658150,64,MATS_RAW,33,1919,268,58,0.8775,9790,148,0,0,0,0,0,0.0000,0.0385,0.0077,0.6808,0.3192
1778879659167,65,MATS_RAW,35,2184,120,58,0.9479,10027,165,0,0,0,0,0,0.0000,0.0697,0.0139,0.6651,0.3349
1778879660574,66,MATS_RAW,32,2210,270,59,0.8911,11919,157,0,0,0,0,0,0.0000,0.1069,0.0214,0.6465,0.3535
1778879661176,67,MATS_RAW,35,2357,180,59,0.9291,11676,173,0,0,0,0,0,0.0000,0.1353,0.0271,0.6324,0.3676
1778879662307,68,MATS_RAW,55,2562,90,56,0.9661,16750,304,0,0,0,0,0,0.0000,0.1716,0.0343,0.6142,0.3858
1778879663289,69,MATS_RAW,42,2305,442,57,0.8391,12578,269,0,0,0,0,0,0.0000,0.2191,0.0438,0.5904,0.4096
1778879665289,70,MATS_RAW,36,2712,293,58,0.9025,26433,266,0,0,0,0,0,0.0000,0.2710,0.0542,0.5645,0.4355
1778879666057,71,MATS_RAW,36,2854,231,60,0.9251,15941,252,0,0,0,0,0,0.0000,0.3084,0.0617,0.5458,0.4542
1778879667034,72,MATS_RAW,38,3191,0,60,1.0000,17122,266,0,0,0,0,0,0.0000,0.3488,0.0698,0.5256,0.4744
1778879667975,73,MATS_RAW,41,3286,0,60,1.0000,17869,320,0,0,0,0,0,0.0000,0.3892,0.0778,0.5054,0.4946
1778879668956,74,MATS_RAW,36,3400,0,60,1.0000,18345,258,1,0,9,0,9,0.0349,0.4376,0.0875,0.4812,0.5188
1778879669618,75,MATS_RAW,48,3352,117,58,0.9663,15588,268,0,0,0,0,0,0.0000,0.0457,0.0091,0.6772,0.3228
1778879674407,76,MATS_RAW,34,3842,294,58,0.9289,25160,275,0,0,0,0,0,0.0000,0.1392,0.0278,0.6304,0.3696
1778879675027,77,MATS_RAW,34,3907,294,58,0.9300,19568,248,0,0,0,0,0,0.0000,0.1787,0.0357,0.6107,0.3893
1778879675794,78,MATS_RAW,35,3980,294,56,0.9312,22707,274,0,0,0,0,0,0.0000,0.2191,0.0438,0.5904,0.4096
1778879676471,79,MATS_RAW,36,3757,588,58,0.8647,19547,248,0,0,0,0,0,0.0000,0.2615,0.0523,0.5692,0.4308
1778879677510,80,MATS_RAW,35,4021,441,56,0.9012,27526,266,0,0,0,0,0,0.0000,0.3071,0.0614,0.5464,0.4536
1778879678388,81,MATS_RAW,38,3968,588,57,0.8709,25654,282,0,0,0,0,0,0.0000,0.3502,0.0700,0.5249,0.4751
1778879679093,82,MATS_RAW,35,4040,588,56,0.8729,21747,255,0,0,0,0,0,0.0000,0.3950,0.0790,0.5025,0.4975
1778879680638,83,MATS_RAW,38,4226,588,57,0.8779,22825,291,0,0,0,0,0,0.0000,0.0166,0.0033,0.6917,0.3083
1778879681522,84,MATS_RAW,39,4328,588,58,0.8804,20106,269,0,0,0,0,0,0.0000,0.0642,0.0128,0.6679,0.3321
1778879682301,85,MATS_RAW,35,4496,501,58,0.8997,21359,242,0,0,0,0,0,0.0000,0.1121,0.0224,0.6440,0.3560
1778879682955,86,MATS_RAW,41,4528,531,58,0.8950,26657,256,0,0,0,0,0,0.0000,0.1552,0.0310,0.6224,0.3776
1778879683672,87,MATS_RAW,35,4775,354,59,0.9310,25886,276,0,0,0,0,0,0.0000,0.2029,0.0406,0.5986,0.4014
1778879685585,88,MATS_RAW,39,5189,177,60,0.9670,26690,317,0,0,0,0,0,0.0000,0.2643,0.0529,0.5679,0.4321
1778879686469,89,MATS_RAW,38,5459,0,59,1.0000,40932,354,0,0,0,0,0,0.0000,0.3145,0.0629,0.5427,0.4573
1778879687546,90,MATS_RAW,43,5403,174,60,0.9688,28964,397,0,0,0,0,0,0.0000,0.3687,0.0737,0.5156,0.4844
1778879688722,91,MATS_RAW,34,5716,0,60,1.0000,32070,350,1,0,10,0,10,0.0286,0.4307,0.0861,0.4847,0.5153
1778879689921,92,MATS_RAW,39,5872,0,60,1.0000,26668,315,0,0,0,0,0,0.0000,0.0548,0.0110,0.6726,0.3274
1778879690830,93,MATS_RAW,39,5963,0,60,1.0000,27563,322,0,0,0,0,0,0.0000,0.1096,0.0219,0.6452,0.3548
1778879692366,94,MATS_RAW,35,6155,0,60,1.0000,28622,299,0,0,0,0,0,0.0000,0.1756,0.0351,0.6122,0.3878
1778879693324,95,MATS_RAW,41,6261,0,60,1.0000,30427,350,0,0,0,0,0,0.0000,0.2273,0.0455,0.5863,0.4137
1778879694775,96,MATS_RAW,37,6438,0,60,1.0000,29423,321,0,0,0,0,0,0.0000,0.2952,0.0590,0.5524,0.4476
1778879695647,97,MATS_RAW,41,6527,0,60,1.0000,31880,351,0,0,0,0,0,0.0000,0.3495,0.0699,0.5252,0.4748
1778879696669,98,MATS_RAW,37,6437,205,60,0.9691,61026,348,0,0,0,0,0,0.0000,0.4118,0.0824,0.4941,0.5059
1778879697627,99,MATS_RAW,38,6759,0,60,1.0000,29961,291,0,0,0,0,0,0.0000,0.0397,0.0079,0.6802,0.3198
1778879698444,100,MATS_RAW,37,6836,0,60,1.0000,30652,291,0,0,0,0,0,0.0000,0.0965,0.0193,0.6518,0.3482
1778879699674,101,MATS_RAW,38,6984,0,60,1.0000,33072,329,0,0,0,0,0,0.0000,0.1582,0.0316,0.6209,0.3791
1778879700589,102,MATS_RAW,40,7080,0,60,1.0000,43762,361,0,0,0,0,0,0.0000,0.2166,0.0433,0.5917,0.4083
1778879702249,103,MATS_RAW,44,7280,0,60,1.0000,33592,410,0,0,0,0,0,0.0000,0.2903,0.0581,0.5549,0.4451
1778879703410,104,MATS_RAW,45,7414,0,60,1.0000,37413,357,0,0,0,0,0,0.0000,0.3623,0.0725,0.5188,0.4812
1778879705683,105,MATS_RAW,41,7709,0,60,1.0000,36166,369,0,0,0,0,0,0.0000,0.0299,0.0060,0.6850,0.3150
1778879706767,106,MATS_RAW,42,7834,0,60,1.0000,37792,380,0,0,0,0,0,0.0000,0.0989,0.0198,0.6506,0.3494
1778879707990,107,MATS_RAW,43,7964,0,60,1.0000,34346,444,0,0,0,0,0,0.0000,0.1700,0.0340,0.6150,0.3850
1778879709517,108,MATS_RAW,39,8156,0,60,1.0000,37804,399,0,0,0,0,0,0.0000,0.2500,0.0500,0.5750,0.4250
1778879710677,109,MATS_RAW,40,8291,0,60,1.0000,39649,397,0,0,0,0,0,0.0000,0.3199,0.0640,0.5400,0.4600
1778879711649,110,MATS_RAW,44,8395,0,60,1.0000,38426,412,0,0,0,0,0,0.0000,0.3875,0.0775,0.5062,0.4938
1778879713295,111,MATS_RAW,46,8589,0,60,1.0000,38094,473,0,0,0,0,0,0.0000,0.0466,0.0093,0.6767,0.3233
1778879714301,112,MATS_RAW,34,8713,0,60,1.0000,42629,357,0,0,0,0,0,0.0000,0.1222,0.0244,0.6389,0.3611
1778879715221,113,MATS_RAW,41,8812,0,60,1.0000,40619,415,0,0,0,0,0,0.0000,0.1823,0.0365,0.6088,0.3912
1778879716370,114,MATS_RAW,36,8946,0,60,1.0000,44598,383,0,0,0,0,0,0.0000,0.2565,0.0513,0.5717,0.4283
1778879717269,115,MATS_RAW,38,9036,0,60,1.0000,44464,399,0,0,0,0,0,0.0000,0.3190,0.0638,0.5405,0.4595
1778879719829,116,MATS_RAW,39,9382,0,60,1.0000,52479,440,1,0,11,0,11,0.0250,0.4218,0.0844,0.4891,0.5109
1778879721859,117,MATS_RAW,41,9644,0,60,1.0000,49043,467,0,0,0,0,0,0.0000,0.0870,0.0174,0.6565,0.3435
1778879723209,118,MATS_RAW,35,9813,0,60,1.0000,50731,388,0,0,0,0,0,0.0000,0.1700,0.0340,0.6150,0.3850
1778879724113,119,MATS_RAW,38,9903,0,60,1.0000,49893,432,0,0,0,0,0,0.0000,0.2331,0.0466,0.5835,0.4165
1778879725700,120,MATS_RAW,40,10057,0,60,1.0000,80810,774,0,0,0,0,0,0.0000,0.3099,0.0620,0.5451,0.4549
1778879726889,121,MATS_RAW,46,10234,0,60,1.0000,72242,536,0,0,0,0,0,0.0000,0.3934,0.0787,0.5033,0.4967
1778879730783,122,MATS_RAW,34,10713,0,59,1.0000,52678,881,0,0,0,0,0,0.0000,0.1043,0.0209,0.6478,0.3522
1778879732086,123,MATS_RAW,32,10545,373,58,0.9658,59685,601,0,0,0,0,0,0.0000,0.1887,0.0377,0.6056,0.3944
1778879733266,124,MATS_RAW,42,10315,746,59,0.9326,55603,629,0,0,0,0,0,0.0000,0.2606,0.0521,0.5697,0.4303
1778879734735,125,MATS_RAW,43,10866,373,59,0.9668,60555,621,0,0,0,0,0,0.0000,0.3516,0.0703,0.5242,0.4758
1778879736197,126,MATS_RAW,38,11061,373,59,0.9674,61400,501,1,0,7,0,7,0.0140,0.0162,0.0032,0.6919,0.3081
1778879737283,127,MATS_RAW,43,11166,394,60,0.9659,59563,517,0,0,0,0,0,0.0000,0.0944,0.0189,0.6528,0.3472
1778879739515,128,MATS_RAW,38,11846,0,60,1.0000,67577,551,0,0,0,0,0,0.0000,0.2098,0.0420,0.5951,0.4049
1778879742044,129,MATS_RAW,38,12195,0,60,1.0000,82667,498,0,0,0,0,0,0.0000,0.3323,0.0665,0.5339,0.4661
1778879744332,130,MATS_RAW,44,12492,0,60,1.0000,64531,559,1,0,13,0,13,0.0233,0.0169,0.0034,0.6915,0.3085
1778879747998,131,MATS_RAW,39,12996,0,60,1.0000,76083,550,0,0,0,0,0,0.0000,0.1828,0.0366,0.6086,0.3914
1778879749825,132,MATS_RAW,39,13228,0,60,1.0000,67021,498,0,0,0,0,0,0.0000,0.2917,0.0583,0.5541,0.4459
1778879752106,133,MATS_RAW,40,13458,0,60,1.0000,82327,1035,1,0,10,0,10,0.0097,0.3987,0.0797,0.5006,0.4994
1778879753932,134,MATS_RAW,42,13764,0,60,1.0000,95797,592,0,0,0,0,0,0.0000,0.0942,0.0188,0.6529,0.3471
1778879755983,135,MATS_RAW,40,14020,0,60,1.0000,82158,618,0,0,0,0,0,0.0000,0.2131,0.0426,0.5935,0.4065
1778879758629,136,MATS_RAW,42,14385,0,60,1.0000,73167,557,0,0,0,0,0,0.0000,0.3511,0.0702,0.5244,0.4756
1778879760420,137,MATS_RAW,37,14521,0,60,1.0000,77273,509,0,0,0,0,0,0.0000,0.0408,0.0082,0.6796,0.3204
1778879761982,138,MATS_RAW,38,14484,0,60,1.0000,76037,517,0,0,0,0,0,0.0000,0.1365,0.0273,0.6318,0.3682
1778879765274,139,MATS_RAW,38,14446,0,60,1.0000,73731,504,0,0,0,0,0,0.0000,0.2830,0.0566,0.5585,0.4415
1778879767179,140,MATS_RAW,37,14408,0,60,1.0000,91984,618,0,0,0,0,0,0.0000,0.3851,0.0770,0.5074,0.4926
1778879768470,141,MATS_RAW,37,14371,0,60,1.0000,87955,521,0,0,0,0,0,0.0000,0.0487,0.0097,0.6757,0.3243
1778879769900,142,MATS_RAW,42,14334,0,60,1.0000,86021,550,0,0,0,0,0,0.0000,0.1382,0.0276,0.6309,0.3691
1778879771682,143,MATS_RAW,35,14292,0,60,1.0000,72960,503,0,0,0,0,0,0.0000,0.2420,0.0484,0.5790,0.4210
1778879773004,144,MATS_RAW,33,14257,0,60,1.0000,84518,536,0,0,0,0,0,0.0000,0.3240,0.0648,0.5380,0.4620
1778879774980,145,MATS_RAW,34,14224,0,60,1.0000,84073,996,1,0,8,0,8,0.0080,0.4103,0.0821,0.4948,0.5052
1778879776320,146,MATS_RAW,38,14190,0,60,1.0000,84239,596,0,0,0,0,0,0.0000,0.0740,0.0148,0.6630,0.3370
1778879778337,147,MATS_RAW,38,14152,0,60,1.0000,75541,575,0,0,0,0,0,0.0000,0.1768,0.0354,0.6116,0.3884
1778879779865,148,MATS_RAW,37,14114,0,60,1.0000,79425,586,0,0,0,0,0,0.0000,0.2658,0.0532,0.5671,0.4329
1778879781544,149,MATS_RAW,38,14077,0,60,1.0000,73538,523,0,0,0,0,0,0.0000,0.3590,0.0718,0.5205,0.4795
1778879782964,150,MATS_RAW,34,14039,0,60,1.0000,73733,500,1,0,4,0,4,0.0080,0.0154,0.0031,0.6923,0.3077
1778879784941,151,MATS_RAW,33,14005,0,60,1.0000,83405,548,0,0,0,0,0,0.0000,0.1073,0.0215,0.6463,0.3537
1778879786199,152,MATS_RAW,31,13972,0,60,1.0000,79916,483,0,0,0,0,0,0.0000,0.1836,0.0367,0.6082,0.3918
1778879787380,153,MATS_RAW,32,13941,0,60,1.0000,73253,464,0,0,0,0,0,0.0000,0.2546,0.0509,0.5727,0.4273
1778879788415,154,MATS_RAW,34,13909,0,60,1.0000,81522,484,0,0,0,0,0,0.0000,0.3233,0.0647,0.5384,0.4616
1778879790095,155,MATS_RAW,35,13875,0,60,1.0000,73909,524,0,0,0,0,0,0.0000,0.4063,0.0813,0.4968,0.5032
1778879792048,156,MATS_RAW,33,13840,0,60,1.0000,80590,551,0,0,0,0,0,0.0000,0.0669,0.0134,0.6665,0.3335
1778879793234,157,MATS_RAW,37,13807,0,60,1.0000,76293,553,0,0,0,0,0,0.0000,0.1382,0.0276,0.6309,0.3691
1778879794780,158,MATS_RAW,34,13770,0,60,1.0000,70449,425,0,0,0,0,0,0.0000,0.2240,0.0448,0.5880,0.4120
1778879796436,159,MATS_RAW,33,13736,0,60,1.0000,61209,425,0,0,0,0,0,0.0000,0.3039,0.0608,0.5481,0.4519
1778879798302,160,MATS_RAW,34,13703,0,60,1.0000,67490,432,0,0,0,0,0,0.0000,0.3852,0.0770,0.5074,0.4926
1778879799337,161,MATS_RAW,40,13669,0,60,1.0000,67847,476,0,0,0,0,0,0.0000,0.0262,0.0052,0.6869,0.3131
1778879800714,162,MATS_RAW,41,13629,0,60,1.0000,62221,459,0,0,0,0,0,0.0000,0.1053,0.0211,0.6474,0.3526
1778879803018,163,MATS_RAW,34,13588,0,60,1.0000,62999,416,0,0,0,0,0,0.0000,0.2018,0.0404,0.5991,0.4009
1778879804177,164,MATS_RAW,32,13554,0,60,1.0000,62598,400,0,0,0,0,0,0.0000,0.2712,0.0542,0.5644,0.4356
1778879805508,165,MATS_RAW,34,13522,0,60,1.0000,61720,402,0,0,0,0,0,0.0000,0.3399,0.0680,0.5301,0.4699
1778879807025,166,MATS_RAW,36,13488,0,60,1.0000,61790,449,1,0,8,0,8,0.0178,0.4130,0.0826,0.4935,0.5065
1778879808128,167,MATS_RAW,38,13452,0,60,1.0000,65456,448,0,0,0,0,0,0.0000,0.0557,0.0111,0.6722,0.3278
1778879809395,168,MATS_RAW,39,13414,0,60,1.0000,72167,469,0,0,0,0,0,0.0000,0.1293,0.0259,0.6354,0.3646
1778879811807,169,MATS_RAW,37,13375,0,60,1.0000,63964,448,0,0,0,0,0,0.0000,0.2202,0.0440,0.5899,0.4101
1778879814109,170,MATS_RAW,37,13338,0,60,1.0000,67445,891,0,0,0,0,0,0.0000,0.2994,0.0599,0.5503,0.4497
1778879815436,171,MATS_RAW,34,13301,0,60,1.0000,109340,467,0,0,0,0,0,0.0000,0.3762,0.0752,0.5119,0.4881
1778879818952,172,MATS_RAW,33,13267,0,60,1.0000,71341,1840,0,0,0,0,0,0.0000,0.0314,0.0063,0.6843,0.3157
1778879823059,173,MATS_RAW,33,13234,0,60,1.0000,74196,1933,0,0,0,0,0,0.0000,0.1240,0.0248,0.6380,0.3620
1778879825354,174,MATS_RAW,35,13201,0,60,1.0000,73068,1548,0,0,0,0,0,0.0000,0.2001,0.0400,0.5999,0.4001
1778879827230,175,MATS_RAW,34,13166,0,60,1.0000,83244,1138,0,0,0,0,0,0.0000,0.2732,0.0546,0.5634,0.4366
1778879830482,176,MATS_RAW,36,13132,0,60,1.0000,74148,1004,0,0,0,0,0,0.0000,0.3517,0.0703,0.5241,0.4759
1778879831902,177,MATS_RAW,35,13096,0,60,1.0000,70410,710,1,0,7,0,7,0.0099,0.4186,0.0837,0.4907,0.5093
1778879834088,178,MATS_RAW,32,13061,0,60,1.0000,63502,570,0,0,0,0,0,0.0000,0.0611,0.0122,0.6695,0.3305
1778879836188,179,MATS_RAW,34,13029,0,60,1.0000,63965,531,0,0,0,0,0,0.0000,0.1236,0.0247,0.6382,0.3618
1778879837547,180,MATS_RAW,33,12995,0,60,1.0000,65193,479,0,0,0,0,0,0.0000,0.1830,0.0366,0.6085,0.3915
1778879840071,181,MATS_RAW,33,12962,0,60,1.0000,62966,882,0,0,0,0,0,0.0000,0.2447,0.0489,0.5777,0.4223
1778879842510,182,MATS_RAW,33,12929,0,60,1.0000,62802,474,0,0,0,0,0,0.0000,0.3067,0.0613,0.5467,0.4533
1778879843887,183,MATS_RAW,33,12896,0,60,1.0000,61013,446,0,0,0,0,0,0.0000,0.3627,0.0725,0.5186,0.4814
1778879845531,184,MATS_RAW,33,12863,0,60,1.0000,77358,473,1,0,8,0,8,0.0169,0.4185,0.0837,0.4907,0.5093
1778879847079,185,MATS_RAW,31,12830,0,60,1.0000,98783,424,0,0,0,0,0,0.0000,0.0480,0.0096,0.6760,0.3240
1778879848411,186,MATS_RAW,35,12799,0,60,1.0000,60444,422,0,0,0,0,0,0.0000,0.0993,0.0199,0.6503,0.3497
1778879849652,187,MATS_RAW,34,12764,0,60,1.0000,61988,453,0,0,0,0,0,0.0000,0.1543,0.0309,0.6229,0.3771
1778879851237,188,MATS_RAW,35,12730,0,60,1.0000,93687,525,0,0,0,0,0,0.0000,0.2087,0.0417,0.5956,0.4044
1778879853040,189,MATS_RAW,35,12695,0,60,1.0000,60266,413,0,0,0,0,0,0.0000,0.2635,0.0527,0.5682,0.4318
1778879854129,190,MATS_RAW,33,12660,0,60,1.0000,59958,416,0,0,0,0,0,0.0000,0.3179,0.0636,0.5411,0.4589
1778879855211,191,MATS_RAW,33,12627,0,60,1.0000,61290,402,0,0,0,0,0,0.0000,0.3705,0.0741,0.5148,0.4852
1778879856642,192,MATS_RAW,32,12594,0,60,1.0000,60532,624,1,0,7,0,7,0.0112,0.4232,0.0846,0.4884,0.5116
1778879857962,193,MATS_RAW,31,12562,0,60,1.0000,61493,415,0,0,0,0,0,0.0000,0.0483,0.0097,0.6758,0.3242
1778879859883,194,MATS_RAW,32,12531,0,60,1.0000,63138,453,0,0,0,0,0,0.0000,0.0986,0.0197,0.6507,0.3493
1778879860973,195,MATS_RAW,34,12499,0,60,1.0000,80995,442,0,0,0,0,0,0.0000,0.1497,0.0299,0.6252,0.3748
1778879863173,196,MATS_RAW,34,12465,0,60,1.0000,99515,452,0,0,0,0,0,0.0000,0.2048,0.0410,0.5976,0.4024
